['block_rmsd-bfe1a934b03da068abb6e8f2840dc562', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053578.184021, 1506053578.687424)]]
['getitem-cb6031e51283f6db76a44d64dbd5df04', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053578.7138698, 1506053578.713877)]]
['getitem-fe6cc3939870701d3dacfe2e4c903544', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053578.714284, 1506053578.71429)]]
['getitem-9df7fef5707478f0c644021b99810bc7', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053578.709319, 1506053578.709328)]]
['getitem-c1472a92fb53403b99e24604c6128319', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053578.710347, 1506053578.710355)]]
['getitem-ef13ae0ef297e296ff5f609244958698', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053578.711082, 1506053578.71109)]]
['block_rmsd-a6ee4934392a595bcead9d85b6ae7cba', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053578.244927, 1506053578.761031)]]
['block_rmsd-cfe5790d2396c83e64c3ecc4cddf0b4a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053578.1930122, 1506053578.7276082)]]
['block_rmsd-7a38925f6f6b6fd61ed3493454b5b74b', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053578.2154958, 1506053578.7138999)]]
['getitem-f8fab468b2960b2f1549238241879b0f', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053578.8319771, 1506053578.8319862)]]
['getitem-ab80eaf30d461f9e49ec9f4bfc137c3a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053578.8326242, 1506053578.832632)]]
['getitem-100452a8405ac9f81c75164e7cfe8996', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053578.833019, 1506053578.833024)]]
['block_rmsd-e8943fed1b3fb28e2421f4a778653729', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053578.283027, 1506053578.8212368)]]
['block_rmsd-216ea45c8d768b54f389182205491c96', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053578.2723858, 1506053578.7952278)]]
['block_rmsd-ead4611fb5b9edcd84287b614299492c', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053578.2034051, 1506053578.726306)]]
['block_rmsd-476234d2aba78aab1211e7cb1c43c427', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053578.204554, 1506053578.7148151)]]
['block_rmsd-22e18471b9dee8caa863b89c18b70cd6', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053578.240101, 1506053578.779463)]]
['block_rmsd-b5667e8d89c81d86ebab1bd5f53ecfe7', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053578.225348, 1506053578.765996)]]
['getitem-9ae7353ff71fff39699cb17b105b9f81', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053578.714222, 1506053578.7142289)]]
['getitem-aaebe1e18d0fa6e4cff406af51701543', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053578.7148168, 1506053578.714824)]]
['getitem-4d63a1ba4b8b7e952aa86e153b6a74c0', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053578.7152019, 1506053578.7152078)]]
['block_rmsd-92be86b457af35aa151f7aa59a2ad35d', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053578.3385742, 1506053578.891098)]]
['block_rmsd-745ffc2e2914833781c2d0681078425a', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053578.3509471, 1506053578.8832622)]]
['block_rmsd-1a6b3e951a1f10dd5bae866a7d65f9b1', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053578.191036, 1506053578.726433)]]
['block_rmsd-5a2608408179d2fa08d6a97c58291eaa', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053578.199185, 1506053578.733305)]]
['block_rmsd-ba0441c98b698764259407b76ef6e157', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053578.201826, 1506053578.758432)]]
['getitem-9c321c32447488806f75fd621f40f6f7', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053578.9200149, 1506053578.920023)]]
['getitem-0451314a80886950c5d7a6f97de33f66', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053578.9207048, 1506053578.920713)]]
['getitem-506ccef2fdfebe1eeac02728c12eaba8', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053578.921108, 1506053578.921114)]]
['getitem-f31d00dc271e5b5c9795e842534e6b2e', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053578.9566019, 1506053578.956611)]]
['getitem-e14d68bb45e77b9927041c7bd2c1721c', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053578.9572358, 1506053578.957247)]]
['getitem-10a25b0dc0cb3287c6f847b6385d47b6', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053578.957918, 1506053578.957927)]]
['getitem-b9b855f97baf25701d258eec87930551', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053578.7693362, 1506053578.7693431)]]
['getitem-bcf491b10375e5f48baa4271126b1258', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053578.7703412, 1506053578.770348)]]
['getitem-fb155c462c51dc13153a1c152259364c', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053578.7708542, 1506053578.7708592)]]
['block_rmsd-d13ea55ef030566076c075e438373e3d', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053578.304221, 1506053578.835909)]]
['block_rmsd-aab8df9762d91e842409b25b74f5db0a', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053578.1654139, 1506053578.7643058)]]
['block_rmsd-12f03f962317e9951cd60898ed9729f0', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053578.214207, 1506053578.745372)]]
['block_rmsd-0d0839b24f62bff8f2bf3b51109c49aa', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053578.2656922, 1506053578.841078)]]
['block_rmsd-9d9415a0e7259367a54e679594746cdf', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053578.264422, 1506053578.7920458)]]
['block_rmsd-f88883bd116688cdeef9c7613739e1c2', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053578.2163801, 1506053578.750013)]]
['block_rmsd-82eea8fb9a0c0f8bbefe20821cbc521a', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053578.261352, 1506053578.845752)]]
['block_rmsd-8aeda6330ddb445324267d39c7d015d0', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053578.166878, 1506053578.776974)]]
['getitem-35f000ee42a84e63f2ff5458c45a32ed', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053578.7721438, 1506053578.7721508)]]
['getitem-2fd2dd2ee46585439cd6b610c7aa3635', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053578.7731438, 1506053578.7731528)]]
['getitem-433a1d0f17bb00355ee45aab21014ff7', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053578.77367, 1506053578.7736769)]]
['getitem-b0d1820fffa9d88f3af51c6771490223', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053578.82449, 1506053578.8244982)]]
['getitem-c64d22c72d9dd32f6f58990954c43aae', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053578.8251572, 1506053578.8251672)]]
['getitem-773e7f2de74a5b80840431d0ca1a88d2', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053578.825578, 1506053578.825586)]]
['getitem-8d28799a76c62dc9defdff0db2efb90d', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053578.829057, 1506053578.829065)]]
['getitem-5f0e6b7e72e3216887aa8181c98fe90e', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053578.82977, 1506053578.829777)]]
['getitem-e690a90d9fd1131dc8b01f5ec704e28b', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053578.830151, 1506053578.830156)]]
['getitem-931e0fbf01f0d79cf0a74cf3e828a05b', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053578.8726149, 1506053578.872623)]]
['getitem-7ebf5aa535eced78e76901d3e912b7e0', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053578.8733568, 1506053578.8733659)]]
['getitem-047b85394ec146055d1d6e3f1a1528c4', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053578.8737597, 1506053578.873767)]]
['getitem-5b1a092d60d09edb5afe4d2e4ddebe65', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053578.8498878, 1506053578.849897)]]
['getitem-24926e53bf6e9068601c3ea3c5498147', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053578.850524, 1506053578.850534)]]
['getitem-5581886d81b1303f2112e21c5dfe14b9', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053578.850988, 1506053578.8509939)]]
['block_rmsd-283de239917df1722a9bb7078ceef051', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053578.279592, 1506053578.859529)]]
['block_rmsd-39d7d8ba1b27f028ac93867d03e6c028', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053578.3535469, 1506053578.959903)]]
['getitem-534bc68f11ee4c5ecb0e4ddc6c76e3d2', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053578.778747, 1506053578.778755)]]
['getitem-d619bc1ff1dbefa8081502ffcde4efe6', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053578.779438, 1506053578.7794461)]]
['getitem-a79a99dc1475f4ff50de1d1262f4a790', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053578.779756, 1506053578.779761)]]
['getitem-442dcf0c131a9c838eef6afab3c3719b', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053578.774038, 1506053578.7740471)]]
['getitem-e4cc0c0f743743ed9733d27a065d51fd', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053578.7746592, 1506053578.7746682)]]
['getitem-bd7d238feba058759691c99770d4d3df', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053578.7749922, 1506053578.7749972)]]
['getitem-82dbcc7b8f9d5d829d95bddb8783b1c7', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053578.941416, 1506053578.9414232)]]
['getitem-3cc06b9c9c574cf47329b5376803ba2c', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053578.9420362, 1506053578.942044)]]
['getitem-12b6e0bd106a63c7779186822343c518', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053578.9424422, 1506053578.9424472)]]
['block_rmsd-247cdc87764504b06a81ee5321163fc8', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053578.183649, 1506053578.818043)]]
['getitem-7109b8c16a5057e86f7466f10046d87e', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053578.790964, 1506053578.790971)]]
['getitem-23fee9c350727390f966bb488aa2edc8', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053578.791962, 1506053578.79197)]]
['getitem-689f0da5b756853de936c534d7573b4a', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053578.792699, 1506053578.792708)]]
['block_rmsd-3e82015b4e3de840523fb4566f6ef5db', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053578.2128263, 1506053578.790692)]]
['block_rmsd-4896d2948da675f22c443881de057b64', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053578.243815, 1506053578.855113)]]
['block_rmsd-23775c0d9c175e29accd398041bff08a', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053578.305389, 1506053578.9469218)]]
['getitem-51e8e863e493b161b9068418aadf20de', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053578.792064, 1506053578.792074)]]
['getitem-9d2e8a4a060a27b32266001eace8eaf8', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053578.814172, 1506053578.81418)]]
['getitem-0a80f7ccc40c5cb13e5f7abff55b77d2', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053578.81479, 1506053578.814797)]]
['getitem-e44b26cd6a516ade9bf8e4e97661e1a3', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053578.815177, 1506053578.815186)]]
['getitem-80e397e48a59f65792bf6cc26e2b92e7', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053578.907071, 1506053578.9070811)]]
['getitem-2d8f7443ad123324a4f60262cc1af4cc', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053578.9077752, 1506053578.907787)]]
['getitem-33f1949af7e903438ec1480aab33932a', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053578.9081752, 1506053578.908183)]]
['getitem-346e74de31629e39eacf63d6ec6c07b3', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053578.828562, 1506053578.8285708)]]
['getitem-d7791b880b7467ca240cca1ba74eab30', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053578.829558, 1506053578.829565)]]
['getitem-000f17d742e0f0f1064638441bc63fa6', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053578.830508, 1506053578.830517)]]
['getitem-d45b20a86a41e9d3b9340aa252f3069c', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053578.827774, 1506053578.827782)]]
['getitem-cbd1c5466639bde69f184d0bae64a7c1', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053578.8287408, 1506053578.828749)]]
['getitem-bb24334b05eae6bf6facd380b43e4aa7', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053578.829392, 1506053578.829397)]]
['block_rmsd-d4364453a0e2b8e64141fda5551f8681', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053578.2867618, 1506053578.9871109)]]
['getitem-266246db3dd60650593710aa4a97f468', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053578.829097, 1506053578.829103)]]
['getitem-dffc1cd331dc8fc9ce1a0fbf7e33bdec', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053578.829708, 1506053578.829714)]]
['getitem-7ca325c0eb3ba26b7476ab5e030d8c2b', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053578.8300982, 1506053578.830102)]]
['block_rmsd-20899ab180cd6d532e9d18bfe049acfa', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053578.1698658, 1506053578.8249269)]]
['getitem-18d967df5432e5e3e560b93fdd635edf', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053578.874709, 1506053578.874717)]]
['getitem-2cdb41640b75eac7e574ac75cd9ecdea', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053578.8752089, 1506053578.875216)]]
['getitem-de806401d41ee2fb02b287d3c3f8fa50', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053578.875578, 1506053578.875582)]]
['block_rmsd-1eaf3595ed666c6a1e64e6f37ea8357c', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053578.182285, 1506053578.861401)]]
['block_rmsd-d36b8d0e3d0173c6133b11efe3f40a74', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053578.164063, 1506053578.869159)]]
['getitem-2a491feabdde4b97597ea9b732d28871', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053578.915831, 1506053578.91584)]]
['getitem-39c43ac2bdc497901f7d3363be55f956', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053578.916686, 1506053578.916696)]]
['getitem-73ce767593529953ca5e01fe57c23d2b', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053578.917518, 1506053578.917525)]]
['block_rmsd-71b50ecd423746d50418689be600e9b6', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053578.422163, 1506053579.158232)]]
['block_rmsd-4822335c7d25121ee8b7b81b19d36b64', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053578.1838138, 1506053578.895403)]]
['getitem-49989993694404c4f0e179b3cbd094e8', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053578.949833, 1506053578.949844)]]
['getitem-9cd645d2269e6fab2824833c69bb70d7', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053578.950563, 1506053578.950577)]]
['getitem-0ffc301b2d28a474c32b4adfbe12fac3', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053578.9510689, 1506053578.951079)]]
['getitem-b6c7e435bb1e949ea7f57e97712a7f47', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053579.054648, 1506053579.0546548)]]
['getitem-46d5912b2dcf9aa944961cfb0b4c591d', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053579.0552819, 1506053579.055289)]]
['getitem-8de231032ec16635a94881e7db929500', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053579.055657, 1506053579.055662)]]
['getitem-4e2f0f4668e09c5bbd0c81b49eb81e4f', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053578.932828, 1506053578.932838)]]
['getitem-8035c967a12b026877f45c7f4ff0e325', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053578.933542, 1506053578.933556)]]
['getitem-09e1d66d13d50e3a1d86c6ad62aa3368', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053578.934025, 1506053578.934036)]]
['getitem-d269f27f7501d9ecfec248184a451dc5', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053578.874108, 1506053578.874115)]]
['getitem-5fb4367f33d58999f7668811f5f3a861', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053578.875097, 1506053578.8751051)]]
['getitem-eeec78681def6a76aefbed3da7c39446', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053578.875972, 1506053578.8759801)]]
['block_rmsd-6bce2171c32e17d7132b8b8bd7fab777', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053578.192687, 1506053578.8942661)]]
['block_rmsd-877ce01db787fbd97ba4fa33383c3c66', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053578.167787, 1506053578.8731382)]]
['block_rmsd-ff14fbe71475b67f68cd1ca73b1c6834', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053578.1980019, 1506053578.962039)]]
['block_rmsd-ac4df62e1d4993541d9234cf02d1ed9f', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053578.17731, 1506053578.929897)]]
['block_rmsd-ef5d2f06832e0a4c1c825d45e48ebb8a', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053578.393419, 1506053579.1067119)]]
['getitem-975899cef4d37d375f92a3acdfb5b8aa', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053578.903167, 1506053578.903176)]]
['getitem-811fc81d0f43a5de695cefca10621827', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053578.903821, 1506053578.903828)]]
['getitem-a01f4a6b30e16a81c1c4e5466f8fad62', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053578.904166, 1506053578.904172)]]
['getitem-38fae60ad8df4e611e31e46916b81aeb', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053578.9019003, 1506053578.9019082)]]
['getitem-a050f3fcba153b4fa0069ed6736c87b8', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053578.9029193, 1506053578.9029262)]]
['getitem-fdfcb17bf37c580fe2500e5dd91834dd', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053578.9035711, 1506053578.9035761)]]
['getitem-548dfc6b7f821d9cea4464fbc246e45d', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053578.948485, 1506053578.948497)]]
['getitem-9716892e13142ef74aaba9d210415fd0', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053578.9491549, 1506053578.949166)]]
['getitem-26dae92ba0aa20ebc516dc6e15f9960e', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053578.949552, 1506053578.9495609)]]
