['block_rmsd-d68350b5bcd57d74cfdd2d7f9bc75247', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053362.1684668, 1506053362.4269168)]]
['block_rmsd-14037748bda0349a7caacbd6e7a14b04', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053362.183868, 1506053362.46394)]]
['block_rmsd-f41ba65bc1ca30778b7c52854a2fcaef', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053362.178363, 1506053362.469948)]]
['block_rmsd-591d70de02c473e0650e83311c8ea53f', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053362.178954, 1506053362.462527)]]
['block_rmsd-aa59104962c946be5a47c1c1f27a9090', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053362.1762302, 1506053362.467677)]]
['block_rmsd-8c6e0c4668155954b4df399ca2291871', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053362.179751, 1506053362.466565)]]
['block_rmsd-8af78e20505b209d5853d85c6b6e7788', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053362.195612, 1506053362.462751)]]
['block_rmsd-21da41fe4eb955796b7f3056df9fa427', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053362.2018929, 1506053362.4965448)]]
['block_rmsd-132bd5241780966ae14e0ec72927da3d', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053362.179755, 1506053362.479503)]]
['block_rmsd-c637946b451d15a812a0e080784b07b6', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053362.1968691, 1506053362.4714391)]]
['block_rmsd-9b8ad4198215a9bb6e5c7562cc739e5a', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053362.2179601, 1506053362.494088)]]
['getitem-84d5ccbae890bc5618a80145c48bbf7f', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053362.520258, 1506053362.520268)]]
['getitem-01cc03da7c0418ed9e78f6307b8e0fda', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053362.5209, 1506053362.520908)]]
['getitem-3d247d5fcc5a64d29db49e52edcb8a2a', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053362.521267, 1506053362.521272)]]
['getitem-b2463f9f20856ad7c1f065e5da5c243f', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053362.47211, 1506053362.4721212)]]
['getitem-a2caa21b272bf2dcf551823d884a877e', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053362.472778, 1506053362.4727862)]]
['getitem-9c1d7b6478ba6abbeb2e63f5b77108f1', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053362.473253, 1506053362.4732642)]]
['block_rmsd-99dd57c0853be87f5b6d1a7c527b1565', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053362.1999831, 1506053362.5102081)]]
['getitem-e0fc452c73984c437a2b08c72ddfb15f', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053362.4823341, 1506053362.482347)]]
['getitem-e9975538b73e63a4b9a309dc30a1d637', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053362.482965, 1506053362.482975)]]
['getitem-071cba5159f5fce677deff523201e05b', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053362.4834921, 1506053362.483503)]]
['getitem-ec25607347d6655f60f446506b022c38', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053362.4820652, 1506053362.4820793)]]
['getitem-1b5beb4369909cbd242ebc1b1660548a', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053362.482722, 1506053362.4827292)]]
['getitem-cb6d20c1a281dccf1a2b4f1557a66df9', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053362.4832702, 1506053362.483277)]]
['getitem-4f435b427c8ac57d604734f9a8e80f0c', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053362.4821758, 1506053362.4821858)]]
['getitem-a1b2212fa29dde5d0b8a1120bad7a2b6', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053362.482842, 1506053362.482849)]]
['getitem-c449a869e711c99573ea68ef07f76cc5', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053362.483271, 1506053362.483276)]]
['block_rmsd-fad5ae93120364ae900a376a35bd8052', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053362.222322, 1506053362.505661)]]
['block_rmsd-310f9ac06249f691ff8c5864b6bd1b40', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053362.350069, 1506053362.648716)]]
['getitem-ab988fe06254d5bdf113512dc835b382', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053362.4963171, 1506053362.4963312)]]
['getitem-351f0727354694e532cd3c626c38e08e', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053362.49709, 1506053362.4970992)]]
['getitem-081de1f195b00ad5d2a4122cda0136be', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053362.4975512, 1506053362.4975612)]]
['getitem-aae01bbcb975e6b62c80a0b727e1e841', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053362.4948928, 1506053362.4949038)]]
['getitem-2fb31dbf9d6342f98a39bbd03b4d5a70', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053362.495558, 1506053362.495565)]]
['getitem-b3d0ffb0ce7ddc7f07eed06372491a15', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053362.495955, 1506053362.4959629)]]
['block_rmsd-d8c78f3eb406b287b92160e1ac1502f1', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053362.189078, 1506053362.505858)]]
['block_rmsd-fc46e20ddcd2bfa8d7bece473c1cffd0', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053362.198161, 1506053362.508956)]]
['block_rmsd-51992820fd7aa54b47e2ebc7a410d417', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053362.1986609, 1506053362.5005038)]]
['getitem-37033ea3427bd9a9b4d2f1f4cac697f3', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053362.496425, 1506053362.496435)]]
['getitem-642cd0140eb6b407dd745a5c84b58441', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053362.4969609, 1506053362.4969668)]]
['getitem-17ddb7a7d28332289c874142845373a3', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053362.4973898, 1506053362.4973998)]]
['getitem-b2bf9070bbd1960c4a8a6da36b05b03a', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053362.495835, 1506053362.4958432)]]
['getitem-51a6613b8f019d950706ba47ec6fb1b1', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053362.4964411, 1506053362.496447)]]
['getitem-e3fbd82ec5b0859457da6ab0c5797b23', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053362.496818, 1506053362.496823)]]
['getitem-98c287fe0343103cd1cd8b74c32f63ff', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053362.4968858, 1506053362.4968958)]]
['getitem-e034407a9f9ed774713e72dc9040c2ed', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053362.498046, 1506053362.4980528)]]
['getitem-733e5109f62c5db643647c651f060a2d', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053362.4987, 1506053362.4987059)]]
['block_rmsd-6b286e3c64a32c6a095d57235773b703', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053362.169546, 1506053362.506125)]]
['block_rmsd-ffe9dd068221021d8feb10425b6661e9', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053362.203935, 1506053362.499687)]]
['block_rmsd-06544d0844fac712cb7c87db15515805', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053362.213293, 1506053362.5189161)]]
['getitem-ba4c0f233b27cf8bf61b571ca5293cfc', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053362.4976459, 1506053362.4976618)]]
['getitem-31c8cfbc8eb01fb8648ce4c74fead478', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053362.498697, 1506053362.4987059)]]
['getitem-89c66053833a3f89fc9ccf2183ff199e', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053362.499502, 1506053362.499512)]]
['block_rmsd-cab944348ca2ba8e3f0a4f165288e4d6', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053362.1865888, 1506053362.501215)]]
['getitem-1426e2172c24be892f9acf0a57c42e9b', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053362.495281, 1506053362.495289)]]
['getitem-aaece084dfe6a5a23746d0f5983aa38c', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053362.495904, 1506053362.49591)]]
['getitem-3d1289715387cd19254aead4c233d343', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053362.496312, 1506053362.4963179)]]
['getitem-82d808b3e4626b0484ab474d76697f6a', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053362.495622, 1506053362.4956338)]]
['getitem-6904f267f60ec262742a3d94db542795', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053362.496521, 1506053362.496527)]]
['getitem-4faaaf0e90d34fcfbc608b43da6f99c6', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053362.497053, 1506053362.4970598)]]
['block_rmsd-252d7bad4ef8efbba57876dd2c2261b6', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053362.1807382, 1506053362.5070152)]]
['block_rmsd-319f0640c59890edaf1472a10262fa9d', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053362.198883, 1506053362.511899)]]
['getitem-22f5e28eea03762e1cc8d56f12921845', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053362.535631, 1506053362.5356421)]]
['getitem-c17e17c63d00495256259256ecdd41b9', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053362.5362751, 1506053362.536281)]]
['getitem-fb1bd23f66a028610258eec58be929cd', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053362.536672, 1506053362.536679)]]
['getitem-94716a75fe762a9b123f1190772e9682', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053362.5370088, 1506053362.5370238)]]
['getitem-b04bb9542552d390fd13a068f35b4273', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053362.5377648, 1506053362.537777)]]
['getitem-3a23ad5adea1473685b721b9e4e92166', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053362.5382288, 1506053362.5382369)]]
['getitem-941114923336b4bd80304ce8e1b36cf4', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053362.5164359, 1506053362.5164459)]]
['getitem-0bbf249548e2edb3d120c4bc7dab068e', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053362.5170588, 1506053362.517066)]]
['getitem-72c8dd4e5af54865ab337be3b0a55e48', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053362.517449, 1506053362.5174558)]]
['block_rmsd-7ad4e5db42e376cc79fa7677e7ca61fe', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053362.204051, 1506053362.526546)]]
['getitem-2f130fdcf750bc55d6afb74ecf21cad1', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053362.517394, 1506053362.517406)]]
['getitem-794eb43ca02c6ce8cdae4d18deb9b877', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053362.518441, 1506053362.5184472)]]
['getitem-0a27380fcea971ed485b592d27909830', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053362.5191581, 1506053362.519164)]]
['block_rmsd-02765cd3bee4e34d421ff9a5abf6c593', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053362.1633189, 1506053362.5624409)]]
['block_rmsd-3b93c5755bc85318f4a9f923be66b59e', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053362.171424, 1506053362.5399458)]]
['block_rmsd-64468238bd7a392eccfc897f4959d534', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053362.16684, 1506053362.572853)]]
['block_rmsd-860231c9312c61d8179d57af42b734b4', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053362.1894429, 1506053362.5703108)]]
['block_rmsd-0490df8b3741a07cec319c8d80fe3272', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053362.189296, 1506053362.553796)]]
['block_rmsd-25ac999840aff3a1c1ef623ab1c261f3', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053362.169943, 1506053362.536528)]]
['getitem-8b24228a23c2bbf8f85f01c9cd40eec3', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053362.551136, 1506053362.551146)]]
['getitem-5a0c9145dbf41329070d92ec8845db8f', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053362.551804, 1506053362.55181)]]
['getitem-62d39376f8802dd4e0699102bbe04c8e', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053362.552241, 1506053362.552247)]]
['getitem-8b28adaa2e38947e7a233e4e0550053d', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053362.702589, 1506053362.702599)]]
['getitem-bf9116f4a9cf11ac097756d68c7d89f9', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053362.703257, 1506053362.703263)]]
['getitem-11071011f7d498a4ba5fb8fcdbf88254', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053362.70361, 1506053362.703615)]]
['getitem-289e055ac73d575da44366e624d172ef', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053362.559306, 1506053362.559316)]]
['getitem-bb784556ee6f63562bb2d7db1d9351a5', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053362.56015, 1506053362.560155)]]
['getitem-2c58df2f336548d996c2ab55f187bb4d', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053362.5606718, 1506053362.5606759)]]
['block_rmsd-07213b31a216955952500f12439797e2', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053362.189533, 1506053362.565264)]]
['block_rmsd-003bd2cc7e8865f4fa8074b87ba76a69', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053362.175023, 1506053362.57356)]]
['getitem-231a48bae8da4c1fca6d78c727196c63', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053362.5806959, 1506053362.5807078)]]
['getitem-1f00a52fc6af3590cad5d0dc66ea4454', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053362.5813918, 1506053362.5813978)]]
['getitem-1c3cbdf0b61a7f8f76209823617bc89a', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053362.581878, 1506053362.5818849)]]
['block_rmsd-0a6d34b9f31a44cf09dec21a4b48a86b', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053362.1785028, 1506053362.593626)]]
['getitem-2a21042f2133c449556708c4a5fa8d71', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053362.581223, 1506053362.581233)]]
['getitem-0adef7d95fd350cf609cbad6faa94523', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053362.581893, 1506053362.581899)]]
['getitem-3ad33f26ece680bd276f3ad4483a0a26', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053362.582336, 1506053362.582341)]]
['block_rmsd-9a86cefa9620c66ae28751d4b79e4f5c', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053362.175781, 1506053362.5814679)]]
['getitem-116f41df7750cd3d99385bbb2baa711d', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053362.580777, 1506053362.580795)]]
['getitem-1d9327197e6b146122a04d5662763e06', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053362.581524, 1506053362.581533)]]
['getitem-bb7fcc970ae5390a9a7624d9b157bc11', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053362.581939, 1506053362.581949)]]
['getitem-385d3385be44a7028a823abda7f42bad', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053362.5991151, 1506053362.599126)]]
['getitem-f861b07e703630459794030c1870982e', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053362.599818, 1506053362.5998242)]]
['getitem-fd02e555e044038964d5664ba75948c0', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053362.6002111, 1506053362.600217)]]
['getitem-69eb0e626abca2ce654a26d697a72ccc', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053362.581488, 1506053362.5814989)]]
['getitem-c63d4e4990acaf2452e71dca86e992c1', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053362.5821898, 1506053362.582198)]]
['getitem-507748dad414c48d9a79a932f8a1954c', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053362.5825658, 1506053362.582574)]]
['getitem-e5019e440165dbb3af9a124631233a00', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053362.5918553, 1506053362.591869)]]
['getitem-3e17b238a0509b762f54cf94664df9cb', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053362.5925293, 1506053362.5925353)]]
['getitem-b1bdabfb7f4019e1f7325aec18fbce67', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053362.5929341, 1506053362.59294)]]
['getitem-29f999572c675e37003f885438f86d89', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053362.583075, 1506053362.583085)]]
['getitem-17fb61569725882259283826b560fc0c', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053362.583686, 1506053362.583694)]]
['getitem-7e02b3a13be16da30262de968b1896ed', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053362.584059, 1506053362.5840662)]]
['getitem-eb1bceead1cad178df6e0ea137ea34c2', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053362.583079, 1506053362.583092)]]
['getitem-78e9e461486c1efc19f54249aad92691', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053362.583837, 1506053362.583844)]]
['getitem-3e3ca67006f0d146a903662f80fa9146', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053362.58427, 1506053362.584278)]]
['getitem-75ac08f101700a8c3f67634da8e7a9d4', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053362.583635, 1506053362.583646)]]
['getitem-0482ef94b56db71eb6245c087607dc43', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053362.584291, 1506053362.584297)]]
['getitem-ad26be095d60e2828b41b812f24d5e82', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053362.5846782, 1506053362.584682)]]
['block_rmsd-d56d2305f7d354e095dfe0fccd911a3f', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053362.172693, 1506053362.6084561)]]
['block_rmsd-fe69208e50236778febab00dfd9f9162', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053362.20821, 1506053362.62015)]]
['block_rmsd-0f4b7370aca9c95e191ed9af382ccbad', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053362.176179, 1506053362.600905)]]
['block_rmsd-c202d8da93ea410be10f6303b90413cd', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053362.197571, 1506053362.6039429)]]
['block_rmsd-23c3ff0c85938e7ccdbf8403ebf85515', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053362.193563, 1506053362.61444)]]
['getitem-4005e7dc890ff3d9ee5e268256d102a4', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053362.608711, 1506053362.608722)]]
['getitem-9e466f11df3978e522c2ba1878cd0c28', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053362.60962, 1506053362.609627)]]
['getitem-48b021d4ee8a299291eaec0e28f2d10f', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053362.610175, 1506053362.610181)]]
['block_rmsd-01ed772be52ca5ca0b3d08e074b132d5', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053362.168801, 1506053362.6282341)]]
['block_rmsd-9b6ad8866a1c9e332aa785cb7f4f65ba', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053362.168485, 1506053362.606388)]]
['block_rmsd-b99054885d757519908b9f8960e3f9be', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053362.200731, 1506053362.622785)]]
['block_rmsd-3a30acf943b92a3723cd14cfb9ce1872', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053362.180888, 1506053362.634969)]]
['getitem-cfbf7b5d6e085992cb7975c6f4e6b190', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053362.645253, 1506053362.645264)]]
['getitem-f2782f9e7b45537ef2351d3b08a21897', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053362.646148, 1506053362.6461568)]]
