['block_rmsd-42b0ccd10f41e09bcf6bc08b547c4742', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053337.1300201, 1506053337.382867)]]
['block_rmsd-4b4373b9331c7f40a305ef8bc2ad9794', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053337.1497428, 1506053337.424605)]]
['block_rmsd-4a397b78a2210c08ee73abfc5157aa70', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053337.1302412, 1506053337.437652)]]
['block_rmsd-e125ccf2c0b101a69c73f8bb1f5967f8', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053337.163876, 1506053337.441534)]]
['getitem-e48d2e611835b1eeace580796b53a271', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053337.4235308, 1506053337.4235408)]]
['getitem-faa598e3fb5fd84ce3946cc87c3ff8fb', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053337.4241958, 1506053337.4242058)]]
['getitem-20ab6af79f07f11430cbb6645fd46f22', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053337.424589, 1506053337.4245958)]]
['block_rmsd-74b051ea221814030cb71e3dc687dbe7', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053337.155349, 1506053337.438394)]]
['block_rmsd-569d7cabcc42015273b52d7faf0a44ac', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053337.235596, 1506053337.529743)]]
['getitem-e98cb64f24d5ee10fd6812cf85a4a3f4', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053337.4477541, 1506053337.447766)]]
['getitem-462fbb0b606352fdc4f0b22244580311', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053337.448445, 1506053337.448451)]]
['getitem-1b2f3dd8ef28972a8cb206b5120b0315', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053337.448893, 1506053337.448898)]]
['getitem-e6a5f6e3f6ba4b7feab9e23be66998b5', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053337.5379422, 1506053337.5379572)]]
['getitem-c47cb7ec08b937e69907b43289764860', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053337.5386312, 1506053337.5386372)]]
['getitem-ee5bdd3466c5a0fd22e32ad4fc0bafbe', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053337.539026, 1506053337.539032)]]
['getitem-b541c312b4cc0fa52d1f4511cef3152e', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053337.44946, 1506053337.449473)]]
['getitem-d9614dea55f88ca8acbb27835ad9779b', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053337.450141, 1506053337.450149)]]
['getitem-711b4beb7bc763e072a64214b42b6a37', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053337.450526, 1506053337.450533)]]
['getitem-bcc00792535c163847722017b78a5e94', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053337.4469, 1506053337.446909)]]
['getitem-0efd0cefb8b8e629438946604d5254e7', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053337.447954, 1506053337.4479609)]]
['getitem-7f7c3ac0663692badb105773fa56baa2', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053337.4486449, 1506053337.4486508)]]
['block_rmsd-7150f997eb1472f0d09b27af9cc338df', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053337.253354, 1506053337.525189)]]
['getitem-8d7e4466dc5a2a3ef28b83c5e1ca7424', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053337.538557, 1506053337.538566)]]
['getitem-9f3b0f5df1ae48eaa433dfb6497a6a40', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053337.539174, 1506053337.539181)]]
['getitem-b1fc2bcf8dc75c80c4003acb202c3c10', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053337.539563, 1506053337.539571)]]
['getitem-bdea51de9b3a8e1e41d3c989f57cfb04', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053337.4475088, 1506053337.4475179)]]
['getitem-2f033346f21c663a0cbc2b68376e56a1', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053337.4481227, 1506053337.44813)]]
['getitem-49de29ba274cc3ac560766aa7617ae14', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053337.448479, 1506053337.4484868)]]
['getitem-7192299a82aac2a9714269f2abb0fd8c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053337.486555, 1506053337.4865692)]]
['getitem-162d2d599ed646b83723d59525474c64', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053337.4874992, 1506053337.4875052)]]
['getitem-9ea4ce49ba850e685bb0dea6485c310f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053337.488238, 1506053337.488244)]]
['getitem-ab05cfb6071f837dd2616a8cad03fd4e', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053337.4499161, 1506053337.449927)]]
['getitem-f5ac31ffdd51ac17a16c95bcf1b19441', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053337.4508972, 1506053337.450905)]]
['getitem-47e7b6f7c86f18a13a4fd7e9b9f218dc', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053337.45162, 1506053337.4516282)]]
['block_rmsd-87595744f106cc5d3a321358c517725e', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053337.2299078, 1506053337.5542138)]]
['block_rmsd-2eb556aff731c1acd4dd2e02344f6278', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053337.139508, 1506053337.451758)]]
['block_rmsd-0f03d2fb02ebda6ba674c2e149ecebba', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053337.228718, 1506053337.5248868)]]
['block_rmsd-555c1e05957baaa9eb2c3ae8761d7c9c', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053337.161542, 1506053337.472495)]]
['block_rmsd-f29b042fdfea0cac8b4294da96d6365b', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053337.1738021, 1506053337.474107)]]
['block_rmsd-14b61b5b0c035b61084bc94b897d2de1', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053337.158122, 1506053337.469448)]]
['block_rmsd-d7aa2e89bf484ba899e6b59a1ad0f2ac', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053337.166936, 1506053337.4564757)]]
['getitem-801887ff2be49504af984c21ce31d38a', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053337.5746539, 1506053337.5746639)]]
['getitem-2085057f3243eca71b51194d86a240bf', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053337.575691, 1506053337.575698)]]
['getitem-b7dac8135c20c5db8867e157cf5eaa0d', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053337.576768, 1506053337.5767748)]]
['block_rmsd-e2d8552d55081287727135595994725f', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053337.254921, 1506053337.5665028)]]
['getitem-a9bccc1880d078221e8f4e55701ec42f', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053337.479076, 1506053337.479085)]]
['getitem-6a737d5683fe675a4b9136fc91718aa5', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053337.479686, 1506053337.479692)]]
['getitem-7c00cbdead9d3d7bd19e2835b62d0855', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053337.480057, 1506053337.480062)]]
['getitem-77c71734c704d3c1686a11b211b07261', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053337.4806468, 1506053337.4806578)]]
['getitem-6fadc27b134a4bd4f81c97ac1f329b19', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053337.48131, 1506053337.481315)]]
['getitem-19037a6ef89016bb61ad9db7cac5d46b', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053337.481709, 1506053337.481716)]]
['getitem-7e6ac93ef2729496e061bd05b4c997ce', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053337.4811509, 1506053337.4811618)]]
['getitem-da007a65767b1d260753874b3dcc477a', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053337.48221, 1506053337.482219)]]
['getitem-66200da7a0c043fa6c57a0d7ba964347', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053337.4829068, 1506053337.4829159)]]
['getitem-7042ffe65fe7a5df11474bbc382b9764', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053337.55164, 1506053337.55165)]]
['getitem-124ceb8abc87df785664aec025ff4fb4', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053337.552569, 1506053337.5525758)]]
['getitem-b168224387d6ed9a4ba74b33f4bbb3d5', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053337.553345, 1506053337.5533528)]]
['getitem-7a70038767907636200d0543a162d635', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053337.481054, 1506053337.4810631)]]
['getitem-0f84c5377dc8f96ae370fe05cc0c72bb', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053337.481618, 1506053337.481623)]]
['getitem-a022177d6b6b1ea155ec3331cb2d18c1', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053337.481964, 1506053337.481968)]]
['getitem-dd45abf8d0e379a62b0cab41d5528342', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053337.482268, 1506053337.482278)]]
['getitem-70251db47974c43498aba921a26310be', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053337.483232, 1506053337.4832382)]]
['getitem-bab7483e3cdcc104d1f7f810aff70eb2', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053337.483926, 1506053337.483931)]]
['getitem-3a2e8ac2d456e68e9a4e3ba608faa972', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053337.482215, 1506053337.482224)]]
['getitem-9cfd8d0cfa9364d222a81aa6acab4b93', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053337.482888, 1506053337.482894)]]
['getitem-1a33913893db844d8f58312039858bb3', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053337.483275, 1506053337.483281)]]
['block_rmsd-2f2651a72fcca9a30d5a9b6e79447225', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053337.127299, 1506053337.516488)]]
['block_rmsd-042c136ce5042f96d7f2806df1710607', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053337.1479938, 1506053337.5256658)]]
['getitem-57f25a92dc49fd4f6fcf2562d913cdec', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053337.4822829, 1506053337.4822938)]]
['getitem-9995473be327de6b4f67b37b2a8ce84a', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053337.48297, 1506053337.4829779)]]
['getitem-ebbd4704d5b2b19923d18e3a2d6420bd', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053337.48347, 1506053337.4834769)]]
['getitem-6efc4dd5db5cbfbaa79f16cf4477ccc5', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053337.481233, 1506053337.481243)]]
['getitem-eaa5dd63184dace9f92f5e5e24121fb2', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053337.4822109, 1506053337.482218)]]
['getitem-96f06e28a227d43eaaf91c6a0666ad36', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053337.48282, 1506053337.482827)]]
['block_rmsd-eacd42f5d3fc942f541181b0b1bb286e', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053337.166195, 1506053337.529367)]]
['block_rmsd-6f5cfdefd4d9daaa510ee43ce503a82d', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053337.1264691, 1506053337.53035)]]
['getitem-1f76db1f890b548ae638daa60ee53597', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053337.607119, 1506053337.607131)]]
['getitem-154365c4f1a34f503e79c92ab1c43163', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053337.607793, 1506053337.607799)]]
['getitem-338389412efabada43dabe7572c2a894', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053337.608181, 1506053337.608187)]]
['block_rmsd-b069e689bb8c5bae92fbb1607de3a7d3', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053337.1582227, 1506053337.5901427)]]
['block_rmsd-b6ef8de79ef3bca9a51aebbc1defa134', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053337.134759, 1506053337.55818)]]
['block_rmsd-c5fb08a8072e0461deffe5bcaae13646', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053337.1330142, 1506053337.5746331)]]
['getitem-a068a46d93264f7fe36417c1f6f227dd', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053337.543505, 1506053337.54352)]]
['getitem-f5d1927f58b7273bc88897d0b9e9c58e', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053337.544319, 1506053337.54433)]]
['getitem-bf1ab135fa507b40bc9bbc8a81b23d98', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053337.544753, 1506053337.544762)]]
['block_rmsd-f474714a835ce97922ba162769961178', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053337.151939, 1506053337.552434)]]
['block_rmsd-bff5111fd487524dc0e92e19f30319df', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053337.1437128, 1506053337.576196)]]
['getitem-33d3255485a73f4bec99b9137fbc6d20', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053337.607179, 1506053337.607188)]]
['getitem-8d03c187431d01266c5a10c94f29088e', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053337.6077669, 1506053337.607771)]]
['getitem-fc4420a9a4f4a8d014164128924f7517', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053337.6082258, 1506053337.608234)]]
['block_rmsd-9b73fb6cfdcedd6ba8c41528436e642d', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053337.1367111, 1506053337.5845451)]]
['getitem-40deede49142f2f5868943b10e1fc573', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053337.544636, 1506053337.544646)]]
['getitem-1aa01ae728e4d7803909eafdaf22fef8', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053337.545296, 1506053337.545304)]]
['getitem-7ff88139a32eb8c207b3b2137b81385f', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053337.5457199, 1506053337.545727)]]
['block_rmsd-c5b78acf59391ec355aa6119df8b4b67', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053337.152991, 1506053337.593934)]]
['getitem-12ae807911a679a0b7861c42e1a6e557', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053337.544291, 1506053337.5443)]]
['getitem-d94710013eb44e36028cf399e99e2ae3', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053337.544867, 1506053337.544873)]]
['getitem-10e0506d8d29bb43e5acb2039112353b', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053337.54526, 1506053337.545265)]]
['getitem-4cf94dfbf16a454941387fb9fca34b73', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053337.546226, 1506053337.546239)]]
['getitem-b8ca86cf051c0591f4e5ea3959024362', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053337.546902, 1506053337.546912)]]
['getitem-ab7a56454f540e6b843461658a34d5b9', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053337.547306, 1506053337.547318)]]
['block_rmsd-dbadaac8669cca574f8a6ac0f1593546', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053337.139615, 1506053337.568573)]]
['block_rmsd-78a1008435e40dd28e2878f180624b39', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053337.158545, 1506053337.585981)]]
['block_rmsd-8b428e190deac020a9ca5e8ccec42ddb', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053337.168617, 1506053337.563442)]]
['block_rmsd-1b9e3b68c36842eea3322bed907d2552', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053337.2700539, 1506053337.694015)]]
['block_rmsd-0fc590e0ced1e0b3fce9b12de40d07d4', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053337.1721191, 1506053337.616311)]]
['block_rmsd-e2d757d085270db6206aacdfde931628', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053337.135433, 1506053337.5869331)]]
['block_rmsd-096f221068e7382618c047f873137956', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053337.12698, 1506053337.583229)]]
['block_rmsd-cf5ecf55532f3bacc174a597883368aa', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053337.13763, 1506053337.551888)]]
['block_rmsd-cfcd47eb9fd84c3d34e8188e89919ba8', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053337.140905, 1506053337.550859)]]
['block_rmsd-8aab1e77bfb5a21c2d769fe583e3f97b', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053337.1980703, 1506053337.6179452)]]
['block_rmsd-5c0d59a8114289e1806be2e8ac4491eb', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053337.1601288, 1506053337.566774)]]
['getitem-3380e989bda591fd6cd26bd10590e8bc', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053337.5458498, 1506053337.5458589)]]
['getitem-8d19d138299475e657bd18349694a832', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053337.546434, 1506053337.54644)]]
['getitem-dce001a23e944021fd451a8e413c8cb8', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053337.5467958, 1506053337.5468018)]]
['block_rmsd-773e66e74f37bf9818ba5ee8e61f2b6b', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053337.1419358, 1506053337.558584)]]
['block_rmsd-f77927c7bfe0e3ca161a4f0e9449f383', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053337.128535, 1506053337.579951)]]
['block_rmsd-fc0fca1214cf4fd618bdcca4019864ce', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053337.131345, 1506053337.5776272)]]
['block_rmsd-92b0af2b6f0fe49f87aa7d10c1091942', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053337.132729, 1506053337.575538)]]
