['block_rmsd-46978adfe3e0966310d103f1b9e3ec5f', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053603.351297, 1506053603.8549948)]]
['block_rmsd-8f2ab197737e4e13140ea5e36624e2c7', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053603.431717, 1506053603.9505408)]]
['getitem-a39a56fb1ed7a45b688406640c5cb74c', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053603.991142, 1506053603.99115)]]
['getitem-3840368ab449d6f22256fe382cb13ae6', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053603.991791, 1506053603.9917948)]]
['getitem-54ed196b6d5867d09aaecc4b22d7723c', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053603.9921708, 1506053603.9921758)]]
['getitem-b5d48fb76eaf7b7107f4e29fc1cb7120', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053603.9880319, 1506053603.9880419)]]
['getitem-3201c6e7b2ca1ccd4ac5fefbb6d6e071', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053603.989034, 1506053603.9890418)]]
['getitem-f247e19ede95293347dcceffdeb4d3a8', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053603.9896998, 1506053603.989707)]]
['block_rmsd-d3fb01bd302c74f77316886505af661b', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053603.3268712, 1506053603.8781092)]]
['getitem-985cc03fdbe27a11fc21ad3981012e05', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053603.891829, 1506053603.891839)]]
['getitem-f72b2538efe2525f8bba819f33c18c2f', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053603.892847, 1506053603.892856)]]
['getitem-f729d984c36af283b75b4b7bcf914763', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053603.893569, 1506053603.893576)]]
['getitem-6f2a3cc8c54973c65269b4db61022a9f', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053603.9837291, 1506053603.9837382)]]
['getitem-cb47cbc6c998524f86a932b3da57b6f5', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053603.9847171, 1506053603.9847221)]]
['getitem-46b593821db2ae2274547c0e89293c86', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053603.9853532, 1506053603.985357)]]
['getitem-a4b9fd951458afbb237d42ad2524d213', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053603.892366, 1506053603.892382)]]
['getitem-3874894ce7a5421d91b4925178d4675f', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053603.8932128, 1506053603.8932228)]]
['getitem-fde1abe19af2babf5ffcaf902d25c42d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053603.8936548, 1506053603.8936648)]]
['getitem-d4a5de553584478b74f710cd7e8cc8d0', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053603.88958, 1506053603.889589)]]
['getitem-a8cf6c7eebb961ebbad6d32a5672c6c9', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053603.8907309, 1506053603.890738)]]
['getitem-31ee5aae0823183aaf64c000fe9025bd', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053603.891752, 1506053603.891758)]]
['block_rmsd-d7774f4e3624d7cdc0af1dc88eaaba09', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053603.3798459, 1506053603.920155)]]
['block_rmsd-e3c94facfd1c7e400669bfd6c2811cf7', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053603.453439, 1506053604.000019)]]
['getitem-e54d01202bb37f8ded81bea5c385560d', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053603.953033, 1506053603.953044)]]
['getitem-1f6acc625f8166eba10fff4766fc006c', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053603.95368, 1506053603.953689)]]
['getitem-3ceee8aedc75f0525ffd8ce8ff2d0497', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053603.954071, 1506053603.954078)]]
['block_rmsd-16e036cf99116185076e42584914c5c3', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053603.3427951, 1506053603.8972652)]]
['getitem-807ac7f343344fcee003b9399aeb8a98', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053603.907305, 1506053603.9073138)]]
['getitem-9c96b513e40417723441424d4699f374', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053603.908179, 1506053603.908186)]]
['getitem-79d5c46700d3d57f132bfb8fa2e6ff5b', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053603.908598, 1506053603.908604)]]
['block_rmsd-7c8a415483b587c14d5b12c5545976bb', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053603.3524811, 1506053603.9081712)]]
['getitem-bd558774b9b5abc0d55a559476e3029c', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053603.907819, 1506053603.9078279)]]
['getitem-a991ccf260a8ffeffc88b546370cbb5e', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053603.908823, 1506053603.90883)]]
['getitem-7a6230ffe3660b36c4a6bce2fffefe2b', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053603.909606, 1506053603.909613)]]
['block_rmsd-edb6c926efd2aca41b91ef3774134306', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053603.331799, 1506053603.910132)]]
['getitem-f5d8471b5fdc368acb947d417d689aea', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053603.932625, 1506053603.932636)]]
['getitem-4213a5b63d8fbc538a87d713b68e700c', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053603.93367, 1506053603.933676)]]
['getitem-cf4518d0dab7c08e733c6c17cf8a6471', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053603.934743, 1506053603.934748)]]
['getitem-54ddbcca40b0c9aa04be7cf125c3ddd4', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053603.955229, 1506053603.955238)]]
['getitem-ff02c3ab72ff60bb0d704e1d80127257', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053603.9558291, 1506053603.9558342)]]
['getitem-31bb183f2a189885c52bc76a1d96c88f', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053603.956206, 1506053603.956211)]]
['getitem-807777109b5d43f396781c085cf2a9ab', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053603.995832, 1506053603.995842)]]
['getitem-306c91e7b9af5915ad5e80ab9ff93431', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053603.996554, 1506053603.996562)]]
['getitem-60fb14b325bc39b6577cd1fffd0f905e', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053603.9969409, 1506053603.996948)]]
['block_rmsd-7e22a51f4daf025ac0882a80475e6a4a', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053603.3528008, 1506053603.9290879)]]
['block_rmsd-c6dfbdce10c5d705f4504ad76a2cd9de', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053603.455487, 1506053604.037049)]]
['getitem-f459a0569c03502e9c0a24f1279e28dd', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053603.92668, 1506053603.9266913)]]
['getitem-646a67959566579d2771e52933960728', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053603.927277, 1506053603.9272811)]]
['getitem-1102547558623cd2c977d43b3190b6a6', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053603.9276302, 1506053603.9276342)]]
['block_rmsd-fe47aa8a37051a72659a6bf79c10ac60', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053603.370119, 1506053603.953705)]]
['block_rmsd-b993e4b2435f07a993319c1aaf54d6a8', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053603.4407241, 1506053604.050309)]]
['block_rmsd-90978601771753e828c468c88d5a986d', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053603.398391, 1506053604.001512)]]
['block_rmsd-56b307a45aa4bede222973c5d357be4e', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053603.3938339, 1506053604.018399)]]
['block_rmsd-d57cd82b648a771e8c816279161d4456', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053603.450589, 1506053604.080685)]]
['getitem-4de737d27611af19b870a24c2e37ad98', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053603.977721, 1506053603.9777288)]]
['getitem-e56ee11850f2ffca8ffbfb469bfdb7ab', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053603.978343, 1506053603.978349)]]
['getitem-5bd7df989ba318884d0a156f62326c19', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053603.978745, 1506053603.978751)]]
['getitem-7a247f422f4645cfe20a371dd158e925', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053604.0594661, 1506053604.059473)]]
['getitem-5c02c2a2de9afc1e59f49376dc48c195', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053604.060074, 1506053604.06008)]]
['getitem-b677e124ce94760318ebef4a35e98b88', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053604.0604692, 1506053604.060476)]]
['getitem-acbae1306cf824f1b8391ae5e3923e91', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053603.95875, 1506053603.9587612)]]
['getitem-334b460c8ed4b936fb3a0878656fc4de', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053603.959788, 1506053603.959798)]]
['getitem-1a1ba5751066923f7037efb8128f2577', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053603.9604352, 1506053603.960442)]]
['block_rmsd-fea2937a4a6a7ebf524af4a544fa672b', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053603.4331229, 1506053604.0774019)]]
['block_rmsd-4235a03efd41d9b7f4673a429eec0964', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053603.39696, 1506053604.00654)]]
['block_rmsd-79ebb3ddf397d89871f8f5475eb46ac0', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053603.366148, 1506053604.0180402)]]
['getitem-5b55cfecbbc311e9babb262ab2c8c98a', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053603.982454, 1506053603.9824672)]]
['getitem-567bcfbb274796e57c9522577de94f6d', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053603.983513, 1506053603.9835212)]]
['getitem-779609d79902cba44797c0929e799822', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053603.984148, 1506053603.9841552)]]
['block_rmsd-994be83ba8d6100908765630431956cc', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053603.357989, 1506053603.9981341)]]
['block_rmsd-3a6d684d9862aa1d39c1014dbb19a903', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053603.3412678, 1506053603.999547)]]
['getitem-5942bdae28bb69932a8a5d193373b415', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053603.999409, 1506053603.999419)]]
['getitem-cc2f2b240d5c32d6d298e07523b345fe', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053604.000052, 1506053604.000056)]]
['getitem-0e21f4a4e6847c3726000c5334d1d8c4', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053604.000433, 1506053604.000442)]]
['block_rmsd-1de669719c2bf3a7613c67c4ee5676e3', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053603.377085, 1506053604.05024)]]
['block_rmsd-649c0802c433ae51d4d6e7f7e21206e1', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053603.3564682, 1506053604.0231752)]]
['block_rmsd-a854853203c571d45a40340f59e10b70', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053603.328584, 1506053604.0049548)]]
['block_rmsd-f16bc927f4de63199d17f01b868beb89', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053603.3338392, 1506053604.0056362)]]
['block_rmsd-e21800e644046a4217f2759776803233', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053603.362168, 1506053604.002983)]]
['getitem-17004fa17ca3a0c35775a35c0d99910b', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053604.093018, 1506053604.093028)]]
['getitem-48bc8d9a9b0b62baf3fc3dff2ef79ca5', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053604.09371, 1506053604.093717)]]
['getitem-e930ded596f9924f470ff9936bc03b6b', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053604.094083, 1506053604.094089)]]
['getitem-81385368b9305032e59f135aeef7bc9a', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053604.025958, 1506053604.02597)]]
['getitem-647c2d17619de9ffce1c073379c77133', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053604.026594, 1506053604.026601)]]
['getitem-ba7c6b9fac08574cbfd3a142fee972fd', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053604.026959, 1506053604.0269651)]]
['block_rmsd-e1f0826331caf0c884479fd45318644b', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053603.4158628, 1506053604.1059618)]]
['getitem-eb454da699fbd294a9267cc0b796dcd7', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053604.1268299, 1506053604.1268399)]]
['getitem-793c88a16609dfc4dbb7afd28c5d8cf1', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053604.1275327, 1506053604.1275408)]]
['getitem-ef20f1f7a2508dc49b8caaed3da6b6e0', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053604.128223, 1506053604.1282299)]]
['getitem-418f1bd9451abad98df896efe3f49416', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053604.064414, 1506053604.0644271)]]
['getitem-280319997abaf2c31e2c46c01304c804', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053604.065082, 1506053604.065092)]]
['getitem-99dee8c099d0945130eac59be3f98422', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053604.065493, 1506053604.0655031)]]
['getitem-4108d00b67a37ed513bf9b1552bf2117', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053604.064902, 1506053604.064913)]]
['getitem-be6e2b9230eab071a38d81315a10174a', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053604.065565, 1506053604.065571)]]
['getitem-40995289080fc4794ddf15115978a681', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053604.065964, 1506053604.065972)]]
['getitem-573b1f0599137de7d5ac9e6a57dd530c', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053604.062741, 1506053604.062753)]]
['getitem-70cc6bb92679d4282ba63c1b71247e2c', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053604.063807, 1506053604.0638158)]]
['getitem-1c2e44dc2154a18fe2bce0868bf68797', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053604.064513, 1506053604.064522)]]
['getitem-71a3582c7f00b30b0957baf9680a4027', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053604.125184, 1506053604.125192)]]
['getitem-7b12fcc7c5332c0a04a3d076ec6c1ef3', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053604.125802, 1506053604.125808)]]
['getitem-edef3479c375ad846c29033c89e491da', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053604.126186, 1506053604.1261919)]]
['getitem-65a27f955290b4113a4da1a50bbfa338', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053604.111077, 1506053604.111087)]]
['getitem-bad954763b5fef97a7fa569b0ec2c121', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053604.1116831, 1506053604.111691)]]
['getitem-c57756424d569d0ca002966b70368e6b', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053604.112108, 1506053604.112117)]]
['block_rmsd-aa0129bb061542e60d810cc17ed7ec96', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053603.3586411, 1506053604.064798)]]
['getitem-801e2eb8973dc38f465107b58aafde37', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053604.0538142, 1506053604.0538251)]]
['getitem-04e3660fab4830f9980d370baefe9445', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053604.054959, 1506053604.0549672)]]
['getitem-537a5cc7650eb01b3c656a750161a94b', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053604.055516, 1506053604.055522)]]
['block_rmsd-6b12d5cef5bcc86ce55b672e0d37e57d', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053603.382602, 1506053604.0607462)]]
['block_rmsd-b0125f59a3860551659a1ab68bab7a01', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053603.3486269, 1506053604.037787)]]
['getitem-37f81f4859a7e77bd3ab52c6ff3e5113', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053604.033633, 1506053604.033643)]]
['getitem-7ad564b07971178e4b2d7d8a97c22fd6', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053604.034297, 1506053604.034305)]]
['getitem-20a7ebe3f6610ca47453270487567dc6', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053604.034692, 1506053604.034699)]]
['block_rmsd-5f1060347be21056f41a834e91af84cb', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053603.397176, 1506053604.092237)]]
['getitem-9ef3638301b8255072946c0f52cbbff6', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053604.058362, 1506053604.0583768)]]
['getitem-cea0a9802385c6bb81012dc719a170ac', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053604.0594459, 1506053604.0594518)]]
['getitem-1d6149da2f1e8222f0c30fa90da4d532', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053604.060082, 1506053604.060091)]]
['block_rmsd-caefb7569096d49930bf2984b8faebc1', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053603.389751, 1506053604.1257799)]]
['getitem-80b050b1fa4c7267c7b4e541ce533eb1', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053604.090132, 1506053604.0901399)]]
['getitem-e9191c1bab7b7b99e3ae5179a3b61072', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053604.090758, 1506053604.090766)]]
['getitem-b6628aee1b07eb7d1da65dc52ad50d13', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053604.091355, 1506053604.091361)]]
['block_rmsd-738047b66d1e51b05b78cbb5dafdb0c9', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053603.329395, 1506053604.079746)]]
['getitem-c8fe49b7d55c10cffde1ed9d56fc78cf', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053604.0797672, 1506053604.0797772)]]
['getitem-225c17c4a9ced2f1bc4def1fd3432a06', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053604.080382, 1506053604.0803902)]]
['getitem-bfa96a872db13fce1870388badab193d', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053604.0807831, 1506053604.0807903)]]
['getitem-eded56874fc18a5b9bc26880ddbb594b', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053604.0585508, 1506053604.058558)]]
['getitem-13781ba132c4d575b69531f6da39759d', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053604.0595899, 1506053604.0595949)]]
['getitem-a41a896b21c3819d03f740e304415e03', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053604.060729, 1506053604.060736)]]
['getitem-d44fbd3f18c837d93b0b5d689849d9d8', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053604.0579872, 1506053604.0579941)]]
['getitem-d688bc5648d9d4ad985c83df92f0567e', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053604.0589652, 1506053604.0589702)]]
['getitem-be0921d937ea29ed693f4a6c74adbf3a', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053604.05976, 1506053604.0597672)]]
