['block_rmsd-fc4043b44ff63de61df9be56a1f05b96', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053322.783294, 1506053323.063155)]]
['block_rmsd-b272f4e108aad8dbcc0d8a99169a5cdc', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053322.9831219, 1506053323.276684)]]
['block_rmsd-77a1a62c9aaf6b44c4607b26c36c5862', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053322.86381, 1506053323.203001)]]
['block_rmsd-8419d29aa9813a79d54209ecdd586584', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053322.8099458, 1506053323.083365)]]
['block_rmsd-c778b9999b07a225771d69eafa4f3d51', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053322.784231, 1506053323.135575)]]
['block_rmsd-074f0bd456e733931b7ff6dbad7fc375', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053322.813196, 1506053323.1653259)]]
['block_rmsd-73c02392c76064bb28f33f9effc0647b', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053322.8448422, 1506053323.1684752)]]
['getitem-e623b9bb17521a09d208820a7ddfcc1a', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053323.1855848, 1506053323.185592)]]
['getitem-43126d92a66a5cb0c268cec9e19bf7f9', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053323.1865418, 1506053323.186548)]]
['getitem-ea1d4af2cc2cd953e94f506a9467fe22', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053323.1872609, 1506053323.187265)]]
['block_rmsd-af3db1bfb062ed32807d492460fca677', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053322.882488, 1506053323.21544)]]
['block_rmsd-3c77877e5a2a96b92ae20cad889033f6', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053322.839956, 1506053323.176146)]]
['block_rmsd-77adbcfb4bab69c9e622db1ad580ced5', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053322.9737263, 1506053323.3314981)]]
['block_rmsd-460fec57ca37d1e87d1c53d83858bb1c', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053322.973911, 1506053323.322124)]]
['block_rmsd-249269697b1b8e07bed9ff8804bf9bc5', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053322.997479, 1506053323.2916439)]]
['block_rmsd-ed6e6e921d29bc1b43627777211387c4', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053322.812306, 1506053323.127313)]]
['block_rmsd-2382ff55c891528ee2620dd7b84014be', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053322.839992, 1506053323.191484)]]
['block_rmsd-a5254688db2774ad91563640525eb643', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053322.81508, 1506053323.1089609)]]
['block_rmsd-fa97c04a394d364d9cb31a089e903a52', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053322.957494, 1506053323.275173)]]
['block_rmsd-c9f2ed98f21e3b4f984a0905f8ff1a2f', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053322.997187, 1506053323.3083389)]]
['block_rmsd-d7b0df0f70b157122dad408eccdd08b6', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053322.982453, 1506053323.274158)]]
['block_rmsd-a6fbae044ba2ffa78f3182f209cdc3a2', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053322.799474, 1506053323.106286)]]
['block_rmsd-babd27648b34f767c3f637bdc3aafada', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053322.926626, 1506053323.220648)]]
['block_rmsd-055d9322633963162d40612175e6ea81', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053322.8050241, 1506053323.0872571)]]
['block_rmsd-6ee630f7ae37b0f076e35c0ae815761c', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053322.9234269, 1506053323.287562)]]
['block_rmsd-40202e312ab9d118d1166a4f3b389829', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053322.9066472, 1506053323.2948062)]]
['block_rmsd-ed6068d69885f90c01dd42538c2f17e3', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053322.7906249, 1506053323.175791)]]
['getitem-c0708202850da2a7c434165ba5b45f48', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053323.353098, 1506053323.353105)]]
['getitem-5744b8c25dcf696ac22fdeedb0fa4b2f', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053323.353777, 1506053323.353785)]]
['getitem-661f6a9aeb680feaa896c23709fca8bf', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053323.354102, 1506053323.3541079)]]
['getitem-f792e858fb674829248c8337622f0359', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053323.414977, 1506053323.414984)]]
['getitem-16f578caa890a9fc8eb9470b2490e850', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053323.415607, 1506053323.415614)]]
['getitem-9f94ef9a419f2982b113d87638f81070', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053323.415962, 1506053323.415966)]]
['getitem-a5ffa4dda93c57ed3d847173bb614295', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053323.2074409, 1506053323.20745)]]
['getitem-ceb60c60c6bd1711aaeec7cb980a87d7', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053323.2081528, 1506053323.2081637)]]
['getitem-caf8abab1855d25bdc55601e1cf0a8b5', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053323.208566, 1506053323.208572)]]
['getitem-edd04a68d3100707c418c7b0d1c54c0a', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053323.176423, 1506053323.176431)]]
['getitem-645a37344b75286676b2810cb1457343', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053323.177119, 1506053323.1771271)]]
['getitem-eee792cbce6d346f2a1bef6b3a34f427', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053323.177493, 1506053323.177499)]]
['block_rmsd-efe541c8707fcc5b5e1b5374a0ef73e1', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053322.8551672, 1506053323.286406)]]
['block_rmsd-e4a052b234fdd503958c697facb6b51e', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053322.8544052, 1506053323.2480052)]]
['block_rmsd-47fbf21a038c54bdbc81a63966d7b71f', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053322.8374162, 1506053323.2928112)]]
['block_rmsd-69bdb66f5e7ce1517fd6b8220cd89cc3', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053322.846982, 1506053323.259794)]]
['block_rmsd-b3774de39d0b012ba55043b2df815cb9', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053322.777799, 1506053323.1822019)]]
['block_rmsd-e51d7551105fac160c5b2f55b8138307', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053322.968005, 1506053323.359789)]]
['block_rmsd-2b3bd33527a08aa8321fb690b23fac08', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053322.922846, 1506053323.362816)]]
['block_rmsd-65e0489de71abab3fa93521c4e35e40b', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053322.895751, 1506053323.297622)]]
['block_rmsd-b1aea2b33755a6cda6236f906be1d78e', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053322.829269, 1506053323.267279)]]
['block_rmsd-78ff602acc2f2af67cc2a634167543e1', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053322.8159442, 1506053323.240956)]]
['block_rmsd-b925a7e4b41e4f55dc2f1d2f4b24dfe7', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053322.9523761, 1506053323.356353)]]
['block_rmsd-4d18d7c3b15ca91c29794f808512d4ae', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053322.967794, 1506053323.376599)]]
['getitem-bd62ff11814afb1a9cc5fda6be06f9bc', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053323.3932822, 1506053323.393299)]]
['getitem-162b75429d7496da6640708f799dc397', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053323.394372, 1506053323.394386)]]
['getitem-a96292070d752ea147e6fad716238a72', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053323.394877, 1506053323.394887)]]
['getitem-7bcb9073bab9168567a231793e36a777', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053323.2593942, 1506053323.2594032)]]
['getitem-87256f767937ceddd72f9edfd959f34b', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053323.260071, 1506053323.2600772)]]
['getitem-9d2745ca6815a704cbad039e700d2546', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053323.2604942, 1506053323.2605002)]]
['block_rmsd-bc6098616edf50a5ffcd346f7ba6d0f9', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053322.936897, 1506053323.399074)]]
['getitem-b638f74960c7579f8721a775c3661ba0', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053323.3897338, 1506053323.3897398)]]
['getitem-dba35f4940254c3ed345961d5e10c156', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053323.390751, 1506053323.3907578)]]
['getitem-50f32484c06e53b2b21121f90b376874', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053323.3916528, 1506053323.3916569)]]
['getitem-8d80b94e15518e8dcd33806ff85abac9', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053323.239903, 1506053323.239909)]]
['getitem-e47e49ea8c556274f785b23cc39f4b52', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053323.240537, 1506053323.240545)]]
['getitem-a78dc0a624935a1193c235a1aef66cce', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053323.240961, 1506053323.240967)]]
['getitem-a169d5f3724866682eb48ea31468b715', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053323.3389583, 1506053323.338967)]]
['getitem-a9ca1299a7c26c88dff2e0db8c37fe5a', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053323.339651, 1506053323.3396602)]]
['getitem-49593c19f79964f00e6a1e83c3e7288f', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053323.340069, 1506053323.3400753)]]
['getitem-e8d1ea75a8855d8cc8b315705d1d0340', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053323.33111, 1506053323.331118)]]
['getitem-65f3aff55aea632336e6db739a58c6bc', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053323.331728, 1506053323.331736)]]
['getitem-e059fc78c2f58aa557441fc1e12b75e0', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053323.332139, 1506053323.332145)]]
['getitem-213fd6dce5716fa2da637df6cdda5cfe', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053323.3268092, 1506053323.3268182)]]
['getitem-01c4a02bf5c48ad918f67a2666a65819', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053323.3279002, 1506053323.3279092)]]
['getitem-fdf8029f95daa9a46f81fea931e0e86c', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053323.328634, 1506053323.3286412)]]
['getitem-7202ca867ce274f7a187b9960d2f2cfb', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053323.32343, 1506053323.3234391)]]
['getitem-61f1625c0d3125e46f9fc614635444c4', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053323.324122, 1506053323.324129)]]
['getitem-b702ce56adad3d18cdafc9b3f1d2b16a', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053323.324487, 1506053323.324493)]]
['getitem-c5d2156bf521336e268f465f170b4261', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053323.3227441, 1506053323.3227541)]]
['getitem-3461c0ef770c58fc3662c17321673ac3', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053323.323858, 1506053323.3238702)]]
['getitem-4c19eaa1646627f3da740660a886642e', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053323.3244941, 1506053323.3245032)]]
['getitem-c7acc567776791c9727b0adf6dfb148d', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053323.324214, 1506053323.32422)]]
['getitem-feb78fd543c9b686b73368bbf7f0f7e7', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053323.3259501, 1506053323.325957)]]
['getitem-e5c7a30b37d95df2b0cce55ce7191dc2', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053323.3265631, 1506053323.3265681)]]
['getitem-8478a153c214890912bc13a0c68c3730', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053323.2420669, 1506053323.2420778)]]
['getitem-da1260142b00cf4343b212b8c677d157', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053323.243103, 1506053323.2431128)]]
['getitem-84f2a65f092f67b810f7ad7710bbf12d', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053323.243525, 1506053323.243533)]]
['getitem-cfd7aeb6b2b8306c4e95131437bc2334', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053323.316714, 1506053323.316726)]]
['getitem-4724e7817e02fa6405d9e281c1cfc85e', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053323.317466, 1506053323.317479)]]
['getitem-c0439180d1f358859640cf0d76e77a59', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053323.318075, 1506053323.318085)]]
['block_rmsd-3d3b73a49a433b79a9a7ac3d041941ca', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053322.858267, 1506053323.271439)]]
['block_rmsd-952aebde8cf19f9b05a7e84dd114aa8a', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053322.7873223, 1506053323.2725482)]]
['block_rmsd-dfb1adb90480fb59f073ebbe05442148', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053322.8123739, 1506053323.290988)]]
['getitem-3e5cb4aadba0690559cd1a6717c4b4f9', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053323.305575, 1506053323.305584)]]
['getitem-0b5b758b96092634f18e5e45b657667d', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053323.306692, 1506053323.306701)]]
['getitem-314e9045c2f7cd17009811481acf99b0', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053323.307525, 1506053323.3075318)]]
['getitem-e6718c43d754849edecf052bfc4a94a7', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053323.24632, 1506053323.24633)]]
['getitem-481c55b8fd6147a5b343b97168a62611', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053323.246943, 1506053323.246955)]]
['getitem-3fcc8973ae5e8eec148d8bac24a2e5ae', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053323.247445, 1506053323.247453)]]
['block_rmsd-f7efc19c61b2fccd5b69b808ba3c8bfc', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053322.7952948, 1506053323.239184)]]
['block_rmsd-00e0b303b5d50d7403dcca776dd487b8', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053322.78246, 1506053323.2462711)]]
['getitem-a70abc8a49e83c09da4e42f18739bff0', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053323.245704, 1506053323.245713)]]
['getitem-c254952006879f2103ddcc344017e5e6', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053323.2466278, 1506053323.246644)]]
['getitem-12e2b12953d837d68de7da741b77afe8', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053323.249065, 1506053323.249084)]]
['getitem-2972e062e384fb6e0a80b3f8c4630104', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053323.408616, 1506053323.408627)]]
['getitem-7d4ff4d7883340498617961244438a4d', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053323.4094589, 1506053323.4094698)]]
['getitem-317e1cae803e9161ca06cd57b9ceaeff', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053323.410399, 1506053323.410407)]]
['getitem-4d23b57aaf7d219b3228637eb0c1522a', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053323.296835, 1506053323.296844)]]
['getitem-27748f175f2a735219fb482ac8744c7c', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053323.297781, 1506053323.29779)]]
['getitem-77a9236bbe7823c6cb40cc626a0349b3', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053323.298418, 1506053323.298424)]]
['getitem-69ce4eec7dde549a328a1111dd12451c', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053323.2511148, 1506053323.251127)]]
['getitem-f1e850860974af2ac67b2efbbc02db87', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053323.2520938, 1506053323.252106)]]
['getitem-926ed42019c56fa8ad8312f974d6f0de', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053323.2526839, 1506053323.252692)]]
['getitem-cd4c800c758892ff7795e4b110509a51', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053323.248166, 1506053323.248174)]]
['getitem-d5edd7da7bd2623f3973a2a407fbe346', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053323.248765, 1506053323.248775)]]
['getitem-3cc3ee705d2f317fa51f51912fee7939', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053323.249248, 1506053323.249255)]]
['getitem-cc36dd3d55eccddb60d8701d152c1e35', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053323.276561, 1506053323.2765698)]]
['getitem-2fe5431374b22b8fbc9d2835a49746c4', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053323.2772179, 1506053323.277227)]]
['getitem-4fba5e07e89610e1dd9943cd45aa0eb8', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053323.2776558, 1506053323.277663)]]
['getitem-2f4af4944b6699d9537d361dd5a4c952', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053323.2740521, 1506053323.2740602)]]
['getitem-e5e4d584abee4ed114bd070f7de84429', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053323.2750702, 1506053323.2750783)]]
['getitem-a5e35268eb7776e4339ca8291e238096', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053323.2760303, 1506053323.2760432)]]
['block_rmsd-5355766b0e9db56b5a4996740b1adaa9', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053322.833167, 1506053323.292889)]]
['block_rmsd-0cb1deb5c0fc6369f5dbff893cfec912', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053322.80069, 1506053323.278506)]]
['getitem-5ed3a5e0e08093ca09bfe1139c0807e7', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053323.320954, 1506053323.320962)]]
['getitem-cd929a744579b9bb9b1158396dc00788', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053323.321619, 1506053323.321628)]]
['getitem-c4cdf8fc5ec0e3f082a6b7ebf4d9677d', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053323.322092, 1506053323.322098)]]
['block_rmsd-bbc2f797cf7ded84fb139c1afb4c11ab', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053322.841259, 1506053323.316813)]]
['block_rmsd-ff26892cd9493986aeb1d353c5793d70', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053322.8534641, 1506053323.340522)]]
['block_rmsd-5a8fefcad18405874a1d6abac9973218', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053323.0374763, 1506053323.4817853)]]
['block_rmsd-b88a50f77655821db05cfd7256b3e9bc', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053322.8184528, 1506053323.255653)]]
['block_rmsd-ea4c45eb9cb9d34628d373ba1fa80837', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053322.841184, 1506053323.3216949)]]
['getitem-bcf626d70e25246834b008feab38cb30', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053323.4365752, 1506053323.4365833)]]
['getitem-430d6bbddf42337c3569b029f17a6be5', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053323.4371862, 1506053323.437195)]]
['getitem-42a3d269ece17d979260748b8aa6fb30', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053323.4375713, 1506053323.437576)]]
['block_rmsd-1db575476d8b11f863eefe0679a1c26c', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053323.00418, 1506053323.455561)]]
['getitem-86b9f1b17b27383bc02045dbed3c665c', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053323.414803, 1506053323.4148161)]]
['getitem-6b64a09bb8eabc226940bff201c37b9d', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053323.415432, 1506053323.4154432)]]
