['block_rmsd-c2c8b5fbd6e92007a7b309b607a6cf35', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053534.383763, 1506053534.886229)]]
['getitem-ee97effc0755438affba1195940ffefd', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053534.942638, 1506053534.942642)]]
['block_rmsd-8414b74eed097f957a7b83573cfd6994', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053534.4583008, 1506053534.9897258)]]
['block_rmsd-64c23eb6e5d3b15e8c358a2b1281ad4e', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053534.436877, 1506053534.949826)]]
['block_rmsd-f117cfc07685c1ff3b5a59e5a779dd78', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053534.38186, 1506053534.915325)]]
['block_rmsd-f7c40d65643d5ccc4226263a3a8ad3a2', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053534.372329, 1506053534.893131)]]
['block_rmsd-fef12f6b0d638afa0192dd18f1fb6904', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053534.433601, 1506053534.956828)]]
['block_rmsd-ed30db8ff4b79fdb19562e28edd7f428', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053534.3704782, 1506053534.8917542)]]
['getitem-bd41544fd6d6204c0a4792c38fda6dd0', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053534.9496229, 1506053534.949635)]]
['getitem-95d148e5be336acfc7484300db46ddc4', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053534.950682, 1506053534.95069)]]
['getitem-022369dae3f63b562aef13365424b23d', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053534.9513578, 1506053534.951365)]]
['getitem-7ad5f88f87bed220b13052fed6e6be4f', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053534.9366438, 1506053534.936653)]]
['getitem-8d965030bd36553e93bd02e8ba50be69', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053534.937661, 1506053534.9376678)]]
['getitem-1e97a554eea5b3d800d615053ee6ce01', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053534.9383829, 1506053534.9383879)]]
['block_rmsd-92efe435c9b883d76257d8cd49dc83e9', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053534.3686748, 1506053534.8985798)]]
['block_rmsd-4bd7be4cae815d95a35ade2de7dab912', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053534.3888657, 1506053534.9107609)]]
['block_rmsd-4c6f6ab49adff700650a9297c734b57b', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053534.382951, 1506053534.9016752)]]
['block_rmsd-e5f0626227790be92fff02e78b310986', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053534.382649, 1506053534.90764)]]
['getitem-711fbdd19062f7e59ee34daa2e53de00', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053534.962056, 1506053534.962068)]]
['getitem-8122518a609e88bf07e2622a979bfcb6', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053534.963092, 1506053534.963104)]]
['getitem-88dbc1d1a3ddd9d2bcd1cd7678b50879', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053534.963706, 1506053534.963717)]]
['getitem-f684b36922f1bad2287e466f20032609', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053535.002193, 1506053535.002203)]]
['getitem-5816c78c89609f8906f60240e3ffb5dc', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053535.0028808, 1506053535.002889)]]
['getitem-deb846606a40a9a7e20bb3a3edfa4045', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053535.003284, 1506053535.00329)]]
['block_rmsd-aaca73afec0c1c5688bf8edc735f6854', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053534.3891919, 1506053534.923044)]]
['block_rmsd-ee7d57a3b4186d31a1202da604efb392', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053534.387223, 1506053534.9219751)]]
['block_rmsd-d587cdccb51e72f4c8fc3808c3687a5b', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053534.396959, 1506053534.91712)]]
['block_rmsd-c55c149027986cb1123fca1611c58b61', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053534.380038, 1506053534.916215)]]
['getitem-994f2c0760bf79d67c475ee231446d0b', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053534.908941, 1506053534.908951)]]
['getitem-e669972be3b345b3a44da0e085aef812', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053534.9096901, 1506053534.9096992)]]
['getitem-087bc16bac0ac69561027088ad239608', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053534.910331, 1506053534.910339)]]
['block_rmsd-66cd3b63644cdb9620c05a4e95c57125', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053534.430975, 1506053534.9681458)]]
['block_rmsd-7252bcbacd64f341e788cd80ad1d358d', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053534.405562, 1506053534.951104)]]
['block_rmsd-7d6af2de0051e83a869a537b935415bf', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053534.356444, 1506053534.903885)]]
['block_rmsd-2b6a9bb245e650a5fcc84f687cd33403', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053534.3717349, 1506053534.9086719)]]
['block_rmsd-b4e13adf3896a17b619227fbb86d563d', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053534.431675, 1506053534.974502)]]
['block_rmsd-d686e62ef5bb7c5c5b02acb7c40cb703', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053534.4046319, 1506053534.9507048)]]
['block_rmsd-d8bad39772f12ad2b551800f011f89f9', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053534.3625581, 1506053534.9247482)]]
['block_rmsd-b71758389dd7ff9cba30280e8cbd2a27', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053534.398786, 1506053534.9311812)]]
['block_rmsd-433a7bd30fed2809ea242b122dd9058a', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053534.423577, 1506053534.959577)]]
['getitem-f8ec7d37ac95c50497fcb18d3257e5c0', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053534.930667, 1506053534.930674)]]
['getitem-1779dc5d19460712bbed7c7193dc8bc5', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053534.931649, 1506053534.931656)]]
['getitem-d948b0a408a2f68da07a8116503240ac', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053534.932443, 1506053534.932448)]]
['getitem-90f7fdccc2fcdcc78c1fbeae15746223', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053534.945433, 1506053534.9454439)]]
['getitem-3be5a138350e36309966f25d7bc0c019', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053534.9460227, 1506053534.9460278)]]
['getitem-1d3d0f0ecabc1bd238cb52b4c9126c6e', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053534.9463227, 1506053534.9463267)]]
['block_rmsd-06a947172cb895e291a9aa498ab52efe', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053534.424242, 1506053534.9772382)]]
['getitem-7c4b4f5d644988fbb13578a42a99dfde', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053534.987229, 1506053534.9872391)]]
['getitem-a8df4196516531f9919a07a04005d4b0', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053534.9882271, 1506053534.988234)]]
['getitem-5db5cc593e6417fe5b55234d7f7beca1', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053534.988949, 1506053534.988957)]]
['getitem-81c09da353fcd59ab415716f50418419', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053534.9250991, 1506053534.925106)]]
['getitem-2c86d3fb61be67c284f028ce1032b569', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053534.925667, 1506053534.9256732)]]
['getitem-1ce67aa8014dad204f179124cbf32fd8', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053534.9261162, 1506053534.9261222)]]
['block_rmsd-9e7dd2ade25fdd8cd0d2c3f1307e7189', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053534.408025, 1506053534.967541)]]
['block_rmsd-231888a187329c2ef2d267a029b92f03', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053534.425258, 1506053534.990882)]]
['block_rmsd-e5654a1b4bf99c0ea8dfec0273cceca0', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053534.3582509, 1506053534.9406168)]]
['block_rmsd-6d95a5699cce6abf6cb7da994f177c88', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053534.398053, 1506053534.956403)]]
['getitem-c3e8823a0e7295ab0eaa61694498c451', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053534.929061, 1506053534.9290698)]]
['getitem-93010ffe22864e5186b219c803f2784c', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053534.929767, 1506053534.929772)]]
['getitem-3b89a408060f25b7250c07965cfba994', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053534.930163, 1506053534.930168)]]
['getitem-9e8f57232ee401c63458d0caca9563b2', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053534.9626138, 1506053534.9626238)]]
['getitem-f487d2ce54fae0afc6e863086f6f45ac', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053534.963661, 1506053534.96367)]]
['getitem-f100ddfde39c0b4e9a4d636fa7e2acd5', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053534.964418, 1506053534.964427)]]
['getitem-5fb41e7537937734eeb7e5b50553649d', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053534.946763, 1506053534.946773)]]
['getitem-b36ed094f6b72e79d21b2e03710e9831', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053534.947407, 1506053534.947412)]]
['getitem-91446f3d03e96782a9ac4fa7501a1dd2', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053534.947806, 1506053534.9478118)]]
['block_rmsd-f2c7535608310e7c2d1997fd8e10a48a', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053534.450807, 1506053535.0377502)]]
['block_rmsd-a6ec0f77a1306362219fe402b0f92f54', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053534.418096, 1506053534.978553)]]
['block_rmsd-3d808144a1994b1521da21afb0ef1154', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053534.45503, 1506053535.0039968)]]
['block_rmsd-df2ebc08c22bea2d0dcf6c79afd2f948', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053534.408197, 1506053534.9776118)]]
['getitem-d7ba982cbe20d1c3f05b55f89b99841b', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053534.968377, 1506053534.9683871)]]
['getitem-345680f041aa565dc36679749cc6f3c8', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053534.9692972, 1506053534.9693031)]]
['getitem-74593ec64a6b6eb50f97263d69cacbf6', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053534.9698591, 1506053534.969866)]]
['getitem-383d96839ffa11dabc3e6d81ca6a187c', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053535.00749, 1506053535.007502)]]
['getitem-448f836e20943be6d46a1470b7d9596e', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053535.008106, 1506053535.008112)]]
['getitem-771315c9da26bf28e77d0825f27682c8', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053535.008465, 1506053535.008473)]]
['getitem-958d6512b9e0219a9ee71547800d067c', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053534.9830651, 1506053534.9830751)]]
['getitem-ec7eaf08baa83ffae3fda78d846d1389', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053534.9837132, 1506053534.9837291)]]
['getitem-34e18e312bd99a1a8694a1fdff5724df', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053534.984132, 1506053534.984141)]]
['getitem-0cb8ac8eab8923f87fb4d594053f243b', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053534.968727, 1506053534.968738)]]
['getitem-d7af5f90445f7ba848d90db6796d2475', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053534.9693792, 1506053534.969384)]]
['getitem-daa0565c007eeed9532bf097b1db02b1', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053534.969834, 1506053534.969841)]]
['getitem-761027be77562d51487b57fba6bb82d1', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053534.971698, 1506053534.9717069)]]
['getitem-95b3c35c70bdccb33b828ade30c4472a', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053534.972329, 1506053534.9723349)]]
['getitem-c603d47f1f8a7cdc0e844092ace53bbb', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053534.972666, 1506053534.972671)]]
['getitem-b0827a12efe7ce37248f3c587bcb4aa7', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053535.028607, 1506053535.028617)]]
['getitem-99c617d0259999fe5dad49ba63d9b196', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053535.0292969, 1506053535.029305)]]
['getitem-419ba33ebfe1707f1a6f2cdbb5bcbd61', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053535.029688, 1506053535.029694)]]
['getitem-e40add5b3dfeae65695fd08a3a9b7878', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053535.012316, 1506053535.012326)]]
['getitem-8331ef080a2138a6585108793278dcec', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053535.0133379, 1506053535.013347)]]
['getitem-6d97b75e985f538a3daab800fd828ad7', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053535.014078, 1506053535.014087)]]
['getitem-f23c9509dce36a8282dcbe6b493122d3', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053534.9653869, 1506053534.965397)]]
['getitem-1d7a2b873f2d50ceb092294755e5bf64', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053534.9660668, 1506053534.9660718)]]
['getitem-51dc6cb50c29963ebc7028f483a3d803', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053534.966532, 1506053534.9665408)]]
['getitem-75d16ecd5f48d15882fac1cbefc28977', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053534.9641707, 1506053534.9641798)]]
['getitem-b342174e577494a5c15e3551703db555', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053534.965057, 1506053534.9650638)]]
['getitem-2066035f73daa9a95918196530e48f15', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053534.9656317, 1506053534.9656377)]]
['getitem-44f06307eb3f97fb1eff9634071e155b', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053535.018058, 1506053535.018073)]]
['getitem-ee0bf9fd17cfbc2ac80363fa7fe78687', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053535.018685, 1506053535.018691)]]
['getitem-1a40f18fe205476d1e4cf31eb74574db', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053535.019069, 1506053535.019077)]]
['block_rmsd-f297c57e47d855518783a38c259ff19a', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053534.362436, 1506053534.9879172)]]
['block_rmsd-43237940b446f6d80e1fdb6c90a9235c', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053534.405664, 1506053535.005599)]]
['getitem-5567b33e0872c65597ef91178a0a4b14', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053535.011174, 1506053535.011185)]]
['getitem-4045bb9c3808ccf978e8d4a29c522317', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053535.0336761, 1506053535.0336862)]]
['getitem-b1c8c22ed772b5f090571545dcaba586', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053535.034697, 1506053535.034706)]]
['getitem-69c308d7ef8a32ae269f5615fd0946f4', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053535.035442, 1506053535.035449)]]
['getitem-9fd4570ffe801a014f1a3bdb7e8c7206', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053535.031786, 1506053535.031795)]]
['getitem-af136bf5fcea8e1ca1a81fa7e965774c', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053535.032412, 1506053535.032418)]]
['getitem-02520ba80a2db262e25e51488da3bcd1', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053535.0328171, 1506053535.0328221)]]
['getitem-9e4cec21604c1f753a8dbbb0f33fe848', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053535.047855, 1506053535.047863)]]
['getitem-9f7c5d2b7a00815d46c01cbe825adb0a', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053535.048497, 1506053535.048501)]]
['getitem-74cfc7064e4d772751c630ee20f861f3', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053535.048856, 1506053535.04886)]]
['getitem-fd6833e3c0a2dc71cadc708ee1736522', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053534.993856, 1506053534.993866)]]
['getitem-b5145549d5da544d2100dd84620c74fa', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053534.9944808, 1506053534.9944859)]]
['getitem-896efc25c41031a29b3d50311488af70', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053534.9948719, 1506053534.9948769)]]
['getitem-345e291c1e277a6e2ad64996014f448f', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053535.031508, 1506053535.0315158)]]
['getitem-0ac9195242bf144f7175ca5b72d2d157', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053535.0321348, 1506053535.032141)]]
['getitem-25850b54e5fe2f2c812f94d1aa2d8fd1', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053535.0325978, 1506053535.0326028)]]
['block_rmsd-f76a9cb3a0bf7040c0c83818145c10ce', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053534.372616, 1506053535.0296052)]]
['getitem-75f84e8337818381d82eb2edcc58cf75', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053535.0832152, 1506053535.083225)]]
['getitem-bb96437cfa5a5eb4fa972e82ec8397b4', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053535.0841591, 1506053535.084166)]]
['getitem-aa3d65dd3d1d6568a9aa036f60fecf63', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053535.0847902, 1506053535.0847962)]]
['getitem-3ca95079c76ccb92bc1a79e701717085', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053535.043209, 1506053535.0432181)]]
['getitem-4695d1e640f522fe8f9404b910036f43', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053535.043878, 1506053535.043884)]]
['getitem-239dd8506d859382fc93c94b8d1d6106', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053535.044283, 1506053535.044289)]]
['getitem-0eabc4f7c3e57f4aa2690dda20741a97', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053535.067911, 1506053535.06792)]]
['getitem-c48f3aca91a265efbea092149d16ab9d', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053535.068553, 1506053535.068559)]]
['getitem-5d86f548d1eeb9fe2a7fa241c03f50e5', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053535.0689228, 1506053535.0689278)]]
['block_rmsd-e9963ee53f4bf02159909486885774d5', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053534.4023492, 1506053535.037121)]]
['getitem-50eb5dc59bdfb0e38b6a10a6c1779881', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053535.0735521, 1506053535.073561)]]
['getitem-6caaee58914e40740a67a31867d63e36', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053535.074179, 1506053535.0741851)]]
['getitem-427d7897ee199c1795b7e3ca8db2d26b', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053535.0745301, 1506053535.0745351)]]
['block_rmsd-2971fb947c5615d63ad537cd0cdc858b', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053534.462211, 1506053535.130552)]]
['getitem-d96964ad70622857c50ba76c01a4c717', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053535.0477862, 1506053535.0477962)]]
['getitem-c55bdb294d9d2887240a44e6fa7f5a46', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053535.048412, 1506053535.048417)]]
['getitem-db4969f960e731aab3fb70e425e66b00', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053535.0487592, 1506053535.0487642)]]
['block_rmsd-351ad31cbf0dad58da0b67e506598f77', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053534.372217, 1506053535.0762248)]]
['block_rmsd-57d14fb5bdbb45190750b7769bb41626', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053534.385305, 1506053535.082717)]]
['block_rmsd-bb30f6a03a2d720089362b709e2f8817', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053534.3604872, 1506053535.0788972)]]
['getitem-85f28401f83e4a38d2decdd2296c1739', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053535.1165621, 1506053535.1165721)]]
['getitem-ab00703c339cab680b81e97bb135fb8e', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053535.117165, 1506053535.11717)]]
['getitem-684415359a6a347905de26ae5832ff8c', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053535.1174152, 1506053535.1174202)]]
['getitem-8c568f2f6c77f9e1a370d8bdfed879b8', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053535.087362, 1506053535.087371)]]
