['block_rmsd-883c43816cdeea86949ddc219611f377', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053280.5634542, 1506053280.857284)]]
['getitem-6f14ba45f99459363ce993d5a1c02b08', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053282.426219, 1506053282.426225)]]
['block_rmsd-d0218723f940b2887986b23f9ae7dd21', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053282.387037, 1506053282.679648)]]
['getitem-f167bd774a06c98977177891ce2319c9', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053282.687706, 1506053282.687716)]]
['getitem-94cbaac0df967c6f2863ef7c3e8307ed', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053282.6884139, 1506053282.68842)]]
['getitem-6873ca90cc21ad0aeb75d7691d3f2d70', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053282.688845, 1506053282.688858)]]
['block_rmsd-4fc81d9b4bf5b184a67ba194eb63c2be', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053282.634292, 1506053282.912582)]]
['getitem-e536fe152e1776364b3f3046992a7c3a', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053282.920707, 1506053282.920716)]]
['getitem-3b363d5c5e84a87333597c95232284bd', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053282.9213989, 1506053282.921403)]]
['getitem-0f497a4452397e20ed6f739879d2e75a', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053282.921815, 1506053282.92182)]]
['block_rmsd-eef814e89d9fb98892cf267691233111', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053282.702914, 1506053283.010349)]]
['getitem-b75de3c2270e153f39aee3f11489e29c', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053283.02037, 1506053283.02038)]]
['getitem-243e37401103e6947897a13b8bfdbdea', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053283.021089, 1506053283.021095)]]
['getitem-b80ec5bd90b13680c20aae68f42daaf9', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053283.021564, 1506053283.021569)]]
['block_rmsd-b22ee076a58d17984194cb08973f201d', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053284.0223672, 1506053284.3000922)]]
['getitem-7ab732c00bfae550e156d8a6893504f5', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053284.30658, 1506053284.3065882)]]
['getitem-da726e8ea91be9a423ea52c9e709e74d', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053284.3072422, 1506053284.3072462)]]
['getitem-cbf5383a75a0570c1ee7a8ff651021a1', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053284.307681, 1506053284.3076842)]]
['block_rmsd-523842b574fca4f7a73e37e9b9afd6a9', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053284.852926, 1506053285.142777)]]
['getitem-b7081439152d6cdd7ce7117d44069504', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053285.151005, 1506053285.1510131)]]
['getitem-decb61fb616b1ce8a52623fcf19b08b4', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053285.151766, 1506053285.15177)]]
['getitem-a4198f6c32b49a7d463b746498a05eb6', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053285.152189, 1506053285.152194)]]
['block_rmsd-4aab23d5f615b7151298fc4f25531790', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053285.230355, 1506053285.527879)]]
['getitem-ac9435904bb3783b8b92dfcf7908a16b', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053285.535675, 1506053285.535686)]]
['getitem-9d7cf7cb96236e32f412d9642b964678', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053285.536999, 1506053285.537006)]]
['getitem-b88f4f819e24e5a4d9f766c4fdbeb1fe', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053285.5376449, 1506053285.537651)]]
['block_rmsd-5b63d63429c62e521993800b5a6b7a92', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053285.589046, 1506053285.863434)]]
['getitem-9d3752ab34d1b217950435ac6939b6a1', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053285.869196, 1506053285.869206)]]
['getitem-c8607c25515d095df1f5c234341cc351', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053285.869901, 1506053285.869908)]]
['getitem-252d7d47fb6a6e59fc416179e3930d05', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053285.870301, 1506053285.870307)]]
['block_rmsd-3f3cda27f7051229afbe7dbd41e921e9', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053285.714732, 1506053286.0018601)]]
['getitem-f31df1e02cb7e1337c16f88fee78f06d', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053286.01022, 1506053286.010241)]]
['getitem-1d0ba3c05e5fce6cb52bbe9702e80804', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053286.010999, 1506053286.011007)]]
['getitem-d5ab58f3c1a333c697865cabd2dd6905', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053286.011393, 1506053286.0114)]]
['block_rmsd-5aa706e426925ad0dd0b75ee2d984f88', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053285.954374, 1506053286.2375453)]]
['getitem-aa44183261b28079a1c301d71579b80f', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053286.243189, 1506053286.243199)]]
['getitem-b63d77f9a077df2a8991d19603dbf7d9', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053286.2438393, 1506053286.2438452)]]
['getitem-34251370767ba9edf0f1bf73d9045140', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053286.244229, 1506053286.244234)]]
['block_rmsd-f9f3fd92fc126ffd5ae4bae8306eaac8', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053286.0536523, 1506053286.3368793)]]
['getitem-9f85464235e198eabf580347a2cfcca8', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053286.3432052, 1506053286.3432133)]]
['getitem-fbbaa83ebd5abe1b24f2321ff0055e76', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053286.3440402, 1506053286.344046)]]
['getitem-3be20c7482729655c935f8a6a55b337f', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053286.344396, 1506053286.3444002)]]
['block_rmsd-86017c1e338af7017a3d523bbd0c6105', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053286.3087618, 1506053286.558063)]]
['getitem-deed9ffd2b089a53162e67241edd96df', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053286.563359, 1506053286.56337)]]
['getitem-d587f616a9c920ad6f6c14cdafd61963', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053286.564143, 1506053286.5641499)]]
['getitem-9abd4f399d5309f9696c4cfadc7537a4', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053286.564632, 1506053286.564638)]]
['block_rmsd-19c3f65b6eabff4b1aa7a8d6b6e8d132', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053286.46352, 1506053286.775131)]]
['getitem-499f6b62ebd97fc4430a0bc14bba6fdb', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053286.780439, 1506053286.780449)]]
['getitem-9894c19d823cee5dbebde3307ae9319e', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053286.781195, 1506053286.7812)]]
['getitem-78f9b3faaee9601b3742266fa062cc0a', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053286.781694, 1506053286.781707)]]
['block_rmsd-a33b27b742dc5e6a4da530856c13c50d', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053286.531541, 1506053286.818442)]]
['getitem-6b5bbd8891012693cfcf16f5519f3149', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053286.824673, 1506053286.824684)]]
['getitem-2331c26a0ea2c84d49cb94bfb274b392', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053286.82545, 1506053286.825456)]]
['getitem-5a8d39f7413d8fd65b122bd9131ac7bf', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053286.825887, 1506053286.825893)]]
['block_rmsd-b00b6e90eb8fcce78ab9cc0ae1a277b7', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053286.731587, 1506053286.996039)]]
['getitem-de6331044f241dd44f1a9988cf2303c0', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053287.00043, 1506053287.000439)]]
['getitem-edae832c336151f7552ae639b0dd5644', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053287.001151, 1506053287.001157)]]
['getitem-0c66ed0a83a947acc5baefa7a8f332e9', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053287.001605, 1506053287.001611)]]
['block_rmsd-13a490a069b2d9bb52ab3844eb554ce9', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053286.765987, 1506053287.050088)]]
['getitem-e0b1923f187328c8a3a05b865216756b', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053287.0555649, 1506053287.055575)]]
['getitem-01291f7f55c4e192fd674457008c37bc', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053287.0562508, 1506053287.0562558)]]
['getitem-533f27c8f5206e30dd1096d92f96aacc', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053287.0568018, 1506053287.0568068)]]
['block_rmsd-5574fd00c83eb33fec70c72b9bb84098', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053286.889932, 1506053287.179432)]]
['getitem-9923f97c53b2af5524b23e3c50a591e7', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053287.184911, 1506053287.18492)]]
['getitem-8c766cd1a76b1a98644ff3c2ea549b47', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053287.185544, 1506053287.18555)]]
['getitem-8ee5c481aa0a30a9440f7225f8d9e3cd', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053287.185934, 1506053287.18594)]]
['block_rmsd-abc1c726237324a9ca189421e5e02b4f', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053286.9780352, 1506053287.2343252)]]
['getitem-d23ca5c34b66c5d7b500988c6e801503', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053287.2411802, 1506053287.2411993)]]
['getitem-a803e5cd3c55b599effc04079c8f8b6b', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053287.2418602, 1506053287.241867)]]
['getitem-e8deaca1a021a167951eed1705d0f137', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053287.2422712, 1506053287.2422762)]]
['block_rmsd-ea4c59889bf04280b29de4559e2471cb', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053286.982918, 1506053287.2715108)]]
['getitem-def4ee53c7b98d7f12f93f4573ce57f2', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053287.278004, 1506053287.2780118)]]
['getitem-c28d96662937cb58ad938ee9e746c6df', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053287.278643, 1506053287.278647)]]
['getitem-5a226df77486b1ce7b146547091d12ad', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053287.278997, 1506053287.279001)]]
['block_rmsd-3e6b664e4884cc593f689f6e90b0d01c', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053287.215612, 1506053287.505758)]]
['getitem-86051de75bb48d6769ec748e9c1d578f', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053287.511682, 1506053287.511692)]]
['getitem-d12a38aecc2268ac994cf4bc093a4cc5', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053287.512664, 1506053287.512671)]]
['getitem-1f662ab9374b630e7a3f7b2744f503ae', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053287.513231, 1506053287.513248)]]
['block_rmsd-15207de172067876d04f97c28cfaa0cd', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053287.3973022, 1506053287.687798)]]
['getitem-80e6c0fc457d06eb982a228b9a8ee8e8', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053287.6936681, 1506053287.6936781)]]
['getitem-9e5a1c5c2cf278d4d516ddfb59135244', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053287.694299, 1506053287.694304)]]
['getitem-42fef6cc4c7a49fda447f4c10d022abe', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053287.6946812, 1506053287.6946862)]]
['block_rmsd-30be53b177b4e33f5b57be35b22e4323', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053287.6711938, 1506053287.9731238)]]
['getitem-66d5f6934d245877f564065aa1776ec9', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053287.9792068, 1506053287.979225)]]
['getitem-5c35364eaa6187b5fc15df315fce1c0d', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053287.9800608, 1506053287.980078)]]
['getitem-ced1bd1689d2768b6f54e5cf3e1e49bc', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053287.980583, 1506053287.980588)]]
['block_rmsd-18e136f85a24c81a9422eadfe6d5a2d6', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053288.015088, 1506053288.301039)]]
['getitem-07f983196f19b5806811f2d9512cb9a8', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053288.307706, 1506053288.3077161)]]
['getitem-e624e9a9157d06225376bf3fc1644b44', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053288.308409, 1506053288.308414)]]
['getitem-372eb3f6720954e9195cb9b46ef2549c', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053288.30879, 1506053288.308796)]]
['block_rmsd-51ade9214fa4150efa8be524b8858cb2', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053288.0761518, 1506053288.3761659)]]
['getitem-73d9984775b28822a22038ed6e50cd52', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053288.381372, 1506053288.381381)]]
['getitem-3121378db47122413695f8a22e82bfe2', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053288.38198, 1506053288.381985)]]
['getitem-f5839e2ffb57012b5a01ca9ca637986f', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053288.382358, 1506053288.382363)]]
['block_rmsd-3cb33fc287fd3615b917cc37693d2ab0', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053288.153773, 1506053288.42642)]]
['getitem-bd7412857c4cde6e9499fb3220b51d13', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053288.432575, 1506053288.432585)]]
['getitem-3aae06dd4fb97f80ed212b4bca5bb5fc', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053288.4332669, 1506053288.4332728)]]
['getitem-b74aa61f1238bd2b68d21b7664f97f85', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053288.4337718, 1506053288.433778)]]
['block_rmsd-e914fec6aefd90564ab3f070b2323941', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053288.202017, 1506053288.495284)]]
['getitem-a9c95221358f8c877ca584a67e15a86b', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053288.502186, 1506053288.502197)]]
['getitem-0d75e5eacc2bd2674733ceaf0f54577c', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053288.502897, 1506053288.502903)]]
['getitem-16b1320a832b5623218b0a029b7ea486', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053288.503305, 1506053288.50331)]]
['block_rmsd-c509592c123ed61c50bef534680a14ba', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053288.444174, 1506053288.744337)]]
['getitem-62f4feaadef13daf829be0d65da59f6f', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053288.75042, 1506053288.7504272)]]
['getitem-4e53b2d1bfe682bace8c73126545c922', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053288.751022, 1506053288.7510262)]]
['getitem-ea81c75eefef38a52ee7511ba001468e', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053288.7514012, 1506053288.7514052)]]
['block_rmsd-1eefeda211fd500f8bb4f9982f375abc', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053288.7264411, 1506053289.006678)]]
['getitem-d2f1db69db2e80b78b195e1b3a4a84fe', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053289.015816, 1506053289.015826)]]
['getitem-6f287675ae5c6fddbdebcfc7f07d8943', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053289.016567, 1506053289.016573)]]
['getitem-502446fa48e2edb37c783eb0b09ac352', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053289.01705, 1506053289.017056)]]
['block_rmsd-819db8899f14b427a26e24ba77ea670d', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053288.7564669, 1506053289.041687)]]
['getitem-eecabe649bda064afaebc59894644285', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053289.04864, 1506053289.04865)]]
['getitem-09456beafd1c37c8cb4aea574123557e', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053289.049479, 1506053289.049484)]]
['getitem-86b16a85219c1579385cba9f59d9c92d', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053289.049885, 1506053289.04989)]]
['block_rmsd-e513b6433319b010fcd8826f6800c966', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053288.9959862, 1506053289.2804413)]]
['getitem-f4b16af104f9f8a2b2806820f5648d30', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053289.286111, 1506053289.2861202)]]
['getitem-39bd4fa7ed735c4c5c5c3b81e21e8d4a', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053289.2869742, 1506053289.2869802)]]
['getitem-b522c78af87fb601ea54483c910ca8d0', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053289.287378, 1506053289.287383)]]
['block_rmsd-8275a292418062d0e58f6e19996730f5', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053289.3097389, 1506053289.600483)]]
['getitem-5b0d6855d5b688385a3cbc7362e73f3b', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053289.607089, 1506053289.607099)]]
['getitem-2d14840885a475f412c119484bfa0846', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053289.607941, 1506053289.607946)]]
['getitem-97ffac52d459cb2189290a8d0903c06d', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053289.608555, 1506053289.60856)]]
['block_rmsd-cdd809d953a34148721884a764e3106f', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053289.5237448, 1506053289.816383)]]
['getitem-b58ca7fbdcc7e434a799553da5b554b2', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053289.823418, 1506053289.823428)]]
['getitem-b2ff094220ed58b8ca853e3d2c5a2c1f', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053289.8241339, 1506053289.8241398)]]
['getitem-cecf2c9d371a37f8dd8303bdccd37b68', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053289.8245628, 1506053289.8245687)]]
['block_rmsd-a78b0bf9f9b5e6a08c59a7fa7b469c01', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053289.559377, 1506053289.8339999)]]
['getitem-6f94482e0569465af0be2288961fa820', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053289.8425, 1506053289.84251)]]
['getitem-f6df1e943c6d0d9a70850f35387d2ef7', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053289.8432338, 1506053289.843241)]]
['getitem-7ef52a8f20b4b9ac7d624fe2793ad3ba', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053289.843706, 1506053289.843714)]]
['block_rmsd-3ab0a9c2fe2f7ff62e89b12397dc2374', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053289.5610778, 1506053289.854553)]]
