['block_rmsd-bfe69a9f76ac0d9ec7ab7062a2dc5a67', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052297.730274, 1506052297.810804)]]
['getitem-8695f573eccf9e069c1e6c52f75a3461', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052297.8817298, 1506052297.881739)]]
['getitem-b9a6b04a1c899b3c475b9a19d69f42c7', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052297.882315, 1506052297.882321)]]
['getitem-dfebef0d7c1963694ce75c35c48c139a', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052297.882688, 1506052297.882693)]]
['block_rmsd-2c8aa2d454e0386a3a6e37c441323a0a', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052297.7472832, 1506052297.8863802)]]
['getitem-965f5c7c82845f89d5fd78a5cc77d19e', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052297.8568668, 1506052297.856874)]]
['getitem-a08898998ca5cb8dc8d4717baac91034', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052297.857507, 1506052297.857512)]]
['getitem-eabb28869e6930d1baac71d4bc7dab1d', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052297.8591368, 1506052297.859144)]]
['block_rmsd-22df328f4d9ff45a7c33e70d61bcdd63', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052297.654869, 1506052297.787245)]]
['block_rmsd-56e0e7b6ba75f53bb70429a0e9ff4523', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052297.542025, 1506052297.658547)]]
['block_rmsd-30603db7aaf1d2e7e45267d2a00efb2c', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052297.567583, 1506052297.6722012)]]
['block_rmsd-be951900172633a69cec78afeb3a3245', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052297.773251, 1506052297.872103)]]
['block_rmsd-e4a4e64a47551e43442450bb6ba1e761', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052297.773443, 1506052297.875256)]]
['block_rmsd-a2c0755ae3f35359efe9658a10aa0fc8', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052297.780418, 1506052297.892962)]]
['getitem-d14076205f8d06f052d1010c7fdcd9f9', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052297.861264, 1506052297.861274)]]
['getitem-8628768bf70ff984c693d85e643bd514', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052297.86186, 1506052297.861866)]]
['getitem-2b3899fa1b256beb06a87d32535f3229', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052297.862199, 1506052297.862205)]]
['block_rmsd-4b3c855f803ed11fbf68b58324b04540', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052297.708998, 1506052297.849814)]]
['block_rmsd-cd2f64b85865f6daaf80aec2e4f5d532', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052297.723702, 1506052297.829565)]]
['block_rmsd-27112c01a30e3ad798c26ab8a15fee4f', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052297.94382, 1506052298.084853)]]
['block_rmsd-e9c41f89255f13242950960008307012', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052297.944544, 1506052298.048455)]]
['getitem-96c00bd89b5ef1d77988be3f9975d995', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052298.054054, 1506052298.054064)]]
['getitem-16ebe98b5235554f96b13668d04cc34b', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052298.05474, 1506052298.054744)]]
['getitem-eab41eb456e53df65bd948d3f8b9b59b', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052298.055112, 1506052298.055121)]]
['block_rmsd-57256bcd60f7d8a412e61430effa77de', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052297.9199178, 1506052298.0631928)]]
['block_rmsd-c306bed378247cfd8f18c823aa530935', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052297.922359, 1506052298.0682259)]]
['block_rmsd-5500042c93e7d909c52c098db31b4d65', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052297.9247239, 1506052298.078199)]]
['getitem-6a2610b19dc5c5142e507daf7d0b2aeb', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052297.9152489, 1506052297.915259)]]
['getitem-59508d203ff0c91012e05ee80b5334d6', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052297.915856, 1506052297.9158618)]]
['getitem-156fc8a9dfd6bce3a2792f0a71ee4f83', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052297.916236, 1506052297.916241)]]
['block_rmsd-94eb567ad20c17e60750a97e8c89a9aa', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052297.6748543, 1506052297.8133981)]]
['block_rmsd-9ba0f15ccc64dda8deb329b13488bdc0', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052297.516955, 1506052297.661727)]]
['block_rmsd-5a9e3dffd1d8928aa3315750ad40cddc', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052297.515676, 1506052297.669457)]]
['block_rmsd-66886bbfdc6e7010b50b86d672e32c39', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052297.5100372, 1506052297.667319)]]
['block_rmsd-708fa42cde17f37e29a999ee66451f86', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052297.563914, 1506052297.725803)]]
['block_rmsd-df1e74d69baa008d6c15879b42ae6420', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052297.5848742, 1506052297.731416)]]
['block_rmsd-1f4f227c2db7d284dba8171b9dc5dc40', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052297.7880728, 1506052297.935879)]]
['block_rmsd-7633995cdf4c672a6dee114a6fd51cc0', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052297.7616298, 1506052297.908923)]]
['block_rmsd-f87e586723b0da2e54e010b953004def', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052297.7469478, 1506052297.8918629)]]
['block_rmsd-e336b3c4cd0ede9e87122ecf050ba142', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052297.7738008, 1506052297.883678)]]
['block_rmsd-fa69890e848c4c3c12eb0b72448515a1', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052297.741025, 1506052297.880398)]]
['block_rmsd-0886590be77365c83de850668c890098', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052297.739264, 1506052297.891277)]]
['block_rmsd-45f908555e912a01e259e63c6d531123', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052297.736799, 1506052297.866864)]]
['getitem-f26fe1a1cd8336db7a7ea59fafb5078f', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052297.830508, 1506052297.830518)]]
['getitem-cfa3b074a0f0d1d46ded42100da15c3c', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052297.831227, 1506052297.831234)]]
['getitem-e20049718b41371c0046a3680a496156', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052297.831597, 1506052297.831603)]]
['block_rmsd-d44a95e467d5548a92fe4268f4e59ced', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052297.686835, 1506052297.8397102)]]
['block_rmsd-7d2301f5a2f2b3995211eec1695d59b1', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052297.9516368, 1506052298.10491)]]
['block_rmsd-49747a2e5d88e0044fa37b917f6211a2', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052297.9572062, 1506052298.1193192)]]
['block_rmsd-5b1dd62fe8d1377111d11bc50b715226', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052297.9763, 1506052298.101542)]]
['block_rmsd-84d16bda4221e4587ced364dcac4f154', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052297.922385, 1506052298.087794)]]
['getitem-9a69d55e6b60287047d5340cab5894e6', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052298.0797448, 1506052298.0797539)]]
['getitem-d5c94f3e5bbb2c3863e4f7e5393f3583', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052298.0803368, 1506052298.0803409)]]
['getitem-01199e298d5711aad8b40674e3359f7e', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052298.0806718, 1506052298.0806828)]]
['block_rmsd-d9b1052c2dc2582b6a4b0b1bfa5dffb4', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052297.9363189, 1506052298.079592)]]
['getitem-c44c85bc26bfe2da7104c3b9411e5805', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052298.070092, 1506052298.070102)]]
['getitem-ff9063114d4c9d8f66f1963c6f9fc1c9', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052298.070705, 1506052298.070711)]]
['getitem-10254c45bb73fbe986d6adf646822c54', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052298.071071, 1506052298.071075)]]
['block_rmsd-d006f4bec06591faec914568aee55a3f', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052297.9612281, 1506052298.1033401)]]
['block_rmsd-ec1003f234d963b40832e6f86bf09491', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052297.960483, 1506052298.105973)]]
['block_rmsd-1e18b24920a4dbb31a6155e289073286', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052297.9448252, 1506052298.0999682)]]
['getitem-2541b97a177601a0cef4140f64c081e0', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052298.045269, 1506052298.045279)]]
['getitem-45d1ea6b0795a2c11e98398c6dff4d08', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052298.045931, 1506052298.045937)]]
['getitem-9ab1a122295730e5a362640713bc91b7', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052298.046314, 1506052298.04632)]]
['block_rmsd-502977b8bddbfd633b237779fec91779', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052297.862313, 1506052298.031492)]]
['block_rmsd-5ada80a5855f746ee243dbed81408b47', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052297.831839, 1506052297.9964402)]]
['block_rmsd-bc5a5ef8b7c41f1db08949cb49800b69', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052297.835989, 1506052297.982684)]]
['block_rmsd-117c9321b39bb17298ca382fa5da0a2d', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052297.806092, 1506052297.9698238)]]
['block_rmsd-63f2e90294ab48f241c6e75e238c5896', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052297.767443, 1506052297.899724)]]
['block_rmsd-85da3d2b1bb3867eb92845750b0073f2', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052297.7393162, 1506052297.9090543)]]
['block_rmsd-13e3f0b40c2506df3d5c86cd20669afd', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052297.747329, 1506052297.916676)]]
['block_rmsd-8dc83c10589f0de364563b54fa4ae99f', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052297.7279341, 1506052297.8938413)]]
['block_rmsd-64009213b28b4863e93f7796b1d7a2b8', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052297.695825, 1506052297.8713932)]]
['block_rmsd-d7cb49d49586d3abe970874e26f9d0df', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052297.694885, 1506052297.8703918)]]
['block_rmsd-2c8b458db204bce140355de936bd37dc', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052297.7040339, 1506052297.8479028)]]
['block_rmsd-83e350eb03ecb41c0140cc51a8a39108', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052297.677977, 1506052297.835303)]]
['block_rmsd-39e78ed05127059bb39a3e0121eabbf8', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052297.678419, 1506052297.847922)]]
['block_rmsd-4079bdf96eba84969bc4f4a14d74da01', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052297.511638, 1506052297.692487)]]
['block_rmsd-ec9899341e24358ce1ad9b729ca46480', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052297.557382, 1506052297.711401)]]
['getitem-f8b36b19e7a3720bf1553cbe9070296e', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052297.704629, 1506052297.7046368)]]
['getitem-3703abbe3e63742509a1759d05ebad96', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052297.7052789, 1506052297.7052839)]]
['getitem-22cd034e81a09a9ddfcf4bb3f7c75f8d', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052297.705649, 1506052297.705653)]]
['block_rmsd-e755cb607535f8db11041a12e0db0dd2', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052297.5451741, 1506052297.728167)]]
['block_rmsd-0fac33bf89fcc1c4f9be05e350a1f16a', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052297.5757022, 1506052297.754456)]]
['block_rmsd-cefa34a633b5644eeaef285d4bdcfbdf', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052297.669875, 1506052297.8514159)]]
['block_rmsd-f1bc6c5802fc8f528c3acf072af76f87', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052297.684459, 1506052297.860418)]]
['block_rmsd-0adc7ceaa9fbfe74bc60229bb02b2763', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052297.676185, 1506052297.832938)]]
['block_rmsd-065573fabc940015f078f07f2dfac7c9', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052297.786341, 1506052297.958574)]]
['block_rmsd-50b2c4b55f9b994c8b4728aa932e2506', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052297.803355, 1506052297.9618468)]]
['block_rmsd-691b1d159df80f6e79c7ec4d6fdfcd2f', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052297.7951112, 1506052297.958419)]]
['block_rmsd-3115973ca66aa65f30a1f2f64e313d37', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052297.75684, 1506052297.919157)]]
['block_rmsd-291fa94d4295f2dd767f9b12ad987b60', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052297.7943602, 1506052297.941057)]]
['block_rmsd-4e46b07d6aeddba7d55a9f490385285a', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052297.7718163, 1506052297.9348912)]]
['block_rmsd-8ccfa88168a551d34f5540d0fb97bb10', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052297.7569118, 1506052297.934682)]]
['getitem-495ae2ff38d7466e3ad8d3555ac4eb32', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052297.9020822, 1506052297.90209)]]
['getitem-7a50ca37735eef9ae1f25063e1e395d3', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052297.902661, 1506052297.9026682)]]
['getitem-8d25fb6d88faa101b827e5ddd12edc96', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052297.903268, 1506052297.9032772)]]
['block_rmsd-a0309e0fa3982e4c57fe0726c4e9a667', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052297.801425, 1506052297.962145)]]
['block_rmsd-4bf38ae525e97aac5123b4f4926516c6', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052297.813305, 1506052297.970612)]]
['block_rmsd-6772304a598ee954f0ee5f1e945bd5e3', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052297.8078291, 1506052297.9630191)]]
['getitem-dae44bc9d024040fac21e0d3c93ff0aa', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052297.9427872, 1506052297.942796)]]
['getitem-7bb01612c33197b0420249a642989b76', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052297.943418, 1506052297.943427)]]
['getitem-080ac8a0a3821a9cdcaac7ba9db397a9', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052297.943835, 1506052297.943844)]]
['block_rmsd-9a5660eb7eef429b7f4408f4aaa6c8de', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052297.781277, 1506052297.961504)]]
['block_rmsd-edea4fcb9108bef8b58b458feb5b4aa5', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052297.794307, 1506052297.961348)]]
['block_rmsd-ec5e6f74f1df90664687ed4a1236fb88', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052297.774299, 1506052297.941244)]]
['block_rmsd-fc4650b7e50a216fb6eb6e657dea49ea', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052297.7801702, 1506052297.957597)]]
['getitem-a08b12469d34bc4b0450b27e15cc1afb', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052297.926689, 1506052297.926699)]]
['getitem-38910cfbafa53463e2c47c5436e753b0', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052297.927404, 1506052297.92741)]]
['getitem-19a6ec3732e63d91acb9263107eaab63', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052297.927908, 1506052297.9279127)]]
['block_rmsd-d4780ff0ec6a6caefedd087d49ac81d3', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052297.76653, 1506052297.937293)]]
['block_rmsd-19d1e6ced62f547e2254cef0d648d8fe', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052297.76095, 1506052297.916224)]]
['block_rmsd-49a9b883b16fdb929fb7afc50e733a1b', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052297.7594662, 1506052297.9327312)]]
['getitem-78384b41c644bcc21de9b36ef7e90e20', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052297.9089658, 1506052297.9089718)]]
['getitem-3d96908ede0ce98fbd7530455d689e41', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052297.9095387, 1506052297.9095428)]]
