['block_rmsd-11257a687d33172e789859c8ba019498', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053549.782107, 1506053550.287442)]]
['getitem-47a9d78e6eeb1440906ae492805bca1d', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053550.310271, 1506053550.310277)]]
['block_rmsd-5c355443727c1f243a4bcd03bebe6196', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053549.771697, 1506053550.317636)]]
['block_rmsd-5bbeb916e1ca99f9ed296e3e639471b5', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053549.796707, 1506053550.3175468)]]
['block_rmsd-e5fdc41c9a6e0a71df1b710161a61bce', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053549.7633562, 1506053550.3167212)]]
['getitem-e9eacf7b0b8e82912f878a6121eb35e3', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053550.323765, 1506053550.323775)]]
['getitem-caca926a12e093c97c260f823b8a9c96', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053550.324455, 1506053550.324466)]]
['getitem-7c8f1d23773f22ceac57ee3c009eea6b', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053550.324906, 1506053550.324912)]]
['getitem-46a086aaac7adc266609e6f26ab1cd85', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053550.3233418, 1506053550.3233488)]]
['getitem-c9c60884a477f13b5e4a106dca46e178', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053550.3239567, 1506053550.3239648)]]
['getitem-4bdad6be836109a6db20a8294612c4f2', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053550.3243709, 1506053550.3243768)]]
['block_rmsd-497d57de323f5c10d0a54e81c674a703', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053549.773993, 1506053550.3300412)]]
['block_rmsd-80e1617d255da1c21849901ee4891784', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053549.832418, 1506053550.35854)]]
['block_rmsd-15b9fee922858cc354e763e116ea5949', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053549.7887022, 1506053550.326651)]]
['block_rmsd-6431786c581d5fd70f482eeb1d00a010', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053549.7837749, 1506053550.33023)]]
['block_rmsd-d6b7f7602178640b810f94bb3ba2732a', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053549.7952068, 1506053550.34174)]]
['block_rmsd-43e9914adb36263b04c4c01c70936737', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053549.796162, 1506053550.3284688)]]
['block_rmsd-e1e667a2979f37c7f62cab20f4319f5f', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053549.780694, 1506053550.333421)]]
['block_rmsd-14115c1ee2dba7088c1c9526b2f74849', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053549.7884543, 1506053550.3417182)]]
['block_rmsd-2e5f4eb8a74a906345d05b163d174c24', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053549.785063, 1506053550.333875)]]
['getitem-e5838ee106ec6239640f24207a4d1ac9', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053550.345061, 1506053550.3450701)]]
['getitem-54fa169d9d4e42aa288e07e6e7c90598', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053550.346122, 1506053550.346131)]]
['getitem-06f89a7aafe4df802a3fea2851d9cb43', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053550.346959, 1506053550.346967)]]
['getitem-32f98b13a33ace1c65c28361470a01cd', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053550.373137, 1506053550.373145)]]
['getitem-81afb44391a84bdcf34ec0b35f401de8', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053550.37373, 1506053550.373738)]]
['getitem-1208d6126fed59f21ff660d3c74508ba', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053550.374131, 1506053550.374137)]]
['block_rmsd-cb0adc3f2cfdd3ba57c556a71a0ec564', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053549.792445, 1506053550.354845)]]
['block_rmsd-8372486f47e5705c01aa6a24acf1937e', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053549.818346, 1506053550.383161)]]
['block_rmsd-c49a1eaa1fb7d6d00d4009601fa427cc', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053549.770717, 1506053550.342115)]]
['block_rmsd-c612c0ac4a9dbf082dca0dcf4107a1ba', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053549.7910433, 1506053550.3449283)]]
['block_rmsd-40c9def18249c2a4eb46edc909951916', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053549.78743, 1506053550.351866)]]
['getitem-8ad2d8599ca72fc62d8266e721847e57', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053550.346676, 1506053550.3466861)]]
['getitem-6a238e49e627aa862e4747a7f623e426', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053550.347809, 1506053550.3478212)]]
['getitem-47ea95b1776f9b51808a8c322173970e', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053550.3482862, 1506053550.348293)]]
['getitem-af5a76817c81c118c461e2eefec1300f', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053550.348362, 1506053550.348376)]]
['getitem-5773675b79000b3c2e247997668e43e1', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053550.349356, 1506053550.349365)]]
['getitem-981516cecee7d8d1b85731cb83f0eb5d', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053550.350009, 1506053550.3500159)]]
['getitem-7b057a78715ea3c6f7258fb4c00e75a9', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053550.3568249, 1506053550.3568327)]]
['getitem-a5ae1650f860199656eb47af8831a805', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053550.3574388, 1506053550.3574507)]]
['getitem-75938864bce4904820618c35b6bbdae0', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053550.3578348, 1506053550.3578417)]]
['getitem-5158d29486695ac1570d606bf19a04a5', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053550.3530588, 1506053550.3530688)]]
['getitem-06607b3c002a2c489e9abe0c8ea69be7', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053550.3538349, 1506053550.353845)]]
['getitem-cfbf2c1afe9170fa72052c3929ee4d7c', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053550.3542647, 1506053550.354271)]]
['getitem-92d9d7c2019339e885addc4cefd5027b', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053550.3490572, 1506053550.349065)]]
['getitem-1cc902fa28f0b9ad07df58213cd33ea3', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053550.350171, 1506053550.350178)]]
['getitem-4edd6fff0c1da37c5efd02a117c42b02', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053550.350939, 1506053550.3509462)]]
['block_rmsd-ae3a27501ff99bab85beaaf16db56b9c', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053549.7970798, 1506053550.35372)]]
['block_rmsd-0c03feb65cc4fe4e7504c298129d6f8f', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053549.7921872, 1506053550.3583221)]]
['getitem-974bda8463d8e718f3a98fb6cfd2d604', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053550.3572202, 1506053550.3572292)]]
['getitem-6f363b74ab3b41969e0fc4636aaf34e9', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053550.357911, 1506053550.3579192)]]
['getitem-4845386e264bc0766feb661b1bb0c577', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053550.3582892, 1506053550.3582942)]]
['getitem-83a1fcf97c28006d8140ff2a946b17b5', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053550.350031, 1506053550.350039)]]
['getitem-54619518f15333a20e3b6d11436aef8a', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053550.351045, 1506053550.351053)]]
['getitem-d7932824ed493d0413664cf922c07e64', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053550.351786, 1506053550.351792)]]
['block_rmsd-99046e99ce708122967bc780493e40b9', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053549.800359, 1506053550.365224)]]
['getitem-b9bf8be502ba3eb976efff2ca5f03bc0', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053550.378765, 1506053550.378776)]]
['getitem-1ea90f94f3fede852179dad9355a027e', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053550.379451, 1506053550.379465)]]
['getitem-afca9e75bf39c9dd33ff456f4494320f', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053550.379877, 1506053550.379886)]]
['getitem-c43c6d3e3382466b4319c5ac7ba1f3b8', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053550.406503, 1506053550.406514)]]
['getitem-5bf000b7114c848454203316ccd59e49', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053550.407142, 1506053550.407149)]]
['getitem-fa1e20f6abbaae424f905b0ecf3915d7', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053550.407531, 1506053550.407536)]]
['getitem-83b44677f66d50749b40a8bb863cab48', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053550.382415, 1506053550.3824232)]]
['getitem-3fced25d3b1cda28f76fe4ad26f61fe9', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053550.3834152, 1506053550.3834221)]]
['getitem-369a5973c5ab5636207a82e6f102be07', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053550.3845541, 1506053550.3845582)]]
['block_rmsd-ce8032d6f602a3dbed3c90914238c378', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053549.788208, 1506053550.3849268)]]
['block_rmsd-ac1b33b78520ab6c43c92c7a5540d248', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053549.7778761, 1506053550.38359)]]
['getitem-9cb39df473aa02763087a0783da2fdf1', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053550.384992, 1506053550.385)]]
['block_rmsd-1257e79699c8571b5cefa7a1c5fd34e8', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053549.814968, 1506053550.4048512)]]
['block_rmsd-574893523d52267e9f73c9706a5f8432', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053549.798646, 1506053550.4063718)]]
['getitem-1f4d77735a45db80ed9d4ce6c3cdd018', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053550.4004388, 1506053550.400447)]]
['getitem-d74b4ee5fe1fdf19058f21d7f40f8f26', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053550.401409, 1506053550.4014168)]]
['getitem-f695d6b166c78de5bce9dc9aa032abaf', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053550.4018328, 1506053550.4018369)]]
['getitem-7583912effacdd1f0761e06025bf6691', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053550.4055712, 1506053550.4055812)]]
['getitem-cdeaa5cb4bbfae2d168ad058c6e45ac4', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053550.4061792, 1506053550.406186)]]
['getitem-d14cf698a4e700c13312806195c22949', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053550.406438, 1506053550.4064412)]]
['block_rmsd-79fd01b88161999bf13c1443aeb33cb6', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053549.781886, 1506053550.40411)]]
['block_rmsd-1e420b01046cd24aed4d8a9b746a9118', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053549.862952, 1506053550.4852622)]]
['getitem-3725b5b4be07bbc46b1d775a2a5955f5', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053550.4225469, 1506053550.422554)]]
['getitem-4247ca526e1bf32ed6a5d85a298efe9f', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053550.423461, 1506053550.42347)]]
['getitem-09ceb85043acab25bab4370f6c6b72af', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053550.425264, 1506053550.425272)]]
['block_rmsd-b6dacfa5b0fe3235a54e541b70d1f9de', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053549.8000422, 1506053550.4379761)]]
['getitem-750311b9fb7745e8f474152bc69b7d7f', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053550.42742, 1506053550.4274309)]]
['getitem-c11ddaea6ceab7e5524d21ff75fe38e0', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053550.428079, 1506053550.428093)]]
['getitem-1b7c7274b96e704c35202209b0ba2086', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053550.428577, 1506053550.428587)]]
['getitem-cef5bec1fa14b1ef1837b15ffd6ebc43', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053550.435364, 1506053550.4353712)]]
['getitem-623a8889c85dcd23c601f847bc8f1f04', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053550.436014, 1506053550.436021)]]
['getitem-4860dcab959895c85ed92fe3eac5343e', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053550.436403, 1506053550.436408)]]
['block_rmsd-3925c75ac472214d252adbfb53f61fe5', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053549.7983007, 1506053550.4422748)]]
['getitem-16db57e55f8216383aeb2f7eb757bda0', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053550.527183, 1506053550.527192)]]
['getitem-f13051772da80162e56dc660f021959d', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053550.527811, 1506053550.5278192)]]
['getitem-4e640ec872e03192c082cc5c49d813e9', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053550.5281801, 1506053550.5281842)]]
['getitem-7bd7881fbd94439933451486edd87281', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053550.457441, 1506053550.4574492)]]
['getitem-4aab12bc45bce69ffda863308d60fba1', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053550.4584773, 1506053550.458486)]]
['getitem-652b7bad98998d3c339c5646b2f18007', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053550.459139, 1506053550.459144)]]
['block_rmsd-cdacbaa912cd886497c3fa1b271d5569', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053549.779392, 1506053550.446074)]]
['block_rmsd-f6d4e6f139bf47ea8dff20be1ff1e3b0', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053549.783244, 1506053550.449642)]]
['block_rmsd-58549f125c78317b17b733beb18fcd70', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053549.798976, 1506053550.437078)]]
['getitem-4edd9a9db71cc53d0d40e446c446f281', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053550.448268, 1506053550.448277)]]
['getitem-6fba784a583fac052e0c827bddcb4984', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053550.4488769, 1506053550.448886)]]
['getitem-21c4482f292cbdae02780e365d19bc88', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053550.449318, 1506053550.449326)]]
['getitem-8defaf34231579f959bf74bbd7c36c59', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053550.442317, 1506053550.442325)]]
['getitem-c5468beb5112eda4bd33f9dbe44ab09b', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053550.442933, 1506053550.4429421)]]
['getitem-5063f9c67db7f4f5200078b43dafe7df', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053550.443331, 1506053550.443337)]]
['block_rmsd-6e41c7b01af12d6e888fcea41beee29c', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053549.820893, 1506053550.492942)]]
['block_rmsd-81d8197c7d438d65e4f98adf3be01c60', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053549.804555, 1506053550.493383)]]
['block_rmsd-64a175ae8ef32c454f771f02f393c607', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053549.8331199, 1506053550.492562)]]
['getitem-8890a43073291a7d0e49b3ebfdd3839a', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053550.4667323, 1506053550.4667413)]]
['getitem-a34ff17646086aee1c162d2f59b900c1', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053550.4679322, 1506053550.4679422)]]
['getitem-c1af8b355464bb8f2c02475c9b440e52', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053550.4686663, 1506053550.4686723)]]
['block_rmsd-e54c65a7be2dba1fcabed1a4d45f6c64', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053549.802914, 1506053550.475827)]]
['block_rmsd-1b65276c47a326f1ab52671f0eb2f0b6', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053549.7921731, 1506053550.483411)]]
['block_rmsd-005872ca60337358dcf3a2aa273555df', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053549.783474, 1506053550.450167)]]
['getitem-3bcafc3bb2bb03c46380d35d897c5892', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053550.4775808, 1506053550.4775898)]]
['getitem-fa5e7060e542d34f2dd91cfa6e922df8', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053550.4782438, 1506053550.4782507)]]
['getitem-b2629baedf86e0db9efd625e80f54f55', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053550.4786317, 1506053550.4786398)]]
['block_rmsd-18b5ec8ad00c77dbfd6fe12dcf89c946', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053549.813042, 1506053550.499972)]]
['getitem-fab9c0806b99755cb12aed136bf91bb2', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053550.489748, 1506053550.489756)]]
['getitem-91c6fd62625f2b1015ff53fe1234736f', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053550.490719, 1506053550.4907281)]]
['getitem-9141622f71993716b3fcdf6e82a11120', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053550.491516, 1506053550.491522)]]
['getitem-b6e370cf65e373387c4a1c357f04a80c', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053550.4827158, 1506053550.482723)]]
['getitem-1db809a6729d49cde03aea5a881cd4f7', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053550.483317, 1506053550.483326)]]
['getitem-29043bbaa10ca8f38574208372136a50', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053550.483706, 1506053550.48371)]]
['getitem-3ef51fc9581facb48715111b741fdd04', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053550.479619, 1506053550.479626)]]
['getitem-17e40fa122d3518736d0d5d2710608df', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053550.4801881, 1506053550.480196)]]
['getitem-10b6a1fb62658b70449fa3f6af086993', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053550.480909, 1506053550.480916)]]
['block_rmsd-cf8cde06c8153f0ee137c20f80cda649', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053549.7963219, 1506053550.4841568)]]
['block_rmsd-e83abeef65945363ba4926d22814b58c', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053549.789526, 1506053550.500705)]]
['block_rmsd-19cfa605ae9fe555c4319eb9802b9893', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053549.797665, 1506053550.490082)]]
['getitem-847b2e2aaf2e2700bf45e0fd8858b64d', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053550.498181, 1506053550.498188)]]
['getitem-d8a84f31adbcbfb45db59ed20451c87a', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053550.499171, 1506053550.499177)]]
['getitem-d7db8ba82bc49bcd4e43f5f761cd4efe', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053550.500082, 1506053550.500087)]]
['block_rmsd-6d35416e90d677ec3705dd5b49c21327', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053549.798294, 1506053550.524445)]]
['getitem-4a9b9e9f4c2ed99b08b8a81865d0e927', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053550.525023, 1506053550.525032)]]
['getitem-fbd96479a3b088ce7f9617e86286e645', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053550.526043, 1506053550.526051)]]
['getitem-912e760726b9104b623b257e42c30c97', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053550.52673, 1506053550.526736)]]
['getitem-984eadcc78f84b734bfbd31a356eeae6', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053550.521712, 1506053550.52172)]]
['getitem-1b7fe56fc5e50d96fa72adb7c362369c', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053550.522363, 1506053550.522371)]]
['getitem-7220a641b41f8498e87f6696156aa2b1', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053550.522773, 1506053550.522779)]]
['getitem-77f0c34e5f39e82838af7e113a1c9977', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053550.543708, 1506053550.54372)]]
