['block_rmsd-a8ea5f401dfcf00f0c41c346fc72adbf', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052243.232285, 1506052243.3155792)]]
['block_rmsd-34f92aeb7c026fb958f57fc9f428c9ca', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052243.2385292, 1506052243.3339021)]]
['block_rmsd-760c0c99934b031338a6028e5fe7a13c', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052243.250639, 1506052243.3386889)]]
['getitem-d9fca55f4b8b21257c858a62ab8f6021', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052243.3350072, 1506052243.335016)]]
['getitem-2e9bc3427d2987b897f7c37dde67105c', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052243.3356092, 1506052243.335613)]]
['getitem-1b0f4c2a5c0d403229406039fa17317c', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052243.3359761, 1506052243.3359802)]]
['block_rmsd-ec4edf5c173e7d892a2da35b1d9e3ee7', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052243.251593, 1506052243.339454)]]
['getitem-e57cd658a068c02a05ba7d4f90e1da55', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052243.335232, 1506052243.3352401)]]
['getitem-e6b480d5543ec786134ab32d73368093', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052243.335804, 1506052243.335812)]]
['getitem-eadf2ea2f7c99ece681fa2c9e1ccbdb2', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052243.33625, 1506052243.336257)]]
['block_rmsd-f7f32330f2048136baff320b9b5c0e37', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052243.249694, 1506052243.342653)]]
['block_rmsd-ea7e071c24343ccf5eff619d810edc2d', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052243.2450078, 1506052243.3471987)]]
['getitem-cef6a4e0906b596fa49ba3e50efb9af8', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052243.336065, 1506052243.336075)]]
['getitem-09951bd7db5f4b3b74b0d8ffb5db7475', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052243.337053, 1506052243.337058)]]
['getitem-4a3819a08208c5ba6035e25a5a5bfc10', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052243.3377151, 1506052243.337721)]]
['block_rmsd-01ea0dee11c8eaf144ed34894cb93205', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052243.25713, 1506052243.342693)]]
['getitem-e9354e0f729dc27b962f6c3a89ea8d49', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052243.3362167, 1506052243.3362308)]]
['getitem-7b509963750f8d04597ff9adfdfb890b', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052243.3369179, 1506052243.336928)]]
['getitem-282bf112024fdc91f6be8409d47a33dd', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052243.3373148, 1506052243.337324)]]
['block_rmsd-ab8c92aedfee2fbd5334dafa792fcd30', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052243.248543, 1506052243.3346791)]]
['block_rmsd-f120ec30241e305b3b1e669b0f374b3e', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052243.2918758, 1506052243.3901699)]]
['block_rmsd-120b795e68b0c6ca26d838391e9006b0', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052243.274933, 1506052243.3618152)]]
['block_rmsd-270d2e3f0028177758ce22308557320b', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052243.260116, 1506052243.354159)]]
['block_rmsd-d5451327be07c3824464b0a838a2eef1', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052243.253191, 1506052243.346286)]]
['block_rmsd-960f46a40d247283a68d58eee55f0683', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052243.261738, 1506052243.34905)]]
['block_rmsd-ed476b25eae9e28638b648c1458624ff', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052243.253384, 1506052243.3440351)]]
['block_rmsd-b2882c7a4df371359342cdbe6953b1e4', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052243.232259, 1506052243.347358)]]
['block_rmsd-2ce6d72cb71aaed68596e3333be3b662', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052243.288122, 1506052243.4328809)]]
['block_rmsd-abe4ad00fbf7400d943d8e5e7d10d6e9', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052243.293378, 1506052243.40346)]]
['getitem-f3207f96581c800dc747c26973796584', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052243.373765, 1506052243.373775)]]
['getitem-5e81412b762196a4d225015832bd44b2', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052243.374924, 1506052243.3749301)]]
['getitem-b0881011dd293b38ef34fdd802870576', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052243.375634, 1506052243.3756402)]]
['block_rmsd-29e59348f9617ad9d63396b8fb82ce9e', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052243.2360601, 1506052243.373675)]]
['block_rmsd-2660296447b2635d1fa1c3b351fbc494', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052243.250635, 1506052243.38531)]]
['block_rmsd-5a3158e3dc7c0db5bed05f24a3eb57be', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052243.2685652, 1506052243.377398)]]
['block_rmsd-015434d9da013fc3a830ba5186aa28b6', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052243.2751818, 1506052243.4070487)]]
['getitem-b9fb5a338f3797c0a343ce4e48603124', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052243.3616638, 1506052243.3616729)]]
['getitem-c086dbfe0c6fc4ca42151aaa656db4bc', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052243.3622758, 1506052243.362284)]]
['getitem-397d29e3b767a431c3271d1a1e567cbf', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052243.362612, 1506052243.3626158)]]
['getitem-c73e53f7588e3c4230b2d8fb86df225b', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052243.360122, 1506052243.360132)]]
['getitem-b3bfab19d22ee5a2b82f8cac6c9896e0', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052243.360701, 1506052243.360707)]]
['getitem-89cd9a2dabc311c82301ee924fcf5400', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052243.361061, 1506052243.361066)]]
['getitem-ac39c836d75140fb4c48df64662a2e4b', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052243.3604028, 1506052243.360412)]]
['getitem-cb17f6b2dd824955e8cd6d6ee177c38d', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052243.360998, 1506052243.361007)]]
['getitem-52c02928593d0fc8dd2514192f8a87cc', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052243.361377, 1506052243.3613849)]]
['block_rmsd-7bbd4d4f2f517dbbd988f62b5558c9c8', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052243.270797, 1506052243.373671)]]
['block_rmsd-bbea153ebb0da74cca474792cd38e71e', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052243.2789133, 1506052243.365456)]]
['block_rmsd-43c44d11aac8b38d9034ee30485e34e9', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052243.279408, 1506052243.372901)]]
['block_rmsd-361fc0161a708cbbe7cf002dd7a4e421', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052243.234643, 1506052243.383336)]]
['block_rmsd-613ec7584251eafb67d242ad79bfe42f', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052243.259049, 1506052243.3934038)]]
['block_rmsd-47419f381524700827a53df76476b975', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052243.240604, 1506052243.3738778)]]
['getitem-be69bd9f602db12d72619efa8c9f4f8b', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052243.361047, 1506052243.361057)]]
['getitem-f876e4e857a3c873f78160caf57ef230', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052243.361623, 1506052243.361629)]]
['getitem-a73b3e91e938e094c87082644fc397d8', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052243.361991, 1506052243.361996)]]
['block_rmsd-89bfdd326dae3a0707c84967f6a1dc41', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052243.266797, 1506052243.36399)]]
['block_rmsd-f90baad5c2b3cf36a4adf29e19f1474c', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052243.2313688, 1506052243.3618438)]]
['block_rmsd-3ef5fac3f836246361ae38b101c876da', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052243.270753, 1506052243.361621)]]
['block_rmsd-a7e13b5e4e7d76b0094ff050a4be5c43', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052243.2306118, 1506052243.377503)]]
['block_rmsd-c5253b589186c5297b30bfb796f8d926', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052243.23706, 1506052243.386864)]]
['block_rmsd-986b7b03fd171526c943ed90f1150e21', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052243.245719, 1506052243.38679)]]
['getitem-89c64e08b9ced87ede2a050e78d9ea15', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052243.3685837, 1506052243.3685918)]]
['getitem-186038dd5dd70cf16c3e8744051a2db5', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052243.3692229, 1506052243.3692288)]]
['getitem-73d3dc837054e19e5ee7a590099ca1c5', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052243.3695807, 1506052243.3695858)]]
['block_rmsd-1562fd4191b296e29316c34df5964ac0', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052243.242454, 1506052243.39345)]]
['block_rmsd-91475d9fb9d0244f984bee9763cfe89e', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052243.2483132, 1506052243.388771)]]
['block_rmsd-63d3e1b91e39e4b3c2f25e13ea2f10d3', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052243.262921, 1506052243.391612)]]
['block_rmsd-25b441c4c1e9f0f2ea04918b485bd94a', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052243.2736032, 1506052243.368797)]]
['block_rmsd-b4df4af0e0d3c420ccd7d5f94e2a3c14', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052243.235335, 1506052243.370992)]]
['block_rmsd-f3d6e66c2a5a32ac6a7159cc55f07e19', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052243.234837, 1506052243.361631)]]
['block_rmsd-cac93beeae67aa047f0bd87cbe284c96', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052243.2425852, 1506052243.3870592)]]
['block_rmsd-7a444a516e194449183dc91f09ffabf6', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052243.241213, 1506052243.386547)]]
['block_rmsd-e1f1d7923ed328efff97a7b07b384218', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052243.2367718, 1506052243.3808749)]]
['block_rmsd-3002e812ec8129213bce67234079a962', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052243.2647011, 1506052243.391868)]]
['block_rmsd-a138f1399c2706073b9be8131b047285', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052243.2730691, 1506052243.396063)]]
['getitem-907164c37e3a25b19645ef74985c415b', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052243.398639, 1506052243.39865)]]
['getitem-0938f024e6e78696aa8e765bb6890d31', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052243.399304, 1506052243.39931)]]
['getitem-2c8e375a4b7871a2f22a2f8b28dba72a', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052243.399678, 1506052243.399683)]]
['block_rmsd-bbd1d7c866e96f004d87322125d20be4', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052243.249642, 1506052243.397322)]]
['getitem-c2c90b0b15f8d4843491d25ae2fc7c49', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052243.4506838, 1506052243.4506938)]]
['getitem-924c1b03e5fbca64e51897adc2f1e1ac', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052243.4513578, 1506052243.451365)]]
['getitem-9e2bc8544987be9c1f8758e431f9d560', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052243.4517329, 1506052243.4517388)]]
['block_rmsd-5fe1070c4c2e497b255fe2010c84e3c0', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052243.29344, 1506052243.4207752)]]
['block_rmsd-37b47e4792280df8a6ab0428ac333c5d', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052243.2854722, 1506052243.417221)]]
['getitem-cdc6e3a5b2d42ccc277eb7b1b395e4eb', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052243.396861, 1506052243.396871)]]
['getitem-4fdb356307f3c981e60cfea5d7600251', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052243.39772, 1506052243.397727)]]
['getitem-3c7885ea87336812b71a4b5ef43819ff', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052243.398349, 1506052243.398358)]]
['block_rmsd-ce3f6e1eec728881b04656d0c5e37f33', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052243.243582, 1506052243.40894)]]
['block_rmsd-34714b13e6913648ab381b14df243d33', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052243.256786, 1506052243.411009)]]
['block_rmsd-91e26ad85bde10a9cbb34a127fcf1b0c', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052243.242705, 1506052243.406228)]]
['block_rmsd-ef04c2a4f05f222b8419844525bcfb22', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052243.238117, 1506052243.40553)]]
['block_rmsd-ef53a993e7c181ef1b7e9e35bf75f495', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052243.285039, 1506052243.445533)]]
['block_rmsd-c1665b9304090e9af5e2a811c42796f8', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052243.322672, 1506052243.437184)]]
['block_rmsd-46c2b6d151399b8aeb35f6c5960a1efb', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052243.2472398, 1506052243.4196799)]]
['getitem-8908af50e91797ed3f801e31ac29f180', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052243.396987, 1506052243.396996)]]
['getitem-3f93befc75809165fe2d929d8368a1ee', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052243.397605, 1506052243.397611)]]
['getitem-7d1db5b9734b5087e513074180d0e063', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052243.3980389, 1506052243.398043)]]
['block_rmsd-0efca6eac16d97f99bdf81f83eaad805', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052243.255713, 1506052243.396191)]]
['block_rmsd-4654a7aaf158d67b4ac94a78cdac2cec', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052243.236851, 1506052243.396761)]]
['getitem-80d5ddad6e5532f0422816557bac38a6', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052243.39726, 1506052243.397269)]]
['getitem-712787f43d660b781a6b73d7d0b98315', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052243.397869, 1506052243.397874)]]
['getitem-803881c83e497f5ddd325baf69bb1211', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052243.398309, 1506052243.398314)]]
['block_rmsd-41ce2a646584aef2f824d368e3de74bf', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052243.284123, 1506052243.411328)]]
['block_rmsd-a6151b11fb3d63a0efd8bdc9c7dd1eeb', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052243.245678, 1506052243.400209)]]
['block_rmsd-1bef2dbcd324bc5fc7e41ffc0f7fa48c', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052243.252686, 1506052243.408257)]]
['block_rmsd-410262c45a4daa83fe15de40e34fb9b6', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052243.2329378, 1506052243.4095879)]]
['block_rmsd-41b571df133f476515a935400a9a18be', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052243.237189, 1506052243.407503)]]
['block_rmsd-399881819c82406a449e1bda7842d059', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052243.23259, 1506052243.396558)]]
['getitem-8a0eb48334767447bd7d5a10688aa723', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052243.397654, 1506052243.397663)]]
['getitem-cb1c3e8976a2186ca658ca91a9942e92', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052243.398634, 1506052243.398642)]]
['getitem-a238b2d2c87acff158481ab05b00db5d', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052243.3995152, 1506052243.399521)]]
['getitem-c41eb0855ea4ec4ad74b0d7eebc2ebe0', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052243.403252, 1506052243.403262)]]
['getitem-b5d06061e3d8bd8e9b8d95323f6a040e', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052243.40389, 1506052243.403895)]]
['getitem-1f9b7c01c3aa4d0f1fd4f7e2ddb5299c', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052243.40427, 1506052243.404275)]]
['block_rmsd-c75b6ae69fe3e62020aa65516f61987b', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052243.249888, 1506052243.402287)]]
['block_rmsd-c04ccc6bdc50523432e6e69cf5a75a8f', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052243.257134, 1506052243.410294)]]
['block_rmsd-7e11695a88005d7b9d40587a4205843b', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052243.2516522, 1506052243.398359)]]
['getitem-6f21afc6730ee6757417201addfbabfe', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052243.400327, 1506052243.400336)]]
['getitem-d1be9ec4df9be59b78ccda6b293f708f', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052243.400928, 1506052243.40094)]]
['getitem-0818ff8a00912deef5f993ebd411ade3', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052243.401403, 1506052243.401409)]]
['block_rmsd-6cfa052c12646ea92e35d837735ae5e9', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052243.2716851, 1506052243.407386)]]
['block_rmsd-a7045d4d05ea6e427ef38af0d2fa6435', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052243.243533, 1506052243.408322)]]
['block_rmsd-638ff4bd0474d4cfc2fd0ad1f949d33b', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052243.2770119, 1506052243.405138)]]
['block_rmsd-7fc593a64ca355db47288f4d8dd6c93d', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052243.2500618, 1506052243.4192088)]]
['block_rmsd-3b497f10511856f4c820478545ac28e3', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052243.244155, 1506052243.424908)]]
['block_rmsd-aa31df522467f502e0844e351ae7cc82', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052243.258541, 1506052243.4331973)]]
['block_rmsd-abdb9f4b0b4efef5a247c43f759e4e0a', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052243.291171, 1506052243.465282)]]
['getitem-2e489456d43ce8abd4b1e3c0843db7b0', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052243.4192562, 1506052243.4192631)]]
['getitem-b766bf79c249bcae5270cc070a8470f0', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052243.4198892, 1506052243.419897)]]
['getitem-0657e712c40fa471b61afe74802e534f', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052243.4202652, 1506052243.420272)]]
['block_rmsd-2a3edf4bc490096efae84d52a161cf57', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052243.293962, 1506052243.452162)]]
['block_rmsd-378d2348eb94bfc20be7ad4fbd06e34b', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052243.290442, 1506052243.466702)]]
['block_rmsd-92621622bdf711b36c53bc77419cb61a', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052243.287991, 1506052243.470272)]]
['block_rmsd-bee7c34fe5b774083b41952bb26a78ff', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052243.2616282, 1506052243.427264)]]
['block_rmsd-d6dbb763b21bc5dbd660599330664ca0', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052243.250712, 1506052243.421751)]]
['block_rmsd-9f8884fa41f1f7cc9914dd148a776cf0', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052243.2606869, 1506052243.429658)]]
['getitem-4d95cfe2487d6664fd7d3bdbef33ab15', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052243.413908, 1506052243.413916)]]
['getitem-5b6bb31f573ce4c1454592137003ed28', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052243.4145012, 1506052243.4145062)]]
['getitem-5774a1d589c81f13c61d53f6b4243da1', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052243.4148152, 1506052243.414819)]]
['block_rmsd-25650d0f135200c59f9aadc90d8ed34f', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052243.250719, 1506052243.417713)]]
['block_rmsd-3fe43a0bf0f6af01027ddde810b4be68', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052243.279831, 1506052243.445211)]]
['block_rmsd-36c05d0a457e0feaed5c38c0db884916', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052243.279112, 1506052243.4161582)]]
['block_rmsd-70d3f175180f4499a9dc5570dc7866ed', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052243.2361112, 1506052243.422697)]]
