['block_rmsd-28493421b7d121c2c0bac65710d3eb7a', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053339.205243, 1506053339.459657)]]
['block_rmsd-ef9a029e791c6723b986f5ea33d5316d', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053339.168073, 1506053339.4453619)]]
['getitem-74244c7e06c0aab5504e632f283b33fd', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053339.526348, 1506053339.526357)]]
['getitem-0e7aacce1497fc73095ab4f61533b929', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053339.527014, 1506053339.527025)]]
['getitem-4b43a749e4496b07b4102d6f0c52ce2c', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053339.5274282, 1506053339.527432)]]
['getitem-120927367bde127fd37421a5c28d75c8', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053339.515619, 1506053339.515627)]]
['getitem-5a1789a1b3ce63b5bfb57ef1d8b019fa', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053339.516252, 1506053339.51626)]]
['getitem-698a4e8a2238d8fa46a80ceb218c3f80', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053339.516728, 1506053339.516733)]]
['getitem-e6fdcb4c7b4a9548f80b2c4383a62e16', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053339.449312, 1506053339.449319)]]
['getitem-5ee209b6d1635bf87ef598d78a349adc', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053339.450225, 1506053339.450234)]]
['getitem-81b6aeac79774ab0c1986389f3799712', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053339.450994, 1506053339.451001)]]
['block_rmsd-7752ce1490a65536240a4d89b3f7e3fb', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053339.1627867, 1506053339.4613998)]]
['block_rmsd-45afe098e0b3910da907e492da24f7ee', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053339.169102, 1506053339.450343)]]
['getitem-6f39927bd1bf413985fdf3ed93e83eba', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053339.449188, 1506053339.449197)]]
['getitem-23f73ebfe1b3e8aaa0c72b1b4e4ba465', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053339.4498, 1506053339.449808)]]
['getitem-49dc070c41ced1ffaa9361d03e78e59a', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053339.45024, 1506053339.450245)]]
['block_rmsd-fe3c2080610af38952e672381052dc84', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053339.169975, 1506053339.449662)]]
['getitem-8eabc19cee117723d7bd6377ad6661ed', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053339.449039, 1506053339.449048)]]
['getitem-798007fb36e28e59d0cf1d30dfc365ca', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053339.450028, 1506053339.450038)]]
['getitem-8b916af4e4da3d9960b7e696b7fcd704', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053339.450689, 1506053339.450697)]]
['block_rmsd-4adeff4d6f043e2d0012e0bb6dd2e3da', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053339.1417837, 1506053339.4504337)]]
['getitem-40a768ba268b47dcfbff639396f97b62', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053339.556485, 1506053339.556494)]]
['getitem-b52943bb007b06fe84ba952b8cc128c7', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053339.557151, 1506053339.557159)]]
['getitem-ccd5e4ffde4d8d22b812c5bc51370931', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053339.5575511, 1506053339.557558)]]
['block_rmsd-7fdf5b75e43c96b09389a5b6cb982974', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053339.176434, 1506053339.496981)]]
['block_rmsd-6136709cb46e9f52ef86955b0b01f59e', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053339.177867, 1506053339.4948308)]]
['block_rmsd-87ed73fe32b036c0b9201b9fb78aa0d8', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053339.149166, 1506053339.475135)]]
['block_rmsd-d37208acd4a0ebe9fbf352c1131fec05', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053339.149715, 1506053339.488888)]]
['getitem-caaca8ae66d69467de93731af4acc299', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053339.4669352, 1506053339.466945)]]
['getitem-7310e102c924d664896cf8c946d4d963', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053339.467988, 1506053339.467997)]]
['getitem-45f65f75634fc8fbd6e398a6f9a6e266', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053339.468681, 1506053339.468687)]]
['block_rmsd-dce111c2724a11f42b4d1c2f38ceacd4', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053339.152441, 1506053339.473604)]]
['block_rmsd-03565c92d4d8c269fb610ad0824b7470', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053339.168711, 1506053339.4754589)]]
['block_rmsd-d6e67bc94d2d9c90432a4b2dbd37cad0', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053339.176076, 1506053339.476342)]]
['getitem-23877c2b3ea4e0fb8f69db950c2428dc', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053339.465306, 1506053339.4653141)]]
['getitem-01aee33edeb6a23819a09daa7003836a', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053339.466289, 1506053339.4662962)]]
['getitem-cd56233677bc871fc03322abd089799a', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053339.466939, 1506053339.4669452)]]
['getitem-84a4de182155e853321cfb4ae0fc8b9d', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053339.465464, 1506053339.4654741)]]
['getitem-8e69dd46db6676dcd8a8f949e020118d', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053339.466175, 1506053339.466185)]]
['getitem-4954ecd86de8f1b52701d4ce82c3e088', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053339.4665792, 1506053339.466586)]]
['getitem-376d92ee60e115ce8277115dbb6d5921', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053339.481371, 1506053339.48138)]]
['getitem-62b7f977520eb4e4daeab04c5f419e68', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053339.4824028, 1506053339.482411)]]
['getitem-10912fbc3a4734092698d8d451504e4f', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053339.483039, 1506053339.4830449)]]
['block_rmsd-325fb5d8479f281e5f9011514ce28f21', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053339.164468, 1506053339.4840689)]]
['getitem-746b98862663a6525bac698c0f2a14c9', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053339.479664, 1506053339.4796722)]]
['getitem-86af8f0faa1530a0684012ff86296ca8', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053339.481452, 1506053339.481461)]]
['getitem-247610719fc46baedcc78785275f16c4', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053339.4819071, 1506053339.481913)]]
['block_rmsd-0a1868f868aa5849f0d0c8923de40041', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053339.159789, 1506053339.489656)]]
['getitem-1bd70fd90201a498de6384184cf1219e', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053339.480821, 1506053339.480828)]]
['getitem-d58722bbdc2f40932edefd5b7797e819', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053339.481427, 1506053339.4814339)]]
['getitem-a2cc989928322e6a46162d5e29a02d06', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053339.481803, 1506053339.481807)]]
['block_rmsd-56e5984f1e620eaec41e6fe34a16c9eb', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053339.1528828, 1506053339.5022938)]]
['block_rmsd-d1f135b642afe7f13fb6c6e6f60028d2', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053339.162822, 1506053339.486271)]]
['block_rmsd-fb20a394f17be16c396c827502aadc5c', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053339.153331, 1506053339.478657)]]
['block_rmsd-2fb7c6606e3cd834bd594e0ef9d21bab', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053339.1727781, 1506053339.481405)]]
['block_rmsd-21210c42c4f1d9473b4885083567df14', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053339.173016, 1506053339.4954512)]]
['block_rmsd-97f87a1b2d917f3f805482994df40542', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053339.164798, 1506053339.485783)]]
['getitem-d79afbe0f9c38632c5aedd3f8001ac81', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053339.5068767, 1506053339.5068858)]]
['getitem-cc8c969582a9c769b53a905be2f34b80', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053339.5076067, 1506053339.5076168)]]
['getitem-a58765a4654bd6313199b8d678c1da52', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053339.5080607, 1506053339.5080678)]]
['block_rmsd-5f2ac9c652609dfc793c86daa2b1e1d5', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053339.144579, 1506053339.516981)]]
['block_rmsd-c03aa44315e3f48d1ecca2769ba040a0', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053339.1842499, 1506053339.5364408)]]
['getitem-4fe24538cd744add1c35aa2d07651dde', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053339.5057478, 1506053339.505756)]]
['getitem-6e7ebb2e9dbdce783a7ff2215a0b2e97', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053339.5063698, 1506053339.5063808)]]
['getitem-11edd4e3b42b5487ec8f5f264a862de2', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053339.50678, 1506053339.5067878)]]
['getitem-2a08de42172359d3afbba15a2024916a', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053339.506269, 1506053339.506283)]]
['getitem-fa16417dfae65ff9503ff6b5acb521f8', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053339.507398, 1506053339.507412)]]
['getitem-86630d0af07d7b5ddbef6b255bebab8f', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053339.50813, 1506053339.508144)]]
['block_rmsd-7cb583be51fc10d462ee907fa10895b1', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053339.141128, 1506053339.521694)]]
['getitem-290413e633f45749c31b6bd3e41a12ef', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053339.506823, 1506053339.506833)]]
['getitem-f10c59ff8704a25c8354f08891cad142', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053339.507661, 1506053339.507671)]]
['getitem-ae6e9cfa493d6bf5a8172e8e7f28b06d', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053339.508351, 1506053339.508357)]]
['block_rmsd-93389a85233884d236685ae235be26d2', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053339.1487398, 1506053339.5541449)]]
['block_rmsd-b62ae74a66d1cf061fa4728f38302ccd', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053339.143697, 1506053339.5501919)]]
['block_rmsd-4183daefa8e10dfb93ac77939c289596', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053339.2331028, 1506053339.645123)]]
['block_rmsd-8d706f7c4eb8cffb8771e3f6da41f52b', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053339.253744, 1506053339.6199589)]]
['block_rmsd-ff2738c335db6f405f81271f2b1b9ae6', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053339.2375078, 1506053339.611804)]]
['getitem-7b90b5d3660a99569f718d5a58737c2d', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053339.555245, 1506053339.555256)]]
['getitem-ff1f5530b07608696aa031e92fdffbb3', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053339.556182, 1506053339.556194)]]
['getitem-a57e36ac5ff291f5ac30c6daa4f8e8c7', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053339.5567, 1506053339.55671)]]
['getitem-c49f4776883e8e7b8c8b40e1625cdf20', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053339.5376573, 1506053339.5376642)]]
['getitem-5f2e498cdb70c8c3dab422021018b7e3', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053339.5385642, 1506053339.5385733)]]
['getitem-6ed378d7819f40a4d7bb5a1614c98937', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053339.5392592, 1506053339.539267)]]
['getitem-ef21dab6dcf728af5ba2293fbc586a96', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053339.546648, 1506053339.546654)]]
['getitem-c16b4235d53178ef259b641bc529ff5b', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053339.5476758, 1506053339.547685)]]
['getitem-73cafbb924245aaa3a6ee861b4345c8e', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053339.548462, 1506053339.5484738)]]
['getitem-9e6ffda708f87e94f8b5ef211cfc8e85', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053339.53474, 1506053339.5347471)]]
['getitem-17a2275d36e047007227fde61a8782e8', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053339.535289, 1506053339.535296)]]
['getitem-725baa298363c674010361aa039607bc', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053339.5356371, 1506053339.5356421)]]
['getitem-32f06d4e4d0fc1f46e27a5372b2bebda', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053339.53629, 1506053339.5362968)]]
['getitem-36a992b0c6cbcce0207cff97576dc4bd', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053339.537234, 1506053339.537246)]]
['getitem-1f77d2102cd45937a4492cfb2e772978', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053339.537833, 1506053339.5378408)]]
['block_rmsd-0e1a4184a0c4a183d58c3b769a878b7c', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053339.176191, 1506053339.5384212)]]
['getitem-0c1c71c6d28dc881888997082b1de7d4', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053339.534717, 1506053339.534724)]]
['getitem-3ea4b578d9213a2ea526eae929057ea0', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053339.535317, 1506053339.535325)]]
['getitem-97651206f66bbde6a73390394bab9931', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053339.5357811, 1506053339.535787)]]
['getitem-59cccaecf57e1b6b88129cf4266c8df6', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053339.5639958, 1506053339.564005)]]
['getitem-27798d1cfe6d916337e6ebb41afc93b9', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053339.5649118, 1506053339.564921)]]
['getitem-5990b6428d29872ab4fb9f763c792167', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053339.565619, 1506053339.565625)]]
['getitem-94a0c3300b5b314b9aaff37d9e7580a5', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053339.5630002, 1506053339.563009)]]
['getitem-9710cea0791589cc494dce0d5d1a4425', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053339.5636232, 1506053339.563631)]]
['getitem-f2f2ce120edce085ce9aca2ed05d9c06', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053339.5639992, 1506053339.5640051)]]
['getitem-2021a51e7b10922eae31ace202e2b362', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053339.564347, 1506053339.564365)]]
['getitem-88c784b859092dbebfbd049eb40aa3b0', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053339.565368, 1506053339.565381)]]
['getitem-73a8e95c0f5f106b38d1b1e86a5d18e7', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053339.5660331, 1506053339.5660431)]]
['getitem-1befcadbad5d42de4095bb236ce14244', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053339.564223, 1506053339.5642312)]]
['getitem-ab1727a7d7b929f810a9c93e744baa72', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053339.565227, 1506053339.5652342)]]
['getitem-80ac801c64a321d93fc9d8331b7f039c', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053339.5661042, 1506053339.5661092)]]
['getitem-450af2b057b533a6353f0721fc66bed0', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053339.564142, 1506053339.56415)]]
['getitem-0ee3c29552d27ea222cc1cbe76778ed0', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053339.565129, 1506053339.565135)]]
['getitem-17040a9888e52d3d04c3c80bdbf29d84', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053339.565949, 1506053339.565955)]]
['block_rmsd-bf681c18f170f4021f3410c303f046bc', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053339.15288, 1506053339.578016)]]
['block_rmsd-02c0b27d36415ef9f43be79094146309', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053339.1364262, 1506053339.579981)]]
['block_rmsd-e35967a896cbd92f62bc603705924578', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053339.154321, 1506053339.56839)]]
['block_rmsd-05442bd54fe99885645dd55fe4654a87', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053339.245252, 1506053339.690566)]]
['block_rmsd-33daaf02606f0de337bf8a585610af1e', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053339.2285252, 1506053339.6580272)]]
['getitem-6080a219cff97679a3e1b473db361baf', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053339.566151, 1506053339.566161)]]
['getitem-7d517ddfc59f5fb33afab280ebd31af2', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053339.5667598, 1506053339.566769)]]
['getitem-8497cc533f91d21c9270600222b71bf9', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053339.5672588, 1506053339.567267)]]
['block_rmsd-2008cd69752709d72ce66a753a3004e0', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053339.1925972, 1506053339.5867012)]]
['getitem-6dda7421f667618d1c2daade3ec1abf9', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053339.563592, 1506053339.563601)]]
['getitem-d821f0e54ad01d15a6dd36133b29e7b0', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053339.564209, 1506053339.564219)]]
['getitem-5c9238c32a9984b99535f33eb27f7802', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053339.564586, 1506053339.564593)]]
['block_rmsd-1220b3aa9eb7d8d6e2dc98db8b8f048d', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053339.1614282, 1506053339.5746002)]]
['getitem-9b03ae94402c840c76bf14932747740b', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053339.562772, 1506053339.5627859)]]
