['block_rmsd-368e9da4d64be911d4c15dd2bbcd6131', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052286.709397, 1506052286.7984142)]]
['block_rmsd-88c783a419b85a967f314b36655708d2', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052286.745574, 1506052286.8472779)]]
['block_rmsd-2177413b2285fa966e53b6ea9a95bf09', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052286.7241893, 1506052286.8302052)]]
['block_rmsd-6f2d919010e200b28a62971f1042c311', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052286.7383492, 1506052286.8326051)]]
['block_rmsd-c472b64483dde059af4752181082d5d5', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052286.983816, 1506052287.079275)]]
['block_rmsd-724353bcb6e409ad1f11400bc339fe14', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052286.865051, 1506052286.963463)]]
['getitem-fc1bb2ea482a85269152121e73e5d15e', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052286.962835, 1506052286.962845)]]
['getitem-6699ccc35bb30d20370d675bb6610851', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052286.963525, 1506052286.963531)]]
['getitem-35c483ef39a8db8db54848b5a132c955', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052286.963918, 1506052286.9639242)]]
['block_rmsd-acdda1e25db91663b176e989d79875a2', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052287.0017648, 1506052287.1072)]]
['block_rmsd-562b6c0eece9ce7159d7c64cac686955', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052286.777614, 1506052286.879851)]]
['block_rmsd-152c226cb3ee06d5cd8e47b355c3a7c7', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052286.72849, 1506052286.8373172)]]
['block_rmsd-7a3547dfc06f2ff94d80a69516d6b00c', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052286.737902, 1506052286.8361118)]]
['block_rmsd-92584328016808d6272c06f6fa8ba437', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052286.7289321, 1506052286.8244472)]]
['getitem-fa371fb50c2bc441e95b4545fdbc6fa3', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052286.835018, 1506052286.835029)]]
['getitem-65472e495aefa188991124bae41bd41a', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052286.836021, 1506052286.836029)]]
['getitem-e218ce70614e95425ce7cb535eccfec8', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052286.836592, 1506052286.836601)]]
['block_rmsd-5e1859ced50f7bd3377d4036f9c1b648', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052286.990027, 1506052287.0911508)]]
['block_rmsd-e4def772045be9264995a4577b6871ad', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052286.983935, 1506052287.092955)]]
['block_rmsd-9ebdb9f352e81a85c57d296e9dd938e0', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052286.938019, 1506052287.02701)]]
['block_rmsd-7981c92150b23c0172f72c80b1954b13', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052286.90259, 1506052287.006683)]]
['block_rmsd-4075190c950e7db626101fdc9b520b3a', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052286.8678489, 1506052286.9728498)]]
['block_rmsd-e4a9989219bd1ff9b05ce94686b7f825', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052286.739326, 1506052286.82975)]]
['block_rmsd-fc0f851e58e1eab1bbbab71043d7d4b3', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052286.75019, 1506052286.838257)]]
['block_rmsd-958ce2e40527c8cf09e4f6b60bb7e83d', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052286.8900619, 1506052286.99823)]]
['block_rmsd-7fb13a6b80d522b5ff6f81a8513d130b', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052286.718792, 1506052286.840842)]]
['getitem-afa4004eb64b52121be454cdbe9fa562', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052286.843742, 1506052286.843751)]]
['getitem-125557c80c96cc151fbfff80232d79aa', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052286.844725, 1506052286.844733)]]
['getitem-b10e870e257c179086cea63b919f8007', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052286.845366, 1506052286.845373)]]
['getitem-f16eb0c73e8a68dc5e61ad329749e8c0', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052286.8843381, 1506052286.88435)]]
['getitem-98c28789bf5115da0977ce800008e597', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052286.885268, 1506052286.885273)]]
['getitem-4c8d5aefbbc8091787484be9b783bbb7', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052286.886213, 1506052286.886218)]]
['getitem-e8d0cdbb55821984b9cd7c6313ddcaeb', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052286.875406, 1506052286.875418)]]
['getitem-5f7607e75286f72c8da47afe1dd06d2b', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052286.876086, 1506052286.8760939)]]
['getitem-d8e018193c89590d51a394f545edb555', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052286.876565, 1506052286.8765779)]]
['getitem-f90cfffdd1ea126e005527e28e26df3c', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052286.8570402, 1506052286.8570511)]]
['getitem-2349c985ea0a35a971c3c0dcb185f7b0', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052286.857742, 1506052286.8577483)]]
['getitem-9c40d6065f803c95bde46a932fefcfcd', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052286.858154, 1506052286.8581612)]]
['getitem-8e43a1956fd7194bbdbab8b5b862b08e', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052286.8554342, 1506052286.8554442)]]
['getitem-ed90aa0fa623c28f900266935d4d3d44', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052286.856276, 1506052286.8562832)]]
['getitem-aaa14f0871507cafe690debf91a959b0', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052286.856642, 1506052286.856647)]]
['getitem-b810c1b95ca7ad89f1c22502400451ef', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052287.108077, 1506052287.108087)]]
['getitem-e2be1d084900a8b8297a689e78896c8a', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052287.109059, 1506052287.109065)]]
['getitem-2138bd2238b99029da0f7bbd4b19233f', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052287.109739, 1506052287.109746)]]
['block_rmsd-f1c8501c98ab65e09df1ad88637a00ea', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052286.884582, 1506052286.999638)]]
['block_rmsd-cdbf74ffa4abedff888987a07355f71a', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052286.900144, 1506052286.991902)]]
['getitem-b71cb1d3d110ba3af3efa44f7c394738', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052286.989458, 1506052286.98947)]]
['getitem-3ba90700ae18b2cff5e5b2f15a3fc95f', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052286.990119, 1506052286.99013)]]
['getitem-769efd12184bbe37d77185059fc97ed3', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052286.990679, 1506052286.990689)]]
['getitem-b28dcabf6949e87e1cb37a78cb500dd4', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052286.84653, 1506052286.846538)]]
['getitem-b83258d33cd2fb59252afe7fbdbab34c', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052286.8471642, 1506052286.84717)]]
['getitem-b2bd32ed8c7fdaa48a5c4bbe64ec0a68', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052286.8475761, 1506052286.847582)]]
['block_rmsd-7b80bea865bd2eb7f6619788ad48ea1b', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052286.713586, 1506052286.8571572)]]
['block_rmsd-c6bb515cdc7d9dd9743c25ef466ff541', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052286.729893, 1506052286.867906)]]
['block_rmsd-24cec52af56d0a7d897477102b9abf2c', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052286.739118, 1506052286.850231)]]
['block_rmsd-3373b2731c1873b4e4caf5ed18bb4137', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052286.7177417, 1506052286.8660629)]]
['block_rmsd-d9d0dc91504978e35274a5067e3c1c29', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052286.713461, 1506052286.8575761)]]
['block_rmsd-4c301f32bea40ff7e97769d3d19b27c9', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052287.1028943, 1506052287.2377033)]]
['getitem-c66d56eeb49e4c199c7322bdb64b6599', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052287.1358838, 1506052287.1358938)]]
['getitem-5f516eeb6a4e4badb2eba19c55f39432', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052287.136572, 1506052287.1365788)]]
['getitem-1738a941c7746c26ab5abad6d226f68f', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052287.136947, 1506052287.136952)]]
['block_rmsd-ec8b5c0fb8db555260dd33359fb5c954', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052286.8250499, 1506052286.9664497)]]
['block_rmsd-3849f62b5c95a8f996801b9521ce4866', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052286.8264952, 1506052286.966267)]]
['block_rmsd-b15c692ae47a5b0008ec99ec13142a6d', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052286.819349, 1506052286.9572232)]]
['block_rmsd-c7c1b83fd5b67da5cb2af96775d49698', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052286.795019, 1506052286.9458249)]]
['block_rmsd-9eb47f87b7eae32dcee59e3f64fb6e9b', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052286.7599618, 1506052286.8667839)]]
['block_rmsd-5c266a6fef033ca7edb613949703a7d4', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052286.70999, 1506052286.855627)]]
['block_rmsd-543a066e0bdf6ba48bed0fb119165889', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052286.714459, 1506052286.865784)]]
['block_rmsd-255ec21e91512588b4106ece5eb601c9', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052286.7175262, 1506052286.872565)]]
['block_rmsd-bad2bf5cbf9ec66a06cd4dfc942e01da', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052286.731156, 1506052286.861037)]]
['block_rmsd-07cfbceaf3951f37b11e6865fbff185c', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052286.751651, 1506052286.895696)]]
['block_rmsd-b4f8aa656ed8f1dfdf40e9e434538333', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052286.75052, 1506052286.900578)]]
['block_rmsd-c60ca08d37efb3124b9d6c015b1675ca', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052286.972418, 1506052287.122955)]]
['block_rmsd-127a7f61423675f678b85528187120d7', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052287.007041, 1506052287.1310291)]]
['block_rmsd-0e9dc9e183da829473c9f015897a807d', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052286.908793, 1506052287.059666)]]
['block_rmsd-82a97788bc5bc13128f587538e73833b', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052286.942055, 1506052287.063433)]]
['block_rmsd-e44214ef67a0e1f2e38c9359458ffacd', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052286.896607, 1506052287.0362139)]]
['block_rmsd-e21ced3751ca50164514c7dac8c6d62d', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052286.7595131, 1506052286.911514)]]
['block_rmsd-efe3f42d610eb9313c98f6268a482455', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052286.7406337, 1506052286.8891199)]]
['block_rmsd-7e3f30c455c4c871cd4ddd7bf971772d', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052286.7271512, 1506052286.8552551)]]
['block_rmsd-71d07a1976a264f6cc917a66760287ba', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052286.747377, 1506052286.894978)]]
['getitem-54bb521bfb4778eaab5d4cdeb66e8bef', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052286.876158, 1506052286.876171)]]
['getitem-36b7988df4f650bee43d5be63ed8da6d', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052286.876819, 1506052286.876825)]]
['getitem-ab94677042fa2af2c3ae7983276460a8', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052286.877181, 1506052286.877188)]]
['block_rmsd-9b36f030df8788ba736f097f577eb131', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052286.710637, 1506052286.877444)]]
['block_rmsd-6f5b903964bffcc06e506e68ea3d04eb', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052286.726436, 1506052286.891986)]]
['block_rmsd-6d8b51dd3b572fbf7c600c3e44a52ebe', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052286.713022, 1506052286.880361)]]
['getitem-0d51bbf7077d8793165599a7f2f4d2e0', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052286.876134, 1506052286.876147)]]
['getitem-0e7d3d428272940bf9ac602a4ed9c5fe', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052286.876766, 1506052286.876771)]]
['getitem-04ec17248cd522dde8e078eb38dcdca7', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052286.877142, 1506052286.877148)]]
['block_rmsd-56d0d4bb99f70a87277f896905ae590a', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052286.749651, 1506052286.892393)]]
['block_rmsd-11e7fd17898ede0baa129020e19b4af2', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052286.7473278, 1506052286.8893287)]]
['block_rmsd-46dfd9d2253374829af6f088e7358212', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052286.725339, 1506052286.888222)]]
['block_rmsd-cb28f5385e7399b4d9606e6465861357', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052286.738055, 1506052286.876186)]]
['block_rmsd-a1dd8195254b619b083c13bb9b3baa67', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052286.7373617, 1506052286.9091108)]]
['block_rmsd-4902834c63f53b621b322143946535ab', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052287.1255682, 1506052287.271307)]]
['block_rmsd-54dc53e7a73972e044ffd407bec98296', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052287.086064, 1506052287.257401)]]
['block_rmsd-d98e8aa8abfeab0082be9163f98b2106', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052287.068228, 1506052287.232507)]]
['block_rmsd-58c98627bb59d88d050d1e4859bf87c2', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052286.991706, 1506052287.1248178)]]
['block_rmsd-b46488d947f6b76c8cd3b734fe962c78', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052286.949492, 1506052287.116168)]]
['block_rmsd-315c83ed6806fc446567af005f15d5d8', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052286.9197378, 1506052287.102944)]]
['block_rmsd-a123a1b5ebd73bca9d6560e39d88d792', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052286.889452, 1506052287.068871)]]
['block_rmsd-396c07763b36834a7cdde641522be9b6', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052286.888284, 1506052287.063705)]]
['block_rmsd-7553d7ce0cd48ac9cd07f220b1de999f', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052286.862161, 1506052287.0419228)]]
['block_rmsd-c99d1e3b260f514c7a2d148140e24e3c', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052286.880152, 1506052287.055812)]]
['block_rmsd-c209b136c21cdc72d10235107473e60c', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052286.835165, 1506052287.0156941)]]
['block_rmsd-79492af034489f3195bf1d75ec02e057', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052286.808639, 1506052286.981571)]]
['block_rmsd-5212e910f2d702a17cda24ef93ed38e3', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052286.81588, 1506052286.984089)]]
['block_rmsd-fdbbbb94e7a72ff46c69917dbd9af23d', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052286.804631, 1506052286.970308)]]
['block_rmsd-ec15d900781619589f5ad1abed0a1faf', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052286.799588, 1506052286.9738488)]]
['getitem-861d02779e12363cfdd963cd8603a041', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052286.924132, 1506052286.9241421)]]
['getitem-c71e46b47b1e3fa029ae8e2886a0167e', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052286.924691, 1506052286.924696)]]
['getitem-3d01a78941efa22d072ac6db4aae7779', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052286.9251661, 1506052286.9251711)]]
['block_rmsd-9665cb232a88b8e679168688e9b0a82f', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052286.801002, 1506052286.949553)]]
['block_rmsd-d80b92f1c7566f58be68f35b1c4b7098', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052286.797258, 1506052286.9434528)]]
['block_rmsd-643777e5bf880ef6e7a0311931e2fc4f', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052286.762825, 1506052286.9321969)]]
['block_rmsd-b74ccf6d970b7dde9429df9e537eb136', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052286.742273, 1506052286.91027)]]
['block_rmsd-9bfc9057b3f51d7292d9e92ea9a2bb92', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052286.738063, 1506052286.918591)]]
['block_rmsd-62cd9c3da4dade9e916db9058e322d50', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052286.756591, 1506052286.919101)]]
['getitem-b1f29332b90a74f875600182ead9bbcf', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052286.8813682, 1506052286.8813772)]]
['getitem-9a3478348bc9aebbdb63287882f953d7', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052286.8820043, 1506052286.8820093)]]
['getitem-34b4a30894896c5f85067a9cd597b317', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052286.8824072, 1506052286.8824122)]]
['block_rmsd-e8ddce537379c1d34d12a9a5f0adc0ff', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052286.744881, 1506052286.898305)]]
['block_rmsd-a2fac7b8b316468ecc9b7bac51bd39a4', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052286.737292, 1506052286.911402)]]
['getitem-589ea8e4454b040ed3499222e67928e4', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052286.875728, 1506052286.875738)]]
['getitem-aab33121c887a5a01be7e577d51d069d', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052286.876359, 1506052286.8763669)]]
['getitem-423dbc3b9d1836e5e5bc0010d828a6a4', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052286.8767438, 1506052286.876751)]]
['getitem-810a4578bb98ce98ea735228149867c6', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052286.874761, 1506052286.8747742)]]
['getitem-fff819c0b15b3d7011b2f8e59760ab17', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052286.87559, 1506052286.875596)]]
['getitem-7d50a384f3e1477ae9c4cab3f0659f1f', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052286.8761392, 1506052286.8761451)]]
['block_rmsd-9b398efd03a3c4858410bf93ac791dd7', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052286.72737, 1506052286.893792)]]
['block_rmsd-292bffc426d81ba8dc667d2ed36d2cee', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052286.729894, 1506052286.909535)]]
['block_rmsd-8eb945fdf576d9f8671e57d9569baf80', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052286.717496, 1506052286.887978)]]
['block_rmsd-d677b4b39c2eeb68a8873b1fe4d1ca96', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052286.712331, 1506052286.893285)]]
['block_rmsd-d437e2bb206b36e41db5a327312d79ce', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052286.732003, 1506052286.890669)]]
['block_rmsd-515786f104ef043c3cca2c2467ebacd7', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052286.7229302, 1506052286.8894162)]]
['block_rmsd-af575a6cf08760eff44195e274fc3b87', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052286.721864, 1506052286.894734)]]
['block_rmsd-ad7d14a0d18a5aef732a32126d149718', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052286.725514, 1506052286.91236)]]
['block_rmsd-8fc2494c18311f6fca9aa4048526ba95', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052286.729478, 1506052286.874543)]]
