['block_rmsd-48e1b784ec66ebfec584d9b8ef27500e', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053310.574585, 1506053310.845504)]]
['getitem-ac78a159e158c25e13a87ba05ea1da2e', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053310.839712, 1506053310.83972)]]
['getitem-8abbc7bdd08ce8880a0cab5e589ac5b6', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053310.840164, 1506053310.84017)]]
['block_rmsd-60072a788a0ca941fd5262ea7f3a7567', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053310.545183, 1506053310.841291)]]
['block_rmsd-0cc5e637b03bd44c50aec52d243e3221', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053310.5719087, 1506053310.8485117)]]
['getitem-419889c39be257671172fe8c9dcb2364', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053310.8962557, 1506053310.8962657)]]
['getitem-52ec1c16e396881bbbfe98b1fe8f5e95', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053310.8968678, 1506053310.8968778)]]
['getitem-d80ce83c81929556fe0fc6f803674524', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053310.8973088, 1506053310.897317)]]
['getitem-b7cf47100461431b652646f868839e08', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053310.8478858, 1506053310.847895)]]
['getitem-d5af1576063d7dd6afe69631609271cc', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053310.8486838, 1506053310.8486938)]]
['getitem-d68e2e987bfb72bc7b445c3b94a62f7a', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053310.8490949, 1506053310.849103)]]
['block_rmsd-5a9e13dc718dde756706fbf9e3f2e317', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053310.572002, 1506053310.851598)]]
['block_rmsd-568d841230c2e08df29195da816e514a', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053310.626457, 1506053310.9083982)]]
['block_rmsd-bf14ee4a4f9b941831606d62b1d57eab', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053310.60106, 1506053310.903035)]]
['block_rmsd-b1eb48c17641c8bfab4d53617f1d2758', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053310.5519931, 1506053310.851615)]]
['block_rmsd-b33d56f31c703cb46d8871dadbed36c2', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053310.628706, 1506053310.915944)]]
['block_rmsd-78a91eb4e2662a5fa3d7d993883c52fd', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053310.551879, 1506053310.857539)]]
['block_rmsd-80c9a9f5b15dbbe7c56b7076cad687bc', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053310.704567, 1506053310.979872)]]
['block_rmsd-ba17ab60b7a549fa21b70f33be5da4ed', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053310.561478, 1506053310.864059)]]
['block_rmsd-fb688643e3f9e17db7837eb2869fdd34', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053310.55724, 1506053310.8672109)]]
['block_rmsd-ad7efb445188a2f80b517239f11e5ea1', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053310.6031241, 1506053310.891581)]]
['block_rmsd-5f92fefaa56c013c5c37c8ed97a7275e', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053310.578234, 1506053310.854178)]]
['block_rmsd-923e4b4325369cc2ec851c1f4915de3b', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053310.585797, 1506053310.883922)]]
['block_rmsd-8d619587ad4f6688ade50183a203375f', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053310.579026, 1506053310.873298)]]
['block_rmsd-a5f51f816d5ebbc8f7655044800d333c', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053310.781004, 1506053311.086449)]]
['getitem-b610c1cf4cd1b35a5216cedb7ad6cb2d', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053310.909886, 1506053310.909896)]]
['getitem-e28fb2939aa2798b0a7b7c7ec1a980f9', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053310.910529, 1506053310.910537)]]
['getitem-7e96f199dcb99c3f03e27028eac946e4', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053310.911068, 1506053310.9110749)]]
['getitem-d5d35af65078a0598d712b9b24dbdaf5', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053310.892792, 1506053310.892804)]]
['getitem-342e1746e72a1c3f464ceee4dbc0b545', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053310.8938189, 1506053310.8938298)]]
['getitem-bd782322fc53a0209ec8d4f01e5c9c6b', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053310.8945189, 1506053310.8945289)]]
['getitem-502a279b3c1b4419d6dad30f587f796b', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053310.8779728, 1506053310.8779857)]]
['getitem-c0c9df2ba52879a66bbe3e4739e95040', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053310.8790798, 1506053310.8791177)]]
['getitem-aa7efe6744a2146cbc92bfbb1f84db6f', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053310.880118, 1506053310.8801289)]]
['getitem-ed3079cb0d49f93bd880153fd818b9a6', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053310.8748758, 1506053310.8748848)]]
['getitem-d2615019f742e4049dfbec2d718666f0', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053310.875485, 1506053310.8754928)]]
['getitem-a87bfeadd13c0bdcbfc672cec3968a07', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053310.875881, 1506053310.8758857)]]
['block_rmsd-c7031402ffa403270992e6faee58fd41', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053310.5719929, 1506053310.887295)]]
['block_rmsd-6e3a3f0edcc958745a065e9b994e9a24', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053310.5586, 1506053310.887093)]]
['getitem-d4c9217304b3c8d43e4d726384c7ab6a', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053310.9125288, 1506053310.9125369)]]
['getitem-a07db9fee7da8d30ced47816c0dc2114', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053310.915742, 1506053310.915752)]]
['getitem-02667ee6d4e91e2975b258831e3f6eca', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053310.9166307, 1506053310.916637)]]
['block_rmsd-28c52c8ef23f45e875776f9ab8ef25a9', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053310.5617118, 1506053310.9074178)]]
['getitem-1d060bbb93ec2b05ac52629d7444b05e', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053310.9369512, 1506053310.9369621)]]
['getitem-7aeaeb202ce2ba43c24edce79839cb30', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053310.9378603, 1506053310.9378712)]]
['getitem-7e6fbbc3623a46e7087096e5c98546bb', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053310.9384902, 1506053310.9385011)]]
['block_rmsd-9733b5938206498f5104a4fdde2943bd', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053310.604826, 1506053310.969224)]]
['getitem-252b5ac6f2a89388c7c7be62eed932d8', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053310.961756, 1506053310.9617631)]]
['getitem-e210e30b5949b23efbe125715d7576b6', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053310.962441, 1506053310.9624481)]]
['getitem-effedc456893d0cc1761bf18da8c9da4', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053310.962814, 1506053310.962818)]]
['getitem-0b1459c1e4bce15ba10e37954c56d653', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053311.034865, 1506053311.034875)]]
['getitem-53312de1ce71b7f27638b93796422ff0', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053311.0354588, 1506053311.035465)]]
['getitem-87c6e1c7a93de13050b0f39f4309a088', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053311.035817, 1506053311.035822)]]
['block_rmsd-82262921a61b3069986b86d47f16932f', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053310.597583, 1506053310.951047)]]
['getitem-173278b91a8fd5db5ec76db0e120ee21', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053310.95505, 1506053310.955064)]]
['getitem-299930b9cb75dde6acc584322f973456', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053310.956054, 1506053310.956063)]]
['getitem-b52586ea0f934d28c3d08e714daec641', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053310.9566891, 1506053310.956696)]]
['getitem-8d02b996ff4489b0b8250ee6af6f589c', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053310.948345, 1506053310.9483519)]]
['getitem-8f239ead14111f64fc267cf4ccdaf879', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053310.9489558, 1506053310.9489648)]]
['getitem-e56b7e6f4d20594bf33cc4ef98511427', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053310.9493728, 1506053310.949379)]]
['block_rmsd-57724ba6903bad6fcf6ab9f88c2da75b', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053310.578189, 1506053310.9470649)]]
['getitem-a7c69c86b0e4fab7fb391357a8095c59', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053310.914584, 1506053310.914593)]]
['getitem-79a0d8b27a9bcf35930389cbb8762045', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053310.915368, 1506053310.915376)]]
['getitem-c45ee80d398b682abdf65b17b7a1b1a7', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053310.915739, 1506053310.915746)]]
['getitem-86a5a65b7ace6f461f3b36664215d28b', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053310.911229, 1506053310.911237)]]
['getitem-bbc797f66b6ae7c5b371ce03bac1c827', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053310.9121559, 1506053310.9121668)]]
['getitem-2e8fd9d3d2c5b4e7cdffc9979a7e5719', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053310.912909, 1506053310.912916)]]
['block_rmsd-3e7cd543cb0c83690741dfaa30f6434a', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053310.5855832, 1506053310.9489162)]]
['getitem-785723c5bb1ebe95fd1fcba4e86c3502', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053310.935066, 1506053310.935185)]]
['getitem-69638653a3227bddebc57b0b31bd3f02', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053310.936319, 1506053310.936332)]]
['getitem-cbb9f026f69af84bb0131cd8e285b803', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053310.937068, 1506053310.937081)]]
['block_rmsd-a9a633a5061104ec770926f8d4d9507a', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053310.563047, 1506053310.9097588)]]
['block_rmsd-449f262784386e9c2aef3138d18ec26e', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053310.581187, 1506053310.917325)]]
['block_rmsd-915ba568664449862785a4e2ae47e8e3', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053310.567301, 1506053310.9382172)]]
['getitem-2006f898f574c6b944c4aef8a0650c53', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053310.9125361, 1506053310.912544)]]
['getitem-e56162ab0997fb281de233e95de38af3', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053310.913203, 1506053310.91321)]]
['getitem-4e34e8d1ec9eb247f9aa30bd6b84437f', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053310.913611, 1506053310.913621)]]
['getitem-3adbe410901360034beb153982de0fd0', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053310.908123, 1506053310.9081361)]]
['getitem-22da476caba4b2c302cd6d333c8839d6', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053310.909122, 1506053310.909131)]]
['getitem-0053890166353273e66c9df9d888a876', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053310.909857, 1506053310.909864)]]
['block_rmsd-1c374ef49360595c79778a3d521db3a3', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053310.542946, 1506053310.930219)]]
['getitem-c3d2b1af47905b19f8da8263acb9b321', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053310.908523, 1506053310.908533)]]
['getitem-f6b434d4a22dec42bd54a3db3ffa25f3', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053310.909184, 1506053310.909193)]]
['getitem-48cd0e3e90477c394a46f5b8852ff366', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053310.909583, 1506053310.909589)]]
['getitem-2cac3bcc8a37969c3904ec05d30ef20a', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053311.144517, 1506053311.144528)]]
['getitem-ab52018909b9f10c50f9d7a3e764f0e0', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053311.145137, 1506053311.1451468)]]
['getitem-9cc521084063bad3ed9e3da917a8390a', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053311.145535, 1506053311.1455429)]]
['block_rmsd-d18bb8f97f985a2653e7c1935d829a8e', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053310.684551, 1506053311.04496)]]
['block_rmsd-a1d6855e89f45443583e1c9bb88d87b6', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053310.599545, 1506053310.9870481)]]
['getitem-1a59d8bdd228ec2391911af6de8890e2', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053310.937986, 1506053310.9379938)]]
['getitem-e20f767894b3d5674745e5a20e014b4d', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053310.9387228, 1506053310.938732)]]
['getitem-5a840bad28312b749543527560c42b30', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053310.9391358, 1506053310.939142)]]
['block_rmsd-21c1a6299691c4a47c3f4d950ef16310', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053310.58192, 1506053311.0006769)]]
['block_rmsd-4cbd1e5b88f03283c5a6ea55f3749419', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053310.553407, 1506053310.965567)]]
['block_rmsd-2e930d9e7098af7c770ed9d4151005e1', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053310.5726972, 1506053310.982547)]]
['getitem-30289dfe2d62e5fafd19432e0e40bc38', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053310.945668, 1506053310.9456859)]]
['getitem-e78acf11e6eae666f5267991e202c037', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053310.9463139, 1506053310.946323)]]
['getitem-5d4879456c0c89f1ea3fecbf8c22cf8b', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053310.9467418, 1506053310.946749)]]
['getitem-b9256b553047ada1d208e7ac31b40875', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053310.952066, 1506053310.952074)]]
['getitem-a956438246426907153565c98135132c', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053310.95273, 1506053310.952738)]]
['getitem-262468378c66c05b3177edf3b9b2da46', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053310.953145, 1506053310.953151)]]
['block_rmsd-250d79b8855dd6e17ed42f09cdc7ce1b', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053310.555683, 1506053311.0099201)]]
['block_rmsd-75f328f85a9c50b5ed9403a8be2e80a6', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053310.6202629, 1506053311.053835)]]
['block_rmsd-fceed4682beaadb4fc6368c69578ff2e', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053310.547398, 1506053311.002371)]]
['block_rmsd-e6ff6505c1b4823f4e951b4355df0be7', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053310.561555, 1506053310.945665)]]
['block_rmsd-b2914e368c52808340bb5d3c8c398b6b', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053310.5590608, 1506053310.9948008)]]
['block_rmsd-6d298af451b7eb7f5bc9a43902ccebc7', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053310.568037, 1506053311.000906)]]
['block_rmsd-9382a09faea54671572a00424ea6a0bb', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053310.560426, 1506053311.003945)]]
['block_rmsd-55c50f7048f1e0615a79b117b67e698f', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053310.5666149, 1506053310.9503028)]]
['block_rmsd-7527d5947d4307022aadf5c81bc93458', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053310.548945, 1506053311.0100222)]]
['block_rmsd-14fa6775915deef7f35a3d910b2675ad', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053310.577596, 1506053310.9534578)]]
['block_rmsd-8eb365a5acad313ad7b50d53d83aa5b5', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053310.569016, 1506053311.011463)]]
['block_rmsd-6a9ec6fe74a8899ad4a0fa45b8045137', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053310.5987082, 1506053311.0465481)]]
['block_rmsd-80f93e782d109df05c6f2be1a237325c', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053310.618072, 1506053311.060513)]]
['block_rmsd-07e28cf7711858fcf3a4da97b2f270c0', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053310.54509, 1506053311.003767)]]
['block_rmsd-12b28234e35e67e4f7364e6374903e48', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053310.5526888, 1506053311.00837)]]
['block_rmsd-9eab4571241d086cf31a3a86ab7cecb7', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053310.591344, 1506053310.9853961)]]
['block_rmsd-32d6e7e8c1f330d199e6a0922eb5abcc', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053310.558925, 1506053311.017765)]]
['block_rmsd-ba3175a021acd04d8ddf7679dba99a2c', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053310.560073, 1506053311.0458457)]]
['block_rmsd-5edf2e3c3651f987c367c3ad9be0f1cc', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053310.56333, 1506053311.031296)]]
['getitem-2626a1cbde927858659dbb15c21118ee', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053311.0221941, 1506053311.022203)]]
['getitem-43f1535b06fb0aa45921748e80c19fe3', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053311.022779, 1506053311.022788)]]
['getitem-b75469baeb4445461c0e9a28a919afe6', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053311.0231671, 1506053311.023175)]]
['getitem-8022fabc5b6503b957de8f8817f9ee48', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053311.0222821, 1506053311.022293)]]
['getitem-7076af26083ddd56685d336cb1030728', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053311.0229552, 1506053311.0229661)]]
['getitem-b29d717b00aba00470e5b761ee9108f7', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053311.0233572, 1506053311.0233672)]]
['block_rmsd-a55fcd4b511c0e23d7b7ab95ca3bcdcf', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053310.580145, 1506053311.032145)]]
['block_rmsd-0eb5b96d63820e81822808b590303eb8', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053310.57547, 1506053311.023684)]]
['block_rmsd-053394623333adf848549ab636892509', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053310.5545483, 1506053311.0208342)]]
['getitem-fda598666d22e772d61a78cd5fae8be7', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053311.018043, 1506053311.01805)]]
['getitem-c44ad8904ed1ad3333399f79928ebfa9', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053311.018688, 1506053311.018697)]]
['getitem-7fbd0b4b00503fb0f89be66ec7c0add6', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053311.0190501, 1506053311.019056)]]
['getitem-8599367a8caa411a44f32ec6d5cd19ca', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053311.0153837, 1506053311.0153968)]]
['getitem-c5171d5ce461c533c0e542a82ff2aaa6', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053311.0160568, 1506053311.0160708)]]
['getitem-f242872bd40d5478e0049ee98a8f90eb', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053311.0164928, 1506053311.0165057)]]
['block_rmsd-330f9f7e9515b30cc7e6e30287c4770d', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053310.5566642, 1506053311.021028)]]
['getitem-d6df0e66df5aee75d9c12938d83dd214', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053311.0719202, 1506053311.071933)]]
['getitem-48d4a0b4e49e4f6f277ae373eda3d5f7', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053311.0726151, 1506053311.072626)]]
['getitem-4954d7b216b426d35ff405bc8e7217ce', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053311.073059, 1506053311.07307)]]
['block_rmsd-eea8a738283b67bc0f8c45df491c4f08', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053310.764982, 1506053311.245305)]]
['getitem-44a2660d69ae5197202692f4cf93b5e0', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053311.043699, 1506053311.043707)]]
['getitem-84d744d16a4f73ed54927b5b33e79649', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053311.044337, 1506053311.044348)]]
['getitem-c7acfd4b6fa5448e80fe07d1140fcd0f', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053311.044721, 1506053311.044727)]]
['block_rmsd-89295fadda7c0c69270ea40559e30e46', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053310.612142, 1506053311.076192)]]
['block_rmsd-8bf8959a5e5d6eecc22b6a831384e066', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053310.61815, 1506053311.0700989)]]
['getitem-760a85a9f2bba3277aeb354efe8f3d05', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053311.038439, 1506053311.038449)]]
