['block_rmsd-7d46031e3b0940fd36684d3a3b0a3140', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053306.4497771, 1506053306.7274)]]
['getitem-3d3bdb72b40b40a777888d11511b9c93', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053306.903753, 1506053306.903762)]]
['getitem-e7154f6087e16fff9fa1f99fa983cdf7', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053306.904145, 1506053306.90415)]]
['getitem-b6207a433c5a6863d0fc8b422fe3bf22', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053306.7758398, 1506053306.7758467)]]
['getitem-bae10c89eff016613afaf465c5904b15', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053306.7764847, 1506053306.7764938)]]
['getitem-e9da997c4d2d7cda502d59af555fb5c0', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053306.7768679, 1506053306.7768729)]]
['block_rmsd-89d3e10097c910cde1c4826d8d24814f', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053306.476502, 1506053306.784275)]]
['block_rmsd-756c7d576d14789d2b1b8fc2d01727bf', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053306.367621, 1506053306.691007)]]
['block_rmsd-0e0541f45b05a038815fc3b7c17560c1', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053306.441466, 1506053306.745414)]]
['block_rmsd-53134180c0e18487c6b374de3a37f4b4', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053306.4528108, 1506053306.743867)]]
['block_rmsd-3436f151802d2253c012161a2a3eac9d', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053306.3587642, 1506053306.6970901)]]
['block_rmsd-eb7f12c1c81045d0ee598c2f5ab1bf92', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053306.44226, 1506053306.751852)]]
['block_rmsd-66c304808e0571e2dac41ba95d91fab3', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053306.51334, 1506053306.807319)]]
['block_rmsd-4745c00df9c0fa00f9ab9268ad114fcb', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053306.591215, 1506053306.886647)]]
['block_rmsd-9a88467266cb4c5a27bdcda4a6bae69a', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053306.596985, 1506053306.925987)]]
['getitem-abbae072c82449505448b2cc2c4cab4b', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053306.7920709, 1506053306.792079)]]
['getitem-abc4aa266e3bb9e7dcf416303d0ebffc', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053306.79276, 1506053306.79277)]]
['getitem-6700a747a98f34f9c18f1a3c3c79324f', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053306.793175, 1506053306.793271)]]
['getitem-df86811d7c17ca5ab424d8a3d976e4f4', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053306.700424, 1506053306.700432)]]
['getitem-87ba9556b41fac326353d41a602a6440', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053306.701075, 1506053306.701083)]]
['getitem-0d293528c3da63ee664d596f9f106455', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053306.701608, 1506053306.701614)]]
['getitem-860917a8d3201c242b451d66515330aa', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053306.752999, 1506053306.7530081)]]
['getitem-2cd27ecc76004bb1ed5ba5369c64941c', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053306.754013, 1506053306.754023)]]
['getitem-b26a614b0e96d7449546104b5742ee5f', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053306.7546751, 1506053306.754681)]]
['block_rmsd-1ef5c6ffd734e5e16eda903979d3eb9e', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053306.4128842, 1506053306.7498472)]]
['getitem-67f764c10c264003b621e023b1fc2b3c', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053306.754269, 1506053306.754278)]]
['getitem-44d35962a5f692906c9e3188bc7e6b4a', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053306.755261, 1506053306.7552688)]]
['getitem-b4db798bd494fa25909bf6916a678fd1', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053306.7557988, 1506053306.7558048)]]
['block_rmsd-ca2d18e59ed49105172ea65b588026cd', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053306.552938, 1506053306.845481)]]
['block_rmsd-d3de3cd093ab4886416ea495969123f7', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053306.508204, 1506053306.805292)]]
['getitem-fe43ee61110942edfa8a542d0d118672', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053306.7072842, 1506053306.707292)]]
['getitem-804582346cd713e5f0ba83ee4596d5da', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053306.7078831, 1506053306.7078912)]]
['getitem-62b2f73aa17dcba42f7b6375eff6d7e8', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053306.7081652, 1506053306.7081702)]]
['getitem-9f51a8417e7a877bd4fb76cceea9ec6a', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053306.763838, 1506053306.763859)]]
['getitem-6072cc11c59a140dec5febc892857cfb', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053306.764541, 1506053306.764549)]]
['getitem-90a98e3672db26ad06c2efc70a34b17f', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053306.764919, 1506053306.764925)]]
['block_rmsd-6cf3d520c7d12d6ee04d0fbef0d544bb', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053306.487726, 1506053306.810814)]]
['block_rmsd-ba99a6139b2d900c973b9c5bc45f0804', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053306.625861, 1506053306.968708)]]
['block_rmsd-0515a5b32572d17e7697072e6ec0dc28', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053306.658763, 1506053306.9652488)]]
['block_rmsd-202ffc22d965037ead0d100577e0a72e', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053306.603838, 1506053306.9769878)]]
['block_rmsd-866e91224f14f471d8b2a631540637cb', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053306.5973141, 1506053306.9511073)]]
['getitem-d23b655e04476a8323f023c26a4fc33e', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053306.950592, 1506053306.9506)]]
['getitem-446964a9abc430b49bb2198063276471', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053306.951583, 1506053306.95159)]]
['getitem-c69a422a74ac7cb1f48ded86efdfea83', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053306.952369, 1506053306.9523761)]]
['block_rmsd-03b048f432b333248dfecb3d8414d207', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053306.478125, 1506053306.818904)]]
['block_rmsd-eb8115488eac3e4982c4cd8a42928bb8', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053306.362048, 1506053306.714346)]]
['block_rmsd-cfd01ba886a16a4b8515524c4819d5ab', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053306.443414, 1506053306.752836)]]
['getitem-5cbce910ee0d1278a87a77172f52f21a', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053306.831371, 1506053306.831383)]]
['getitem-b7da14c8bf512fde4bda6de06a620875', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053306.8324301, 1506053306.832438)]]
['getitem-9495a6240ed8bffd34634478472508b8', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053306.833412, 1506053306.8334181)]]
['getitem-515747cbb387a102241e96f335014f3b', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053306.907121, 1506053306.9071288)]]
['getitem-ed1dd9d06dd0dbf93164f84b43f03889', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053306.907801, 1506053306.90781)]]
['getitem-9b0ef3edb4d738282847a18acaf090ca', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053306.9082139, 1506053306.908221)]]
['block_rmsd-3f9972fa71dd2e5dbf7f2006c4e9c5f5', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053306.551994, 1506053306.901104)]]
['getitem-5bd9076c9193f91f266d03099c7b9fe4', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053306.841398, 1506053306.841408)]]
['getitem-98b82ce911824af68b50e11bc8ee2f94', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053306.842123, 1506053306.842131)]]
['getitem-f26aad27094c14fe18afb6923c714320', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053306.842527, 1506053306.8425329)]]
['block_rmsd-d969308b387beffcc1eba2521bde78d4', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053306.3950732, 1506053306.7643142)]]
['block_rmsd-610d51220e3413a4ee6496c01bf9daf5', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053306.417674, 1506053306.771553)]]
['getitem-e4c8b9b1aed8419d439c87f44292b374', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053306.7854261, 1506053306.7854362)]]
['getitem-272753d57dabf667d6ef4a459f5f86ad', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053306.7861712, 1506053306.786178)]]
['getitem-22e4eb93e7a59b782bd7dd0d52615153', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053306.7865672, 1506053306.7865732)]]
['getitem-2e93d55ec1e3064c0b92c3458f19be5e', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053306.8777218, 1506053306.877733)]]
['getitem-e0e223eabea8a0796dcee91dec066ef8', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053306.8783798, 1506053306.878387)]]
['getitem-b5ff57aa1e67079b7cd805a50058072b', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053306.87869, 1506053306.878695)]]
['block_rmsd-0d2acb8f42324884eb6522d54cb7cdfc', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053306.628764, 1506053306.961345)]]
['getitem-ea51f9dc1b9108f7b05c861b75cd7474', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053307.01517, 1506053307.015179)]]
['getitem-1c0b074bc4da0ac045e9fa211a0b9b0c', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053307.0162141, 1506053307.016225)]]
['getitem-0b24aba31168a822887472811ad2d0c7', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053307.016922, 1506053307.01693)]]
['block_rmsd-c0edceac0e1bc925b007d49fab7815b5', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053306.643796, 1506053307.025019)]]
['getitem-307cf847fcdfbc8e281cc0d8ee4b1014', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053307.000316, 1506053307.0003269)]]
['getitem-6555dcdfa62063344aa832a5377441ce', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053307.001112, 1506053307.0011208)]]
['getitem-da50332327e252d491611ebed56c9f1b', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053307.0015888, 1506053307.0015948)]]
['block_rmsd-f8303947f0cb436f0b27885289e312aa', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053306.592954, 1506053306.985423)]]
['getitem-a057267fe5a7d1094f1b9ea47597ad15', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053306.854421, 1506053306.85443)]]
['getitem-dcb95913ac189fcf0c552b344520babd', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053306.8550968, 1506053306.8551059)]]
['getitem-98f9192540bd910299f1ecac3017719c', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053306.855512, 1506053306.8555188)]]
['block_rmsd-0ba8e7d8994dd8ab53ee884c79121823', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053306.611653, 1506053306.963759)]]
['block_rmsd-2cb206e7154f9e6da7d38e1547b0b441', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053306.577398, 1506053306.943381)]]
['block_rmsd-ff3f56865676f526365662312d89b77b', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053306.570782, 1506053306.938)]]
['getitem-0883033f46e1f8f44fd7d896b95a530f', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053307.019784, 1506053307.019794)]]
['getitem-30b462cf39ce556127500717426800da', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053307.020434, 1506053307.020443)]]
['getitem-d55ae598f6e4b6f8b131519cc13aa166', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053307.0208058, 1506053307.0208108)]]
['block_rmsd-2df180645123c6a1b64b73319a550745', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053306.619481, 1506053307.029462)]]
['getitem-ddc55a745b20efe261c8959d248b2323', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053307.005815, 1506053307.005824)]]
['getitem-2342fbfff299d12099986232caedf6e0', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053307.006483, 1506053307.006493)]]
['getitem-13ce876c96c417f9752ec81687ee76c7', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053307.006915, 1506053307.0069222)]]
['getitem-a28d8d38d3057b1092028b248602244c', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053306.867513, 1506053306.867522)]]
['getitem-fa8919a4fa08815c5ed8d192e5101bbf', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053306.868193, 1506053306.868205)]]
['getitem-9d1cfefab9957978c81187a000247cfd', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053306.868626, 1506053306.868634)]]
['getitem-d7a7c8b890cf74628db39696362a3628', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053306.7702699, 1506053306.77028)]]
['getitem-7eee6dde8b4b12f6446e67257a9c5ffb', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053306.7709029, 1506053306.770913)]]
['getitem-76878d43d520deddc3fc2fe01843125d', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053306.771303, 1506053306.7713099)]]
['getitem-211f6a3d1bf8339b449ba6282455e6b5', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053306.803652, 1506053306.803663)]]
['getitem-03c1fad0c0a1ed6386111a3801ed1682', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053306.804349, 1506053306.804358)]]
['getitem-cd40ae5a5120205dccacdf5e245a6b11', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053306.804759, 1506053306.804764)]]
['block_rmsd-bb11cd21db99863d40fac2e2227f9dd2', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053306.528646, 1506053306.90244)]]
['getitem-4935896cbd0eeac1e7cd91ebd363de6f', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053307.019235, 1506053307.019244)]]
['getitem-b071927d5c25902ac7840e17d9dc8d77', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053307.0198839, 1506053307.019894)]]
['getitem-4c1b4541cef2b7623b6909f457aba74f', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053307.020293, 1506053307.020299)]]
['block_rmsd-4095c6c810505de5d2e862775cfd9c94', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053306.543857, 1506053306.9754891)]]
['getitem-744422df942adea4dfec29d13334d25a', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053306.951931, 1506053306.9519389)]]
['getitem-188ea7424be5bdc0c1a706c3233bfd4c', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053306.952619, 1506053306.9526289)]]
['getitem-daa9d0cef9e8b9f69b81400a1215850c', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053306.9530919, 1506053306.9531069)]]
['block_rmsd-7621d114def167f51c2cc525ceaca3cc', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053306.6249669, 1506053307.037417)]]
['block_rmsd-a30194239a00f5337522b6e214192a2b', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053306.594392, 1506053307.031904)]]
['getitem-d11f143d0b3776fa0d2c1de6238f3cfe', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053306.823394, 1506053306.8234022)]]
['getitem-7df382f283a0da8754a1841140c0612f', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053306.824378, 1506053306.8243852)]]
['getitem-9033c5398102aa07b9eb7b636f491ee5', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053306.8253682, 1506053306.8253732)]]
['getitem-a6b3de0b0fd209a643df39efe1ae6bfe', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053306.8309681, 1506053306.8309782)]]
['getitem-3c11a29b6a3d425a6d64b7ab93b121a3', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053306.8320982, 1506053306.832108)]]
['getitem-3f9d80c7e2cbf073007c75404ef62066', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053306.8327892, 1506053306.8327951)]]
['block_rmsd-b2236efffa3519f34c131946d84b4995', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053306.391054, 1506053306.8465)]]
['block_rmsd-f7e0582e05c3cdced64a1ce050a9bba3', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053306.478511, 1506053306.901293)]]
['block_rmsd-1c3520d0febe857c1e9cbc47233b9a28', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053306.518975, 1506053306.973156)]]
['block_rmsd-41160285b7350abb08d183659091aa6e', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053306.5145502, 1506053306.944503)]]
['getitem-3d3da66d28687af8ea9b723ef8094bea', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053307.019533, 1506053307.019544)]]
['getitem-5049619f02cbd708ff7c1d874fec152f', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053307.020073, 1506053307.020083)]]
['getitem-00292b5dc2e94bec93fab5c1ad2e93ad', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053307.020598, 1506053307.020605)]]
['block_rmsd-5044694252b3723eb21e26b70f579cdc', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053306.6159878, 1506053307.031776)]]
['block_rmsd-1e64d4ae2e956fcf107f73492ceed3a2', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053306.549362, 1506053306.992615)]]
['getitem-ac5e496387d309972739fa90bfe151db', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053307.0794268, 1506053307.079438)]]
['getitem-0116cfb0458f826573ce2b3692ffd4b8', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053307.080581, 1506053307.0805929)]]
['getitem-45f4f5561adf73adfc9eaa599c0b1471', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053307.0813558, 1506053307.0813658)]]
['block_rmsd-3896237cdc49cafd94bce53fd49ae5a6', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053306.61909, 1506053307.093785)]]
['block_rmsd-235ab331e58d223179073329ec90336d', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053306.6272871, 1506053307.0667212)]]
['block_rmsd-e3f6131aa25a51190204b4ce9a5c5303', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053306.604479, 1506053307.054403)]]
['getitem-e56cba62934872dd0c7c3d58b26ad02f', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053307.045748, 1506053307.045759)]]
['getitem-9d766eb47616a71e6363da763a72abcf', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053307.0463731, 1506053307.046382)]]
['getitem-e6f07b08c1a2e31cc589d560e3d9dbe6', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053307.046735, 1506053307.04674)]]
['block_rmsd-ecb1fbce515b68cfad29db8c86725d6a', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053306.503592, 1506053306.926667)]]
['block_rmsd-054ad9a8b83465f1d187e8a2c3539d6e', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053306.507423, 1506053306.930965)]]
['block_rmsd-782581f21b14ef07b938cd015638b14e', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053306.510555, 1506053306.933605)]]
['block_rmsd-5e5dd5f6535d32fa51a1df83e960d7d3', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053306.387304, 1506053306.819016)]]
['block_rmsd-3bcdc9feb08de1f04c073bef13ce8cc1', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053306.411668, 1506053306.829204)]]
['block_rmsd-f80ac5bfdc17ca257797f5587a7bb35d', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053306.409032, 1506053306.8556812)]]
['block_rmsd-49ee09f6c7dd6850a5f92b1831e72810', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053306.4434397, 1506053306.857643)]]
['block_rmsd-af60f813de69a0b524370fd47609a353', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053306.484098, 1506053306.934754)]]
['block_rmsd-b9d89440bb73adac4b51b7f9fa34d31c', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053306.5216658, 1506053306.986245)]]
['getitem-38b27a0d408db1f8e1b612d475b60e23', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053306.966403, 1506053306.966411)]]
['getitem-f7969173822a8f015e4a3ca153517fa5', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053306.96703, 1506053306.967038)]]
['getitem-4aaf14679ed0189480d6b676c11046b1', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053306.967398, 1506053306.967403)]]
['block_rmsd-be0fba39531e93bb7817702f6493e7c3', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053306.512776, 1506053306.965327)]]
['block_rmsd-9b9fd7e430968a363a099a7533191b0c', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053306.499192, 1506053306.956271)]]
['block_rmsd-eaf43e152529e5ae4511949b73efb87f', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053306.6102521, 1506053307.053741)]]
['getitem-2962d9c5f30214e794e919ac6458cb45', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053307.011372, 1506053307.011383)]]
