['block_rmsd-34b3bda7a60b1aa358f0c6c0fba1768a', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053562.4870179, 1506053562.9968488)]]
['getitem-a5f6fb904be8a4339cf406d39d6e52df', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053563.068085, 1506053563.068094)]]
['block_rmsd-0ad0508697fc5eab4598d78049f79de8', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053562.48159, 1506053563.074286)]]
['getitem-573f379abb645b7a3a46ea83ba431ce8', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053563.070145, 1506053563.070154)]]
['getitem-3d3ce8e509133d364a6428fa3d4319e3', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053563.071119, 1506053563.071125)]]
['getitem-9f609885f291e849c8823ea3b4642471', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053563.071786, 1506053563.071791)]]
['block_rmsd-2f005df879a1abaef905ebe36461ef93', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053562.5109649, 1506053563.083844)]]
['block_rmsd-fbe40f7e535e348427eaad35c2beb01f', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053562.490023, 1506053563.068554)]]
['block_rmsd-abc71540ad6c3bf32fae2b69e2dbec3a', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053562.490367, 1506053563.089667)]]
['block_rmsd-fee054272419d242909e069d32f03c15', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053562.498306, 1506053563.095417)]]
['block_rmsd-b5d06d31a1f0f0a37cf868f2c71483fe', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053562.487483, 1506053563.1005092)]]
['getitem-53834ce77a4e76769f57f59483cfa7c9', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053563.0930061, 1506053563.0930161)]]
['getitem-500c77536ab9485182ae973879a7b2fc', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053563.0936542, 1506053563.0936592)]]
['getitem-336e8fdca07510572a00fdfec424839b', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053563.094027, 1506053563.0940332)]]
['getitem-8ed6c213afaf4b3c98ff7e8461f94282', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053563.0859919, 1506053563.085999)]]
['getitem-a2c8666610527c4de9685b61458ccbe8', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053563.086799, 1506053563.0868049)]]
['getitem-32bfea37677233dea6579f07e7246d24', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053563.087534, 1506053563.087539)]]
['getitem-f595dfc74c2b476e7d5eafd91b33fce7', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053563.09182, 1506053563.09183)]]
['getitem-15fb04a1fca1e29485464e023406ec92', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053563.092429, 1506053563.092434)]]
['getitem-f0785158e1c9c2cbe8afebf25279f867', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053563.092874, 1506053563.092879)]]
['getitem-423565c12e2939ce842a25d1e98796e0', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053563.1249068, 1506053563.12492)]]
['getitem-e486d4c9819fbaf84b38aeb80af29608', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053563.1255388, 1506053563.1255448)]]
['getitem-30ab82efe66707a8e0276c531a751a51', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053563.1259499, 1506053563.1259558)]]
['block_rmsd-027b23f770a7f676d26dba5e75afebd6', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053562.5257273, 1506053563.1488073)]]
['getitem-cba7a83e984332c5d82b23d3c83d648d', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053563.108836, 1506053563.1088448)]]
['getitem-dafdfb3d8889ef14679f210c612774e8', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053563.109613, 1506053563.1096208)]]
['getitem-601fa348f6cb7e2bf1c65bde66cc81d2', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053563.1100929, 1506053563.1100998)]]
['block_rmsd-f8764e4cc2a313e5a29f256c8a0d9e39', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053562.505058, 1506053563.1242409)]]
['getitem-6d7b9c633d15d95eb7464cb42e91411b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053563.1063132, 1506053563.1063242)]]
['getitem-3fcfddaf3a41f098a8dde219f309edc6', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053563.1072931, 1506053563.107299)]]
['getitem-a4075ac355e422f5abf9d0f334eb9a88', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053563.107902, 1506053563.107908)]]
['getitem-a6e61c1af14ad27a749d3ca954fe1bb3', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053563.182619, 1506053563.1826322)]]
['getitem-2009ca3b541882a97c062a70453e289e', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053563.183669, 1506053563.183679)]]
['getitem-f1139d5137fc90dcfa55b5d9bdd3ceaa', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053563.1843822, 1506053563.1843913)]]
['getitem-b0d0a6143845bbf7d467d8423e6251a2', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053563.1295578, 1506053563.129566)]]
['getitem-15183db508c8ca0382dfdf55981f2e4c', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053563.13018, 1506053563.1301858)]]
['getitem-fff07aec7146d57cb051351379c5a9a6', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053563.130564, 1506053563.13057)]]
['block_rmsd-8f6ec1f4dfb9273339d2c3d7921c80f2', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053562.492413, 1506053563.124488)]]
['block_rmsd-24ecd599b39617c716d8f0f8fb6f2d60', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053562.509682, 1506053563.138571)]]
['getitem-dab7e295ebe90d24de101b586ab30693', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053563.127554, 1506053563.127562)]]
['getitem-9151bbda9b3d07cbd71323b065728383', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053563.128132, 1506053563.128137)]]
['getitem-2c80f545efabbd8c56fdf9fbcd6e7ec7', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053563.1284811, 1506053563.128485)]]
['getitem-5230b9acd0c667e46f9608d6e00cd22b', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053563.133409, 1506053563.133424)]]
['getitem-2fd72f13c94ae1d025da22760f7adb41', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053563.134281, 1506053563.134291)]]
['getitem-22543c3ff57542ae7ddb8c42ac188abe', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053563.13477, 1506053563.134781)]]
['block_rmsd-f37ebdb52477e529c636854ed03f2990', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053562.505712, 1506053563.134181)]]
['getitem-974999a939221a351efc74d67823de8f', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053563.12528, 1506053563.125295)]]
['getitem-d4037c384fb82657fde5c2fff04fb1cd', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053563.1261408, 1506053563.12615)]]
['getitem-06931f24819c2ba00e51e2cc6200cd0c', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053563.1266308, 1506053563.1266408)]]
['getitem-b4e7902dc711bf0daf88d4a837b0968f', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053563.129904, 1506053563.129919)]]
['getitem-10f317a537d5b63a2e16f1e5650fd353', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053563.130959, 1506053563.130971)]]
['getitem-67251a53c0f34ab0816b83ecdd8af3be', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053563.131797, 1506053563.131806)]]
['block_rmsd-2300c6c0b53b345de670ef007feb0693', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053562.478307, 1506053563.135632)]]
['getitem-b629919fe01ea1723dd3b00b1940d43e', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053563.144473, 1506053563.1444812)]]
['getitem-16a8637e4f46e8825ad1f77a12dc8ba8', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053563.1450672, 1506053563.145071)]]
['getitem-35a7d90f09dda7e119a6104faa78b438', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053563.1454132, 1506053563.1454172)]]
['getitem-930b9fc0d57dae9c1bbd21475ee192ea', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053563.148526, 1506053563.148534)]]
['getitem-f052fcf1d8d0d4e9566d64eff3ffbf80', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053563.149121, 1506053563.149127)]]
['getitem-c9c8bb9b28639d9bfe3cdfa86334543f', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053563.149499, 1506053563.149505)]]
['getitem-484c5b3ec281ef27f0fe3100c2bee0bf', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053563.163621, 1506053563.163632)]]
['getitem-4c80a103818662868584d62f1a1a0ae0', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053563.164242, 1506053563.164247)]]
['getitem-6cc57e2874813ca6972f424682fc58ac', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053563.164596, 1506053563.1646)]]
['block_rmsd-6267da3fef88e6fb5e52ea4dc5282eef', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053562.487456, 1506053563.169739)]]
['block_rmsd-b83af027a2880707f8b43a8f8561b430', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053562.4987252, 1506053563.1671681)]]
['block_rmsd-28bf1d0d1cec05999f6fb904891122e1', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053562.5005438, 1506053563.1657958)]]
['block_rmsd-48498f79640684f08a434d8ce722be69', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053562.528002, 1506053563.202611)]]
['getitem-a44b478dfffd125a66040edcd4704f35', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053563.19775, 1506053563.1977592)]]
['getitem-1f55efff0ab97f24afe3f648a40bc7ff', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053563.1983542, 1506053563.1983602)]]
['getitem-739ffbe3e8bf0c9350d36749828323a2', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053563.1987653, 1506053563.1987712)]]
['getitem-7ff632d97bb4a6ed353115ea2fb4beaa', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053563.18313, 1506053563.183143)]]
['getitem-d4dbba7ba532276bc309aaeb346f06e2', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053563.184159, 1506053563.184168)]]
['getitem-de065d5eb39e48c1827cebaeea2b02ee', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053563.184732, 1506053563.184737)]]
['getitem-33ab1c32f20435a105f2984029518472', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053563.19058, 1506053563.190592)]]
['getitem-114cae48b8c4f62cc826a9c057ceb248', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053563.191241, 1506053563.19125)]]
['getitem-04b76a43b648d4d7020282a90bebdaff', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053563.191708, 1506053563.191717)]]
['getitem-5f687bb42122f0b66ff73e49fcb53427', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053563.192394, 1506053563.192403)]]
['getitem-da086dbce9f5a010f09b157e8e3dfb39', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053563.193273, 1506053563.193279)]]
['getitem-c6fb285e1643aa58ba03007961fcb9c3', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053563.194096, 1506053563.194101)]]
['block_rmsd-04a1ec433dd937832c9e2a695fa4b2f7', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053562.488898, 1506053563.188001)]]
['block_rmsd-4ff81652d0c5d9d0a224fed94d5c023f', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053562.4964738, 1506053563.1932929)]]
['getitem-4bf8094c1bf44a1308ed12caa3b977fc', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053563.2094538, 1506053563.209461)]]
['getitem-10a8f07632d7afc8257321ea2bfc44dc', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053563.2104468, 1506053563.2104518)]]
['getitem-191b5c5307d2bb6a093637f54339de1a', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053563.211267, 1506053563.211273)]]
['getitem-2349004ea3b79d8b6d028ce6d1941a32', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053563.23289, 1506053563.2329)]]
['getitem-570707f63922b3ac6593af33e696c2a1', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053563.2334938, 1506053563.2334988)]]
['getitem-7864d4192967ea9538a836b82f6e935f', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053563.233878, 1506053563.233883)]]
['getitem-9f374f8c794d752f485cf1bc51e8d75e', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053563.208873, 1506053563.208881)]]
['getitem-e5b7faeeb6f8a6f5442daf60bc8a5645', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053563.209473, 1506053563.2094789)]]
['getitem-c2127a2dca4dba385cb1998abce55f7f', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053563.209818, 1506053563.209822)]]
['getitem-7d71900e657b9ec56ea6e337c8f2c6ee', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053563.215114, 1506053563.2151222)]]
['getitem-9a017bc85c0ddf64467366fce8b49431', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053563.2157712, 1506053563.2157762)]]
['getitem-486f353ca33c102ba912ed4ff01ece26', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053563.2161422, 1506053563.2161462)]]
['getitem-94bfa68d5fb4f65b9081adfdfa73416c', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053563.22344, 1506053563.223454)]]
['getitem-61e0da4ac5c6d11c04096865dc233671', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053563.224592, 1506053563.224603)]]
