['block_rmsd-5b26d56dcf4982ee7edbe17b976fcdb3', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053542.0842218, 1506053542.5866609)]]
['getitem-27d17eac13c0980684cb43e6d5494b0a', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053542.6408372, 1506053542.640845)]]
['getitem-38d2a5a102fb15bb7218b0b783f2017c', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053542.676624, 1506053542.6766338)]]
['getitem-9307864e2254699c404c23db05c9d275', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053542.6772358, 1506053542.677243)]]
['getitem-0961354dc8e3f28ce3c6e8307231495c', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053542.677625, 1506053542.677631)]]
['block_rmsd-ad0bf4a9e84da2625989160fcad71f5f', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053542.0739892, 1506053542.6694772)]]
['block_rmsd-f87ad55d098c3111f5557c64532f79c6', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053542.0542781, 1506053542.676461)]]
['getitem-1fee0312a1d1ea28f039f86ca26be570', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053542.6632059, 1506053542.6632168)]]
['getitem-df2ad03098fcf5e91f4a866afaccfaf3', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053542.663887, 1506053542.663893)]]
['getitem-2dcfd38ad019cedf1b9692245db475ed', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053542.6642818, 1506053542.664288)]]
['block_rmsd-574de826b42d0b97cd1c59cacf396465', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053542.059756, 1506053542.657445)]]
['getitem-8d17ddfd79e9e547436ef4e69fb1d5fc', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053542.65675, 1506053542.6567628)]]
['getitem-78f5fcb0a075c8cc5a21adde8c65a030', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053542.6574018, 1506053542.65741)]]
['getitem-1ac5fce79e1d12fc84e0ad9c54bcea3d', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053542.657753, 1506053542.65776)]]
['getitem-431253f32f8400cf5f2a9bd1a70acb69', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053542.660938, 1506053542.660949)]]
['getitem-898a55d000a282d759134bb6a53fee59', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053542.662298, 1506053542.662304)]]
['getitem-71bf4ba1228ac9f8f8f6b9681d1666f1', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053542.662984, 1506053542.662992)]]
['block_rmsd-7533bc2135838a9bc766b63db9d067f4', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053542.048615, 1506053542.65772)]]
['getitem-163ca198e9c463babc6e8f81607db5de', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053542.656725, 1506053542.6567388)]]
['getitem-4a68e3c610918ebbc01e4ef23b406ae1', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053542.6576037, 1506053542.6576138)]]
['getitem-ecc5975a952529868fe0c259c0dc1144', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053542.6582148, 1506053542.6582248)]]
['getitem-841df3768103ad428880d4d62579d807', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053542.650168, 1506053542.650177)]]
['getitem-5fff6a3f0d1de8fa332a4678b00efe92', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053542.650837, 1506053542.6508448)]]
['getitem-f98a49fa73301e8b860ed7b8c083769e', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053542.651227, 1506053542.651233)]]
['block_rmsd-2b8ed4eb83a9467502ff44d2dc7f9d87', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053542.108403, 1506053542.710034)]]
['block_rmsd-4267f6c91fa9cd7ef85f937d262f363a', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053542.062295, 1506053542.693996)]]
['block_rmsd-24968016c821cb4c95e8af87b69b9a80', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053542.071688, 1506053542.712344)]]
['block_rmsd-d3c76eb56454fe10191aa85b90b5fea1', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053542.080291, 1506053542.708808)]]
['block_rmsd-6f12d0202eae6785f4df9a1e4b41d3a0', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053542.067738, 1506053542.721927)]]
['block_rmsd-bba215d3e832941a24e93e933d49dd87', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053542.085027, 1506053542.7411911)]]
['getitem-beffda0111cd8876dcbcd61fe066ebdd', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053542.716278, 1506053542.716291)]]
['getitem-c40a06b29f535a1594e65034ea8891ab', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053542.717291, 1506053542.717298)]]
['getitem-2fd07035a8cad3aaebba91da5d4c752f', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053542.717952, 1506053542.717959)]]
['getitem-535de4e18f1d6fe2d32fe05ea79cb4d8', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053542.7202802, 1506053542.720297)]]
['getitem-650ac14a5dae809f0bc9afde7a42afee', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053542.721297, 1506053542.7213042)]]
['getitem-515c923d1aff86a93142e691397029da', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053542.7221992, 1506053542.722208)]]
['getitem-de95ceabd063682bd3b2beafffb51834', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053542.727804, 1506053542.727824)]]
['getitem-da580c2c21e33c07a13f5551ef312b84', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053542.728873, 1506053542.728879)]]
['getitem-2d0f54a8ee55c2dd202115592ff1dda7', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053542.729542, 1506053542.7295501)]]
['getitem-aea7d493456a580a60730aaf050084ac', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053542.723359, 1506053542.723373)]]
['getitem-eba74c1bf421c0b4e8089aced27ee78b', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053542.7244542, 1506053542.724462)]]
['getitem-d45ab286410fb469686591624f79ec77', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053542.725223, 1506053542.725231)]]
['getitem-cacd3f1dfb89e02579dcd7335c5e1bc1', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053542.736862, 1506053542.736874)]]
['getitem-29a507def8f6c7ed9ed74180dc8bc6ab', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053542.737897, 1506053542.737904)]]
['getitem-207e37765ec2fac741563c5906665aeb', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053542.738555, 1506053542.738562)]]
['getitem-3dcbc2fbbb20797ab823b812f6d7fb67', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053542.754237, 1506053542.754245)]]
['getitem-2499a5df567c97daef1fe6049feb0f50', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053542.754824, 1506053542.754829)]]
['getitem-1acb79c56731620df643ed497c292e61', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053542.755167, 1506053542.755171)]]
['getitem-9ed17addf4c423bc509f5594e6aa84b9', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053542.7601922, 1506053542.760206)]]
['getitem-622d0b8d85829f2f78d13539bdae061c', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053542.760875, 1506053542.7608871)]]
['getitem-c67a28f4f32b1488462db55a33b035ba', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053542.761297, 1506053542.761307)]]
['block_rmsd-7fb9f06b4fde15bf79c6f67e81cf3b20', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053542.073381, 1506053542.744121)]]
['getitem-6097e474fb04ddd4188423eac26ba129', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053542.73424, 1506053542.73425)]]
['getitem-41a0d7ca2b84530b02a424cf30bfc2df', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053542.735196, 1506053542.735205)]]
['getitem-4e2f530897191c4c834d7bdfcc59acc4', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053542.737046, 1506053542.7370532)]]
['getitem-18a1d2891eeb0489c02f078e0b06796c', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053542.7284741, 1506053542.728487)]]
['getitem-8ca8dc270b2a223a42fcd2a3c187331f', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053542.729487, 1506053542.729497)]]
['getitem-51fe91b405234600c6c61f39fa9c601d', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053542.730173, 1506053542.73018)]]
['block_rmsd-9b475dc08642cb8f7db676e5a08cac1c', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053542.0584278, 1506053542.7515438)]]
['block_rmsd-a193587756b758a120a43ca05253adc1', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053542.051717, 1506053542.7428281)]]
['getitem-ca16a7af63316594fa82938ec1f774ea', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053542.75147, 1506053542.751483)]]
['getitem-728914acba024c5dcedfe98b3944afd5', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053542.752146, 1506053542.752156)]]
['getitem-cfde9a7b16ca39b1816051dbeb7ccaa3', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053542.7525811, 1506053542.75259)]]
['block_rmsd-fbfb9ed04fc9f92bbac0a3203f3beb1b', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053542.084151, 1506053542.797525)]]
['block_rmsd-df2c7b684fa3c43e441e62eb7b3cd46a', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053542.051079, 1506053542.744953)]]
['block_rmsd-06627d9e4d1f15d169d945bbc919257f', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053542.0932808, 1506053542.780639)]]
['getitem-f41447fede47b9ad73997fb216ffd583', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053542.7956038, 1506053542.7956197)]]
['getitem-815693401579d3f4a4d9c46f6b38f262', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053542.796748, 1506053542.7967548)]]
['getitem-0415627d79bbbb1db5736b0c267d3450', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053542.7973979, 1506053542.797406)]]
['getitem-d84bb696b57e7808029b509b853217e9', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053542.785435, 1506053542.785443)]]
['getitem-61aa2bc0378b0c2628cd45911ca1c57e', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053542.786033, 1506053542.78604)]]
['getitem-c89366ac59fcc74b18a84c348aa76c43', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053542.786489, 1506053542.786495)]]
['getitem-6557762be9cdc0fd4d65aef9bab9c847', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053542.783301, 1506053542.7833111)]]
['getitem-0e644932f756543fe5242e58bcc6b076', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053542.784281, 1506053542.78429)]]
['getitem-da2a41d37311383966cb65a6810e88fb', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053542.78475, 1506053542.7847571)]]
['block_rmsd-72e5eaf1c07b915ed945a9f58a63482b', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053542.059068, 1506053542.782124)]]
['block_rmsd-7836ad94a89806a32e5629298c10ba99', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053542.0819588, 1506053542.785034)]]
['getitem-b303110676aebe67cde91a6039ba610f', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053542.781349, 1506053542.78136)]]
['getitem-e5f63ea9a372af2ffb11e2720921fc63', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053542.782097, 1506053542.782105)]]
['getitem-066c43aba497f6511fa2a07a0efc8f66', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053542.782521, 1506053542.782528)]]
['getitem-f4a822d206b807c7c11858b48a07371e', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053542.826237, 1506053542.826245)]]
['getitem-c3227c5fc39aecd771acb7b8bd10189e', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053542.826842, 1506053542.826848)]]
['getitem-4e4e3e3a3e09a080745cd7e6e4ab90c2', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053542.827214, 1506053542.82722)]]
['getitem-6f56216ba1b3ed0edb342579d68665c5', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053542.8125029, 1506053542.812511)]]
['getitem-56c0747eba7ab597b2680d0b0d4934d1', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053542.8131168, 1506053542.8131208)]]
['getitem-1288efdb7d6234a593f606141561cce1', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053542.8134658, 1506053542.81347)]]
['block_rmsd-e3dffd269075cdbfa486f72640d9f7a4', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053542.052864, 1506053542.7927392)]]
['block_rmsd-5f3a80b6482cfe98a22e681dbfb6eb78', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053542.044408, 1506053542.7877202)]]
['block_rmsd-44bc83a77491e7a15a033449f698a92f', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053542.0477269, 1506053542.7959528)]]
['block_rmsd-5aefeca17fc243d1399ea920284b4019', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053542.0843792, 1506053542.7976842)]]
['block_rmsd-a1b96b2c8f04a6625e3de2dc330da179', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053542.082008, 1506053542.804286)]]
['getitem-a56f9a8af8e778d005f494376881d269', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053542.801938, 1506053542.801955)]]
['getitem-c0c9d12fdcb476708bf087f7e619e014', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053542.802598, 1506053542.8026059)]]
['getitem-66079c729032de7ab30bef2cd8f9555f', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053542.803011, 1506053542.80302)]]
['block_rmsd-91e978d5544c5be3edf96f09a52786b2', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053542.0579607, 1506053542.8079288)]]
['getitem-30d5acb8b9d55d38e7c6ee1bfbf9cafb', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053542.814127, 1506053542.814138)]]
