['block_rmsd-002f0de69048bcd82baccc348df152e9', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052241.61469, 1506052241.698558)]]
['getitem-d2aef41ddf869ed4e840c7e900961276', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052241.795689, 1506052241.795695)]]
['getitem-ff70f281ebfd3af5d7cd73f2d6a8d465', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052241.796096, 1506052241.796101)]]
['block_rmsd-020214292945a78af23c9545ab8bdf50', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052241.631897, 1506052241.793104)]]
['block_rmsd-dbef49b02c75a8126f4989bdd77b3178', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052241.626899, 1506052241.7777112)]]
['getitem-f5bcdfb7a0d31810d64e5da95aa8f5af', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052241.755829, 1506052241.7558382)]]
['getitem-bef7e6e004a9742da182f26866ce493a', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052241.756447, 1506052241.756454)]]
['getitem-f462892fd6ee6127c6cd9a1bbfa17cc6', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052241.7568321, 1506052241.75684)]]
['getitem-b451e446806ad261086e443f55cd8e30', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052241.755996, 1506052241.756004)]]
['getitem-b14ab0bbaa3385c4dee4c6404961e3ba', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052241.756873, 1506052241.756877)]]
['getitem-cbfedb8da28ee2e74ae217090aa0f543', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052241.757445, 1506052241.757449)]]
['block_rmsd-c492ca677112a4f40940d25b54bc2c7f', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052241.637843, 1506052241.779698)]]
['getitem-92bcf7920c7eb28cae67dd936e1ef013', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052241.7565851, 1506052241.756594)]]
['getitem-fe3504e4a3caaaa8375fb044c5b98597', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052241.757464, 1506052241.757469)]]
['getitem-115c51e3bb72cdfb96e7695216b25f38', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052241.758378, 1506052241.758382)]]
['block_rmsd-f3b96f935f7f2a3412795407e2e29e64', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052241.639953, 1506052241.77877)]]
['getitem-b38bcb080043efc16091e1906e981d23', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052241.75663, 1506052241.756638)]]
['getitem-a6098d032c948e2d299296e993f005c1', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052241.757243, 1506052241.7572489)]]
['getitem-173b954699be65a82e47f6d962cccdc6', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052241.757616, 1506052241.757624)]]
['block_rmsd-7c6da9ca810264fd9d6028d16c2eaae3', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052241.6307347, 1506052241.7736409)]]
['block_rmsd-a4cd1263b004c7d51438d304a9853414', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052241.6173518, 1506052241.7635949)]]
['getitem-a2f13e6e3ae4ffee866c435778fcfb80', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052241.761839, 1506052241.761849)]]
['getitem-d9cbafd42a8fd0ed2e8388edcacce5ab', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052241.7625399, 1506052241.7625449)]]
['getitem-4d522a27373032ae8a44b766f922c196', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052241.7629948, 1506052241.7630007)]]
['getitem-b3f794d32c97997d0e989b8f41ff696b', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052241.756772, 1506052241.756782)]]
['getitem-3b908b760134d5bd9adb1ee2b55656f0', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052241.757687, 1506052241.757694)]]
['getitem-1594f6625aab01d4d9eb535fb362c969', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052241.7581282, 1506052241.7581341)]]
['block_rmsd-0b105141a0354b3d656d2070f70a91a1', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052241.618319, 1506052241.7712252)]]
['block_rmsd-2bab1ff7bb02082552ac70115b1928b8', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052241.6344168, 1506052241.766943)]]
['block_rmsd-f6363816b040382e779c89b384efd9f3', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052241.618287, 1506052241.7652671)]]
['block_rmsd-959f45df2600e776cb6177d9b7bcd9ec', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052241.621184, 1506052241.779059)]]
['block_rmsd-a129738da8ed337bfd8595ac92e0f67c', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052241.665394, 1506052241.776072)]]
['getitem-dd85060b948c0e984ba27bc50f46c3f1', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052241.757016, 1506052241.757029)]]
['getitem-34a33fcc629c7c3607bd75a449a9dfed', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052241.758066, 1506052241.758075)]]
['getitem-6733d7fdfec23bbc685b594630c8f236', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052241.760004, 1506052241.760013)]]
['block_rmsd-c34e00981cb530c4af688475e5b3b45d', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052241.620489, 1506052241.760095)]]
['block_rmsd-b21e936107c5e4e85ef23ef61ea27a92', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052241.6273408, 1506052241.778221)]]
['getitem-d4d8e78a6929a81da3891aa1113d1bdf', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052241.756951, 1506052241.756963)]]
['getitem-73885e53f7aada23af1d66c55effa8ee', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052241.7575982, 1506052241.757606)]]
['getitem-139a29b7794f1e13b24faf9231ca482c', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052241.7579741, 1506052241.757982)]]
['block_rmsd-8df9358a88e50ec8cd3e8b0088c508a1', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052241.628099, 1506052241.791523)]]
['block_rmsd-f14eec0b5c6f78e7a039c08e5fe9ecfd', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052241.639177, 1506052241.7923071)]]
['block_rmsd-4176fc17acada5c9d985ef5cf9cd35ce', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052241.648139, 1506052241.797898)]]
['block_rmsd-4a9c280ed3603f81dad6567e5f330b9a', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052241.649684, 1506052241.799828)]]
['block_rmsd-bb9e4739e22af05be020fbaae36c5090', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052241.7068288, 1506052241.851904)]]
['block_rmsd-bce977f9b084146ee8299c5f77079737', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052241.7042248, 1506052241.845634)]]
['block_rmsd-7fcbb400f9cd1dd069d2e24799db5ada', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052241.6672783, 1506052241.8225672)]]
['getitem-b29e8ce8ae87f832ef032cd5fb678022', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052241.807134, 1506052241.807145)]]
['getitem-3f538228192bbac915e53a4650fbb564', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052241.807797, 1506052241.807802)]]
['getitem-2ebbafda326f6cdce3d05f59ffc9bae8', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052241.808159, 1506052241.8081641)]]
['block_rmsd-43176c3fd02058d0972e468fa2c2a086', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052241.6222901, 1506052241.806765)]]
['block_rmsd-eea8e39d96a23ae936e8b2590105d2f3', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052241.6492631, 1506052241.79093)]]
['block_rmsd-2ed4af7e0357791c0e800c8ca5aa595a', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052241.619797, 1506052241.803729)]]
['block_rmsd-c5fb0a64364f73583f5f892beddbbe64', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052241.6804168, 1506052241.839007)]]
['block_rmsd-f46efeb9b9d82e9780629a542c0272b1', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052241.673094, 1506052241.836368)]]
['block_rmsd-8d9ca962ed2ae132f17ef3b5f8402108', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052241.64456, 1506052241.796986)]]
['getitem-941631cb60b63ca3f822c8b1c41eb4f4', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052241.8200638, 1506052241.820078)]]
['getitem-4fae2a15a29419bc5706fbac963af74f', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052241.82077, 1506052241.820778)]]
['getitem-cefc145f7b8a51bbf8a12c506e38a5c9', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052241.821187, 1506052241.821195)]]
['block_rmsd-5530b8988f79018fd529b7abebd924cd', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052241.6366708, 1506052241.7904859)]]
['block_rmsd-fd6cf9618f7d077b4e47eb0685f2a05e', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052241.659507, 1506052241.7912571)]]
['getitem-5f1d4b634c5eb3f7ae1bb6f87b1c9701', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052241.784562, 1506052241.784573)]]
['getitem-d9dbe68831d60f82bd223a0bacee0856', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052241.785404, 1506052241.7854111)]]
['getitem-2979baa6e2efd31e0712cd3a5d83d201', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052241.785791, 1506052241.785799)]]
['block_rmsd-c51d02acd9eefbc57e5b56856e20b1e8', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052241.632304, 1506052241.8003628)]]
['block_rmsd-1ca8f5b9964c4fc6c472f952f2826f6c', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052241.633801, 1506052241.8048189)]]
['block_rmsd-75aabd1741892b9557d662367169f77e', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052241.621556, 1506052241.7939281)]]
['block_rmsd-24dd107f5bbecebf094e26b80c8f73c8', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052241.6285331, 1506052241.801049)]]
['block_rmsd-5902a75bfc53eae7497ceedd9abab3f3', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052241.625049, 1506052241.791069)]]
['block_rmsd-edcbb6443601eee60ae152c3535f9044', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052241.660392, 1506052241.7994251)]]
['block_rmsd-792acad1a90b21a424cc50ee4cfeddea', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052241.640775, 1506052241.799759)]]
['block_rmsd-397c492fa22f7caa59e244da886e0e1b', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052241.636892, 1506052241.7950401)]]
['block_rmsd-c5a5600e06156f5d75b8e79242c63f8e', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052241.6379352, 1506052241.78867)]]
['block_rmsd-bf647274897c523d10f8ac7ff36e40e2', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052241.6333148, 1506052241.7961898)]]
['block_rmsd-73a67b5351b2873a506f60c16a10a8b0', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052241.6170638, 1506052241.7906837)]]
['block_rmsd-94a43b4e011f61f18af66684f6bacfa9', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052241.626349, 1506052241.780151)]]
['block_rmsd-c891720341b13b1ba72153d97efafa57', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052241.661647, 1506052241.796566)]]
['block_rmsd-b62cb3899e7f62ac28dc2d7dfd9f0176', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052241.6198177, 1506052241.7798638)]]
['block_rmsd-2c6e8e8a9dc344618f995af4bc92c063', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052241.6495202, 1506052241.803525)]]
['block_rmsd-cf1ce3285822442e1b2422c7c3a71724', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052241.6223261, 1506052241.792808)]]
['block_rmsd-cc28ae4241468c78ad34f606ccd23a91', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052241.642558, 1506052241.789447)]]
['block_rmsd-fb4d8fc4daf979d6cd8d2c70bca6f6e4', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052241.632768, 1506052241.795726)]]
['block_rmsd-7d0efaa94df91f33a4994f38d3f18402', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052241.631372, 1506052241.7979841)]]
['block_rmsd-cb06f41e2e3f13bdb5ccd8f8e4ee658f', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052241.62628, 1506052241.801255)]]
['block_rmsd-8522d4db7b84cf526dac891a6ea10e55', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052241.622685, 1506052241.7977788)]]
['block_rmsd-36a2ed0feaac0cbfc7c77933d58b0a57', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052241.620607, 1506052241.78909)]]
['getitem-7c7b83f62a0d725cf518afc9f835c9b3', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052241.782135, 1506052241.782144)]]
