['block_rmsd-0d936d4c011acd8847191f9236d6918a', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052283.133004, 1506052283.2207057)]]
['block_rmsd-a37a0580c2ca8e3c60cd8b7ab3b6934f', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052283.051692, 1506052283.158787)]]
['block_rmsd-a22b602ca728dac2ec3e58ca0f4f5462', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052283.097868, 1506052283.195318)]]
['block_rmsd-743d18362d09758e14b24f2fc79049d0', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052283.128439, 1506052283.214534)]]
['block_rmsd-7a596664a451cf357900930a49770b3f', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052283.122834, 1506052283.219486)]]
['block_rmsd-a6dbbaf1bef86c42f2f75b8da4e57487', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052283.1162322, 1506052283.215792)]]
['block_rmsd-4d9be0c4d6b51c733c666210f324aa25', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052283.081081, 1506052283.1938078)]]
['block_rmsd-31e496c9dcff959800be4ea7279ebcb3', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052283.071004, 1506052283.163676)]]
['block_rmsd-c30aaecdaa325fcbd6416a84057b0185', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052283.051225, 1506052283.160894)]]
['block_rmsd-e5e413f05aa5f48f071b5b199816fe96', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052283.073789, 1506052283.173965)]]
['block_rmsd-d7f54ae7a59e0c2a25c444e1641a7e1d', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052283.0858598, 1506052283.1731288)]]
['block_rmsd-ead6f2793b21e17a18dd3c1c72dacfc0', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052283.082976, 1506052283.169512)]]
['block_rmsd-74b22ebc246817d430a944e11c55c42c', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052283.253713, 1506052283.3743808)]]
['block_rmsd-351c31898429d9818227eef76208748f', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052283.0403712, 1506052283.1823862)]]
['getitem-9a179b94eb97db669c7d338fafd383fc', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052283.1786792, 1506052283.1786861)]]
['getitem-1916751bddd1e6336c8e21c290afca88', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052283.1792552, 1506052283.1792612)]]
['getitem-6b61af2f94b6c3d6a517d06584ad8357', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052283.1796322, 1506052283.1796372)]]
['getitem-936434c7172d4f8cd9484750c4f0b19f', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052283.179738, 1506052283.179747)]]
['getitem-512be8db2442467230c344afc4c2d2c5', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052283.1803172, 1506052283.1803222)]]
['getitem-289798cffa16b13488251f82f7cee638', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052283.180685, 1506052283.180689)]]
['block_rmsd-ce722caf04176d3bb1d7fef003257c81', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052283.0886002, 1506052283.229289)]]
['getitem-a5a3b09ab0ba29896b93d4ca7258409e', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052283.179125, 1506052283.179136)]]
['getitem-e4464355fdf4ad503d25eb9dcff74c51', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052283.179778, 1506052283.179784)]]
['getitem-8e4d8f78d0c66864cdea63cf6cb8cf2a', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052283.181658, 1506052283.1816652)]]
['block_rmsd-56cdd3270bac26966493a4ae6614b36f', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052283.046957, 1506052283.1843572)]]
['block_rmsd-465dc94034f5de1673307321747f07bb', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052283.0941613, 1506052283.1830792)]]
['block_rmsd-cb1ea0d4ebcf35cc0b5fd05894506984', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052283.1772382, 1506052283.2650023)]]
['block_rmsd-7287a790460615311e47e31ecc6afec5', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052283.1765199, 1506052283.266324)]]
['block_rmsd-8521b682a2f828f01d484cc8c34f7083', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052283.432784, 1506052283.589895)]]
['block_rmsd-468b27e14d19152b6b1461fe2fda4b54', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052283.4556038, 1506052283.5832949)]]
['block_rmsd-83667588bd9907c2ed2716d767e58396', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052283.2904859, 1506052283.438113)]]
['block_rmsd-2ef4d2778d04d9d0bcb0355b7250a83e', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052283.205781, 1506052283.359739)]]
['block_rmsd-16c0f68b1afed6a88893bdc2a74d2e5e', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052283.1454039, 1506052283.296009)]]
['block_rmsd-cc2342c1edb2412cb4894fb06556deec', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052283.098156, 1506052283.2442641)]]
['block_rmsd-d84207d83317dddd368a0a015bccd603', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052283.092905, 1506052283.230599)]]
['block_rmsd-84bc76c18e549a1011f0c16592938cc0', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052283.0735078, 1506052283.2233598)]]
['block_rmsd-04709176c669c9ed1d4c58ef8267f8e1', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052283.081565, 1506052283.2246778)]]
['block_rmsd-e94e517e9a723abe632103fd274f4ac7', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052283.09322, 1506052283.188735)]]
['block_rmsd-a9275556195ca300b8db5a92c7217cfa', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052283.045601, 1506052283.203456)]]
['block_rmsd-9a3f24e926bbe6300f4a9bbf041f2548', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052283.0452142, 1506052283.196247)]]
['block_rmsd-e5a20e71269a7503abd88be549e011a8', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052283.053501, 1506052283.2020478)]]
['block_rmsd-0dfd1f9d00ca9455813791601e8b939d', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052283.131432, 1506052283.227396)]]
['block_rmsd-d2af8c1f3bd3ee5daa375568a2399950', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052283.077178, 1506052283.230248)]]
['block_rmsd-18d3ad4a3b3593d8f5e0915fb69c4593', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052283.069315, 1506052283.215808)]]
['block_rmsd-211235a2d85bd3ff2c0b23edf8cdd6bd', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052283.1025581, 1506052283.2426422)]]
['block_rmsd-9ba539fc864dd3aed2278d58826a2775', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052283.1000812, 1506052283.199511)]]
['block_rmsd-aaa4cab44c12cd774268d3e819bb93bb', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052283.048235, 1506052283.208103)]]
['block_rmsd-63fa16d3c285b602e9ddfb6d2ca21b86', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052283.063015, 1506052283.200273)]]
['block_rmsd-7bbd8b38804f65abbee2e0678fea5a90', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052283.0780568, 1506052283.1930377)]]
['block_rmsd-9ba17ba7570d92517ec027334f244d5b', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052283.05007, 1506052283.19307)]]
['block_rmsd-d75eb77ce0ff48600b21da8c63f18863', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052283.074343, 1506052283.2049408)]]
['block_rmsd-3b1b7a48a3d929682bbfa8a4fb4f7a31', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052283.054221, 1506052283.226912)]]
['block_rmsd-241f20828a6511d64cd4f571b40cdd6b', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052283.0466368, 1506052283.225168)]]
['block_rmsd-d71fc3416d17cf1e837e9c6d636ab6e7', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052283.058706, 1506052283.222442)]]
['getitem-65b94a9070c31cb4bcc6252a4df5739e', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052283.212143, 1506052283.212154)]]
['getitem-71fca6e6e6201558d5bb0cb5875828d7', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052283.213084, 1506052283.213091)]]
['getitem-ca16764aacb7a722cf4deaa0d130c94a', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052283.2137299, 1506052283.213737)]]
['getitem-23662f3f54e8e3b7959720d9f9c76fea', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052283.2098699, 1506052283.209879)]]
['getitem-4fedb9915e83bb874ece7f7a3fcd5a28', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052283.210518, 1506052283.210523)]]
['getitem-9901dfae345daf1fa8833276c74faa23', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052283.210883, 1506052283.2108889)]]
['block_rmsd-386e909418fca16cff7721f312e2c109', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052283.05149, 1506052283.229207)]]
['block_rmsd-79ed6db72c5ff93e8b064dcbc5823785', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052283.047, 1506052283.2228239)]]
['getitem-3cebbf78b01db832e5bf00e9601b2ea3', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052283.2101421, 1506052283.2101512)]]
['getitem-97986eafa9659de04fdbb206aa788b71', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052283.210971, 1506052283.210978)]]
['getitem-b8506cb9c6fbf716f59faee4cf190a03', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052283.211375, 1506052283.21138)]]
['block_rmsd-a98ccb6a2dab9420a50f802975cdc0f3', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052283.172964, 1506052283.311934)]]
['block_rmsd-503e1ca0cfe935523787240c1f6dabe0', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052283.413411, 1506052283.583751)]]
['block_rmsd-058702dd059f4fcbab0de413f2d4dbb1', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052283.3719049, 1506052283.5187738)]]
['block_rmsd-1116446115baf2116ce1bffb0b0a2617', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052283.27552, 1506052283.437257)]]
['getitem-cd3ac331852850b08635f9582481e1bf', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052283.4162867, 1506052283.416303)]]
['getitem-d4b54fc3e5b5702940120c99795eff28', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052283.416982, 1506052283.4169908)]]
['getitem-dd96ddda18bd59737e11f509aca8c3fd', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052283.4173827, 1506052283.4173927)]]
['block_rmsd-ecb2957e771ac490f950b40f3cda76f3', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052283.23357, 1506052283.3864992)]]
['block_rmsd-3d06c2937b0dc9a7825ffb6b9e330d14', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052283.235613, 1506052283.39291)]]
['block_rmsd-273979821db2c1dc740bfc8216aa9c3f', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052283.230647, 1506052283.3696651)]]
['block_rmsd-afd36feb5660e4d389367b3980c514dc', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052283.2157302, 1506052283.3542912)]]
['block_rmsd-1eb974fdf89e8399233049738521aaec', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052283.137244, 1506052283.310661)]]
['block_rmsd-974cd975bfbd82ea8162263f964e1145', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052283.15877, 1506052283.2930071)]]
['block_rmsd-8060356f3df7e5552ab3cca5f2f975c9', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052283.093596, 1506052283.2667298)]]
['block_rmsd-718c7b7cabef6bbb5dc384d306eabe41', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052283.077803, 1506052283.251731)]]
['block_rmsd-dea04c089c79593e7d2a722733e8ee91', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052283.0868359, 1506052283.252713)]]
['block_rmsd-93fa7ff150f1bb0833bbf2b2b57f3b75', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052283.071217, 1506052283.246411)]]
['block_rmsd-094e67576ab8f8f82c1fdebceb5f0ae2', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052283.069181, 1506052283.2296848)]]
['block_rmsd-b56bc7fed3892e0acc6a40a91fd7642a', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052283.0574462, 1506052283.2121801)]]
['block_rmsd-e3060c441b2cf9f790b21e3527c8d75e', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052283.086111, 1506052283.231779)]]
['block_rmsd-89a04d4f039c5f9f5117c7f795297340', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052283.0604339, 1506052283.2131488)]]
['block_rmsd-f63ea6bf06cc798e9799837f76a5386e', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052283.0830278, 1506052283.229142)]]
['block_rmsd-cb2ed0cf50ba137f477fba8dcad4a98c', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052283.0804808, 1506052283.2291598)]]
['block_rmsd-9c7d174f5e3bf6fc59b63c39a560c416', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052283.061922, 1506052283.221899)]]
['block_rmsd-5a607d40d15bf3ae80f83f9dfb7e066f', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052283.052982, 1506052283.2203193)]]
['block_rmsd-aea51d9ae7f8257f8f40fa75229800bc', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052283.0486789, 1506052283.223558)]]
['getitem-c4cdbd9d02cc4e961f88d75a8bc783a4', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052283.20981, 1506052283.209824)]]
['getitem-88ced9237d6a6a52b75fe927d4ea4dbe', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052283.210905, 1506052283.210911)]]
['getitem-8d1ec2626caf1a0fbb8c40db17492dd6', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052283.211395, 1506052283.2114031)]]
['block_rmsd-b21df6a159e353d2c8bfaa2b0bb01068', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052283.0982687, 1506052283.2545469)]]
['getitem-92a1800aec7be5691338cd7016016b64', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052283.2461169, 1506052283.246132)]]
['getitem-ba92963e050bacc562875a53f23044d1', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052283.246759, 1506052283.246765)]]
['getitem-973d78f552bad2ed30f362a592af740e', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052283.2471638, 1506052283.24717)]]
['block_rmsd-f51ac0101dad9cfe6e1425c8aae2d438', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052283.1168041, 1506052283.259585)]]
['block_rmsd-ec7984884709e4c83eb0e679ce0a987f', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052283.100416, 1506052283.25789)]]
['getitem-493a7e482913c2c96ba30b961c5b381f', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052283.257153, 1506052283.257163)]]
['getitem-11a60800f36259dbbc82ed6ba1ccc023', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052283.257767, 1506052283.257774)]]
['getitem-e2521c35b28937a8818af5508214d6bb', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052283.258145, 1506052283.258152)]]
['block_rmsd-e1ad362acc44925f2193fa0fa14a9748', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052283.108945, 1506052283.259703)]]
['getitem-4f60c27bd706ed2c8439c441d58958de', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052283.2535238, 1506052283.253533)]]
['getitem-504c7142fd14e9b5e54653a597f7d0b1', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052283.254153, 1506052283.254158)]]
['getitem-1240db63695d6dbad993dfc47c6dcfe2', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052283.254567, 1506052283.2545729)]]
['getitem-552570fb8b3569eb2214806db2ef2112', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052283.249849, 1506052283.249862)]]
['getitem-09e235d0a61533e24befce844e973cb7', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052283.251302, 1506052283.2513092)]]
['getitem-050012fdc1537b2d9fee33222b9e8d55', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052283.251949, 1506052283.251954)]]
['getitem-ee357126553b47a42a68848e9714f796', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052283.247618, 1506052283.247629)]]
['getitem-fcf0ab0512cc3bd76c15adbdd0ca0289', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052283.2483358, 1506052283.248343)]]
['getitem-33c5a329d38c9a8bb30155c984fd68b1', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052283.2487428, 1506052283.2487528)]]
['block_rmsd-e35e4cf08c6be95a0f327b59d0c2227f', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052283.076373, 1506052283.231677)]]
['block_rmsd-ed360fe8a579a89e2c4256756d410700', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052283.120156, 1506052283.2780411)]]
['block_rmsd-4e61502e67827f3639c33674730111e1', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052283.091057, 1506052283.266397)]]
['block_rmsd-8290d68a4f39cc0a946f4813a4a4e67e', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052283.081903, 1506052283.245691)]]
['block_rmsd-ccd940636babc8507f4026c61a6e1fdf', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052283.0587888, 1506052283.233893)]]
['block_rmsd-48407cb8b3f0683314c86e92a09eea6a', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052283.04994, 1506052283.230566)]]
['block_rmsd-63d51df3f527a3727c7ad2f58fd78129', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052283.0547843, 1506052283.225089)]]
['block_rmsd-b9fab78839c3d8459e9b419b5f855be1', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052283.049937, 1506052283.2268138)]]
['block_rmsd-61d2b1eda7700bb038916486f7eeb057', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052283.063163, 1506052283.228591)]]
['block_rmsd-9d55b7e33a97f0938554de6322f58f33', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052283.046786, 1506052283.2213283)]]
['block_rmsd-5d58dae81d41b4151c40a0db95686338', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052283.0478787, 1506052283.230583)]]
['getitem-670aed59ef6ec17d4462227907bf6a87', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052283.210161, 1506052283.210171)]]
['getitem-2f397e325691f48b9af2e7c847b767a4', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052283.211208, 1506052283.211214)]]
['getitem-64185e3e053030d03599659f523f8017', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052283.212158, 1506052283.2121649)]]
['getitem-c20658ac6f3f5878abc8e8900bf43851', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052283.209934, 1506052283.209943)]]
['getitem-b319f9407f6830240e989870925f5fc4', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052283.210834, 1506052283.21084)]]
['getitem-42825b98c73fb4630c238a9a15559198', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052283.211773, 1506052283.211782)]]
['block_rmsd-d19a163f1047639301a52dfe6a81e2a2', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052283.0461898, 1506052283.211999)]]
['block_rmsd-5681959f71e78797df116310cdc5535d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052283.0815442, 1506052283.217273)]]
['block_rmsd-54a0e30e2177d1798c4ffe0915a34343', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052283.0652301, 1506052283.225203)]]
['block_rmsd-994fc0b972bc615d5225ce15b66fb8ff', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052283.0797498, 1506052283.2265208)]]
['block_rmsd-97d8baefa72b0b4962f9de1ba5b954e4', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052283.062402, 1506052283.226218)]]
['block_rmsd-9ef133f15a7e646ed930f2614cb2d521', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052283.072335, 1506052283.222538)]]
['block_rmsd-334d647447114909428fe0eaac6e248c', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052283.047895, 1506052283.2272592)]]
