['block_rmsd-fd14caab91a24453e0510fe816767be3', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053573.063409, 1506053573.5561962)]]
['block_rmsd-bab55b8978bd063ad5ec3271f8ee1346', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053573.089695, 1506053573.608607)]]
['getitem-f1737f112cf9826c3afd9c7263aee920', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053573.610611, 1506053573.610621)]]
['getitem-187ed59ac5d0cec28bb9008cf6b84ec3', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053573.61166, 1506053573.611668)]]
['getitem-3d49f21dc4b06a2b7690171a9e1f03ea', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053573.612327, 1506053573.612333)]]
['getitem-d704ad17876754808995bf6c4175e118', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053573.61341, 1506053573.6134229)]]
['getitem-f671b0fb0230b787305ebe7b2f094ecd', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053573.6144838, 1506053573.614491)]]
['getitem-594d287d09b946331d3361e413d71ec0', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053573.615062, 1506053573.6150699)]]
['block_rmsd-1f894758a87d663a6c96385a3543e257', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053573.083402, 1506053573.611462)]]
['getitem-c70513eb0d9c0cb2cfedf43fd1640103', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053573.6102328, 1506053573.610241)]]
['getitem-6734d7cac2b567b7bd1977a16cacad5c', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053573.611235, 1506053573.6112409)]]
['getitem-98ec0fa3b9b2857e4e838f67daf0bc59', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053573.6125178, 1506053573.6125247)]]
['block_rmsd-214f8b117aa16a5b18f988cecde6809e', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053573.073889, 1506053573.608243)]]
['block_rmsd-af5723088cedd59d614872178ed53295', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053573.0806699, 1506053573.621739)]]
['block_rmsd-bf44b563c935f2baaebeb289e7d21679', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053573.085643, 1506053573.6253169)]]
['block_rmsd-b4b4d647869d2f45785bc2e1e2191755', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053573.096381, 1506053573.638634)]]
['block_rmsd-eab8e8ed50363507a995eccbcab7fe51', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053573.069203, 1506053573.632149)]]
['getitem-3749e8b8108243869089d5dd20f1b016', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053573.631315, 1506053573.631326)]]
['getitem-6efbc2116b7a72a071eead82a90606fc', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053573.6319468, 1506053573.631953)]]
['getitem-1964f2cf3dfc0548c0efca68bdbf2ae7', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053573.6324039, 1506053573.6324098)]]
['getitem-af9b635dd21a86d4044a62ed691304cf', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053573.6285563, 1506053573.628566)]]
['getitem-b8c6ac04c0cafc00573a3709d0fa0e3f', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053573.629512, 1506053573.629518)]]
['getitem-0781783d9308b5bc2e70417298e6dbff', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053573.630182, 1506053573.6301901)]]
['block_rmsd-11c09c0922aff82a0dc15ae6e4a61426', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053573.0734599, 1506053573.6385849)]]
['getitem-77ed7f710ff9150e88ecd4f5c30fba78', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053573.6313767, 1506053573.6313877)]]
['getitem-3bab19793c32454607728c3dace69720', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053573.632398, 1506053573.6324058)]]
['getitem-219e30c242d5c99c5d2175a00a4f9dcb', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053573.6334448, 1506053573.633452)]]
['block_rmsd-50523be4ac386addbee7efcb08016502', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053573.09066, 1506053573.639276)]]
['block_rmsd-2f76f183badd6d97327e91cf64c941a7', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053573.069127, 1506053573.6337051)]]
['getitem-98377aec5441118b3b231e0196d55400', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053573.629712, 1506053573.629722)]]
['getitem-cbc11708ac6b927237e3720a066b29b3', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053573.6306891, 1506053573.630695)]]
['getitem-b79f38f8f5aed1669273b4c7f765f1a1', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053573.631272, 1506053573.631278)]]
['getitem-c1b89b123c3ba45dbda538d8fe149d70', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053573.6310859, 1506053573.6310978)]]
['getitem-0c6e45fc0043c16bf42e63168321039d', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053573.632056, 1506053573.632063)]]
['getitem-ebb39cf18525344323cc26301f4685e9', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053573.6326108, 1506053573.6326199)]]
['block_rmsd-1f1334a2ae09710fbe321c6ebc585d26', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053573.128869, 1506053573.674424)]]
['block_rmsd-f8da3293196508d873017e0993ee2b95', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053573.061774, 1506053573.645813)]]
['block_rmsd-4e019f932b7611e7d00f66501398ccaf', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053573.125462, 1506053573.6731062)]]
['getitem-8c0c6ccedaf9806a39ef1cf9d1d4f870', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053573.6300662, 1506053573.630074)]]
['getitem-61e6d8b9bbe9f650854f08ff2bbc0907', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053573.6306841, 1506053573.63069)]]
['getitem-811904c0577247b0da65243b9ffeeade', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053573.631074, 1506053573.6310802)]]
['getitem-e96846051aa476400aa0b556920d60ed', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053573.6310132, 1506053573.6310241)]]
['getitem-339dee8c330a105c5a24c0f2427d3789', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053573.632059, 1506053573.632066)]]
['getitem-88077cb93156cba706dc32d5817e6402', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053573.632704, 1506053573.6327112)]]
['block_rmsd-f9e8c23c39a676dcf9ad63541ff16b49', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053573.090464, 1506053573.635641)]]
['getitem-cf24e3d1c535cef712154b66e135eadf', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053573.630297, 1506053573.6303089)]]
['getitem-3f8ebe2929853129d43f4786281aa6d0', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053573.6310358, 1506053573.631042)]]
['getitem-f7e83755b0aa39720d62edeeb300f56c', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053573.6314669, 1506053573.6314728)]]
['getitem-6ad5b30f9999214262abc94bcc86ed1e', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053573.648993, 1506053573.649003)]]
['getitem-7b8d86b2f4e694c67d60014e788a15df', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053573.649997, 1506053573.650003)]]
['getitem-044aad9572272877546d04ba9700f0c2', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053573.650647, 1506053573.650654)]]
['block_rmsd-d5639df2c73ab511e3a1c394a5eabb5c', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053573.1064122, 1506053573.6606493)]]
['getitem-a47e17d922ee3eaa6762788c45d6dd5c', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053573.651735, 1506053573.651767)]]
['getitem-4b0fe32a6b793dcc5b105f459f28ca2d', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053573.652414, 1506053573.65242)]]
['getitem-6875db78083c0f9d46768391625fc33c', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053573.652767, 1506053573.652773)]]
['block_rmsd-01b5e7f8f38891397c791c6283842f4e', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053573.0642688, 1506053573.704723)]]
['block_rmsd-a4ae946469497a3e3743c557ff084db3', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053573.0841851, 1506053573.6813202)]]
['block_rmsd-d2a79a7d1b916383672db4d2891ded08', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053573.0800421, 1506053573.710396)]]
['block_rmsd-0af9c480ccbb9f5be3ed60a3f14e40ce', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053573.064556, 1506053573.668629)]]
['block_rmsd-2867ef35f9e63815dbc9ff450b8a7465', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053573.0956192, 1506053573.6626852)]]
['block_rmsd-573e29e0668332e8b8caf0d33c5b5056', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053573.114678, 1506053573.729748)]]
['block_rmsd-d71bb44f9ec662d1d16e122b78579af5', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053573.079471, 1506053573.680793)]]
['block_rmsd-df6da6c27cea0afa8eceb126e5e9c07b', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053573.097011, 1506053573.718856)]]
['getitem-909731614f6776ebdcaeab468cb1b6ee', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053573.662457, 1506053573.662467)]]
['getitem-301b54c6c6f944d0b0844017cdc7201e', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053573.663452, 1506053573.663457)]]
['getitem-755e7391995a6893045e7b84e002c3c5', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053573.6640909, 1506053573.6640959)]]
['block_rmsd-5e47b4156672b2ecfe5be1c6d0dca966', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053573.098584, 1506053573.701601)]]
['block_rmsd-f1fc0dad0086a1328913d71edf2fb046', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053573.064775, 1506053573.701102)]]
['getitem-e58e09edcfb7afffd4e6b830c21a4917', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053573.7230859, 1506053573.723096)]]
['getitem-6800cfedeac36015a2b5ba0ab8f149ec', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053573.723719, 1506053573.723725)]]
['getitem-35f3936759324beebb8a19322d57efc1', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053573.724175, 1506053573.724181)]]
['getitem-3238ea6178fbdd1b6857b60b5cf0b09b', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053573.717641, 1506053573.717649)]]
['getitem-abf0fa4ca6fbee95bce3dc74fe3f2394', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053573.71826, 1506053573.718266)]]
['getitem-005940294dd2f015503a0626ef547653', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053573.7185981, 1506053573.718604)]]
['getitem-b6147655b33e2f5e251c15c68c2a35cc', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053573.7183318, 1506053573.7183409)]]
['getitem-5d809660579e83a063ad8c3795cd7d8e', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053573.7189958, 1506053573.7190018)]]
['getitem-a531e882c0e637791e500d3870b40ca4', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053573.7193918, 1506053573.7193978)]]
['getitem-6b9d77d25f5e5c782a805687cba87e67', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053573.719757, 1506053573.7197652)]]
['getitem-5245819bb5cd682c65ad2635b075229f', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053573.720366, 1506053573.720371)]]
['getitem-8e211e1a26050e3f1101c5da015f7967', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053573.7207592, 1506053573.720765)]]
['getitem-3b9d26ab9b31db1dee7141ec4882e856', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053573.753405, 1506053573.753416)]]
['getitem-f6c96f565a784c560a4def7b5a59e0de', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053573.754073, 1506053573.754083)]]
['getitem-9a25ea3b8436d0cdb34588e45d3a6532', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053573.75452, 1506053573.754528)]]
['getitem-f65b14cb31ee2ac35e411706c37280fb', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053573.7212381, 1506053573.7212472)]]
['getitem-49d41919ce1d7a3b6851b6f758a3e09a', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053573.722109, 1506053573.722114)]]
['getitem-176a1c68e6cec26dc82e1fc5894f8701', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053573.7224581, 1506053573.7224631)]]
['getitem-74c839c9e19377e7fe19e09a9541cfd2', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053573.722443, 1506053573.7224581)]]
['getitem-47abb90b5395094c5ef1aaa4c384a4d4', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053573.723118, 1506053573.7231262)]]
['getitem-ea9d7c430d918d8cfe56007e7db3b718', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053573.72355, 1506053573.7235591)]]
['getitem-4787a0f84facf6f2fefa138ba64a53ed', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053573.752609, 1506053573.7526171)]]
['getitem-10d967b5e53ad99d870cd56d3a6ded37', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053573.7532291, 1506053573.753235)]]
['getitem-2392a981ab324c705893f1f07567f21c', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053573.7536142, 1506053573.7536201)]]
['getitem-d3bdd9c4d454247fab4060ae67eb006a', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053573.720134, 1506053573.720145)]]
['getitem-4f445911b4bb24b8ffb11c4ae4c14c46', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053573.7207532, 1506053573.72076)]]
['getitem-57e6aebaaef9cf6c25cc7a6b4bd232af', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053573.721251, 1506053573.72126)]]
['block_rmsd-a3185f8e0c26f66b84a8c240885b68c4', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053573.06527, 1506053573.744864)]]
['getitem-225d7e2caf138c4badd3ef8d58e25d2f', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053573.7429721, 1506053573.742983)]]
['getitem-58816aaf3a0f2b8de3442891043f107e', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053573.743941, 1506053573.7439473)]]
['getitem-a39d0a13a63a1f2bafc57f441556ab23', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053573.744455, 1506053573.7444623)]]
['block_rmsd-2f94f28f1b3f52618eca94c6123de7a0', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053573.071798, 1506053573.741002)]]
['getitem-c217fe19a10974228b8049c43c94d4eb', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053573.805402, 1506053573.8054168)]]
['getitem-80e37f6f0094e562d75f2f146eebc552', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053573.806459, 1506053573.8064668)]]
['getitem-4de269515a54b9fef7beaabd939c0b55', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053573.807147, 1506053573.807157)]]
['block_rmsd-52b476b36ba4830f99338f69704c6e3f', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053573.077584, 1506053573.769378)]]
['block_rmsd-be6b2a57fa45032a3d14d1073a384282', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053573.0974982, 1506053573.7801812)]]
['getitem-afb4bd052446c6d8929a578d968480da', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053573.7670171, 1506053573.767028)]]
['getitem-035e64a8e37ab57efd3865ece0222603', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053573.76792, 1506053573.76793)]]
['getitem-fa785621d286ee5a5f0a1256086f53f6', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053573.768775, 1506053573.768786)]]
['getitem-f5000441f396fd6295860f26e3778e29', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053573.7668319, 1506053573.766845)]]
['getitem-b484338cc7e61c055943f5d898d2eba3', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053573.767938, 1506053573.767946)]]
['getitem-f874dd7b7a9e6aaa25ee5fd36652e3c6', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053573.7686, 1506053573.7686079)]]
['getitem-e60a93f1f7596ae8fe7e15a5e84dccb4', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053573.760263, 1506053573.7602708)]]
['getitem-426ebe9de4d4cdbfcdef956f469abde4', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053573.7609398, 1506053573.760948)]]
['getitem-e3ff871663e2edd7af6fbb58172ad443', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053573.7612948, 1506053573.761307)]]
['getitem-2418a1eda455825da9f2359d1528410f', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053573.763003, 1506053573.763017)]]
['getitem-f99ddf011a53ad2026e44fb3f1d7b467', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053573.764098, 1506053573.7641091)]]
['getitem-53a5e0e00e2d084064d24c4c82cc7b23', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053573.764825, 1506053573.7648351)]]
['getitem-63df5e04a5f06f64dd834e89c8a6a232', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053573.768911, 1506053573.768919)]]
['getitem-1ebbde2e6e3e5544b9dda24d40f51af2', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053573.769537, 1506053573.769543)]]
['getitem-06426f78dc089691630881b4bed3e35f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053573.769945, 1506053573.769952)]]
['getitem-b976f7ec62656e10023b0cf03c7ecb71', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053573.772083, 1506053573.7720942)]]
['getitem-b6c372a816055b4d3f6722a4e2533086', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053573.773111, 1506053573.773123)]]
['getitem-d218fee3f1c6a36ded3d12c8df5602d3', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053573.7742531, 1506053573.7742612)]]
['getitem-ab790ca43ee87ac8ee50d2e9a8906044', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053573.761068, 1506053573.761076)]]
['getitem-df10254b9e78a49d36363fd83dd40e54', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053573.761719, 1506053573.761723)]]
['getitem-9b3057dd5f5e48ccea07498ebe92ee0d', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053573.7620602, 1506053573.7620652)]]
['getitem-e51f5a7d99f64cf51ef2bc21abfa7673', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053573.761442, 1506053573.761451)]]
['getitem-d8031e45855e45b318726b493c98dc9c', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053573.762421, 1506053573.762428)]]
['getitem-14914d66ee4d4ffa45b4995fee867282', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053573.763146, 1506053573.763153)]]
['getitem-348b130c570ae8877c3b9dd9be7bb901', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053573.761359, 1506053573.7613702)]]
['getitem-d081241d4485ed53903c17a3c6a66f8f', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053573.7623942, 1506053573.762402)]]
['getitem-d3496f3fa58ea4f2b59a49fa06178ec1', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053573.763026, 1506053573.7630322)]]
