['block_rmsd-949dfac71b42ce8e897726a9f56323bb', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053312.7847168, 1506053313.048734)]]
['block_rmsd-a2018247260f97c2dcb761e84a36135f', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053312.774702, 1506053313.070348)]]
['getitem-a29fc4418b0ad0b7ca706de34bd72165', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053313.075604, 1506053313.075613)]]
['getitem-c3b11cb19361d3f3a558280d93e447fb', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053313.076232, 1506053313.076241)]]
['getitem-cae2344dac0b1911336bfab56c2cad5e', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053313.076642, 1506053313.07665)]]
['block_rmsd-85837c799322f4adc9e86b0a3ff7b664', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053312.800699, 1506053313.0820448)]]
['block_rmsd-5627cb38cfe2b45346c60d4d6cbc70d8', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053312.9168248, 1506053313.2043788)]]
['getitem-e0acbdd106b4fafb8ab7ea24ba32c36e', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053313.077762, 1506053313.0777688)]]
['getitem-f700d39e3102deda8de0164b9037e7a2', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053313.07841, 1506053313.07842)]]
['getitem-e1732e7b5b87ac796bf9236704bea2db', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053313.078811, 1506053313.078817)]]
['getitem-a278d8129e30ed0ebaf020ff2cea6ea8', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053313.094116, 1506053313.09413)]]
['getitem-f1e2114367c781b105d355abe9c9e56d', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053313.095186, 1506053313.095197)]]
['getitem-32c18e050ac33f55b06b87e659ce9847', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053313.095911, 1506053313.0959198)]]
['block_rmsd-77251f4debc6793b26761ed470fa9f9a', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053312.771481, 1506053313.085851)]]
['block_rmsd-6dea9472081ac5d1422ae1854c0a6e3a', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053312.812323, 1506053313.127722)]]
['getitem-9e3ec5052cc808cfc0bed6ac23f3566c', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053313.086793, 1506053313.0868008)]]
['getitem-905b2c2ed8ba3cd1923af132cd0a8a2d', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053313.0875828, 1506053313.087592)]]
['getitem-50d962c0556c9e4a7ea8af7dfab59b90', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053313.087977, 1506053313.0879838)]]
['getitem-c931853797a1523803e83e23a7402c1f', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053313.086887, 1506053313.086898)]]
['getitem-f04f58e9ffa70c9c6c05c3e391806e3a', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053313.088202, 1506053313.088215)]]
['getitem-db2f7d6b7bffa169cb201dda841dcfa9', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053313.090088, 1506053313.090098)]]
['getitem-92960a5486ecb6ca24bb1170acc66184', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053313.133275, 1506053313.133282)]]
['getitem-f5347f22c1c9d4781515e7ca5adf12c0', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053313.133905, 1506053313.133913)]]
['getitem-70021c6bbe2c21f5d3d420d8d8264882', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053313.134355, 1506053313.134386)]]
['block_rmsd-fa552d3aac8ce994a370ca6a15603f7f', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053312.7940302, 1506053313.124761)]]
['getitem-b1cfe09aef46b08f6d803d73b27971d3', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053313.09288, 1506053313.092891)]]
['getitem-b89e6f6399ba4a20a12b810f09276e9b', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053313.093759, 1506053313.09377)]]
['getitem-f8611794a30a5b26597a8b3843b741dd', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053313.094258, 1506053313.0942671)]]
['block_rmsd-5fb6253b9a8352020b67a367d5ba2c76', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053312.816869, 1506053313.1001742)]]
['block_rmsd-edfba2b24b5c989485349295a62cce74', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053312.848948, 1506053313.140914)]]
['block_rmsd-c81292b24391074f1af95d3b9529ad98', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053312.860662, 1506053313.1457078)]]
['block_rmsd-215d8fa40058d3a02ff24b0d0282b818', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053312.779871, 1506053313.104651)]]
['getitem-284171c145d425d71fbe683eac2211ba', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053313.1039858, 1506053313.103997)]]
['getitem-2d4ce8bcc7110735e84608b1696667d6', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053313.1045969, 1506053313.1046069)]]
['getitem-ca0e919bb6cee612cadd241633409bcd', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053313.1049829, 1506053313.1049879)]]
['block_rmsd-af4ae3c2bc81e063d512ee8c8c84157a', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053312.818647, 1506053313.128779)]]
['block_rmsd-ce6a0f4ea04c26cb31ca61b963bd3760', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053312.7995608, 1506053313.129865)]]
['getitem-47cd2eb99f6297a2cd737823e43bbe0b', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053313.228298, 1506053313.228304)]]
['getitem-a63042c40aac0c7723ac9ed216799c09', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053313.2289188, 1506053313.228926)]]
['getitem-74dd25d6f8b3c764704e88d9c9bb86ed', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053313.229306, 1506053313.229312)]]
['getitem-b8e710df1ca08c889ebcb6f1e833e4f2', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053313.162176, 1506053313.162213)]]
['getitem-b2be153a68596fcce533d8e004815539', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053313.162843, 1506053313.162854)]]
['getitem-5df92bda82db2e7ee413741ae9b7f33b', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053313.163371, 1506053313.163379)]]
['block_rmsd-f286461d24f5a9d053f1aee21b969575', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053312.800547, 1506053313.123962)]]
['block_rmsd-c3fc42d507da78eb1da1ec5160655523', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053312.770377, 1506053313.1246731)]]
['block_rmsd-76d174ff005431d2c7cc17fb6426f3c9', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053312.8400261, 1506053313.1793842)]]
['block_rmsd-8058febba279638503e6f261388c926a', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053312.781372, 1506053313.12402)]]
['block_rmsd-b17116de8ca753a412ec6a1e4846ecd9', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053312.766907, 1506053313.1274571)]]
['getitem-a65b3774842db06d21836508b970a90f', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053313.118735, 1506053313.1187441)]]
['getitem-c90ce4d78befa63ac1f83279e7acd85d', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053313.119357, 1506053313.119366)]]
['getitem-490e791b45df151d0f5afc371c412301', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053313.119748, 1506053313.119755)]]
['block_rmsd-20793b61edb38a7c376e2f588996560b', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053312.783751, 1506053313.1250389)]]
['getitem-18dc6c9358d6b018933e1845590e6eab', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053313.1469462, 1506053313.146954)]]
['getitem-6263b5a4dd07b338639cb1df6976e81e', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053313.147686, 1506053313.147696)]]
['getitem-073dfb54247cb812a9a110a817b909c8', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053313.148123, 1506053313.1481311)]]
['getitem-31bb586d9f8053bb7a024ac8f58173ac', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053313.187367, 1506053313.187376)]]
['getitem-0ee22fd79d54bba580fac19c7325499a', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053313.188793, 1506053313.188807)]]
['getitem-5bae92c17af812c42ac1f04788c05dd7', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053313.189753, 1506053313.189763)]]
['block_rmsd-0e6d32ee92475e3a8d46c2165a3bec28', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053312.778971, 1506053313.155958)]]
['getitem-156cd865335dfaf8dad0430c8276d4dd', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053313.1903858, 1506053313.1903949)]]
['getitem-cc70afb05bc98640d11498d95e382a16', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053313.191092, 1506053313.191104)]]
['getitem-4f36d0ca635ab035f12a6df4d81cf80c', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053313.19201, 1506053313.192018)]]
['block_rmsd-370b474f8d337214bcce3f8bc53b038d', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053312.8356428, 1506053313.1722238)]]
['getitem-f4f824d64c60761940b118ce8fd1e783', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053313.171312, 1506053313.1713212)]]
['getitem-b53d42dd211bef2181807930a3479a16', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053313.1723192, 1506053313.1723301)]]
['getitem-fe3a62114ec9a7e61cb2504e754e2f80', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053313.1728652, 1506053313.172873)]]
['block_rmsd-0c7f5435d00a131c421d1fa08472d3f1', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053312.759196, 1506053313.146578)]]
['getitem-33ab858cc62021eb0037a30300620d31', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053313.17165, 1506053313.171658)]]
['getitem-cf6e6ce9fa4864f19c036dbfbc44b662', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053313.172745, 1506053313.172752)]]
['getitem-762332e05d97f8a242913f4a9ac4b48c', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053313.173666, 1506053313.17367)]]
['getitem-7a46fea7fd057437a647304bfa2374aa', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053313.168702, 1506053313.168711)]]
['getitem-77bbceb3a320b2b60d324d3b4da34c22', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053313.169405, 1506053313.1694129)]]
['getitem-dc79d82978a55aa79e4c22335358a5c6', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053313.169879, 1506053313.169889)]]
['block_rmsd-e5651666b163913c534439d1a7954e67', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053312.9847763, 1506053313.3606012)]]
['block_rmsd-97067eec8f44500ddd19ff2066d4c4f6', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053312.783875, 1506053313.16387)]]
['getitem-7d77e9608c7d2bbc72d445dca4259ebb', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053313.150013, 1506053313.150021)]]
['getitem-42ecc90af4cd41bbd1889a4f2de06259', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053313.151028, 1506053313.151041)]]
['getitem-6a18d6bcbcdee4b99bb5460c523e9cb4', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053313.1516151, 1506053313.151624)]]
['getitem-cad0b7a965a6596dbc5836bcc999f4b2', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053313.1671321, 1506053313.16714)]]
['getitem-f14ebb6ec0a11cd0723a00170a2ca3d6', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053313.167783, 1506053313.167792)]]
['getitem-4b60a59a8ac69131d0be800f8b2b9d11', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053313.168181, 1506053313.1681871)]]
['getitem-6ff9d503e6b012d72dd5311026ad5096', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053313.167181, 1506053313.16719)]]
['getitem-e29d03396c0ccee92ba15330a4a84906', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053313.168215, 1506053313.1682239)]]
['getitem-cb546f8f835d8abc7f74f6fe634bd779', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053313.16867, 1506053313.168675)]]
['block_rmsd-7b8f16ec96aeed003de75b59c67be35b', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053312.90918, 1506053313.278831)]]
['block_rmsd-83a3d7e5623782bc6f71f2d41c8311e2', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053312.879925, 1506053313.283925)]]
['getitem-28dd9f584595eae212cbe7d1caaac216', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053313.166319, 1506053313.166331)]]
['getitem-092ac9fe7e18153b37be3d15b7e9790d', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053313.167214, 1506053313.167223)]]
['getitem-2880656d1b6d35fb3bf6d4f14ac85115', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053313.1677399, 1506053313.1677449)]]
['getitem-b1c948cc09da335aa93382ca50238784', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053313.166091, 1506053313.166097)]]
['getitem-cb37a630d6db41b234fee7a5181ef8af', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053313.167066, 1506053313.167075)]]
['getitem-708f7283dbcd61954071c3ecad45c0c4', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053313.167715, 1506053313.167723)]]
['block_rmsd-4df81de4188fac24d6fbfc7ca6b5f310', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053312.778522, 1506053313.1844928)]]
['getitem-50179250a66cc602c843ee2c7d456962', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053313.217256, 1506053313.2172651)]]
['getitem-8315edcae09761ffd2bc85f0d07a58a0', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053313.2179742, 1506053313.2179842)]]
['getitem-1405d2007ee0c9ad4df86b768c1a28e0', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053313.2183871, 1506053313.2183952)]]
['getitem-87d2c6f9a2a93b0b80b06474dec7697b', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053313.1710262, 1506053313.171034)]]
['getitem-db5b583da93922c737f0f64d189ad903', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053313.171966, 1506053313.1719782)]]
['getitem-b3621dcbeb4ce295adbe46ee95d4e8f6', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053313.1726851, 1506053313.172692)]]
['getitem-f8ba43d4a0ca07364c86e2780a7dbf68', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053313.18703, 1506053313.1870399)]]
['getitem-d082aca455c8e3eca119d442ef493642', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053313.187681, 1506053313.18769)]]
['getitem-e7c0b986d45af2be515dd0c16e679f01', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053313.18802, 1506053313.188025)]]
['block_rmsd-fed19ae7b6e41405a936229bc6abd539', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053312.789327, 1506053313.2002819)]]
['getitem-ec9e18d616e92e5d63a0646a1b608d14', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053313.206176, 1506053313.206187)]]
['getitem-48faf04f1bf8b16302525a3369ac1fe9', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053313.207246, 1506053313.2072551)]]
['getitem-094a68522d36b5a4818cc15f50697f07', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053313.207942, 1506053313.207949)]]
['block_rmsd-ee6fff70fbf978553a309d51fb006afc', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053312.771488, 1506053313.190887)]]
['block_rmsd-8f63a1036df2d094cd067a17410d125e', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053312.7909951, 1506053313.193948)]]
['block_rmsd-fa4c49890d8c7886c48b74b0ad3fd54a', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053312.808847, 1506053313.198027)]]
['block_rmsd-52709363f8d5b0d14f20dddd98506bf9', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053312.795254, 1506053313.2242198)]]
['block_rmsd-a6fad0db57db8b6cdcddef1242e587f5', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053312.802244, 1506053313.23798)]]
['block_rmsd-1c1c49378b8cc1a15bde7c5faf1ac674', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053312.821448, 1506053313.232233)]]
['block_rmsd-f0f8c7b9576d3cbdd5cda8adf75a459e', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053312.8343642, 1506053313.2418492)]]
['getitem-2f60c80d5d31758ead615b3473a210a1', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053313.2241058, 1506053313.224115)]]
['getitem-428e83d77276be68607d10b0231f3072', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053313.225137, 1506053313.2251449)]]
['getitem-0c02c4235e25d1393688739468e9fcf6', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053313.2257838, 1506053313.225791)]]
['block_rmsd-fa05298d6355e16261fa85bf7016f5a2', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053312.783783, 1506053313.212157)]]
['block_rmsd-19c73750daddd4a8a3be85a73efc91ed', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053312.804573, 1506053313.22958)]]
['block_rmsd-9eb871b4057e94891cad1dd0bb3b8ddd', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053312.7712219, 1506053313.219182)]]
['block_rmsd-4bdd01aeea9fb95554ea59348e09d163', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053312.802941, 1506053313.2305021)]]
['block_rmsd-263ac0599684af5057e45b8a9d93c7b5', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053312.977725, 1506053313.433952)]]
['getitem-92bbd6fb8f3e6b14eb0493ac3ac3ebea', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053313.4135592, 1506053313.4135702)]]
['getitem-c4aecac617831f2c6a2849a76e06bdb2', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053313.4146261, 1506053313.414638)]]
['getitem-7e31dfcd0049705611c92bafac30b327', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053313.415348, 1506053313.4153602)]]
['block_rmsd-1ee4e697ef25b9b3be545dcc5ecefabf', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053312.793824, 1506053313.235625)]]
['block_rmsd-1fb96ad5cfb93d3193aeba5be4e01c9a', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053312.785214, 1506053313.208041)]]
['block_rmsd-eb1923d56b8375029707ebb39585cd00', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053312.758802, 1506053313.225774)]]
['getitem-6b9be5f4e8a07211655f3a6e8e4dad00', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053313.20219, 1506053313.202198)]]
['getitem-18a36717b4e3292cbf61b5d58cca2937', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053313.202772, 1506053313.202778)]]
['getitem-3aa103324b076f9bc872914e187b3d48', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053313.203118, 1506053313.203124)]]
['block_rmsd-e1ff8221b8c86901dec5a3e0860a25a1', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053312.804089, 1506053313.212662)]]
