['block_rmsd-3b66a1b68390b4f289933ae4921b893b', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053575.582078, 1506053576.0860698)]]
['block_rmsd-f599a4ca009234b81580d46039c5d28e', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053575.6052928, 1506053576.1372058)]]
['block_rmsd-464d3e07dc7ea03b555eb8fa853cf884', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053575.603946, 1506053576.171729)]]
['block_rmsd-303acf8442126f9f7160c37f28b385ab', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053575.6122549, 1506053576.15086)]]
['block_rmsd-7e588ed1ee07ec39e6313818d0654939', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053575.599417, 1506053576.158073)]]
['block_rmsd-4589048c9b77bc74a1799e292c261d4a', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053575.6537058, 1506053576.187638)]]
['getitem-4b4ad9e9642b86e66007934159bc8b88', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053576.150047, 1506053576.1500561)]]
['getitem-760a31ed6b9971e112237018ab1b7835', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053576.151068, 1506053576.1510742)]]
['getitem-d0a4cd23bc417ff9526573ea33c83f94', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053576.151595, 1506053576.1515992)]]
['block_rmsd-9b101eb8fe7e7bd4c7489a11dc677c8f', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053575.641385, 1506053576.174623)]]
['block_rmsd-aada06df9c33c34585ec92441fcc7aef', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053575.629376, 1506053576.183479)]]
['block_rmsd-8ef456a5be57bd4595feda2d8a2165f7', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053575.61886, 1506053576.150369)]]
['block_rmsd-958f6f067e682b20af097bb308c246d5', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053575.593442, 1506053576.148532)]]
['block_rmsd-1e5f9aefc52271c3d7e9e09cde999ea4', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053575.622358, 1506053576.169966)]]
['getitem-f749d883c06bbc502b68ee28e3a7903f', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053576.1486518, 1506053576.1486628)]]
['getitem-a55bcaab0583fce73337455e13ac589e', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053576.149276, 1506053576.149283)]]
['getitem-fd56d93cce9527a722ba14593ca306a1', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053576.149657, 1506053576.149664)]]
['block_rmsd-35dd41cd91d8f1d629c76259784e106d', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053575.607553, 1506053576.160674)]]
['block_rmsd-e51cd6107c4dfeef454887927004e65e', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053575.5805712, 1506053576.172709)]]
['block_rmsd-72c1e85d28c80e182be0819a2c8d5c58', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053575.581613, 1506053576.173317)]]
['block_rmsd-fc441ed55757a99e1c3c473868017e44', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053575.615613, 1506053576.203219)]]
['getitem-5d28adaa904a5508502e7a1e8ba6fd7e', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053576.189138, 1506053576.189149)]]
['getitem-7ec9e59db22be9d836f887e0a1b22245', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053576.1898139, 1506053576.1898198)]]
['getitem-41120ef7051ae74b14415f436668a1e8', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053576.1902268, 1506053576.190233)]]
['getitem-aa97ea6205584507174fa8f6e0d5a3c4', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053576.1852791, 1506053576.185291)]]
['getitem-b3316448cf82808e05be151e516aaa93', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053576.186295, 1506053576.186301)]]
['getitem-b4e773628479edd2722834e62e180cc6', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053576.186964, 1506053576.186969)]]
['getitem-8ff4b761d607ecb94eabc1d01c4a3651', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053576.1853178, 1506053576.185325)]]
['getitem-ab2dc4f7d42803908085964275b74814', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053576.185922, 1506053576.1859279)]]
['getitem-758f3ccf1336c5411f0facb364efd1d9', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053576.186318, 1506053576.186324)]]
['getitem-583b94893b623aa6b0d370da2cd56079', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053576.186071, 1506053576.186083)]]
['getitem-258f34c14f7a7defc0fd260e83c22f67', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053576.187074, 1506053576.187081)]]
['getitem-e902d8d38c3e7db7b7e5629f14546f8b', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053576.187696, 1506053576.187702)]]
['getitem-aebeacbb38e1377af0947d4461c2e99f', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053576.186282, 1506053576.186292)]]
['getitem-d85f4a93b765b72d35e59cc0597fceb7', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053576.187182, 1506053576.187188)]]
['getitem-9924e288a003321967d03d8cae790665', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053576.187764, 1506053576.187769)]]
['getitem-9c73c912bc4a9899925090d83a5fdb78', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053576.186842, 1506053576.186852)]]
['getitem-311ce8a49f9dc0554fef3aed64ce3d0d', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053576.187867, 1506053576.187872)]]
['getitem-de893bbdf6e5608fe3bd781aff3be104', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053576.188576, 1506053576.188582)]]
['getitem-93b1115d8bf0077451bb4de45ee01371', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053576.1876302, 1506053576.18764)]]
['getitem-2b70bed20e984fd75511def33a9333c8', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053576.1885872, 1506053576.188592)]]
['getitem-6f3b86fd2891d7f5d464a99539699a2c', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053576.189446, 1506053576.18945)]]
['getitem-7035e40d018a61c12d741e045bc8db94', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053576.213701, 1506053576.213709)]]
['getitem-56b4349fdb37328158e78dd8fc0a4aa4', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053576.2142932, 1506053576.2142992)]]
['getitem-0f83086f469fbf3d3a6d9720a88cf2e4', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053576.214684, 1506053576.214689)]]
['getitem-bcb8e7d476f8ed9d621f1404df9567b7', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053576.1938398, 1506053576.1938508)]]
['getitem-fd85d08cac5c2c8b68e68bcd2372fe4e', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053576.1944997, 1506053576.194507)]]
['getitem-5938a2dca97df83c1e7555b2f4e87730', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053576.1949108, 1506053576.1949167)]]
['block_rmsd-5958190c34b1237ec3793e9eebda4a52', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053575.598843, 1506053576.185744)]]
['getitem-65b42b577be7df2d32e71698a26cbdc9', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053576.215191, 1506053576.215205)]]
['getitem-757aa781d9128c2156e4bec3e5577d1e', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053576.219531, 1506053576.219539)]]
['getitem-8dfda307d535a7e2fb0fae9537511c32', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053576.2276819, 1506053576.2276928)]]
['getitem-d2addf552a3cd5d3132aaac190d69e03', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053576.2283618, 1506053576.2283697)]]
['getitem-793a2bbc871ebd8579c1af0210cc9bcf', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053576.2288988, 1506053576.2289047)]]
['getitem-8451b8b50c7232096db7a7a8acbeaae0', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053576.252282, 1506053576.252292)]]
['getitem-228c4e8d5e40f88ad29fe2577679451c', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053576.253232, 1506053576.253239)]]
['getitem-71770a0aa938b28f5b755f9b176f595e', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053576.254024, 1506053576.254029)]]
['getitem-e2470aba870d73aab8a4a889c2c2f912', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053576.217097, 1506053576.217107)]]
['getitem-72b71ec23ccbf31507e89074fd0ddede', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053576.21812, 1506053576.218126)]]
['getitem-fd7eafc41328a28aec2f1e403f0e6119', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053576.218862, 1506053576.218867)]]
['block_rmsd-9e7c97d550c78de234d9bed6820b58d4', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053575.583543, 1506053576.243236)]]
['getitem-5aa71910e3d0aaf946549220ba2502ec', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053576.242684, 1506053576.242691)]]
['getitem-4b43dadc95796bac113e3f873e25f772', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053576.243283, 1506053576.24329)]]
['getitem-a514b825a8f1f1b7a88a1846cbbb92fb', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053576.243668, 1506053576.243672)]]
['getitem-f6bcb697daf3fd3d73b8e4c8a1d06409', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053576.2430072, 1506053576.2430122)]]
['getitem-ae57e97bb6469db0fbe97416719e4626', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053576.243583, 1506053576.243588)]]
['getitem-32dad7887f69e8a09511b9f314b501f9', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053576.243948, 1506053576.243953)]]
['getitem-6b67386f9c957c44f412afd677b5deab', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053576.241239, 1506053576.241249)]]
['getitem-bf5e2934d12380f3bc64a9357cd249f1', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053576.241901, 1506053576.2419071)]]
['getitem-d0318f057e7618aab3169aa4c9afec32', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053576.2423031, 1506053576.2423081)]]
['getitem-4d4681df7713229e1a74af45a4bd859e', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053576.243764, 1506053576.243774)]]
['getitem-a29aa7ac43d6123aceb22d9eddc47a16', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053576.244696, 1506053576.244703)]]
['getitem-f7692d509aa03b790b0133c7ee4e429e', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053576.245317, 1506053576.245323)]]
['getitem-8f565345effe087f678e90a2a30df668', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053576.242361, 1506053576.242371)]]
['getitem-38543bd22a9c1398ce3a0f397a1f7fba', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053576.2431111, 1506053576.243117)]]
['getitem-d866a5096b4b3fd3957cd83af4ea99f3', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053576.243499, 1506053576.243505)]]
['getitem-3b4c84b0fb7ace9bb27a3218dd885982', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053576.2832198, 1506053576.283227)]]
['getitem-d8d65010ba89e40734ceed52a1805e53', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053576.283839, 1506053576.283845)]]
['getitem-b15de2bc8e737f84c32df9d4da972a5f', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053576.284196, 1506053576.2842028)]]
['getitem-1fc5cf02fb1f9d993597a89a5f07fe73', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053576.265552, 1506053576.265561)]]
['getitem-590a26b6530cc13a350d55512031555e', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053576.2663271, 1506053576.2663321)]]
['getitem-2448b7b3203abfa0923505f4935d1a04', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053576.2666302, 1506053576.2666352)]]
['getitem-21b0bb2c851cdb74fb4c34e8acd8d17e', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053576.254462, 1506053576.254472)]]
['getitem-76df006495b513c880601b6c0ed9c66a', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053576.25537, 1506053576.255375)]]
['getitem-54c9f859a08ff25bb3271ae0405dff74', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053576.255896, 1506053576.255903)]]
['getitem-173d29963e36335e278150382417211d', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053576.242599, 1506053576.2426069)]]
['getitem-fb40a0608b6f67958c837bb65cfffd56', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053576.243629, 1506053576.243635)]]
['getitem-033372de0465e47777a60675463660ac', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053576.2446568, 1506053576.244665)]]
['getitem-b2eb1b99463ab022027eccdd7b27d495', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053576.24426, 1506053576.244272)]]
['getitem-f0d3c5946bb29561db279281bdbdc129', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053576.245198, 1506053576.245205)]]
['getitem-f5ec88b0798c0a94220f3870b4900bea', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053576.247049, 1506053576.247056)]]
['getitem-80fa3d2f6d8dcbfcb2da58d7710cefc6', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053576.2613351, 1506053576.261343)]]
['getitem-abf057dc69c8e2172e1460374f26c139', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053576.26195, 1506053576.2619562)]]
['getitem-115a8db8d692f459ac21b631508d9e0b', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053576.2623842, 1506053576.2623892)]]
['block_rmsd-c032ea85cf2dc49a3d0479f8aff04a8a', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053575.591463, 1506053576.2879481)]]
['getitem-914f53594d0505f6be17deb05cf6d504', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053576.280693, 1506053576.2807071)]]
['getitem-2c596aba397b70ac9db2451c47d6e806', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053576.2813761, 1506053576.281385)]]
