['block_rmsd-424d372a08a6b8eaf28509ac77dca1ae', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053304.347034, 1506053304.605447)]]
['getitem-e60553c6b415159f80b4a49247a8e240', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053304.607182, 1506053304.607188)]]
['getitem-0f0c0c106087414e457f7f0d4b4ef8db', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053304.608063, 1506053304.608072)]]
['block_rmsd-b71132dc7d57c93141098d4522a25e59', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053304.342292, 1506053304.612013)]]
['block_rmsd-2e03ef891880ca252a29cff4a6ef7989', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053304.313174, 1506053304.6118429)]]
['block_rmsd-918975cec37ba4df2ab4743be5b10065', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053304.3180358, 1506053304.609119)]]
['getitem-b52f3205d12c39e6aa5cc49fd8adf76d', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053304.616294, 1506053304.616306)]]
['getitem-ede136ed8e1830c590605a4e0cdbfbc7', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053304.616976, 1506053304.616983)]]
['getitem-4a21dd2500c6f9457497e8f2575fcbcd', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053304.617389, 1506053304.617395)]]
['block_rmsd-00e7b6d954a6fefd372cbdbd78662561', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053304.3373978, 1506053304.6191568)]]
['block_rmsd-1b8929589c4e634262e5fecdfe1252ac', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053304.3417459, 1506053304.635649)]]
['block_rmsd-f327f3416c0f10f651cea80ce1fa27d4', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053304.330359, 1506053304.621006)]]
['block_rmsd-f6ab6ea4ccb8716d4165ee5be3437136', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053304.3474622, 1506053304.619993)]]
['getitem-c0ea74bcc1ab39f18dd2ca499770d472', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053304.619411, 1506053304.619431)]]
['getitem-1eab657c1aa6c3e9ac2533c56b0d235f', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053304.620377, 1506053304.620385)]]
['getitem-e1b9a54452a233351b82793bfa7a27cf', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053304.620985, 1506053304.620996)]]
['getitem-e261fde83fc427cfd4f7137813c5c895', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053304.627828, 1506053304.627836)]]
['getitem-97bc11e6989ddf632a7b05d020b44108', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053304.628775, 1506053304.62878)]]
['getitem-a8a745d25ab2a0a1f1b6a01eada3f953', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053304.62952, 1506053304.629525)]]
['getitem-c4c8ccf01c297c1c73d0767a5e62e19e', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053304.628156, 1506053304.6281629)]]
['getitem-088c76ecd05ece7d538f7047b5bd7d91', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053304.6290288, 1506053304.6290329)]]
['getitem-34407a3013c3ad8804b4d55284e77467', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053304.629664, 1506053304.629669)]]
['getitem-1e3d2ddc876447f1ce0b1632cd987b6f', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053304.626979, 1506053304.626987)]]
['getitem-577f87063293fe11612f2b7ee0639339', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053304.627632, 1506053304.627638)]]
['getitem-f0dd98dcf71966c7163deb10ba1bfaa8', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053304.628035, 1506053304.628041)]]
['block_rmsd-c6b6d38416bb3f77078f9b2b2110bff8', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053304.331939, 1506053304.64921)]]
['block_rmsd-1e663a0d44f2adc9489c7abaa91b2eea', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053304.338465, 1506053304.6429408)]]
['block_rmsd-2b7ba2b1c265488ffaed76ca89a203e9', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053304.344367, 1506053304.640114)]]
['block_rmsd-bfb25e592645864bedc7ee85119dcb8a', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053304.3370602, 1506053304.6382072)]]
['block_rmsd-a82cef7e5be91ef7cb9a8646c7107bd7', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053304.3378959, 1506053304.654322)]]
['getitem-8057c448d97f945be53a4c0216609e20', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053304.6588578, 1506053304.6588738)]]
['getitem-f13a1d28836ef8b28a5d5c0f37cb2a11', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053304.6595418, 1506053304.65955)]]
['getitem-6bd973ae80dbb22c75e9a4606b77e114', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053304.659977, 1506053304.6599839)]]
['block_rmsd-5972e627a46a4e7476ece7ab03ab0cba', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053304.3352017, 1506053304.656735)]]
['getitem-7fb70dcb5018e66533e8a2eadb5c19d3', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053304.647584, 1506053304.647601)]]
['getitem-1287371bcb164530d7e6b39bea47eeba', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053304.64855, 1506053304.648558)]]
['getitem-c10e064f2947d8aaff7daba959595518', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053304.648908, 1506053304.648916)]]
['getitem-09683e7e4349cd0c21fc8a034d60b9a7', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053304.64801, 1506053304.6480231)]]
['getitem-434aa54c8c1c1debba5208f0c7a99ba9', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053304.648883, 1506053304.648891)]]
['getitem-9ea0729a20cc9ee519b852144c35cdaf', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053304.649455, 1506053304.6494632)]]
['block_rmsd-95a02a142e8966ba229d0f1b539ed425', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053304.32555, 1506053304.652198)]]
['block_rmsd-89414fa41e4e9a172e14af5cdfe7077c', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053304.316593, 1506053304.647028)]]
['block_rmsd-f4a22e240d4e65d83c39f2dd2efa76e9', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053304.328227, 1506053304.651468)]]
['getitem-43064f07be731a2e7dc8c4bc36b13430', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053304.647162, 1506053304.647172)]]
['getitem-1240e8f72c08dc7927f6fb93a7b17294', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053304.647819, 1506053304.647825)]]
['getitem-c3790e29c25dddf212174db2db09b94a', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053304.6482139, 1506053304.6482189)]]
['block_rmsd-c5d31a47638af21a5a492d34c7f2c5c1', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053304.3416553, 1506053304.6571562)]]
['block_rmsd-a7694acc654df1a46eaabe5024324547', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053304.332273, 1506053304.654844)]]
['block_rmsd-e989c701a6674e12a1cfeb00f7597835', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053304.310723, 1506053304.674491)]]
['block_rmsd-10226e8e1d2f1569362aecd0efa90fbe', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053304.3264973, 1506053304.6729083)]]
['block_rmsd-3ddc733be01da4edf7e3623d71d24ef5', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053304.3427517, 1506053304.695998)]]
['block_rmsd-f90ddb6c445ccb46e63ad0d92cfbfdfc', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053304.324115, 1506053304.687851)]]
['getitem-68b8019ffe977af508b3dd049a60e1c4', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053304.6798992, 1506053304.6799102)]]
['getitem-aeb431a3cb8d947e227b4739ba65340f', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053304.6808212, 1506053304.680828)]]
['getitem-69ae2ac980ce078314031bf788063629', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053304.681395, 1506053304.6814)]]
['getitem-e699b2f37aa2514309ec62906cb798a6', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053304.6950321, 1506053304.6950462)]]
['getitem-4922cb2f9c4bd24cacf6887bfd4c5dc2', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053304.695725, 1506053304.695733)]]
['getitem-f90c19a9cf86d68f7a8df5b16f76c43e', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053304.6961582, 1506053304.696165)]]
['getitem-368cba0a539c4d95bbbeecd20015e438', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053304.6755488, 1506053304.6756577)]]
['getitem-a451d206733a25b4ebac208b960e1120', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053304.6766288, 1506053304.676636)]]
['getitem-8f79743806d6525442519ee82135c00a', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053304.677306, 1506053304.6773129)]]
['getitem-0fead2171707ba86f5a2c068bb7b4ad7', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053304.67577, 1506053304.67578)]]
['getitem-5e3501becb731ec7ba7c050121d16247', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053304.676719, 1506053304.676724)]]
['getitem-702df4356bcbf85350c95eabd32269d7', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053304.6777499, 1506053304.677754)]]
['block_rmsd-2f07f8f10760619ae1967b8df404b014', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053304.3239539, 1506053304.676705)]]
['getitem-cdc26b0498339f3133079ab1d7be11d6', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053304.702746, 1506053304.702759)]]
['getitem-561a9c3340b63d4171c7f36a5d0fc6b8', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053304.70343, 1506053304.703436)]]
['getitem-7db061be443f311930150e4ba6e566f7', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053304.7038028, 1506053304.703809)]]
['getitem-94cee3f2ef2eaee35ff42fd72ca12c81', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053304.703545, 1506053304.7035592)]]
['getitem-a85d0561f606fa619d6f479c02d2e251', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053304.704324, 1506053304.7043371)]]
['getitem-eca121dcea29256bb4ed6b4aeced7566', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053304.7047682, 1506053304.7047782)]]
['getitem-25ff073b2ecf7d294f50d790304e61fc', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053304.7034953, 1506053304.7035062)]]
['getitem-e381d63c2de78dbb4d4709da9d68733c', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053304.704173, 1506053304.704179)]]
['getitem-22e0736411477284b1e0f5fbf1f63493', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053304.704579, 1506053304.704585)]]
['getitem-a683af9587998ddaa3bac897eeba1a9e', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053304.710657, 1506053304.710675)]]
['getitem-d423f0f1cddbce111ca9f5699867ba8f', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053304.711322, 1506053304.711329)]]
['getitem-64a903da440dcd9f82934a542fffa978', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053304.711728, 1506053304.711734)]]
['getitem-385e173e5a3f5b98730469a5c8e65f82', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053304.702117, 1506053304.702128)]]
['getitem-a099c8fb66376c939204ad04eef983d6', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053304.702626, 1506053304.702633)]]
['getitem-f658ff1e296b80920462501252bb80cd', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053304.7031238, 1506053304.703131)]]
['getitem-6cc0d0a4eb086de7b8c889d13fa15eae', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053304.7057087, 1506053304.7057188)]]
['getitem-5d5690d5dd8984cdbb8c425034cc7d89', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053304.706354, 1506053304.706358)]]
['getitem-b2794e93191662742d1ba5b1455ab8d5', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053304.7067099, 1506053304.7067168)]]
['getitem-a4ff7da1293f22ed2b201e2bd376dd62', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053304.70238, 1506053304.7023911)]]
['getitem-f01b6c18c0cb768783191de794f9128a', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053304.703027, 1506053304.703033)]]
['getitem-7b22f136f2aadfceb3880000dea3c89d', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053304.703363, 1506053304.7033691)]]
['block_rmsd-e928cf480007897cf1e2fc1bafd486f5', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053304.333229, 1506053304.707186)]]
['getitem-fead4bf032092eec00cf3303f56da318', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053304.710582, 1506053304.710593)]]
['getitem-5ab8bf0869ef42f2d1c724843ae4f166', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053304.71169, 1506053304.711695)]]
['getitem-7b79d3c8a8401e5823e8e686327597ac', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053304.712565, 1506053304.7125711)]]
['block_rmsd-42717a9b5b9e586a53f97b0142d02459', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053304.342139, 1506053304.713957)]]
['block_rmsd-3f5e483501aee7cd44dae895ba6dad57', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053304.312835, 1506053304.720764)]]
['getitem-acda6377723cea3a9f30a33b9708e9be', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053304.7112942, 1506053304.7113051)]]
['getitem-6153066b989aba86a91d869e655468b5', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053304.7121582, 1506053304.712165)]]
['getitem-c722cc4f06305f86c4299b8401db2cbd', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053304.7131033, 1506053304.7131083)]]
['block_rmsd-9170202685c1afc26ac12638a6ed0b42', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053304.343811, 1506053304.73009)]]
['block_rmsd-a0c97b6842cc1c9ff142b9249759cbc7', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053304.3352768, 1506053304.7315528)]]
['block_rmsd-0ecce30277add10b656aec88ec5aa4d8', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053304.338282, 1506053304.71124)]]
['getitem-b03ab65ab8b74ceff258ec4de1184594', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053304.736939, 1506053304.736948)]]
['getitem-622cac5750560d213cea4faab1eccee0', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053304.737597, 1506053304.737603)]]
['getitem-b7f703f05c7655dcd5450b5945ce4f7c', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053304.737985, 1506053304.7379909)]]
['block_rmsd-7ab07dc23eca18762281cfe262d241ac', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053304.340368, 1506053304.7380142)]]
['block_rmsd-625ac17f05947690f51929d584607f6f', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053304.3124428, 1506053304.7523038)]]
['getitem-1d4b9374a5b49a0751f64f5ca6aba0ac', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053304.7355819, 1506053304.7355928)]]
['getitem-bf945e3366d6009c24704f2b0064f216', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053304.736234, 1506053304.7362409)]]
['getitem-deedaea646825f747e87fcb62c56ddbf', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053304.7365928, 1506053304.736599)]]
['block_rmsd-ac27a54b77f005a76b6a11acedf60d4c', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053304.31464, 1506053304.742412)]]
['block_rmsd-bb1718856cb5b42e1ace218954288fb8', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053304.327493, 1506053304.760968)]]
['getitem-ae01efc07baa9e69e0236e12748d92f4', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053304.7356348, 1506053304.735643)]]
['getitem-4beaaf865a64678d4a09ce025b0bb66f', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053304.736276, 1506053304.7362819)]]
['getitem-292699f9ed5a0549cb78e20b8e3cf3a8', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053304.73666, 1506053304.7366679)]]
['block_rmsd-24ec2e2eca4f7f029f76d416978df95c', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053304.309443, 1506053304.735263)]]
['getitem-6b0f8c8e60d580143801c4013c3b892e', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053304.765982, 1506053304.765995)]]
['getitem-8ea7ba81e432deed80190323799bb317', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053304.76665, 1506053304.766658)]]
['getitem-e443bab4a16ddef823e76276edb4c6b2', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053304.767044, 1506053304.767051)]]
['block_rmsd-f767940429fc78016585ff818ac5be91', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053304.3348682, 1506053304.7627861)]]
['block_rmsd-25974160c80b8ecaecf4eda560cee749', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053304.3309588, 1506053304.7691348)]]
['block_rmsd-3421c78dd7ee74916741a77f4f9f6d3c', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053304.319516, 1506053304.77011)]]
['block_rmsd-f8592052f0258099425c9f0fb909ee29', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053304.346505, 1506053304.7728748)]]
['block_rmsd-a267c057d792f81d7fe16ebb1e01e1e4', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053304.329744, 1506053304.7730212)]]
['block_rmsd-2e30c989cd023e23a1fc0e1461b987f0', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053304.309424, 1506053304.805502)]]
['getitem-36dbcc360b311e9bf07f672523e0cf31', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053304.7826982, 1506053304.782706)]]
['getitem-2b5c58ef4790ae5275c4b2f4fa92f9c4', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053304.7837162, 1506053304.78372)]]
['getitem-0aac9e5c9c8814e146f02b667a32c5a2', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053304.784264, 1506053304.784269)]]
['block_rmsd-d9f9b8c138df38dfbbfa6cd105746f13', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053304.3200338, 1506053304.7956798)]]
['getitem-2391b0b93b1a8685b4320d53f9a77487', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053304.7813861, 1506053304.781398)]]
['getitem-ebae1e34bc0b835970458d3c1866cfc6', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053304.7820141, 1506053304.782031)]]
['getitem-089755285e58df8e4f2c68e0e6b503ab', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053304.782416, 1506053304.782424)]]
['block_rmsd-dbb240f6745d904be0883484cb5ba7d8', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053304.3343732, 1506053304.7896152)]]
['block_rmsd-4358c01637dc3f97192c272a18303e38', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053304.324677, 1506053304.793715)]]
['block_rmsd-3fdeda63128235aafd1c8e48c4581b2c', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053304.3139532, 1506053304.786026)]]
['block_rmsd-5179e8a46e61a3447232cdb73a2b5b33', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053304.3143108, 1506053304.794386)]]
['block_rmsd-749c433f21138d2448293ac35602fe2c', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053304.3296418, 1506053304.7989428)]]
['block_rmsd-7f7dfeaf5a86e7aeebb0d9c54961b04f', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053304.311333, 1506053304.800786)]]
['getitem-e5f4fb0a0c59c501d169ff2621c8228f', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053304.782367, 1506053304.782383)]]
['getitem-9538a85231478bd62a18767f148be63e', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053304.7830849, 1506053304.7830918)]]
['getitem-461c373c108f819469fe0e5c8b8c0f51', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053304.783486, 1506053304.7834918)]]
['block_rmsd-37a813255fc0759430c335b581b58c3b', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053304.31378, 1506053304.800287)]]
['block_rmsd-be8668f3175d028e5007e68bf58f126f', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053304.372454, 1506053304.831664)]]
['getitem-82a69cf8d6d14e6d847cf01e1f74e3a2', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053304.832124, 1506053304.832135)]]
['getitem-f6e6a8059dbeca78b866be71b69dec26', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053304.832794, 1506053304.832801)]]
['getitem-6aeee3da4df1237aabfce360296f0aa3', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053304.833172, 1506053304.833179)]]
['block_rmsd-c54dcc355c8b0c77022b3dd1dbcb494e', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053304.321472, 1506053304.799795)]]
['block_rmsd-9087ed5fc3286688b7fa910da56a1419', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053304.31492, 1506053304.783011)]]
['block_rmsd-9a2a4c2d19a02fa6de02ffc60c8ec918', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053304.3401392, 1506053304.7925582)]]
