['block_rmsd-f3b0a6b9dda2c3ba5c4d91f8c8b3e36d', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052279.755852, 1506052279.841769)]]
['block_rmsd-8650a49affcd2f81da1002aa50039783', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052279.7660809, 1506052279.853513)]]
['getitem-e70c3d224e39885e69ffc3dff53e4839', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052279.859232, 1506052279.859242)]]
['getitem-edb422000b4971d1151f80750c9f6920', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052279.86, 1506052279.860007)]]
['getitem-df3562537052c39dce490e88ef2016bb', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052279.860364, 1506052279.860368)]]
['block_rmsd-5d5ce3590046ef64d7c9732813fa487d', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052279.7757971, 1506052279.876538)]]
['block_rmsd-87290adb72710f5616f08a8bdada4906', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052279.771992, 1506052279.859589)]]
['block_rmsd-a8c36712091d5ca8a90cddbc80629cea', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052279.756585, 1506052279.85832)]]
['block_rmsd-c3aa788f0196a28a6e1dfdc3eb605e03', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052279.773195, 1506052279.85887)]]
['block_rmsd-3c47da51d06318dc5d7d2183b45f003b', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052279.7876642, 1506052279.8720322)]]
['block_rmsd-168ddcb2c8760eb0ba64d3e948569cad', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052280.073015, 1506052280.167877)]]
['block_rmsd-7027b5db59ff5e02d08edde64bf44d18', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052279.9503722, 1506052280.0462112)]]
['block_rmsd-3f25f2e403b03cc6ff7e47668e71e32d', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052279.805319, 1506052279.9100041)]]
['block_rmsd-07f1bc55554f5be824298ad84c1a2c24', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052279.7894998, 1506052279.9014268)]]
['block_rmsd-9e142ec8407d12f35ce11c524be963a2', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052279.775158, 1506052279.8692229)]]
['block_rmsd-18d42024d3b66025acf257734e37c073', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052279.772363, 1506052279.869376)]]
['block_rmsd-78b2ca9ce6e4b411c61a737cee9853e1', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052279.805105, 1506052279.906834)]]
['block_rmsd-b8de768b49b3b87faa98a70133b81b00', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052279.80061, 1506052279.896983)]]
['block_rmsd-8af039d8013cbf965c5565ae5c27f87c', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052279.770133, 1506052279.875131)]]
['getitem-9dcfe774f6289e55ad27055cc2968ecc', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052279.878759, 1506052279.878767)]]
['getitem-498e31b3eb4abd7d85708fbde483d913', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052279.879365, 1506052279.879371)]]
['getitem-91f650fb8a87ad6fe856c912ef1c59f4', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052279.879814, 1506052279.8798199)]]
['block_rmsd-0a7d64fd8d84ccb5a78971e7a884c067', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052279.7878668, 1506052279.8763628)]]
['block_rmsd-563f2c5f247976dc836b32716033b3b9', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052279.7736359, 1506052279.875391)]]
['block_rmsd-b9daebb44ffc085f0b19826da3b4258e', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052279.875243, 1506052279.960131)]]
['block_rmsd-d34dd9ef255850c4d1a041fb6c595b0c', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052280.0576591, 1506052280.174743)]]
['block_rmsd-66dcfb4fa04ce950fbd0248d0e0fdc1c', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052279.827256, 1506052279.9258308)]]
['getitem-bcedf46fcb9abc58ec4b79d59b4d4cf8', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052279.879547, 1506052279.8795671)]]
['getitem-ecacc6b724c6983284aee3d4ef43987f', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052279.8802242, 1506052279.8802302)]]
['getitem-2fa00e165fae23e1d1f29719d776983c', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052279.8806121, 1506052279.880618)]]
['block_rmsd-91e20b3cbaa5a1819daa668b525020f0', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052279.822416, 1506052279.917737)]]
['getitem-d733267a9417d7d983ec4497839654c4', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052279.906395, 1506052279.9064088)]]
['getitem-0cdb11db439203f5e7b41c0c041d3eb9', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052279.9070358, 1506052279.907043)]]
['getitem-54eb94347aa7efd59d80f76821cb66d5', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052279.907382, 1506052279.907389)]]
['block_rmsd-896ed04b5494e9a80421c011d73992f7', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052279.765858, 1506052279.878578)]]
['block_rmsd-3abfa82801fc1d57ecd6056ae4262df0', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052279.7885072, 1506052279.9079502)]]
['block_rmsd-18dada2b580bc82a62fd0fe0027ff755', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052279.7922869, 1506052279.912741)]]
['getitem-79caf8d1dd10da23dbe58c9ef1665c56', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052279.894435, 1506052279.894444)]]
['getitem-c7230e5d6c603416752db6d499f6dddf', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052279.894994, 1506052279.895003)]]
['getitem-cdc227c3e6f1f99dfbecd3d71b4250ab', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052279.89543, 1506052279.895436)]]
['block_rmsd-fe047647a39923ad0b2fc4cb71855c2a', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052279.782978, 1506052279.901695)]]
['getitem-dde9cd4128087ff2b84eaa4126e1ae43', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052279.8944378, 1506052279.8944478)]]
['getitem-a5a7f50a8ea876c866f17432486336e1', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052279.895463, 1506052279.89547)]]
['getitem-3adce7a4dcf0773a01f21c7492867358', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052279.896256, 1506052279.8962638)]]
['block_rmsd-6b427dbccea5fc6407762410601f18b5', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052279.753608, 1506052279.908562)]]
['block_rmsd-c6c9c107660a0a65213ea47a91284f2c', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052279.754868, 1506052279.908034)]]
['getitem-6aa572ad51143c277d8f3510f4ff00c6', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052279.894105, 1506052279.894115)]]
['getitem-db5badb647b9f59aa497c0dd815aadfe', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052279.894675, 1506052279.894679)]]
['getitem-b83f51780c2d70863b078ac011483643', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052279.895025, 1506052279.895029)]]
['block_rmsd-6df8f5657bcb4d209da787bd50e0d6b5', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052280.019198, 1506052280.165375)]]
['block_rmsd-ce36bf8ada960b459f5806b1133e7706', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052279.933719, 1506052280.055488)]]
['block_rmsd-c0e172cee89024a832a994e1de7b4b40', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052279.8803258, 1506052280.025251)]]
['block_rmsd-9b9a8860ca78198b53c1d715d323e482', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052279.8744462, 1506052280.015242)]]
['getitem-d24aeb9ef8f827352b90d98bacdfbaaf', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052279.910607, 1506052279.910615)]]
['getitem-7d91c2636938dad1ffb5243583304f56', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052279.9112341, 1506052279.911238)]]
['getitem-e0d94303428d580d793bc143d96548d8', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052279.91158, 1506052279.9115841)]]
['block_rmsd-cc27d9342cf3e12318f41ff68fb0e3ab', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052279.752983, 1506052279.899979)]]
['block_rmsd-d6067ebab17fccd0a3f8c76749207933', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052279.755666, 1506052279.902214)]]
['block_rmsd-146b4cbb2c1902847f6ccdf5f0168c16', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052279.7872188, 1506052279.8936648)]]
['block_rmsd-41c464c3224c51b017810687969c0e46', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052279.783096, 1506052279.9076371)]]
['block_rmsd-0602d7f22954118685b5381776b57a04', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052279.83085, 1506052279.939997)]]
['block_rmsd-79aa43062f1a7bdea61c402ff8a62129', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052279.805752, 1506052279.960121)]]
['block_rmsd-4eae2c91b82042228cf1a64fc9f6daee', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052279.805343, 1506052279.9504218)]]
['block_rmsd-b3197d3fa4c1e73d70063fe8504ec55b', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052279.789605, 1506052279.9450479)]]
['block_rmsd-29f476cba9d8e4160978682568466f0f', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052279.814594, 1506052279.940185)]]
['block_rmsd-1994ab7630ee020a12de57e895bd397d', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052279.793526, 1506052279.9704568)]]
['block_rmsd-45c08694e9f1b9cebd18662857e633f6', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052279.767888, 1506052279.938371)]]
['block_rmsd-ac2288083f4bb24c99a6efc0e53fbf25', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052279.759473, 1506052279.921999)]]
['block_rmsd-94dcd24090d7e4b0c146a36d91759514', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052279.761735, 1506052279.92878)]]
['block_rmsd-0e5a2ca61e8e8bf9afd378ce98ebf9c5', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052279.783919, 1506052279.9204931)]]
['getitem-895fb42f8c9b8113eab12cf35a2c8206', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052279.9163759, 1506052279.916388)]]
['getitem-d9e216e4f15c287c978a1dd09d62ddd6', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052279.917069, 1506052279.917078)]]
['getitem-8d0f715cf77aa62a2b6d76dbb72623dc', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052279.917454, 1506052279.917461)]]
['block_rmsd-998602bac81446ee66d3f6469917e29f', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052279.7523031, 1506052279.9166791)]]
['block_rmsd-93ed2fe8144fa551621baf26e8d631c2', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052279.790711, 1506052279.917054)]]
['block_rmsd-bd542770c3a4271e965c070d0cfd2a0d', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052279.757168, 1506052279.931285)]]
['getitem-234d71ecc972090091afdd0236fa3a84', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052279.9145012, 1506052279.91451)]]
['getitem-7a5f86a01b4b31b4275c0d84a62c00c7', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052279.9151561, 1506052279.915163)]]
['getitem-536b67b9bb07f253cb6a3ed464dbe009', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052279.9156022, 1506052279.9156091)]]
['block_rmsd-b25d87fe0cc9591fdf37bcfd3bf479ba', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052279.8678749, 1506052280.012302)]]
['block_rmsd-62dfef07aa605b43f91317de08034a1a', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052279.837641, 1506052280.002192)]]
['block_rmsd-118c447eec446de076d16bc9524abb67', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052279.8686352, 1506052280.0051131)]]
['block_rmsd-30bd79815b2cfa8bcb94a9ef008e8e15', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052280.1480498, 1506052280.305122)]]
['getitem-78acf8a4c46f0ad682fbca5d59779657', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052280.2157109, 1506052280.215721)]]
['getitem-9455de8e468cfa00ca58bf33d5947931', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052280.2163258, 1506052280.216332)]]
['getitem-904b6c2315c0d3377332dc2d529b4fe2', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052280.216878, 1506052280.216884)]]
['getitem-5a53d1296057e65d4b5f5b953669df64', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052280.0901492, 1506052280.0901573)]]
['getitem-31cacbb0721dd890af9c213c6ccc998d', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052280.0907261, 1506052280.0907311)]]
['getitem-9d2c3f84d20626fceb6a866ba7a954ad', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052280.0911381, 1506052280.0911453)]]
['block_rmsd-1e05eead05ddd63e3b7808cd679b53b1', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052279.9460251, 1506052280.0984051)]]
['block_rmsd-88259d5003e84d8131baff9d91297165', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052279.86197, 1506052280.042396)]]
['block_rmsd-d6335a30995d5de8bc1690396dbdde09', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052279.8442209, 1506052280.0103478)]]
['getitem-e1b563bf6a6d6423630a33ad8563f9b5', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052279.964744, 1506052279.964754)]]
['getitem-3694fcf9ed956301f56d4ef4194f6a8d', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052279.9656532, 1506052279.9656591)]]
['getitem-70b71b146493760c7fd41b690642c487', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052279.966253, 1506052279.966259)]]
['getitem-bf2e96627ee365ea527981c91585a097', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052279.9436998, 1506052279.943708)]]
['getitem-c58bd6054a79bc3235ead6ea11b9d9a4', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052279.9443448, 1506052279.9443498)]]
['getitem-1e401da816b151bb89ed6c0cc4cb1f1b', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052279.9447308, 1506052279.944737)]]
['block_rmsd-8e6859914505e02478024c51df579087', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052279.762414, 1506052279.928721)]]
['block_rmsd-156e77bdae19935595a1d52d2035d8c1', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052279.759497, 1506052279.91975)]]
['block_rmsd-bef4a26cf433f00f8f0d09aa4c6ad3f0', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052279.762384, 1506052279.9288878)]]
['block_rmsd-392a92b498f775144197a8c77857270b', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052279.7582338, 1506052279.9176269)]]
['getitem-5e352ed8c58131ba09b24876a63ee7d9', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052279.915366, 1506052279.915376)]]
['getitem-647dd937382601b82525115004d83615', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052279.9160368, 1506052279.9160419)]]
['getitem-00b2635336b46caac2c1e09d372efe62', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052279.9164507, 1506052279.9164588)]]
['getitem-7de18011dffc8608de9f1da5ab37e38d', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052279.917023, 1506052279.917031)]]
['getitem-c757b34b674b8eabe4a1c64b516a854f', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052279.917921, 1506052279.917926)]]
['getitem-6df8549fd4a837733d0f7731f38ac947', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052279.918507, 1506052279.918511)]]
['block_rmsd-17374afcf3a8224aba6c78982c012a4e', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052279.8044531, 1506052279.962039)]]
['block_rmsd-8f033586c1b049d783566f6f182c642a', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052279.799865, 1506052279.953625)]]
['block_rmsd-c593fde04d15af85d60cdcef4ca721f1', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052279.820167, 1506052279.9737442)]]
['getitem-99d47551f8df197beaceb71cc3bf0032', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052279.9543488, 1506052279.954362)]]
['getitem-72e34a5a349d6724bfd5cc53e6746160', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052279.955042, 1506052279.955051)]]
['getitem-fa69dfb5a130a45b2d755e8b931137f7', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052279.955508, 1506052279.9555168)]]
['getitem-8d33812c5005fe8d864fedecf2a6dbdd', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052279.947787, 1506052279.947797)]]
['getitem-699c1a593347280b7e6514a58a571038', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052279.948396, 1506052279.948402)]]
['getitem-c04f63a01a2c7cdae35160ddd9eb7e27', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052279.948799, 1506052279.948806)]]
['block_rmsd-2db4acf77c42657743212bacc04cc0fd', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052279.811726, 1506052279.975245)]]
['block_rmsd-fc51b99a9a69d19b166385f4189cfaa1', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052279.7986138, 1506052279.97083)]]
['block_rmsd-363077b02717141b18ab3aabf04a635c', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052279.783422, 1506052279.958759)]]
['block_rmsd-32c90fe220b97e042ddf714ce53be12b', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052279.8025172, 1506052279.962712)]]
['block_rmsd-82b88f5b343661c9801d53d45f05018b', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052279.7645512, 1506052279.9403462)]]
['block_rmsd-09d1924bb5cf37ae5b7c53163f9e492f', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052279.7729702, 1506052279.9512591)]]
['block_rmsd-e02337f35189e292a169a3e4a1ca2d79', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052279.770714, 1506052279.947954)]]
['getitem-a62545ac622e72f1c5a5851f6fe89b47', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052279.9392478, 1506052279.9392579)]]
['getitem-07c8ba148e5ac28b87e5c9e2cf38d694', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052279.939919, 1506052279.9399269)]]
['getitem-952354875dc974ac92a49b0f1bedb1e3', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052279.9402008, 1506052279.9402058)]]
['block_rmsd-858d5272bb072ababa16c86726e82623', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052279.781978, 1506052279.954728)]]
['block_rmsd-c8901ab6d2d078c8707f0d308f16f1af', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052279.773625, 1506052279.950021)]]
['block_rmsd-3a271e0cda067a7ce0b918b7ecd1dfc5', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052279.792921, 1506052279.966984)]]
['block_rmsd-1c7f5254786dba4486f93bfe9c3d92a7', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052279.791087, 1506052279.952805)]]
['block_rmsd-d20e8ef9069767ec2506bdc5290951c3', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052279.7809658, 1506052279.939453)]]
['block_rmsd-e91a3342d745e33bbac54e586f8485f8', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052279.786322, 1506052279.9508882)]]
['block_rmsd-af397c6e99963b3011f9eebf2480d3fb', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052279.7890258, 1506052279.9637048)]]
['block_rmsd-c26cf9c56832d6991cfa421b5dedfa8c', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052279.78024, 1506052279.941705)]]
['block_rmsd-93a9c5c9b626f1ac7644e78141f1267a', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052279.785841, 1506052279.9560552)]]
['block_rmsd-4f1a115dbd8b32630797decd8a5508af', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052279.779419, 1506052279.9487588)]]
['block_rmsd-2ba001139e1d400ef4a37ba183c7d2d9', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052279.787327, 1506052279.956579)]]
['block_rmsd-0f84708143ed06eb54a487b20f0bbb8b', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052279.760051, 1506052279.950711)]]
['block_rmsd-4acf6839f4b06e98a9612d031e479ca1', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052279.79235, 1506052279.9626641)]]
['getitem-1e1e9cb2f7aa495084ca8b0ed803979c', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052279.9381359, 1506052279.938145)]]
['getitem-41a349d5f59e36444e03280acca1bf1f', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052279.9387639, 1506052279.9387698)]]
['getitem-222355056c1500ec5f96de39a7799323', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052279.939185, 1506052279.9391918)]]
['block_rmsd-2d8e229a4a2168ed5da65a4c78c94b80', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052279.786855, 1506052279.948429)]]
['block_rmsd-63306580edd10c7bcc8b211036a62845', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052279.7935913, 1506052279.93967)]]
