['block_rmsd-06629bac276d0a98fccc26d349a5d04e', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052244.9145012, 1506052244.996648)]]
['block_rmsd-8a24c01c5832ad3e5024cbd45d6d6cae', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052245.0813072, 1506052245.1714692)]]
['block_rmsd-4abf0c70514afbe6693056c8e2fcd809', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052244.913396, 1506052245.009142)]]
['block_rmsd-c74d2bd8776a99b37050269880eec2d9', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052244.94825, 1506052245.043864)]]
['block_rmsd-b4c7b10b8d6c15df8e7b4218ffa6ac83', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052244.997225, 1506052245.082677)]]
['getitem-edf94c12be49eda4869faa17231b25df', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052245.013612, 1506052245.013622)]]
['getitem-5492c1dbcd8f2d81dc91899f7f6b27d6', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052245.01424, 1506052245.0142472)]]
['getitem-998a1b053e9f84b37a761dc441103afe', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052245.014636, 1506052245.014642)]]
['getitem-fd208fbd7bd69343a3c58a59864c237e', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052245.253689, 1506052245.2536972)]]
['getitem-f51719b0a629ae1e743a15398dab8b00', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052245.254661, 1506052245.2546701)]]
['getitem-72505056fd0504511a477c41cd7ccede', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052245.2553122, 1506052245.25532)]]
['getitem-d0bde12fd50dc102782460af7c6bf52a', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052245.139421, 1506052245.139431)]]
['getitem-a16dc929e80f11c9e2bdb64c1070bc08', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052245.1404428, 1506052245.140449)]]
['getitem-d0df5d244a40ceb2b36e11454323392b', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052245.14113, 1506052245.141135)]]
['block_rmsd-281a9e12342c0093474fa70d3e641759', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052245.0667021, 1506052245.1648002)]]
['getitem-ee1aede371cfed67cdc08346f3c181f9', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052245.0375142, 1506052245.037528)]]
['getitem-8028d8d99fe25db7f11ba67f4a2f6a8f', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052245.0381691, 1506052245.038176)]]
['getitem-7ed1bfd7bc79c0546613a7330e0d1c75', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052245.038639, 1506052245.0386462)]]
['getitem-cc0b2316b613c223a627680af576df78', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052245.1366477, 1506052245.1366608)]]
['getitem-71d0c3b93743faaf6f314ba37ecd474f', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052245.1375349, 1506052245.1375427)]]
['getitem-7e04059fd826e15e453ac0bc9be5d0e6', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052245.137951, 1506052245.1379578)]]
['getitem-e0e391bedd2207e7f4db56e73cc4b25b', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052245.035216, 1506052245.035224)]]
['getitem-3328cff3749acf5f8f6e8a97b6e531ea', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052245.035885, 1506052245.0358891)]]
['getitem-eb3f6c4e0fc3956f81e4caa135221c59', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052245.036288, 1506052245.036293)]]
['block_rmsd-31192406e3f35170480570ebe71c6623', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052244.950287, 1506052245.048101)]]
['block_rmsd-22120b1d8f37e2cc88fd5c85cbaa8249', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052244.9334419, 1506052245.0183558)]]
['block_rmsd-bf0e2ca356e539154e9921bf768b477c', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052245.198505, 1506052245.2843008)]]
['getitem-cafdfd8733535dfb409defe81910b143', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052245.090235, 1506052245.0902498)]]
['getitem-54f8b32c63d1a90572800bb7f9a20265', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052245.091115, 1506052245.091121)]]
['getitem-d47a8c5dd1cb849ea0054db868bab5f6', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052245.091786, 1506052245.0917928)]]
['block_rmsd-bb99bccfb9541ab19c257e910eedbf2c', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052244.9327989, 1506052245.016942)]]
['getitem-d901df9ed180f50a90e2c6ab5b93e92e', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052245.137337, 1506052245.137347)]]
['getitem-3b75d1d0d0f402ac3dd76e92fe5194eb', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052245.1383169, 1506052245.138324)]]
['getitem-56deaa858feda996a8ce4a1ce5080a77', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052245.138996, 1506052245.139004)]]
['block_rmsd-bca8139e6b56bf8923501e4bbb6db28c', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052244.9811602, 1506052245.077016)]]
['block_rmsd-7cd823cf558aad7626b47cda999d2673', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052245.020517, 1506052245.123073)]]
['block_rmsd-3358eec05731e8b63c6808afb4310511', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052244.9331279, 1506052245.0158799)]]
['getitem-c1242529d4b0039dc5201cfd907ef9a2', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052245.018686, 1506052245.018694)]]
['getitem-81d4a1f7741f8f661bb1fd744a350b00', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052245.019334, 1506052245.01934)]]
['getitem-96957358040034799c7e5962632d7508', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052245.019698, 1506052245.019702)]]
['block_rmsd-0de763d416b1b5e7e0ac94600586a65b', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052244.9667642, 1506052245.067284)]]
['block_rmsd-c7e11c539061f43a6a0f12d5b3d4b55d', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052244.9134538, 1506052245.042919)]]
['block_rmsd-61e944c1c7b830a0da6355dd16fef58d', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052244.940033, 1506052245.057335)]]
['block_rmsd-03d7f04d71341a83bee3054d99645e89', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052244.931128, 1506052245.027513)]]
['block_rmsd-ae73b3b0afd5b61ecd8b2cd61c021390', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052245.218927, 1506052245.345541)]]
['block_rmsd-1d65300fbf4b5e1f143fa23a0715d0d5', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052245.1151702, 1506052245.2103813)]]
['getitem-81290ff2cc10226c82b6643f1a2008e6', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052245.024822, 1506052245.024831)]]
['getitem-2314d24dd5c719f45c79dec3ea765305', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052245.0254362, 1506052245.0254421)]]
['getitem-a6de16b636846a8399313b9d6afe54a2', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052245.025908, 1506052245.0259142)]]
['block_rmsd-8d1e8b247595f4981499e31886f34921', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052244.953311, 1506052245.072865)]]
['block_rmsd-63b6bcd97fb3876534ffa70caa4828b9', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052244.964117, 1506052245.096177)]]
['getitem-a2c0ff8ef42da3a054429142ea7206ff', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052245.266588, 1506052245.266598)]]
['getitem-9edb527062b6134b4cd8f4c9a90e51bb', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052245.267215, 1506052245.267221)]]
['getitem-1d47de8e0f655e821a0490aef6b6d7a7', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052245.2675781, 1506052245.2675831)]]
['block_rmsd-6422aa36324b34df6fa131333b5bd621', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052245.060743, 1506052245.227689)]]
['block_rmsd-bf6c0da15c2f59d785c7c1acd77a9643', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052245.074417, 1506052245.219813)]]
['block_rmsd-9e320ca626658c3d0b86f55e3ba75262', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052245.0441859, 1506052245.214732)]]
['block_rmsd-b130990314d30edb6d3a6bc32feca589', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052245.282297, 1506052245.460481)]]
['block_rmsd-62cdceffd433ebe2df7281e3709cc3eb', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052245.25231, 1506052245.4212)]]
['block_rmsd-7e02aa65e964168f4e659df75b60bb22', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052245.231595, 1506052245.405929)]]
['block_rmsd-edf460a15519852b02d415cd76bedfca', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052245.215535, 1506052245.38066)]]
['block_rmsd-8bb9e8a019435e4d83a69aeec69c5534', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052245.2066262, 1506052245.382622)]]
['block_rmsd-2baa9328cc13a0c7c17ffefc4c693ee4', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052245.200136, 1506052245.3599641)]]
['block_rmsd-bcc7c2e1f2ee211b1b52e329c1e79b49', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052245.151739, 1506052245.297661)]]
['block_rmsd-9cfd217ed5b72b46647f4e7fa29d71a6', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052245.1598008, 1506052245.3339868)]]
['block_rmsd-e9048265494a3896eefdebfed772f288', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052245.159379, 1506052245.332551)]]
['block_rmsd-1468ffdcc942a8e6363e65b960a71bff', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052245.12606, 1506052245.296473)]]
['block_rmsd-6c347dbd66d516f5f5fbee2498f1e5e9', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052245.12738, 1506052245.29787)]]
['block_rmsd-dd3937e5d76a94eeff92f8c769c0146f', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052245.108338, 1506052245.26914)]]
['block_rmsd-e55cd1cd218c535441f2c8b21b8f4091', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052245.087116, 1506052245.261417)]]
['block_rmsd-202061ea598330a0c4b59710add043ec', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052245.0859988, 1506052245.235602)]]
['block_rmsd-d3188019e825415d164aff33816bc8e8', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052245.082634, 1506052245.26176)]]
['block_rmsd-b52f09574b164a0c8ac023f9bce5011c', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052245.0712657, 1506052245.2386367)]]
['block_rmsd-d75977490ca1d7c59366b853e935d004', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052245.0870001, 1506052245.252525)]]
['block_rmsd-7b4e8d2c17a25e5386097b4535899e30', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052245.0669942, 1506052245.2288573)]]
['getitem-3d39413b172a5cf4e9f4cf8da562f7af', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052245.202589, 1506052245.202598)]]
['getitem-4eced37a1eb8c916546a2bcc55381587', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052245.203241, 1506052245.2032492)]]
['getitem-2dd7a2b03fa3a68b9ae01eb67f7aa489', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052245.2036152, 1506052245.2036211)]]
['getitem-594728045d4fe1284cbac7bd051b01e3', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052245.1956968, 1506052245.1957068)]]
['getitem-10ef7027dc9f3f354da203a820d7edf2', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052245.196581, 1506052245.196586)]]
['getitem-99e25f0d46797bd88315ebf282d53a2f', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052245.1969628, 1506052245.1969688)]]
['block_rmsd-85a98da543dcabd6f33a3a316b491591', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052245.045407, 1506052245.192106)]]
['block_rmsd-938b1f21a6fac96a195cffb0f87c204b', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052245.0718381, 1506052245.188638)]]
['block_rmsd-0bebad520804b9f3c90436057e4b58ad', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052245.032591, 1506052245.1823)]]
['block_rmsd-bd6fe4f02d183bfc2866bf0bb62f8ba3', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052245.0298152, 1506052245.182362)]]
['block_rmsd-1bfa18d7dc0d7e0b28aab8365bd3c8f1', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052245.051224, 1506052245.2076561)]]
['block_rmsd-25d8f4bf41ec41ce1e750adb94226278', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052245.0392067, 1506052245.2071068)]]
['block_rmsd-a3fe749db62155d385946be97b8fc4be', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052245.0292099, 1506052245.1992218)]]
['block_rmsd-4c9e0118896d549488f269914761d80d', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052245.019918, 1506052245.1713579)]]
['block_rmsd-38b2092a05cea572177ab7566e605014', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052245.0102973, 1506052245.1679971)]]
['block_rmsd-9e073be3f4a0839abd8b8c06ee543be6', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052244.991023, 1506052245.156429)]]
['block_rmsd-e951af9eee57cc19abde8b0447a8ad2b', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052244.99579, 1506052245.164578)]]
['getitem-63ae0963072246bd5967a8fcde5b573b', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052245.1226919, 1506052245.122702)]]
['getitem-3600e3c69e8b3fed914eb2acd183358f', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052245.123302, 1506052245.123309)]]
['getitem-e974b55ee710cdcc9a9b989b7386cc33', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052245.123682, 1506052245.123688)]]
['block_rmsd-4d207e1c670cd6055bc3c5f3da93d3a6', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052244.9810631, 1506052245.13858)]]
['block_rmsd-3eb7094d0bb6662e40031a759bb6ef7d', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052244.9745262, 1506052245.1200402)]]
['block_rmsd-bc4e9a9191464cfd1d0d4d8e8cffdc25', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052244.982844, 1506052245.156099)]]
['block_rmsd-ad4d9c273eb671969b459a4b1378b5b4', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052244.980617, 1506052245.158795)]]
['block_rmsd-26d9ad74cd326a5eddded5bce30f43aa', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052244.9670331, 1506052245.1452432)]]
['block_rmsd-a71b40122cfcce11547b66623aa56ab5', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052244.977906, 1506052245.14276)]]
['block_rmsd-9900587960483514a312379ef8b3032c', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052244.980291, 1506052245.126189)]]
['block_rmsd-7d5c2ed490e465b18bc02145a1ea8242', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052244.953203, 1506052245.131689)]]
['block_rmsd-c122b42757a6d321f1ea89e45b419dc0', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052244.9501822, 1506052245.125467)]]
['block_rmsd-42ee5eb0577525cf032ac525e87364c2', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052244.97225, 1506052245.117739)]]
['block_rmsd-abd9ba289f77128780c4463e7aced956', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052244.963798, 1506052245.1414602)]]
['block_rmsd-dfc05dc1c383b6ba0dada0828f84c9e2', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052244.960455, 1506052245.128214)]]
['block_rmsd-56e752f2fb1810eee39e3c7be610e680', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052244.952839, 1506052245.1279428)]]
['block_rmsd-bf517dc17ef5a10c9d3a803c6e433b1b', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052244.9574893, 1506052245.1084871)]]
['block_rmsd-0ad0dc0cd9d741d318e3d0d2e949d8e2', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052244.934334, 1506052245.1030881)]]
['block_rmsd-53bb5531623af4b2a158a5753fb46292', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052244.94014, 1506052245.112804)]]
['block_rmsd-9c05169c2b5e10a27e3edd9a3fc7cddd', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052244.927558, 1506052245.084007)]]
['block_rmsd-ab85ec1af4711648e5d93503459a4a5c', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052244.9309418, 1506052245.098258)]]
['block_rmsd-91c65b9aa86dfd8f693e297953fd1a6f', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052244.963886, 1506052245.107791)]]
['block_rmsd-9d040618a5416bb37fe6dcdd5456d49d', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052244.960705, 1506052245.122353)]]
['block_rmsd-6c6b9849dca958bec6926dcd27ab4f7c', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052244.939004, 1506052245.105871)]]
['block_rmsd-261c03ea7a9ca9cb82889e816973bd89', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052244.944591, 1506052245.100276)]]
['block_rmsd-efa5df477a9d1d4c8466450416d1cdea', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052244.945118, 1506052245.111231)]]
['block_rmsd-b3cfed5818ae4450807738de9bab2d68', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052244.90755, 1506052245.079755)]]
['block_rmsd-370369de58066913916cf4f4574f1f5a', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052244.910086, 1506052245.088147)]]
['block_rmsd-7a6e15dd8d2046525d4aa1b7678391d2', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052244.920984, 1506052245.080365)]]
['block_rmsd-9028b537a16ea3ddce8d1865f199ac17', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052244.924696, 1506052245.087908)]]
['block_rmsd-f32d2a07fa632a1b6ebbee498b7caea1', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052244.8971813, 1506052245.0697992)]]
['block_rmsd-212b055a6e84cd3563bbf3962d2c0584', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052244.9021459, 1506052245.054133)]]
['getitem-7da08a400c986972bb8f9ea2a9792b1b', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052245.0448601, 1506052245.0448701)]]
['getitem-d08a8cf740b20b66b62ae3463c477093', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052245.045494, 1506052245.045499)]]
['getitem-80b1933827f8d1178be55c10443e10d4', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052245.045875, 1506052245.04588)]]
['block_rmsd-2164d14dc1ad0e43a6986e0e283fe13c', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052244.9320872, 1506052245.0844953)]]
['block_rmsd-72a42ae4b8f511c70a67e50664383ea4', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052244.900101, 1506052245.069071)]]
['block_rmsd-959420e44b3e35009f81ed12f305003e', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052244.915872, 1506052245.082412)]]
['block_rmsd-3fb81cd47f83d8588c8fd42a5823ebe2', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052244.904746, 1506052245.0805771)]]
['block_rmsd-3b597241a9a177343221ad2e74f91123', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052244.946501, 1506052245.107629)]]
['block_rmsd-262812bebf881881cc8f2850087e6a34', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052244.939954, 1506052245.088895)]]
['block_rmsd-d1ddc84144d4ebc760e4fdf306e8ec2b', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052244.959864, 1506052245.12591)]]
['block_rmsd-ca1ad6eaf88f5e4bec390524b30afa47', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052244.945856, 1506052245.1047451)]]
['block_rmsd-aa086caf5704c52404ff2bc0d951b2ec', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052244.956576, 1506052245.117639)]]
['block_rmsd-a808b43aa449014658d8634a48082f1c', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052244.94699, 1506052245.110308)]]
['block_rmsd-95db4c647cb2596fdfafed9d23db1150', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052244.972052, 1506052245.1197832)]]
['getitem-a538924eca5b55924607c28e9cdc141c', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052245.0860631, 1506052245.086071)]]
['getitem-de945b9f47566efb753c24151c1e95be', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052245.086677, 1506052245.086684)]]
['getitem-52cc1d0a1f6200397f10a86d1d92d3ae', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052245.0870352, 1506052245.087039)]]
['block_rmsd-452e45188b28b7145675879d4cf4de90', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052244.949516, 1506052245.1170042)]]
