['block_rmsd-b11df2de09e41adc55f0f7994553c338', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052256.7591782, 1506052256.8538392)]]
['block_rmsd-3e60b6e2a2c456a599f2346d08678703', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052256.770864, 1506052256.883512)]]
['block_rmsd-0416e381ad7c8979d15cc2b17cd6eba8', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052256.813303, 1506052256.9030762)]]
['block_rmsd-b1a72560d260f70d4ab1b1af0fa17c03', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052256.789092, 1506052256.886812)]]
['block_rmsd-e32a19269ab9166ff8b7e97fa98ca8e7', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052257.1382508, 1506052257.2256029)]]
['getitem-b94dc8a8bba64cfda512166cb717b5c3', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052257.163482, 1506052257.163493)]]
['getitem-cdd6ed368569bd4a2e329e2a3d3072f6', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052257.16417, 1506052257.164176)]]
['getitem-1b668773f181b72bda38c8603f1285fb', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052257.164638, 1506052257.164643)]]
['getitem-7fd4bc46f7a7823cfe6f0923f5d07354', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052257.097519, 1506052257.097528)]]
['getitem-2b7744d73e1d5face7a0baa86da91307', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052257.0981948, 1506052257.098202)]]
['getitem-b51789f3c7826100b908b32002ffc518', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052257.0985749, 1506052257.098583)]]
['getitem-e153fd29acb4ed4ffb82ac840f86e1f2', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052257.081674, 1506052257.0816872)]]
['getitem-9a70869eedbbcb3d1c823b2971018e51', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052257.0824182, 1506052257.0824232)]]
['getitem-4ffbd7f4371cd8bcec7bf782bd9bfa4d', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052257.0829742, 1506052257.082981)]]
['block_rmsd-5984f2182fc55226fd531c5df51352c5', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052256.945763, 1506052257.05353)]]
['block_rmsd-75d75ffe50ac8801a4dceb5508dcd4b8', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052256.762533, 1506052256.889771)]]
['getitem-cb674745b7d0ad7009961871ef8ed98b', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052256.89072, 1506052256.8907318)]]
['getitem-a1aa26ebb061ef8e2606349f7a3fd3ab', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052256.8917108, 1506052256.891718)]]
['getitem-80a96e402aaa94a1ce9af5446f270bd8', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052256.8923538, 1506052256.8923588)]]
['block_rmsd-c940e708451318700b1f24ff12049690', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052256.8003962, 1506052256.892815)]]
['getitem-cc7b957d683786e7f5d3761b6a7ffdcc', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052256.8911557, 1506052256.8911679)]]
['getitem-c9bc03f100cdef4000e3fc9fe4632cf4', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052256.8920789, 1506052256.8920877)]]
['getitem-5445b819b75047be17909f101254df3a', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052256.8926308, 1506052256.8926377)]]
['block_rmsd-5de2e8e7d01f74da0d0330f8033362f3', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052256.949308, 1506052257.062801)]]
['getitem-cb7a29b843dd4467fe1e1edf42cd2cf1', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052257.0894592, 1506052257.089473)]]
['getitem-ca259d5497605290334faec4174f9788', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052257.0900662, 1506052257.090073)]]
['getitem-fb9b406ae3f02d777eb202fb9e4b3104', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052257.090536, 1506052257.0905442)]]
['block_rmsd-b2b42719daa8574a2a432a62241515a5', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052256.953279, 1506052257.054757)]]
['block_rmsd-c0032967d1a62681170dab00cb1def47', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052257.0978258, 1506052257.201526)]]
['block_rmsd-e9e0e24b078340dbe847b57e294798ca', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052257.0041502, 1506052257.1492653)]]
['block_rmsd-c0a3d45cd2cf1ba296c94fef6393faf5', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052256.897958, 1506052257.047909)]]
['block_rmsd-b41c3a7797249b2bc2a90a0c61aa5dbf', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052256.9248, 1506052257.033656)]]
['block_rmsd-ab3babb69b1c73b6834cfa2f9bd5b344', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052256.801915, 1506052256.910697)]]
['block_rmsd-cb311087faac4f624452b0894fd3907e', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052256.782385, 1506052256.918577)]]
['block_rmsd-f1bf084453713da720eaacf77513f8ca', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052256.807337, 1506052256.96098)]]
['block_rmsd-03b65cae053c7509fa3b89e2a7bc477d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052256.784074, 1506052256.926269)]]
['block_rmsd-316675b58e96f7974408cc5d638f252f', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052256.782378, 1506052256.9211578)]]
['block_rmsd-5684fb25952bd56b4c3959910f26270b', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052256.800603, 1506052256.915217)]]
['getitem-6ef4f9512ee9d3dfc1937fb503cca1d1', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052256.899372, 1506052256.899394)]]
['getitem-a78f689956c8adc6df766453e2b57b15', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052256.900062, 1506052256.900072)]]
['getitem-ec0ca9ba46deafcb4210faee2a08aeba', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052256.900469, 1506052256.90048)]]
['block_rmsd-73484ceec6fdd8962b586673017ce86f', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052256.768079, 1506052256.9061189)]]
['block_rmsd-b0842956211848ad8776ce15d29df647', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052256.777252, 1506052256.903746)]]
['block_rmsd-0f60fbf120bd11a2440665fc4b948a50', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052256.957893, 1506052257.153826)]]
['block_rmsd-a274cde511bf9b564e23e844d0a10235', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052257.0950658, 1506052257.2781818)]]
['block_rmsd-cd6f68a8ff14ae4e62f2d40ea2fa35f6', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052257.129446, 1506052257.3026001)]]
['getitem-1718f62aad2d512bb8548e196aedc408', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052257.2734468, 1506052257.2734568)]]
['getitem-4f915230a5c30a7b7dbbf05baca9b676', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052257.274319, 1506052257.274324)]]
['getitem-d06fe68edd690be3c0b68d29ca080f0b', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052257.274659, 1506052257.274663)]]
['block_rmsd-da2364854f322df0c895edcbb35e53da', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052257.0689647, 1506052257.240094)]]
['getitem-80eed9516aa2fc02e6ebf280471cff42', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052257.1808488, 1506052257.1808598)]]
['getitem-ea2a5bc347cdcf291ed7854f95e6553b', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052257.1814067, 1506052257.1814158)]]
['getitem-5b03b0c74188afebac8764ab3d7831e2', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052257.1818018, 1506052257.1818068)]]
['block_rmsd-62a52e2759eb5dcdfe1906e7bbfd0ec6', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052257.0261052, 1506052257.192027)]]
['block_rmsd-0132b7494b992d4a6f433c7b30a63f6a', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052257.003399, 1506052257.183046)]]
['getitem-e115f12d261fec3baddf75a443091a66', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052257.1381571, 1506052257.138166)]]
['getitem-8dbd6aabb4de7e2251a90281e24b8faa', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052257.138849, 1506052257.138855)]]
['getitem-304e55a622e66f04653cb25d20d95451', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052257.139215, 1506052257.13922)]]
['getitem-a183145a9d061ccc49d961c68defe255', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052257.1375778, 1506052257.1375868)]]
['getitem-3d53016d3fa48e71863f601cdc3d86c8', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052257.1382298, 1506052257.1382349)]]
['getitem-4d95d981fee5d290b410dffe6d762c97', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052257.1385918, 1506052257.1385968)]]
['block_rmsd-230ea983374da55075141e3ee7d35c31', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052256.9795482, 1506052257.1561792)]]
['block_rmsd-a2380fa05d73b76ec5cb872563e54c0c', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052256.968974, 1506052257.1407812)]]
['block_rmsd-0db59ebbe5c113e48d0df28e47e881ae', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052256.9782908, 1506052257.141815)]]
['block_rmsd-540b3b8c04347dbc120b7811be99d3a4', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052256.954352, 1506052257.1521888)]]
['block_rmsd-2579afcf5b3ed45885b577c933535cda', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052257.006476, 1506052257.172645)]]
['getitem-48d6d45231f3d9f593b15ccf60ecac43', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052257.157087, 1506052257.157097)]]
['getitem-1dd20be38da89c4a42b04367d628a566', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052257.158388, 1506052257.158534)]]
['getitem-6a77e794ea865b6a44995b2407996220', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052257.158934, 1506052257.158943)]]
['block_rmsd-18fc35cec82a0f0206a5a1dc244d1a5b', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052257.003149, 1506052257.148331)]]
['block_rmsd-0ea8b8c12592e0272b610e8d3827550c', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052256.983876, 1506052257.150422)]]
['getitem-581bbeaa07cec44587357fd4c79eeaa8', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052257.1345212, 1506052257.1345382)]]
['getitem-47f75a6aa7f5bc38ac37c284984a7d04', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052257.1351542, 1506052257.1351602)]]
['getitem-1ce560410923046e0c745518dbbc35b0', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052257.135569, 1506052257.135575)]]
['block_rmsd-8c3d3cd77355408797ce907799421fc0', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052256.9565432, 1506052257.1254182)]]
['block_rmsd-7e3a4f403685c7c0847147f393d072bf', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052256.978889, 1506052257.143981)]]
['block_rmsd-4d717aacadbca3bfc66f19c5157de8d2', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052256.957726, 1506052257.141882)]]
['getitem-31f7abfb2970a0e5dc078e35d3cd129a', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052257.1078572, 1506052257.1078732)]]
['getitem-4456999fd1e586c274c8d18ce12c1c9e', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052257.1085541, 1506052257.10857)]]
['getitem-bb903e92f725f777ffb7b06ac390a213', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052257.1089802, 1506052257.1089892)]]
['block_rmsd-a49aed5be5c17f5698303d346cba1c97', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052256.934652, 1506052257.130476)]]
['block_rmsd-aca94de2c87cbba51750d9c1ede45583', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052256.931937, 1506052257.099792)]]
['block_rmsd-755a2bd0b232b60e4afef9757754490b', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052256.9484608, 1506052257.1170669)]]
['block_rmsd-a7afd9c85730e67f6d8c24cbcfb87a39', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052256.9324958, 1506052257.117949)]]
['block_rmsd-47258eb1f8cbd617cc3266f3de0c52fc', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052256.9252748, 1506052257.1114578)]]
['block_rmsd-be3d019803d38f3269d052fc7210d72f', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052256.912659, 1506052257.0818)]]
['block_rmsd-e50a2e0b8a156ca2bcda98c24e9e1ab8', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052256.9158378, 1506052257.0860088)]]
['getitem-01a0b3df8300aeee1551f0e2e018bb45', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052257.0721722, 1506052257.072179)]]
['getitem-cd9666ddebe78607b061a405dc5a0865', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052257.07276, 1506052257.072767)]]
['getitem-bd2119d77efdf876ef1b758423cce736', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052257.073121, 1506052257.0731251)]]
['block_rmsd-2b53b1a17d185a18c08e110ba8f72824', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052256.930562, 1506052257.093244)]]
['block_rmsd-80d61f517992f2c1ac2c2f3f44cd2530', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052256.9094558, 1506052257.0760918)]]
['block_rmsd-0cac1e9314ee0da4f5da53ff41c6dcdb', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052256.933517, 1506052257.070872)]]
['block_rmsd-0c68f8bc35a62c0a9505dc9f16d2c49f', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052256.8941238, 1506052257.0727348)]]
['block_rmsd-8020cac82d15100f0009674a68aac566', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052256.878001, 1506052257.0646489)]]
['block_rmsd-fc4c3294ac9bd9443a2de5db5202b542', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052256.915297, 1506052257.049546)]]
['getitem-18d4f0659a278a847bbcb676cfe4b7ca', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052257.044085, 1506052257.044099)]]
['getitem-b76036bf1c37606d789e0fb2e6276b94', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052257.044929, 1506052257.044938)]]
['getitem-f6e90fec933122e9b4159001ce3dfcfe', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052257.046232, 1506052257.0462391)]]
['block_rmsd-da1e20cff4e10d5b0ae3b99a2138cbbf', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052256.872304, 1506052257.042022)]]
['block_rmsd-a23cd6c0a8ad11cfe655bc1e90b298de', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052256.880459, 1506052257.063513)]]
['block_rmsd-1125c05a3e0090abcd45645d4ec816fa', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052256.8717089, 1506052257.053895)]]
['getitem-a32cfe5470146782bdd05da600cc1dff', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052256.9983299, 1506052256.9983408)]]
['getitem-ba69314e45f0c6757f6e470d0ac329c8', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052256.9990737, 1506052256.9990819)]]
['getitem-e7b8d23d385f95df43b06e4aaeb1b2bc', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052256.999539, 1506052256.9995458)]]
['block_rmsd-43ad80f14a258b606fc19b6ca1f7a61d', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052256.824038, 1506052257.0042942)]]
['block_rmsd-afb0fcba277175c2070c4956499a6a7d', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052256.8307161, 1506052257.014445)]]
['block_rmsd-138b42a62e4f7c38636fdd55ac0815d4', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052256.811759, 1506052257.005379)]]
['block_rmsd-e7649ec0042d9d877d37935b1d293a7e', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052256.8168452, 1506052257.010556)]]
['block_rmsd-8ea7061764c107898ba41a602fa7db4f', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052256.827037, 1506052256.999881)]]
['block_rmsd-ee61f3082de1539306a906689b9445b2', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052256.8020272, 1506052256.9841192)]]
['block_rmsd-543ab606ebbba893fa6eadda3ce33f0e', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052256.7918499, 1506052256.978551)]]
['block_rmsd-752cf33f6c190601b5e8ce20ce910426', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052256.806788, 1506052256.9868898)]]
['block_rmsd-cbcc67ed1834b79ecff159595c0e6894', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052256.7878828, 1506052256.966435)]]
['getitem-684f0ca0a37373e3b5bf7a73b9d8bc3d', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052256.9505541, 1506052256.9505641)]]
['getitem-3b0dfa84d67ae3eb8e193b5a3c68227f', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052256.951219, 1506052256.951226)]]
['getitem-23d0a8da63e33563d84edc14228082ac', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052256.951642, 1506052256.9516492)]]
['block_rmsd-effae99894825f6daa249fc813863c69', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052256.7855408, 1506052256.9452138)]]
