['block_rmsd-8dc6bbcfee646d2cae9fda4e73412423', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053300.239976, 1506053300.4970179)]]
['getitem-b8ab5bfe6f23cf14c97f15fee0037e8f', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053300.5512679, 1506053300.551277)]]
['getitem-c097e94281b2fdbaf3cd485703a9c051', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053300.5520308, 1506053300.5520368)]]
['getitem-5d7edf5bcc3f1148c05a52d6347cc603', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053300.555163, 1506053300.555172)]]
['getitem-1585c902a1e9766e11be3b7e93e2788e', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053300.555819, 1506053300.5558279)]]
['getitem-554231064b1a0dee3ba5d6f9cf208c31', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053300.5562248, 1506053300.556234)]]
['getitem-65200db2e6ffe6b68d8dde1cb14e2bf1', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053300.5561, 1506053300.5561109)]]
['getitem-aede211f4ae97fd1fb8bc6dc8648c0c3', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053300.557112, 1506053300.557122)]]
['getitem-f68a05975721205d6a4cb31f8dc4612b', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053300.5587819, 1506053300.558791)]]
['block_rmsd-c49d7018e3ad546327b258040076f1a4', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053300.2455032, 1506053300.5668461)]]
['block_rmsd-c2159a32f43cf4a1e6b8514927f10dc7', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053300.240169, 1506053300.5735972)]]
['getitem-aaed70340511ed70b09aae2805adf4bc', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053300.5755422, 1506053300.575551)]]
['getitem-2fc0febd94bbc26fbf6799c49c4b5528', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053300.57628, 1506053300.5762882)]]
['getitem-d3e08bb1f4fa6586a7c8f4caa83a45ca', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053300.576832, 1506053300.576838)]]
['getitem-c2d759378e0e74234aa95e28621e8968', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053300.5781002, 1506053300.578109)]]
['getitem-7ca2cd92efa6b4ace4b96b439e830f07', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053300.578747, 1506053300.578756)]]
['getitem-45e27744099e7dc5461995ea4c45f40e', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053300.579188, 1506053300.579193)]]
['block_rmsd-8c4b30983c728792249a10506b54fff5', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053300.2519362, 1506053300.605441)]]
['getitem-8cfcc4dc114c344d4a13ec2395149aba', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053300.6098151, 1506053300.6098242)]]
['block_rmsd-8debe228de166a91687b40217b79fbbf', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053300.2382748, 1506053300.6101398)]]
['getitem-6405a73ad675df2a3e1f5edb83cc4368', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053300.6105342, 1506053300.6105423)]]
['getitem-977f0edccf1ea491e6218e64ae819017', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053300.6108642, 1506053300.6108692)]]
['block_rmsd-da659b71dc62854eca9ff580103b338d', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053300.2363079, 1506053300.6094248)]]
['block_rmsd-1054df95871eff6055695c4101891014', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053300.2611759, 1506053300.612279)]]
['getitem-ce9e87f617935b6089989b1e337d6458', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053300.615562, 1506053300.6155698)]]
['getitem-063c9333a24d192b406873e81173d2c9', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053300.616695, 1506053300.616705)]]
['getitem-318bcf74ace3a834a9fd2ebca1d8e534', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053300.61846, 1506053300.618468)]]
['block_rmsd-e4f15a75154922635fd4f233b589c955', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053300.240881, 1506053300.619397)]]
['block_rmsd-4eaed33ba39ca91ca4a8119276a0efa8', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053300.2646391, 1506053300.616692)]]
['getitem-d494e736c4acf652cea7827163902625', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053300.624536, 1506053300.6245449)]]
['getitem-60cdf4f6fee9a76d382c818a9c43e6bd', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053300.625514, 1506053300.6255229)]]
['getitem-436086bba0afd7242da8f19bdd888abd', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053300.6259809, 1506053300.625989)]]
['block_rmsd-48f1401a0bb060fc62ab843260655c36', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053300.251092, 1506053300.6265771)]]
['block_rmsd-70feb1ed6f8a63254a8c78f88c879bb1', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053300.2435238, 1506053300.625151)]]
['getitem-3c532e095436552316ab552aabd09c1d', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053300.626154, 1506053300.6261628)]]
['getitem-2f79a4c7e8d43199a538f122ab8e475e', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053300.6269128, 1506053300.6269228)]]
['getitem-daa64d3c171373035fd45bf99030dda8', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053300.627338, 1506053300.627344)]]
['block_rmsd-ab3cdff34dfca9efae20ebd3683dac08', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053300.249343, 1506053300.630708)]]
['block_rmsd-255fa127075c683eeb6a5f87b614f599', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053300.2830892, 1506053300.6692882)]]
['getitem-bce24b09cd9cec12e5fcd4da52603e07', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053300.638866, 1506053300.638874)]]
['getitem-313eed54d7bfb95e01a94bec05b2617b', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053300.641053, 1506053300.641063)]]
['getitem-8f8dd2254b5a84b66a27bb87d365cfa3', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053300.64215, 1506053300.642156)]]
['block_rmsd-9ed8539be7089d75d1ea59ae27e1effb', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053300.2418811, 1506053300.6467102)]]
['getitem-2bfdda3de95a91ac2591a0253c1b542f', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053300.638941, 1506053300.638951)]]
['getitem-8edb9573d49701347fd88e955405d547', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053300.639671, 1506053300.639681)]]
['getitem-c8134f94bb5fac76fa70fe08b5e1d1c8', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053300.640115, 1506053300.6401222)]]
['block_rmsd-b1819cb6ea25ddf64a8b4b1015215e47', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053300.267799, 1506053300.6640499)]]
['block_rmsd-7ef9e2cca4d80b8e2e875f70f8750d05', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053300.245675, 1506053300.6460521)]]
['block_rmsd-bb2ddf4624fc1ce23ac298ec9d28d7d1', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053300.2390618, 1506053300.6388159)]]
['getitem-a6aeda407520bdc6ae994be42dfdbc13', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053300.658877, 1506053300.658886)]]
['getitem-b3cee2f878f2888b137abd40c1948a9a', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053300.659479, 1506053300.659486)]]
['getitem-1446429a655f85df80228834b6b615ac', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053300.659847, 1506053300.659852)]]
['getitem-8bf58780871a721a5872546b563251fe', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053300.654858, 1506053300.6548681)]]
['getitem-64815d0df9ced79052e9c96f1bc4aadc', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053300.65551, 1506053300.655517)]]
['getitem-a87d408c3cd664105454cecb415d573c', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053300.655869, 1506053300.655875)]]
['getitem-af2f83674dcb69b544789d79e6303434', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053300.655905, 1506053300.655915)]]
['getitem-e6110e43d442d6ed45e91ea566f15179', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053300.6569428, 1506053300.656955)]]
['getitem-8f4391d11f6ff596972f960dfb3b9fbf', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053300.657661, 1506053300.657669)]]
['block_rmsd-18c104a4666e251053d96cf90381323d', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053300.26976, 1506053300.6543958)]]
['block_rmsd-e7bcea0c8791d4e8c4441f136129eb98', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053300.265519, 1506053300.673257)]]
['block_rmsd-070190180c62d2ec2d28caf973a30d06', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053300.262396, 1506053300.674679)]]
['block_rmsd-5c6934e96b617fdcbb5f9b81e6bb21f9', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053300.2882829, 1506053300.700816)]]
['block_rmsd-8048299b21d092aadde05d3cc1c0e0c5', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053300.2352288, 1506053300.659802)]]
['block_rmsd-7dbc6c47d1d4e00efafde5aa7be49d99', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053300.260577, 1506053300.67062)]]
['block_rmsd-91f1448e75a7c084ee26ee1ad5d5a0f3', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053300.296356, 1506053300.698753)]]
['block_rmsd-674f2ef76aa05598a18fa2c014a616e7', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053300.2614849, 1506053300.6728518)]]
['block_rmsd-9268ef046f4433218ebf99d7bb612ba4', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053300.24863, 1506053300.66189)]]
['getitem-a18ddaf3eb450326543e6a1d5c723f2f', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053300.696062, 1506053300.696072)]]
['getitem-d35d2b6d90c8df1171304ae84f04f119', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053300.696886, 1506053300.696896)]]
['getitem-672562c064bf1aa9df9110520b08776a', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053300.6973202, 1506053300.6973262)]]
['block_rmsd-9a4520e60e5320221d60c6e863948531', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053300.248712, 1506053300.6780882)]]
['block_rmsd-69fc22951089e47babbd9190d7a6afaa', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053300.24187, 1506053300.688438)]]
['block_rmsd-096eb7afa5754da545067823bb3fa4b2', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053300.249745, 1506053300.6866128)]]
['getitem-b70cca0dfc26fb5e17163482110a5f3f', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053300.67828, 1506053300.6782901)]]
['getitem-0b4330309164777ce20d1b09ea0a1d1b', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053300.6792042, 1506053300.6792161)]]
['getitem-efc01d4ce75096fa9a63f1acaab013f2', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053300.679922, 1506053300.6799302)]]
['block_rmsd-ad9a266db7b14b74997fbcf47b77b495', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053300.2694428, 1506053300.682119)]]
['getitem-c61d1ea21c94e2afdc8f271e3dd4dd5d', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053300.678237, 1506053300.6782508)]]
['getitem-a9701d93bc062cca18b2c7d066b0e8be', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053300.678876, 1506053300.6788888)]]
['getitem-f6f3c8a14f33a9ed1069e55d6e2908f4', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053300.679359, 1506053300.6793659)]]
['block_rmsd-3611967f6e9c24e8f0957f14dc5ea093', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053300.2577357, 1506053300.6921427)]]
['getitem-746f3bcd1ac5063b6ef1151f57748e15', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053300.6926408, 1506053300.6926508)]]
['getitem-b6ab5fc77f848b48b7d221354259866b', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053300.69356, 1506053300.6935709)]]
['getitem-b3c2c99c41ab39462dbad87f600260e6', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053300.694212, 1506053300.694223)]]
['getitem-ad741d6e1731f9d9c1986831265e8911', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053300.679639, 1506053300.6796482)]]
['getitem-f4ea9b5ec5e6bb4998fa5ecbe6c3e269', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053300.680525, 1506053300.6805332)]]
['getitem-3f7b47ceef9441e41c682411505884bc', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053300.680993, 1506053300.680998)]]
['block_rmsd-0b364d019372e0ac86ff412b68e98139', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053300.255512, 1506053300.706915)]]
['block_rmsd-661ac6059e02382e7627849cd532ae9e', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053300.2394958, 1506053300.704217)]]
['block_rmsd-10f46d163abc21e0d4600d5fee1c7228', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053300.2429888, 1506053300.707017)]]
['block_rmsd-8aef14f4dd5830a72327fa5ca5aaf5da', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053300.238009, 1506053300.70648)]]
['block_rmsd-88a8ad541c1bd4a0f9866fa94f45fc9d', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053300.2354262, 1506053300.7051742)]]
['block_rmsd-b71a73ae521b006b5f848b0878a56695', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053300.262482, 1506053300.7043529)]]
['getitem-0bdd377bf7aff3ee02ce8c9d78f81dcc', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053300.693265, 1506053300.6932738)]]
['getitem-ecdf4c18966e29b42271ca8d7646ea9c', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053300.69393, 1506053300.69394)]]
['getitem-244b55042777944da2e883d13b7d864c', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053300.694341, 1506053300.6943479)]]
['getitem-8c39c43651c67560d70aa6d643c783ab', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053300.725214, 1506053300.725224)]]
['getitem-23d74b4ef8044894d9f31e4a8918e0b0', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053300.725839, 1506053300.725848)]]
['getitem-0089f4c62b2e1b602e40b18f05bf42a2', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053300.726235, 1506053300.726241)]]
['block_rmsd-e9c13708784577fea6a8f5e082034288', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053300.251121, 1506053300.732126)]]
['block_rmsd-83df2db113706c205fea642808294979', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053300.2638128, 1506053300.7101479)]]
['block_rmsd-f10a6cdddb4b0856511f079f1dee3f81', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053300.234783, 1506053300.718876)]]
['getitem-e3982d6bcf800f7ce1c44e64f9acf194', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053300.713079, 1506053300.7130919)]]
['getitem-8e27cae9c3a313c0c4baad9af9f46e02', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053300.7155209, 1506053300.7155328)]]
['getitem-48a7f3219435e31f2f4c801357812dca', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053300.7160048, 1506053300.7160149)]]
['block_rmsd-2d96050bd7d11d4c42f18601d7237d5d', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053300.270156, 1506053300.723726)]]
['block_rmsd-ae2460fb5268e972fac841a9c4c26922', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053300.24904, 1506053300.728778)]]
['getitem-41e2fc5a63ae5efb98aee107e1c638f6', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053300.7127888, 1506053300.7127979)]]
['getitem-51e3d3f183536fc4b0d639de4a4c94bb', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053300.71486, 1506053300.714872)]]
['getitem-15ab1a855e1b477954b45b6b780265f3', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053300.7159078, 1506053300.715916)]]
['getitem-0deb15fc6932f832b19eb6c980d78c80', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053300.740019, 1506053300.74003)]]
['getitem-921c0ee95df485dae5046532b4c09a38', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053300.740703, 1506053300.7407131)]]
['getitem-b4ad03d9858342258694aa34e15f0989', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053300.741147, 1506053300.741154)]]
['block_rmsd-ad204056edc94ac9705e3e4040f185d2', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053300.271019, 1506053300.739008)]]
['block_rmsd-7ceda3f8576ca4bef85f1cd8467af6b4', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053300.2700708, 1506053300.733749)]]
['block_rmsd-3bd4f23e2fab475c4c4b3bd5b45ea558', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053300.2453182, 1506053300.710971)]]
['getitem-32ecc0648a8f1845dfc9c0fe6598879e', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053300.710933, 1506053300.710942)]]
['getitem-bf486c0e94b58f43151671a869e5e179', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053300.711531, 1506053300.71154)]]
['getitem-ecff75fec7fb20097e452e72160f3ad8', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053300.711927, 1506053300.711934)]]
['block_rmsd-fd31c09f53b0466cdbda759c5bace49c', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053300.232975, 1506053300.730284)]]
['block_rmsd-18bc990ad81433ca68bbea75040586d4', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053300.264303, 1506053300.740366)]]
['block_rmsd-48ad5656bdd402fa1f8bc769e8d58b3b', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053300.2346377, 1506053300.7249768)]]
['block_rmsd-3481e00a6c1fbb4960b9edae03f2e9cf', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053300.235436, 1506053300.710766)]]
['block_rmsd-45d3598751f64596044214597e6733b1', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053300.2488658, 1506053300.717233)]]
['block_rmsd-cc2b1d3d78c9950e1bcc6ab11d3a2d4e', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053300.25821, 1506053300.716503)]]
['getitem-61acd535c27150065b74d62eadc2e85c', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053300.7430239, 1506053300.743037)]]
['getitem-0e02dd6790dbc40af9754f446aa5db6d', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053300.74402, 1506053300.744032)]]
['getitem-bc0df220de677345f36025102f6c540d', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053300.744892, 1506053300.744901)]]
['getitem-58b154ad19380cb3be9ea08a1d3d6a22', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053300.7166278, 1506053300.71664)]]
['getitem-6f85b92a4d5f173aa25ececf91cfdfa0', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053300.718469, 1506053300.718478)]]
['getitem-ab27294607ce325713e0bdefcc3a0eb0', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053300.719091, 1506053300.7190979)]]
['getitem-9bafd23b62dfed63a7283882c7b4e829', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053300.712592, 1506053300.712605)]]
['getitem-313468dd3a133eaa6064aaf73ba5115a', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053300.713589, 1506053300.713601)]]
['getitem-820f852d31ecd61e7fbaff77fef00be3', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053300.714068, 1506053300.714075)]]
['block_rmsd-624d31f75c4572fc722747d6bca59f93', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053300.2359922, 1506053300.727183)]]
['block_rmsd-c947ce189c306c3926c071c4dd5653ea', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053300.280377, 1506053300.78744)]]
['getitem-b32290c8438fd27a835d3da69a930378', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053300.736055, 1506053300.736062)]]
['getitem-c6dbe8d2cf43d5fbb35e00b06fc8093c', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053300.736948, 1506053300.736955)]]
['getitem-a622df2455850c75d69499a5b9b2e165', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053300.737595, 1506053300.7376)]]
['getitem-949b3c78c6833f11f6607372e5b79878', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053300.7368789, 1506053300.7368839)]]
['getitem-a390ca8d4d224209136d030ec3f6b1a5', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053300.737553, 1506053300.7375588)]]
['getitem-702e58e250b6c83a797d070303786cc8', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053300.737951, 1506053300.7379549)]]
['block_rmsd-f3d88ad540639ceb64757021027233cc', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053300.258572, 1506053300.7363682)]]
['getitem-84605ef53bd6a9fdd232226941f7a82c', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053300.742673, 1506053300.7426798)]]
['getitem-8a2e27dee221487f6226dfe2c8a9351c', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053300.743291, 1506053300.7432988)]]
