['block_rmsd-8bc5b6c7723125f72520db6b7d741e3c', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053318.9096072, 1506053319.1685522)]]
['block_rmsd-007ac85282674b1a0975cf168713c916', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053318.908347, 1506053319.168731)]]
['getitem-a4f0be16a055ec3d0ef6cca7d398f257', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053319.1796472, 1506053319.1796572)]]
['getitem-b254bf197afefc8b7fc7e72c6b236f0f', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053319.1803162, 1506053319.1803222)]]
['getitem-d9c3d865c7367e6d865a5bbc46bfdcab', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053319.180762, 1506053319.1807702)]]
['block_rmsd-f13bd1c223b9e8f185044dbaf663c94e', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053318.9073322, 1506053319.185223)]]
['getitem-cb6eaffebab55eed17120f04ffc6d7d9', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053319.1716762, 1506053319.171686)]]
['getitem-30f01aecf8c625af599e3db3001dc95b', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053319.172674, 1506053319.1726801)]]
['getitem-7594552c45bf128fcfdf910642a70a9f', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053319.173295, 1506053319.173299)]]
['getitem-bdcd7abd4036d0c556ede3e28fe1db65', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053319.1711328, 1506053319.171144)]]
['getitem-4e241d2846b161c82b02ea6b9b377e84', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053319.1717758, 1506053319.171783)]]
['getitem-0a69bb99b8450fd9e7c84a403743db8a', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053319.172133, 1506053319.172138)]]
['getitem-ba80a7c0f99a4b43e10e2fa7b8f2afaf', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053319.173751, 1506053319.173762)]]
['getitem-e18888059c31f5c3f034c21789d4a421', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053319.174683, 1506053319.174689)]]
['getitem-0a184879ed1760cecc3a285516ac37d5', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053319.175268, 1506053319.175273)]]
['block_rmsd-62c26b2f320ebfd57a4d09c33884f2b9', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053318.9059541, 1506053319.18229)]]
['getitem-96a9d7d8be2584fd1f40d4a11b8ab976', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053319.1789181, 1506053319.17893)]]
['getitem-3131468949d54969132a2b1f4a54fa18', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053319.179939, 1506053319.179945)]]
['getitem-3a52724074bd8d9a775cfaa99fa5dc1a', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053319.180603, 1506053319.1806092)]]
['block_rmsd-35acde986c2a017991b0a92278e4644c', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053318.881503, 1506053319.199264)]]
['getitem-c5894cb97e1610895baa10b5b3444047', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053319.182903, 1506053319.182911)]]
['getitem-5cb2eb15a6713cef7729001cc25b3897', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053319.183528, 1506053319.183533)]]
['getitem-4b7f6925744892141b3c3f60fe135637', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053319.183922, 1506053319.183928)]]
['block_rmsd-aaead891c33a41db8a492103d9e5a218', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053318.916323, 1506053319.21259)]]
['block_rmsd-de48ab68f57c136a6e4fc4e9f806d290', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053318.926484, 1506053319.215312)]]
['block_rmsd-8eb65e2ada9c4e788146328bd0a2af4c', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053318.878581, 1506053319.17858)]]
['block_rmsd-e867e688dff8c2da2fa3a59b4b30c47f', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053318.9041853, 1506053319.1897461)]]
['getitem-7918aeaa1800d62654f163104f45ff92', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053319.2006829, 1506053319.200693)]]
['getitem-9dacfe513aab7c23658adb473225a6f6', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053319.201333, 1506053319.201339)]]
['getitem-1d47585534a204104da8faf17fe7d29e', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053319.20175, 1506053319.201758)]]
['getitem-e57bd44fe57f1f35e6b67bef0d7517d8', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053319.201976, 1506053319.2019851)]]
['getitem-2d3f9bf7b5558974bf503358473e581e', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053319.202603, 1506053319.202608)]]
['getitem-319c2a5bda2945f4666a5ad62a785605', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053319.202895, 1506053319.2029)]]
['block_rmsd-aa4ebe50d8eb7a193a96ab5563cf8360', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053318.9031248, 1506053319.2008028)]]
['block_rmsd-b75443d549bd18d1334516292f628cc2', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053318.9118748, 1506053319.1987238)]]
['getitem-87c3be1b6ea9ceabb66ec9a695e9a413', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053319.200487, 1506053319.200496)]]
['getitem-316dc1e3f7977f0ce098af4bef9b296d', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053319.201057, 1506053319.201063)]]
['getitem-88d08476b5050c43a966f213899a2d32', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053319.201484, 1506053319.201489)]]
['getitem-089fc6d86dbf691a5417a9ad84dbe653', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053319.204704, 1506053319.204713)]]
['getitem-db9ac8f9967865c113a63a0f3f34d438', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053319.205357, 1506053319.205362)]]
['getitem-66f8685ae9ba62bb8ed760babc03c204', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053319.2059052, 1506053319.2059102)]]
['getitem-49030b7e5a3989b1d77951cde7e507ea', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053319.206795, 1506053319.2068028)]]
['getitem-67024a752ee91fbb377fab7c30853d40', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053319.2074108, 1506053319.207417)]]
['getitem-1e1b286aa9800cbe82aec226d6d0a8e3', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053319.2078328, 1506053319.20784)]]
['getitem-c38faf2d672124d9b9dd13bddfc552fd', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053319.206211, 1506053319.20622)]]
['getitem-68ad73a98ca6cbf14d35a85b81c7e646', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053319.207179, 1506053319.207184)]]
['getitem-294b560c71764a9695e64931d831e649', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053319.207683, 1506053319.207688)]]
['block_rmsd-7e344106a789a65860555814b31e3814', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053318.8997443, 1506053319.200833)]]
['getitem-63bded555d8eb3af96c3f4aee05c9ad7', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053319.226511, 1506053319.226521)]]
['getitem-d35fdf047ac1775a1a1e897294e544dc', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053319.227155, 1506053319.227161)]]
['getitem-fdf889874a3812e1c5098ce0b08be298', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053319.227562, 1506053319.227569)]]
['getitem-37c63a465c00b4f0ae9bff47ee8d9a06', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053319.224229, 1506053319.2242382)]]
['getitem-6f1d52f28e00de52410c054f8c9b20eb', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053319.2248032, 1506053319.2248073)]]
['getitem-4e8cdc30edf04316b438ec9a5c964e28', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053319.2251391, 1506053319.2251441)]]
['block_rmsd-9cabbb1b50bef8296ee792a1e713e253', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053318.9017162, 1506053319.2206233)]]
['block_rmsd-b5246f7fbe181cea9ea49b8b317e6dcb', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053318.901852, 1506053319.219142)]]
['getitem-5e5d5b4dcca3d0078b0cfaf02a514100', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053319.2248502, 1506053319.2248611)]]
['getitem-85aadde85adf6edc27f468831a053ad1', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053319.2258182, 1506053319.225826)]]
['getitem-7a7be62d44b6b33fe823536b09a3217a', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053319.22666, 1506053319.2266672)]]
['block_rmsd-a0fcef6b49a2612b718593b8898d9012', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053318.900549, 1506053319.27745)]]
['getitem-8c7924cc3c78f7a4e9e01a593948e894', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053319.2563372, 1506053319.2563472)]]
['getitem-d2e150ea1fe8574f12d548b07bb54e8d', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053319.257174, 1506053319.2571812)]]
['getitem-357942497df7fbd8b1cc31d0ca1866b7', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053319.257546, 1506053319.2575521)]]
['getitem-33f1037998d167b7fc9ef801827b7d39', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053319.256425, 1506053319.256436)]]
['getitem-d7260eff41f251e0f48b31b82a270dde', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053319.25745, 1506053319.257456)]]
['getitem-3af5019a4c767e2b1a77b82fee2c3b2b', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053319.257988, 1506053319.257995)]]
['getitem-c8df0ebdbcf386fc9d0b6a6c6f4a8621', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053319.228815, 1506053319.2288249)]]
['getitem-503cf4348a121e39cd2caa3927de94f7', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053319.229409, 1506053319.229415)]]
['getitem-a1c6c36581ec9105989342bf378c7616', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053319.229809, 1506053319.229814)]]
['getitem-62de9ff993c5a9fe5912af2e40880804', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053319.240945, 1506053319.240955)]]
['getitem-5aa9e30100a617d1c1ee125a49d1f82d', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053319.2415962, 1506053319.2416022)]]
['getitem-23f43c28296074ef45aa0cec7b73e9b6', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053319.2419763, 1506053319.2419813)]]
['getitem-2aa2a443ba903c484b9f73fa8e34657f', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053319.233736, 1506053319.2337482)]]
['getitem-3ad548b0ac73bf5bcee8b0fe66c2deac', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053319.234348, 1506053319.234352)]]
['getitem-490e135c47a9e69371ce96a0c7db2cac', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053319.2346961, 1506053319.2347012)]]
['getitem-eaa9772142ffaeae982a120c53fa0ebd', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053319.237679, 1506053319.237774)]]
['getitem-0694aa5cd78be1545778e30f5a622988', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053319.239366, 1506053319.239373)]]
['getitem-836eb70a38521005547cdfe19748918b', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053319.240032, 1506053319.2400389)]]
['getitem-37dde8d784ca43dfaa91c38fa1619291', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053319.2675703, 1506053319.267585)]]
['getitem-a4b1c0afc8f02d0c12f3478f4d668c44', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053319.268295, 1506053319.2683012)]]
['getitem-18593731895d0856bc3e7839245c0a6b', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053319.2687042, 1506053319.2687092)]]
['getitem-edb5efc20bfaca6e3a18960e85bf3a07', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053319.2954652, 1506053319.2954752)]]
['getitem-3c0c8c513a9378bee7d3f468ab39f276', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053319.296116, 1506053319.296122)]]
['getitem-b4b9d6562fe9cf79666bbbaa9d66264c', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053319.2964742, 1506053319.2964811)]]
['block_rmsd-3e166806f285f89fa665fe699d0dcd44', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053318.9033022, 1506053319.278243)]]
['getitem-482ed2dca33f643bfc7da391f91c2e89', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053319.272709, 1506053319.2727168)]]
['getitem-bb987c0b6eaef718f402bf8fe74db14a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053319.2733228, 1506053319.2733288)]]
['getitem-5c9195f2fe73ad5f51298ada9815b15d', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053319.2737129, 1506053319.2737188)]]
['getitem-26f276cb04736dde2f133111c7f82f94', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053319.2736568, 1506053319.2736688)]]
['getitem-37600e1cd11ae78b684034c00181112f', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053319.2743168, 1506053319.2743227)]]
['getitem-91b9bda7ce1ec4dc412491faf0d11f24', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053319.2747197, 1506053319.2747269)]]
['block_rmsd-138502ad25df29456a2fc3108386a5fc', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053318.8898752, 1506053319.2872043)]]
['getitem-2d0c781ff72b0f0118c0ab8c0408c980', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053319.275776, 1506053319.2757878)]]
['getitem-ad7fabddaa3a4d6beb3b356c9bef2d62', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053319.2764788, 1506053319.2764869)]]
['getitem-0234918c4d129e0cd16bfbf8bb96789d', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053319.276929, 1506053319.2769368)]]
['block_rmsd-999440711a8f70095c27383937e36ba0', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053318.896202, 1506053319.316045)]]
['getitem-f0c8375ff3acad5c0c157798eded1e1e', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053319.326438, 1506053319.326448)]]
['getitem-edee4e17cae2be4012853a4564fde812', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053319.327078, 1506053319.327084)]]
['getitem-3894cb20daa12c94fbb1a238a2d23a55', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053319.327464, 1506053319.32747)]]
['block_rmsd-6b6fc3137e7b4badf70629d364c8a8e9', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053318.916262, 1506053319.342231)]]
['block_rmsd-d41b51e37a88e8aa8ce47510a4a9f295', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053318.880405, 1506053319.301637)]]
['block_rmsd-afafb0a806889f82aeba7a1ffb3fbcf1', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053318.906397, 1506053319.299453)]]
['getitem-58e27b1c248ddad5f91f585f00708b2e', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053319.3237612, 1506053319.323781)]]
['getitem-51c5739c72c22226fa66f40a19dad99a', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053319.3244102, 1506053319.324417)]]
['getitem-a092853e97c14bdca8326530d444bf3d', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053319.3248062, 1506053319.324814)]]
['block_rmsd-ee32540db9324f055cc03801a555f6b9', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053318.9110649, 1506053319.331739)]]
['block_rmsd-6c93cd5507d10315b44ee42d6a9522a6', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053318.918323, 1506053319.356129)]]
['block_rmsd-a64720fc47a7c3ce26fabe272d9d0b94', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053318.892351, 1506053319.336251)]]
['block_rmsd-6f9a447987f2f8a48ab50e6a7c45dc19', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053318.887335, 1506053319.33661)]]
['getitem-bf32e75cb2c8590a3fbc6a4c7c67222c', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053319.329564, 1506053319.329574)]]
['getitem-157cb2c1728c23a72c279db910027159', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053319.3306592, 1506053319.3306663)]]
['getitem-ffe29577a92476ef62d67eeb7f906ee5', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053319.3313212, 1506053319.3313272)]]
['block_rmsd-7ea4fa5bb41083e7ed1e9d209f61ecaa', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053318.879241, 1506053319.3354049)]]
['getitem-e7b4b16b341e439d0703b470ad24a63c', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053319.373536, 1506053319.373548)]]
['getitem-b2ef545342ae0e7250b62ec9e63265a0', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053319.374434, 1506053319.374444)]]
['getitem-3c73ae4658c5f9c4bdba43b12b998920', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053319.37488, 1506053319.374889)]]
['getitem-d95a4e0a95ce78ccf16697a18ac0a12a', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053319.335414, 1506053319.335424)]]
['getitem-f26685f16f14e6c8e4ae983d66dece0b', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053319.336314, 1506053319.336321)]]
['getitem-8032cef86d102957127c178096fb9208', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053319.336744, 1506053319.336754)]]
['getitem-1a70f0668ba3ced7da1e47e79cc7ab0f', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053319.334253, 1506053319.3342652)]]
['getitem-8d4d6c80396afb6a17fdb53c74e9b59c', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053319.3352082, 1506053319.335215)]]
['getitem-f92146761731da8e08efdca4e569014c', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053319.335999, 1506053319.3360062)]]
['block_rmsd-fd07e723ba7482508db500c2c9f75408', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053318.8873029, 1506053319.341748)]]
['block_rmsd-a78c76c47676dab154ef36ef2b9c2fff', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053318.8964293, 1506053319.3420272)]]
['getitem-75eb4dd1793e6dd6226311c28b3b2774', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053319.335576, 1506053319.335592)]]
['getitem-d6f7b86ae2d91d381a8a204bd2f93bda', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053319.3362541, 1506053319.336263)]]
['getitem-c1d514c8f99afd2086e58380fdcff133', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053319.336702, 1506053319.336714)]]
['getitem-5147548fed5bd8ed468347828c2a1e40', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053319.354905, 1506053319.3549128)]]
['getitem-96c87987cf5b5f2099f569691912f8c0', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053319.355543, 1506053319.3555489)]]
['getitem-b24452dd32c4e51432c7934ec37c56e0', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053319.3559198, 1506053319.3559248)]]
['block_rmsd-92986d8a0549101b317616a68f7a3745', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053318.8833911, 1506053319.3480532)]]
['block_rmsd-9e61342345d4413e08ee799f84e63ccb', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053318.889117, 1506053319.348367)]]
