['block_rmsd-2cce93fc860e71f1c2820d0164c979da', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053314.76182, 1506053315.033718)]]
['getitem-bcde18bb0f462deed99a92c1ec788e2b', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053315.126978, 1506053315.126986)]]
['getitem-0eefb89e46b1374bafeed6e93bf34d4b', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053315.127545, 1506053315.1275501)]]
['getitem-a28573068c7f7e0f841feb83a6315593', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053315.127894, 1506053315.127899)]]
['getitem-88383e5bdf70b65b5ee05da5915c13df', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053315.116529, 1506053315.116539)]]
['getitem-1761f1b39a411f79b8e68e01d012640f', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053315.1176112, 1506053315.117619)]]
['getitem-a06258d28d9746f642e174e261502573', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053315.118393, 1506053315.118403)]]
['getitem-d4b59f8d81a22a3cfbbd20cbbf906369', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053315.098609, 1506053315.098618)]]
['getitem-247e5a14bde2d2c2ad5a5906e15ca45e', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053315.099605, 1506053315.099611)]]
['getitem-8df303c2f18152da700768340ff67234', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053315.100673, 1506053315.100682)]]
['block_rmsd-fee344225692781d4935b5a987e7a944', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053314.760545, 1506053315.099272)]]
['block_rmsd-0053bf50a82010b4535b166ea7ddb7bb', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053314.838963, 1506053315.175679)]]
['getitem-984dbef323f30437be0dda0fd439cbc0', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053315.160373, 1506053315.160383)]]
['getitem-8fd747941d4423a81e19b334138cc27d', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053315.160998, 1506053315.161004)]]
['getitem-8c5025873ff270258cb1c19cd82eb35a', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053315.161398, 1506053315.161404)]]
['block_rmsd-b4492d5d9cfb773cf24f90c4bbc98b82', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053314.8059309, 1506053315.1301708)]]
['block_rmsd-615ef5fa1d75f5a5f5055802d7ad222a', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053314.792354, 1506053315.113587)]]
['getitem-c856fdfb4367a9628554978607618a17', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053315.1143272, 1506053315.114335)]]
['getitem-e403b60090a4411c37929186ecb292ab', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053315.1149552, 1506053315.1149611)]]
['getitem-17c5e227814d3b25a087e61b55549297', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053315.115425, 1506053315.1154323)]]
['block_rmsd-5c56fd71a611e769d5728182ffbcccee', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053314.7682781, 1506053315.113279)]]
['getitem-42cd107d3ecfa97253aaa73d12203930', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053315.130456, 1506053315.130467)]]
['getitem-ef7409f776fca011801a5b2868eac57a', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053315.131051, 1506053315.131059)]]
['getitem-c3108dc5d786aebf4e9aa79aed02f4b8', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053315.1314611, 1506053315.131469)]]
['getitem-c5a19b6cbb78138a5a90d83590cd75e8', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053315.1278062, 1506053315.1278162)]]
['getitem-711ff2c23ee8d741eb7df67ad5148624', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053315.1283822, 1506053315.1283891)]]
['getitem-e10c4a7bd4fe6d01d7eb5736335ecd3e', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053315.1288662, 1506053315.1288762)]]
['block_rmsd-4cb92367c4f57628adf66ae1013ede51', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053314.775603, 1506053315.134276)]]
['getitem-26b4783d751aea04800e20875c41b7bd', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053315.127645, 1506053315.127652)]]
['getitem-6bc38d21c6d1b0d143a7f35487500fe5', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053315.1283119, 1506053315.128316)]]
['getitem-3f831ee86c838b64b011b272aaf5ebbc', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053315.128666, 1506053315.12867)]]
['getitem-5d342d6fde2f2cd3817f256cf575e9d8', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053315.134836, 1506053315.134846)]]
['getitem-1ed91fcf83c1d720f2ed977bfb5b6991', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053315.135435, 1506053315.13544)]]
['getitem-879ab8f6a44bcb0ab5a42c7b3a9db459', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053315.13579, 1506053315.135794)]]
['block_rmsd-c2912d7ec5386ca0082413443d3d7425', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053314.780742, 1506053315.146094)]]
['block_rmsd-9b7fdcc2fb783cf4709b3406d4ac1417', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053314.7887862, 1506053315.162281)]]
['block_rmsd-47d9a7e7893e25d3e58b72ba7dcb35c8', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053314.7751431, 1506053315.134232)]]
['getitem-0972b2d13797a7cfcf820701a49634da', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053315.143358, 1506053315.1433709)]]
['getitem-9e58b91206959f1526536ab26f770fe7', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053315.143977, 1506053315.143983)]]
['getitem-e02be29df0b9af0145758aa9ae7524c4', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053315.144388, 1506053315.144399)]]
['getitem-2a7cbd0be36c3508e52ba3f73737f897', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053315.1505792, 1506053315.150592)]]
['getitem-9f418930120c4f4065856827160a8fe5', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053315.15119, 1506053315.1511972)]]
['getitem-28762d09bd1533d6f88e6da026af7389', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053315.151555, 1506053315.151561)]]
['block_rmsd-1aba23c88312165829d4dc261f5b3e93', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053314.772903, 1506053315.162304)]]
['getitem-dc5df521a2439bf19b2c9525d6268403', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053315.15891, 1506053315.158921)]]
['getitem-d06e4553572122b87c8774d4952ce230', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053315.160023, 1506053315.160031)]]
['getitem-8f0ddde9550dad5baeab84beba226ba7', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053315.160769, 1506053315.1607761)]]
['block_rmsd-dcfc9c3c6bb11574a66143adfbd3073a', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053314.7721622, 1506053315.16678)]]
['block_rmsd-98dbfd81addc4c436eef0567a45b4146', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053314.810487, 1506053315.184531)]]
['block_rmsd-4945b45c1bda5b50f7ba109bd0ec9621', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053314.7984352, 1506053315.1882012)]]
['getitem-e07f9aefc4b19dd9c47bf1e630b18c82', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053315.1508641, 1506053315.1508741)]]
['getitem-f4992fb740e6823b7185b5b2fe3fc29e', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053315.151547, 1506053315.151552)]]
['getitem-1bd1750f525b560d889a31c20a861a04', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053315.1519392, 1506053315.151945)]]
['block_rmsd-db4b41e5d2e6a6b0e4d49c92102f16ec', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053314.762477, 1506053315.183681)]]
['getitem-1ed95a8b9bedfa1df4900938d65a0236', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053315.181659, 1506053315.18167)]]
['getitem-22b517db18d7e09b89ac52e9cdb0e9ab', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053315.182658, 1506053315.1826649)]]
['getitem-8b2c5ff9edbec5d748978338b33fa6fa', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053315.1833699, 1506053315.1833768)]]
['getitem-b5cacbc19bfb1e6a60634b843ec1afa3', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053315.171781, 1506053315.1717942)]]
['getitem-af0a5b37353f08f6494599381905d7c4', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053315.1724632, 1506053315.1724741)]]
['getitem-811b5c6f000cdd19487bd9359f3a62b0', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053315.172883, 1506053315.1728942)]]
['block_rmsd-07829ad79a17e91f020f96a08cd1c287', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053314.783878, 1506053315.21824)]]
['block_rmsd-8fd2db980d7910cdfcfa11e5111cd727', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053314.810131, 1506053315.209411)]]
['block_rmsd-d5bcc6ae79f658cfb24a9d76ed715bca', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053314.7557518, 1506053315.166053)]]
['block_rmsd-c27fcd3cc10306bdc5d782f571b5f085', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053314.794368, 1506053315.188052)]]
['block_rmsd-c3b2ca1012b0b403c578c1ae70741781', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053314.764219, 1506053315.19292)]]
['block_rmsd-6461a2dde82eb1941c4a82cf589fa3be', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053314.772577, 1506053315.200108)]]
['block_rmsd-b4ad61d021e5c642606b55415a807560', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053314.7578619, 1506053315.1701999)]]
['block_rmsd-512a9082fedce578e4418aff0caf5ca7', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053314.7770958, 1506053315.1939778)]]
['getitem-884b1358f5ad56679f54265d79046848', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053315.234131, 1506053315.2341459)]]
['getitem-288961119f1d1286d4eff7506a7eaf75', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053315.235147, 1506053315.235155)]]
['getitem-00785bff927df61630c3330ba1d0994b', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053315.235921, 1506053315.23593)]]
['block_rmsd-ee5a725df5815e084bc3e0ba86ebfaaf', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053314.758478, 1506053315.1856089)]]
['block_rmsd-90bd3efebc38cd67e363b5fab8a3c34c', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053314.796996, 1506053315.193942)]]
['block_rmsd-4beab06fefc22adede26b0402e68c877', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053314.778852, 1506053315.1759)]]
['block_rmsd-dbf2101b0a6a1b178c8191936f9e8199', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053314.7601068, 1506053315.1701808)]]
['getitem-284fea5ba072a6c1a0599644c9cbe6a7', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053315.171014, 1506053315.171022)]]
['getitem-afda599d3563ff2a5f311c71bb665270', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053315.171577, 1506053315.171581)]]
['getitem-3e3b85902e8e935e448f22dbb03f5af8', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053315.171914, 1506053315.171918)]]
['block_rmsd-1e636ac4489968dd931753e6299f55d9', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053314.781838, 1506053315.198511)]]
['block_rmsd-2001e692057cda29da34f4b60de3a1fe', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053314.790456, 1506053315.199413)]]
['block_rmsd-a02e2d6e304bc8c2b4a2d88ca11ca9f6', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053314.783994, 1506053315.225951)]]
['block_rmsd-261daa9b1849366a8d8e4bcd92c2cc0d', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053314.779123, 1506053315.194129)]]
['block_rmsd-d39c09da2ed40fee5a3b8d17db9e2d4c', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053314.785031, 1506053315.228359)]]
['block_rmsd-bc11c3245c799af8e4fb4d6a4cdef184', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053314.8055012, 1506053315.2357912)]]
['getitem-b68f483fee12d291577efb8a2cbf57c2', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053315.219809, 1506053315.219818)]]
['getitem-09e1aa59b342af2a8a3727dfb91a76d4', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053315.2204041, 1506053315.2204092)]]
['getitem-22ee0cd02731757365b50f387361b6bc', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053315.220768, 1506053315.220773)]]
['getitem-7316d10dec0c4465fa67fc5d0b7c2ac2', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053315.193351, 1506053315.193361)]]
['getitem-ef1c53152d7c745d82f6062f2c229865', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053315.194365, 1506053315.194371)]]
['getitem-41f7c719e0524ba71872c6ee7e0d23db', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053315.195064, 1506053315.195069)]]
['block_rmsd-5b84ec75b2b0a6f3f6212bdcd9307a64', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053314.765414, 1506053315.211873)]]
['block_rmsd-2bd0032a4bce6d0769674d1775eaa0bf', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053314.801035, 1506053315.2139819)]]
['getitem-99fc534d62f310cdcfafff7921b8df95', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053315.2004879, 1506053315.2005)]]
['getitem-2415c4ed87c6662dfae3cb9a3fb40de1', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053315.201207, 1506053315.201215)]]
['getitem-791aca686f8c1960c8b0c4c1115e3a1e', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053315.20158, 1506053315.201587)]]
['block_rmsd-39ac7f0644ea33cdabc8e7f9c95d9d82', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053314.7922032, 1506053315.224018)]]
['getitem-97743a9b106489175cd8d127970232b3', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053315.204479, 1506053315.2044911)]]
['getitem-50b53d98f773742520baa2364e12f4aa', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053315.2051191, 1506053315.205127)]]
['getitem-7da6f29e0934fd0df3f64e79e83f5330', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053315.205535, 1506053315.205543)]]
['block_rmsd-a810275baa0966e8d4c8a3dea3e85f70', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053314.7929869, 1506053315.2115548)]]
['block_rmsd-b38add569e89bbc1ce9e4e4b527b8a95', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053314.785522, 1506053315.205506)]]
['block_rmsd-74606f75cd08564e94585200c42c3c0f', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053314.78803, 1506053315.2248108)]]
['block_rmsd-75f357eef6e5b40799c267c7a296249f', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053314.7678173, 1506053315.2380033)]]
['block_rmsd-11413053e10e02e401ca96874c26aed4', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053314.772671, 1506053315.252255)]]
['getitem-4858baec41856e00ff8f638601c6a920', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053315.244026, 1506053315.244035)]]
['getitem-d15ebdb3bfc9c1edb83de71d8f67d35d', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053315.244703, 1506053315.24471)]]
['getitem-4f6461ce5e8d027ec701c21916d6f6fe', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053315.245085, 1506053315.245093)]]
['getitem-9d359f5db5cf15dec4415280e67e4354', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053315.24709, 1506053315.2471)]]
['getitem-0925b5202bc1762a32017eb758e836d5', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053315.2477791, 1506053315.2477841)]]
['getitem-73732b7cfc5271cc4cc366b695bd406b', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053315.248094, 1506053315.248099)]]
['block_rmsd-5cc6810047b07ca8225b413f07705dfd', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053314.787323, 1506053315.23836)]]
['getitem-9ff979b515e96b0fa31edecd56edcc5f', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053315.221566, 1506053315.221576)]]
['getitem-fae76da931a1886b0ee89f4c14758845', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053315.222323, 1506053315.22233)]]
['getitem-4aa6f9e14068bc5ac0813517f1b0f9ef', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053315.22281, 1506053315.222817)]]
['block_rmsd-4aff386e66c971e88a05b5bdb15dcfc9', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053314.7752671, 1506053315.2151282)]]
['getitem-a2f22b2947a30b84e20520ecf7b7bbaf', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053315.2216601, 1506053315.221673)]]
['getitem-27a9252bb754a0fbf34d414c96e8898a', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053315.22229, 1506053315.2222981)]]
['getitem-66758bbe0c3e0ced79da735bd6676d37', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053315.222681, 1506053315.222695)]]
['block_rmsd-b086038a68a64dff7a67d20c928db320', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053314.760729, 1506053315.239391)]]
['block_rmsd-0d6100351ebe0b0974927c59c948239d', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053314.793525, 1506053315.24929)]]
['block_rmsd-48945cbd447c5a8158705b4987438435', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053314.7975552, 1506053315.245172)]]
['block_rmsd-059c8ce3314def04f19010e57e19b573', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053314.825505, 1506053315.274408)]]
['block_rmsd-f65580b61c0c96e075c90071056951b6', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053314.772274, 1506053315.2556632)]]
['block_rmsd-262a1ac4f49bd0dc23ea783994a9afb8', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053314.792219, 1506053315.245395)]]
['block_rmsd-3cc0eaa5f7acc4876275bc926c6fc538', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053314.7790022, 1506053315.253935)]]
['block_rmsd-2f41e5a87f9fce4ca77aad06d6b1487d', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053314.7941341, 1506053315.2258413)]]
['block_rmsd-a09258eedd83d574f998e582e3c1e4a7', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053314.763246, 1506053315.2467341)]]
['block_rmsd-1dfe14c284580a4d44c3d9bcdbeb405f', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053314.7926261, 1506053315.261042)]]
['block_rmsd-0715a8f107bda311d6b440415bc1d0b9', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053314.785744, 1506053315.253694)]]
