['block_rmsd-12b73d63f978b4526b6459c5b84523ac', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052299.4012809, 1506052299.487589)]]
['getitem-397c3db288b670543e856ac2ba8c564a', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052299.42822, 1506052299.4282281)]]
['getitem-540868cf15c99a6703843520617f54c5', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052299.42853, 1506052299.428536)]]
['block_rmsd-1b30c1374f3ff8f8c2cd8dda62d01935', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052299.299631, 1506052299.436264)]]
['block_rmsd-841fdaf265168ee560bd116df385c6f8', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052299.138787, 1506052299.295881)]]
['getitem-eaef5fd2832988333dd2cade63c4165b', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052299.280262, 1506052299.28027)]]
['getitem-a7fd1984142e2db710b55d4bb333aedd', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052299.2808752, 1506052299.280883)]]
['getitem-7315a740d47dd44effab994af3663e84', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052299.281398, 1506052299.281403)]]
['block_rmsd-e33dd3a2a098ef16d21d86cbed3753d6', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052299.200176, 1506052299.333553)]]
['block_rmsd-84513534031dfbc4638a23f69bf9d629', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052299.186943, 1506052299.325135)]]
['block_rmsd-e1ccc528bdef4683b6aaf64c7a8dc698', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052299.191037, 1506052299.36162)]]
['block_rmsd-b2d5072ad199527357cf397bc348f603', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052299.19192, 1506052299.3519561)]]
['getitem-299a1645a2c7f0c5028ac24600972b38', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052299.333918, 1506052299.333925)]]
['getitem-a2b95ed6ef5ef7a9c877fa013d588d26', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052299.334795, 1506052299.3348022)]]
['getitem-2daf23ba50852889c2041d83a36a2e3d', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052299.335349, 1506052299.335354)]]
['block_rmsd-8a88d4705b2072475a3dd4e9edfd3d52', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052299.1682427, 1506052299.3530579)]]
['block_rmsd-8da5491e7bcaf3a2533bc7f15db7c530', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052299.1722949, 1506052299.341172)]]
['block_rmsd-b0cbc268fadd3427dab73e614d381bcb', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052299.16735, 1506052299.316449)]]
['block_rmsd-57733151ba9f35c7e952bdfd02e60948', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052299.143479, 1506052299.3010693)]]
['block_rmsd-b9b78f1b2cbdce3d4b22244f76965f9a', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052299.144805, 1506052299.314047)]]
['block_rmsd-846f16e5385609c5c3cc76292edf2115', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052299.184833, 1506052299.320287)]]
['block_rmsd-87a42a08b5def1587a0e277da46ebaa7', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052299.1565273, 1506052299.3057852)]]
['block_rmsd-07bdd8601b0d4b949c21a8a2daf625b9', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052299.1477342, 1506052299.321985)]]
['block_rmsd-4e0e1b9fa934c5f22d175d1671ce4552', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052299.192479, 1506052299.370756)]]
['getitem-88711fb66051c58ae58c6271bc0d42a1', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052299.354595, 1506052299.354603)]]
['getitem-29cedca630fe32487f7bcd2805ecbe09', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052299.355213, 1506052299.355227)]]
['getitem-1a47b59311ebd2a7411fcd1daa141bc4', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052299.355594, 1506052299.355599)]]
['block_rmsd-d175f1db3322fbab92396d91264a870c', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052299.249591, 1506052299.418202)]]
['block_rmsd-e178a1da9db75741157541d361c97373', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052299.2264009, 1506052299.3967109)]]
['block_rmsd-662cf21fc31b13410a57fd18a88b55e3', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052299.563973, 1506052299.726158)]]
['block_rmsd-5c8c19bd39646de6651fe6e59468d3a3', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052299.558677, 1506052299.733151)]]
['block_rmsd-4f105f92a6ed168dc69170f2e1218ba0', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052299.565709, 1506052299.736012)]]
['block_rmsd-1eb7e7d7264bab37f28293fc6b3a4f77', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052299.5657399, 1506052299.716243)]]
['getitem-41b283ea5a0f1a7ecb4be09b64e49c49', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052299.666234, 1506052299.666243)]]
['getitem-f6468d9dacdcf27f2aa1ec432a24252a', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052299.666974, 1506052299.6669831)]]
['getitem-01f0aa214417c2777beb47d480f38812', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052299.667363, 1506052299.667371)]]
['getitem-153f2bf741b998a0162f5d4d5a6484d8', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052299.594916, 1506052299.594924)]]
['getitem-90db58531978c75583ec694a8fa70b86', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052299.595516, 1506052299.595522)]]
['getitem-966e36703af4300de84a3f1e47f4636b', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052299.595869, 1506052299.5958729)]]
['block_rmsd-58140a669babc1f4df5ba61075805d2b', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052299.434053, 1506052299.577658)]]
['block_rmsd-2fc052237b2669b97a0106b2f5b2b992', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052299.4192238, 1506052299.5616407)]]
['block_rmsd-c68e729f4773ecd3f4f0648fa201e58e', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052299.4119172, 1506052299.5502682)]]
['block_rmsd-efbadd49094fc4413c538cf10b8c5c73', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052299.373007, 1506052299.536334)]]
['block_rmsd-8b78dc5f387d749f8b9e6c2b16dbca36', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052299.385623, 1506052299.541992)]]
['getitem-27026e9660db5bcd491e7a33972b2fdf', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052299.5120752, 1506052299.5120811)]]
['getitem-398ea160672aa2e72fa200e3b43ba636', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052299.5126243, 1506052299.5126293)]]
['getitem-6dbcffb78ccb6d1912fb32618e17bcee', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052299.512967, 1506052299.5129712)]]
['block_rmsd-8a17d6adb9fe0645b0550ed96cb873c3', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052299.379081, 1506052299.525011)]]
['getitem-7d77cfece622a21dbda14641382339c3', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052299.486984, 1506052299.48699)]]
['getitem-9fdf8c3951787748279f8bd2f4886793', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052299.487582, 1506052299.487589)]]
['getitem-52acb42b952e3ac47d01fdc83d6808c8', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052299.487914, 1506052299.487918)]]
['block_rmsd-6acbf6d20c28d2f989955c6b6c6d0a49', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052299.303773, 1506052299.447099)]]
['block_rmsd-2c1d21550508df789dfd8d0bd5a82a55', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052299.291162, 1506052299.45008)]]
['block_rmsd-e12b8a1ade293ba8662636a280365da4', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052299.1611729, 1506052299.331456)]]
['getitem-f75920fe830aee28cbf9d35120b552a9', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052299.3075821, 1506052299.307593)]]
['getitem-05c0308814d51a8567f1b61e8cd18bcd', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052299.308206, 1506052299.308213)]]
['getitem-72d15927fe53c020950dcfa37c90dd1c', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052299.308573, 1506052299.308578)]]
['block_rmsd-8ddb01ba8b465b77f50ad3f22eeed094', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052299.1540499, 1506052299.322718)]]
['getitem-2048ab03f1e749629e4d07cf01bb42cf', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052299.299045, 1506052299.2990532)]]
['getitem-af8eae49fc30473e55d22473d77916a9', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052299.2997262, 1506052299.299734)]]
['getitem-e1da2de8464125762f13ead261f836a6', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052299.3001392, 1506052299.3001451)]]
['block_rmsd-bc26efe69d8cd7402505ae80817c26fb', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052299.1355839, 1506052299.322587)]]
['block_rmsd-21a8a73e4d98bf6481f0074929a386b3', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052299.1423628, 1506052299.3085158)]]
['block_rmsd-75215192e30362ff1cb7b656cb817e0c', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052299.153228, 1506052299.323619)]]
['block_rmsd-b5a15f632e5d3117b29504c4a3916a79', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052299.1697192, 1506052299.316595)]]
['block_rmsd-8ea80ce5c0b74eb648205f304ecd4143', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052299.149131, 1506052299.322155)]]
['block_rmsd-7cd67fbab1af38021026fe4322eba986', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052299.1615827, 1506052299.3028657)]]
['block_rmsd-0e549a661b290096e7338c862edb6ac2', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052299.1528568, 1506052299.307432)]]
['getitem-762361e8d0d0f3e15a534595fc488da6', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052299.2981482, 1506052299.298155)]]
['getitem-8d0cf388532ce8f48b3e33c5d3b6617b', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052299.2988, 1506052299.2988071)]]
['getitem-a90a47f87fa7a5457594290299feb3d1', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052299.299137, 1506052299.299143)]]
['block_rmsd-686d75596e088454a4c690dbfd006c79', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052299.168847, 1506052299.319426)]]
['block_rmsd-0c38c1231974e9a939670b30c8ab6f09', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052299.146893, 1506052299.3192391)]]
['block_rmsd-81aabf7999705cec52afbb1ea6b3e9d3', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052299.147651, 1506052299.302176)]]
['block_rmsd-bcfe87092a61e219b28fd6f2285ac28d', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052299.228828, 1506052299.402891)]]
['block_rmsd-29661093601202aa6d066c288d2d4e12', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052299.25541, 1506052299.409491)]]
['block_rmsd-e9f2ebd4136858bcd177a6599dc7f1c1', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052299.245355, 1506052299.407346)]]
['block_rmsd-a8d44483a6362bcf0ae9dce3fa18c8d2', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052299.222616, 1506052299.40644)]]
['block_rmsd-27f6f98e9c58f1c345bea755daf5e463', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052299.221536, 1506052299.394553)]]
['block_rmsd-6ce1b61c4565e5c5b168066539bc6f99', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052299.210547, 1506052299.3693979)]]
['block_rmsd-474598a880f931a0abb0bf1ff5f83fa3', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052299.208335, 1506052299.3880851)]]
['block_rmsd-df079e38b197f0d34feb69483fa391c1', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052299.239611, 1506052299.3833218)]]
['block_rmsd-0df6d6d5bc6bb67c9051fbcde2f928e0', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052299.193351, 1506052299.370605)]]
['getitem-0502974e93f8cc952b20319d44432193', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052299.370554, 1506052299.370565)]]
['getitem-37573ec9ac2bf49891a5a893ca04f971', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052299.371175, 1506052299.3711839)]]
['getitem-b4933f6cb4a36a5f3b6aedea70321f5f', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052299.371598, 1506052299.371603)]]
['block_rmsd-a7a17235507f57a29a167d7df099fa2e', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052299.188385, 1506052299.3668232)]]
