['block_rmsd-83bc87fea82ecfd693b6f4350004b0be', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053585.7719002, 1506053586.282737)]]
['getitem-bb9f454059a32999c635c8dde517c44d', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053586.30548, 1506053586.3054888)]]
['getitem-462cf4ec3fe6dc0cb13342d9e72051a8', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053586.3068218, 1506053586.3068278)]]
['getitem-4a54a521cbebc81a2015a2e6b2bd1b90', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053586.3077488, 1506053586.307756)]]
['block_rmsd-de3f307c1b5ebcc25d37ff4c8b70552f', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053585.802857, 1506053586.330783)]]
['block_rmsd-c1ae931089f9332103822137be538e52', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053585.7782722, 1506053586.3073132)]]
['block_rmsd-bd6ec06e6df46951ea03595510235a9f', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053585.8038342, 1506053586.32183)]]
['block_rmsd-231b7a5103c6ef7efb8a2763db20021b', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053585.844434, 1506053586.375763)]]
['block_rmsd-5346bc126858b0b321c290f7adbdd116', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053585.79616, 1506053586.3181949)]]
['block_rmsd-864f2eeb5e6826e6b77204066308bbcf', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053585.795016, 1506053586.328105)]]
['block_rmsd-183318b7f5f7446c2d26f579a7b6131a', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053585.7825582, 1506053586.3237221)]]
['block_rmsd-8fa3d1cc5d8907e4b9f047f2ce2ca559', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053585.811057, 1506053586.331021)]]
['block_rmsd-f9353a127b188aef60dc46eeb80c7c08', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053585.787816, 1506053586.31938)]]
['block_rmsd-389bb492d82f1f64831aa71aa3b88a3b', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053585.823802, 1506053586.3584518)]]
['block_rmsd-30f70757c9dbff97eb11572f08dae005', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053585.8057609, 1506053586.3368878)]]
['getitem-7ede0e1d3e4da2c208b5e8cbdf9c3a6e', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053586.312957, 1506053586.312965)]]
['getitem-27328b2d3e799901de39fa83f187240e', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053586.31394, 1506053586.313946)]]
['getitem-b10270ba189cc21828192b826b440a39', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053586.314761, 1506053586.314766)]]
['getitem-ad04675d677fb465576b80b7379580e2', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053586.3302832, 1506053586.3302941)]]
['getitem-bf9a66646e3d56cdf07dc10e5cec3829', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053586.331347, 1506053586.331355)]]
['getitem-f0920e9198f1dbc1164b693af795a969', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053586.332009, 1506053586.332019)]]
['getitem-b07fe67cfa6274e0473c903a1ddba1dd', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053586.3446438, 1506053586.3446548)]]
['getitem-f2084c7aa2e1783b0588809fae91f422', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053586.345717, 1506053586.3457239)]]
['getitem-f801419e09b6b6ab061b8dd8ab3d6e3c', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053586.3461728, 1506053586.346179)]]
['getitem-a9ed8e62cd6ced3be2f13cdc3333d761', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053586.35369, 1506053586.3537)]]
['getitem-52501d6cf4e2fe51afd50222226fda1a', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053586.35434, 1506053586.354347)]]
['getitem-95395aff4bbf746abe7cd59d78747419', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053586.3547509, 1506053586.354758)]]
['block_rmsd-861d248c556d04ca1ba556e22893e470', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053585.825817, 1506053586.375914)]]
['getitem-dca266b0aabb229fd51d0d641d8385b9', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053586.360096, 1506053586.360105)]]
['getitem-1a1b35cbbebd7667829f903e4e12bf0f', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053586.3609939, 1506053586.361001)]]
['getitem-492e4cee879b2b0bf3fc0f6689dab6fa', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053586.361427, 1506053586.361433)]]
['block_rmsd-ee5fbc6d64e3ca70ebebb91b1f20f412', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053585.831958, 1506053586.355671)]]
['block_rmsd-8f047d6cc12ea320eed47a7618b1248f', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053585.7929988, 1506053586.325948)]]
['block_rmsd-52ec6a19b53b6f07897769039d6a8e76', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053585.806842, 1506053586.376367)]]
['block_rmsd-28e1bc4957174312e653b7e73ad513cd', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053585.8073611, 1506053586.385694)]]
['block_rmsd-d1c80354f3d14438ca93991257d57d97', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053585.905304, 1506053586.464567)]]
['block_rmsd-7d6db8a10dd060ea3c377b2b66cec439', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053585.9083178, 1506053586.481751)]]
['block_rmsd-4b0584a09a1a8a3afda1f44e03688a70', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053585.830136, 1506053586.384239)]]
['block_rmsd-5ce966265c9a581c9fa3b33a1c148fcf', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053585.8093748, 1506053586.341919)]]
['block_rmsd-0cbf5e437e97969f0543c2231b8ee492', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053585.781548, 1506053586.341141)]]
['block_rmsd-8e4f3bd35876f89c5fc1b3248578681b', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053585.7838762, 1506053586.3545592)]]
['block_rmsd-03946a2f2877f220426b3cb58f45426e', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053585.795911, 1506053586.3416781)]]
['block_rmsd-00d9fb551d17943fe74a4f70ca72fe8a', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053585.7715118, 1506053586.34595)]]
['block_rmsd-1d51d147b38294d8ec96f0f6b63f9af9', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053585.8289282, 1506053586.4197302)]]
['getitem-2a01d2c875d02c5799b8531cfc04fc17', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053586.3613281, 1506053586.3613381)]]
['getitem-3a8cb8af608b8f297e7cfc64e9d7915e', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053586.361844, 1506053586.3618472)]]
['getitem-2eaa9494fa36581ae054fc41eec78509', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053586.362174, 1506053586.362179)]]
['block_rmsd-d3a9f0d06bb850f2663ca97d09772709', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053585.7993302, 1506053586.380664)]]
['getitem-75803e8049ef6aceeeed7580af7d1b98', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053586.369636, 1506053586.369644)]]
['getitem-71f2d0cd149cd58408560ecd5e609cdd', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053586.370259, 1506053586.370264)]]
['getitem-6014e52aaa9f8b4b9f294ff2ce02b96d', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053586.3706849, 1506053586.370691)]]
['block_rmsd-9e0d65aae5078cc876a203b5f8b00a33', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053585.8139248, 1506053586.394322)]]
['getitem-49dd55a1ba5cf3eeda0f8c99391bc5d8', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053586.363879, 1506053586.363889)]]
['getitem-549d32fc031bf5db6d3f5ba391f8bee9', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053586.364904, 1506053586.36491)]]
['getitem-13ec5c0a7e6862d8bd66cb38dd5fcc27', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053586.3658009, 1506053586.365807)]]
['block_rmsd-f13e860b557102e21853f2283e8e16f7', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053585.8123512, 1506053586.4036171)]]
['getitem-8cda9d8fa3667d1dd484f195c8d1bae6', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053586.363275, 1506053586.363284)]]
['getitem-3c4d66df732dde5f02df46c69bbec931', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053586.364303, 1506053586.3643112)]]
['getitem-096006c1733d1857e4512c10c05bb3d3', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053586.364995, 1506053586.3650012)]]
['getitem-8a39653e1cc60d1c98a6723982187623', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053586.423381, 1506053586.423391)]]
['getitem-562c39515048b41730c774f3fdf8f7f4', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053586.42394, 1506053586.4239461)]]
['getitem-01520b4558a7019a4b3bb70ead56a1d7', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053586.424379, 1506053586.424384)]]
['getitem-671578485309054890a09892419ff57d', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053586.3802989, 1506053586.3803139)]]
['getitem-9673f119a2acf9c12a222744edc0f2ea', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053586.381088, 1506053586.381095)]]
['getitem-16a0086eb4787e5132bd39c2190b2887', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053586.3816628, 1506053586.381669)]]
['block_rmsd-b819a2b78d10e7137fb7613081b521e4', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053585.774629, 1506053586.375623)]]
['getitem-39c7e7022e10bedbf9a7da40f4f10464', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053586.376286, 1506053586.376297)]]
['getitem-4903b198cffc806e8dcb155790c24470', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053586.376977, 1506053586.376983)]]
['getitem-2796bf8d514a37fee502e11a2aa8be33', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053586.377361, 1506053586.377368)]]
['block_rmsd-2c730af78c5748f88abc627cd8bc56e2', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053585.799533, 1506053586.370736)]]
['getitem-771dd6ac265762a2052038f5901538b8', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053586.36417, 1506053586.364182)]]
['getitem-4f0d881d5b1799715a4806ad79f26324', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053586.365224, 1506053586.3652298)]]
['getitem-ef74a245067d8e621f804b82abc6b5b9', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053586.365864, 1506053586.365871)]]
['getitem-7dfd89c36d34f8a17679f7ebef66f274', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053586.402602, 1506053586.402612)]]
['getitem-315923dbf557b9e9c76cd82acad8657f', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053586.403172, 1506053586.403176)]]
['getitem-61f7c9ec0fdc40297998dc5c4cb92e4a', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053586.403591, 1506053586.4035969)]]
['block_rmsd-ad7e43cc17cc4c73fd1ee0f69d34f1dc', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053585.8210428, 1506053586.408145)]]
['block_rmsd-1c9a68d7eeb23394c7a44532178b5344', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053585.796541, 1506053586.395386)]]
['getitem-b7ee9c02e99316a9cbb7afdb333eb0d3', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053586.437585, 1506053586.437596)]]
['getitem-cf3f2ef173fb716a6d8a477e673b61e1', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053586.438594, 1506053586.4386032)]]
['getitem-78423533a623603119fc5c3814f09293', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053586.439238, 1506053586.4392452)]]
['block_rmsd-297953ff8fc76a8719c4f1f710b69787', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053585.7660258, 1506053586.3923788)]]
['getitem-261d685a9dd850e9393d547fdecfb186', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053586.416371, 1506053586.41638)]]
['getitem-9244f5514326cd0d99e844f33569cdf3', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053586.416977, 1506053586.4169831)]]
['getitem-c343a9c7abe392f814cefcb3885621af', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053586.41739, 1506053586.417396)]]
['block_rmsd-1065ae0b9b30c9fec33460162efd2a07', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053585.807856, 1506053586.4227011)]]
['getitem-af0a926d8cc74b4e23e116660d31ae3b', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053586.437006, 1506053586.437021)]]
['getitem-dffa9657d96a758fc04b308270e8644f', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053586.4379401, 1506053586.4379492)]]
['getitem-4d554c05fb9aad48e554969b1c1afc63', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053586.438576, 1506053586.438585)]]
['block_rmsd-42f8071542257aa0507838a82acf653f', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053585.790916, 1506053586.425383)]]
['getitem-18f6f5f099aaf4e444546e8c7f00a3eb', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053586.410795, 1506053586.4108088)]]
['getitem-bcdd25605e79764203a9097e1d3fd370', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053586.4118478, 1506053586.411855)]]
['getitem-b2743923f05404fe481849ed6367c238', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053586.4125688, 1506053586.412576)]]
['getitem-a9aff8c0761dfb30584666478a0dd1ef', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053586.411305, 1506053586.411315)]]
['getitem-86804441d94239b8b3d3e1d86e4cbd2f', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053586.412721, 1506053586.4127278)]]
['getitem-89947a1cb836f53cdb4e372f1b6f53cf', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053586.413415, 1506053586.4134219)]]
['block_rmsd-115a28feaaeaa8edb68874ca61910593', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053585.797864, 1506053586.445617)]]
['block_rmsd-63eb65bd37191231ebd70d6719fa2470', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053585.778925, 1506053586.447969)]]
['getitem-adde6c5dd8678580ed64a2cbadb89726', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053586.538663, 1506053586.538673)]]
['getitem-6981132b2548b21ff556a7fa05198c46', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053586.5392969, 1506053586.5393028)]]
['getitem-19669dd7aa7c06461315f67f02f2e813', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053586.5396748, 1506053586.5396798)]]
['getitem-a9bb858cc4c132e7f0411602f8284f0a', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053586.534765, 1506053586.534775)]]
['getitem-a2a22ebfa8fd45cb6c50de402a7e4659', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053586.535355, 1506053586.5353591)]]
['getitem-f1e2fe5edd1e7c08f972761a4545ae06', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053586.535779, 1506053586.535784)]]
['getitem-4b0d6c299ee2cf80aada4b3b80454b00', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053586.445219, 1506053586.445229)]]
['getitem-988129401c9519d4111c9abbbffcfebe', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053586.446062, 1506053586.446067)]]
['getitem-0baeea113c7defa6506d1dc254de4cc9', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053586.446607, 1506053586.446611)]]
['block_rmsd-2599294795502c330650a87af48c8995', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053585.7936618, 1506053586.451879)]]
['getitem-60f9adde9b91bb342f35423fbce7c94e', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053586.414663, 1506053586.414673)]]
['getitem-2d4bb7478042461b1fbdfff338f51238', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053586.415695, 1506053586.415702)]]
['getitem-9df96247c2f4e2ff72fae4df9e0b0c5d', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053586.41648, 1506053586.416486)]]
['getitem-d74e558a828fd2090d59c97356552c73', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053586.4101799, 1506053586.4101908)]]
['getitem-2699ec479d77d85b5a1a17b47b35c3c2', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053586.410848, 1506053586.4108548)]]
['getitem-5691b38c451da6356d33f359accdb023', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053586.4112418, 1506053586.411248)]]
['getitem-492ff186eafc63cfe234de6020aae4ee', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053586.4750838, 1506053586.4750938)]]
['getitem-178ccd87cbc5d307bba9f4bdc3635814', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053586.476183, 1506053586.4761899)]]
['getitem-25721019f2a2f6994aaae7fd59eb29c0', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053586.4769468, 1506053586.476956)]]
['getitem-366c16719145d4efa949441bc04a4d69', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053586.458674, 1506053586.458683)]]
['getitem-435bd4913a6b5195c535713d4608b97f', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053586.459704, 1506053586.459709)]]
['getitem-0271597613d043fc3bd15e792053273e', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053586.461343, 1506053586.46135)]]
['getitem-b7a449478b61e97e0701b78ac18da48a', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053586.4912221, 1506053586.491233)]]
['getitem-868bc22d4aa61db5c021ee734250d667', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053586.4918811, 1506053586.491887)]]
['getitem-c72d84227a3ca29c89703979a35da5ef', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053586.4922512, 1506053586.4922562)]]
['getitem-331430e3c513367ca35e0d8bdcd1bc3e', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053586.4556453, 1506053586.4556563)]]
['getitem-320180fb91cae0d66ec97f562ca81e20', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053586.4566832, 1506053586.4566922)]]
['getitem-0ae211f47f6572f6d2b5c4b3c71d9f82', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053586.4584432, 1506053586.4584513)]]
['getitem-c90a4189f0c7bcb1871a402fab0e4ff8', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053586.457276, 1506053586.457292)]]
['getitem-ecc0e3b032480cbeb7fb1d22fe84d09e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053586.45839, 1506053586.4584)]]
['getitem-7c156a07ad998d83af44c3db8b23b531', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053586.4590402, 1506053586.459047)]]
['getitem-658a5fa517a4207f97f057a29eaf9bdd', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053586.488792, 1506053586.4888008)]]
['getitem-6ab7ae5eba06fc24cff8c8f722ef710b', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053586.4894, 1506053586.489404)]]
['getitem-1a47e755513046cf139ba5b1dcbec2c2', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053586.489771, 1506053586.489775)]]
['getitem-7d657c81d68cc326a1b2c8e616fb9d08', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053586.4982812, 1506053586.49829)]]
['getitem-ce59f28a40c6343ec459a06acdde9693', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053586.4989061, 1506053586.4989111)]]
['getitem-3fd26a0716e19896d526b9643da5eaba', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053586.499299, 1506053586.499304)]]
['getitem-ffab9db50778dcbaca5cd6c3a749e2df', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053586.471104, 1506053586.471114)]]
['getitem-f872750027362c2c208425011c16672a', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053586.4716258, 1506053586.4716349)]]
['getitem-723dafbac513c0642f9f0fb1e5f0e135', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053586.4719968, 1506053586.472004)]]
['block_rmsd-9247ed3a2dce1d6c481f187a69637837', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053585.774368, 1506053586.505401)]]
['block_rmsd-0fba83dd682dd66f73f24e571789da30', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053585.81084, 1506053586.5242)]]
['block_rmsd-5cbc4c55dc7c47419b2647c4fa49b445', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053585.797766, 1506053586.472892)]]
['block_rmsd-d6f232a39a8132f30b78e3cb47072c45', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053585.7888472, 1506053586.477348)]]
['getitem-3f86c0e10cfb45c2c35c698f34f85253', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053586.4711218, 1506053586.47113)]]
['getitem-f390cab9c5258781a9be9a4c1380fecd', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053586.4717488, 1506053586.471757)]]
['getitem-f690deda5309db12080d9980763ff6e9', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053586.4721868, 1506053586.472193)]]
