['block_rmsd-31f16a3586973bbc2f5f2ad75e65b043', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053605.81793, 1506053606.313716)]]
['block_rmsd-22203da6131f81c9747c0a59a907736b', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053605.827584, 1506053606.368017)]]
['block_rmsd-9a9c96aeccb0a7c35366a55f2564daec', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053605.755285, 1506053606.322252)]]
['getitem-aac5f0ced2fa2f3e1812b462c6326d4c', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053606.3961442, 1506053606.396152)]]
['getitem-29f68e2651198e654f7b98eb4a4b5012', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053606.396718, 1506053606.396722)]]
['getitem-0edfc60e031a9635ea0c64cbbdfceb1b', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053606.3971322, 1506053606.3971362)]]
['block_rmsd-a31ef45d0cedebd999272be7e0a1180f', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053605.73316, 1506053606.334301)]]
['getitem-3c351ff6a052599f7ba8dc3db3deb347', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053606.325977, 1506053606.325988)]]
['getitem-6fc9b938c73da7fe840038186492099b', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053606.32695, 1506053606.326957)]]
['getitem-212ad8a1fed602dbd6a3efe27035f62e', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053606.327553, 1506053606.3275602)]]
['getitem-7938cc60826361cd98ed96dc951bd731', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053606.321157, 1506053606.321167)]]
['getitem-36733f9ecd03471fcb1826438111f4ba', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053606.32211, 1506053606.322117)]]
['getitem-bb4642285a1b1edec02e53e2c400d821', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053606.3227189, 1506053606.322725)]]
['getitem-c89a06d21013efbd2e6454215ece2f5a', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053606.35297, 1506053606.35298)]]
['getitem-af02bc873c7764a95aa9afead624d72e', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053606.353931, 1506053606.353936)]]
['getitem-4661779a389bf6930c8c25057cb9a753', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053606.354515, 1506053606.35452)]]
['getitem-a3f04db2feaaf9692c0a74f0fc54b828', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053606.344737, 1506053606.3447459)]]
['getitem-c170fafee6f915f59c74a6069f894583', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053606.345721, 1506053606.345727)]]
['getitem-d993e185b643dd3d7c79e50654d253f3', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053606.346351, 1506053606.346356)]]
['getitem-b04326e9d2a05e5b64bf5b56ae61c778', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053606.4335818, 1506053606.433591)]]
['getitem-50013973ea6b2251d7c120b4e0f1b4a3', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053606.43419, 1506053606.4341938)]]
['getitem-037e26eea048a9d300427c7a4236a284', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053606.434525, 1506053606.43453)]]
['getitem-25c90fb1a46afc5555f5d0c1747d01b3', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053606.4456937, 1506053606.4457028)]]
['getitem-46063e39d58668f296bc3462c4e85cf3', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053606.4467509, 1506053606.4467568)]]
['getitem-82e9bf37c5b8d785ea2990e685c944e2', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053606.4473867, 1506053606.447393)]]
['block_rmsd-d6eeb868427ef117f725b1f11da3da24', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053605.750295, 1506053606.378784)]]
['getitem-31136403fa9d0d93a2d09c9629fc518d', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053606.371322, 1506053606.371333)]]
['getitem-6eda1eccbd38674a2f75c42c93182b3f', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053606.372421, 1506053606.372429)]]
['getitem-353d1f6ab9a1c51a71929b3776a284c8', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053606.373165, 1506053606.3731709)]]
['getitem-c964a2a0babd11c3f3af0897a78c1be1', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053606.340357, 1506053606.340367)]]
['getitem-f531eeca9fdaa7d105cd9aefa3d3c4c1', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053606.3410032, 1506053606.3410091)]]
['getitem-9fc647fc0a20a8d42ee274954a5da047', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053606.341393, 1506053606.341398)]]
['getitem-490575ecf82f3a575f772df3bf0bc086', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053606.341167, 1506053606.341176)]]
['getitem-93e31a121f557f62438083ebd3c58eb2', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053606.341815, 1506053606.34182)]]
['getitem-a42e05fa7284ba62111ce8927757c4b3', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053606.34224, 1506053606.342245)]]
['block_rmsd-6dfb2d4a22ea8a77157cce8012f99a83', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053605.7574062, 1506053606.3704991)]]
['getitem-513bb52323b9cfa5e905620e346b2c71', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053606.37223, 1506053606.3722382)]]
['getitem-f1483f89b217a724e7e6555a89bf0ddd', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053606.3728693, 1506053606.3728752)]]
['getitem-2b52045bc86d43d7d7900f1d42f310af', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053606.373249, 1506053606.373254)]]
['getitem-644cc30e0eadbe5540bab92eee69c88a', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053606.3941312, 1506053606.39414)]]
['getitem-1d5cb960d71498b9fdb396e2eb13afa2', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053606.394844, 1506053606.394849)]]
['getitem-49f0b23e3e7444d1360f9193b2e03fae', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053606.395221, 1506053606.395227)]]
['getitem-33b05828a8293764f17e30a3fe7f89ef', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053606.39247, 1506053606.392478)]]
['getitem-e4f16b1a201219a9e91be4df67e3f77b', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053606.393111, 1506053606.393118)]]
['getitem-d465c2c95bb439a06da663885601c82f', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053606.393526, 1506053606.393533)]]
['block_rmsd-b6c629052fcc403ea9ff18c2db44834a', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053605.721293, 1506053606.399694)]]
['block_rmsd-c73f6328954553249e12b0b8e3edaf0a', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053605.717844, 1506053606.383281)]]
['getitem-ec6a1e1798a57634996018050a1c7c72', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053606.3709202, 1506053606.370929)]]
['getitem-9ac0cc18bc0ba62502af501d249e7b29', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053606.3715332, 1506053606.37154)]]
['getitem-334fa4071904fc3530a02c2fe1c49202', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053606.371915, 1506053606.3719242)]]
['getitem-2c2ced0a63cf5ef8f2489f1001ed1ff8', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053606.369285, 1506053606.369297)]]
['getitem-118c7cc5153b3b88789380f80ae38ec1', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053606.369946, 1506053606.369952)]]
['getitem-b55d4df9bc42ed5ec57847526464870c', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053606.37033, 1506053606.370336)]]
['getitem-6c4ded7f012888d5227ca148cd023c69', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053606.420136, 1506053606.4201481)]]
['getitem-cef2af6f2a07190ef573f849c36f8cbd', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053606.420712, 1506053606.42072)]]
['getitem-8aa4b4bde954f0f26b8eb636befe2ab6', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053606.421132, 1506053606.4211411)]]
['block_rmsd-df0be0b6ad7107783fc023b27facbd9e', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053605.724176, 1506053606.387173)]]
['getitem-9d1182f110b955d4fb2419dfbd4aff19', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053606.369532, 1506053606.369541)]]
['getitem-fa79dc6965d0f44ee3dce45b673cfc1a', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053606.370547, 1506053606.370553)]]
['getitem-aa2816bfd769886fad6d21fd56c53dc9', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053606.371195, 1506053606.371201)]]
['getitem-24e462d13ecc1128170c8af67c3312d5', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053606.450437, 1506053606.450447)]]
['getitem-2bf0f31b17b000e91bb7e02452b3ba1d', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053606.451465, 1506053606.451473)]]
['getitem-0d4a43779ac319a34b39e8bd447b6f6e', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053606.452114, 1506053606.45212)]]
['block_rmsd-ac2c8c2f64d5486b14e303a6953e78ab', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053605.774688, 1506053606.442702)]]
['block_rmsd-3348f1f5c40145d8aa6f7fe6837ad163', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053605.785192, 1506053606.435038)]]
['getitem-509b914c4caf879a0d25c8d935bb48e2', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053606.389513, 1506053606.389522)]]
['getitem-b4be817180d8269758afe8229dbb2d32', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053606.390208, 1506053606.390213)]]
['getitem-e081e46d466c034fe9840e4a64df5271', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053606.390558, 1506053606.390563)]]
['block_rmsd-07a4f00d100d84a32fd13bd85fc2cb1c', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053605.7154448, 1506053606.3990939)]]
['block_rmsd-5168dc2fd1100bb691c06e6578e9a1df', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053605.729569, 1506053606.40122)]]
['block_rmsd-99d502668d11d7226daf73e2878ba2d3', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053605.729671, 1506053606.438443)]]
['block_rmsd-8e1ef16278572a52e85940b474b837ac', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053605.744632, 1506053606.4507341)]]
['getitem-9df19417f455d22c776eade57773f3a7', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053606.438641, 1506053606.438652)]]
['getitem-d86c655377f8d671d464bcf6cabb47a7', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053606.439283, 1506053606.439292)]]
['getitem-62b067564823ea8d5ba7dcdf32251ab5', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053606.439745, 1506053606.439756)]]
['block_rmsd-f578b2e5a6ced29463c01cfe51db7ef1', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053605.80063, 1506053606.505814)]]
['block_rmsd-cfb87352fa668898d62077540c43bd50', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053605.723541, 1506053606.41674)]]
['block_rmsd-f022fa44c1fe60e57e4ecec0fac40789', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053605.76023, 1506053606.443678)]]
['block_rmsd-a7c8188fd922dc30ab6baa43c566ce97', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053605.739367, 1506053606.41858)]]
['block_rmsd-6ed1f7606b0bebec6feb453b1212c8df', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053605.731009, 1506053606.440242)]]
['block_rmsd-8a8fffcda391e5e4b29b7967ac648192', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053605.7107248, 1506053606.4554188)]]
['block_rmsd-0a9c9dd21d8f5ff19e6854628ba32562', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053605.795239, 1506053606.536579)]]
['getitem-1d7bd4c48e1d5694c50818426af0c906', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053606.462052, 1506053606.4620621)]]
['getitem-3badd7211e699b1d18d953228798e3d5', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053606.46307, 1506053606.463077)]]
['getitem-5f34f0ee3076c2b8899e0a168f53f1be', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053606.463731, 1506053606.463738)]]
['getitem-ccf6f80f3ff8300e188ee247e315bc83', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053606.449819, 1506053606.4498281)]]
['getitem-b385a34a10102c9057be2d89eae99f2a', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053606.450869, 1506053606.450875)]]
['getitem-25f051fc8c8cb54fd20ae67b2d9d8f20', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053606.451513, 1506053606.451518)]]
['getitem-9f469cb465f48560b277322fd0b4f486', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053606.450451, 1506053606.450459)]]
['getitem-3c916be0ea52282526a6227e31f1a5d7', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053606.451108, 1506053606.451114)]]
