['block_rmsd-aa15f5b128ee0b60da38e6e909208e8c', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052288.5024722, 1506052288.587244)]]
['getitem-91400a898bdfcfb11a32e872d31b4fec', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052288.423746, 1506052288.423752)]]
['getitem-41eae39aca418a3691a371a431a85cf3', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052288.424488, 1506052288.424494)]]
['getitem-d6e294a2c1ede24c55e3f6018592f8f6', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052288.4257119, 1506052288.4257207)]]
['getitem-44c58d78f4cfe48a90239f8ee99e8c9b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052288.4267178, 1506052288.4267228)]]
['getitem-4bab30ea365976cc20f9453779eb1654', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052288.4274077, 1506052288.4274127)]]
['block_rmsd-f21ceba9decbb9a3c7140b69d2fecb91', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052288.3542511, 1506052288.4441922)]]
['getitem-d8a3cc0b19d58d7a4bd9f1f960ef44f1', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052288.4269998, 1506052288.4270089)]]
['getitem-dd4616aa093aec0fc29f1973e659c7c0', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052288.42832, 1506052288.428326)]]
['getitem-26f0a98c7eb1fda9d663168c11a320be', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052288.428979, 1506052288.4289849)]]
['block_rmsd-691bcdabfdd15e6a39badc3b10e08ec7', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052288.5471258, 1506052288.638347)]]
['block_rmsd-3c128c49f7745357883d9075fe56d857', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052288.4639242, 1506052288.5763412)]]
['block_rmsd-30061d60ca64434fdff8aaf38ea25421', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052288.345955, 1506052288.438047)]]
['getitem-d5a9a8bfafee759620ae3bd80b85b0d7', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052288.4289389, 1506052288.4289498)]]
['getitem-2f39a4656f8318a68c619e0b371f4474', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052288.429594, 1506052288.4296)]]
['getitem-1e8c38cb327656a9165435e018b21c8f', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052288.430009, 1506052288.4300148)]]
['getitem-e4993935235b534e1a562763d575ad40', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052288.470825, 1506052288.470836)]]
['getitem-aac788d4399be1622f2bdc2018b6e1d8', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052288.4719172, 1506052288.471926)]]
['getitem-727bc8bca6c3c66dff489369010b4ea6', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052288.4726121, 1506052288.472619)]]
['block_rmsd-27154d251b4365abb3e0d2b0204f22a8', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052288.335879, 1506052288.432072)]]
['block_rmsd-b48b3f3e3aeee3142237ee2d2d1ed1de', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052288.60128, 1506052288.701487)]]
['block_rmsd-83cf5ce186b1a5ce6170ef988d30a3c3', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052288.575129, 1506052288.683509)]]
['block_rmsd-167ea8928772450bba285f6899c0bd62', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052288.516763, 1506052288.622827)]]
['block_rmsd-305a509b77b19bffe3c9b4c02a0350f1', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052288.358144, 1506052288.446598)]]
['block_rmsd-d00c42238c6b3d46d7b7a45a58dfb42e', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052288.360966, 1506052288.4476361)]]
['block_rmsd-9d0759ceec3613b898241453f5b231b9', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052288.7261941, 1506052288.8243542)]]
['block_rmsd-ec8e625954e9e52fdff8ddea63759476', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052288.541419, 1506052288.6371071)]]
['block_rmsd-aeef971829ca6f6a660dd08c43223ab7', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052288.512157, 1506052288.606923)]]
['block_rmsd-73313b36937a643b006681123641caa2', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052288.4324062, 1506052288.577577)]]
['getitem-be53f005f2ac2699c39b3ee078efbadf', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052288.470854, 1506052288.470864)]]
['getitem-1cc111f2b4992ce09258bcd16fb10dd6', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052288.471482, 1506052288.471488)]]
['getitem-d64152d4e855b12e4d5d92b3b2797375', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052288.4718752, 1506052288.4718812)]]
['block_rmsd-b34af0ccd1b51e0a742dd70253afaf4f', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052288.339418, 1506052288.4548428)]]
['block_rmsd-30c48d6fa7d4cbd67c7a8ee80295e8dc', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052288.3557782, 1506052288.45509)]]
['block_rmsd-edcd353737ea793da81b90db9446d0d9', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052288.3208501, 1506052288.458005)]]
['block_rmsd-7a5146940b143cb1d46dc6bf3dab87f9', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052288.330358, 1506052288.4645)]]
['block_rmsd-589eee856fa456ffd55e1f3053276c91', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052288.612087, 1506052288.723284)]]
['block_rmsd-9d08f0ea551e14a6c5115abc609df4bc', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052288.5858412, 1506052288.722588)]]
['block_rmsd-5bdf374409e5ffc1d08f5421bafe00ea', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052288.6298769, 1506052288.7217689)]]
['block_rmsd-c3cd7177fa7163ce3152f7bec4b3a14d', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052288.578429, 1506052288.702253)]]
['getitem-c9f04eb7a60189178ef07b1861a89941', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052288.666112, 1506052288.666122)]]
['getitem-33089733339fa478e6c330bc94ac39f1', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052288.6667268, 1506052288.6667328)]]
['getitem-61a337ed4f58a5a75a00b0c9c3dad0e5', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052288.6671019, 1506052288.6671128)]]
['block_rmsd-5ce00e2b70da7883e197c32b188eed59', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052288.52683, 1506052288.6754818)]]
['block_rmsd-163466677f93f232dce28f001cf6f1c7', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052288.4659162, 1506052288.606916)]]
['block_rmsd-5bc53af2cc1c7e59d4ab9ec94f38e5d3', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052288.4613822, 1506052288.599657)]]
['block_rmsd-a8189a9c6688e7ed8515e15a3288be89', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052288.480387, 1506052288.603867)]]
['block_rmsd-969c9b4f82bc6f324c1eb65338477bc8', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052288.325504, 1506052288.45394)]]
['block_rmsd-60dc1d4397dafb77afdfb445091b0a90', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052288.3566442, 1506052288.4576561)]]
['block_rmsd-e0325da85cfb3890af787e618816f89b', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052288.636402, 1506052288.746409)]]
['block_rmsd-c398069bffcc875e1accef049d9fb6e9', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052288.482151, 1506052288.627006)]]
['block_rmsd-43d3fdd8146964c29c37127025b1d960', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052288.462658, 1506052288.5588439)]]
['block_rmsd-2e83de8d200d629763efc87b7ce9d0ec', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052288.409944, 1506052288.55196)]]
['block_rmsd-27bc3672744e063203b5768a9e51e6ff', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052288.388152, 1506052288.5290349)]]
['block_rmsd-0b2ece19158e99ef26463b769b663b5b', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052288.335392, 1506052288.476355)]]
['block_rmsd-ed4266a765780d4524dd1869ef6af630', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052288.317008, 1506052288.476947)]]
['block_rmsd-27ffddb0d69ecf0b6f4033e95fbbe9fd', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052288.3565881, 1506052288.469769)]]
['block_rmsd-6690486762b0a8e84946b8d867832f64', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052288.356797, 1506052288.5093338)]]
['block_rmsd-a41f7cac7ea911c8751d3512d91dcfba', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052288.3526728, 1506052288.480984)]]
['getitem-cdab6fa4c65def68ab959682af92d182', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052288.471458, 1506052288.47147)]]
['getitem-10897a3975547a0b823db58f68db8541', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052288.472191, 1506052288.472197)]]
['getitem-1428b6ace7296a248f347a520f911c7f', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052288.47304, 1506052288.473047)]]
['block_rmsd-06665a540a43aaaf0b01f83ae9388a38', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052288.6280718, 1506052288.7372868)]]
['block_rmsd-6d1e9d8f279325968f8c5dd5f0a070ad', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052288.6377, 1506052288.7297552)]]
['getitem-b5039da0b768906053a25ab06cc745b8', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052288.731323, 1506052288.731334)]]
['getitem-06bbcdb1c0fd4804bbb5b36ff6b24944', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052288.733803, 1506052288.73381)]]
['getitem-55b9ac4a3ca81a7bcfc6e78734c6ae38', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052288.73441, 1506052288.734416)]]
['block_rmsd-9e8965d30c393d6908c0c3bc2c28e588', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052288.575097, 1506052288.713222)]]
['block_rmsd-87855626d14f1b2eeb628482f4773725', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052288.514575, 1506052288.665697)]]
['block_rmsd-1a639ac2891961d06ec675d7e442836c', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052288.53687, 1506052288.671577)]]
['block_rmsd-54630ce3963519e527b04b7b0a034779', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052288.523317, 1506052288.627094)]]
['getitem-e96a0e5f0e85a9f7240466fdfdde8f5e', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052288.6131701, 1506052288.613182)]]
['getitem-ab09753bfd5bb3c18b8ee02aca34c2c7', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052288.6138442, 1506052288.613853)]]
['getitem-e7d4084b2594ff38e62d64cdabfbbced', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052288.614262, 1506052288.6142712)]]
['getitem-9736e368ca21e9ec460f20b4244968ad', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052288.467238, 1506052288.467249)]]
['getitem-019ab88b82f724b2dac8f7191c5af411', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052288.4678369, 1506052288.4678478)]]
['getitem-5f7a39ecbaa4c36e0d07d69555303936', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052288.468217, 1506052288.468221)]]
['block_rmsd-b74069836ea0178ca257e77ec766e04d', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052288.390505, 1506052288.4754379)]]
['block_rmsd-992ad5b35cfb1d9cbcfb67bb377a3850', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052288.3220038, 1506052288.468356)]]
['block_rmsd-45469cbf7123a1e196f8c321b3f8688e', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052288.333169, 1506052288.470862)]]
['block_rmsd-c2b3b419e35e5b25f2dbac4fc74ea7af', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052288.765217, 1506052288.884771)]]
['getitem-8d861753c499f0351397ad7e6cf4a6e4', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052288.8542643, 1506052288.8542762)]]
['getitem-b18de9af87ffb7c17b3204cdbdf3d494', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052288.8549013, 1506052288.8549073)]]
['getitem-c1bacc32e2680187db01ea23e67314a9', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052288.855261, 1506052288.855266)]]
['block_rmsd-209364842afffcb90e1daffab086d727', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052288.703689, 1506052288.868923)]]
['block_rmsd-c7071f1d1b08a043c5f05b1137c5f534', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052288.665642, 1506052288.82866)]]
['block_rmsd-4ba0928d02711a5dce87c9b387d2ec7c', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052288.665715, 1506052288.792241)]]
['block_rmsd-afcbc018ea4ab3380bf407d558784b2c', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052288.542264, 1506052288.719992)]]
['getitem-96326227a99b08bd1cf5684e0b17b60f', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052288.674573, 1506052288.674582)]]
['getitem-f12d89b55fa67cd894dada04747e5fca', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052288.675155, 1506052288.6751611)]]
['getitem-9d06a589fda2e3ab0b2fca53fab19fb0', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052288.675499, 1506052288.675505)]]
['block_rmsd-d4536dd556ff2ddaa4c40c74eab25fc4', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052288.4671798, 1506052288.642207)]]
['block_rmsd-20b417e576596a6fbdd4481ac7182930', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052288.4638257, 1506052288.6235907)]]
['block_rmsd-f49b4cc2f812d119b864fac505d17d71', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052288.4155712, 1506052288.596322)]]
['block_rmsd-0e90647327da7251355eb90d4f2b8868', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052288.407592, 1506052288.576159)]]
['block_rmsd-8158f4dca17339d1ba0b446a88ad7fc3', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052288.430991, 1506052288.5682979)]]
['block_rmsd-9b1dc3710857bbccf010460843b36418', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052288.410796, 1506052288.576002)]]
['block_rmsd-d3b3c0a0962c13aefc026d2001040119', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052288.377116, 1506052288.515085)]]
['block_rmsd-e9447e7ca512f284f157e4ae60fbfd93', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052288.3435273, 1506052288.5102353)]]
['block_rmsd-bec31b959bf81084dcc90d73e743d9d6', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052288.370707, 1506052288.509135)]]
['block_rmsd-34da2bc016bbb85ae69a683c7d69fe6c', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052288.338449, 1506052288.506016)]]
['block_rmsd-1eace62004fcbe59af57264e54583c36', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052288.316015, 1506052288.489033)]]
['block_rmsd-c2e0760c310ff05ba590d84bdaf478de', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052288.3578582, 1506052288.498846)]]
['block_rmsd-26883e2dedee122ae8e1bd070e20682b', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052288.325194, 1506052288.500673)]]
['block_rmsd-d53b0e86a99c47e2dcec5d52c0f2803b', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052288.3414621, 1506052288.502108)]]
['block_rmsd-aff8c8aa5975cc17b02b9cf5dd797cee', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052288.3268042, 1506052288.501161)]]
['block_rmsd-fc9b39e9f2ecf24ac11276a56a074660', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052288.378591, 1506052288.539267)]]
['block_rmsd-e3842703abce00df9db5e7dd7b068936', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052288.390962, 1506052288.535632)]]
['block_rmsd-b250f2d23d1ca1f5f475768c56d44298', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052288.383056, 1506052288.521383)]]
['block_rmsd-1d848996cb3fa46653a3c3dda1e57334', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052288.377396, 1506052288.526111)]]
['block_rmsd-00b9acf786d181a7166cb1aa52c9e056', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052288.39275, 1506052288.531265)]]
['block_rmsd-d88c3a28fc4279cb41203fccd87c1025', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052288.362574, 1506052288.5242572)]]
['block_rmsd-abfe4d4ba9d9cdfa01f8c1ecc63db5dc', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052288.397063, 1506052288.5081012)]]
['block_rmsd-943305fea614b84f72818148f299a11b', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052288.3617449, 1506052288.499218)]]
['block_rmsd-ac9595f8757f01e72c6a45e36d1fa8f1', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052288.3409028, 1506052288.5065339)]]
['block_rmsd-9e32346c1d1789f5e6688ba2f96eab4a', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052288.602399, 1506052288.762036)]]
['block_rmsd-e874edc8e562f3664631dcfdeee2ae6f', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052288.614713, 1506052288.7682848)]]
['getitem-c31e8972571855fdd123a7856a0fa42c', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052288.719433, 1506052288.719443)]]
['getitem-8239b737fafb49771662e92d71fc5684', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052288.720086, 1506052288.720093)]]
['getitem-586d09b866fceaaae771c8258881ea65', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052288.720483, 1506052288.720488)]]
['block_rmsd-ec0e35714fa6b2453b69c01ce13826d0', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052288.597181, 1506052288.692079)]]
['getitem-a397e76d44b1262526a5d7afc4140787', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052288.6542, 1506052288.654214)]]
['getitem-eaabef2e30bcc9ee4d2a3731bb57ae15', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052288.654856, 1506052288.654863)]]
['getitem-fe0d492465d84b04144473d588fda101', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052288.655227, 1506052288.655233)]]
['block_rmsd-31c799848b049c540bd7eab61129c8ac', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052288.4665022, 1506052288.626902)]]
['block_rmsd-60c8786cf603b8454555ab755a682c3a', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052288.520587, 1506052288.644081)]]
['block_rmsd-984503911750c96624d843c30ea988c6', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052288.486732, 1506052288.6400151)]]
['block_rmsd-c1939e2f548c04f124ee0153e2fd671d', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052288.4765568, 1506052288.627831)]]
['block_rmsd-194e1dcdcfb921d8873e1c744d048ede', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052288.4679742, 1506052288.614854)]]
['block_rmsd-32e6e172a0f05d481bc7b5ec3e1208ae', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052288.385235, 1506052288.539932)]]
['block_rmsd-6d4a03ae224baa02a306a46d69c4eb84', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052288.3878438, 1506052288.527543)]]
['block_rmsd-2de5514dea9056340613345bde16b3e6', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052288.391395, 1506052288.4873772)]]
['block_rmsd-48decc1d636869b5aed0b9cfb3e893d5', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052288.344645, 1506052288.49714)]]
['block_rmsd-c79f0f41c1bfa7a504ddcc0c72c9a6b3', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052288.39331, 1506052288.490521)]]
['getitem-70060f9993169a09c690ca8599ef0285', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052288.479526, 1506052288.479535)]]
['getitem-0582d034f950a6bec099b3320c3cb8dc', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052288.480603, 1506052288.480609)]]
['getitem-10f327d3a0c529676e11d21b06268b63', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052288.481307, 1506052288.481313)]]
['block_rmsd-9dc3e3500dcb6372f42056e333fbad17', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052288.349116, 1506052288.489681)]]
['getitem-605c8156d34de35927c57fadb62320dc', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052288.479191, 1506052288.479201)]]
['getitem-7c07ed4b426f9e39f5ff00eb28688302', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052288.479811, 1506052288.479817)]]
['getitem-5d518a0f3f14a6b2f350ebe02b3b01f3', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052288.480192, 1506052288.4802)]]
['block_rmsd-8dc5bbc0458ddd286e3480c0cc90cf77', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052288.3311, 1506052288.478723)]]
