['block_rmsd-62d41c3ed5c7c56491d0d8dcd544b536', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053372.1728601, 1506053372.4210851)]]
['block_rmsd-434cf207880039ab6e77fd3d2e411815', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053372.200015, 1506053372.445019)]]
['block_rmsd-e6031ab7ee5cd56d2af120a7f5af6622', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053372.179633, 1506053372.4473648)]]
['block_rmsd-3f4519c4c32eec6511f063bb92e887d0', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053372.192837, 1506053372.444243)]]
['block_rmsd-8cad3ea2ec915a4e22e7c327643ac437', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053372.1950998, 1506053372.4495888)]]
['getitem-f63be28cd58a37360fd9742d2831f13e', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053372.454284, 1506053372.45429)]]
['getitem-14332fad6effe0e23daed5ea5b9a4124', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053372.454999, 1506053372.455007)]]
['getitem-0bfe7133d66f1fb436102db95943d1aa', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053372.455403, 1506053372.455409)]]
['getitem-cfd5d62dff4e153cb002715b95404148', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053372.4510088, 1506053372.4510198)]]
['getitem-46a8a45846c71ff1603a133c15b34a00', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053372.452138, 1506053372.452149)]]
['getitem-4b3313914cf9759ba95e6e9441cbb2f7', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053372.452705, 1506053372.4527118)]]
['getitem-8bdab3893488270af2acd4636a97a770', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053372.450674, 1506053372.4506822)]]
['getitem-e811519d64e07bb7ca8a112fda013835', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053372.451286, 1506053372.4512942)]]
['getitem-585e00b8324951aa1518abc402260d8e', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053372.4516342, 1506053372.4516401)]]
['block_rmsd-4ed0a0c55910ba2d6fc15300f31ae911', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053372.1779022, 1506053372.4539902)]]
['block_rmsd-b93382b9277753b31879c13293f94155', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053372.183555, 1506053372.460667)]]
['getitem-7a3fe281d2be5cd498bef818fb3d5709', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053372.464815, 1506053372.464823)]]
['getitem-634ba3197b36c2f035a066664e0b3a50', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053372.465656, 1506053372.465667)]]
['getitem-248b0161d4d2b46368d660e215a52fa7', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053372.466229, 1506053372.466235)]]
['block_rmsd-d8680093f030584352a7624b972df0be', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053372.1824849, 1506053372.4709098)]]
['block_rmsd-c18bb414f1c18182b7afdd76d5a34dbd', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053372.1849678, 1506053372.4771287)]]
['block_rmsd-bfcf2115642c1a337303cd8d72aa84a0', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053372.188253, 1506053372.466612)]]
['getitem-7a1ee49e815f407b7d544d9b02b9df9f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053372.4669888, 1506053372.466997)]]
['getitem-194c1ffa16b4afcc2439c84392131f44', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053372.467726, 1506053372.467736)]]
['getitem-a55407b43a047719eaa742777a7e4b5d', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053372.468155, 1506053372.468164)]]
['block_rmsd-eded27a76a77053e44a8482276114fe0', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053372.1965158, 1506053372.4690168)]]
['block_rmsd-6a2b2372f5c13404a7eeb86492ce3076', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053372.1693952, 1506053372.4744532)]]
['block_rmsd-fc07b08e4396ca86bbd17d4b8671bbaf', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053372.1824272, 1506053372.4628122)]]
['block_rmsd-5298079f978426c1554a642a8d15d89d', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053372.187903, 1506053372.4663658)]]
['getitem-62c4f8d6f8644322008832af0dd01cdd', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053372.464288, 1506053372.464295)]]
['getitem-e9a8977f018f5d53a4a970d04bcc3383', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053372.465132, 1506053372.46514)]]
['getitem-4e8d9f0a03ba798192ec38a03f7f9fc5', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053372.465694, 1506053372.465702)]]
['getitem-b7a35a9677f9b5de0ef6efe8152ef21b', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053372.4643369, 1506053372.4643428)]]
['getitem-2d742b6e84fb7382fb5563caefe831b0', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053372.4654949, 1506053372.4655018)]]
['getitem-6a1d3962709ec7cf157c237fc4f9ac43', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053372.4659178, 1506053372.4659238)]]
['block_rmsd-61dc096d4316591edfc3bced2f16c51c', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053372.197636, 1506053372.4730008)]]
['block_rmsd-23ee9f6e4c47dc5e79b9e60ce0ab13bd', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053372.2162218, 1506053372.484514)]]
['block_rmsd-d372f6060415d77ab85bf541e4f8d7ae', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053372.1746802, 1506053372.483747)]]
['block_rmsd-c9776e6a9bf5b4e95fbf530c54f35c00', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053372.176379, 1506053372.486212)]]
['block_rmsd-b0b8b30a0ecad792c206d644aa2f4d6a', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053372.222121, 1506053372.489872)]]
['block_rmsd-18fde570a0e5a8ff9ce9ab11238f9db6', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053372.187071, 1506053372.5115259)]]
['getitem-bdd1ca6529f0849d887050c0102d12c1', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053372.4882321, 1506053372.488244)]]
['getitem-2f51ccd92406c6c2207fb1e514c6fb12', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053372.489402, 1506053372.489411)]]
['getitem-9c88bcb4cadd02ad1d91a8f2e2954ec0', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053372.4898741, 1506053372.4898791)]]
['block_rmsd-e37bda221dc8d60e107da018fbb0a5da', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053372.208718, 1506053372.5095491)]]
['getitem-a56106d655aa1f4e7173f0546f30330d', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053372.4886208, 1506053372.4886289)]]
['getitem-c698272fb10580fddc5e29d3b4cd6d6e', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053372.4892488, 1506053372.4892578)]]
['getitem-f5845e078fe16dbbe6c223a0dbadccf2', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053372.4896708, 1506053372.4896758)]]
['block_rmsd-5bbba426b00e2d987ccf4ff44bf15edf', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053372.2131689, 1506053372.488673)]]
['block_rmsd-9192f3968a89af0d0a88c8c463cb569c', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053372.324323, 1506053372.635789)]]
['block_rmsd-7547a79991acaa471d8ea277eafedaf5', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053372.243613, 1506053372.590338)]]
['block_rmsd-bb849ab532fd1289bbe744565520387a', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053372.196798, 1506053372.53413)]]
['block_rmsd-005d7ba59071adffaea44ced7010c29a', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053372.198203, 1506053372.523353)]]
['block_rmsd-fa1ac974afccf5b037d9096add4a3664', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053372.2363029, 1506053372.5234408)]]
['block_rmsd-d991dbb87074705e29e4b80b497f3f56', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053372.2569292, 1506053372.5436401)]]
['block_rmsd-9330d1a35079d453c8eebeb98d1469db', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053372.188017, 1506053372.4918158)]]
['block_rmsd-072e5000b163a7955a55e0897d97e6c2', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053372.220291, 1506053372.5106578)]]
['getitem-737a6c5a577d90087e58b92e974ff227', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053372.522076, 1506053372.522084)]]
['getitem-da8afc1fcf87a1eb0f19004a718ff4bd', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053372.522758, 1506053372.522765)]]
['getitem-620dee6a16152bf02cdcbdb27686bf3a', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053372.523237, 1506053372.523243)]]
['getitem-0660a4a5e49866a803be2bab5c78ebd0', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053372.5196161, 1506053372.519627)]]
['getitem-a0b60167f8693a0f92e5af3cd109ba61', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053372.52062, 1506053372.5206292)]]
['getitem-f1c428f03f03570fc762d9c94e39813c', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053372.5212553, 1506053372.521265)]]
['getitem-aac58e1fa88be29fde6fcbd411e11c5a', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053372.522342, 1506053372.522352)]]
['getitem-ace82599ba5459dff52e20b1cefbeb6b', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053372.523394, 1506053372.5234041)]]
['getitem-8b85d86110533494cf3d3294c37bfdc2', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053372.524097, 1506053372.524105)]]
['getitem-8ba39c50b5b31e411f3ae4932ba0133b', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053372.52294, 1506053372.522951)]]
['getitem-71d72aa402c3659d44c1d106429cb683', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053372.524047, 1506053372.5240579)]]
['getitem-043388d9ab4f04f611bb03e0a48d993d', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053372.524988, 1506053372.524999)]]
['getitem-68d169daf7abd812ddb058324090a2fb', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053372.5228357, 1506053372.5228448)]]
['getitem-7a0553f0141ba32f1590070401aa52c6', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053372.5235379, 1506053372.523547)]]
['getitem-42e6ac4f7158d55c4d4b4be5518482fb', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053372.5239677, 1506053372.523974)]]
['getitem-ace4ac77e7e702b8e8c42db3b1630381', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053372.5224109, 1506053372.522419)]]
['getitem-07a7e85d93a8c4dd30b701582f026cb3', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053372.523221, 1506053372.5232298)]]
['getitem-412e3868357c94199f56bb3c5eed65c9', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053372.5235438, 1506053372.5235538)]]
['getitem-92c7186008d36f6efeec94e1c85508e9', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053372.5217938, 1506053372.5218039)]]
['getitem-a1c7b94210a9528d41a605e10c768001', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053372.5229099, 1506053372.5229187)]]
['getitem-b6f473393c90388e0288e2fd772d7e13', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053372.5233548, 1506053372.5233607)]]
['getitem-91c2f1b486adf9921dba20e0cea64c91', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053372.5247319, 1506053372.524741)]]
['getitem-ce6844eed26677a542fd9ec900613a1f', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053372.526508, 1506053372.526518)]]
['getitem-9ff22804105b0cd69d9d4e8c0bf47276', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053372.527239, 1506053372.527245)]]
['getitem-e43663d18245ed5db83e0d2ac2d21061', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053372.5287442, 1506053372.5287561)]]
['getitem-099304c1a710b1309b1d94c7a80862ac', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053372.529426, 1506053372.529437)]]
['getitem-331d2d99fc526152de8cbf1e017abde7', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053372.5298612, 1506053372.5298712)]]
['block_rmsd-4365bd4dfe7dd7488a32b57f537fe053', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053372.209915, 1506053372.544136)]]
['block_rmsd-a39dc18d1dc15fc4ee193ac61de70f64', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053372.178298, 1506053372.528208)]]
['getitem-2b60512e28bf2907f6496e85d922a676', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053372.5274348, 1506053372.527444)]]
['getitem-2791958a25e32d3c358a126bcad876d7', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053372.527953, 1506053372.527961)]]
['getitem-57f145fe53f5ee74ff5d57e5bbfe5534', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053372.528435, 1506053372.52844)]]
['block_rmsd-c4b6f0bd5d723a256558f74d5ce39d90', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053372.314354, 1506053372.686907)]]
['block_rmsd-83097c64fc898ec7d0743b7899099651', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053372.255748, 1506053372.586018)]]
['block_rmsd-be7cf33cb2f094f50aec35a2dcbda3f2', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053372.238661, 1506053372.541382)]]
['block_rmsd-769a21147ef230ac5a72a21d5ac5671b', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053372.1950061, 1506053372.5433433)]]
['getitem-8aadaf064e82ffb88a15083a3266b3a5', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053372.5607328, 1506053372.5607429)]]
['getitem-8ec476123e2d6462e42212773c42f242', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053372.561672, 1506053372.5616808)]]
['getitem-c47fe0c83602962877c8e9798b8db988', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053372.5622098, 1506053372.5622158)]]
['getitem-22a7d4ec9b7a6448eea98414a86e7d23', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053372.5619829, 1506053372.5619938)]]
['getitem-afe72c3bdfc3e6d9231408daddc54c68', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053372.5626729, 1506053372.562692)]]
['getitem-3be34772bb485e2af85620117cc0759c', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053372.563123, 1506053372.563134)]]
['getitem-ca26e27bc9d6271caf6d2a64a4bf7d53', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053372.558125, 1506053372.5581338)]]
['getitem-7be8f5e3a1d0dcdabec262dec6e37262', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053372.559044, 1506053372.559053)]]
['getitem-70a50a9644ae0c4a519890b0fbf5bd38', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053372.559774, 1506053372.559781)]]
['block_rmsd-8553be1fd0e34934581fb6d45d0a8aa7', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053372.1799781, 1506053372.577279)]]
['block_rmsd-35f4d7c5efba95771194519bcf8ac74a', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053372.1862092, 1506053372.589715)]]
['getitem-12dc3fbecc839d9238e6c23899d52beb', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053372.558344, 1506053372.558352)]]
['getitem-51308b034ce74efaee5a993eec0b19b5', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053372.5592859, 1506053372.559295)]]
['getitem-ace1a6cb76fd662671edb30568d1f5f4', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053372.56017, 1506053372.560177)]]
['getitem-8ceb2b538633ce55a47bc00d071bc545', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053372.558492, 1506053372.558502)]]
['getitem-bcb838d68ca5144d9d38d93728eb39a9', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053372.559139, 1506053372.55915)]]
['getitem-a6f3b2f194d57586649237095f436bcd', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053372.559566, 1506053372.559575)]]
['block_rmsd-eb53aceda0f528bcf8972a3d40f10372', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053372.179551, 1506053372.567849)]]
['getitem-49205131ee688299e77650c7389a2109', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053372.5583591, 1506053372.5583682)]]
['getitem-ea923cc4eeac66aa05ce37a01e388a9e', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053372.559401, 1506053372.5594091)]]
['getitem-64d4e0bcf600ad26efe22ee7c487addd', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053372.560066, 1506053372.5600722)]]
['block_rmsd-5f4f053e4832be2beaaf7ea2081c4f74', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053372.1916902, 1506053372.5756292)]]
['getitem-352ec42a56e6304ee06ba3bc520885c3', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053372.559583, 1506053372.5595918)]]
['getitem-6ebeeed662ccf5e960b2f8aac5f37186', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053372.560648, 1506053372.5606549)]]
['getitem-57bb3cb10e9d9e1c8a8bca1a11b7299e', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053372.5614448, 1506053372.561451)]]
['getitem-9ac5aa2fb7419dd122e40199b68b3341', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053372.699665, 1506053372.699675)]]
['getitem-0d361cbec48c3de7c68a7bd4ecb114e5', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053372.700677, 1506053372.700687)]]
['getitem-51fcf69031fb0f02c61ce31cc01891bf', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053372.701272, 1506053372.701279)]]
['block_rmsd-3d573312a5a39a8a64faedf892ab2719', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053372.300442, 1506053372.707438)]]
['getitem-e6ddfd92d61d061185c22e29af171b22', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053372.6305962, 1506053372.630605)]]
['getitem-eb2bab52ec6eefb93c7b509bd21cc07c', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053372.631336, 1506053372.6313472)]]
['getitem-7e344571b677d2cf3d3141152c4aa142', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053372.631777, 1506053372.631783)]]
['block_rmsd-81517abc146dd4dc85e4bfed23af08f3', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053372.266535, 1506053372.615194)]]
['getitem-d266a3b54cd83e6e09bd13499f190044', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053372.580784, 1506053372.5808032)]]
['getitem-b3fb9641eec2964b32e398e03111305c', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053372.5814562, 1506053372.5814662)]]
['getitem-77c775133bfd6f4205b77e5c7f937b4b', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053372.581856, 1506053372.5818632)]]
['getitem-f823b0aec4ab6a5c9f53aaad3f20f99f', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053372.587896, 1506053372.587909)]]
['getitem-4dd533083ea3773d9bf355f9f14f278f', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053372.588871, 1506053372.588884)]]
['getitem-914cd31e342d435c06855fea41550302', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053372.589483, 1506053372.589494)]]
['getitem-316f084c0bb5bfc71c9425fd23b24cc9', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053372.5811958, 1506053372.581205)]]
['getitem-202a7c1ed166c46d5eb694a090c8531c', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053372.582269, 1506053372.582279)]]
['getitem-4772cb500af3dd70738537897a59256a', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053372.5826938, 1506053372.5827)]]
['getitem-34ce9fc0178277e37486aaf916470994', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053372.60464, 1506053372.60465)]]
['getitem-fe2ea41e6b042042baccb5412d18d69a', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053372.6056721, 1506053372.60568)]]
['getitem-e4b6d5f1239f8d7287c9c00b036e6e22', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053372.606372, 1506053372.60638)]]
['block_rmsd-8e83bae72e957ab4993918659062e900', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053372.2147439, 1506053372.603608)]]
['block_rmsd-0ebd1af527b38db9c150ea2b52a111b6', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053372.18547, 1506053372.573093)]]
['block_rmsd-126a345912ffc78c7726276a30b0cf1f', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053372.18613, 1506053372.608304)]]
['block_rmsd-bfa4dd1c4c62e1a18d5e70bc6ab343c8', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053372.1794622, 1506053372.6011)]]
['block_rmsd-c7d1d1b50791db7c842ade195d4f6884', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053372.208563, 1506053372.596307)]]
['block_rmsd-9f84ca7d391aeb88cae3ab8609a2af7f', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053372.1805189, 1506053372.600637)]]
['block_rmsd-b5171798edb30a71a286da1625aee0a5', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053372.200546, 1506053372.6256301)]]
['block_rmsd-831ef3f39894bfb463edafd60420ee42', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053372.2285922, 1506053372.6150572)]]
