['block_rmsd-74ed3bba4c9a586f6ef6b689ec38db4f', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053531.93389, 1506053532.436189)]]
['getitem-406a2de9c75e8babb3031114f6d3a86c', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053532.4528098, 1506053532.452817)]]
['getitem-669bc5e9adcd5e499ea6004702554685', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053532.405177, 1506053532.4051871)]]
['getitem-23a7cb8493b468519761f2f475fb15de', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053532.4061801, 1506053532.406186)]]
['getitem-0df3aa55e62c1e776cf96d67ccfaa332', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053532.4068213, 1506053532.406829)]]
['block_rmsd-bc79e307b1453efbb02d3ce58c71457f', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053531.933029, 1506053532.488234)]]
['block_rmsd-1a424822759c87c7c6173525e9cd1910', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053531.958757, 1506053532.489334)]]
['block_rmsd-4b3875f561eabe220465d3cf0d6b2ccd', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053531.881232, 1506053532.4102619)]]
['block_rmsd-07595a2c06b0d22386d070480963d2b8', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053531.9579537, 1506053532.4956179)]]
['getitem-bf507329613375fbdd3b062a2c65c84c', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053532.4091372, 1506053532.4091482)]]
['getitem-5f1d6528c657a48b6db3f426766011c9', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053532.4097803, 1506053532.4097862)]]
['getitem-2d2b3d13e62bcd1a2edf9e803ea12d75', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053532.410154, 1506053532.41016)]]
['block_rmsd-3b6c6f167cb79d51eddfa0fb331c9930', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053531.921595, 1506053532.460949)]]
['block_rmsd-4c9c12c44d776e4c19a2d33025501e14', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053531.9809928, 1506053532.5202508)]]
['block_rmsd-25c38914b9c9dddbfec988e0c1b7853e', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053531.853536, 1506053532.4156368)]]
['getitem-87b60c4b0e5a9267cfee2e1964141893', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053532.503631, 1506053532.5036411)]]
['getitem-bf092f02dd67a9a352750228711c8183', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053532.50421, 1506053532.504214)]]
['getitem-7950d3fea773b316359627871c86be63', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053532.504547, 1506053532.5045521)]]
['block_rmsd-f3ce2a71cf82af8fe007aa6e1db1bf37', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053531.8774211, 1506053532.4190161)]]
['block_rmsd-655e34654cb6394cacf2ae746989d52e', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053531.870299, 1506053532.427293)]]
['block_rmsd-5672f118e1a688a5a737a96b0ad4e74b', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053531.903001, 1506053532.470585)]]
['block_rmsd-24f09da1c99d2548f76436c7a748cb79', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053531.854963, 1506053532.427383)]]
['block_rmsd-6e85850ce4ed24bae96343e3355789d9', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053531.9358559, 1506053532.4781978)]]
['getitem-4c908f7b190ab28f71ea1c9a8fec7497', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053532.5187678, 1506053532.5187798)]]
['getitem-f94888eb88ed3fb155e874d4f623dd47', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053532.5193508, 1506053532.5193567)]]
['getitem-906f0b938865ba2592500cbf56ccc153', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053532.5196908, 1506053532.5196958)]]
['getitem-4b45b90267fbcd17bfd75f97a867e371', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053532.481089, 1506053532.4810991)]]
['getitem-8cda406a722ff101ab3caa8de2d58506', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053532.481676, 1506053532.481683)]]
['getitem-a5f0145b887a1019110441dd3af45087', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053532.482219, 1506053532.482225)]]
['getitem-4e6858683441e6d28703badc8e505d38', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053532.5445118, 1506053532.5445218)]]
['getitem-1f0073b633f56913d010658d9b22b058', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053532.545538, 1506053532.545544)]]
['getitem-0bd124c5655ad7086e7f3c79df6b4c44', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053532.5461798, 1506053532.546187)]]
['getitem-3acd1b6e27ab6ff24910f578c898e7ef', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053532.512754, 1506053532.512768)]]
['getitem-8ed91a5b13b13aafb3617029b4cac52f', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053532.5137851, 1506053532.513792)]]
['getitem-a3c6d65817712d16726aa2d7f74787f9', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053532.514451, 1506053532.5144591)]]
['getitem-3b1e68f1217666335b0bb6188ef42a49', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053532.435755, 1506053532.4357638)]]
['getitem-17aa2056697c0a633bb04164b0678acf', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053532.436379, 1506053532.436383)]]
['getitem-d6a6ce7e765d64bbe76ac4ace253085c', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053532.436718, 1506053532.4367208)]]
['block_rmsd-165f195e23915a31e8fad71198692291', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053531.974844, 1506053532.538078)]]
['block_rmsd-1f5f22b44092a6d4c6c441b738305fd6', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053531.9240398, 1506053532.528435)]]
['block_rmsd-4937dcb90780bf246c318c5e47e783fb', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053531.890625, 1506053532.438448)]]
['block_rmsd-3ae82143d0ba830cdbeb04a75bf10cfe', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053531.866727, 1506053532.4496622)]]
['getitem-76431bf9ac7fd59a10431c493a510d5e', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053532.4357698, 1506053532.4357798)]]
['getitem-aca72c438a9f30132c1478f1bd934243', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053532.4364169, 1506053532.4364228)]]
['getitem-9d034d4074bc9707deba0b2e8667c5c1', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053532.436833, 1506053532.4368398)]]
['block_rmsd-8a34127ee4b2795a4d51b05228a87fad', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053531.8448622, 1506053532.4530091)]]
['getitem-949a1bbf5995007f06314d1c0848b6dc', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053532.4607291, 1506053532.46074)]]
['getitem-683f453da16b7dcbe02126daa39cdd7b', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053532.461388, 1506053532.461397)]]
['getitem-87af9228f2bae17846248b03f6586dfa', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053532.461778, 1506053532.461787)]]
['getitem-6354eeb09d26cd57ca4241d0b41e504f', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053532.4569771, 1506053532.456988)]]
['getitem-0f8c8b144c92047fe3e817071ceaeb82', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053532.4576542, 1506053532.4576602)]]
['getitem-3892a1ea0c31f69f18b129bfc2e298ed', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053532.4580522, 1506053532.458058)]]
['getitem-7d7961c5d7e0766532b963de0b7f4dea', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053532.502608, 1506053532.502618)]]
['getitem-6318fa70ae7f8f66713ff74508e53989', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053532.50374, 1506053532.503746)]]
['getitem-1c417ad281b9f9bcc0d533d132710472', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053532.504421, 1506053532.5044272)]]
['getitem-4663e95461c2014b46e15913c6a5bce1', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053532.4512153, 1506053532.4512231)]]
['getitem-def35e09b02cecd67efc56aab23ef7eb', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053532.4521782, 1506053532.452186)]]
['getitem-9c864f706d31b974242eb86279e59106', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053532.4529011, 1506053532.452907)]]
['block_rmsd-85bc6e226a535a24e879dfe983ec8673', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053531.8714108, 1506053532.469596)]]
['block_rmsd-87b1bf96cb0d67d4252811dbdbf9c114', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053531.9273949, 1506053532.545269)]]
['block_rmsd-c1a91def9b2c93b765c0c3f170b7dc71', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053531.869718, 1506053532.486331)]]
['block_rmsd-ab246a82cad4dae32fc60c9053156fbf', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053531.913836, 1506053532.529336)]]
['getitem-cd3a90016bda49c5b7f22e483a1f3975', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053532.578552, 1506053532.578562)]]
['getitem-653e563312855d715358df9ca459d5d8', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053532.5794408, 1506053532.579447)]]
['getitem-48aa045370cac4ef7e6088e8ffb20f17', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053532.579866, 1506053532.579872)]]
['getitem-4c51090d11fb5e88cf91146f2054f37d', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053532.591337, 1506053532.591345)]]
['getitem-7d3f131eef204d3e151f1d99a94e4b55', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053532.592621, 1506053532.592628)]]
['getitem-0a3c489655ed9e14dd57fc8b653e2a25', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053532.5930731, 1506053532.593081)]]
['block_rmsd-a92df49b6f8d7923fd5056ddb1a8a629', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053531.9705188, 1506053532.6117098)]]
['block_rmsd-66f8e38ede96eea31170095e96b15d65', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053531.923878, 1506053532.594699)]]
['getitem-654e37e51a6eed42832acadd43a3f5f1', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053532.4936843, 1506053532.4936943)]]
['getitem-4090a1074ed219511ccee8388e8fbc01', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053532.4944012, 1506053532.4944072)]]
['getitem-66d56f202af1ef3faee2c5f042d7e4e4', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053532.4949121, 1506053532.4949212)]]
['getitem-11af517c1842e9e1fe4273ed0c373e19', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053532.4907808, 1506053532.4907918)]]
['getitem-16d99db1119ab5e40e55d0f5cf8b2dd3', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053532.4917488, 1506053532.491757)]]
['getitem-ffe8f38ada4caac87093e44a4ba26e7e', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053532.492363, 1506053532.4923708)]]
['block_rmsd-a340d951ffbdedfaaaf03a90f22f27bc', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053531.9573011, 1506053532.580943)]]
['block_rmsd-237177971e2032a34816506f001b385a', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053531.918531, 1506053532.579217)]]
['block_rmsd-aac324edb50375e0f33f78b9f5e32f46', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053531.978852, 1506053532.644388)]]
['block_rmsd-946b559187e2428a435783e417e48a98', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053531.906472, 1506053532.534409)]]
['getitem-9b0623cb02c4ce0d940e567c4142445d', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053532.521995, 1506053532.5220032)]]
['getitem-fbd1fdc47aa0a42b9217fc4bdee1069c', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053532.522587, 1506053532.522591)]]
['getitem-60eeb7df97055cb21426d0ba67ae3cf0', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053532.5229352, 1506053532.5229392)]]
['getitem-57503a4e1560f086e95058d19851231c', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053532.5249689, 1506053532.5249789)]]
['getitem-9ca5edd2f147edc4fa48abff74b3b595', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053532.525564, 1506053532.525573)]]
['getitem-b5377805a490438a082de0ba7457205f', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053532.525953, 1506053532.52596)]]
['block_rmsd-244009c3099e1e176dc7fb0cfc3700b8', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053531.9385839, 1506053532.6180017)]]
['block_rmsd-62f3ab5b4d9d307692d1654b1b96a6ca', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053531.841486, 1506053532.53362)]]
['block_rmsd-010c354433c584d6fe5b7aeec480187e', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053531.88153, 1506053532.579681)]]
['getitem-524cd76dc586ee7a56b8c193b3849fb3', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053532.528067, 1506053532.528078)]]
['getitem-96dc29cb4cca008f3d29d5cb30157cc8', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053532.528805, 1506053532.528811)]]
['getitem-3a8a009d19b0d6d9a9d9b5db8c00612c', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053532.529197, 1506053532.5292032)]]
['getitem-c4136e1e6cc4f1c96328d0bd3a920e75', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053532.586974, 1506053532.5869858)]]
['getitem-1bb68e1e3c75adabae7784fdcf2ab33c', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053532.5879598, 1506053532.5879679)]]
['getitem-72ca05fba9a8d3041a1f75eb16679e3f', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053532.5888398, 1506053532.5888479)]]
['getitem-364817ab2f87d19dae572282fdf04d89', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053532.636882, 1506053532.636893)]]
['getitem-31540a6106928273b50eb81f541dc71e', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053532.637576, 1506053532.637583)]]
['getitem-da6d3349ca6de2292f5fca9e03bdf669', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053532.6380181, 1506053532.638024)]]
['block_rmsd-26422c65a7d73d5fed3d98aa02fc8980', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053531.8561628, 1506053532.5683439)]]
['getitem-a0584b8729224acca3811db2d3a6b34d', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053532.638011, 1506053532.638022)]]
['getitem-8e840bb28d9527a92c20825539e18cee', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053532.6387029, 1506053532.638711)]]
['getitem-64e50ccb37223c43c41f1571b1c6f166', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053532.639112, 1506053532.639119)]]
['getitem-be4fb56859af3949f5aa73f6a8b500cd', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053532.705395, 1506053532.705407)]]
['getitem-1f159ac7ca720b3d8ead75c1ca963dab', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053532.706009, 1506053532.706017)]]
['getitem-6b52059463f0e81da04f9f826d35e4b0', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053532.706401, 1506053532.706409)]]
['getitem-1efb554471e0e98d01caa0b3d2e5ab07', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053532.582059, 1506053532.582068)]]
['getitem-3d00b9eaff050c08c61495c1d91c79aa', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053532.582555, 1506053532.582562)]]
['getitem-a34a9c230af58828e41ce6e13d881fb8', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053532.582972, 1506053532.582977)]]
['getitem-2963e78887b678f8b3380b64a5d3eee3', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053532.591234, 1506053532.591242)]]
['getitem-081c4c02e9580cf1a4c483d624eb0177', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053532.591891, 1506053532.591899)]]
['getitem-2dad4c4ff7240cdd065aa2d2c359a2f5', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053532.592314, 1506053532.5923219)]]
['getitem-5625e657b215efe5046bfdffb18f22d9', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053532.6635609, 1506053532.663571)]]
['getitem-5ca749a11e7cdd48c8fbde369591bc60', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053532.664227, 1506053532.664233)]]
['getitem-f9ed67eb1559cfb304f20ff8f2735025', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053532.6646428, 1506053532.6646519)]]
['block_rmsd-0442423389346963b1a3e78c0e5bdfff', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053531.851287, 1506053532.614312)]]
['getitem-bbc6feb5c36eda70b512f3901499661e', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053532.592283, 1506053532.592292)]]
['getitem-f029ee0bac4685e800a340f5eade384c', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053532.59293, 1506053532.5929341)]]
['getitem-0222203723c8de52749161f7e47b6710', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053532.593274, 1506053532.5932782)]]
['getitem-e301c005b673b51dad6b9fbdde8777f3', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053532.638215, 1506053532.638226)]]
