['block_rmsd-a890278fa0c2c2cf358514f517e35882', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053325.055143, 1506053325.324254)]]
['getitem-8ae5f298b51d02ef2f1ed8233b998995', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053325.341592, 1506053325.341598)]]
['block_rmsd-8fc7651b07c572a8be0c5f6d15c65f74', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053325.063521, 1506053325.344053)]]
['block_rmsd-646706da6d430912905e185addb252d9', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053325.149016, 1506053325.424568)]]
['block_rmsd-d2db0b10af9cb13496dd83df0aa7388f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053325.0646172, 1506053325.341274)]]
['block_rmsd-bd884f98b75691f4e6ef769428b4c9c0', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053325.1221492, 1506053325.417515)]]
['block_rmsd-5234d68658a318e8ba26a42b4706bdd7', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053325.049605, 1506053325.348288)]]
['getitem-6bf378adc445d336733a224f3a0e139e', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053325.348109, 1506053325.3481178)]]
['getitem-ec4c280c3968c9d91d571f0259e6dd8d', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053325.348949, 1506053325.348959)]]
['getitem-dd876c1c18bf313cd09b4894bbe3b2e3', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053325.349794, 1506053325.3497999)]]
['block_rmsd-5d7e955f5f0895838a30f518eae780df', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053325.074789, 1506053325.379836)]]
['getitem-fa0310d1f7eb8a5a125c07e12a6c4118', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053325.373319, 1506053325.373327)]]
['getitem-9636b16814493537de6739007b61022b', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053325.373966, 1506053325.373974)]]
['getitem-606cde2031c762285ce16a3315891bb6', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053325.374355, 1506053325.37436)]]
['block_rmsd-41cac96cc5b75a53f4b4fdfd75e779f4', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053325.0533242, 1506053325.351576)]]
['block_rmsd-521092baad57b686c421f66847fc6521', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053325.1102529, 1506053325.392134)]]
['block_rmsd-26363eb0cfef6d8c6fcd9bf5f38937e8', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053325.100517, 1506053325.4048681)]]
['block_rmsd-e83503192c3160ab404fec67e9362ce2', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053325.0906472, 1506053325.4079752)]]
['block_rmsd-5491f4ef90fbc47ad560ec50bf3cb7c5', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053325.0654001, 1506053325.3674881)]]
['block_rmsd-f299438ee9749bd37edfda627e0e5302', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053325.1123252, 1506053325.4257421)]]
['getitem-93090e6b79b08efcf3002b706934656c', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053325.356088, 1506053325.356097)]]
['block_rmsd-01dabe736e807ac9819c3d29b4629807', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053325.0532138, 1506053325.374548)]]
['block_rmsd-bae3e9112b39c68b90bd5228b9983cf7', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053325.0659282, 1506053325.3612351)]]
['block_rmsd-7b71b1af81da4b2c8ae39a2520b68d62', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053325.093509, 1506053325.382573)]]
['block_rmsd-53b5c2239a1bb59139e94afb0b650009', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053325.0523489, 1506053325.3898938)]]
['getitem-6ca26935b7c48331a5fd178046664a1e', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053325.387917, 1506053325.387926)]]
['getitem-9a92ba6f9747df1c9e55f0c4da5ed5d7', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053325.388525, 1506053325.3885322)]]
['getitem-76be70b3f418407656569363e7996af6', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053325.388916, 1506053325.388925)]]
['getitem-66194e3776d6f9be032c44583087cd55', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053325.4233263, 1506053325.423335)]]
['getitem-465bb4efa8eec2319cedf395896fd3e8', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053325.4244301, 1506053325.4244401)]]
['getitem-6b975e97148e7e6e850c944e0ffcd732', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053325.424868, 1506053325.424873)]]
['block_rmsd-a837345a2cdafc2c8eef6dab0612f4c1', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053325.0596402, 1506053325.3847542)]]
['getitem-d2088383cdddab35db4db5d49fcaf025', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053325.380982, 1506053325.38099)]]
['getitem-3902c456d4562b7c044b3611c9286358', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053325.382613, 1506053325.382622)]]
['getitem-3c82b57662677711b40723e579d0bb51', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053325.385021, 1506053325.3850281)]]
['getitem-3d76b010458fc9ebccc97c74194226df', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053325.462949, 1506053325.4629588)]]
['getitem-b8691b62619d3aae4d663496e1c554e5', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053325.4639778, 1506053325.4639869)]]
['getitem-372b0fbdae497e62f04115c6b52443d4', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053325.464504, 1506053325.46451)]]
['getitem-5c24ee0371d423dae6ba90524c693f33', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053325.382925, 1506053325.382932)]]
['getitem-4c7e4e365bc0eec6c1ecb01aa6063030', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053325.3835611, 1506053325.38357)]]
['getitem-de8d4726572d26d25c276f1272f75937', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053325.383936, 1506053325.3839421)]]
['block_rmsd-ac07fa5b5d31822e43d3d571187fe170', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053325.0970101, 1506053325.408173)]]
['getitem-dcc67b2cbd6c28ed60adc147748951ac', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053325.46371, 1506053325.46372)]]
['getitem-3d7f22afd9461347a5ddbe16fc4372fa', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053325.4647462, 1506053325.4647532)]]
['getitem-94e3a9e71f2057e1b9be3d7e4f673df9', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053325.465439, 1506053325.465445)]]
['getitem-2ba4a80bdff9d46094bd42bbc7d02be6', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053325.4290988, 1506053325.429108)]]
['getitem-7fa65b7433535945cff6bef7625d67bb', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053325.429692, 1506053325.429699)]]
['getitem-b4c1dc94488ad6ffe247d43db2c8b0eb', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053325.430075, 1506053325.43008)]]
['block_rmsd-8d184c55f693eeb784bb2b2a265323c5', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053325.066251, 1506053325.387138)]]
['getitem-dde80c6c4586c56d1488089200b492af', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053325.44881, 1506053325.448821)]]
['getitem-035551d70b6f81b6fe9ea645f2614cc3', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053325.4496202, 1506053325.449629)]]
['getitem-ab660b540c7eebb237a234ba0ec90309', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053325.4500682, 1506053325.450076)]]
['getitem-616ff613047f4808f07ae8c3e6536dc4', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053325.382757, 1506053325.382765)]]
['getitem-d9fd5a3b252d94787e355fdd1e6a6c97', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053325.383642, 1506053325.38365)]]
['getitem-3d4e3444fe17fda6095949878eece39d', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053325.384084, 1506053325.384088)]]
['getitem-7c7c6e0c837d0e88cd776fcae4b408bc', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053325.380789, 1506053325.380796)]]
['getitem-ad924f56a3d71e0bab89532f15e3b494', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053325.381509, 1506053325.381519)]]
['getitem-ad29ad94dd35c4dd121e0892afee8521', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053325.3819761, 1506053325.381983)]]
['getitem-3ca6f8c31f579771bf9401912b8391e8', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053325.442267, 1506053325.442283)]]
['getitem-91549166d14ec8a656ef64f950603a60', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053325.4430108, 1506053325.4430218)]]
['getitem-1fa8fdfddc5c5cacec9b4f2f701797d8', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053325.4436607, 1506053325.4436707)]]
['block_rmsd-9a6d3b7f8225ee3b04272ce0bfc992fd', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053325.051053, 1506053325.414728)]]
['getitem-adc0de3774654aa333e6bca12a5af040', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053325.401293, 1506053325.401299)]]
['getitem-9b3232803f6409d1c7bc906c3d6b7524', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053325.401927, 1506053325.401935)]]
['getitem-36ac43ea96df65ceba92e89f0eb18f4e', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053325.402322, 1506053325.402328)]]
['getitem-c1edaa32111770e4b698cde38033c7ab', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053325.428458, 1506053325.428466)]]
['getitem-9a71a5fde88b3b25c62f88066d725cfc', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053325.429083, 1506053325.429091)]]
['getitem-24081a2f470a4e0a2db408f4b6341739', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053325.4294481, 1506053325.4294531)]]
['block_rmsd-69db387a6f424e3340f586368568fabc', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053325.076692, 1506053325.408629)]]
['block_rmsd-cbaf3e6c8b14627843f8b1840cf9c902', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053325.070109, 1506053325.400133)]]
['block_rmsd-a4ed661fdb7e0bdf62a3133c3415b3fc', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053325.0558078, 1506053325.4066849)]]
['getitem-94434d898d8e8c0aa99dded0687a10d5', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053325.4014442, 1506053325.401452)]]
['getitem-70196d3aa83e94cfa2458af865d4dd13', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053325.40209, 1506053325.4020982)]]
['getitem-14a7ecde57423ce6ba1cf7e7fd14df90', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053325.4024832, 1506053325.4024892)]]
['block_rmsd-1e4c50655ba961af3442dd2338ba6bbe', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053325.082887, 1506053325.468659)]]
['block_rmsd-5e73097f2975d03d168d1a479f4087b4', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053325.071297, 1506053325.448432)]]
['block_rmsd-f69d8f8b94f598556c2f69ce42419faf', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053325.043756, 1506053325.44394)]]
['getitem-934e8add407cfe791866e5e060d3c6ab', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053325.418515, 1506053325.418527)]]
['getitem-18dd429e74d276bf547dd35f081be851', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053325.419168, 1506053325.419179)]]
['getitem-8abb25429f76fa2b039c25cbc648b695', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053325.419664, 1506053325.419673)]]
['getitem-24b6afe676da9455c7641102892bd14b', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053325.433444, 1506053325.433451)]]
['getitem-2ee4bb54ab2551a8a0621d56b0e2a69d', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053325.43412, 1506053325.434126)]]
['getitem-50f7b951a6b9b43e15423d1731e9b71e', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053325.434556, 1506053325.434561)]]
['block_rmsd-0c972749f1bd8742f7eeaa0369ad9e30', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053325.0445669, 1506053325.447762)]]
['getitem-8c79a22bc9f2eda796326393b1364391', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053325.4622562, 1506053325.462263)]]
['getitem-63792883176ac78b553db2399040e62e', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053325.462888, 1506053325.462899)]]
['getitem-6d0c952279b0d85bee1c2d5ba3c6b0cd', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053325.463311, 1506053325.463318)]]
['getitem-c3374d4b80cb4a36fec2971305dd6c76', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053325.4619563, 1506053325.4619691)]]
['getitem-19ff1973e8b5d02fdd6e41ca82119d2e', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053325.4626162, 1506053325.4626272)]]
['getitem-4843644dd0525e078f8127300c62387f', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053325.463015, 1506053325.4630241)]]
['block_rmsd-fe3db30617461dfcb738941adfa9779f', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053325.047722, 1506053325.4216342)]]
['block_rmsd-12586a59891d7119512c6367f3b4895c', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053325.0455189, 1506053325.462492)]]
['getitem-7854d411462d32588b617b140fee764c', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053325.424782, 1506053325.424791)]]
['getitem-740c4a14dd8093a45e099b3e69b9fc62', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053325.425801, 1506053325.425811)]]
['getitem-11afc81f371c00662fd58699a08cf9da', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053325.426448, 1506053325.4264562)]]
['block_rmsd-9df9acdea21e79c753fd0733fc0c8361', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053325.0687878, 1506053325.4402769)]]
['getitem-648603248c1c4d377085ac551fcee357', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053325.468379, 1506053325.4683862)]]
['getitem-4fff845fd2d1db05e26e7c50a483bc1c', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053325.468969, 1506053325.468976)]]
['getitem-12ce50f5ebe564662e425168350b864e', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053325.469331, 1506053325.469336)]]
['block_rmsd-0d714c501012bbc92211ca717bccc164', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053325.039617, 1506053325.438031)]]
['getitem-4f74ceaa11db7d50adab9d8fb37a1eba', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053325.4184752, 1506053325.4184842)]]
['getitem-74337d7cede6268d415218cdf6ec6806', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053325.4192202, 1506053325.4192293)]]
['getitem-ccb67948fdb190c8ffecd7725c0a27f7', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053325.4196281, 1506053325.419635)]]
['block_rmsd-55aba6889919e261c3e753f9c2072a27', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053325.060754, 1506053325.459939)]]
['block_rmsd-7c71f07af2a517479546eb66c7d72c05', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053325.1378567, 1506053325.551246)]]
['block_rmsd-1161b897f00fbb12c660028192315de0', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053325.0687292, 1506053325.490111)]]
['getitem-530d114c5ec99d9e66df8f1fc5bb3ce4', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053325.49919, 1506053325.499196)]]
['getitem-906ce9efef6bf9ac8b3632b0e933833d', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053325.499693, 1506053325.499702)]]
['getitem-40a8dddee14f4ecceeb7fcadf5582ae4', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053325.500081, 1506053325.500087)]]
['getitem-70d6c87534567519f3f4fc69fa0dc840', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053325.469455, 1506053325.469463)]]
['getitem-19a44378c2ef5dc3cf01877ff2fe4c44', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053325.4700592, 1506053325.470066)]]
['getitem-5ecdf9df706ba009c6ac6b05d08c3fd5', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053325.470423, 1506053325.470428)]]
['block_rmsd-3713e8b4b95c5253f3cf45385b4cc7fa', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053325.054325, 1506053325.47599)]]
['getitem-adba2b4c186ea0456a12c2d58fb920f6', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053325.472643, 1506053325.472653)]]
['getitem-98e3ba8a3e8f18df26af0059446ce23e', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053325.473585, 1506053325.4735928)]]
['getitem-47a1918a8159717c72d761e198526cab', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053325.474115, 1506053325.4741228)]]
['block_rmsd-17a42a99c70872cd069d0997879f3ab1', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053325.149094, 1506053325.567886)]]
['block_rmsd-89f90dece8e8b61b7c4a45cbb82f14b5', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053325.047, 1506053325.472393)]]
['block_rmsd-24caa37d6626243dd29b4a0d9b00f403', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053325.057505, 1506053325.484497)]]
['getitem-4d199cd44f92a2c2f5dcae17f6b86758', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053325.470247, 1506053325.4702559)]]
['getitem-6364c433ce47a29df9a55a09b9e6c0b8', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053325.47084, 1506053325.470851)]]
['getitem-aa393b75dc72d2ba95f217bcb903b3b1', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053325.4712129, 1506053325.4712179)]]
['block_rmsd-10beda14768481c031ebc876c86ba8e9', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053325.101986, 1506053325.579844)]]
['block_rmsd-46478b47da8be45d98479fd4bdd03906', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053325.169623, 1506053325.625091)]]
['getitem-a7c7f289341c0b76f40bc9d74d9f39f1', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053325.495002, 1506053325.495009)]]
['getitem-899ff2cb797b615bac632cb99d5b434f', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053325.495617, 1506053325.495624)]]
['getitem-8781ebb96682612bf25e29c613aae242', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053325.496005, 1506053325.49601)]]
['block_rmsd-106e58cd8f801f3e94b62b0f926096b7', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053325.122682, 1506053325.598791)]]
['getitem-16bc30e52d78c91b145edc536948ef5e', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053325.495251, 1506053325.49526)]]
['getitem-1efdca8572baf20a0e4e773a965e48b1', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053325.496053, 1506053325.496063)]]
['getitem-393f4bafda2c8b78a65968ae434d65cd', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053325.496584, 1506053325.496591)]]
['getitem-83ba7fcfdcc401190e30ebc1a8ed0315', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053325.495607, 1506053325.495617)]]
['getitem-716b2d5d1e4ad754d2532f5e6bdaf2ad', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053325.4962268, 1506053325.4962368)]]
['getitem-f3d762325258ee4ed3575ea90f0cf74a', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053325.4966378, 1506053325.496646)]]
['block_rmsd-98f470053cd876644f24b04e78a87be3', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053325.070256, 1506053325.505552)]]
['block_rmsd-88998ffdbedc453e482a1d6942a99cb5', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053325.039816, 1506053325.505446)]]
['block_rmsd-a95418c039e1fa37fec6280750ddf866', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053325.1268358, 1506053325.5875719)]]
