['block_rmsd-f8c998521f49d52abb2bf9f78b939b9b', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052237.786234, 1506052237.866705)]]
['getitem-c7609ae35d366678f17bef7fb83e7110', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052237.897728, 1506052237.897737)]]
['getitem-9f1d89b1ba97f45dfd59cbf704f05396', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052237.898482, 1506052237.89849)]]
['getitem-15e884a7b3c6454e4d9e5d39bd6e9ee7', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052237.899164, 1506052237.899172)]]
['block_rmsd-c371ab9daacc345de348b94e6fe6d8cb', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052237.809994, 1506052237.906431)]]
['block_rmsd-fddec247e97e9decfc77d29abd170cd4', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052237.813495, 1506052237.905862)]]
['block_rmsd-47f0bc7105f80dfa059afef3ba8c4049', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052237.807123, 1506052237.899342)]]
['block_rmsd-4b02a2cf76e7c4030af953b464fb62e9', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052237.815356, 1506052237.9010699)]]
['block_rmsd-7c390f207a8978a604ea2e1fc5c358ea', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052237.81561, 1506052237.901407)]]
['block_rmsd-321fb009d1a9ca8ef3a699eb9c00b4ba', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052237.8065598, 1506052237.9006288)]]
['block_rmsd-8e85041f950bc8b989e2cb46215193de', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052237.786667, 1506052237.911572)]]
['block_rmsd-c58f5a18cf75d27e13a8f7cc560b34e7', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052237.7988582, 1506052237.9018521)]]
['block_rmsd-d144973bcdc3d7c87f4f03efc61b150b', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052237.808349, 1506052237.899843)]]
['block_rmsd-55d212ad75f7ded6a1e3b855182e5345', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052237.814214, 1506052237.912173)]]
['block_rmsd-6065b64d839d679ced233b98dbeb9237', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052237.792909, 1506052237.914259)]]
['block_rmsd-548d24cacb0553f6cd1df72a8b4d81f2', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052237.7851403, 1506052237.9215012)]]
['getitem-9f931fb2261b8102992ea89fca01d0c6', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052237.917858, 1506052237.917867)]]
['getitem-c9803b2889a8b7dbd3735de14a6e137f', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052237.918799, 1506052237.9188068)]]
['getitem-701d36c02e58570a819f7f52b4c27a86', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052237.919699, 1506052237.9197078)]]
['block_rmsd-d080adb711834456131f1cd7f7bd8556', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052237.800486, 1506052237.9228292)]]
['block_rmsd-8afca6a8da9f6fa3491a406c6cc99686', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052237.8089192, 1506052237.9155152)]]
['block_rmsd-2884cfacfd704e0a6e5fe875769380d0', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052237.811153, 1506052237.9187799)]]
['block_rmsd-94ffd623f1bb4de06966df519b178c06', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052237.783104, 1506052237.934973)]]
['getitem-d7245de4599adc9d5813808b29b068c1', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052237.917959, 1506052237.91797)]]
['getitem-f16aa22a3067a4c98471be7704be749c', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052237.918601, 1506052237.918613)]]
['getitem-b062c45b3daf76fcd93168d763877a42', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052237.919104, 1506052237.919114)]]
['block_rmsd-7e83f2616f0a4eb74d5296bd6a775146', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052237.8031821, 1506052237.9228141)]]
['getitem-abc5e08ebff3b5c6bac44b942706a60e', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052237.9163399, 1506052237.916349)]]
['getitem-bb3ec550c4b6a54f0c4844aa2a3c1b03', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052237.916946, 1506052237.916955)]]
['getitem-99e5a1e9c40c07c97738cfabdab95a25', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052237.917333, 1506052237.917338)]]
['getitem-bb211672eb9ec46f7d1d1508f3b92a7b', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052237.9170158, 1506052237.917024)]]
['getitem-7482aff6899721f313dc9b4ede174faa', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052237.9175918, 1506052237.9176)]]
['getitem-502987e10371caee90c93f9be0359a5c', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052237.917965, 1506052237.917971)]]
['block_rmsd-0fdb77b42bac481af282ab39c3c378d6', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052237.809307, 1506052237.925869)]]
['getitem-8592489a664d6c7b9a776d6b5f7760e2', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052237.916976, 1506052237.916983)]]
['getitem-996b3aa4e546963742837955b9021c67', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052237.917559, 1506052237.917568)]]
['getitem-96ab13989993dfdb73d801f6adf92393', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052237.9179258, 1506052237.9179318)]]
['getitem-f11d5fef6dcc641949b49ca7132b9b6d', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052237.916119, 1506052237.916126)]]
['getitem-7930c46825407c3529aca8b52e16866d', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052237.916722, 1506052237.916728)]]
['getitem-bc080de96781905143f060f1f94ee4c1', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052237.917021, 1506052237.917025)]]
['block_rmsd-c14a5bcfde2291edf44e62c1823f489d', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052237.8048239, 1506052237.921874)]]
['getitem-a05af48de4d0fb0e7293cabe93d9ab9f', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052237.917412, 1506052237.9174201)]]
['getitem-382c3dad718987552dff7f7ab99de2c6', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052237.918045, 1506052237.918052)]]
['getitem-82c5fb5745666a6927315497b1add10f', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052237.918392, 1506052237.918401)]]
['block_rmsd-80e8a4ffafa0dbc34a1e137860ce3507', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052237.797474, 1506052237.959463)]]
['block_rmsd-4b38a662fa2b70961ecd86c840d2d752', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052237.79534, 1506052237.945945)]]
['block_rmsd-6cb2e6888c89be5e4b5529dec78e36c8', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052237.802966, 1506052237.955836)]]
['block_rmsd-e858a310a71da5d727f814c6ff78f51a', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052237.794729, 1506052237.940541)]]
['block_rmsd-e7752a120698bc19018fa28c3cc94243', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052237.78916, 1506052237.964178)]]
['block_rmsd-232a0da8d2c0584724d3c12fcdb06a18', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052237.816381, 1506052237.967516)]]
['block_rmsd-bcb699f3072a2575f91766e098b98a1b', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052237.7855792, 1506052237.9505842)]]
['block_rmsd-dce1ee440436decad3a966034dbc6962', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052237.82157, 1506052237.9431071)]]
['block_rmsd-81793d8b4205589973a18174e0664ec3', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052237.785398, 1506052237.936814)]]
['block_rmsd-62dd4c740dded28e64703c1548f8e9a3', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052237.784219, 1506052237.948302)]]
['block_rmsd-56b85a10faa6345a74f7fde09832e340', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052237.788379, 1506052237.957154)]]
['block_rmsd-d3c15a7a936fe5e1af81e8b8fcbd9455', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052237.819966, 1506052237.965048)]]
['block_rmsd-30e0eda6f396f167a71f95728cb699cd', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052237.817806, 1506052237.9709508)]]
['block_rmsd-9b7e208c52d4342baf20e0f1ff8a0b37', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052237.78249, 1506052237.9526181)]]
['block_rmsd-ee6a7a7c24fa0bc14b5ac1069653e483', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052237.812155, 1506052237.961601)]]
['block_rmsd-4a561c30e59473409aeedbb1269fe95e', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052237.790295, 1506052237.947183)]]
['block_rmsd-65324a16a1f625fdcab2eaa007397706', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052237.787914, 1506052237.9512072)]]
['block_rmsd-e9ed16adc29f8613d0d1168aaba58544', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052237.788165, 1506052237.944928)]]
['getitem-5fb955cce7b2d57027beff76dbbd27fc', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052237.938166, 1506052237.938174)]]
['getitem-404ab120980c108ebec2ef6fc573586b', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052237.9387908, 1506052237.938798)]]
['getitem-709aaaa76de8e384e26f555d0530abb3', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052237.939164, 1506052237.939168)]]
['block_rmsd-e7395840160dbf72e7e0e7acc5bcee23', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052237.8195372, 1506052237.971635)]]
['block_rmsd-ce22db7b353ced5b91f56a31d385e2b0', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052237.793473, 1506052237.9702182)]]
['block_rmsd-a528c9ad0476b0c630589a13ee37d35a', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052237.802073, 1506052237.970829)]]
['getitem-93a39f1d063e75a3dc3c8fbd090f1eba', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052237.9376159, 1506052237.937623)]]
['getitem-cb3d8b8fd701405c8b44f727c2fdb8a4', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052237.9382179, 1506052237.938226)]]
['getitem-e25bc550ffd680af1cd5d73389dfcc15', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052237.938617, 1506052237.938623)]]
['block_rmsd-d370842ba43054fa20d1b349dceb2b20', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052237.7922769, 1506052237.9376)]]
['block_rmsd-2051af9ece79f85cebcb357c7dae59ef', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052237.7949617, 1506052237.9677167)]]
['block_rmsd-9f80054d52040f9175d4de67b32019c7', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052237.814313, 1506052237.952139)]]
['block_rmsd-1f5f5901ae815c6faa1123da6a5ee082', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052237.7938387, 1506052237.9705489)]]
['block_rmsd-9f61b6ebe3dffb9f75caf5bcf3e46f0f', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052237.8086898, 1506052237.971338)]]
['block_rmsd-03719dba3aed0576c71b87c95af7215c', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052237.7861168, 1506052237.9387558)]]
['block_rmsd-6d0305e07d82e664dc252778ac6723da', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052237.803616, 1506052237.948524)]]
['block_rmsd-01b0aa0b53120bbd048b8c3279eacee7', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052237.804675, 1506052237.957526)]]
['getitem-8d91bfed4ecdfa86ec00ac0edee9b63b', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052237.937917, 1506052237.937925)]]
['getitem-40783b464f10aad89a0a4866d6e3e969', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052237.938605, 1506052237.938615)]]
['getitem-cab7064b6ab57745f71eaf104c832bce', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052237.9391, 1506052237.939108)]]
['block_rmsd-463c9e9423248116ef03fc9ed600979e', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052237.807871, 1506052237.945646)]]
['block_rmsd-955a303f84b0e7990478f8e09524d8cb', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052237.799917, 1506052237.947717)]]
['block_rmsd-104c8b2fad056580ff4d6cca832a3d69', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052237.794398, 1506052237.965296)]]
['block_rmsd-6ca59ef915c07e3d5e79fb2d7061cf8d', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052237.789053, 1506052237.964052)]]
['block_rmsd-dc7363cb768b4dcf2e0c85dd3eeb69aa', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052237.797082, 1506052237.948336)]]
['block_rmsd-52fb62491937f620fb464da45e375828', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052237.787958, 1506052237.941399)]]
['block_rmsd-2bf22dac2651c38f5025684f991d4223', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052237.7938643, 1506052237.9365592)]]
['block_rmsd-79fc35efb6790909d95dcb073da44942', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052237.821001, 1506052237.967835)]]
['block_rmsd-13bb8dff4a33c7782973573b53dcc4ba', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052237.7932599, 1506052237.97113)]]
['block_rmsd-cef51f4aae307ddec770ea2ca25e2b5b', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052237.815093, 1506052237.971367)]]
['block_rmsd-658cbfc6adc85b699432dd6792ea105b', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052237.8132238, 1506052237.959535)]]
['block_rmsd-236f01744f80635d0208d488e023a39b', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052237.7906702, 1506052237.946544)]]
['block_rmsd-9566a82ded55ef625449b328a8cb2776', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052237.784467, 1506052237.937896)]]
['block_rmsd-3fd5fbfe5ddfc2c39ecb7ecbefb02b92', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052237.802566, 1506052237.965605)]]
['block_rmsd-b806ea88e9710683d35fbdc8021306d1', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052237.793982, 1506052237.955589)]]
['block_rmsd-17fcfbf3f7d694400a6bdc8133cb25bd', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052237.8050041, 1506052237.9657571)]]
['block_rmsd-05778b9ca6b75133ae5c52e55b0d009b', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052237.783256, 1506052237.9410691)]]
['block_rmsd-ea4f19eb9f13cde0467e844764472059', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052237.8222523, 1506052237.945625)]]
['block_rmsd-7175b44e45b4cc1d07a0c69eb7812628', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052237.797586, 1506052237.959853)]]
['getitem-7a77136848aeceeaf3db642ba93e4814', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052237.937254, 1506052237.937263)]]
['getitem-aed055352390b048692b7e2814942dc4', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052237.93789, 1506052237.9379)]]
['getitem-c9ae364bbee34d8bbd6a11e37260c9c6', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052237.938288, 1506052237.9382951)]]
['block_rmsd-30267a6ba1c82285c361fec88ad291f1', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052237.787108, 1506052237.9425228)]]
['block_rmsd-5994e08bf88c38cf12ab6669d5af2899', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052237.7913532, 1506052237.961666)]]
['block_rmsd-5525faf8d562fd2a016a7f3f90953fc3', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052237.803682, 1506052237.954714)]]
['block_rmsd-5331df8974b73aa24b82df69b19d26d1', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052237.7956688, 1506052237.960712)]]
['block_rmsd-c64fbf43b441742334abc2fd319d247e', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052237.787972, 1506052237.937846)]]
['block_rmsd-c80cb554632c28f495169a751b3a9a52', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052237.789598, 1506052237.968363)]]
['block_rmsd-b9543c09ff42b5430f06730c66030f1d', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052237.8100393, 1506052237.9531033)]]
['block_rmsd-febd7a57df58cedcee0c2997cf18201c', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052237.817102, 1506052237.966898)]]
['block_rmsd-5e62c6196586a042d2f49dda08de11f2', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052237.794456, 1506052237.965072)]]
['getitem-c99df39723edb46c2c5f9fd460c1de04', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052237.9749432, 1506052237.9749513)]]
['getitem-5f20b20c8c474e795d80702383ee5fbd', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052237.9755511, 1506052237.9755592)]]
