['block_rmsd-0ed4c808c66e3f5363d7fbf98579ac30', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053296.288465, 1506053296.548172)]]
['getitem-2355955f9be1a8ab4fd79a10717ed2f8', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053296.5668757, 1506053296.566882)]]
['block_rmsd-19c6bed5d13a3cbf8096ca64cbb5db75', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053296.301149, 1506053296.564588)]]
['block_rmsd-d8b765996f7f56874483bd20af200dd9', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053296.2898371, 1506053296.5734742)]]
['block_rmsd-07cd172e22b96668a205f02d4c7646a4', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053296.300574, 1506053296.571244)]]
['block_rmsd-9027469640871f76375a7e793bdf201d', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053296.290339, 1506053296.577393)]]
['block_rmsd-3cf7bc911c534e4992dee588fec8a300', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053296.297003, 1506053296.5759661)]]
['getitem-c3244f4d479175ac40f7367781506956', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053296.574322, 1506053296.5743291)]]
['getitem-e1336f0f37e5c75a6a82292c88e304d6', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053296.5753222, 1506053296.57533)]]
['getitem-9f7dbf1548976da81e52e3689b18ce0a', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053296.5760381, 1506053296.5760431)]]
['block_rmsd-d94b857eabe2f6681da12e1ab2d1e513', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053296.3054023, 1506053296.5798721)]]
['getitem-dff939636c4ef865c4416b2d277bf3bf', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053296.574228, 1506053296.5742362)]]
['getitem-23caccb03cd16c2f97725be4af1da034', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053296.57522, 1506053296.5752292)]]
['getitem-aa2fdec3a409f8877ab76a9f70584e3c', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053296.5758622, 1506053296.5758672)]]
['getitem-8fd2a924a532787cb3c5658bf58014b2', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053296.581026, 1506053296.581035)]]
['getitem-99bcae723965e4db17e3117a01356c5c', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053296.581853, 1506053296.581862)]]
['getitem-b84fab89248fb915a8a70ac8fc72d69e', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053296.582376, 1506053296.5823839)]]
['block_rmsd-8745f1e062b77d5a8d66d329e2ac6f89', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053296.303798, 1506053296.583132)]]
['block_rmsd-e38b5b6240423ff74c091230f6ea13c2', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053296.312961, 1506053296.588337)]]
['block_rmsd-c21bea403c25508975b0d79cd4b634b0', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053296.312432, 1506053296.595634)]]
['block_rmsd-1f9380d698b77a70a913432293c8c8d3', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053296.317274, 1506053296.5918481)]]
['block_rmsd-197cc9ecf52fa9d865e93f9e093efb49', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053296.313625, 1506053296.5873442)]]
['block_rmsd-828004f929441505277d50cf374242f4', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053296.294995, 1506053296.58599)]]
['block_rmsd-9168340cab9169cb764095114efc122c', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053296.313419, 1506053296.594134)]]
['block_rmsd-718be04a9e2ad7908dbc7a034e65c02a', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053296.313529, 1506053296.594654)]]
['getitem-d7dce3c3179f5d6f099a8a9c47c0d805', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053296.5875, 1506053296.5876062)]]
['getitem-a030d43d0b3ae3f28be4edf85c5be49b', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053296.588633, 1506053296.5886462)]]
['getitem-0d89072026cd2a17678009056f81662e', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053296.5892801, 1506053296.589288)]]
['block_rmsd-9c23972a5f866601eab03803efd717ea', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053296.292519, 1506053296.591292)]]
['getitem-9297a61ac7a97fd3b37af08dfa0620c3', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053296.58505, 1506053296.585058)]]
['getitem-41ec1bf0d4347cf7eba242c2d36eae0a', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053296.585639, 1506053296.5856462)]]
['getitem-205b9f30ba047ab091e37b94a76a725c', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053296.586029, 1506053296.586034)]]
['block_rmsd-e2f0f88fc1e3d3ab4209b353737673e5', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053296.305744, 1506053296.5923162)]]
['block_rmsd-e088a66af0928970fdbdedc6a587718b', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053296.2920709, 1506053296.598761)]]
['getitem-b9630bcd9b99acdd28fee93158f6c503', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053296.5999532, 1506053296.59996)]]
['getitem-ddca76962c00182c17021f17f84e0d6a', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053296.600548, 1506053296.6005561)]]
['getitem-09ce1a692cb642c07cc0f74bd08db283', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053296.600918, 1506053296.600925)]]
['block_rmsd-c59bc34935e95882713285464587fe8c', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053296.30786, 1506053296.6012821)]]
['block_rmsd-861a831a8fa0d3b97a6307c43ed082bb', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053296.323246, 1506053296.605427)]]
['getitem-d1c1c60a7695d91dfdbd2d10e3bf333e', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053296.598239, 1506053296.598248)]]
['getitem-38e3a9d5dfb7e90a25deff68b79a40ae', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053296.598874, 1506053296.598884)]]
['getitem-0fb3c7e205804c24832f8100173a3017', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053296.599302, 1506053296.599308)]]
['getitem-7b90be8595bce1deed1ebf95d45da9b9', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053296.5998333, 1506053296.5998402)]]
['getitem-a0f619041f0b7a395826bf18337a6b93', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053296.6007893, 1506053296.6007972)]]
['getitem-295a35b5106f0ba7d70c672754cc0423', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053296.6018562, 1506053296.6018622)]]
['block_rmsd-23102fe432a2977a7dbdfae439e18374', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053296.352257, 1506053296.6503508)]]
['getitem-808948114dbb61d0e7eaa0f024a0820c', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053296.6055691, 1506053296.605577)]]
['getitem-b861901d5f58246e5d3bd5426b08eb2d', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053296.606241, 1506053296.606251)]]
['getitem-f697f1ad8c1e8c5675b6bbc7b0670944', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053296.606656, 1506053296.606662)]]
['block_rmsd-67aef4a1080b7acd8f40df8619a0f998', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053296.311395, 1506053296.618705)]]
['block_rmsd-4d09c35996b99df134ad9fec4885ada0', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053296.333945, 1506053296.671023)]]
['getitem-cea07b54041b6fd001c46acadbd586d1', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053296.627062, 1506053296.627072)]]
['getitem-e82f1f6b99eb8fb139a77366aac804b2', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053296.627984, 1506053296.627992)]]
['getitem-a03f7d5b6ca827c5359db2b18e0a9927', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053296.628397, 1506053296.628403)]]
['block_rmsd-3372d1641274c4b38515f8cc62726f66', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053296.306715, 1506053296.624362)]]
['getitem-71f5aa6da56e41b8833a90829e29d810', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053296.627186, 1506053296.627194)]]
['getitem-518433ece2a23c476c020fb56cd75e8f', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053296.6277351, 1506053296.627743)]]
['getitem-7053c31e4aa87bf56d75995747b6f4dc', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053296.628192, 1506053296.628199)]]
['getitem-564b37cddb0bd07b135bf1042b961207', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053296.629137, 1506053296.629148)]]
['getitem-0c4cf40bb885a411b6cdd362ca0ddf9a', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053296.629825, 1506053296.629837)]]
['getitem-c68dfa621ee57552893d1cacbc18553e', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053296.630415, 1506053296.630425)]]
['block_rmsd-e3ab5605770274c7f6684b98c808b138', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053296.3174222, 1506053296.6339831)]]
['block_rmsd-dce071a23e321ac829f1ac161ab6706d', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053296.311017, 1506053296.6289442)]]
['getitem-38044f3b45054173505b875a6a63ef21', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053296.626313, 1506053296.626319)]]
['getitem-f1fcc284ae45dd8bd5221ca126b387da', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053296.626951, 1506053296.626959)]]
['getitem-fb9bee2c109757d3702bfd82ec804d16', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053296.6273649, 1506053296.627371)]]
['getitem-48f9dad5c12d8b780432093109369159', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053296.626092, 1506053296.6261)]]
['getitem-2effdfdb8f7509897a8ce066f064b489', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053296.626727, 1506053296.626738)]]
['getitem-581425f18f667af709c25ec1cc5f0009', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053296.627229, 1506053296.627237)]]
['getitem-1cf9ddf3d915e9bca17f8b0542fb92c7', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053296.625839, 1506053296.625849)]]
['getitem-44ec294b334a24ebf2c86be9c61c4df1', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053296.626516, 1506053296.626526)]]
['getitem-5b312ea229a268183fafb5bc49e20d7d', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053296.626903, 1506053296.626908)]]
['block_rmsd-c755bc44f555f209eec7286d28067479', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053296.3127122, 1506053296.6297462)]]
['getitem-bc69d7bae87fd674f568254cb26b20d5', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053296.626633, 1506053296.6266391)]]
['getitem-f091161c9df0e9c18603d699a64cc2c3', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053296.62723, 1506053296.627237)]]
['getitem-c1f30ea89974c36b5091ae0d66ea1804', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053296.627616, 1506053296.6276221)]]
['getitem-43df7985df21a69a268bead88f622de3', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053296.626776, 1506053296.626785)]]
['getitem-8724c9c596d0dc91e973b935f3ee9145', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053296.627387, 1506053296.627396)]]
['getitem-1f862acf7d00bb66be37ce824854f47b', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053296.627803, 1506053296.62781)]]
['getitem-4dedaf0a967b6dd8379f76a9175b1d55', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053296.6291542, 1506053296.629162)]]
['getitem-52fe23d8889e8bc477f4ce1706eca00b', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053296.6298223, 1506053296.6298292)]]
['getitem-d5451009370505f4801ec040d9049207', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053296.6302803, 1506053296.6302862)]]
['block_rmsd-0c86cb566bbffa90684416e93ed68178', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053296.306441, 1506053296.635915)]]
['block_rmsd-032126d65d7d122165f723503e28c601', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053296.3169262, 1506053296.6480212)]]
['getitem-d10a4242b071995ca5ec8cf1276a321b', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053296.642581, 1506053296.642589)]]
['getitem-97c7836af5a34e88c381e4b0b65ab73f', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053296.643188, 1506053296.643194)]]
['getitem-da0c78f31dc3e5529f7b748e6f1fcf59', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053296.643571, 1506053296.643579)]]
['getitem-60b6cb304280555c5e5407d59ca8ba20', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053296.641253, 1506053296.641262)]]
['getitem-d6517a94af4d74654449bd444d827b90', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053296.641816, 1506053296.641825)]]
['getitem-bb818eb3271e52ad522634922a728634', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053296.642277, 1506053296.642283)]]
['getitem-0f8d956378552f8c099a69964dcf67be', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053296.64634, 1506053296.646349)]]
['getitem-d81e97c3afa05ecb985038d2fae37864', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053296.646998, 1506053296.647008)]]
['getitem-28f29de4f0888ef313db339755ecabeb', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053296.6473958, 1506053296.647403)]]
['block_rmsd-e58badd9d9104e768b1c2d9c9d2c5ff3', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053296.320546, 1506053296.6748421)]]
['getitem-74292ad00981e231ebda89cabb46b532', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053296.655545, 1506053296.655556)]]
['getitem-2af4e4fa231cdb86df3b35aba2c030d8', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053296.656192, 1506053296.656201)]]
['getitem-b76de87f293a118610545785e90ca0c5', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053296.656627, 1506053296.656633)]]
['getitem-3ad36426faa8f326dba44562733fdcca', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053296.688356, 1506053296.688367)]]
['getitem-4f268ac357ab6925422d1706057108d1', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053296.68903, 1506053296.6890419)]]
['getitem-d01eadae6b56dc8b4489f3357f42c8e4', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053296.689453, 1506053296.6894639)]]
['block_rmsd-ea8ee61bbd2d007248e2f1f085b8072d', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053296.317363, 1506053296.670887)]]
['block_rmsd-d641857f091ff0912bede2872cd75999', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053296.303823, 1506053296.665194)]]
['block_rmsd-ac8b10dc88f7c3f265b8666574a571e4', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053296.301846, 1506053296.6731012)]]
['block_rmsd-1b258a5d7db6ef4307df045d9c6acd6e', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053296.310121, 1506053296.650991)]]
['block_rmsd-4a849670c3c38ff50f8c9b46dd6b49bd', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053296.305114, 1506053296.67313)]]
['getitem-6d8d4d1086df1ffadbf3423cc233d053', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053296.691034, 1506053296.6910422)]]
['getitem-64364aa0184d4aca8968cbd5ca4129d3', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053296.691909, 1506053296.691916)]]
['getitem-acfdb0386ddb0ddd93fc8aaac77c8632', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053296.692496, 1506053296.692501)]]
['getitem-b6565893ac6e24d864cb24af7ddbb59d', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053296.727736, 1506053296.727745)]]
['getitem-a8475f436e77b45c815902b6315db87a', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053296.72838, 1506053296.728389)]]
['getitem-46a5c3f92f866607d12fac3883de87d4', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053296.728759, 1506053296.728768)]]
['block_rmsd-b94a5f9e803b20a906e030ff718db2a7', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053296.294451, 1506053296.698384)]]
['block_rmsd-b504ea6655cfa97981d6c00ce08d7715', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053296.296429, 1506053296.7012968)]]
['getitem-69111af96fb69516ce8a5ed38fa52935', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053296.689933, 1506053296.68994)]]
['getitem-c31859043fa91b7f88789ee1deb12936', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053296.690548, 1506053296.690555)]]
['getitem-2383b035e2c0b1b565175a1753947c10', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053296.690899, 1506053296.690904)]]
['block_rmsd-36ff2fea1277f5cf98f0f25a454ac096', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053296.3115282, 1506053296.6956732)]]
['getitem-3759b867e30629b3dcdbb6ad1cec150a', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053296.693259, 1506053296.693268)]]
['getitem-3c0ac961bf85c86385ea66ce6fc99597', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053296.694236, 1506053296.6942441)]]
['getitem-00563e036a655b30bb0a2551965444c6', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053296.694875, 1506053296.6948822)]]
['getitem-50fc28ce832bd9e29e72dd58d38beacc', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053296.692011, 1506053296.692022)]]
['getitem-3a045d48ded266e5fc0f53be6c1eb61f', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053296.693057, 1506053296.6930661)]]
['getitem-cbdde33336c7ee853e415e89a1824053', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053296.6941662, 1506053296.694171)]]
['getitem-3cc8e6a209a77373f1144fad800557f6', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053296.690973, 1506053296.690982)]]
['getitem-4c43211a5591212a9de133ed904cf81c', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053296.6920161, 1506053296.6920261)]]
['getitem-c90fc4c6177722d1d4637035bccd545f', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053296.6926932, 1506053296.692701)]]
['block_rmsd-54ffcfcfb8a3ee0f156a8139e6b11db9', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053296.3020751, 1506053296.709615)]]
['getitem-2beb1339148aa78fca3f78fdce85ed53', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053296.706834, 1506053296.70684)]]
['getitem-0e8f22f656aff4df14ccb51a90882713', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053296.7074282, 1506053296.7074342)]]
['getitem-78eebb9b575e7d3495a53a2969f2b57b', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053296.7077792, 1506053296.7077832)]]
['block_rmsd-3cf6b656619694833a517128dc44ed5b', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053296.318876, 1506053296.7056012)]]
['block_rmsd-44c41b5d3079364856012cb595f4c385', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053296.292862, 1506053296.704335)]]
['block_rmsd-68167a72263c859f287ef2a8420fa73c', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053296.3030558, 1506053296.7461758)]]
['getitem-7274496c96ca943ad557807696fe1567', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053296.725025, 1506053296.725038)]]
['getitem-d85141bb545d792c901fd33f6e6cf53f', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053296.725979, 1506053296.72599)]]
['getitem-b0c0fdf14880977ddcc7f6eb9827f97a', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053296.726686, 1506053296.726696)]]
['block_rmsd-1b8e7c479023c47c0d8f68af1e2a185e', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053296.3196988, 1506053296.7229989)]]
['getitem-0b39e2bc969e3d3a0cb27384cc0e31bf', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053296.724275, 1506053296.724283)]]
['getitem-eb6b21ecf885600b89d959457d51aa7c', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053296.7251601, 1506053296.725169)]]
['getitem-98869857bca579d36add91fbdc9b6fa7', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053296.725755, 1506053296.7257621)]]
['block_rmsd-88fe7bd02f8d24d0d0534cb2418d2fc9', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053296.289638, 1506053296.741108)]]
['block_rmsd-9c6a03f39beb546277260caac5ac9a00', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053296.3026128, 1506053296.7424457)]]
['block_rmsd-1f0a779d5c96bfa15d2dc1efd1f2fdc4', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053296.30808, 1506053296.732583)]]
['getitem-179f8e7c8ab517448f79765424da0a47', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053296.724051, 1506053296.72406)]]
['getitem-c874ed36a5cf45171a4c4d5c823caa6a', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053296.724663, 1506053296.724672)]]
