['block_rmsd-4678b425930b5357866917c4c26978ea', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053335.1520982, 1506053335.409492)]]
['getitem-1201388d010c25d2b062d39bcccb06c7', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053335.39596, 1506053335.3959672)]]
['block_rmsd-6e447ddfb33a101fde527e24f83d8cf1', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053335.11431, 1506053335.39547)]]
['getitem-82bd4ad454058d2e32df1a22647c017f', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053335.4015832, 1506053335.4015932)]]
['getitem-474a8b6cd59c1f0b26785713553b3c21', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053335.402578, 1506053335.402584)]]
['getitem-4b4f0c1d06a58b29ec5cdc915bd23747', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053335.403249, 1506053335.403254)]]
['getitem-97493c213d094067757a97bb596168a4', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053335.4906092, 1506053335.4906192)]]
['getitem-4b8cecc88019565f4156d602d00a093d', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053335.4912271, 1506053335.491234)]]
['getitem-797c95a67c506f75f635f079fd2e98ec', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053335.491699, 1506053335.4917061)]]
['block_rmsd-6a2293a22f17f6894cca0a05f0097a96', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053335.0993378, 1506053335.399577)]]
['block_rmsd-ee3c8b757d48e4f28198a31635202b41', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053335.098159, 1506053335.4114912)]]
['block_rmsd-89ab46394cbbbd6d02c664f3eb4097a4', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053335.208667, 1506053335.488374)]]
['block_rmsd-4382244a3c8e30448fb0438c4b574dc0', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053335.128716, 1506053335.4098282)]]
['block_rmsd-3560b336be10a5b6073930e82b5b671c', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053335.128559, 1506053335.407633)]]
['getitem-6a9f368c7ec65780b3428a9343995084', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053335.402896, 1506053335.402911)]]
['getitem-14c10213366810996cabd26093ca71d3', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053335.404351, 1506053335.4043589)]]
['getitem-c858ab26b90f494d909040b7e8b8611d', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053335.405078, 1506053335.4050848)]]
['getitem-c0770aa053804b2b2489ce6f62eb8231', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053335.422229, 1506053335.42224)]]
['getitem-2f9a3b6f8bcceaea111ae21d7c73cb3b', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053335.4232402, 1506053335.423248)]]
['getitem-6cc7446affb8436cae4ad3d397c3ee80', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053335.423711, 1506053335.4237192)]]
['getitem-a918ec2509b04b1122c8cfa7a71109f4', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053335.420142, 1506053335.42015)]]
['getitem-5f293477a588c027f1fec1846f0b2bb3', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053335.420768, 1506053335.420774)]]
['getitem-a48bb8b7c2fdaa2fdea05a3cd97ec919', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053335.421172, 1506053335.421181)]]
['getitem-743512738619a2a639e0ea0c3563f7cb', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053335.421985, 1506053335.4219978)]]
['getitem-f42256a594a7b06f58b82372ee5285cc', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053335.423364, 1506053335.4233708)]]
['getitem-d67b84e3fa03b297eaa74a9de1033cbd', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053335.424063, 1506053335.424069)]]
['block_rmsd-59ab0460f6b097475545a2f88bbf7794', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053335.140279, 1506053335.418876)]]
['getitem-2eec538a534485bbf39e2cc71ec80e08', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053335.450282, 1506053335.4502912)]]
['getitem-83f1ecf42e29a60d458746cb4ba2da84', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053335.4512732, 1506053335.4512792)]]
['getitem-b2f2ff58f2412080789bc8a88661ccca', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053335.4517922, 1506053335.4517982)]]
['getitem-4163a1cad451ee7aac61b18bf693fb41', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053335.421571, 1506053335.42158)]]
['getitem-daff55b1c37bcc16406c2267a4057883', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053335.422574, 1506053335.422579)]]
['getitem-191001dcd3a59e757acc3a6057289995', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053335.42325, 1506053335.4232562)]]
['getitem-9a7dbf103b003cead6575a137f7f5900', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053335.421666, 1506053335.4216769)]]
['getitem-33eb3cf7f8678e0ebe2cdb32ba29873c', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053335.4226139, 1506053335.422621)]]
['getitem-2b49b56da54c25cb17db8f915c684b1c', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053335.423026, 1506053335.423034)]]
['block_rmsd-78945e58e7c24c7b669d01740b7dfc8c', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053335.10934, 1506053335.422565)]]
['block_rmsd-6a1c03f9e7ea5b5cb1cb5b91012e8ba3', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053335.131696, 1506053335.424111)]]
['block_rmsd-1f3b168f2a942b6df7974d211b91a13d', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053335.107772, 1506053335.440938)]]
['block_rmsd-52ab74fd1778efe32eb9dda790b17861', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053335.138095, 1506053335.438134)]]
['block_rmsd-b32f7fb83fc787204698e771d21da63c', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053335.133966, 1506053335.437001)]]
['block_rmsd-7903be8f7f2aebd86bf6e9c5b395d75f', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053335.107564, 1506053335.431197)]]
['getitem-ee60701c6957fddec3bb4ee214ef1ce2', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053335.431197, 1506053335.431206)]]
['getitem-c563f3bcc2d904f60933681bec3ace3a', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053335.4318159, 1506053335.431823)]]
['getitem-6575250e59594d7e8d6f4bc2574dc7dc', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053335.432189, 1506053335.432196)]]
['block_rmsd-9a0c83abcb925528932b19812c0af9d8', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053335.1683688, 1506053335.496778)]]
['block_rmsd-b7b7b69db68c6f566d63f1f8451ac17b', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053335.1077049, 1506053335.448825)]]
['block_rmsd-1f68950283644c002f0b224e7d8cd8dc', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053335.215611, 1506053335.536681)]]
['block_rmsd-b578a275afeb23fe60aa176ab8887705', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053335.104915, 1506053335.4625049)]]
['block_rmsd-91455e795164b06ba1161d723ea592e0', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053335.196453, 1506053335.54727)]]
['block_rmsd-e460e80e76232d2810c2c6ec046d3609', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053335.1361868, 1506053335.473352)]]
['block_rmsd-0a32ee9ce16779277afb41571e4b8186', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053335.138818, 1506053335.4564998)]]
['block_rmsd-5a345d7a22a9bffd17443aa833cebd21', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053335.122528, 1506053335.4476252)]]
['getitem-f4936e9ee723d6924d322faca484979b', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053335.445204, 1506053335.445218)]]
['getitem-26786cc3d1784f64e39e16ca40e7322a', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053335.4462771, 1506053335.4462872)]]
['getitem-9e74ebda09f9262af81ed4deb5216b39', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053335.4469461, 1506053335.4469552)]]
['getitem-4cd51486402de428762629f6c1962901', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053335.447634, 1506053335.447647)]]
['getitem-57948e5db567cbae6117b643ef99eb9d', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053335.448318, 1506053335.4483252)]]
['getitem-f617d1e44b0f7ba75ad216a331d7965f', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053335.4487011, 1506053335.448707)]]
['block_rmsd-3e96d47c4c011c0bc76a4bc6cdf29fc4', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053335.09848, 1506053335.464415)]]
['getitem-2e4991b7b0f8d5d7b24fe0242efaefd9', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053335.522831, 1506053335.522844)]]
['getitem-1660b6b565a140cd0586d36d1e1a8909', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053335.52361, 1506053335.523618)]]
['getitem-366035124148c09c5470062caf4e054a', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053335.524032, 1506053335.524039)]]
['getitem-41c5e1b4c8c840d56534d6190a3aedb7', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053335.446101, 1506053335.446117)]]
['getitem-7a7356faf19ba26104b7898821e873c0', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053335.446749, 1506053335.44676)]]
['getitem-953ba309068c68a69cb3bf0735c98190', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053335.447199, 1506053335.44721)]]
['block_rmsd-9a72e2b73ad88d1c616d60ad97c18ee5', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053335.125304, 1506053335.472189)]]
['block_rmsd-eb5fbcd423763dabcce31ac1425dafe1', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053335.133687, 1506053335.462121)]]
['block_rmsd-5c7b4004976ac1fa0db972ecfd7307b3', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053335.1175992, 1506053335.48022)]]
['getitem-06ebfbb455d9cbdb967ea2b3a3d6cb21', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053335.475678, 1506053335.475691)]]
['getitem-a56cb5a5568f1d53f3323aec764641df', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053335.47643, 1506053335.476437)]]
['getitem-c60296f586e545b27882df5ef417d53b', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053335.476852, 1506053335.476858)]]
['block_rmsd-c05356e6fc52297b0c4963ccac54416e', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053335.1207728, 1506053335.4937797)]]
['block_rmsd-9fb497b1c5985ebac5cd04ef6575673b', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053335.11682, 1506053335.479321)]]
['getitem-c0b69dce01eccd83cb26750faed59d29', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053335.475848, 1506053335.475859)]]
['getitem-a41107d5ce5c702b23286df12ea845a4', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053335.4764829, 1506053335.476491)]]
['getitem-bd64573796a407d4ef9043e0d1b27217', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053335.476872, 1506053335.476878)]]
['getitem-2bc478f48287fb9342d926f1a5e5fd57', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053335.4756, 1506053335.475612)]]
['getitem-b5e151ff8883376c042fa6efe8659cb0', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053335.47659, 1506053335.4765959)]]
['getitem-2f244ec692f456bc9bac0e3dd931facc', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053335.477304, 1506053335.4773118)]]
['block_rmsd-accbcf6ff3b77ce71b7d70a881f2e4be', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053335.131805, 1506053335.5094178)]]
['block_rmsd-dec6cf13a843114d25402d9e9dc60bd0', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053335.098958, 1506053335.518285)]]
['getitem-1eb77067b5517aaea91099b3acc271e0', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053335.490265, 1506053335.4902759)]]
['getitem-d36a39072e178af2281c152c3e9a7532', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053335.4909708, 1506053335.4909768)]]
['getitem-80c33355fb5f8d6bfa9085bba8e47f21', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053335.4914098, 1506053335.4914188)]]
['getitem-c40f2f8b0a0d66f783e841603e1e4b69', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053335.490033, 1506053335.4900448)]]
['getitem-0b99a72265b9f0c5f8f113ce3605d840', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053335.4906769, 1506053335.4906838)]]
['getitem-9dcf4dbbffc73fefca92bf5733da0bf2', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053335.491047, 1506053335.4910538)]]
['block_rmsd-a62eb563643f3bb017f8452ba8dfee87', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053335.1742558, 1506053335.5773199)]]
['block_rmsd-0f2ccec4e8e3089584912b9b9c3b5570', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053335.113704, 1506053335.490993)]]
['getitem-1a483667501e2c60a52b0fca3884c5e3', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053335.492365, 1506053335.4923768)]]
['getitem-a6cc9066bacef8a3a008271a8b2821a5', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053335.493054, 1506053335.4930599)]]
['getitem-799eec977a29873db89a13cb1100ec1f', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053335.4934618, 1506053335.4934669)]]
['block_rmsd-7b339c9179a4a39c95d2c1f0a5643ffa', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053335.1636128, 1506053335.561122)]]
['getitem-c5dd6d2decfaaf40faccaf1ae2f7d173', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053335.550737, 1506053335.550746)]]
['getitem-fcbddcd6b94a6bb97cb8c0777c47f065', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053335.551271, 1506053335.551277)]]
['getitem-951b622d37bca4a6644b77c8c5d7cdbe', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053335.5516858, 1506053335.551692)]]
['block_rmsd-7f0a5ce60a8f40bcd4019e044559271d', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053335.125804, 1506053335.524051)]]
['getitem-c2424ea0514da0ff8b4f954926c6da94', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053335.4903882, 1506053335.4903982)]]
['getitem-1751691cbcc1e860944d75af60896222', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053335.491421, 1506053335.491429)]]
['getitem-e05f536e8f2fb351feb23bedd5a5de5b', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053335.492144, 1506053335.492151)]]
['getitem-3b9dacdb41449326655a4b559eb338c1', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053335.6104538, 1506053335.6104639)]]
['getitem-1f3b96f15d9e2c8f22fcd20ac1ada402', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053335.611197, 1506053335.611204)]]
['getitem-677f7f48a5592269bf2bf8a991c00245', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053335.6116269, 1506053335.611636)]]
['getitem-ce9fe4ff40656eb49a007ea074557520', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053335.523635, 1506053335.523642)]]
['getitem-fb376d8fd0313d94fb4bf8ce9216e68d', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053335.5242789, 1506053335.524284)]]
['getitem-7b94b1de880f4ede017b7d744af0a026', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053335.524582, 1506053335.524586)]]
['block_rmsd-0ca5486db3c36d20d073a32cbda600d4', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053335.177392, 1506053335.6079738)]]
['getitem-99352feef7a6b1b2bdf91414239988c7', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053335.606039, 1506053335.6060479)]]
['getitem-b928560426d25c7fce12a52a010933df', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053335.606724, 1506053335.60673)]]
['getitem-eaa120e28d3a11b432cfc1967d52e21d', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053335.607106, 1506053335.607111)]]
['getitem-14c7a831cdf2106a91f91bdcea063603', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053335.52498, 1506053335.524993)]]
['getitem-9968897bf0d05181c09fe088b0b916ad', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053335.5256739, 1506053335.525683)]]
['getitem-3f943fe913614be7ab681862065cfe71', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053335.526067, 1506053335.526075)]]
['getitem-0983125827c598c7512898c2e8abbfe5', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053335.5246909, 1506053335.5247009)]]
['getitem-9547dd7904e3c35848ccaf6cd30aac6e', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053335.5256639, 1506053335.525672)]]
['getitem-58e1211dd0d776daca98ec3b65c4a2c9', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053335.526476, 1506053335.526485)]]
['getitem-64f0697940aa2f9893b0826728559ecf', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053335.524997, 1506053335.5250092)]]
['getitem-128803f084f5ed3275f0dd6fd49d9d9e', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053335.525626, 1506053335.525633)]]
['getitem-f47e5c40a77349594aead6b7fa49dbc8', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053335.5259042, 1506053335.525909)]]
['block_rmsd-acbe654ae6cca5fe76868c23b7e808c6', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053335.104723, 1506053335.522639)]]
['block_rmsd-be8b1aafcd7d7af68963ae549b245e0f', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053335.1287818, 1506053335.537011)]]
['getitem-f27e32ff33611934e5ae576ad0ac422d', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053335.525714, 1506053335.525724)]]
['getitem-cbc38cc99dcebc9e476b692fbd153366', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053335.527197, 1506053335.527203)]]
['getitem-b11c05ef17570d159dc143a84b7a2846', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053335.528008, 1506053335.528015)]]
['getitem-5445748ae1d5cd6f0f902fd3cb732ecd', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053335.525089, 1506053335.525097)]]
['getitem-b5f9232f219cb3401bb68c55c9c8180a', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053335.525738, 1506053335.525745)]]
['getitem-81fc7ba129de49d798e2c24c80790848', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053335.526129, 1506053335.526134)]]
['block_rmsd-8f099e336d161e4a7f610770c838380f', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053335.112454, 1506053335.5400531)]]
['block_rmsd-3b166d185a3ff5893d92490ae085129d', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053335.111275, 1506053335.546754)]]
['block_rmsd-48f4ef3cf38ad29197feea244951503f', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053335.132394, 1506053335.529658)]]
['getitem-2832fd766a70be2a71f06e6666ae287f', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053335.525606, 1506053335.525616)]]
['getitem-666560f89ccfd5eec0c8bb7b38301ddd', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053335.526269, 1506053335.526274)]]
