['block_rmsd-74d215ed43bd57aba3f71012743019a7', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053595.887523, 1506053596.381414)]]
['getitem-a18ada0d30bc454e2a26e0deaa4c646e', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053596.419769, 1506053596.4197752)]]
['getitem-8a28e1d50f82f14954d72b468e4db32d', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053596.4207332, 1506053596.420742)]]
['getitem-81569b3e53db0cfe3733cf793e531fa4', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053596.4213512, 1506053596.4213562)]]
['block_rmsd-b2a847b4260394efe58a641410545916', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053595.8861783, 1506053596.42053)]]
['block_rmsd-8f26b79baac252aae5390fc544b6aef7', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053596.0395858, 1506053596.5680559)]]
['block_rmsd-1b83ca872e87caa6a92d4e8f43e39172', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053595.903344, 1506053596.42625)]]
['block_rmsd-a2e54ca7923c87504dd7bb32b056db26', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053595.910163, 1506053596.426293)]]
['block_rmsd-6ad9651805598fc6b45bc5c58da824ad', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053596.116389, 1506053596.615845)]]
['getitem-9bfbcbc2471193cb8f975a22b6206291', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053596.438049, 1506053596.438058)]]
['getitem-4130b4d3dddc8af5aa84a85aad2adb88', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053596.439033, 1506053596.439042)]]
['getitem-e8d8e4ec08b983cfa41140917596bf91', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053596.439697, 1506053596.439707)]]
['block_rmsd-6d6e937ca95bd97a73d5e251586c78af', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053595.907197, 1506053596.429179)]]
['block_rmsd-78dbc51a7715dce57f815ca14927545a', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053595.904227, 1506053596.431918)]]
['block_rmsd-fd0bd319d5492ae396823d517d22f24d', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053595.9469998, 1506053596.478901)]]
['getitem-923312efcf25a367a0473cce8d906247', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053596.428893, 1506053596.4289)]]
['getitem-adc51a61fd75ebee8be3a0bb371fde9f', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053596.429436, 1506053596.4294431)]]
['getitem-d711b03c4ab2725d9873f5eac98b021c', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053596.4300041, 1506053596.430011)]]
['getitem-573070f589258541f77effdde41beb08', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053596.594317, 1506053596.594325)]]
['getitem-5d24d5f63dedd9b3149f242c1ee57820', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053596.595239, 1506053596.595247)]]
['getitem-472659732373389466a59a378a11e41c', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053596.595563, 1506053596.595567)]]
['block_rmsd-f0f009fc2070b357f81534d6177ad6a2', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053595.9540262, 1506053596.475337)]]
['block_rmsd-4549d8d61b6582338ac2d95cac6fb50c', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053596.163757, 1506053596.6675982)]]
['block_rmsd-cc57bf537387eb83d8397779f98057b5', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053595.943619, 1506053596.4759262)]]
['block_rmsd-2d004b91e204ad79d088a6db971c75ac', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053595.912124, 1506053596.44606)]]
['block_rmsd-2ae61c53bbf6537040a1d179f97ab386', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053595.893931, 1506053596.440391)]]
['getitem-eb2e223f1551334c72affe27eefc5a86', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053596.4362981, 1506053596.4363062)]]
['getitem-867f50aa59e0263be65d80dfc4f3f1e1', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053596.437302, 1506053596.4373102)]]
['getitem-7725b96998fe2d80e4cf8796364daeb2', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053596.438193, 1506053596.4381993)]]
['block_rmsd-cc02d8b8d87d5651006f6860cf52c1f7', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053596.1505232, 1506053596.6637201)]]
['block_rmsd-cafebb22597c2459cd6c4869405d81cd', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053596.1002362, 1506053596.6409612)]]
['getitem-2308b97a72ceb05c4058738fe90408b6', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053596.640533, 1506053596.640539)]]
['getitem-1dbb4cfa5eb7d187fcafeceee64d9bce', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053596.641177, 1506053596.641184)]]
['getitem-1a0370a466facc5142bd49786683d099', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053596.641655, 1506053596.641661)]]
['getitem-57972d6f9bbf999deb8efd2f30f3b972', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053596.4481199, 1506053596.4481268)]]
['getitem-1cfd4b4a924926b011cbaf6c03461b6e', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053596.448696, 1506053596.4487019)]]
['getitem-83aaf4f7d6d5dba285b90218757e2627', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053596.4490669, 1506053596.449071)]]
['block_rmsd-6fd9541b2aebc86d2d48bbf8a95aea44', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053595.910819, 1506053596.45582)]]
['getitem-8cc38f94a40a447c8b1e68a174640fea', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053596.449698, 1506053596.449707)]]
['getitem-3fe1678656c034e99a92b4c24bbd0174', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053596.4503238, 1506053596.450332)]]
['getitem-6c721950a3af75a37a0b01188f4240a4', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053596.4507, 1506053596.450707)]]
['block_rmsd-9c44d5ee579173b5dc4ebb225216f5dc', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053595.921094, 1506053596.449391)]]
['getitem-a7173d9cd6ab065664e5bb0e9f01c314', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053596.5910847, 1506053596.5910928)]]
['getitem-6949fa8e54b4884326c1470c426056ce', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053596.5917377, 1506053596.5917459)]]
['getitem-83a669bb099d7acd8e1df362edc3ed13', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053596.5921369, 1506053596.5921428)]]
['block_rmsd-a1f8462fc6aa19be602fc2f7ab5be699', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053595.954092, 1506053596.514549)]]
['getitem-789b6defff09b548ebee89b39957240c', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053596.4669619, 1506053596.4669678)]]
['getitem-c795049879a77748c701360941bbbcde', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053596.467895, 1506053596.467903)]]
['getitem-c460f89098609fb777e0e50f81018ad3', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053596.4689128, 1506053596.4689229)]]
['block_rmsd-b8c0e3f72cae4226e0301f2381050c28', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053596.036155, 1506053596.5886612)]]
['getitem-7f9b3db241a8c17cfae7cb89a8f760b1', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053596.4650798, 1506053596.465088)]]
['getitem-ddb21867b562bda0eb1bc117a02fa890', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053596.465798, 1506053596.465806)]]
['getitem-895f0fbbe009eff2af0c89373dbfa897', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053596.466213, 1506053596.466218)]]
['block_rmsd-37bd29db1b9bb1aae787a8bcedbd20c5', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053596.092256, 1506053596.63838)]]
['block_rmsd-c5e716daed96489b00742179663ec04b', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053595.886886, 1506053596.475585)]]
['getitem-788dc46eadec25e5d8e5df5073cb188c', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053596.513611, 1506053596.5136201)]]
['getitem-44d93f85ab4cf9a619b43be3e9609770', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053596.5142562, 1506053596.5142672)]]
['getitem-68a9b55cd7e234193794d86d74a65ae8', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053596.5146542, 1506053596.5146601)]]
['getitem-23389adfabd53242e613d2c8512dc3f3', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053596.7062302, 1506053596.7062383)]]
['getitem-121f57efd0097165093189b3d0dde4b6', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053596.7068381, 1506053596.7068472)]]
['getitem-49106965979e0b847e3296e7c9723516', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053596.7072341, 1506053596.70724)]]
['getitem-a01ba1e11b6820c03b4bd8b21648f18e', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053596.514767, 1506053596.514773)]]
['getitem-11959f6b0a1dee812ec44a4045c0b986', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053596.5154378, 1506053596.5154448)]]
['getitem-4a05989254d2448625a8b90836d2c563', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053596.5158198, 1506053596.5158288)]]
['block_rmsd-3b952ca08076ca42b7f20b92e194f222', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053595.884739, 1506053596.465432)]]
['block_rmsd-7a138a9e0e1ea83cb71f688a647e6fe5', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053595.921567, 1506053596.463724)]]
['getitem-538de4bb539f9f33968d9526f64f2248', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053596.480538, 1506053596.4805448)]]
['getitem-eb77c5cdf024b5e7cce9c90a691193ad', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053596.4811628, 1506053596.48117)]]
['getitem-08fa4c51edff39e9725a3e27c2c65fb5', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053596.48153, 1506053596.4815338)]]
['getitem-9c71dbfdc142a89cd87fbe0c52e5b655', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053596.683366, 1506053596.6833742)]]
['getitem-e681f2b95055f72dbde136219ea4f029', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053596.6843622, 1506053596.6843712)]]
['getitem-a70d2b920b534c85f0f7532fe0e60f3a', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053596.6851912, 1506053596.6852002)]]
['block_rmsd-795cdf4eb692c9478cf5195d4b6e791c', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053595.926624, 1506053596.6089702)]]
['block_rmsd-720fae0518043f1a549f379e416dfd9a', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053595.901016, 1506053596.569894)]]
['getitem-5639dd75e0bec7163b74245ce65eb6f2', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053596.5037472, 1506053596.5037582)]]
['getitem-1dd1a899fcfb5bfac0ccf56b05f48d32', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053596.5045102, 1506053596.504518)]]
['getitem-07d611357ade5e06bc7aab2be94bd912', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053596.5048902, 1506053596.5048962)]]
['block_rmsd-7aa3ee2dc3efff19070f9e455408d1cf', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053595.923496, 1506053596.57194)]]
['block_rmsd-7c212547cb668448acf1e55d7d81faf6', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053595.884317, 1506053596.692722)]]
['block_rmsd-804194611cdfdc6f5529cfcc935fc966', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053596.04014, 1506053596.9609158)]]
['block_rmsd-6d6f7014c4710e5f6eb0add23a2c5753', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053595.9179988, 1506053596.5186248)]]
['block_rmsd-b5ac8f0c93d303698ffce5cf6fe4601d', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053595.899524, 1506053596.5911229)]]
['block_rmsd-4238e15b2b43a2c02a075e4c055f9e79', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053595.910027, 1506053596.630134)]]
['block_rmsd-35cc05cfca37ce9d01b859c1065aec61', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053595.922631, 1506053596.734387)]]
['block_rmsd-e65bd85b248e4eba72edd411c8c98092', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053595.971818, 1506053596.793825)]]
['block_rmsd-3ba26f568dee7eca988011bc1711f23e', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053595.918664, 1506053596.776645)]]
['block_rmsd-2f0b6aff95a6de4b05dec109bcda47a3', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053595.9975653, 1506053596.9124992)]]
['block_rmsd-ef0e59195f22487c92622fa7e265aa21', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053595.9016018, 1506053596.7692468)]]
['block_rmsd-fe572795bd353412b72af249abf3e580', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053596.16297, 1506053596.928134)]]
['block_rmsd-adde2717a074f32611080bbe4bd494e4', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053595.8841531, 1506053596.513437)]]
['block_rmsd-a4645444400dd71b7809abb8cf43d3f3', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053595.892745, 1506053596.536402)]]
['block_rmsd-eed281072988730c0e50427415260cc0', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053596.182719, 1506053597.043258)]]
['getitem-28f5565b073711189d7c2c22b07ca990', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053596.5038168, 1506053596.503826)]]
['getitem-8784076a9bf73b02f814022f897816f0', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053596.5044749, 1506053596.504483)]]
['getitem-e09092c5b0453e68bc6a67004eb7a02e', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053596.5048928, 1506053596.5048978)]]
['block_rmsd-2d8c0ad32aa612945f15d5a9cd9576df', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053595.8883102, 1506053596.79864)]]
['block_rmsd-c67fefaebb8b438248b07888daa726d5', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053595.893358, 1506053596.7816062)]]
['block_rmsd-ff272ef8d303cd82ed3c050563e80cb8', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053596.1293838, 1506053596.7386658)]]
['block_rmsd-1b90ec3f0d9d75f369a691161e2d2a71', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053596.141018, 1506053596.71998)]]
['block_rmsd-2aef600737a7d88388683ea39df79bac', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053596.119333, 1506053596.8616478)]]
['block_rmsd-0dd58a050ac141acb59652ed7473ea58', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053596.079517, 1506053596.977643)]]
['block_rmsd-9af10e197f8b5f71ab88cef57786312b', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053596.083511, 1506053596.6640851)]]
['block_rmsd-d558b31c3b08f0cfe29abca56d079da5', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053596.1026, 1506053596.69364)]]
['block_rmsd-926212d1a2859e4388efaf23457b72fa', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053595.911918, 1506053596.8046079)]]
['block_rmsd-7dedfe2089349e35379918921f881d4d', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053595.895183, 1506053596.7400072)]]
['block_rmsd-dba101b1507cc9ddcae955046f637465', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053595.9088, 1506053596.553626)]]
['block_rmsd-708f213b1e3c2a125aeddeab417b1f57', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053595.8931582, 1506053596.7571921)]]
['block_rmsd-d34ad94f8a7819ae3d30f87a6c43acdf', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053596.0574749, 1506053596.87828)]]
['block_rmsd-437f2fd1db8d98d8fa21aac80167cf09', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053595.931134, 1506053596.728134)]]
['block_rmsd-83620af951d21257304a9a278cb054a0', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053596.0440612, 1506053596.8729513)]]
['block_rmsd-621a38cfcd865cf6529ca9532875bc88', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053595.96999, 1506053596.807396)]]
['block_rmsd-5f8b7ffcbd4e036828cf4dc3b903d726', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053596.019861, 1506053596.633136)]]
['block_rmsd-ea6105c8f6073ca8581cdb0387a15b3f', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053595.9368541, 1506053596.852256)]]
['block_rmsd-3b8e855e270edde736b5af9d285870fc', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053595.955018, 1506053596.806364)]]
['block_rmsd-30117a44859e77017acae307444022b4', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053595.926006, 1506053596.819668)]]
['block_rmsd-5d043a16b130156d59930eb126f828d0', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053595.93974, 1506053596.729468)]]
['getitem-9a4db207fa32b438fc3987baa4e21ffc', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053596.559046, 1506053596.559055)]]
['getitem-4d58346f5ed512587ac29ab0d7ff0c2e', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053596.559692, 1506053596.559699)]]
['getitem-34fa04799528e7bf76969cdcb17ec0bc', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053596.56004, 1506053596.560047)]]
['block_rmsd-1211003223e9142de97bf3223350a368', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053595.9128358, 1506053596.735709)]]
['block_rmsd-db16c0e5dac0ac0acd544743430d3541', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053595.918155, 1506053596.760607)]]
['block_rmsd-36adecff853721f5f56251c3ea9caae6', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053595.9021938, 1506053596.7289479)]]
['block_rmsd-9b0cafd688d86c02dba0d9b3aea357b9', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053595.9280927, 1506053596.7634878)]]
['block_rmsd-18b44406354da422741b21c0857181a0', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053595.92676, 1506053596.787421)]]
['block_rmsd-241e6a1217ee0bada39c86ff09c89805', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053595.900481, 1506053596.650347)]]
['block_rmsd-f900abd031e7adc3421930446f440397', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053596.019386, 1506053596.857693)]]
['block_rmsd-2b8ac0faef185950985bb9145ebbb5f8', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053595.897034, 1506053596.79222)]]
['block_rmsd-74f4605acafbafe331dd1a2bafd6e19a', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053595.9231598, 1506053596.61831)]]
['block_rmsd-9849447614f28ba95f47c1a74f411bdb', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053595.901776, 1506053596.732944)]]
['block_rmsd-63d3b63abc09688639a3025a637369ba', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053595.9011462, 1506053596.798078)]]
['block_rmsd-63bd4a6c03ca6baa924f421aed9c4108', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053595.949173, 1506053596.6460278)]]
['block_rmsd-5d60a05febdf2f61bbc5661e6c832bdd', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053595.904966, 1506053596.521595)]]
['block_rmsd-1a9691129270463be3c7a999d580aae5', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053595.933309, 1506053596.7090821)]]
['block_rmsd-54032fc378face3b9d2481e20c26d58c', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053595.8960083, 1506053596.718166)]]
['block_rmsd-3908443f4054e28d32077c7fee826d09', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053595.9270458, 1506053596.756002)]]
['getitem-271f6b19985fbd2b09fb900cf093f574', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053596.8229039, 1506053596.822913)]]
['getitem-80f64ea1ea45fd1a5e876ff8d62763d8', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053596.823844, 1506053596.823853)]]
['getitem-a988ff50fc459708abc25a145e1fada2', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053596.824466, 1506053596.824472)]]
['block_rmsd-3a169c112f043ce7a2fef95465a47170', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053595.920398, 1506053596.824626)]]
['block_rmsd-e5268f2c16c629b9f3b47a6e088c9302', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053595.88799, 1506053596.833497)]]
['block_rmsd-5acd4487601e785be144f0963d7ad43a', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053595.8916082, 1506053596.8397982)]]
['block_rmsd-08fe7f7db29e023d73f7935e208bd8c2', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053596.053679, 1506053597.0018)]]
['getitem-f602dedd1eb74ae395cc894d024faa5c', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053596.822413, 1506053596.822427)]]
