['block_rmsd-6e8586d169449be356c614ef831c8ef9', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053320.91125, 1506053321.166999)]]
['getitem-2dd7d7724d95eb8461e033c820830136', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053321.2016673, 1506053321.2016761)]]
['getitem-ad1081b7608e5a6fb501d940863ae151', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053321.2034302, 1506053321.2034392)]]
['getitem-9b74b833865ab62d67bf83fe1f0cf634', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053321.2043252, 1506053321.2043312)]]
['block_rmsd-e8396a16d3deed0bdc11cbe6624f8f30', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053320.880362, 1506053321.187802)]]
['getitem-c3ba4d46d50361ab786c0d4032daf07e', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053321.202459, 1506053321.20247)]]
['getitem-603e6291dd5ce81fe2eab4eb6d24fd21', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053321.203409, 1506053321.203418)]]
['getitem-c97b7be0d12e562213b4badfb49025ab', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053321.204191, 1506053321.204199)]]
['getitem-51df854a68c5120d67bef798f8cb8f21', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053321.187734, 1506053321.187743)]]
['getitem-5922d411199690b683fb69b3f4490bff', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053321.188752, 1506053321.1887598)]]
['getitem-979a2a1a399448b777b06ce79704d1e8', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053321.1894908, 1506053321.189497)]]
['block_rmsd-2270b097389a9758e8c6f0d79566a10f', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053320.994828, 1506053321.360125)]]
['getitem-d192dc56f3972358e0a188b4036222ff', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053321.188916, 1506053321.188926)]]
['getitem-8a7dc277891bcbd900420e01d3596c81', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053321.1898952, 1506053321.189909)]]
['getitem-fc9e35124de23050a69aa8139db00275', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053321.1905231, 1506053321.19053)]]
['getitem-b6941c9b8c0f8f62bc8360f39de1406f', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053321.2450101, 1506053321.2450192)]]
['getitem-7352b5864143af02358bae06ec6cc726', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053321.2458372, 1506053321.245846)]]
['getitem-64bb562c42d7b4574c7d52101ab47466', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053321.246294, 1506053321.2463002)]]
['block_rmsd-8b0ad474b464806f805ab4c72dc533ed', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053320.8913429, 1506053321.247087)]]
['getitem-372f6b72bfc81981f9a98c19092581cc', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053321.197531, 1506053321.197542)]]
['getitem-e280ed492f0c1d3f27ac008d8cd7222e', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053321.1980948, 1506053321.198102)]]
['getitem-715b9ee79811b28dca34ad5ee7ca2a4d', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053321.1984909, 1506053321.198497)]]
['block_rmsd-c67896fa8584fe325c27c40de93e6f53', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053321.041037, 1506053321.395801)]]
['getitem-0c52b25edbc6c82d268201c31b5c3cd2', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053321.450892, 1506053321.450899)]]
['getitem-7ace7e1fd4226fa386bf9b61396717db', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053321.4514918, 1506053321.4515)]]
['getitem-fd277e618fb958660989cd010a595867', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053321.451874, 1506053321.451879)]]
['block_rmsd-5033e8a9d0cb7bfb1a8fcdc26b95d5c7', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053320.9543629, 1506053321.3425717)]]
['block_rmsd-57e33a97afb1b9f231a3de164ae6389b', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053320.861027, 1506053321.238116)]]
['block_rmsd-18e10d936ee7f692cb2e366ee2bfcc40', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053321.1038249, 1506053321.434289)]]
['getitem-660653d2d2162e03a31d0abe727d080c', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053321.372792, 1506053321.372804)]]
['getitem-f84a2ba44ea2d75f95fa2d7424e425e3', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053321.373524, 1506053321.373534)]]
['getitem-2427dbec246cdc199e125b1e15ea6328', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053321.373964, 1506053321.373971)]]
['block_rmsd-ce1377aebee2cdc085821912b7a319dd', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053320.9964259, 1506053321.377092)]]
['block_rmsd-1fcc11dd114b4ca9b5fef0339467ff97', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053321.058214, 1506053321.43926)]]
['getitem-12445e5c06f9d4532b09042f0ea4bf56', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053321.225475, 1506053321.225485)]]
['getitem-f0025d267d6ced614a15b414fe5ae2ec', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053321.226991, 1506053321.227001)]]
['getitem-df9f4e26b3c9a4deee2ffbdb929f43c6', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053321.227404, 1506053321.22741)]]
['block_rmsd-fbbe1daaba8186f6943bd2f7ae4915e6', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053320.8840249, 1506053321.282165)]]
['block_rmsd-935d2eff52ca9643c2b852d7330030f6', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053320.9238532, 1506053321.2878191)]]
['block_rmsd-e87e0898c016d28d06539a4abf5e0164', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053320.87246, 1506053321.2489789)]]
['getitem-cf1e8082d0c28d33245e9107c99415f6', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053321.3769789, 1506053321.376989)]]
['getitem-fe780b18e582ce876e6cc5305e9ec737', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053321.377658, 1506053321.377666)]]
['getitem-7968450ae454ebe4433ce5833499d920', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053321.378039, 1506053321.378046)]]
['block_rmsd-9f45d0cf6251e5eb15dd1be0f00cd332', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053320.9560692, 1506053321.3244913)]]
['getitem-35a426b2ff280a8ed3e31d8a82ba8e2a', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053321.257247, 1506053321.257254)]]
['getitem-8adaaa94322fa27576474803b3549a93', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053321.2582269, 1506053321.258234)]]
['getitem-1a558904af3e8fbed865b33125a2fb12', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053321.258962, 1506053321.2589679)]]
['getitem-b356f8f20bdadae60a015ff461e4256b', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053321.396436, 1506053321.3964431)]]
['getitem-77910be83accfcb70bec068f77b77009', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053321.3969991, 1506053321.397006)]]
['getitem-df076fde72feee79a9faceb0231d904d', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053321.397347, 1506053321.397351)]]
['block_rmsd-12af2b8fa69775267360e191c5b221e6', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053320.851643, 1506053321.242652)]]
['block_rmsd-fef8911be59e850e544b2bb4696832a0', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053320.8205671, 1506053321.249013)]]
['getitem-8ff6f4b792a9d4a1fe5ae2eb1f12f8a0', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053321.284394, 1506053321.284404)]]
['getitem-416befe014231a9138493c0686af77d9', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053321.285041, 1506053321.285052)]]
['getitem-12633edd237bf2cd7f4da4f57b1869e9', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053321.285442, 1506053321.285449)]]
['getitem-f49a72181a2c5c3e5484160fc5dd0283', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053321.4277058, 1506053321.427811)]]
['getitem-e4dc7a78aa9a2a34cab6f795790b53a9', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053321.428839, 1506053321.4288478)]]
['getitem-afca3b87beb22a8798ac29acbe96c782', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053321.429556, 1506053321.4295628)]]
['getitem-e7783855b2e8015b7556ef8e99d2dc9d', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053321.487928, 1506053321.487938)]]
['getitem-1cd8383fb00af7bcb0d1515e72b5402e', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053321.488553, 1506053321.48856)]]
['getitem-f05a426b836d84a5a3e94e3e5cb78134', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053321.488928, 1506053321.4889328)]]
['getitem-574e7d9f455d08449ac6792f2da64758', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053321.438615, 1506053321.438621)]]
['getitem-409ce21d1323e2edb6475b49c258f7f1', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053321.4391851, 1506053321.439192)]]
['getitem-c8acf5e47f53f53ddb8db5d326a13d56', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053321.439537, 1506053321.439542)]]
['getitem-1102ee8470baf715b7e6244acf96474f', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053321.483855, 1506053321.4838638)]]
['getitem-96691b7710a0adf28de470638fc4ca14', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053321.484849, 1506053321.484858)]]
['getitem-41de8c529f8dc67c13ee482416915924', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053321.485532, 1506053321.485538)]]
['getitem-c79085aa4805d8de2a2cc6955ae92378', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053321.284284, 1506053321.284291)]]
['getitem-f1b39ed78e07057c5e4d7cf20412b4ee', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053321.2849221, 1506053321.284929)]]
['getitem-f9753727d7a0219ff5177534cf6dd66b', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053321.285296, 1506053321.285301)]]
['getitem-f96853c2f46b9738383d7d911ce9cd8f', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053321.3854997, 1506053321.385506)]]
['getitem-27f5a273f487edf6bde005725eb3810a', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053321.3864048, 1506053321.3864129)]]
['getitem-62b8c77b52049b1d3eb02cfbd9cc33b5', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053321.38705, 1506053321.3870578)]]
['block_rmsd-dde50dd0a9b2ce7f61fa3c4223ded73e', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053321.029849, 1506053321.457828)]]
['block_rmsd-1f235a39589e4bf4f5b5d3072358f6e3', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053320.891454, 1506053321.297992)]]
['getitem-f8e64194af30bdeb80c0d9251719dba5', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053321.332387, 1506053321.332402)]]
['getitem-bdac1bf3edd99b7bfb3adca7686892e3', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053321.3333519, 1506053321.333364)]]
['getitem-bc43312988625824e58a8cc9c4aca00f', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053321.3339899, 1506053321.334002)]]
['getitem-2998f3d468ceaa1d29169ff10990282c', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053321.326651, 1506053321.326662)]]
['getitem-c5a4cbf608d9aab0b7a35ef07ac2c91a', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053321.327363, 1506053321.327372)]]
['getitem-e4a476a6c187cf186576eee7449cdaa1', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053321.327758, 1506053321.3277671)]]
['getitem-8af1ba4c1ef741ab9615bb303228291d', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053321.297709, 1506053321.297716)]]
['getitem-277739800eddea4f83a816f44516b8d7', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053321.298327, 1506053321.298333)]]
['getitem-14f4f3909b0a3f309d4aaf9007467604', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053321.298693, 1506053321.298698)]]
['getitem-49a21788842b48089d9d6fd9e6e5221b', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053321.3677752, 1506053321.3677962)]]
['getitem-b77ef02315a7125692265b29cd2d7ee6', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053321.3687732, 1506053321.3687882)]]
['getitem-f2de99276f93089a3449c5551899b248', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053321.369455, 1506053321.3694623)]]
['block_rmsd-a8bc034ab0b56df025945cf429fcb99a', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053321.0412521, 1506053321.465831)]]
['block_rmsd-6c961e16a9f5021e81241dc450390cce', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053320.869399, 1506053321.294861)]]
['block_rmsd-a5b2961057fecbaf776095a918dff084', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053320.990893, 1506053321.447279)]]
['block_rmsd-f85995ba7e2d65f96817aacb35c79840', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053320.850076, 1506053321.314431)]]
['getitem-076250f4846f8821d6df829d44409cd0', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053321.281281, 1506053321.2812881)]]
['getitem-f32a5db44dce9669065b43fb48c7793e', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053321.2818902, 1506053321.281897)]]
['getitem-3d0695a5c59d00ad5e6227ce03895108', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053321.2822561, 1506053321.2822611)]]
['block_rmsd-99520a2758c1d110a5e65c65d7bfe586', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053320.976299, 1506053321.4537072)]]
['getitem-7f8f6a1ede90cb13b7d54a42eda35281', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053321.285247, 1506053321.285254)]]
['getitem-28991ca30ad3d0dc17a264ee06caba9c', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053321.28588, 1506053321.285886)]]
['getitem-10ed62720f7f186ba9e6df3f1db7a511', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053321.286197, 1506053321.286202)]]
