['block_rmsd-5687084272c553249c91fd85e8ee6090', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052269.336868, 1506052269.4445012)]]
['block_rmsd-2d67ac5843840a189e652492a802265a', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052269.527, 1506052269.620388)]]
['block_rmsd-f71666e57968037f3fd4e6cae360b362', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052269.5009139, 1506052269.5862389)]]
['block_rmsd-1a2cc07ee9df61e3f38771adf6eef0ba', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052269.336493, 1506052269.46177)]]
['getitem-9ab46b903846973041252947742c1247', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052269.460067, 1506052269.460075)]]
['getitem-a85444a6c40e1a3c6b7b46cce21f143d', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052269.460707, 1506052269.460715)]]
['getitem-f7175c314f80c7c4c114614c429515e3', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052269.461085, 1506052269.461091)]]
['block_rmsd-e3849f8af135c318fddeb89376615b3f', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052269.412335, 1506052269.523)]]
['getitem-eb17fb918af721ba29df4e19e55443b7', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052269.498379, 1506052269.498389)]]
['getitem-452c38f764448062166c4616298f572f', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052269.499181, 1506052269.4991891)]]
['getitem-f490a1f9e9b52630d8be9a1af7df1899', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052269.499735, 1506052269.499742)]]
['block_rmsd-88586190f29f5523792901dd28396540', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052269.697424, 1506052269.78284)]]
['getitem-9e6f68ac83ae5eebff78669e93c545c3', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052269.6861281, 1506052269.686135)]]
['getitem-181f5475adaf161589fb7f3b18773945', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052269.686693, 1506052269.6866992)]]
['getitem-a67ac1fae150177b1d2773fc59cb4599', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052269.687038, 1506052269.687042)]]
['getitem-99a909aeb721c32d36e95dc4861695d8', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052269.629478, 1506052269.629487)]]
['getitem-9462d6fe547dfe4e80b1d91f14642ae0', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052269.630075, 1506052269.63008)]]
['getitem-c9c970c3b54b9160a1a07d06f609bdc2', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052269.630439, 1506052269.630444)]]
['block_rmsd-8ba7b59375470b1fa7c93a0f89dda09b', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052269.348453, 1506052269.47779)]]
['block_rmsd-aa92fc6d73e2f6a782c84b591ba6e5e7', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052269.3360121, 1506052269.463949)]]
['block_rmsd-56b8659f4e4e635c295b3b796e3347e0', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052269.3511817, 1506052269.4885058)]]
['block_rmsd-93964369fa1c28529396c80828322a7e', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052269.341554, 1506052269.472693)]]
['block_rmsd-75bd91fab490666484e090013548266b', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052269.3720329, 1506052269.4734929)]]
['block_rmsd-f7c33b7e3befa389132a6172f959ff95', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052269.362857, 1506052269.474618)]]
['block_rmsd-f9b21b7e6e348ddb49bb0b9239b49415', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052269.3674, 1506052269.471312)]]
['block_rmsd-6a22d26e735e845a6c2a0faecfc03bd6', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052269.358295, 1506052269.476829)]]
['getitem-93fd809f56ff54d8f66c665a98382b95', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052269.466688, 1506052269.4666967)]]
['getitem-8ef9cb36aa0da971f02d40a6c20eccea', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052269.467244, 1506052269.4672518)]]
['getitem-2f3feafc987d4c076e81baaacb7ab9ce', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052269.4675958, 1506052269.4676008)]]
['block_rmsd-7fbcd8a84d703d8624beeec3249aad5e', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052269.3622499, 1506052269.482677)]]
['block_rmsd-7adf24e0b651b5149055e1d3003862af', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052269.377086, 1506052269.4747179)]]
['block_rmsd-a720a6a0705cd01255c54ab925aec2c0', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052269.338227, 1506052269.4681592)]]
['block_rmsd-86ee4d49d08bdfe752b07cdb02669fdc', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052269.4289, 1506052269.5444112)]]
['block_rmsd-6522275f3db29c969771ef9dde004050', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052269.4187448, 1506052269.528462)]]
['block_rmsd-3b528be8983bfdf8f2079d979a8b91c4', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052269.4027138, 1506052269.5150878)]]
['block_rmsd-82cb8135bb9960fda9970d627a768e7f', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052269.393668, 1506052269.545554)]]
['getitem-ac0ab7e836889b34b4c797d3ba0ba426', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052269.768619, 1506052269.768628)]]
['getitem-328861dd6e6803d953a9ea5fb4c78520', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052269.769208, 1506052269.7692149)]]
['getitem-d5ef300ac4b5bc2ff9880bdeb299d2ea', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052269.769569, 1506052269.769574)]]
['getitem-43b46c16bde0d738b25670847b5c5165', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052269.685775, 1506052269.685784)]]
['getitem-0918ab6713e1976c19d5911a1d56958b', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052269.686408, 1506052269.686415)]]
['getitem-4d9a18dd16573f16d1254ed679abc692', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052269.686798, 1506052269.686804)]]
['getitem-5091b85d3db60f61a6bd0356518d17a3', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052269.669287, 1506052269.669297)]]
['getitem-af9599176df4cdc62913e95aaa0f7073', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052269.669901, 1506052269.669908)]]
['getitem-cc88c45c663252f6dce80dea5d8bae64', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052269.67031, 1506052269.670316)]]
['block_rmsd-fa97ded24a3f84e266660701563e5816', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052269.494777, 1506052269.662101)]]
['block_rmsd-2caa1f3c25141b8254e59ba1c084231c', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052269.4684482, 1506052269.6248922)]]
['block_rmsd-9cba170b54636060c85054785bda96f9', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052269.3733, 1506052269.489085)]]
['block_rmsd-eabe49ef5f0aa770866533ead7297ab2', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052269.342088, 1506052269.511162)]]
['block_rmsd-68037c6b94b4678434e7a3256abe7ca0', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052269.339391, 1506052269.4974039)]]
['block_rmsd-793fb1ed3d8688c7c85a62fcf0c24528', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052269.34124, 1506052269.503651)]]
['block_rmsd-48dc80ec9a77b4f484efa2260f13604c', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052269.3421812, 1506052269.5048482)]]
['block_rmsd-cb7cc4776c90f43baeb3c90aedf50ffe', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052269.3753152, 1506052269.4989972)]]
['getitem-ef97de172b501e9afb65d772eabad7b2', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052269.48801, 1506052269.488018)]]
['getitem-5931ef46562c99638442bd3fe2ecce6c', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052269.488646, 1506052269.4886541)]]
['getitem-18a4fd9550bb224c060a592e09fac33e', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052269.489037, 1506052269.489043)]]
['getitem-94dea61e454985805a149074df71da5a', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052269.488356, 1506052269.488363)]]
['getitem-63fcec8ce4056168d582254955cd687d', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052269.48892, 1506052269.4889271)]]
['getitem-f0d4581b3c2a68b39cd33120f7b80ef6', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052269.489275, 1506052269.4892821)]]
['block_rmsd-e12e049cd66e1237e1ec73798375a4b6', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052269.338243, 1506052269.4940631)]]
['block_rmsd-ef018de0bb192492cda4431479149945', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052269.350142, 1506052269.507941)]]
['block_rmsd-bdb3439dca9ab40f90138e2cdfb413e6', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052269.436803, 1506052269.608089)]]
['block_rmsd-6afaae9c8f1dcb0e879c054aee45f515', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052269.4225101, 1506052269.579281)]]
['getitem-c872d2b4b2bd9c42bde43fc93b2a5463', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052269.572426, 1506052269.572433)]]
['getitem-5c96597b57b8a04025dae657abb8cae8', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052269.57305, 1506052269.573059)]]
['getitem-e1e296430724a00d45e4e3976ff6ff03', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052269.5734, 1506052269.573406)]]
['getitem-d955211b6440c89893239118bb10ff13', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052269.528121, 1506052269.5281289)]]
['getitem-bac4004e1400bbd6409619e3c8842223', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052269.528729, 1506052269.52874)]]
['getitem-f6ae7ae4208b830c09b19ef36820b796', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052269.529114, 1506052269.5291228)]]
['block_rmsd-180f7367149150f98e8211bfe0210fac', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052269.3915331, 1506052269.570775)]]
['block_rmsd-3ef1749fbdf4bc577b150d637d63497b', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052269.384481, 1506052269.5628328)]]
['block_rmsd-a36a9b82a6391d061f99aed2c2f15c87', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052269.382054, 1506052269.5718029)]]
['block_rmsd-634af046ef9a74f80588f492c9460408', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052269.438554, 1506052269.582989)]]
['getitem-07079e339993eb8b28774a6d924f798f', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052269.5669088, 1506052269.566917)]]
['getitem-3dd4c7e5c5ad3764a422c9b2f2abef7e', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052269.5675428, 1506052269.5675519)]]
['getitem-2f5d6c4fec7c7e31481efdbfbbde7b7d', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052269.567937, 1506052269.567946)]]
['block_rmsd-83102e10965ecd278e2e716ab5d4156e', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052269.621553, 1506052269.8033938)]]
['block_rmsd-df81881eea28f080a379bb59a3ab39a2', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052269.606241, 1506052269.779868)]]
['block_rmsd-d1d1fb750b4d7dce9918218ef24adc97', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052269.597145, 1506052269.7516413)]]
['block_rmsd-c17b51f44b38c8b2871a1c8707cf97d9', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052269.581355, 1506052269.753686)]]
['block_rmsd-19abb33556811f282c22c62985bcbf54', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052269.5496411, 1506052269.7177813)]]
['block_rmsd-3de3f06350486f9f6483bd405fe5afec', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052269.559114, 1506052269.7290418)]]
['block_rmsd-f7f079231702f61d717dcd6f7965ff2c', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052269.538203, 1506052269.70807)]]
['getitem-573976075ab3e01e51fb93c234613edc', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052269.677814, 1506052269.677821)]]
['getitem-4048f083271aeaad5fdfed7f7172ecff', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052269.67843, 1506052269.678439)]]
['getitem-a83779e92c4fad92024b7ccec6e08c25', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052269.678819, 1506052269.678826)]]
['block_rmsd-cf28f066545197c3d4e3504a85fc872d', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052269.496843, 1506052269.672087)]]
['block_rmsd-106b4e1dd9c1f9b30d6da322695f703e', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052269.487766, 1506052269.651612)]]
['getitem-09cc0414c94deb5b5169eb494b9f15bf', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052269.639067, 1506052269.6390789)]]
['getitem-d15fe5af8f6bf020b96c77a25fa169dc', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052269.639756, 1506052269.639764)]]
['getitem-f04a88eb604ca6a0b5b975c7f13e5646', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052269.640167, 1506052269.640173)]]
['block_rmsd-4c934a8dc144027ff1f2210335822580', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052269.486928, 1506052269.6595452)]]
['block_rmsd-7e2504f8b8d9faa0d905b5720e6a96ac', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052269.485941, 1506052269.655685)]]
['block_rmsd-ca129de9420affae3793e60e5b3b2159', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052269.363455, 1506052269.544985)]]
['block_rmsd-7ee17e8307a05c11f73c14756e0cdbe9', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052269.337578, 1506052269.54107)]]
['block_rmsd-011603318725549c2d8d26b7be11f96c', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052269.3449402, 1506052269.5231192)]]
['block_rmsd-eb53651a509c4de80670685877fd8082', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052269.365736, 1506052269.5354679)]]
['block_rmsd-80d7700ee027bf1b7cf7398e38cdaf07', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052269.347646, 1506052269.5401351)]]
['block_rmsd-99af084d2a769ecb00ac1ac68af470ba', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052269.361678, 1506052269.5434868)]]
['block_rmsd-467e3e3878e093c7240c72801840adf6', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052269.373473, 1506052269.537984)]]
['block_rmsd-35b440389bc78d520e599e0298ce8ee9', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052269.351946, 1506052269.5316122)]]
['block_rmsd-940320ff5385b6497166f1fde5c4ff96', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052269.3652868, 1506052269.5219939)]]
['block_rmsd-a4d131313e86c2d650e01e9852fe3196', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052269.3693352, 1506052269.5298502)]]
['block_rmsd-b6310c600343df41ff1ec24f677ec92f', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052269.34757, 1506052269.538859)]]
['block_rmsd-607a29cee1187316eaf86d1c863f8479', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052269.359341, 1506052269.535301)]]
['block_rmsd-17d43cefe580839bedbdeb0e0247bd7f', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052269.3692777, 1506052269.5338929)]]
['block_rmsd-a8a9ca23b8e09027950a448f70dea3cb', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052269.347207, 1506052269.5447712)]]
['getitem-fc1d2b950004808ff6c31b25d24812c3', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052269.5155761, 1506052269.515583)]]
['getitem-95dba9732338bc7070fbfe3cd0c7e8d0', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052269.516169, 1506052269.5161772)]]
['getitem-b32f76c89d3a316f53fa03afde036d13', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052269.516515, 1506052269.51652)]]
['block_rmsd-88922a22e49e52ad702d7c7ab2b7204b', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052269.354696, 1506052269.5141299)]]
['block_rmsd-30c7bcd74e5f4624c404240cd7a203dd', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052269.343611, 1506052269.54513)]]
['block_rmsd-e19ccdfd00875b630361aec6019c61e6', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052269.376904, 1506052269.53016)]]
['block_rmsd-8d0341f55031be7bf64b780151021d08', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052269.3521721, 1506052269.5324912)]]
['block_rmsd-a476c60378941f1f33671989e8b35ce4', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052269.3459327, 1506052269.525107)]]
['block_rmsd-5775b3af0d88bc4619d4d333b18b2a30', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052269.354232, 1506052269.53268)]]
['block_rmsd-5ffd75ccc4ed862edb147c0b8a0e38db', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052269.352763, 1506052269.5403728)]]
['block_rmsd-8b34701959f048ab29a74ab5e781c9b6', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052269.361675, 1506052269.5233521)]]
['block_rmsd-ebd3c6d3e05bf91e8256c2b05f2558a2', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052269.356744, 1506052269.5256581)]]
['block_rmsd-c05e1a135afc4bcb8a9aee9144ac1337', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052269.3433628, 1506052269.5254807)]]
['block_rmsd-460915777f5b7e0f3d74df01641f21b1', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052269.342659, 1506052269.5155249)]]
['block_rmsd-a8cd87fa7dbc2a38fee137addaf0f301', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052269.357074, 1506052269.5434968)]]
['block_rmsd-443240f67ccc50afcd39f3ea38fa3dcd', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052269.3465443, 1506052269.5442722)]]
['block_rmsd-bc2698fa8900568a02f12f1cb4e4bd92', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052269.353227, 1506052269.529224)]]
['block_rmsd-ceb93dd10e8ae8168a5747ad2b1417b7', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052269.3521948, 1506052269.5401018)]]
['block_rmsd-4f6b71190c71bc8f07bdb11dbacc7378', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052269.34724, 1506052269.542079)]]
['block_rmsd-ada7523b73c5b29073214951240b7e42', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052269.349478, 1506052269.523161)]]
['block_rmsd-4ea29c137d3afd4d21540ccc433619e0', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052269.351418, 1506052269.546339)]]
['block_rmsd-f4dda76a88d686041090a98a97759dc4', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052269.3574471, 1506052269.5437832)]]
['block_rmsd-be2e298ccca215db1aec6cb2f79c15ab', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052269.3587022, 1506052269.5334702)]]
['block_rmsd-5b075f6b0a171ff55d842781791f9e55', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052269.423198, 1506052269.602698)]]
['getitem-b1997e9f4709c6372eabba91850aa1b1', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052269.57866, 1506052269.5786679)]]
['getitem-e85092753adfce8384a4959765553e17', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052269.579259, 1506052269.579267)]]
['getitem-79fba1b571e9e277fc360a674f051bf4', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052269.579644, 1506052269.579649)]]
['block_rmsd-b14b2cf98d0f3e90490137a1d6ce0e51', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052269.404381, 1506052269.581006)]]
['block_rmsd-0858e581600a13a3713b068132db4d29', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052269.392675, 1506052269.571042)]]
['block_rmsd-42d1b3d4c273fc4f1ba0d6ca0ada8c8c', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052269.400299, 1506052269.576996)]]
['block_rmsd-9b39126cc7a22797983804cc609d90db', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052269.4165819, 1506052269.604622)]]
['block_rmsd-16cc63d07c2e1ce071dfcda1c106a98c', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052269.4175599, 1506052269.5924249)]]
['getitem-441878a7396f3f84e185453f9a78a63b', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052269.586706, 1506052269.586717)]]
