['block_rmsd-a147f6ec6e6282843451a361423d0311', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053588.2926831, 1506053588.787549)]]
['block_rmsd-b04be5e24ce47ef05257855bfaf28c9a', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053588.3266811, 1506053588.8289502)]]
['block_rmsd-1c71682cb31fcee563558d68105a0514', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053588.2942958, 1506053588.8189058)]]
['block_rmsd-a9640765db0823e7815c2c5789d741ec', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053588.438658, 1506053588.96296)]]
['block_rmsd-f3fe044886286f1ab8fcd534d5fc589f', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053588.4307382, 1506053588.9553752)]]
['block_rmsd-7540525a8131f30692a9d8e8253a1b72', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053588.3115501, 1506053588.825344)]]
['getitem-b457563d51dc8d905a818500e1398810', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053589.0309231, 1506053589.030931)]]
['getitem-4c64bc61c8242173a14ddb5a8e7a0cdf', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053589.03154, 1506053589.031545)]]
['getitem-78558239ff3dba1909bbfc9ff35233f0', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053589.031884, 1506053589.031888)]]
['block_rmsd-c25088b1380822d7bfc55316fb1117b9', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053588.306891, 1506053588.827817)]]
['block_rmsd-ea1471edcb296f2a7ad540a4d1e692cc', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053588.305942, 1506053588.833256)]]
['block_rmsd-a63e33d1555a4e5d4bc20bfc80f01cfe', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053588.352252, 1506053588.856844)]]
['block_rmsd-e81bb9337ead8c36a212bcf0e1daa11b', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053588.2901912, 1506053588.827938)]]
['block_rmsd-ae952d2a84bc05aaf6e2639ecdbc34bc', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053588.297291, 1506053588.831757)]]
['block_rmsd-7dcccece3a5d1295919c3fc4d37b9dd7', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053588.328622, 1506053588.8478172)]]
['block_rmsd-6fd38a07830f5ac0a68bf8ed0cf4221c', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053588.3489141, 1506053588.878129)]]
['block_rmsd-bfa067052f7740a726af4ac0e0f73a7e', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053588.311947, 1506053588.8306582)]]
['block_rmsd-117f7129be168c867fee5ac6e5193acb', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053588.381397, 1506053588.891984)]]
['getitem-ca8a86efdb4686d1ff4d84c930022a5d', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053588.983047, 1506053588.9830592)]]
['getitem-74e19b944464038704353d5890da3020', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053588.9841352, 1506053588.984141)]]
['getitem-b8f930b71c92e447b82020f059aab35a', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053588.984831, 1506053588.984838)]]
['getitem-b9f066f5a8d283faa545f2e823e06ca9', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053589.1604853, 1506053589.160494)]]
['getitem-16219ba7faec9715ee5f0fff99e09dfd', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053589.1615143, 1506053589.1615222)]]
['getitem-f8c5564142318689084de3d336707b9a', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053589.1622763, 1506053589.1622822)]]
['block_rmsd-ba98c26b8f7b5da397233e71ac1889b3', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053588.316396, 1506053588.844322)]]
['getitem-5ea04590fa26088fbe884bc19495a118', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053588.8477252, 1506053588.8477361)]]
['getitem-7a87dd58dbd6f0997783c89d6de35191', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053588.8482862, 1506053588.848292)]]
['getitem-f7220c1f8c1416439e85c66ae84df74d', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053588.848732, 1506053588.8487382)]]
['getitem-e097bab659efb6b50efbb90548913962', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053588.8420408, 1506053588.8420548)]]
['getitem-cf9cf15b0e3014a823898f302cb1c53d', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053588.8426988, 1506053588.8427038)]]
['getitem-7d3811c6232ca92dfacffd625be1718d', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053588.843035, 1506053588.8430388)]]
['getitem-6278b67610f858695956ba8a8be81b6e', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053588.842611, 1506053588.8426223)]]
['getitem-da519946a183e7be0987a3c2057eab37', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053588.843208, 1506053588.8432143)]]
['getitem-5c80bd9b9406a6f4a981e32efd23d79d', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053588.8436072, 1506053588.8436122)]]
['block_rmsd-94f0a9d92df49c5a1054141515bd5a9c', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053588.320055, 1506053588.840441)]]
['block_rmsd-7bd89f4b9b6434fc45660caf06435453', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053588.320961, 1506053588.841635)]]
['getitem-c98050a83abffc6b7a3db3e410f40b07', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053588.975691, 1506053588.975701)]]
['getitem-04d2f81689b6d32cdb59d5bf494893a0', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053588.9763262, 1506053588.9763322)]]
['getitem-2b0951d958261a9e2fc4632930092e93', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053588.9767082, 1506053588.9767132)]]
['block_rmsd-1c93a953d6f74ea620733fe10a64a762', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053588.3203661, 1506053588.851663)]]
['block_rmsd-6a8f4e9ed73663075ce4559b5d366d5c', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053588.3504229, 1506053588.890029)]]
['block_rmsd-9b125fec21510f9b5c7c11ee7cc30f50', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053588.621839, 1506053589.146914)]]
['block_rmsd-e2a61444453062dbe7d1fccc60806e9d', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053588.59145, 1506053589.1139789)]]
['block_rmsd-36f94ed9de3ea0bd713b94a135041cf2', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053588.3574631, 1506053588.898837)]]
['getitem-90e735de054fdbd2a0a6bb673a3d8b73', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053588.8524802, 1506053588.852489)]]
['getitem-96780ad7bc561b33bc945384f5f72dc7', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053588.853102, 1506053588.853106)]]
['getitem-9382e09c7f7a36423df627f7a851973b', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053588.853457, 1506053588.853461)]]
['block_rmsd-c37dea7d547b4347c4fa28cf91f16fb8', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053588.528838, 1506053589.049411)]]
['block_rmsd-584b13e6ee8580592b0eeaae75c42961', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053588.333241, 1506053588.882285)]]
['block_rmsd-2a0647721cb2a61da6fd0d496c30befb', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053588.3318071, 1506053588.869334)]]
['block_rmsd-7f56d43ed5436e05d74b70992170b035', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053588.364575, 1506053588.8985019)]]
['block_rmsd-65c3a2c23cd61f4fca7a811902402239', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053588.304094, 1506053588.909962)]]
['block_rmsd-4612d86803c100ec66f5644915e8cd0a', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053588.316756, 1506053588.880156)]]
['getitem-4a083b70e5478953e04a6d28d57aef54', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053588.9009, 1506053588.90091)]]
['getitem-22eac774b7e502883652daf2cef46f18', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053588.901975, 1506053588.9019818)]]
['getitem-7648abcd3423198aa9ab37e6acdcfd84', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053588.902752, 1506053588.9027588)]]
['block_rmsd-9902f7974429e5332bfdea25c45fa20f', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053588.2976172, 1506053588.8802893)]]
['block_rmsd-ea4bc8badbc14b99ce3c08ce0e18064f', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053588.316272, 1506053588.882809)]]
['block_rmsd-939125d57d8d52e1741b0d4a86899310', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053588.332475, 1506053588.889212)]]
['getitem-cc06f146e5d76eae34c5692e96806747', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053588.874635, 1506053588.8746479)]]
['getitem-90a59b5e9a2e9c145d3fad00ec473ace', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053588.875338, 1506053588.875346)]]
['getitem-97fbd9668859dbbd2fdbe4cb9a8b0028', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053588.875777, 1506053588.8757849)]]
['block_rmsd-789e6ce2614d14278488213a6041f30a', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053588.3464448, 1506053588.9453888)]]
['block_rmsd-7a60fcfd116efda1276bf84ec3a8513b', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053588.32421, 1506053588.884543)]]
['getitem-95b78191799372c4cf13141510110d1e', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053588.894915, 1506053588.894925)]]
['getitem-6fcdf8263e9b29a67898fc5dcfeb0d75', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053588.89592, 1506053588.895926)]]
['getitem-5cae6d0ffb56d9047f44023aed482f83', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053588.896635, 1506053588.896641)]]
['getitem-acfb36f5887f1730f1b7ddfbd0bffb25', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053588.920195, 1506053588.9202042)]]
['getitem-a7d53e20efbcda5420e3aa3ee07de860', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053588.9212182, 1506053588.9212232)]]
['getitem-e96894ed04e3aa2e0ae61663a67ece36', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053588.922377, 1506053588.9223862)]]
['getitem-5a061c8ced3b6258f7c973fdfe8139d1', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053588.92183, 1506053588.921842)]]
['getitem-33ecbf3c92887b51f7f032515a28e7df', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053588.922911, 1506053588.922918)]]
['getitem-f2d349485d738e62295e242430a9fe93', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053588.923675, 1506053588.923682)]]
['block_rmsd-06ccb0c5bcf61e796f994dc1c8fb2703', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053588.3302681, 1506053588.934973)]]
['getitem-761d3ce63b9aee96a5c36d2375cfaf99', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053588.9212801, 1506053588.921295)]]
['getitem-e0edc28353122c1250978028b06e5bf7', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053588.922182, 1506053588.92219)]]
['getitem-f935c45be17505fe10cfafb4904655d3', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053588.9225621, 1506053588.922568)]]
['block_rmsd-f51b0816e62923cad17662ebc4b06063', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053588.361432, 1506053588.983104)]]
['getitem-1efb67a3dc137137020ac5d951278992', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053588.967329, 1506053588.967338)]]
['getitem-c63166e987857c100db91272b1b00120', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053588.968008, 1506053588.968013)]]
['getitem-3cf0be79b6ba187467acc16178ffa3ef', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053588.968353, 1506053588.9683561)]]
['block_rmsd-da36498b6bbf33ad7bc53cd8b8e09307', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053588.41446, 1506053589.018204)]]
['getitem-6b7a1bdf4535b48c971b57c5a8ea5ec6', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053588.922107, 1506053588.922116)]]
['getitem-5816cd2cce7bcf80b1276a9f39c56a9d', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053588.922704, 1506053588.922709)]]
['getitem-c6576662b99a2465aa7ce7f97079f7b0', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053588.923055, 1506053588.92306)]]
['getitem-2e250da0eb69b51bae9fb706cd1b54ee', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053588.955396, 1506053588.9554071)]]
['getitem-8bf10c444040c6696b1cea39bc618ac6', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053588.95602, 1506053588.956027)]]
['getitem-9b80fb2634aee63e0183ad1ee4ecb26d', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053588.9564261, 1506053588.956432)]]
['getitem-4f010c7cdd6dc29e965735597ccb3016', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053588.9955988, 1506053588.99561)]]
['getitem-b20fc69d38aa0851a776b1ab41bbf11f', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053588.9962368, 1506053588.9962418)]]
['getitem-b6bdca8aea566db81448c3801a79d5a4', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053588.996589, 1506053588.996593)]]
['getitem-5ec8ee0b12808cc206c59619ac88bb2b', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053588.952426, 1506053588.952437)]]
['getitem-2202d5e8639474152516cbbfd8a031ac', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053588.95361, 1506053588.953617)]]
['getitem-cd8009bac964e957a65d3cef48ce79b4', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053588.954066, 1506053588.954072)]]
['getitem-950e1982b16dd5c005a57eabe393f90f', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053588.992197, 1506053588.992207)]]
['getitem-28218fd3e8e97f5b43e26720a85b018c', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053588.9928489, 1506053588.992855)]]
['getitem-3f3751c5dab3e6e53f170262ce9d3d49', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053588.993249, 1506053588.993255)]]
['getitem-24495159f62677b5e321f85688701abc', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053589.241878, 1506053589.241888)]]
['getitem-652cd22a4fa725ddfb3aa2ca97eb758e', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053589.242613, 1506053589.24262)]]
['getitem-302d7d72fe64dbff4cf8a06cb125a603', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053589.243033, 1506053589.243039)]]
['getitem-1d805e25c487eb4d4c2dca985c595546', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053589.209656, 1506053589.209667)]]
['getitem-de5ffd8fce51c4734183900306ee3f69', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053589.210274, 1506053589.2102818)]]
['getitem-eb9cb241a1b7043eb0ea1000f1311c9e', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053589.210697, 1506053589.2107048)]]
['getitem-6d9a07e2e31183b81c4f19a843f3cba0', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053588.992597, 1506053588.9926052)]]
['getitem-43801818ff1494e39db56441c8d06991', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053588.993323, 1506053588.993329)]]
['getitem-7a35f8b1d405cada7c5ee1a8c2137ac1', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053588.9937382, 1506053588.993745)]]
['getitem-23fd23d6351f52c5fe516ff407803753', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053589.14989, 1506053589.149901)]]
['getitem-97b0fb13d55bf4d161106e90cecbd52c', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053589.15092, 1506053589.150929)]]
['getitem-e7cc3f7c050d25757b48033af8d65bfd', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053589.151455, 1506053589.151463)]]
['getitem-6d58d2e953c55c95edccbbc2230d6795', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053588.970139, 1506053588.97015)]]
['getitem-169170024ad81a15f35dc37d2dca4982', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053588.970819, 1506053588.970828)]]
['getitem-80a2c6c12b8a3a0e820465e87b850f63', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053588.9712372, 1506053588.971246)]]
['getitem-c259583b29d09edd0311854c878024a9', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053589.040896, 1506053589.0409057)]]
['getitem-fea7e315cf7973ee176455fcccb8ccdd', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053589.0415888, 1506053589.041597)]]
['getitem-d9cdacc0a0b2956cb34c0d4eb88211e6', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053589.0420058, 1506053589.042013)]]
['getitem-7c70e452ef9a20ccc08e67f235849fbd', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053588.993894, 1506053588.993907)]]
['getitem-7dc61010c207e2bcec3c179610249f50', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053588.995009, 1506053588.995021)]]
['getitem-73df7664603864d3cb4e1a314913166d', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053588.995733, 1506053588.995744)]]
['block_rmsd-ba15dcf041a8ccb7904bfca90a302dd0', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053588.300318, 1506053588.998268)]]
['getitem-ca090b55adc424c58e32d06dd4d8ba06', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053588.9921122, 1506053588.9921231)]]
['getitem-12a7d09ae79e654827e75ee439f7738f', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053588.9927642, 1506053588.9927702)]]
['getitem-4efb3d91dc3c23b3aec971504495b945', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053588.9931471, 1506053588.993153)]]
['getitem-7533aede150be2109517eab914e1f74c', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053588.992384, 1506053588.992394)]]
['getitem-8118b788139f9b794b9a6d139df82b23', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053588.993083, 1506053588.993088)]]
['getitem-2f9ad27012156e63062d6621a80a7e31', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053588.993498, 1506053588.993503)]]
['getitem-7f8686c635c11604bb520de269b3b0de', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053589.012162, 1506053589.012173)]]
['getitem-6ef07bb4629e2f3fea387777e138a205', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053589.013309, 1506053589.0133188)]]
['getitem-2b403f6b13d8e878d8ce912abb5c3415', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053589.0140939, 1506053589.014103)]]
['getitem-b6f75140efd2ea5420e458408f738b78', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053588.992439, 1506053588.992449)]]
['getitem-3740e0b5c0f841cdb8123baaeafdbd8c', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053588.993458, 1506053588.993464)]]
['getitem-561e0aa768987041953e7692d0574027', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053588.994134, 1506053588.99414)]]
['block_rmsd-6d9b428e0dd82c15843c65e6dc26dccb', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053588.330884, 1506053588.998211)]]
['getitem-72ee700bf51ccffd91b6b5042c80581d', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053588.997775, 1506053588.997784)]]
['getitem-fba425454368c93c2d9b09eb72f80f23', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053588.99842, 1506053588.998424)]]
['getitem-573d35fe588f392107a1b7ee30ef2532', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053588.998807, 1506053588.998816)]]
['block_rmsd-7baaa68fedf125eb0608acb64c246635', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053588.322571, 1506053589.047829)]]
['block_rmsd-32ebb9281350e04896814e139552c600', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053588.321307, 1506053589.07861)]]
['getitem-3961ea4e6d059062edb1243489a55243', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053589.0164351, 1506053589.016445)]]
['getitem-29bdece18f510e988934575c1af0eb82', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053589.017442, 1506053589.017447)]]
['getitem-0a20fd35332bb82a2ec780a24d950684', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053589.0181231, 1506053589.018128)]]
['getitem-578786f09892a9bc97d850f055d213ee', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053589.05634, 1506053589.056348)]]
