['block_rmsd-35f90bafb5e2afb65431c1be9dcf4150', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053529.286797, 1506053529.790528)]]
['getitem-469ca8903ea7ea8f43baf06be2ba13c6', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053529.91603, 1506053529.916034)]]
['getitem-af093974f8c980c7b81ffcb96fcbc57c', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053529.839121, 1506053529.839131)]]
['getitem-a5d7184d962255d12c4c1df844352729', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053529.839731, 1506053529.8397372)]]
['getitem-54b8e7ee0d580ff6adc50093f4dab565', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053529.8401742, 1506053529.8401802)]]
['getitem-c0b780f71023f862c2422bf56ad48596', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053529.834279, 1506053529.8342872)]]
['getitem-4db97f258c69e7d2640ee6db1c7d486b', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053529.835272, 1506053529.8352792)]]
['getitem-93d345f5a34a74069a93b754225a67dd', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053529.835962, 1506053529.835968)]]
['block_rmsd-6b256cc7f91660d7ae9cc8f4cfd82099', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053529.377746, 1506053529.899681)]]
['getitem-eaa8640c320d04e681419045b7c249c8', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053529.9231508, 1506053529.9231648)]]
['getitem-73feefe82cfaa3a56b8ba036f90d4d6c', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053529.9241729, 1506053529.9241798)]]
['getitem-e472620e7c0512f79c65db93471a1774', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053529.924841, 1506053529.924847)]]
['block_rmsd-68c9b14f2322179bbfdacc807a0abfa9', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053529.304437, 1506053529.835358)]]
['getitem-8f609901ff846b3c20de6a2d2fc98a14', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053529.8324728, 1506053529.83248)]]
['getitem-ee895761ad61b6a5fdc923559b03bde8', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053529.833417, 1506053529.833423)]]
['getitem-0555f4f736fc5e4bd6838d0e01939d4d', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053529.834149, 1506053529.8341548)]]
['getitem-c638f865782e1b8e07f4ef541fb35e87', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053529.8299992, 1506053529.8300092)]]
['getitem-3f7434ac4b6366bd96f1e03949faaca3', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053529.8306122, 1506053529.83062)]]
['getitem-c9630f572012bbe99f775fa580c2163c', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053529.831063, 1506053529.8310702)]]
['block_rmsd-eb37f058b073abcf1b57a7d119a90fea', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053529.314471, 1506053529.832042)]]
['getitem-d92b90b67302bb822ae6efc787e418ae', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053529.883084, 1506053529.883092)]]
['getitem-dd69128e6f109d9f67a3305a17604cdf', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053529.884057, 1506053529.884062)]]
['getitem-5b8913c9c9fccc174dd622cef1edb032', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053529.884752, 1506053529.884758)]]
['block_rmsd-9ad08df5c1c15295c936f251e507446d', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053529.387641, 1506053529.913768)]]
['block_rmsd-ade4d883424731cd27acf9e80f27ca47', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053529.406035, 1506053529.9385731)]]
['block_rmsd-d92dc2c83bf899123c8206801d810873', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053529.398795, 1506053529.9277608)]]
['block_rmsd-dfc866dd1ecedd7da509b872ad75bd28', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053529.391822, 1506053529.9419181)]]
['block_rmsd-1bb1d2eac7ddfac5dd589450885013d1', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053529.3157992, 1506053529.8573291)]]
['getitem-ab88ac9677c36f8f03d86bbde49c7f40', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053529.891279, 1506053529.89129)]]
['getitem-8d2fd54367fe524194bebfbd2ee1dfb9', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053529.891945, 1506053529.8919508)]]
['getitem-aed4d3050cf7d98f98cd96647bfd89f0', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053529.8923378, 1506053529.892346)]]
['block_rmsd-c3ef6e9d255b995ac83cfaaef30f792c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053529.321801, 1506053529.853533)]]
['block_rmsd-7907943486d338f8366e9a99fc14c463', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053529.373448, 1506053529.935862)]]
['getitem-d517dd8e97663200389a9c2db928c5ec', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053529.8871982, 1506053529.887206)]]
['getitem-4e299dd5c51a35f957f97c98b854053e', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053529.887937, 1506053529.887942)]]
['getitem-375be24843349c8dd16a9f9ebb704420', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053529.8884, 1506053529.8884041)]]
['block_rmsd-dd35e9a83dc3de55f8a54fcb637ad5b7', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053529.3799078, 1506053529.943167)]]
['block_rmsd-5853d7311e7cdf335642f0ce318a605a', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053529.400067, 1506053529.960857)]]
['block_rmsd-eb3004afe8d8b88a61a5e54286507c47', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053529.307718, 1506053529.851317)]]
['block_rmsd-44ffb4b5074c1831e2efbbf54a5a87b8', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053529.337275, 1506053529.920566)]]
['block_rmsd-41a7bb92f860c3678dafe16cc8b04340', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053529.393177, 1506053529.954348)]]
['block_rmsd-5c79999008c635fb03f064a6433c6f35', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053529.353164, 1506053529.910365)]]
['block_rmsd-7bb805ae19d7197c4cd25598cb66a2a7', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053529.4117157, 1506053529.9578109)]]
['getitem-6654f5d5978add8e181ccbe4e7e2d02e', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053529.876518, 1506053529.876528)]]
['getitem-b9d8eed4362ba58014c5be9238e0702b', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053529.877163, 1506053529.877169)]]
['getitem-b094c0558f16d37d266dd54d08c36dfc', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053529.8775609, 1506053529.877567)]]
['getitem-b09f20868205211c96f7f598d6c87c6d', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053529.878824, 1506053529.878835)]]
['getitem-4440c497fd8bfeb3c7e040dcd3260690', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053529.8795319, 1506053529.87954)]]
['getitem-a5c61d4d94cf97e7f1e2df6565e7a450', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053529.880157, 1506053529.880164)]]
['getitem-85328f4244ff8cc29647339c207dc2b3', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053529.9446611, 1506053529.94467)]]
['getitem-7d909087f2258ba3d3ede6eb3bb7453f', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053529.94526, 1506053529.945265)]]
['getitem-558562b550d1dd0515c1650541040b9e', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053529.945617, 1506053529.945622)]]
['block_rmsd-d3d4924458e4aae8b84347aea4856bfb', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053529.362246, 1506053529.93423)]]
['block_rmsd-87a5020c641c12cb6853f668443b0d62', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053529.295644, 1506053529.8933148)]]
['block_rmsd-4c6c98f32f91250ac7d0f596219f0132', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053529.3212779, 1506053529.9101129)]]
['getitem-682cca6f54aae000ee56b4cb8c827924', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053529.962648, 1506053529.962658)]]
['block_rmsd-849bd35b26f44f911983567469efb300', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053529.332936, 1506053529.9155369)]]
['block_rmsd-fa00ce6ea2f9843033e503257d063032', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053529.4318848, 1506053530.005075)]]
['getitem-5862024dd56e507cb2021c7f23e440f4', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053529.971261, 1506053529.971274)]]
['getitem-fefc77f5075a243b79e3f3202a6069b4', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053529.971874, 1506053529.97188)]]
['getitem-7a48640dc4a4689a4dc81c89d96b78ec', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053529.972252, 1506053529.972257)]]
['getitem-7f5fde5b0f6fe1c9f2538ba00ca834f8', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053529.9852672, 1506053529.985279)]]
['getitem-d3df5715e2251d19ed3b83a00a3bc624', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053529.9863632, 1506053529.9863691)]]
['getitem-02c9e7a5a05e02c786b7255a00191db6', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053529.986761, 1506053529.986767)]]
['block_rmsd-a0d31b73680675ef9623f43243e4b2e7', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053529.418375, 1506053530.003649)]]
['block_rmsd-fff65e773d8fdb801c03701da344d532', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053529.410065, 1506053529.9918709)]]
['getitem-c1ec79374e0366f771c1530a773058c9', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053529.9918149, 1506053529.9918249)]]
['getitem-e72f6c5dc8541494bbea06b52654acc4', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053529.9928088, 1506053529.992816)]]
['getitem-6010184630088e46b1e28652c82a4e47', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053529.9934268, 1506053529.993433)]]
['block_rmsd-bd777cbd3361e3d410c01f89a35989b5', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053529.3585668, 1506053529.948125)]]
['getitem-f735879cc6dd86167cccd9c3e06ad374', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053530.021419, 1506053530.021429)]]
['getitem-2156556697496ae0c8b337dcf67193a3', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053530.022346, 1506053530.022353)]]
['getitem-ea65988ff7b30fa768e2b0aeb557a98c', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053530.023079, 1506053530.023086)]]
['block_rmsd-b6758864d879adb4af334242fe229759', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053529.313915, 1506053529.90832)]]
['block_rmsd-f5ad471ddb57ca56033536fbc5b0b45a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053529.341886, 1506053529.9688683)]]
['block_rmsd-07cb48f5cada1dbab9b74cf5c7d5a907', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053529.3783278, 1506053529.9672089)]]
['getitem-a78be4ad4bb228e6674f55bbcfea1f31', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053529.980502, 1506053529.980511)]]
['getitem-ea30091f271b8d48772e6f904109d914', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053529.981122, 1506053529.981128)]]
['getitem-902253a78147fe5ecd999d93d3374980', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053529.981512, 1506053529.981518)]]
['getitem-62db67bf95e614f526917b0539a3cf67', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053529.986387, 1506053529.9863951)]]
['getitem-ca5a6992caa993f32333d966e8ea18a4', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053529.987, 1506053529.9870062)]]
['getitem-81b69b2720fb2f7d8c79e6b8e1a702c6', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053529.9873922, 1506053529.9873981)]]
['block_rmsd-22f7823cf5c83dd24a3ac6b770c0a3ab', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053529.380311, 1506053529.997922)]]
['getitem-e97c8fe9a3f2f0e72dc485ec3d9faace', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053529.975191, 1506053529.975202)]]
['getitem-7a2ef6ba7b4f692788433993b72a76a1', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053529.975832, 1506053529.9758382)]]
['getitem-8df29bcfe2e3ae0d68b4b4058a5cd980', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053529.97635, 1506053529.976356)]]
['getitem-524c77765b98171f29e7fd8b38ed5d80', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053530.0061462, 1506053530.006159)]]
['getitem-d618784c7f8e90a72fc26f82799e084b', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053530.0068102, 1506053530.0068202)]]
['getitem-2daaa536bb33080d8400a21ecdff0797', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053530.0072951, 1506053530.0073051)]]
['getitem-4a5d9837305c12604745b4b74ade63ce', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053529.964036, 1506053529.964045)]]
['getitem-6d2ec3e5a9d8d9acfbf58c7645c80667', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053529.964662, 1506053529.964667)]]
['getitem-cb618e35ce8f5b949c142508043ce408', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053529.965004, 1506053529.9650102)]]
['getitem-132613cd391c06eb3100fd9a866b8c7f', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053530.0101779, 1506053530.0101857)]]
['getitem-bff4e00816776d0614e7dd9b6884817c', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053530.0107858, 1506053530.0107918)]]
['getitem-8d2a7689ecf724ff5b044b961251babe', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053530.011186, 1506053530.0111918)]]
['block_rmsd-65e924cb034829d075f0eefc4efbc899', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053529.3729858, 1506053529.9966009)]]
['getitem-6e7d587407c89b57b0315d3140715104', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053529.956963, 1506053529.956973)]]
['getitem-ee1d94a9a46ee9bb41e0289b41ff0c12', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053529.957744, 1506053529.957752)]]
['getitem-29e6504bee333e4685c613d8073125b1', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053529.958162, 1506053529.958168)]]
['getitem-7ba18bd30c71aa138a333334a7188526', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053529.9709818, 1506053529.9709918)]]
['getitem-16f9c9218355a3423af22e8d4c80ff9e', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053529.971665, 1506053529.9716709)]]
['getitem-b2951f42dd36100d047d3995f15d324e', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053529.972144, 1506053529.972151)]]
['getitem-22eefadd88cb8131f911f9e10ff24fca', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053530.0536249, 1506053530.053633)]]
['getitem-26f8b5ccecc85d3983c050bb93489021', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053530.054195, 1506053530.0542)]]
['getitem-264f41af5cfef8f82f94a574c86b9b06', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053530.054545, 1506053530.054549)]]
['block_rmsd-cc8274842847b0ba75997f68fb6a1542', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053529.310848, 1506053529.966655)]]
['getitem-3d05cfbada7af07f4b55e0ce0f1f1f4b', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053529.990171, 1506053529.990182)]]
['getitem-9721257b0b4cbd66968b83d4d06bd6c1', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053529.990909, 1506053529.99092)]]
['getitem-caf6fcccd5657dd8545043903fde58b5', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053529.9917731, 1506053529.99178)]]
['getitem-24b0e64baeb3f44e4780b30f74c40d45', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053530.057772, 1506053530.057785)]]
['getitem-f37d11210f8c5afade6d0c95bca656ea', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053530.058413, 1506053530.05842)]]
['getitem-871b7fdbf81756cd539c8fdff137fbce', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053530.058883, 1506053530.058892)]]
['getitem-4b2c72f1754b5136f22c9324cdb61f27', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053530.013692, 1506053530.0137017)]]
['getitem-be2073e3068a946cdc73bace68184b26', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053530.0145319, 1506053530.0145378)]]
['getitem-f00a2f35794430cbd26fb14071a051ee', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053530.0149658, 1506053530.0149717)]]
['getitem-3dc76c03174bca2555a8212be19481af', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053529.968307, 1506053529.968316)]]
['getitem-b14fa7a0b4307b8675daea95aac739f6', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053529.969279, 1506053529.969284)]]
['getitem-8425ebf1bb0fa065cbb1318813caf230', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053529.970047, 1506053529.970053)]]
['getitem-e1cda0a36344cb6d84c21f84f6240637', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053530.022314, 1506053530.0223231)]]
['getitem-3f56fd5c88bdbc0aec806b5a6e5c89f4', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053530.022901, 1506053530.02291)]]
['getitem-5f002d1a7b81a8bdac3e1f6aec363611', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053530.023359, 1506053530.0233653)]]
['getitem-154ee53273cd87eeb28b44e41053a2c2', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053530.0239038, 1506053530.023913)]]
['getitem-7b7d68025a0ed9ba935c2b7356f40a78', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053530.024845, 1506053530.02485)]]
['getitem-47fd2ec601d4f8425f762c072220dbe6', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053530.025444, 1506053530.0254478)]]
['getitem-1c484e8e6448d0228638f4cb1894c956', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053530.06345, 1506053530.0634592)]]
['getitem-4db9c3e81b581ee4b19873b491d39ac7', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053530.064485, 1506053530.064491)]]
['getitem-6e78cb5e4ceb68784777d4b6482028f2', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053530.065017, 1506053530.065023)]]
['getitem-1cc3dc0d9df999801e3a289821be7141', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053530.044785, 1506053530.044795)]]
['getitem-d10d1a4f7f2b3ed855dfa976a378f5d8', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053530.045418, 1506053530.045427)]]
['getitem-96d9925f4ecf46d5d1eb34163cd67d4c', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053530.045814, 1506053530.045819)]]
