['block_rmsd-521199251e06e4cf84e4b7bdf68858a8', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052240.000118, 1506052240.081406)]]
['block_rmsd-0c0d06a3992ab59836a6e60d35b474c8', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052240.0289931, 1506052240.127666)]]
['block_rmsd-f3b2e5eb49943d51e99e7729257a90bb', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052240.0124109, 1506052240.108712)]]
['block_rmsd-3a9c68cd7856b184196d82397f22f869', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052240.009838, 1506052240.102317)]]
['getitem-fb485731b65cc106074cbf95d7905a7b', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052240.102698, 1506052240.1027071)]]
['getitem-518ba6efbfb687d40a3083c2c376ec68', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052240.103445, 1506052240.103454)]]
['getitem-c0ab9b98eda8bd919676400eb228ba5f', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052240.103969, 1506052240.103975)]]
['getitem-bf9b78f973a5bd7e3b912b852ddab418', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052240.103399, 1506052240.103408)]]
['getitem-47739a06d6079cf0cf83c1ea44cfd0e6', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052240.104392, 1506052240.104402)]]
['getitem-cac710b6beb2a69180f46ae5343c9e74', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052240.104972, 1506052240.104982)]]
['getitem-d6ea35e3d531ff4b4acb9feccf03a1c0', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052240.1147962, 1506052240.114804)]]
['getitem-b835275722cf93a7d67db6d671cbb3f9', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052240.115519, 1506052240.115529)]]
['getitem-f73b0ad1202fa27cbd643ed593c1ab29', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052240.1159263, 1506052240.1159332)]]
['block_rmsd-688c2ab5b688c1c860b36278e8a8df7e', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052240.0402129, 1506052240.129377)]]
['block_rmsd-77e4a67d8661d1acf2335b33416700fa', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052240.068151, 1506052240.161283)]]
['block_rmsd-e79b338e8cc988f240a7532fcb014d7a', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052240.0242457, 1506052240.12142)]]
['block_rmsd-b22d0c9d3b08fed3512ddfbf42a0005e', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052239.997025, 1506052240.130598)]]
['block_rmsd-a01a7b6bd0a837b94399516cb621abe6', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052239.994284, 1506052240.118228)]]
['block_rmsd-fcdcf3f6e141c856388de5072c4f6256', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052239.993186, 1506052240.141263)]]
['block_rmsd-01b3f0abb89294fa63e8a4225e51e9dc', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052239.993402, 1506052240.1628559)]]
['block_rmsd-18fc17fe2d596ab845f9cb3bb8c7bc77', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052239.991053, 1506052240.1490753)]]
['block_rmsd-b3ec3b3979d6ff1e40663660e98f1a8a', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052240.0001202, 1506052240.157593)]]
['block_rmsd-211c406f6e6a3e602170525a5213a35c', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052240.0703323, 1506052240.181229)]]
['block_rmsd-9077bf326e64163372f9f2e4aea14ed5', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052239.9932299, 1506052240.137635)]]
['block_rmsd-d7002bc3a3a4b3e2ff4c2837f9c7b996', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052240.0065887, 1506052240.1607358)]]
['block_rmsd-6dbd97eda7a2bf55af8bc1adaa36701c', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052239.9998982, 1506052240.1509192)]]
['block_rmsd-d9501ab035cce7f5bc7d74f9655b41b4', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052240.014613, 1506052240.1419349)]]
['block_rmsd-e91f0bf1566b59ba40052e35e3585ec0', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052240.04155, 1506052240.136625)]]
['getitem-7dafa9935797845eabe94cf67836fcc1', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052240.1319041, 1506052240.131911)]]
['getitem-c49a44dd257d46d3277d6b467b4c7172', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052240.132913, 1506052240.132921)]]
['getitem-6943ee60aceb7ce8f1bdcd43e927d8d9', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052240.133634, 1506052240.133641)]]
['getitem-aee27fc06682e816572993108053d6f0', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052240.131621, 1506052240.131628)]]
['getitem-54fd291151b039300fee4ca4efd5a739', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052240.132254, 1506052240.132262)]]
['getitem-ee89681c5e98a778f8fcb97399ca63c2', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052240.132654, 1506052240.13266)]]
['block_rmsd-af485dba61fabacaa0193c1648fd47b2', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052240.040507, 1506052240.153052)]]
['block_rmsd-8a521a90a6a1f89604ae5d1a9cd2db7a', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052239.992686, 1506052240.153863)]]
['block_rmsd-1d8dc42e73c3a7838969bdf0628d1922', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052240.0273848, 1506052240.1409009)]]
['getitem-c63be17d820691e51d4cf44f392430f3', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052240.131289, 1506052240.131295)]]
['getitem-7b9df69f5a25240d4560b5c8dae0c419', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052240.131877, 1506052240.131884)]]
['getitem-2ac5f3f8bcbe6f4bf83069a642079b0f', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052240.1322691, 1506052240.132275)]]
['block_rmsd-75c274622e234052b4ac06eafe4263de', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052240.0009277, 1506052240.1402597)]]
['block_rmsd-c3552a8d76371e5c1e18e9822e8f930f', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052239.9995782, 1506052240.1603541)]]
['block_rmsd-efa65b011a883e6ac1029dfc960e0650', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052239.995798, 1506052240.1564512)]]
['getitem-6466a48184f0e3889ffe998189710ad7', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052240.131799, 1506052240.131807)]]
['getitem-8a5f46aaf2d5acef630b36e32a4a1a35', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052240.1323981, 1506052240.132408)]]
['getitem-a303e82ea7403b14fc5ffad1ab300e83', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052240.132821, 1506052240.132829)]]
['block_rmsd-97aebc2315213f8adf70655f3f15f9c8', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052240.008005, 1506052240.1552129)]]
['getitem-c069b54da24d0acce49b601a8c180c7f', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052240.184512, 1506052240.18452)]]
['getitem-b350cd7e1848f3813b2e2a59e1732a29', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052240.1855009, 1506052240.1855068)]]
['getitem-54ab47fa8161f0487fa2c5753e28e43c', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052240.1866179, 1506052240.186626)]]
['block_rmsd-80c19abddfba64d211cc7048f9c7425a', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052239.997144, 1506052240.148313)]]
['block_rmsd-8bf25345160fe02f4cd51b7d40d6122a', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052240.009506, 1506052240.162644)]]
['block_rmsd-1f3d72fdf472054e4d2527b4b4bdc0b9', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052240.003966, 1506052240.169605)]]
['getitem-a4b75af0496445c59588a4e0ea5801ba', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052240.132687, 1506052240.1326952)]]
['getitem-b105c24213fb93836b5083ce41bae073', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052240.133397, 1506052240.1334062)]]
['getitem-c934617c78db9c2d37417efd307fcce3', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052240.133881, 1506052240.1338902)]]
['block_rmsd-d858d92afbc0fc3635956d91bf3adc9c', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052239.9966478, 1506052240.140137)]]
['block_rmsd-9216b8342c7f03abdcc8da18ddc24771', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052240.000479, 1506052240.147101)]]
['block_rmsd-f066c4a190737024d3378806a0e35916', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052240.00515, 1506052240.1575491)]]
['getitem-b3ef949c29224cc93b1c6a353b1f6dc2', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052240.1320179, 1506052240.132027)]]
['getitem-d3caf5c15efc0fae5683f244a5251c37', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052240.132618, 1506052240.132628)]]
['getitem-ca4a404678a25d57097dd2efc31bed38', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052240.132989, 1506052240.132995)]]
['block_rmsd-f87448189f09cdf397716790e67c492e', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052239.99526, 1506052240.1538012)]]
['block_rmsd-b3cd8ef5969e347ec12a6ecf6deda3cd', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052240.018177, 1506052240.1499481)]]
['block_rmsd-58a60cfe094c1af1b448b3068392fc16', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052239.995919, 1506052240.1531599)]]
['block_rmsd-14c0bf60d6a106f4e82998aa5315a7c0', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052239.9916961, 1506052240.168764)]]
['block_rmsd-089c6d4e0170b83b2d5f4523d738ec28', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052240.020093, 1506052240.1809518)]]
['block_rmsd-7e8b6cd09a1f0811042cae8dcfec5046', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052240.057432, 1506052240.211649)]]
['getitem-5f002561d7d3af9d31e7198d4ac05ff6', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052240.1682253, 1506052240.1682322)]]
['getitem-bebcb26913e4afceda029148d395940e', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052240.168867, 1506052240.1688743)]]
['getitem-c6bfdec134f7c3acf97b68d35b669e28', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052240.1692412, 1506052240.1692452)]]
['getitem-61deecd1e11fba9620f000ae76d1e0e0', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052240.2092261, 1506052240.209233)]]
['getitem-fdc89019621a3c6464d53acb7a2c0b68', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052240.209887, 1506052240.2098951)]]
['getitem-8903d41270fe53b71e45ff1bfbda701d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052240.210301, 1506052240.210308)]]
['block_rmsd-4f09375c6d458c7c70736e99ba71f212', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052240.046523, 1506052240.220918)]]
['block_rmsd-228df7edf8493c59890308913e7aa6a7', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052240.023917, 1506052240.192404)]]
['block_rmsd-6d03f80fb2cbc96be474fb7ff2da8aa6', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052240.000591, 1506052240.179553)]]
['block_rmsd-69afcf1a86ffb0bd5982c683477f17c8', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052240.003543, 1506052240.170858)]]
['getitem-36f27e0cc37613dde5e5c4dea063ebe4', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052240.169857, 1506052240.1698632)]]
['getitem-113a7d517986336496ffc97768dd51b9', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052240.170583, 1506052240.170592)]]
['getitem-cf31fdfedce875c863cd31f3ae1677d6', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052240.1711721, 1506052240.1711771)]]
['getitem-a0cb567f8bd6e6bda509f91fef743707', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052240.1673648, 1506052240.167373)]]
['getitem-b28ac7b00ebe1dcffdcaf83f92668dff', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052240.16803, 1506052240.16804)]]
['getitem-9c6859d7db0c76675438807fbfa10810', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052240.168438, 1506052240.1684458)]]
['getitem-f2daf6f287e62a28c4cd964fbd86285f', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052240.1672418, 1506052240.16725)]]
['getitem-72cef9076387dfae8f16d03517baba6f', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052240.1678748, 1506052240.167883)]]
['getitem-817bb48275462ef1cd14c48473090654', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052240.168335, 1506052240.16834)]]
['block_rmsd-8f82db1e294cf9040a72b0765914c7b7', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052239.9933522, 1506052240.165035)]]
['block_rmsd-7db4cdd5e5e7ac040f66c633188bb54e', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052240.004861, 1506052240.173517)]]
['getitem-80a50b9d5a688a6d451419f5a922655f', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052240.1692529, 1506052240.169262)]]
['getitem-9d17f53c5e7562862d350136c2551a63', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052240.169918, 1506052240.169928)]]
['getitem-5e427c4f6d7aab4f5cba2c79576d12e2', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052240.170273, 1506052240.170279)]]
['block_rmsd-ffef48c2aa27cfc32a058149c0fc8860', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052240.025595, 1506052240.178284)]]
['block_rmsd-2421321e358f1d965b3aa646354fccff', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052240.008486, 1506052240.182214)]]
['block_rmsd-431be1ac315be13d7745cd90cadbadb5', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052240.0221012, 1506052240.172321)]]
['block_rmsd-23be2fe7289a7eea41909c6a01963ddd', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052239.9948559, 1506052240.166178)]]
['block_rmsd-32f215f6eb54aca8e409c10c5e88c87c', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052240.04113, 1506052240.167942)]]
['getitem-6473b4f7e08eed717c577235d1b32a86', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052240.1675289, 1506052240.167536)]]
['getitem-7b070596f26a05ec570cde9a1a1f8ac6', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052240.168132, 1506052240.168138)]]
['getitem-2f6f0c27afd57fe355cbd8988bc8d3a7', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052240.1685169, 1506052240.168525)]]
['block_rmsd-dfb35e3618ac7008a4a7d12d92b5350f', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052239.9933312, 1506052240.170052)]]
['block_rmsd-c852fe4a5aa891da6c92b3014db8567e', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052240.0111032, 1506052240.1814482)]]
['block_rmsd-1ede56e5db3810328f1788f99c6c226d', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052240.006064, 1506052240.167092)]]
['block_rmsd-c00fc03f0eb8d56692a7d44997e90930', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052240.0117152, 1506052240.172143)]]
['block_rmsd-b4d0053e553688ca38b3d6d5cac8e805', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052240.0411189, 1506052240.1753628)]]
['block_rmsd-021d4cba7db34da82c17b5432388dc75', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052240.032623, 1506052240.166989)]]
['block_rmsd-e3e91e7cf84b59aa0205673bafe2c6c9', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052240.00471, 1506052240.175268)]]
['getitem-495f4f0ab1ae3a83508b2aeffdc3522f', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052240.165594, 1506052240.165602)]]
['getitem-24ba1a9c91e8a6e84104b241d7ae94d9', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052240.166184, 1506052240.166192)]]
['getitem-54f5dbe8a09961bdec9f3cbe5814cfa2', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052240.166605, 1506052240.166611)]]
['block_rmsd-7357bd1c59c11b48149061a83fd39e27', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052239.9945788, 1506052240.1738248)]]
['block_rmsd-90f25f04fa969c9e0c7015911c07d5eb', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052240.007748, 1506052240.175861)]]
['getitem-58567bc2a60d83e0150946506faa7e55', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052240.166016, 1506052240.166027)]]
['getitem-a4be2ec865e7a6361851669c5cd3c05b', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052240.166656, 1506052240.166665)]]
['getitem-f4005e64d915d6f03dc3eb5317e3e212', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052240.167005, 1506052240.167015)]]
['block_rmsd-ea95e641d18fb71ec3f6c8229d30ee23', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052240.010633, 1506052240.170502)]]
