['block_rmsd-e6bf4cfd41472f718db37903729f1621', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053364.367964, 1506053364.6259031)]]
['getitem-d3bcb691474d510b6809aa659845a408', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053364.828659, 1506053364.828674)]]
['getitem-4a1fa1bc54bd2f5f32338cd4df1cf2d6', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053364.8293762, 1506053364.829384)]]
['getitem-7f1adb91b0d39b25db9afad0204fb8a4', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053364.8297732, 1506053364.8297791)]]
['getitem-e9fd49adc7c4e8606c0845675a79f6a1', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053364.739907, 1506053364.739914)]]
['getitem-453de9c739d7850e412c1f2c6773c5e0', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053364.740563, 1506053364.740567)]]
['getitem-7dd4ef92bc05165900665b25481a521b', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053364.740923, 1506053364.740927)]]
['getitem-30b5d4f7c3ef1d53224764c584b41d0f', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053364.7403548, 1506053364.7403648)]]
['getitem-90a9ca382eb97959ff95a6a1ad8dbbf3', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053364.741055, 1506053364.741062)]]
['getitem-dd3d91b14d2ae4c386219b6de54c2ce5', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053364.7414558, 1506053364.741464)]]
['block_rmsd-e58bbe4ba1969690c7158c7c868c2ab1', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053364.4296212, 1506053364.7452002)]]
['block_rmsd-ecc2c4fcb5b691fde533e6f605a926c0', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053364.3664522, 1506053364.7803793)]]
['block_rmsd-af53a12d7145c6ab708668b0d8bce0cc', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053364.492907, 1506053364.84185)]]
['block_rmsd-ae05575ed621b320e0bf015efef8e3e5', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053364.367315, 1506053364.785928)]]
['getitem-35481546037b4a505b881a30aad881f7', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053364.762531, 1506053364.762542)]]
['getitem-404779b20abdb5591c6928ac92eac6e4', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053364.7632601, 1506053364.763267)]]
['getitem-bed30ea97c714597caaff9907b5c4425', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053364.763647, 1506053364.763653)]]
['getitem-516b83b8fbbe7f0722aaf81d87dbe16b', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053364.762249, 1506053364.762259)]]
['getitem-18ac221b3a3558720a27471d24ab9c4a', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053364.762891, 1506053364.762897)]]
['getitem-1a3a49fbb6f99ccc7c844b4195e9ded8', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053364.763297, 1506053364.763302)]]
['block_rmsd-4e8332fe655a84389131651a2cbeec36', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053364.385437, 1506053364.765944)]]
['getitem-ce43dc73c2ddd04a243b24bbbcfb7a00', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053364.7633922, 1506053364.7634022)]]
['getitem-36b960aa9e87b087a956edcf92c07838', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053364.7640162, 1506053364.764022)]]
['getitem-160256ce1de51d725eee7b7b0ecaff46', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053364.764404, 1506053364.76441)]]
['getitem-fdb947970f16ef4710f4556d3eb95897', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053364.763473, 1506053364.763486)]]
['getitem-aadc406de74702c54e409080763abc49', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053364.764123, 1506053364.764129)]]
['getitem-cfd6de1da5620dadbdaa1867943fe7ec', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053364.764466, 1506053364.764471)]]
['block_rmsd-9ada43d01d485bf7c32de76c47312ef7', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053364.431234, 1506053364.829804)]]
['getitem-9874f3afec6437c6cae9a780cdcb84f6', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053364.830542, 1506053364.830553)]]
['getitem-3b8dc1ec159b3e491eb75f480863ff42', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053364.8314862, 1506053364.8314922)]]
['getitem-a0ff9d92fe6889fecc22f2e319347472', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053364.832133, 1506053364.832139)]]
['getitem-061c4c6e7ceb4d44258f7e751451fa14', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053364.821108, 1506053364.821118)]]
['getitem-b84c8684f448167e35a2d547d50f9041', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053364.821732, 1506053364.821738)]]
['getitem-3b5ac349ed1c6c68abb360525c46e6b9', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053364.822101, 1506053364.8221061)]]
['getitem-6f4359511795a39c4611150e40329b9b', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053364.791702, 1506053364.791714)]]
['getitem-deee524b54ff77cbc2ea47bc103392d4', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053364.792432, 1506053364.792437)]]
['getitem-b1e096015ca5e00561de9eef20d560d3', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053364.792855, 1506053364.792862)]]
['block_rmsd-68cf2c1752bccc8f2b0d5b70d8da5f0a', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053364.420009, 1506053364.804645)]]
['getitem-7ed6f111ee8d239934a184a21be699d8', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053364.792569, 1506053364.7925808)]]
['getitem-c43006c059f117958500333516fa621a', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053364.793295, 1506053364.7933018)]]
['getitem-6d16ccb7a591bd1b17b4e14e71a281b9', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053364.793876, 1506053364.793884)]]
['block_rmsd-9f56f7884f9a2c598a98643ebec23ee3', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053364.465468, 1506053364.916222)]]
['block_rmsd-c4a688226381e4769931ff6c20dbc602', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053364.450351, 1506053364.911477)]]
['block_rmsd-f85622c871e4a4fc8380266a28c47821', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053364.380472, 1506053364.818978)]]
['getitem-9cb06d6a9d5761b57bd1470494844a85', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053364.791803, 1506053364.791813)]]
['getitem-51034636e6f9c5ba8b8d16ee59ef7cb9', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053364.7927408, 1506053364.792748)]]
['getitem-36971d5f51d3593cac5f42f2d988c0ef', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053364.7933528, 1506053364.7933588)]]
['block_rmsd-e5a691fa1a6b812557d2239ee1134ac3', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053364.395752, 1506053364.860837)]]
['block_rmsd-08810ebba3f542c07979f54e283bdb64', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053364.438599, 1506053364.793653)]]
['block_rmsd-cd2d5eebfbf61bc7fb70d1651fd83b98', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053364.402191, 1506053364.83459)]]
['block_rmsd-50ad43435440d9658c9482de186d0c56', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053364.6003861, 1506053364.984261)]]
['block_rmsd-34666f2dd618d1b507740ee694cdd197', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053364.3690708, 1506053364.7908318)]]
['block_rmsd-2f3dcbdc4f832bf71cc76284edd7e663', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053364.3907998, 1506053364.790345)]]
['block_rmsd-507869ef6c2858ea7458147dbdd562c3', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053364.4055388, 1506053364.797495)]]
['getitem-6a3bde4250fa45c660ccc9869b0b764f', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053364.901539, 1506053364.90155)]]
['getitem-ba10184137c82c2698014c2eebf5ff60', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053364.902223, 1506053364.90223)]]
['getitem-0d24bcfacf5fb6d8285f591c0ff240d6', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053364.902687, 1506053364.9026952)]]
['block_rmsd-bb87b4f319d61349186fecec628ff990', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053364.517129, 1506053364.9418988)]]
['block_rmsd-d0511344421ed83673ad7d54871f968d', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053364.4657578, 1506053364.8917048)]]
['block_rmsd-20a6db76558b8e151ea1947b0972b99a', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053364.4067829, 1506053364.8017857)]]
['getitem-835b5224cab212bbb97899800e031c88', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053364.7990031, 1506053364.7990162)]]
['getitem-673dde2ad2934f31787127d669b25c84', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053364.7998273, 1506053364.7998362)]]
['getitem-87e5a35f94b9cf312045e10358320abb', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053364.8002043, 1506053364.8002121)]]
['block_rmsd-2c647d81ae3bca3b717f8e8abaada575', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053364.389386, 1506053364.840071)]]
['getitem-a1885a6759cf3fcbaada18c89ba22e09', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053364.7932198, 1506053364.7932308)]]
['getitem-4fb7340b018f06bf2871a3a203ddda4b', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053364.7942607, 1506053364.794267)]]
['getitem-e69448afaae4073a86b7eacb7c6e7ea2', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053364.794946, 1506053364.794951)]]
['block_rmsd-5756004ae829cd66214a0b680f67bb54', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053364.4719222, 1506053364.9242032)]]
['block_rmsd-bdd96313dc08c0946cc40f1c55af124b', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053364.407456, 1506053364.816037)]]
['block_rmsd-9cec91daf9c4fb621567a96d90402bf0', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053364.4064999, 1506053364.81213)]]
['block_rmsd-3e5a996a17dfd8e38c6572ffe9129ae5', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053364.40451, 1506053364.818313)]]
