['block_rmsd-c07f00475910d15669d12626ec234a4b', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053567.739142, 1506053568.229992)]]
['block_rmsd-7c813d4bc98efa75c4088fffd317bd32', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053567.7575462, 1506053568.305494)]]
['getitem-8712872fd2eba4b1a0c74b0e5fb86947', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053568.298598, 1506053568.2986062)]]
['getitem-08d04e28e455045758158848d952f198', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053568.299176, 1506053568.2991822)]]
['getitem-fa0e53880b4325064db15a28a60b3c5c', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053568.299582, 1506053568.299585)]]
['getitem-4ce040294965a804f69fe399a49e0f01', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053568.296217, 1506053568.296226)]]
['getitem-b59c20b8fbd8b2978906f4fd2b65c5cf', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053568.29723, 1506053568.297236)]]
['getitem-f207e8aa8f6d64143867295b82eeb9c8', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053568.29788, 1506053568.297885)]]
['getitem-b20c2587bd7a3a2ea0d4d9f3a6472fa4', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053568.310111, 1506053568.310119)]]
['getitem-6b3ad184fc854f9907126dcb5fef36b3', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053568.3106909, 1506053568.310695)]]
['getitem-abb4d92274afa09364b6b81876d125a0', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053568.311034, 1506053568.311038)]]
['block_rmsd-78a092f51061e3a3ad3e998f3016b9f3', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053567.754829, 1506053568.3153918)]]
['block_rmsd-6b5e03ae5a1143c5f42948a1e193a629', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053568.032854, 1506053568.580649)]]
['block_rmsd-c7a1031cd6b7cd332c6fc4da707bf20a', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053567.7556107, 1506053568.3272297)]]
['block_rmsd-fb5bca371e3a8f18edf8e887654a9b2d', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053567.7628999, 1506053568.324096)]]
['block_rmsd-3cd0f8601f8fdbfc523daffd554c9c9c', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053567.980808, 1506053568.560232)]]
['getitem-8ac486896bfcaaeb821744546a47aa7e', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053568.386055, 1506053568.386064)]]
['getitem-53868a8390573342326d18ff4756bf45', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053568.386975, 1506053568.386982)]]
['getitem-c524a478deea21e327f7d591ce272782', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053568.38776, 1506053568.387768)]]
['getitem-6a06bb8fd93b74eee267598f1b1407cb', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053568.332139, 1506053568.332149)]]
['getitem-bca37191c2126e51505d97cabcabd16b', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053568.332745, 1506053568.332752)]]
['getitem-3dfbf6a9fbe22b047d3b093ddbe4fbfb', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053568.333124, 1506053568.3331301)]]
['block_rmsd-4efcf52f40547ee06e597a9b827de85e', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053567.7733982, 1506053568.326786)]]
['block_rmsd-3ebf17ead3143e5ded1b6ef5ad3a2861', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053567.975545, 1506053568.558352)]]
['getitem-5ea93a8ab686a418f5a46c4accd5d55c', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053568.325233, 1506053568.325245)]]
['getitem-7e4e5763b673b3eec390595b5fbf26e4', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053568.325877, 1506053568.325885)]]
['getitem-4eacbdb019b957c4f5f97f9e31e0a876', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053568.326282, 1506053568.32629)]]
['getitem-3dd56ef1b4ae2faf9d5917822d938ab9', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053568.3260128, 1506053568.3260229)]]
['getitem-7f61a61b693aac28625549f910865294', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053568.326709, 1506053568.326714)]]
['getitem-242f630fc73f98e942b181dee62f0e64', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053568.3270628, 1506053568.327067)]]
['getitem-4c6ff1ccdc4116a3c2606893fbc1bc17', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053568.490992, 1506053568.491)]]
['getitem-facf6a56b9c2e2a43707c483f2d0a474', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053568.491633, 1506053568.4916391)]]
['getitem-4fd93205fb9f788345cf85a31f291f8b', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053568.492033, 1506053568.492039)]]
['block_rmsd-f90c8e2c112cd9b20d33fc986be37c56', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053567.7542448, 1506053568.341125)]]
['block_rmsd-f3084a904f284d40780b6255a30ab734', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053567.746426, 1506053568.33921)]]
['block_rmsd-5d72df19b35051506e3415440325d8de', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053567.770863, 1506053568.350186)]]
['getitem-638f65989e16681a0d895aa4d9d8936d', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053568.580789, 1506053568.580801)]]
['getitem-93bd363933779248562e9f0d9ff00238', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053568.5818229, 1506053568.581829)]]
['getitem-ef8b8720533e7252c66280173b76c0df', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053568.58271, 1506053568.582717)]]
['getitem-a2731d910beed827a0504da84713917f', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053568.5630429, 1506053568.563052)]]
['getitem-17ac4b5776e9c5f6d9219d3965c51ccb', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053568.563998, 1506053568.564004)]]
['getitem-b43bab491559d439782a7fbbbe5ece25', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053568.564633, 1506053568.564638)]]
['block_rmsd-13fb535fc4b7bc75656edde681d102d5', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053567.744629, 1506053568.335003)]]
['block_rmsd-e36cf78051fcc92bd21716ac9b00662e', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053567.7536619, 1506053568.36535)]]
['getitem-b313609fd2d60476e63be78ce9ed3e16', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053568.540711, 1506053568.54072)]]
['getitem-8e979b8249f780f3394419c06cc40ddd', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053568.541702, 1506053568.541712)]]
['getitem-e481cd4fb130d6491dd8efa6ce0dabf0', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053568.542329, 1506053568.542334)]]
['block_rmsd-0817d106260d0f5808f1705b2d35fddf', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053567.7606492, 1506053568.358437)]]
['block_rmsd-ba3dd29afdc9801c91b258aadaf80bee', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053567.990084, 1506053568.600025)]]
['block_rmsd-fcea8b5c42f237f263e5f41db56b7715', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053567.757441, 1506053568.373202)]]
['block_rmsd-313c84273b78574e7f0ced6f2f71e037', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053567.8703718, 1506053568.452971)]]
['block_rmsd-5fbf9c95da2a9ee13c845f86370dab5c', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053567.76119, 1506053568.364427)]]
['getitem-572d14e0f0523ccb9122318960ae5272', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053568.3510492, 1506053568.351057)]]
['getitem-8bdb47db884424a7baae29a28de7d45c', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053568.351632, 1506053568.3516371)]]
['getitem-ecc9a32a6d266acdca89e6e3a0143a01', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053568.3519921, 1506053568.3519962)]]
['getitem-d098354da0140f118386694515ef0161', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053568.355275, 1506053568.355288)]]
['getitem-208354fa6e35e110c67797094732c91c', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053568.355951, 1506053568.355961)]]
['getitem-00155b798d06a3b167b74e150287dcb0', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053568.356394, 1506053568.356402)]]
['block_rmsd-02df9b4a780c7c3254b84f68d185d000', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053567.9774868, 1506053568.620952)]]
['getitem-63fe995fe341ef7c3a42d61bdf6776a5', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053568.377642, 1506053568.377652)]]
['getitem-5bc414401cae04b50a6d4be8d5089aab', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053568.3782508, 1506053568.378259)]]
['getitem-584e384182161dfb92591ab56b5f58a3', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053568.378671, 1506053568.3786778)]]
['getitem-870659a2caa3fda368ce4c7f2f688408', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053568.3855698, 1506053568.3855789)]]
['getitem-cdea0bb5dd199c696aeac2cebbee3f35', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053568.3863719, 1506053568.3863778)]]
['getitem-c6e440045ec47fe15029f3287f8b9b65', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053568.3868358, 1506053568.3868427)]]
['getitem-44263a8d89b4b4676efa0bf3d9fce009', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053568.381224, 1506053568.381233)]]
['getitem-eec34fb77aa12059a610602da50e28a0', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053568.381921, 1506053568.381926)]]
['getitem-8e49259305ff008d270cf4e77dd9232e', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053568.382337, 1506053568.382343)]]
['block_rmsd-a09dc6425a8a0185dd452c5ceb886542', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053568.024843, 1506053568.651463)]]
['getitem-06b114fd4db6c922ea9e1d4b392422e5', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053568.626818, 1506053568.626826)]]
['getitem-9db373ce3d0dc2175c686515ce718c2d', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053568.627422, 1506053568.627428)]]
['getitem-dae294061b618c6cd5cbe30c39d2479b', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053568.627814, 1506053568.62782)]]
['block_rmsd-3b2d81279481511daa2b3b4ea39bd824', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053567.9602208, 1506053568.617895)]]
['getitem-2cad104147a9eb0fb2a08aa3cd4a9a1e', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053568.620728, 1506053568.620736)]]
['getitem-132c4b0d4f5fb25ab9c10e721d466814', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053568.621361, 1506053568.621367)]]
['getitem-ac87cb7645899751375cf533b06f364d', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053568.621748, 1506053568.621754)]]
['getitem-dd39856706d85ed92a7eb2cb0f78fb89', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053568.420254, 1506053568.420265)]]
['getitem-6309a85f2bfbd91f8d83db7235babcd5', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053568.4217849, 1506053568.421793)]]
['getitem-2bf76d86140bb49f5b56bd59bbb32cc2', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053568.422479, 1506053568.422487)]]
['getitem-a0f35b99d90c78043e7c10b13e5a263d', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053568.419386, 1506053568.419396)]]
['getitem-ca078557f4281b625a5897c961098825', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053568.421404, 1506053568.4214108)]]
['getitem-cae771839e047b2b093209cd7522ebf7', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053568.422127, 1506053568.422134)]]
['getitem-b98cbcadc678f321e042ce3eaf802d30', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053568.414756, 1506053568.414767)]]
['getitem-596f7e0f44fcc8256a0775123596b91e', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053568.415361, 1506053568.415368)]]
['getitem-018748cb755729d38bab65bcc30f70e5', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053568.415796, 1506053568.415804)]]
['getitem-22a9610376ef85638d79196c1c70ae7a', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053568.413539, 1506053568.413549)]]
['getitem-43cf0be5c74c346798e188e264ecf2f3', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053568.414615, 1506053568.414622)]]
['getitem-94f596a93873fa28c203dd5ae84aa0e9', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053568.415277, 1506053568.415282)]]
['block_rmsd-d5f6f9aed7930106ce96aa18b26d9129', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053567.7416348, 1506053568.412274)]]
['getitem-446215875858f6ef9f02ac55bc582897', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053568.4333622, 1506053568.4333732)]]
['getitem-f3de4335d3731c95e2f9ae871e1ddb7c', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053568.4344013, 1506053568.4344082)]]
['getitem-11c5224d33ffcca83242e7bdedbdb4b3', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053568.435116, 1506053568.435125)]]
['getitem-9999c94e7c1017e81bdee0aa139a4d5f', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053568.6771, 1506053568.677112)]]
['getitem-f0e766b8c18919449fd31c8705e8c58f', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053568.677758, 1506053568.677764)]]
['getitem-dd88c8efc30e15bfdc8c849cacdd8ea5', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053568.678135, 1506053568.678141)]]
['getitem-5858158eb3c48e4b7dd42d0bc9bed0d1', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053568.434293, 1506053568.434304)]]
['getitem-1ee04582e841f3724afd9abfc1db6a77', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053568.435362, 1506053568.435369)]]
['getitem-b76a819f57d3e4911ef38845b0e6ca81', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053568.436088, 1506053568.436106)]]
['getitem-188029a2930470c2d7251c9c6824a326', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053568.5358229, 1506053568.5358338)]]
['getitem-f16cf98c49b9db933d3fbd29891e37bf', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053568.536893, 1506053568.536901)]]
['getitem-a12c96d86626921355e5a53da8d62c46', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053568.5376449, 1506053568.537653)]]
['getitem-430da28dabbd8d1df1fa3e5af78371d1', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053568.434687, 1506053568.434698)]]
['getitem-5dea04fe355da4a4625d4a71020b3dd2', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053568.435612, 1506053568.435622)]]
['getitem-1639c57a35e2c6d54eea2e0e67b78544', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053568.436276, 1506053568.436283)]]
['getitem-6eda991ea55c21982cae0873d78e232d', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053568.434478, 1506053568.4344919)]]
['getitem-46b0e35f39c2abe385fc0c9f97c5b42c', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053568.4352028, 1506053568.435212)]]
['getitem-c2755216be46c54e5473f2c4c4d63c1e', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053568.435823, 1506053568.435833)]]
['block_rmsd-d7217e77dad215f2f489c8ebb643ea0f', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053568.0432358, 1506053568.7682447)]]
['block_rmsd-831ce157f64529a2f7d2256a4ba94231', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053568.027548, 1506053568.737444)]]
['getitem-fd1038a593ab71f4227296af73b9819d', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053568.681269, 1506053568.6812809)]]
