['block_rmsd-40d017a65a391af38bb16c581b85e3de', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053358.224826, 1506053358.4813251)]]
['block_rmsd-24666a8f5355bac0413840c1f0442ec6', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053358.3408709, 1506053358.657086)]]
['block_rmsd-d05516eba67b33f476154e06aff9f754', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053358.348265, 1506053358.663155)]]
['getitem-b96bf82c6e11707ea962716ce662dd39', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053358.606684, 1506053358.606694)]]
['getitem-9d3703b05ad1b82691f64b9277f644ee', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053358.6073341, 1506053358.607345)]]
['getitem-446d0e0b5134257619e76b5649d1b545', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053358.607773, 1506053358.607781)]]
['block_rmsd-cec305079158e11e8a8ca7c3a7348661', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053358.307291, 1506053358.601691)]]
['getitem-af297af7d130899e7f76c05f3865ac8b', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053358.732833, 1506053358.7328439)]]
['getitem-d4bcc5817ca9690ae22c9364b3d28807', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053358.733851, 1506053358.7338607)]]
['getitem-4a9b1f4c99208eac3e85bf50fb280aba', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053358.7345648, 1506053358.734573)]]
['getitem-d6816edca39cd3f249b271ba7d742486', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053358.54323, 1506053358.5432389)]]
['getitem-7dcbdc9223a36aee0ee58da53be33729', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053358.543885, 1506053358.543895)]]
['getitem-76fdce29b4b432344420eb8f5feac135', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053358.544286, 1506053358.544291)]]
['block_rmsd-49e7b65a8db87aabb13a6e091d625631', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053358.220056, 1506053358.5663092)]]
['getitem-e459b8ee38abd4e1327de5e949af829d', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053358.6657228, 1506053358.6657298)]]
['getitem-45a7afa48355778ec0bef1051f232aa8', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053358.666349, 1506053358.66636)]]
['getitem-1ba71a4fa3c4ccba3df4355b2a5335a2', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053358.666823, 1506053358.6668308)]]
['block_rmsd-1a012b96a7d22fed820a42138bfb4c78', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053358.299829, 1506053358.622263)]]
['block_rmsd-bc94226578f221360e1a0820416e1864', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053358.3064241, 1506053358.618695)]]
['block_rmsd-b4f523128589a21dda72edf32ebf3db0', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053358.314322, 1506053358.623212)]]
['block_rmsd-42e19d8dcf66882ac52ef816b9377f1b', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053358.3172781, 1506053358.6308012)]]
['getitem-c0ee9609c3213b08e5df61b0e080bc7a', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053358.7072828, 1506053358.7072918)]]
['getitem-45784f137d2a5fa4920a5785acfea73a', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053358.707898, 1506053358.707907)]]
['getitem-1dc58b71e17d95c7e013ce77b8f82125', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053358.708371, 1506053358.708377)]]
['getitem-414ce90708d9ce2871d44e30cb63dc40', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053358.7069738, 1506053358.706982)]]
['getitem-70a85ce43d4f04847f3b9f02ad4af26d', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053358.70801, 1506053358.708019)]]
['getitem-1c90f00e7dc6a73dd646b1ced3db2f83', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053358.7087219, 1506053358.708727)]]
['getitem-2f6c63589e5f15cbe4cb8004f59ea163', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053358.802732, 1506053358.80274)]]
['getitem-5fa9f1957e240de339e7ec44a11c6504', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053358.803336, 1506053358.803344)]]
['getitem-652dc8ad5ea39e4aff054e82d1448680', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053358.803734, 1506053358.803741)]]
['getitem-b2807a1c6c470d44e643a1908f87181e', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053358.733055, 1506053358.7330632)]]
['getitem-b3fb0f27316b550b2c747f8125488159', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053358.734066, 1506053358.734076)]]
['getitem-6a145b81ee58158026f6c4a2802f8e5e', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053358.734853, 1506053358.734863)]]
['block_rmsd-0fcb8381d65e5972e80c799d172aa9b9', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053358.396964, 1506053358.749031)]]
['getitem-705bcf33bc4bfe2bb344f225f9010bd0', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053358.5648298, 1506053358.564839)]]
['getitem-bb7cf27a1480ddc3a4112101f6340d94', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053358.5662549, 1506053358.566264)]]
['getitem-c3f0c1fe038323740bb83af4bd0f4337', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053358.566648, 1506053358.566653)]]
['block_rmsd-66c1d30639d85e25e419130018a73ba7', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053358.208228, 1506053358.604757)]]
['getitem-1f699aa487c0af0634bc719002723118', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053358.5632172, 1506053358.5632262)]]
['getitem-2b7d1061082ec46ac2721928a57cdf27', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053358.5638592, 1506053358.563867)]]
['getitem-9038493e5a57e30590ef8ab7e7b8612d', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053358.5642712, 1506053358.5642762)]]
['getitem-b6de5187f5bc9df97f6e3f3f52d2dbf0', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053358.5604231, 1506053358.5604331)]]
['getitem-8e73bcf5ef878a1db2254912c1f5d208', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053358.561073, 1506053358.5610812)]]
['getitem-36a8cd1ae4a4cf1bbd4c62b8ce58a14b', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053358.5619211, 1506053358.561927)]]
['getitem-54ae787d36dc4b86336c70c7808b17a1', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053358.557901, 1506053358.55791)]]
['getitem-46557c05051696c2586ea5b3bdf1edd3', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053358.558528, 1506053358.558536)]]
['getitem-c8f1fe7187a5e7eee55ef7cc1fe7d465', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053358.558921, 1506053358.558928)]]
['block_rmsd-297c49b8075d2aa27a10719195413669', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053358.289762, 1506053358.6771522)]]
['block_rmsd-b21d5fdc583052fb926ef3ef214679bd', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053358.2771559, 1506053358.682638)]]
['block_rmsd-c0001583a51f591d8961776c2e117eff', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053358.298741, 1506053358.656608)]]
['getitem-70da69e8c1f1760f6c8f03c84983897a', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053358.630081, 1506053358.63009)]]
['getitem-88832440ed49c556048c1003d8f34d1c', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053358.6307008, 1506053358.63071)]]
['getitem-08d38b749ba712d58ebabb0f7f995789', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053358.631041, 1506053358.631048)]]
['block_rmsd-73476fbde29bed3dd8172208eed2efc2', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053358.1574068, 1506053358.537736)]]
['block_rmsd-150543bc73f5723ce685440d581f9ae1', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053358.3062642, 1506053358.696475)]]
['block_rmsd-6e151e82a69b506478c1fc4a229f3167', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053358.503669, 1506053358.869231)]]
['block_rmsd-31d97417c2fb43fe5991ce5877332d53', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053358.458813, 1506053358.829874)]]
['block_rmsd-73f85dd4d848c2332a932f889104506c', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053358.40827, 1506053358.7969408)]]
['getitem-50bc658e678acba45035969f82822218', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053358.754227, 1506053358.754235)]]
['getitem-f867b89c12294d9223e9fd02384dfa92', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053358.754882, 1506053358.75489)]]
['getitem-266962352764ec944fca00617a993539', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053358.755318, 1506053358.7553241)]]
['block_rmsd-5db7645bd14bf179337ca6b2040ed297', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053358.419543, 1506053358.773975)]]
['block_rmsd-2436f9b371433f4581a6607b76cdd60d', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053358.3856912, 1506053358.758619)]]
['block_rmsd-85636743d72bff43d3b664425ce6b7ca', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053358.4357169, 1506053358.807397)]]
['getitem-f4f06fe638318e771113008a38561bf6', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053358.715465, 1506053358.715475)]]
['getitem-f21937cb1567c2f3b44cb13e16699946', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053358.716284, 1506053358.716294)]]
['getitem-87e25cb5aba08b566e833af18091f471', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053358.716889, 1506053358.716898)]]
['getitem-7c31ffcc45db0a4c57cbc7b4b8c0549e', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053358.703109, 1506053358.7031171)]]
['getitem-ef77e5b56ee42c2c32a67e02bb85a592', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053358.7037332, 1506053358.703741)]]
['getitem-4a350dbf9904cd33ab44ae2c21df94b1', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053358.704128, 1506053358.704133)]]
['getitem-3740f2961298b5048b907d1a87d0c6dd', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053358.699959, 1506053358.699968)]]
['getitem-4dbc4184ac6d30c128eb8527f2957a4d', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053358.7005992, 1506053358.700607)]]
['getitem-a275cf20c757e22d3e49d08a17dcc58b', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053358.7010171, 1506053358.701025)]]
['getitem-2363f7268e6e1b2a65001c2e596f17a9', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053358.6990092, 1506053358.699017)]]
['getitem-b14e1c11673838a7ea458397ccefd91b', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053358.699711, 1506053358.699721)]]
['getitem-98c3db67030e5388692c410a5cad956f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053358.700113, 1506053358.7001202)]]
['block_rmsd-57681086a5510b1a3989a5e715fa8ba3', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053358.2941039, 1506053358.67588)]]
['getitem-f07a55daebffad98e1215129c9f82c77', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053358.5809212, 1506053358.580929)]]
['getitem-824ad0afc65e73ef28ec21b39a378a3a', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053358.5819812, 1506053358.58199)]]
['getitem-7841a8ddb96bb529e69dddb8d1285e30', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053358.5827372, 1506053358.582746)]]
['getitem-1d0f71c4565bd3ce2e41423b845f977b', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053358.7193108, 1506053358.719318)]]
['getitem-03e3ef81fb040a50281bffe7475fc7b0', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053358.719909, 1506053358.719915)]]
['getitem-a0204f6006d24670a081922adebdd59a', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053358.720274, 1506053358.7202778)]]
['getitem-ddd75c84d8d8175f3b165c4f7305aa0c', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053358.760712, 1506053358.760722)]]
['getitem-bc38c756f5dd7551314b2e63b6ed9406', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053358.761345, 1506053358.761354)]]
['getitem-e1513d4bf48b3a4874c702674c34fd0e', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053358.76171, 1506053358.761717)]]
['getitem-444d4d818c93212492c5fbf25037d399', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053358.6944132, 1506053358.6944232)]]
['getitem-c23626973401c6eab000fde8ed426427', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053358.6950712, 1506053358.6950822)]]
['getitem-c39dc8cae310c2d97054454c9036239c', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053358.6954782, 1506053358.695486)]]
['getitem-ede675c5b874eb34e2fcf4c9c661fa1e', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053358.635601, 1506053358.6356132)]]
['getitem-abfaae16ac1e863af7bf3f6c7b3f4a27', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053358.6364121, 1506053358.636423)]]
['getitem-113979437fb037281edc40a91b1c83fa', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053358.636907, 1506053358.636917)]]
['block_rmsd-7fc04163c7e9fa970485ffb37f98c227', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053358.2835991, 1506053358.7147772)]]
['block_rmsd-66ed53f1f97787e5d415e8dcef7f9100', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053358.1902962, 1506053358.620232)]]
['block_rmsd-cb18bafff06251dc9684ac8b1b664442', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053358.293601, 1506053358.724752)]]
['block_rmsd-32cd304e80737447d2b7278f45b287ec', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053358.298701, 1506053358.699826)]]
['block_rmsd-ad66b08fb9295e92795e74a0110c3f76', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053358.167103, 1506053358.6235292)]]
['block_rmsd-46984b69b7691ac14f3a468560eef61c', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053358.308875, 1506053358.770836)]]
['block_rmsd-a78a01f037e12272235df5e8ac438b39', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053358.2967649, 1506053358.731524)]]
['block_rmsd-bdc2960ffd17162bdf1d0535ee2da963', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053358.4203959, 1506053358.859356)]]
['block_rmsd-d032b26a5945e5a0d66d8320c22eb118', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053358.274323, 1506053358.711831)]]
['block_rmsd-d1ac3d3ecd457907e587b728487c438d', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053358.415771, 1506053358.848998)]]
['block_rmsd-f70a09bebb9933b19b0fcd1641c093a1', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053358.4032402, 1506053358.846954)]]
['getitem-d07642f0e80ae0fae35a7194732d203b', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053358.826657, 1506053358.8266652)]]
['getitem-dcdd1b575b4fc39a9dd01fc001ab8dc7', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053358.8272471, 1506053358.827255)]]
['getitem-74b13ae79df19d9de6c3d18833cafeba', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053358.827629, 1506053358.827635)]]
