['block_rmsd-bcfab41e2db7247ecef37bfc8aaf7060', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052258.452851, 1506052258.5421312)]]
['block_rmsd-52b03296c751cc2832144f89d1bc7a1f', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052258.636657, 1506052258.772497)]]
['getitem-4c0b65a3a51400476206c02ba7a3569d', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052258.761606, 1506052258.761625)]]
['getitem-ea754c1e84c374866b97d7270d089ea1', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052258.762249, 1506052258.762258)]]
['getitem-399fdc3132afe9f9ae0dab1f990f08ac', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052258.762649, 1506052258.762658)]]
['block_rmsd-c73ce699898fe65bae65fac01c31582c', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052258.6378918, 1506052258.740315)]]
['block_rmsd-d05521c3032130db10f2c1cbc0613250', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052258.585562, 1506052258.7184708)]]
['block_rmsd-9b2b97f7e75fc7abb6216ce4cd3ab703', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052258.5918312, 1506052258.718754)]]
['block_rmsd-1da07b0cb72a843fb40a28853fce073a', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052258.5826862, 1506052258.717143)]]
['block_rmsd-607f24395bd0b728c126cbcbdbb8a573', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052258.5592122, 1506052258.6858141)]]
['block_rmsd-c092a67566b61caa8e36407270fd262e', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052258.499052, 1506052258.625368)]]
['block_rmsd-ff10169b41306f6efcc81c68791aa2bc', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052258.493994, 1506052258.603522)]]
['block_rmsd-545674bf387000d5fad4d006a781e575', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052258.476355, 1506052258.5909421)]]
['block_rmsd-f16ae277b2258305bc957f1d8d43c5c3', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052258.459259, 1506052258.609131)]]
['block_rmsd-7af9cf991b386df318a6c1b1ccba1fdf', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052258.497254, 1506052258.5876818)]]
['block_rmsd-eea2005064e788514a52e8d77c6c5044', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052258.451324, 1506052258.589874)]]
['block_rmsd-f364177811003644a4fef672a9db38b5', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052258.4747329, 1506052258.608973)]]
['getitem-8747f5b278aa07d950386ece20b9709f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052258.8279388, 1506052258.8279488)]]
['getitem-4b7e656abde7fbedbf9667bedaa7ca49', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052258.828527, 1506052258.828532)]]
['getitem-4ff5cdc80718d41eba15a43fd509d95f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052258.8288758, 1506052258.8288808)]]
['block_rmsd-267c54f5979cb41384db41d38080d6ce', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052258.7018762, 1506052258.8160093)]]
['getitem-8524ce756e0451bc95acc900bd2ecad6', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052258.82001, 1506052258.820023)]]
['getitem-f7dee4c4f823e598a26e253ab1104d09', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052258.82068, 1506052258.8206859)]]
['getitem-aafaba1cf24124add04ec1d027543f4e', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052258.821063, 1506052258.821071)]]
['getitem-374a9f457625d2d4c30c3dd79d9dca9e', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052258.819832, 1506052258.8198442)]]
['getitem-f17a8caedd4d1fb1d082b036991944c5', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052258.8204992, 1506052258.8205042)]]
['getitem-28039ba7ed01d52731a61c5f29f2e091', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052258.8208442, 1506052258.8208492)]]
['block_rmsd-290fed2237331b18d1076704f7f148cc', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052258.653605, 1506052258.837418)]]
['block_rmsd-a71ed94e24dfdf1e49e28968186cb8f0', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052258.641823, 1506052258.822071)]]
['block_rmsd-254bcb5e9e3796faa49c99041a80f99d', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052258.6366432, 1506052258.820475)]]
['block_rmsd-cacbf83553b950a1ef193b40cf6576a9', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052258.6326227, 1506052258.8163798)]]
['block_rmsd-6c95de6fa799e510029dd114448b0438', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052258.628527, 1506052258.806998)]]
['block_rmsd-d637eb8171f5292674f59b5c3237b32d', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052258.619408, 1506052258.804817)]]
['block_rmsd-d1ff3d712f34ea14412144fa0694f392', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052258.5919409, 1506052258.783148)]]
['block_rmsd-8d8f17d82ddde48f29e622e371dfb534', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052258.592322, 1506052258.760108)]]
['block_rmsd-4132e61ed27fbffaf1214661954e3e46', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052258.607423, 1506052258.748254)]]
['block_rmsd-0fc8d63d27b877cf7b98fa1ae896d865', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052258.5776, 1506052258.767238)]]
['getitem-62229f389f95e713b880d4706dcd5e74', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052258.7298229, 1506052258.729837)]]
['getitem-85540c897d5c515898e0fcd9f4224df2', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052258.7304578, 1506052258.7304637)]]
['getitem-8762a354ff6831071016e36f6d62c7e5', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052258.7310028, 1506052258.7310088)]]
['block_rmsd-d5588a9378199f68281c5608cf4673f6', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052258.589293, 1506052258.757832)]]
['block_rmsd-71b189a872fd8512972be4fa963d4094', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052258.564111, 1506052258.735317)]]
['block_rmsd-c9f009cbc7353cde52f8b76717bebd9b', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052258.5599, 1506052258.7036371)]]
['block_rmsd-91fe873794bda5b28546449d5fb5e76f', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052258.4938939, 1506052258.6470819)]]
['getitem-b807174c7c73afa6a84e4f772e88c5aa', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052258.625054, 1506052258.625064)]]
['getitem-f09e3a84eb1adb8e24bc1ca2ee7fb5a7', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052258.625664, 1506052258.625669)]]
['getitem-c75620c41901d8d01044617ea7cbab18', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052258.626004, 1506052258.6260078)]]
['block_rmsd-2c4ea3f6569df10ce478799b14a8ed42', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052258.463564, 1506052258.6400418)]]
['getitem-9f0f5baa1282cca9ca7c00e09585fd4d', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052258.613472, 1506052258.613487)]]
['getitem-c1e0a3d2a772ab1abfaaf4c70151ab82', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052258.614186, 1506052258.614192)]]
['getitem-0564ee889ef7a73110c98dd95ee22eff', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052258.614622, 1506052258.614631)]]
['block_rmsd-f7484fe8e096418f308acc65669f48b9', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052258.450439, 1506052258.6200762)]]
['block_rmsd-245ca8f1c5c09a572fb0c319ebd4bbb0', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052258.483293, 1506052258.629851)]]
['block_rmsd-6cf8aee218379e536a84566145dbcea8', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052258.5165539, 1506052258.661509)]]
['getitem-3e950087f527e30a5ec16906ee6375ea', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052258.6353202, 1506052258.63533)]]
['getitem-3ab2b38aeb7b7f8ef21540ed6ce57c5b', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052258.63623, 1506052258.636235)]]
['getitem-22da97eef355f788a9b873feebea81da', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052258.636877, 1506052258.6368852)]]
['block_rmsd-de91572b861535bd0aa0f47594d25716', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052258.4899511, 1506052258.654282)]]
['block_rmsd-53b0678f808970a5be298bc7d15f3f2f', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052258.469025, 1506052258.6226609)]]
['block_rmsd-876697cf09b1c3f76a308afc5a5b058c', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052258.4638753, 1506052258.6256113)]]
['block_rmsd-f7d66cfb3f1823cb0ec87a21a5587f27', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052258.4722438, 1506052258.642727)]]
['block_rmsd-6bce847d50e134ac4d3a34518f4e2a13', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052258.463466, 1506052258.618562)]]
['block_rmsd-d4682678a45bc097cfaec6a68b4a6b78', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052258.495459, 1506052258.622373)]]
['block_rmsd-9a880b0175683695a7db38c7caad6b50', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052258.463711, 1506052258.637965)]]
['block_rmsd-ed7a22b6005f983510199e51945063c2', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052258.4725301, 1506052258.64136)]]
['block_rmsd-f4eeaac7f28046a352c6da59acc61c7a', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052258.453649, 1506052258.6190512)]]
['block_rmsd-a20d524a387b4e82718e02425bcc9107', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052258.466631, 1506052258.633882)]]
['block_rmsd-c0de456954a8368cc730a3819bc7779c', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052258.495851, 1506052258.613493)]]
['getitem-4f0c56c2efb1ef1653ab25f5eb597dfb', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052258.7839308, 1506052258.783942)]]
['getitem-188334ae070ab7ea74a974b485f839c1', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052258.7848208, 1506052258.784827)]]
['getitem-55ee10723f9134c8cd19f3278ddc08ef', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052258.785651, 1506052258.785657)]]
['block_rmsd-db2c53f00bc48c45d2fc2e2c4d623ed2', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052258.6865282, 1506052258.8153121)]]
['getitem-d30bc8ddefe7003060a4183c27cd8b20', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052258.7733772, 1506052258.7733881)]]
['getitem-860939fee21c844dd80c7503ee5e03a8', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052258.7740521, 1506052258.77406)]]
['getitem-499b9819438b9f846c66f8a8442a0d3e', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052258.7743502, 1506052258.774357)]]
['block_rmsd-a811c831dba4833021c08f7dbf73b705', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052258.778291, 1506052258.932718)]]
['block_rmsd-90f0c6bb7a03c0d91e86bab06523b36e', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052258.759228, 1506052258.936589)]]
['block_rmsd-ae6f2790a2523c62f2bd04ac348148ae', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052258.796629, 1506052258.9826348)]]
['block_rmsd-530e8cb35cfe6f98069cdb2bf832d414', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052258.7976367, 1506052258.9391308)]]
['getitem-c6f14da7ed5a5d5440cc20228aa10f32', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052258.8999047, 1506052258.8999188)]]
['getitem-27aa2dde86a241705d44dfc926fe8c75', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052258.9005609, 1506052258.9005668)]]
['getitem-8cd1c3087dffa2af791be717258f2c9c', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052258.900946, 1506052258.9009538)]]
['getitem-9ac0f6a7613338e111a5b542d4bcba0d', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052258.885692, 1506052258.885703)]]
['getitem-96fb46b2d9c05e4c4d73dedc0717c1ca', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052258.886421, 1506052258.8864279)]]
['getitem-ecc1307b7a2176f51f7a72503ccf4bc1', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052258.886829, 1506052258.8868349)]]
['block_rmsd-a123a43c3211e0004234b530782f81dc', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052258.703704, 1506052258.863259)]]
['getitem-e88d09f41bf9301413cbd7fe066bd564', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052258.824439, 1506052258.824448)]]
['getitem-032257ef4aa6c49fe71cf0dc4ad5fb1b', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052258.8250391, 1506052258.825046)]]
['getitem-c49c5d366139909e7f2e8d2bb239a8ae', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052258.825417, 1506052258.825423)]]
['block_rmsd-5b3149baf472fb5f2803b44093fdaf4a', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052258.670211, 1506052258.838416)]]
['block_rmsd-c8159871a3f8467f8184aee349b31a8c', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052258.6629941, 1506052258.844309)]]
['getitem-7a9ba07f19753621a325ade02e262f32', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052258.842525, 1506052258.842536)]]
['getitem-404a329ac466e2e231a8bc854aa385bd', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052258.843249, 1506052258.843256)]]
['getitem-7c9ec0f2fd0464b6a34240723f5870e1', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052258.843682, 1506052258.843688)]]
['block_rmsd-be2aa0bd26fe15e23f05e8061d85e9af', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052258.6995761, 1506052258.8435712)]]
['block_rmsd-c720bfe92e7d0cb8e1e8638088f9e6d4', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052258.675626, 1506052258.8759592)]]
['block_rmsd-a06b53f4ea4237c5232995c235d4e6c9', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052258.7148972, 1506052258.8658593)]]
['block_rmsd-0827db460240a6b90e8d213ce9d2a9e8', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052258.683775, 1506052258.877413)]]
['getitem-d840b423b667dd7010d5ef3844bfb7d2', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052258.860406, 1506052258.860421)]]
['getitem-6e83753b1a56b7953ca29cb87483e6ce', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052258.861099, 1506052258.861106)]]
['getitem-36662031adfe238a86658bb3ad75bcba', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052258.861546, 1506052258.861553)]]
['block_rmsd-6f87d914ee27cd8e97cdb875e72c9b73', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052258.679906, 1506052258.871667)]]
['block_rmsd-aab4e44abe1e1e24b354ef3ba182048a', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052258.645428, 1506052258.83619)]]
['block_rmsd-d83f9c96a4c94e5c3391f8e277b8a365', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052258.661334, 1506052258.8415842)]]
