['block_rmsd-ec854f2b5b8727982c02af7de64bb622', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052248.195291, 1506052248.284962)]]
['block_rmsd-00dd223260beccaa7721989eff97e448', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052248.541086, 1506052248.673855)]]
['block_rmsd-fd6f9dc3fead7b406bc19ed80000553f', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052248.2284951, 1506052248.3419201)]]
['block_rmsd-b5f952495f1dcc4a36be79955ba35092', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052248.2186892, 1506052248.3455882)]]
['block_rmsd-07f0b990b90c57af6828b2b62f795d55', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052248.177765, 1506052248.30551)]]
['block_rmsd-ef4624b970b7a390414b7c74ec956c9d', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052248.185956, 1506052248.329952)]]
['getitem-fcbfb9083dcb7a3b4b36d17f6f099b3c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052248.314756, 1506052248.314765)]]
['getitem-7a4cbb37b11d92f664c3cdffba8e2fad', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052248.3153899, 1506052248.315403)]]
['getitem-8257d34a0f3e2ba8c001e31718491de2', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052248.315861, 1506052248.3158698)]]
['getitem-144b73488e5d6d6258f184a599726e55', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052248.478608, 1506052248.4786189)]]
['getitem-16c699f7f8357bcc078cd40b2135838b', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052248.4793148, 1506052248.4793258)]]
['getitem-e5929e75de0e5927ea473e7335e77f15', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052248.4797227, 1506052248.47973)]]
['block_rmsd-8523d86e75ed63630ae6ce487acd4e4a', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052248.3487673, 1506052248.4828382)]]
['block_rmsd-cdfec2481105eec5a9cf8e456e804d3a', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052248.323745, 1506052248.454282)]]
['block_rmsd-8b7d412a46184bce64be486084ea841a', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052248.24697, 1506052248.386605)]]
['getitem-d13c53b4b96f705924affd4507b4ec9c', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052248.356927, 1506052248.356937)]]
['getitem-c73c2d8eb1eade6b012da57094899883', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052248.357786, 1506052248.357795)]]
['getitem-52e56e4a4bc03be9afd260b42392c5a2', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052248.358541, 1506052248.35855)]]
['getitem-20efbd111402e2c7f6bd78616a188207', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052248.342931, 1506052248.342938)]]
['getitem-57e9ed95220e1b30fc115427e5cc06ac', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052248.343536, 1506052248.343545)]]
['getitem-0afedd1627d41480103ab4dff01317e8', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052248.343936, 1506052248.343942)]]
['block_rmsd-7853cddd4670d355c5595ee15e8633f6', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052248.208491, 1506052248.342989)]]
['block_rmsd-37f67d2ae08bafa4883734ee7ebbed44', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052248.20749, 1506052248.3359258)]]
['block_rmsd-a7427adf1a445e750a8d9ca3c0ce52b6', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052248.209938, 1506052248.3307462)]]
['block_rmsd-a0fc6982bca8404dfa949b34f372da2b', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052248.1764278, 1506052248.3207269)]]
['block_rmsd-9be1fbc8f3e3296ecb00bc3c630dac10', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052248.236759, 1506052248.363393)]]
['block_rmsd-cc8953593c6006673e95a76c6638487e', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052248.23369, 1506052248.364432)]]
['block_rmsd-29e0b44a493d945b83be7582ac3fe5bb', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052248.179851, 1506052248.325514)]]
['block_rmsd-0dc7fbe55b94d1bac7fcedf0cbeb9da3', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052248.2835178, 1506052248.450126)]]
['block_rmsd-86afb2b0d1e6f0127f11d0059ba5991e', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052248.202407, 1506052248.358483)]]
['block_rmsd-97aed97824e421fc85c6cb8909a6e6d5', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052248.214771, 1506052248.366548)]]
['block_rmsd-dcc14df6634f50f6357c9dc60e2730bb', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052248.222818, 1506052248.3613539)]]
['block_rmsd-870bc249481d7f686dec403e4028ecde', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052248.210298, 1506052248.366225)]]
['getitem-fb2250f46e539a98af5c5c102143ddd2', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052248.3554409, 1506052248.3554509)]]
['getitem-fe51b64b842d741053e431049e7f9aaf', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052248.3560488, 1506052248.3560588)]]
['getitem-55e525f39af9ef2804de9f288d966c95', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052248.356432, 1506052248.3564389)]]
['block_rmsd-c2b09882a37e909be57cc6a90db0dae2', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052248.200991, 1506052248.342827)]]
['block_rmsd-6a9a5de79689b602def25aa1492b8923', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052248.2353542, 1506052248.4032872)]]
['block_rmsd-ee461489637a1fefb5c8f334f59541bd', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052248.2403831, 1506052248.413597)]]
['getitem-a002355a86a2df7f3fbea2c1f379935b', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052248.387412, 1506052248.3874192)]]
['getitem-c0acf2a92fcab95afe02c875fbf0ebf0', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052248.3880532, 1506052248.3880632)]]
['getitem-3532e9d6566062c0f0756c5de8a780ff', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052248.388597, 1506052248.3886042)]]
['block_rmsd-dfe8cfeda08dcbdd86df6103d6a05100', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052248.213407, 1506052248.400831)]]
['getitem-c60c037236e4bdc8100dcfe917e0c075', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052248.3851762, 1506052248.3851862)]]
['getitem-982921a5792b152bc894c8b5bf758a96', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052248.385817, 1506052248.3858252)]]
['getitem-117753f50951cc9e45b678ca5b0beed3', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052248.3862221, 1506052248.3862271)]]
['block_rmsd-075a09b0195ca4ec28583aa6c36d50c6', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052248.1952758, 1506052248.3633018)]]
['block_rmsd-80a0b43bab6c4b4bfef1773dbaddbb53', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052248.2041352, 1506052248.360402)]]
['block_rmsd-5b349556d1045b71fc0c75809eeca51c', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052248.208774, 1506052248.3542142)]]
['block_rmsd-5c0a1893997036b86cf765b31c075ebd', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052248.200478, 1506052248.3738642)]]
['getitem-d217f2122bca952e7dacfafa74715a48', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052248.346481, 1506052248.346488)]]
['getitem-9e61b72e53c194d45fad7e7365736dfd', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052248.347076, 1506052248.347084)]]
['getitem-b67941d37ca002392a79fd1bd5bcc3e6', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052248.3473608, 1506052248.3473659)]]
['block_rmsd-6b879c4e5019e66984b8ba8eb7408673', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052248.173861, 1506052248.352118)]]
['block_rmsd-94cf2313878667190253f9516e6678be', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052248.1896057, 1506052248.3451207)]]
['block_rmsd-5c221e012bbbf0a17c778f71100313a6', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052248.1764102, 1506052248.366413)]]
['block_rmsd-a9820698a31009b1d6f24c2b65a9d194', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052248.191637, 1506052248.367928)]]
['block_rmsd-b43f7df367a3acc2a609c1fed2828d63', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052248.2082372, 1506052248.3634162)]]
['getitem-e51f59bd9fb230366ed152d2d440efb1', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052248.738225, 1506052248.738234)]]
['getitem-fb45108765990332a2571d05bf81fc83', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052248.738846, 1506052248.7388551)]]
['getitem-890d303b042f585cb6d470eb1dd1cd76', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052248.739193, 1506052248.739198)]]
['getitem-ec2db8b7b89edef94ceefae73e6f512c', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052248.713397, 1506052248.713407)]]
['getitem-5eaf250fb8a0891be61b6758bb3aeb31', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052248.7143679, 1506052248.714377)]]
['getitem-f706df1049cb3e8dc67ff94f3a2f60fe', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052248.716358, 1506052248.716366)]]
['block_rmsd-811ab23d218e0b83a4e4e13cf73761d5', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052248.494085, 1506052248.669137)]]
['block_rmsd-7076431789edc904ff0f6196a18fa65d', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052248.5103588, 1506052248.6624599)]]
['block_rmsd-560ddcf1fa87c1f489e5872e8cfcfcc3', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052248.4359758, 1506052248.598405)]]
['block_rmsd-453c4d035b853e63bbbbe1266f42c36e', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052248.445749, 1506052248.5873442)]]
['block_rmsd-4f2c49253ef4acc70b5376c5499bd217', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052248.375989, 1506052248.555064)]]
['block_rmsd-baf5e386173d3c5bc0a6bd1bd3538e4f', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052248.3343332, 1506052248.533473)]]
['block_rmsd-d0f7767c80ff699bccccc74f4a3c7e95', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052248.341414, 1506052248.506998)]]
['block_rmsd-e9ecd1933ad4a66d2426b987f6606a9d', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052248.321558, 1506052248.495903)]]
['block_rmsd-345ea0d3cbe6eb8e2b0e4f9ccf8bfac5', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052248.3280559, 1506052248.495914)]]
['block_rmsd-0b36a71237a58b813eb31d2668e61d1f', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052248.3075001, 1506052248.479803)]]
['block_rmsd-e63df1e45e150e5e9878e2bdb334a17e', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052248.307282, 1506052248.4820518)]]
['block_rmsd-1cffcac4ba2b3d40a002dee45304ad68', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052248.3189569, 1506052248.48964)]]
['block_rmsd-c6f9c7cfeed891f8b2fab86211095a15', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052248.293037, 1506052248.467309)]]
['block_rmsd-40ca89893d87d4a1ae5da5b80fdba702', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052248.308058, 1506052248.465887)]]
['block_rmsd-6a86094b0a46786c0c1a118f66f81b00', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052248.253752, 1506052248.420881)]]
['block_rmsd-31c0788919db13e8cfea50eb8a405e7a', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052248.264688, 1506052248.448141)]]
['block_rmsd-87bab1d3137a5ddd97bc3b70af3cab87', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052248.256571, 1506052248.422779)]]
['block_rmsd-180b998c1e724adc33f00e23d9cb2d4f', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052248.273793, 1506052248.442945)]]
['block_rmsd-4783ff31514e9dd626ea717ff6966039', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052248.242682, 1506052248.441215)]]
['block_rmsd-bdb04ec254bd2d7c414d89d6087502fc', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052248.247193, 1506052248.4198062)]]
['block_rmsd-b7d72701881964123088b74c96d60206', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052248.26124, 1506052248.421753)]]
['block_rmsd-b64940127f98eb665dd8c4edac9a875e', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052248.26231, 1506052248.4264982)]]
['block_rmsd-1fd8e9885b38569d25dc94a06e91d0bc', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052248.26324, 1506052248.425091)]]
['block_rmsd-a4f99938c37f05682191c9fa1561e2fb', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052248.242837, 1506052248.4208949)]]
['block_rmsd-2255405be6a2d51686a38b81065ecc01', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052248.235601, 1506052248.396944)]]
['block_rmsd-ac20e24a9b28698555f74f7429370d0d', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052248.2382421, 1506052248.3992631)]]
['block_rmsd-816a950a69ea352b79261bc6a9e6b1b3', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052248.2076728, 1506052248.366083)]]
['block_rmsd-d5862c2c418a75e9410b6e4082331e38', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052248.212129, 1506052248.3829112)]]
['block_rmsd-81324bd585771e77aef645fab19090fd', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052248.21049, 1506052248.384733)]]
['block_rmsd-73cdd94ea3e9941635f5ffa96c16cd1c', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052248.179663, 1506052248.373895)]]
['block_rmsd-f6e099333330d9a844ba3a774bc8bf8c', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052248.187806, 1506052248.35564)]]
['block_rmsd-85d86b7d28c9d39612d0724f94e06af0', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052248.199914, 1506052248.3748322)]]
['block_rmsd-e7ae3a49b40a7645d0ea939debbee118', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052248.1794562, 1506052248.3461041)]]
['block_rmsd-d108a48e9962c5e31f67a84ca29fc14e', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052248.188393, 1506052248.383155)]]
['getitem-dce963ffbed19c4cda8dd6ea4d4e4115', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052248.3798459, 1506052248.3798568)]]
['getitem-069776da31703c5f4da18b382577f17b', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052248.380518, 1506052248.3805299)]]
['getitem-3bad87e7b7160d457cf9efb5f0863c70', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052248.380905, 1506052248.380915)]]
['getitem-87bc8bc771ddfa2d0816364a2c8f1d04', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052248.428056, 1506052248.428067)]]
['getitem-bc571da264c8122a866d7b79211e60ab', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052248.428925, 1506052248.428936)]]
['getitem-21ac0e03c669121265e6947aef7004b4', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052248.42932, 1506052248.429328)]]
['block_rmsd-d90cab56039122b7adedf31316adcd58', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052248.2332602, 1506052248.440624)]]
['block_rmsd-407549661db60c997f9660d4fecc7c78', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052248.24895, 1506052248.4205651)]]
['block_rmsd-27c0366b61bd07739d20fb00a496e744', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052248.229393, 1506052248.427397)]]
['block_rmsd-35170ff7b4bb7050f57cc100da3b14a9', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052248.232266, 1506052248.414126)]]
['getitem-42b8fff442278e0023b9dc57821a6dd1', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052248.41455, 1506052248.414558)]]
['getitem-73fa84b7b5a7e564c2954397a3c77d05', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052248.415171, 1506052248.415181)]]
['getitem-f7ae6120dddea325cb9086997d6d2864', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052248.415564, 1506052248.415571)]]
['block_rmsd-7dca706c1cd7d6a960ec1b487052a2ad', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052248.187223, 1506052248.377146)]]
['getitem-c31dd933a87d45b944237b893f85f526', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052248.381375, 1506052248.381383)]]
['getitem-ff07c8cb500728cbbc3b9ec204e42319', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052248.3825572, 1506052248.382566)]]
['getitem-34fc8fc18cf11c8f2a2fd2716649a637', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052248.3834372, 1506052248.3834422)]]
['block_rmsd-3b348237798e5f75343e165f36c29c41', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052248.172689, 1506052248.391863)]]
['block_rmsd-9450222bf34217aa10412a4fcd73b9c9', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052248.2048979, 1506052248.3782268)]]
['block_rmsd-ff3940c25b60050b5ed758c655ec7b70', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052248.1995108, 1506052248.382835)]]
['getitem-a087187cd9368a59ced390d822badcb1', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052248.378407, 1506052248.378416)]]
['getitem-69b045aef41e39ce1e41ef790a0374c7', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052248.3790529, 1506052248.379063)]]
['getitem-07bde7daa1441de2777fbe4f77cebcb4', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052248.379468, 1506052248.379478)]]
['block_rmsd-efbffe3f3d56179cd450ca9a04b658f3', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052248.195672, 1506052248.382319)]]
['block_rmsd-7156f69811de738bd501b69ec70c493f', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052248.3412871, 1506052248.533968)]]
['block_rmsd-0532b06580f806441f38134e95ddcef9', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052248.320951, 1506052248.532036)]]
['block_rmsd-dfaea56e5807b80a3494bdffeba2bec4', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052248.4682662, 1506052248.663448)]]
['block_rmsd-9067fcf9776fdc2b527208e7fb163a45', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052248.531393, 1506052248.7190251)]]
