['block_rmsd-e9e9812388fb8794b436f24cb6d74b28', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053554.94927, 1506053555.4457269)]]
['block_rmsd-1332f155b0f573b36db6790141f74ee9', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053554.9291642, 1506053555.424329)]]
['block_rmsd-c548b9d93183e7f799f541e90e41d777', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053554.929248, 1506053555.428013)]]
['block_rmsd-58f4df65572adc16b4a22cb57d1f4661', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053554.9005, 1506053555.433278)]]
['block_rmsd-9e808035d353ce537c5f56f9d449a7f2', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053554.906254, 1506053555.422569)]]
['block_rmsd-9b970250d65a8e2a7c2397dbe110760f', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053554.9075851, 1506053555.430787)]]
['block_rmsd-ab17dbc2f4bf9a948518c4277410bd9e', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053554.9282172, 1506053555.433788)]]
['block_rmsd-463381e3a1bcb1089b7c152d9c968981', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053554.9092069, 1506053555.423935)]]
['block_rmsd-5f70902da76b927c0f5a980b766d01e2', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053554.943648, 1506053555.438132)]]
['block_rmsd-b76aed142cb9c82d3b0c670aee062945', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053554.9235108, 1506053555.4432569)]]
['block_rmsd-dacd90188b4027de091ae50c870f2b62', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053554.962487, 1506053555.4840312)]]
['block_rmsd-7fc5dc1b4dfe8c6e97f97f728ef06e32', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053554.9307399, 1506053555.4549708)]]
['block_rmsd-ee3efba39a72cc4bbfff6bb0ca002b8c', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053554.908354, 1506053555.4510822)]]
['block_rmsd-a4251e888f33de1ff70f1c9bd10200c8', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053554.923523, 1506053555.440888)]]
['block_rmsd-0898f75b9e78daceea68d950110f660e', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053554.909841, 1506053555.44767)]]
['block_rmsd-de1d9f73ad2e115dd707992b038c926a', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053554.907714, 1506053555.4366188)]]
['block_rmsd-e947331cf1a23c630759c4d27cc73751', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053554.947673, 1506053555.481898)]]
['getitem-f7f0cc10dc3073cca03c1c83862c97c0', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053555.4329472, 1506053555.432956)]]
['getitem-3668f3a0ac0353de01b7999430cf91a0', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053555.4339662, 1506053555.433973)]]
['getitem-3ca1b8b4c58f06a549b2c71c90988d2a', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053555.434627, 1506053555.434632)]]
['getitem-8e7ed9058648b487ce4b60373c4a453d', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053555.433765, 1506053555.4337728)]]
['getitem-5c92ce609cf4a492f70c3ca38925c197', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053555.434625, 1506053555.434634)]]
['getitem-1227049a0f75b94c7cddff89a85efb8d', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053555.435369, 1506053555.435376)]]
['block_rmsd-8b48c1856becc04425e355942cea0e70', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053554.92482, 1506053555.447558)]]
['block_rmsd-450596e90cea64872875540c6df4dbb5', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053554.91181, 1506053555.436408)]]
['block_rmsd-be1c61c1a7b52f5389ce0c2f7d1684b8', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053554.921438, 1506053555.432708)]]
['block_rmsd-491271d8be8de21f2c8e2de0ececf70c', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053554.9098582, 1506053555.454827)]]
['block_rmsd-efac060b06332d2bde2a6816bf5619a2', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053554.922098, 1506053555.461043)]]
['block_rmsd-9b3f0010f0909935ca87d2523b14df81', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053554.919062, 1506053555.441635)]]
['block_rmsd-d5beb4344ae602e5d4e98db03301bc20', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053554.965597, 1506053555.496924)]]
['block_rmsd-463083f20b9a602287f001c7922c4192', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053554.929402, 1506053555.450106)]]
['block_rmsd-a8efb470df97f567fd13db470553bd82', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053554.910446, 1506053555.45854)]]
['block_rmsd-9197ee00d5c731f987dee05e9ffcbcd5', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053554.9334311, 1506053555.501321)]]
['getitem-69ae0d6d901e8c8c5a3dd6b5f391af72', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053555.493999, 1506053555.4940069)]]
['getitem-4dba633f0f641a4cd26ff5ac3fd6e3d9', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053555.4950168, 1506053555.4950259)]]
['getitem-901f809b802251d3321be6ddcbefefc2', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053555.4956758, 1506053555.495682)]]
['getitem-4e152d6f5979765383dea3134540768c', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053555.462749, 1506053555.4627562)]]
['getitem-a8e58c85f1292ed255646a9035d6aad2', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053555.463356, 1506053555.4633672)]]
['getitem-fe156431a32c096315d57dca9b8e1be2', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053555.463819, 1506053555.4638252)]]
['block_rmsd-15d842ad86413594549023d7ece896b2', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053554.903981, 1506053555.454489)]]
['block_rmsd-fccf1ccf1c13602523aa2639f5cc0871', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053554.92087, 1506053555.470333)]]
['getitem-5eefa71a440c80f35966057b4ee01469', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053555.46456, 1506053555.464567)]]
['getitem-18339d25824020fbd8983f84ba9b0507', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053555.4651291, 1506053555.465135)]]
['getitem-a13399f118d2fae4e49682473ce636bf', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053555.465503, 1506053555.465508)]]
['block_rmsd-97a7b38066b1b76b6d45e448ceb7100f', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053554.9122663, 1506053555.472227)]]
['getitem-8e0507321307b071876d090a97bc168f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053555.459186, 1506053555.459193)]]
['getitem-cdb8a70e7c80fb63d5e79977821cd521', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053555.459811, 1506053555.45982)]]
['getitem-f0c663625a88e58b12df2c32d5ede0bf', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053555.460211, 1506053555.460218)]]
['getitem-7691d97f91d03b969fb7c47526ec9208', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053555.462599, 1506053555.462609)]]
['getitem-dabfa812c183e89adb2cd09ed67950c0', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053555.463204, 1506053555.463213)]]
['getitem-abfc0e998358358a3d62ae4ec03981b4', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053555.463588, 1506053555.463595)]]
['block_rmsd-126c5f2f291f371637a4ea0183484569', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053554.9071012, 1506053555.47068)]]
['getitem-bcc26e146170fc87e13aa9afefa9a819', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053555.4998698, 1506053555.4998798)]]
['getitem-4f0139f0569efe9c3a1adbd083dd20e7', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053555.5009449, 1506053555.500954)]]
['getitem-4603496b2bf2dc31a6914587667cbdd2', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053555.501582, 1506053555.5015888)]]
['block_rmsd-71e1c6645d25a5486d070401d555476a', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053554.920818, 1506053555.4848611)]]
['block_rmsd-6972f3b4176e320158f2971756c7345e', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053554.913019, 1506053555.4901059)]]
['block_rmsd-39297f16695f1e7323f32f779b3c46e0', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053554.934153, 1506053555.4854622)]]
['getitem-cc201d0a93096e0c837d96da4773bbf8', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053555.484657, 1506053555.4846642)]]
['getitem-a3845051c329795f6874008fdcde6de6', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053555.485655, 1506053555.4856632)]]
['getitem-5a4f37d0ddc23005a7bb11161848beb9', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053555.486612, 1506053555.4866161)]]
['getitem-5c961e64eb6467669290b8e45ec657d9', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053555.4865181, 1506053555.486526)]]
['getitem-a69fbeddb939fb32302e6098c956ee38', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053555.4783008, 1506053555.478308)]]
['getitem-d2a5fc754ef9da67193b61d4cfaab8c9', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053555.478946, 1506053555.478951)]]
['getitem-287adab6fc331524c2088cb52b35f076', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053555.479292, 1506053555.479297)]]
['block_rmsd-ef77a87d9da9152913daa4cb2c3d2151', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053554.945, 1506053555.5258548)]]
['getitem-8f007f34fa61a2b366cab8e90f1ca7bb', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053555.528747, 1506053555.528753)]]
['getitem-eb2b283303782c729e775c8c9db592b3', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053555.529633, 1506053555.52964)]]
['getitem-9f7383809b10d49c4be5f7ba2d64eebf', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053555.529971, 1506053555.529986)]]
['getitem-6acedf08795aff7a6e2af8f40028340c', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053555.5176008, 1506053555.5176098)]]
['getitem-886880db174be63e1c4cd429b97f736a', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053555.5186567, 1506053555.518664)]]
['getitem-871b732f5655ca3a26122960631ff333', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053555.5192409, 1506053555.5192468)]]
['getitem-37873f661b3f8b7fefc5096533152348', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053555.519533, 1506053555.519541)]]
['getitem-cd96aef22a58f058f193d824d8d2938a', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053555.520288, 1506053555.520299)]]
['getitem-30bcd2c2ca5eb6d9f1a6389289236945', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053555.520701, 1506053555.520707)]]
['getitem-7451f9b46affc1f015b040a53ca268a6', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053555.561527, 1506053555.5615351)]]
['getitem-da3984c27dea3fac8fccd0a0070a97bb', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053555.562499, 1506053555.5625072)]]
['getitem-0d6c4b9fcf996fa1e3256aa7acdccc81', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053555.563184, 1506053555.563189)]]
['getitem-40a9ff8d62b084fb577a27cda13869a5', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053555.522016, 1506053555.522024)]]
['getitem-6e314e883443093850c0d95bb1ec96f8', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053555.522664, 1506053555.522673)]]
['getitem-e000463fccc025483fb2984f17d412d4', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053555.5230699, 1506053555.523077)]]
['getitem-c5b01bc47f1cfcc54544a517baae75fb', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053555.5230002, 1506053555.5230072)]]
['getitem-d5135aee2804f365a527e5007bb22211', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053555.523904, 1506053555.523914)]]
['getitem-cff022df95c4e21d63fe2796c4fe912a', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053555.5248492, 1506053555.524857)]]
['getitem-414112fd6905e3fb2ed4a420bfb0ef2f', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053555.51548, 1506053555.515487)]]
['getitem-a90826afb17a1ac294d0c15f918330df', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053555.51611, 1506053555.516115)]]
['getitem-c6954c61bcee5f8dbb6eaeb1ce484522', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053555.516668, 1506053555.516672)]]
['getitem-5512d480d42d7d7e7b644093f17075a3', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053555.517373, 1506053555.517381)]]
['getitem-1b70d088e9f84cb44056ded33467a8ea', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053555.518335, 1506053555.518342)]]
['getitem-20ea2d3e64da0c6cc33e51c5757afc5a', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053555.518844, 1506053555.518849)]]
['getitem-b43abd4f07185b46186077fbe01025f8', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053555.519846, 1506053555.519856)]]
['getitem-2959a51326f1e8c164ba6228e5a7a9ef', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053555.5204768, 1506053555.520485)]]
['getitem-7ce28f8a1b3dee48f592292c316634e5', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053555.520845, 1506053555.520854)]]
['getitem-de5a4e5e135c57da048606f6c7d811fb', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053555.5662332, 1506053555.5662432)]]
['getitem-f8fad2925ef87edff900cc916badc1bd', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053555.5674, 1506053555.5674121)]]
['getitem-09b6203782ecfe549b3baefcc503120b', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053555.568141, 1506053555.56815)]]
['getitem-6aac4cfbb5b52f9d4e97704fa6104f33', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053555.563881, 1506053555.563888)]]
['getitem-bc3f5e7050d6e8566ecf690d6e232960', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053555.564482, 1506053555.5644891)]]
['getitem-500ff29b19e1c621e08a7622fc06ea21', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053555.564873, 1506053555.564879)]]
['getitem-4bf176da2c6b9c2fb1a2243980ffd498', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053555.518563, 1506053555.51857)]]
['getitem-0307b975d9d80db28d527970eca8fcfb', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053555.519332, 1506053555.519338)]]
['getitem-21f42ff666d2d549d19e91a7b6ec493b', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053555.5198689, 1506053555.5198739)]]
['getitem-a88ddbad9da404d458b594dcf632f44d', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053555.520502, 1506053555.520511)]]
['getitem-1c93d72515675cc1a5bc8549c24ed305', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053555.521616, 1506053555.521626)]]
['getitem-0b35a155d866762af2ea5de0b7a5a3d8', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053555.522329, 1506053555.522335)]]
['getitem-c757e6877789c2a0b20cf938f26687e1', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053555.525454, 1506053555.525462)]]
['getitem-5b8115bbaa4775ddc350c3dfecdeaf8b', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053555.526327, 1506053555.526338)]]
['getitem-1502c868d09fb10d1d39ee96c36d0b43', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053555.5270529, 1506053555.52706)]]
['getitem-b98eb3820aaae5d7e446edb14781e86a', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053555.5237951, 1506053555.523807)]]
['getitem-f6c4991357d10705c651d3b4e93f8ecb', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053555.5248322, 1506053555.5248442)]]
['getitem-e8122178be1ba420df28c1176b856407', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053555.5254672, 1506053555.525479)]]
['getitem-5552e412e99299d90e05a7c12255b3bf', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053555.5464332, 1506053555.546441)]]
['getitem-3f74757842011696f12532bbbc0433a5', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053555.547068, 1506053555.547075)]]
['getitem-455935ae1de23015e633355e41650d12', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053555.54742, 1506053555.547425)]]
['getitem-f1cc8dbdec152676cfd71b1d6e236419', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053555.585658, 1506053555.585665)]]
['getitem-5ce4198511725d22c9b3fa57f1eb8574', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053555.586656, 1506053555.586663)]]
['getitem-ee1f24029bec0f6f348ea1cd31d8b438', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053555.587526, 1506053555.587532)]]
['getitem-b91579eca85126b2043d1869f39a7a7b', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053555.5464828, 1506053555.54649)]]
['getitem-b2e584ae05639f42813c3586cc8c30b1', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053555.547133, 1506053555.5471408)]]
['getitem-ea234a981891b3a6928bd1b066e0e72c', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053555.5475008, 1506053555.5475059)]]
['block_rmsd-94590dbaa3675db086407c268218ebad', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053554.897089, 1506053555.5602381)]]
['getitem-8d60ffc534340b489b8d33b4778d0954', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053555.546653, 1506053555.546662)]]
['getitem-29ca3a5f1ef8969de2aa0ac180cc5a64', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053555.5473182, 1506053555.5473251)]]
['getitem-4731d620585c933d25e5f7a58d84eec0', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053555.5477111, 1506053555.547717)]]
['getitem-9ca35827d0e6a9765a093301b39a57c6', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053555.545796, 1506053555.5458038)]]
['getitem-0dee5a271bddcdb886f5786e2c5e3c26', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053555.5463998, 1506053555.5464098)]]
['getitem-bfc53d256dfdf349f54ccb9c8f8e2012', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053555.5468, 1506053555.5468078)]]
['getitem-b22b301757d9362e9d1778864edc5c7e', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053555.57371, 1506053555.5737178)]]
['getitem-5dc1b7a9e7e7cb6299991d6567199bff', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053555.574743, 1506053555.574751)]]
['getitem-c4829e76522d3eebe86b7961cbe82bc3', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053555.57546, 1506053555.575466)]]
['getitem-33748352d6ec858d79388cffb8a56291', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053555.5718172, 1506053555.5718281)]]
['getitem-597e6f496c582a49bb7e948df971db0b', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053555.572853, 1506053555.572865)]]
['getitem-8492038e3014f8a945003acf7148d822', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053555.5737991, 1506053555.573806)]]
