['block_rmsd-24cec6a542aa00d7be80c8006ae2c1ee', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414635.732902, 1505414636.484226)]]
['getitem-27fa79ec87c618ea49cc6cf9c25a8573', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414637.251528, 1505414637.251533)]]
['getitem-92c1b26d008e806762bd1c8d33bf8a38', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414637.257927, 1505414637.257935)]]
['getitem-68af6f75154991e641c58d1cb947575e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414637.258538, 1505414637.258544)]]
['getitem-59d4763e927349bfea7cdf8d2f5dfeba', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414637.258919, 1505414637.258925)]]
['block_rmsd-88359df959f5eb2c244a45dc51550b91', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414636.501048, 1505414637.271136)]]
['getitem-47213f5e1fb8f0e83408380caf419f6e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414637.272465, 1505414637.272474)]]
['getitem-a2eabb2ea1cb3abc2d0e2bb56fa0cb4a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414637.273201, 1505414637.2732081)]]
['getitem-45b96ef9e9782f2aaac7db0a373c333b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414637.274138, 1505414637.274147)]]
['getitem-e3a71689c41a0aa4e9be4771428fc8cb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414637.275594, 1505414637.275603)]]
['getitem-4a98311b1a5c4a114cf399f582c7770c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414637.276523, 1505414637.276531)]]
['getitem-ca051c892789ba6516dd053d9f35f252', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414637.277334, 1505414637.2773402)]]
['block_rmsd-c3c5ccc77410927d4d510da457f7c793', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414636.5141177, 1505414637.278571)]]
['getitem-31f3e94a3ae27ca8000ebed7efa21cb5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414637.279276, 1505414637.2792838)]]
['getitem-77941ab52922b1c04b2344c79a9003d5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414637.2797878, 1505414637.2797937)]]
['getitem-cd61756d9692d7d923414ac0b976806d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414637.2804167, 1505414637.2804277)]]
['getitem-b3a5675554dc62495f716405dd084e10', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414637.2858927, 1505414637.2858999)]]
['block_rmsd-c279eb2cc4c9c9b574a25aabd114ab9e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414636.5338597, 1505414637.2912748)]]
['getitem-784e37a2afb578938168e1fdda25ad1c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414637.2927988, 1505414637.2928069)]]
['getitem-aa43ff60589d05493fdf082f5f40a83e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414637.293521, 1505414637.2935257)]]
['getitem-5fe89488dc01758547c63a736d8d3beb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414637.2943828, 1505414637.2943878)]]
['getitem-d32ee01798954843e2eb7c0042496c6b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414637.2865188, 1505414637.2865248)]]
['getitem-b4f0c91e3667c3a0b572b4f4d63cbc0e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414637.2869267, 1505414637.2869327)]]
['block_rmsd-fc0fa9a93e644f4785361164baaa91ad', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414636.5130513, 1505414637.2959342)]]
['getitem-3bff34b175711dd3a5e3dfb5a1cc0c66', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414637.297306, 1505414637.2973151)]]
['getitem-d07eba591eb0990d6e912527064ac6a9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414637.298001, 1505414637.2980123)]]
['getitem-42573027b178850aa1f4b20d7b9388a6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414637.29903, 1505414637.2990382)]]
['block_rmsd-46226d3f65807d928ae266790e053c4c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414636.515132, 1505414637.293752)]]
['getitem-3e0aec087f40c47684f4c18be9887ffe', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414637.294938, 1505414637.294945)]]
['getitem-69874118273f65133bf2f535ecc70eba', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414637.295841, 1505414637.2958481)]]
['getitem-68f8be50e649bb9ed876569a653c77f0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414637.296386, 1505414637.296391)]]
['block_rmsd-e710f1e78df5997f10c3cf38bf6caa0e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414636.508873, 1505414637.3054771)]]
['getitem-2643620c744f827b41c8c4126dec74ad', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414637.306719, 1505414637.306726)]]
['getitem-676852db06c782705517473be19ef186', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414637.307399, 1505414637.3074021)]]
['getitem-cfb53fedacea0a63be345eb098aaa1d2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414637.308279, 1505414637.308283)]]
['getitem-fc4ba7798b32e56eca2ea0cae88bdd6e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414637.3009708, 1505414637.3009777)]]
['getitem-1046a312e06f49cbef05968a6f58974a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414637.3016148, 1505414637.3016198)]]
['getitem-eb9ba09ec138a3cad77cda03c729476f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414637.3019998, 1505414637.3020048)]]
['block_rmsd-3d3f93e9587c4cb3b6c1d85142a79dbc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414636.52234, 1505414637.3109539)]]
['getitem-3d0688a959ca8e3ce17b2f74bcee0a37', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414637.311713, 1505414637.311719)]]
['getitem-6d06e23347777ddfd3185788b3caf32b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414637.312065, 1505414637.31207)]]
['getitem-8b3d8e499075f85fc624f28ddf47438f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414637.312419, 1505414637.312422)]]
['block_rmsd-2f4ba54f86f606b23052f423f165dce7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414636.545334, 1505414637.314465)]]
['getitem-66905147caf665cef12e663be525558f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414637.315759, 1505414637.315767)]]
['getitem-03b7255b950d9f43d00939bb4cf80387', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414637.316406, 1505414637.316411)]]
['getitem-49ebdf588a4ac08fe815f5ca238a1b2f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414637.31699, 1505414637.316997)]]
['getitem-b482845e4c807c41e10dbfdea5f31315', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414637.3133492, 1505414637.313358)]]
['getitem-827beecf8a52510fb1dfa7e5b16f86a7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414637.3143861, 1505414637.3143933)]]
['getitem-af1ed1a4c046e64aec278765806f0434', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414637.3151762, 1505414637.3151863)]]
['block_rmsd-4dbe38ea5c88132e6a06fba6eeaffe00', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414636.525328, 1505414637.313902)]]
['getitem-645c8c50f6ad0a1ff9ca85cc2b2760f8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414637.314943, 1505414637.314958)]]
['getitem-c2f72d38b17370ee34f602bfd25fa6ba', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414637.315492, 1505414637.315502)]]
['getitem-961bfa4e77a23c573049d31d45f5a556', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414637.316028, 1505414637.316037)]]
['getitem-c680531bf6bbdf4b6dc6fecba0d83854', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414637.310514, 1505414637.310522)]]
['getitem-595dad6622b1aa878ec9d102aaf8e88f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414637.3115041, 1505414637.31151)]]
['getitem-a1f0b32eb46a84dcec8e1761470a8c46', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414637.31216, 1505414637.312166)]]
['getitem-b280f7cf2dc923b5b1c5c311f4f1a1ed', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414637.31829, 1505414637.3182971)]]
['getitem-1ed6d2f419618ab237e43a53edf0db1d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414637.3188882, 1505414637.318891)]]
['getitem-89f899c3f3d090d249f836b338d7c01d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414637.319221, 1505414637.319225)]]
['getitem-874c737e428cc5dbe1c8454d921fe4c8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414637.341928, 1505414637.341936)]]
['getitem-acd18b813044886a1c3af0b220f809e9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414637.342585, 1505414637.34259)]]
['getitem-c3fced66483775e1b6e4910ad06bf57c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414637.343197, 1505414637.343201)]]
['getitem-88e5b8fd18e618d29d9ffa0c1329bd76', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414637.340341, 1505414637.340349)]]
['getitem-61302b97a1007fdd3b47e0990f989928', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414637.341325, 1505414637.34133)]]
['getitem-7518fd15f0d516d0fadb46cd2183d47f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414637.342001, 1505414637.342005)]]
['getitem-d5fddaa85d6a4165a0260ae4babf80d8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414637.339109, 1505414637.339117)]]
['getitem-dbb7e4ae8dd1eadda1202d58873f973e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414637.339694, 1505414637.339698)]]
['getitem-97259f496162a78094e825bba8d33734', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414637.339946, 1505414637.33995)]]
['block_rmsd-3e2b8fb62bfc2f966660fc76b456c3b2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414635.7378252, 1505414637.361226)]]
['block_rmsd-b4a6150ccec024e29e38e3d69165aeee', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414635.737358, 1505414637.360014)]]
['block_rmsd-441998e50ca730264cdd0ac8cecdad3e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414636.5703819, 1505414637.358028)]]
['getitem-59485fdf119cbf6aefc56301db9935af', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414637.3587317, 1505414637.3587377)]]
['getitem-f808109f0446a2b2bafd55bb3da587a6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414637.3590767, 1505414637.3590798)]]
['getitem-b4bfb61a6bace99df41428d3f891440b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414637.3594098, 1505414637.3594139)]]
['getitem-2420999113fe6894e570fbe463dfc6ed', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414637.371156, 1505414637.3711631)]]
['getitem-9807883465ed6865b480db7088b1b738', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414637.37026, 1505414637.370269)]]
['getitem-790461a6a7ad3b9e603e3eec202bbe29', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414637.3706748, 1505414637.3706818)]]
['getitem-8bb2d40ceeadb373c22a4e7d0a9a46d6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414637.3712368, 1505414637.3712409)]]
['getitem-7126e9e1cfcf555774cff4c8645e7b19', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414637.3715727, 1505414637.3715768)]]
['getitem-e07bb6120516b8d14981a72c4a6ca6da', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414637.371846, 1505414637.3718522)]]
['getitem-28b4b92a770755abb876d380bff79e0a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414637.372256, 1505414637.37226)]]
['getitem-7d7033b3f2cea049e6cd651f95f9b2f4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414637.371236, 1505414637.371241)]]
['getitem-38e1f9bbefa188de4de81b4be9e54a49', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414637.371797, 1505414637.3718011)]]
['block_rmsd-9f8c752dc77725ca168ab0ce9748e52e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414636.616448, 1505414637.432241)]]
['getitem-405dfe561963c4542b375aeeb11ddb58', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414637.4335032, 1505414637.43351)]]
['getitem-3faf32cc56ff0faf9e683b703dd2847e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414637.434039, 1505414637.434043)]]
['getitem-25c0ac7ebfe59365cbe7e5f2824d7f21', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414637.435081, 1505414637.435085)]]
['getitem-c6a7da63e6d97b11178f7b329aa1819d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414637.436471, 1505414637.436476)]]
['getitem-f819cd2edf5da6b782efbc08031a80a8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414637.438669, 1505414637.438675)]]
['getitem-d4b5607697c243cb5f3b1626be94fdd5', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414637.439722, 1505414637.439725)]]
['block_rmsd-4486ba2ff788f52e52a5f4cc2d205421', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414636.599658, 1505414637.4713051)]]
['getitem-0f576621a2f80220e7a1d3946c405879', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414637.472171, 1505414637.4721782)]]
['getitem-493aa27de3846889047c0bd89aadae76', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414637.4725761, 1505414637.4725811)]]
['getitem-8e3642ea506dc5e7225ceee8478ecdf5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414637.472922, 1505414637.472927)]]
['getitem-a19516aae76f2e7d933725aeff50ed41', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414637.4745321, 1505414637.474539)]]
['getitem-32066d3fe9c2029e69b5d8dff72bb2ab', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414637.474935, 1505414637.474939)]]
['getitem-0e84c15e41e9031d518b9ede09b7864d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414637.475327, 1505414637.4753342)]]
['block_rmsd-71d884f73f2a782828f23a7f8be8c365', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414636.54203, 1505414637.499502)]]
['getitem-11da86ab58981ab33e619e2790972409', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414637.500823, 1505414637.50083)]]
['getitem-1afd868dd2782ab9949550b11ced2748', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414637.50147, 1505414637.501475)]]
['getitem-bfb678ecdf60fa4d558180411eb53e38', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414637.50211, 1505414637.502114)]]
['getitem-a4866eaa3680eaedcacf62b7c3f8bee8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414637.5038161, 1505414637.503823)]]
['getitem-7242c63fc086ffe6d154f16bbb7e186b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414637.504451, 1505414637.5044541)]]
['getitem-4723de13ca9ff40e19caef5c0968fc7a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414637.505411, 1505414637.505417)]]
['block_rmsd-06f41e28d63258b5ee2cf5a1f0889844', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414636.6079412, 1505414637.5240972)]]
['getitem-1886ac33442a803d2b3bb5b83825125f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414637.5253541, 1505414637.52536)]]
['getitem-690b0be99801a1fe9835b930cdd7e60c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414637.5269072, 1505414637.5269113)]]
['getitem-84c6c5db6cabb558b186f5ef0811706c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414637.5290062, 1505414637.5290112)]]
['getitem-ae3a037f5f8288366d586038a6bc0671', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414637.5298042, 1505414637.5298092)]]
['getitem-ff8297d303bd787426377a3823b71615', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414637.5307732, 1505414637.5307772)]]
['getitem-10b519e65e81b24f75eb506f78551e06', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414637.5318933, 1505414637.5318973)]]
['block_rmsd-61c44bbf1977dda0fe9e9064f24f7894', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414636.868582, 1505414637.6272159)]]
['getitem-57815454e0f6cff9243872f353228a1b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414637.627991, 1505414637.627996)]]
['getitem-fee2bacf18b6bd17cd7adba1516922c6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414637.62834, 1505414637.6283429)]]
['getitem-45a051c9ec90424e365e49c990ff2953', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414637.6286979, 1505414637.628701)]]
['getitem-fc043e2cca995915f3b9c253136c7fd5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414637.630327, 1505414637.630331)]]
['getitem-cf08dea763c58c25382c3881ac8f4f4d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414637.630681, 1505414637.630684)]]
['getitem-9ba419ca657edaf435dd61d1730b24ce', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414637.6310499, 1505414637.631053)]]
['block_rmsd-092af2df971dcb69991a988e4aac49d1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414636.9336922, 1505414637.764028)]]
['getitem-38ffa6fb3605094cdf17831bdb85f4ed', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414637.7648542, 1505414637.764862)]]
['getitem-0503d674dffb3079276be2c301968d04', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414637.7652462, 1505414637.7652512)]]
['getitem-0994404afefb3d5037877213d83afee3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414637.765697, 1505414637.7657032)]]
