['block_rmsd-81e2879f267c78070482742e311ecb9e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414047.7600832, 1505414048.42333)]]
['getitem-f165f8bd364837034c7fe4439f027e7e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414048.455924, 1505414048.4559271)]]
['getitem-28cb6f0f98d7b57ac31625ec2f1a34f6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414048.4562771, 1505414048.456282)]]
['block_rmsd-5641b47ea2575b24bf9338b8774bda55', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414047.764897, 1505414048.4601622)]]
['block_rmsd-a00ddd4e5f4962a47c63e27a1ad9f085', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414047.764571, 1505414048.4607348)]]
['getitem-2a11e8739e43a9f1ac412ac88368e3b3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414048.455102, 1505414048.455113)]]
['getitem-422ee933ad338d251d8f0a9f3deae2e8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414048.45572, 1505414048.455728)]]
['getitem-e6bff2c6228eaf824f8c5a766b107cb1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414048.456137, 1505414048.456146)]]
['block_rmsd-66007d55c67e364235083fa004f31055', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414047.7585151, 1505414048.452631)]]
['getitem-03159f0a107bb44431fe657160501251', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414048.455748, 1505414048.455759)]]
['getitem-12690878c20cbf2259b5edb56f593bd8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414048.456495, 1505414048.4565012)]]
['getitem-6b88d122081facdbb412bcd7a41cad6a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414048.456933, 1505414048.456938)]]
['block_rmsd-76d0d239dfc2747f5d0b844cbcd80604', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414047.763004, 1505414048.46298)]]
['block_rmsd-1082f2411d0cd0753fb3562ff23781f8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414047.766028, 1505414048.463328)]]
['block_rmsd-444c49096bdeb92262d953eae7a82ba7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414047.766689, 1505414048.468156)]]
['getitem-e3331fd9123b49f04f8f541b4637a30f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414048.4576752, 1505414048.4576862)]]
['getitem-0da1aab4f24def1a0036047305c37df4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414048.4582763, 1505414048.4582832)]]
['getitem-f9074643b8bb4fbe55c5221c350e76e8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414048.4586422, 1505414048.4586482)]]
['getitem-5b404bd4980b9dec1c6323468b9466d7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414048.46222, 1505414048.462229)]]
['getitem-0131c9e4c71a0a729d092ff5d5e70a49', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414048.462874, 1505414048.46288)]]
['getitem-3f47f83e1ac31548fb997e38e1266df6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414048.463225, 1505414048.463231)]]
['getitem-7e8ce61b84e3826738782ba388563963', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414048.46944, 1505414048.469451)]]
['getitem-8698e9a0167ac680654197b458316b51', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414048.470041, 1505414048.470048)]]
['getitem-dab0e93a6dc29a4e941d2ccd508dfc6b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414048.470419, 1505414048.4704251)]]
['getitem-e04f2d760d90ff36acca33ee31d4373d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414048.463356, 1505414048.4633648)]]
['getitem-d45e5198639e19bec2ccd91c5bc81ee2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414048.4639769, 1505414048.463983)]]
['getitem-0f997c5256e9547133f0645a8b6977b5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414048.464377, 1505414048.464383)]]
['getitem-4e0982101191b202cbbe49f773e4b12c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414048.4692142, 1505414048.469221)]]
['getitem-958f45d4b5f3327d9bfe0806b6113e5a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414048.4698222, 1505414048.4698272)]]
['getitem-2503ddc4bc5b37f7712804e20f920200', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414048.4702141, 1505414048.4702191)]]
['getitem-6f0637b52a7caf5f67802f871bb2e24b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414048.4835522, 1505414048.4835622)]]
['getitem-a2b6515e2518bdc216b5ccaa109c9bb5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414048.4844422, 1505414048.4844472)]]
['getitem-92fe4266e3c482846dac9ce01d881cef', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414048.485038, 1505414048.4850442)]]
['getitem-b5cccc4224e9521a3b80e7af69300625', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414048.48367, 1505414048.4836788)]]
['getitem-9b3b083a444a4318b3a8080b181fe274', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414048.48437, 1505414048.484376)]]
['getitem-abb2ac45b5380435ae791f0e023ad489', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414048.4847388, 1505414048.484745)]]
['getitem-eaa61ced115e3583694ab4bf677bb0cb', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414048.479408, 1505414048.479418)]]
['getitem-c2073f9c4339cb1ea9e3096de7989178', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414048.480305, 1505414048.480313)]]
['getitem-c784b727ba7b781c7a661fba5b38dfa4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414048.480921, 1505414048.4809291)]]
['getitem-040af853c51404aa64d4235f616c5b84', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414048.492373, 1505414048.4923809)]]
['getitem-f91e8d69e13dccaac014653580d2733d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414048.492982, 1505414048.492987)]]
['getitem-af71349c47719fed87b5ff3417e0ff88', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414048.4933639, 1505414048.4933689)]]
['getitem-4ec29a0c7697af8f7d9e1f82d2515b37', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414048.496544, 1505414048.496554)]]
['getitem-b52e2150adea4d4f060ea37ca7397d77', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414048.4972048, 1505414048.497211)]]
['getitem-e45e2d86dbd5f2a90db5b680232c69f2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414048.497592, 1505414048.497598)]]
['getitem-6768fcd8ba6fbf14602efbb3759fd815', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414048.497447, 1505414048.497457)]]
['getitem-8c297e69739aba98d839b8d6305030b1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414048.4981601, 1505414048.498166)]]
['getitem-93169346b4935d4bfa1ea1f70543d070', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414048.4985461, 1505414048.498552)]]
['block_rmsd-ca6b8082bb1198cb746cffb91f3c93d5', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414047.759323, 1505414048.559249)]]
['getitem-f283a4d845cd090729a3a3af52ac5b8f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414048.5621018, 1505414048.5621078)]]
['getitem-3e16d5abe9a2c89b844a653700461216', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414048.5626588, 1505414048.5626628)]]
['getitem-fef4249a40817db02bd52735cab7a0b0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414048.562995, 1505414048.5629978)]]
['amax-83b835fe-0b9a-4302-bf5a-08cf433ef84e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414048.572863, 1505414048.583387), ('transfer', 1505414048.574057, 1505414048.583494), ('transfer', 1505414048.571026, 1505414048.583554), ('transfer', 1505414048.575887, 1505414048.583608), ('transfer', 1505414048.574923, 1505414048.583659), ('transfer', 1505414048.573761, 1505414048.583711), ('transfer', 1505414048.572555, 1505414048.58377), ('transfer', 1505414048.575209, 1505414048.58382), ('transfer', 1505414048.572122, 1505414048.583868), ('transfer', 1505414048.5746331, 1505414048.583918), ('transfer', 1505414048.574343, 1505414048.584385), ('transfer', 1505414048.5761821, 1505414048.584453), ('transfer', 1505414048.577031, 1505414048.584508), ('transfer', 1505414048.576518, 1505414048.584559), ('transfer', 1505414048.575505, 1505414048.5846071), ('transfer', 1505414048.573176, 1505414048.584878), ('transfer', 1505414048.5715811, 1505414048.5849931), ('compute', 1505414048.585563, 1505414048.585618)]]
['sum-e8debcff-ed54-44f1-9be9-94066afaf293', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505414048.576141, 1505414048.5840042), ('transfer', 1505414048.5745702, 1505414048.584114), ('transfer', 1505414048.573559, 1505414048.5841732), ('transfer', 1505414048.5742543, 1505414048.5842292), ('transfer', 1505414048.5774722, 1505414048.5842803), ('transfer', 1505414048.5781202, 1505414048.5843313), ('transfer', 1505414048.5758252, 1505414048.584387), ('transfer', 1505414048.5767522, 1505414048.5858052), ('transfer', 1505414048.578875, 1505414048.5858753), ('transfer', 1505414048.5792432, 1505414048.58593), ('transfer', 1505414048.5764582, 1505414048.5869532), ('transfer', 1505414048.5748882, 1505414048.5874503), ('transfer', 1505414048.5770411, 1505414048.5875173), ('transfer', 1505414048.5777862, 1505414048.587572), ('transfer', 1505414048.5784392, 1505414048.5876231), ('transfer', 1505414048.575364, 1505414048.5879393), ('transfer', 1505414048.5739372, 1505414048.5880542), ('compute', 1505414048.5886292, 1505414048.5887022)]]
['sum-08bc6ed1-ed28-47e4-a07f-da447f976298', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414048.5750632, 1505414048.5849953), ('transfer', 1505414048.5753691, 1505414048.5851042), ('transfer', 1505414048.5757902, 1505414048.5851622), ('transfer', 1505414048.5728343, 1505414048.5852163), ('transfer', 1505414048.5747542, 1505414048.5852702), ('transfer', 1505414048.5768251, 1505414048.585323), ('transfer', 1505414048.5731242, 1505414048.5853753), ('transfer', 1505414048.5734112, 1505414048.5854263), ('transfer', 1505414048.5725353, 1505414048.5854843), ('transfer', 1505414048.5722272, 1505414048.5855362), ('transfer', 1505414048.5780783, 1505414048.5855873), ('transfer', 1505414048.5718882, 1505414048.5856383), ('transfer', 1505414048.5783863, 1505414048.5864353), ('transfer', 1505414048.5777793, 1505414048.5865152), ('transfer', 1505414048.5742602, 1505414048.5865722), ('transfer', 1505414048.5773451, 1505414048.5866222), ('transfer', 1505414048.5763023, 1505414048.5869203), ('compute', 1505414048.5874853, 1505414048.5875301)]]
['amax-e9cd750b-d19c-4647-bf4d-15fd2faff057', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414048.5740643, 1505414048.5800622), ('transfer', 1505414048.5734901, 1505414048.580171), ('transfer', 1505414048.5711873, 1505414048.5802312), ('transfer', 1505414048.5714772, 1505414048.5802872), ('transfer', 1505414048.570887, 1505414048.5803401), ('transfer', 1505414048.573775, 1505414048.5803921), ('transfer', 1505414048.572354, 1505414048.5804431), ('transfer', 1505414048.5705392, 1505414048.5804942), ('transfer', 1505414048.5746431, 1505414048.5805452), ('transfer', 1505414048.5717642, 1505414048.5805962), ('transfer', 1505414048.5731943, 1505414048.5806463), ('transfer', 1505414048.5756102, 1505414048.5815423), ('transfer', 1505414048.5753202, 1505414048.581613), ('transfer', 1505414048.5749311, 1505414048.581926), ('transfer', 1505414048.5728931, 1505414048.5822222), ('transfer', 1505414048.5720572, 1505414048.5823152), ('transfer', 1505414048.574361, 1505414048.585055), ('compute', 1505414048.5856762, 1505414048.5857182)]]
['vstack-65b0ff83-3d39-4382-b569-4b2c3966dba0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414048.574255, 1505414048.58724), ('transfer', 1505414048.5746708, 1505414048.587344), ('transfer', 1505414048.5707119, 1505414048.5874019), ('transfer', 1505414048.576587, 1505414048.5874548), ('transfer', 1505414048.572378, 1505414048.5875058), ('transfer', 1505414048.5710118, 1505414048.587556), ('transfer', 1505414048.5728679, 1505414048.5876048), ('transfer', 1505414048.5704238, 1505414048.587653), ('transfer', 1505414048.5752008, 1505414048.5877018), ('transfer', 1505414048.5738678, 1505414048.58775), ('transfer', 1505414048.570118, 1505414048.5883908), ('transfer', 1505414048.5762088, 1505414048.58846), ('transfer', 1505414048.577175, 1505414048.5885139), ('transfer', 1505414048.5732918, 1505414048.588563), ('transfer', 1505414048.5755448, 1505414048.5886118), ('transfer', 1505414048.576887, 1505414048.5886588), ('transfer', 1505414048.5714319, 1505414048.58917), ('compute', 1505414048.589752, 1505414048.5914738)]]
['truediv-9e483e48705fe6fd6e7144ca118018a1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414048.599019, 1505414048.5990322)]]
['truediv-3a7cc874a1dc8e9d137c2cafd206edfa', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414048.600217, 1505414048.6002321)]]
['tuple-cd5a2614-f085-413e-b753-e3bebdf1c1c7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414048.6053839, 1505414048.6076758), ('transfer', 1505414048.605716, 1505414048.6077678), ('transfer', 1505414048.6060488, 1505414048.607854), ('transfer', 1505414048.606488, 1505414048.6081479), ('compute', 1505414048.6084638, 1505414048.608482)]]
