['block_rmsd-9a829a59c43f4a11ba3f5c7b39aecfe1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415815.93951, 1505415817.432935)]]
['block_rmsd-0928ebf2bd69c85e6d7972b200a917bf', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415815.9405582, 1505415817.711859)]]
['block_rmsd-a77ce5b3ca20b5ef9d942b5067a3d366', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415815.933295, 1505415817.743932)]]
['block_rmsd-a035d393a8bd8fc3bd312ef8533e3a9e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415815.9445198, 1505415817.9145818)]]
['block_rmsd-f9ca06bcb473a28772de7acf1701dd57', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415815.9334211, 1505415817.9671052)]]
['getitem-bb532e41acd3b779a4c3b0be3675d22d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415817.971915, 1505415817.971922)]]
['getitem-402f8afa9125d448b5def7fdd66e428d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415817.972847, 1505415817.972855)]]
['getitem-e6978817e54cd1a845316a3132aeca01', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415817.973569, 1505415817.973574)]]
['block_rmsd-dbb1ac3053652179004e49ff60c38374', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415815.938953, 1505415818.278852)]]
['block_rmsd-ed86e11d5d5b9037155554da1abc3e79', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415815.9341679, 1505415818.2834468)]]
['block_rmsd-bda4ff29c26d201013a11eb48278964a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415815.930247, 1505415818.298638)]]
['block_rmsd-46c4954743fce8bcd7911f2ce4e41f5a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415815.9451, 1505415818.430984)]]
['block_rmsd-f6fe82c21e4b2af58fa4724c03fa791d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415815.943206, 1505415818.6934233)]]
['getitem-ca49cd069424c74600c7c6e7f7d2ddf9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415818.6976411, 1505415818.6976492)]]
['getitem-bd9d8bd907818751fae140c130986d82', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415818.6986113, 1505415818.6986222)]]
['getitem-26ba464e8c998307fed1f30e981a9313', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415818.6994562, 1505415818.699464)]]
['block_rmsd-6ed317438e4ca4cbd1fec4cce433f7f1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415815.9358149, 1505415818.705704)]]
['block_rmsd-855867c5506db2381656f557c2e0b92a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415815.937342, 1505415818.90121)]]
['block_rmsd-b03c35e967595834ce1a8928bd4d90d8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415817.432409, 1505415818.93798)]]
['getitem-35f5a95cfb1b8ab977b29ac1742f8538', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415818.938776, 1505415818.938782)]]
['getitem-2d2a5ba9df95b6b79f9f3782fd0565a8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415818.939179, 1505415818.939187)]]
['getitem-18d0bfc4b0a8fc81137c022f33f51752', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415818.939611, 1505415818.939617)]]
['getitem-997ebb6480f5476a31d599f499cb2e96', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415818.945859, 1505415818.945865)]]
['getitem-bb2f582c219249a6f02213c367b31b1f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415818.946471, 1505415818.946479)]]
['getitem-9d64eddafb09b902c70f16ada7e02c1b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415818.94686, 1505415818.946865)]]
['block_rmsd-989e14c714f5b63f5155af00e1f9a886', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415817.462142, 1505415819.022694)]]
['getitem-0963a6f8d61b6d66d2cdbef1078c2e07', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415819.023853, 1505415819.0238612)]]
['getitem-e2fe55b40497d9d7e653158bcb0f650f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415819.0245821, 1505415819.0245922)]]
['getitem-184639ce394dbbc17ddfb4146fc372e9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415819.025516, 1505415819.025525)]]
['block_rmsd-80227db248637f09a267a172d2375ef6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415817.463084, 1505415819.022804)]]
['getitem-564bf480b3db4f938c03e58b02b40be0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415819.023624, 1505415819.023629)]]
['getitem-825a771caec597dededd7f1939499c65', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415819.024075, 1505415819.02408)]]
['getitem-b39ce906da28adc96feb00b4defe3586', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415819.024538, 1505415819.024542)]]
['getitem-6a3c7351d251773860a2d16563704ca8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415819.03216, 1505415819.032166)]]
['getitem-541c5b3ca6c758b366739867b42190cb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415819.0331352, 1505415819.0331411)]]
['getitem-ed22b3d6d1894bcb8769fe27a1940166', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415819.033849, 1505415819.033853)]]
['getitem-f490884f2158e497668f646949344ed9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415819.037523, 1505415819.037529)]]
['getitem-f2c0afee02370416f25117c9c7f7bb49', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415819.038131, 1505415819.03814)]]
['getitem-50fcaebf15d6c90d74122472d44330b3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415819.03849, 1505415819.038495)]]
['block_rmsd-7cb683e7e723089b43d1f2df846573ab', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415815.935077, 1505415819.047476)]]
['block_rmsd-c238b30e4776570d8c9c8e33a8d1a276', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415817.4759321, 1505415819.045474)]]
['getitem-04eeae47eff0a28ed46d40bf07b046f5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415819.046614, 1505415819.046619)]]
['getitem-005a195934b69c51bb2b4cf2a0a0c01b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415819.047262, 1505415819.047267)]]
['getitem-41b28ce1e3be5d203a6c59b68ec941b6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415819.047874, 1505415819.047877)]]
['block_rmsd-a0e1ff7f0f7a6e467d52f46d75aac687', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415817.509912, 1505415819.053685)]]
['getitem-4116c6604b0e9bc2585c83ead15ddfde', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415819.054743, 1505415819.054749)]]
['getitem-639f23f67faa6287d8cb18507ea42e63', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415819.055125, 1505415819.05513)]]
['getitem-3f0c6b53b08e6e0bfa5ed45a79672b99', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415819.055504, 1505415819.055508)]]
['getitem-1bc98da1fdc60b47ff773c5f77862fee', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415819.057828, 1505415819.057832)]]
['getitem-f5c9c48b60b71fb650ad0cb51bd60d50', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415819.0588021, 1505415819.0588071)]]
['getitem-e924ac4af1722b7a0852b1290f9ad427', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415819.05974, 1505415819.0597441)]]
['getitem-cdb201af61564e08d839afde9071cc06', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415819.0578141, 1505415819.057819)]]
['getitem-4737f1ae9379bcbe7efce5a9f72f172a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415819.058776, 1505415819.058781)]]
['getitem-7c3206c8455487570a63bedab6b86d13', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415819.059654, 1505415819.059659)]]
['getitem-a7dc18842bacba38a5e7b8f21aec0a31', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415819.061811, 1505415819.061817)]]
['getitem-48c4a5621d4fce0a9f13abfa59f07bfe', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415819.062401, 1505415819.062406)]]
['getitem-f5a97032a034f1789387eaa8a3e9c619', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415819.062767, 1505415819.062771)]]
['block_rmsd-fb872cd45aaff62152065503cfea53d3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415817.537628, 1505415819.111211)]]
['getitem-5816940918f9ce84448b061141ac2995', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415819.112025, 1505415819.11203)]]
['getitem-0a418d2d685edfc48a357b13619b0a02', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415819.112382, 1505415819.112386)]]
['getitem-4db486a6608a72717105cd11c647c79d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415819.1127388, 1505415819.112743)]]
['getitem-ef025518a000b38ea1527c2405c59244', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415819.119274, 1505415819.119279)]]
['getitem-5befd16d88b2e60b34f6496860a25a13', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415819.1198668, 1505415819.1198719)]]
['getitem-ca61a2364296b87b74d75c1b68aa5253', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415819.120216, 1505415819.120221)]]
['block_rmsd-e2e1d3edf18265c051c02839624d868f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415817.616545, 1505415819.162889)]]
['getitem-092eb9491a40a510094958f8023688a1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415819.1636739, 1505415819.163679)]]
['getitem-0e3c3ddc6fd8f9c22e3dcdf1af041170', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415819.163971, 1505415819.163976)]]
['getitem-9ee936823c81d3085aa5eb7ea7f1eef4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415819.164474, 1505415819.1644778)]]
['getitem-de559358db60a65ddfac0ff3e30b2837', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415819.1704948, 1505415819.1704998)]]
['getitem-52c78dfbff0d17e59ecbcd6c10f0b90e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415819.171074, 1505415819.1710799)]]
['getitem-25f752dadcc199e6cb6f3d3d316828b0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415819.1714249, 1505415819.1714308)]]
['block_rmsd-59248545f8e511ac450145db77e70940', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415817.625133, 1505415819.1763299)]]
['getitem-05880aeec5ed5d6b2ea9a59f37e933e5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415819.177569, 1505415819.1775758)]]
['getitem-450866a314541822d51b1ccf9eb1ce25', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415819.178249, 1505415819.178258)]]
['getitem-211e5f82b0d08bef8da463a1a665d155', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415819.1789699, 1505415819.178978)]]
['block_rmsd-8d30ac1f4a2de46d905ca5bd83fb144b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415817.5481071, 1505415819.186222)]]
['getitem-2a7fe70e1d246a6560380d77a235afa5', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415819.187421, 1505415819.187426)]]
['getitem-b2ca80ef279b4e60453c2480dfb1034f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415819.188142, 1505415819.188147)]]
['getitem-fd48d740d2c2dfd9aee0cb55a068021e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415819.1890402, 1505415819.1890442)]]
['getitem-d82fb717ca4a60e5828148e9dfddf522', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415819.189996, 1505415819.190002)]]
['getitem-609a57ac8ec49122b91a41534b385fe7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415819.190985, 1505415819.1909919)]]
['getitem-666534f27709ddee1d96122b6f034a26', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415819.192226, 1505415819.19223)]]
['getitem-7dbffd90913eafdcd2edf2a3a86c960e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415819.1959412, 1505415819.195949)]]
['getitem-85948257d9bcd0939307b36f66a37310', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415819.1974, 1505415819.19741)]]
['getitem-9afb1edca6e6428cf68849acf0e566f7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415819.1980562, 1505415819.1980622)]]
['block_rmsd-f1e388ffa5ae5865741a08c88046a5ae', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415817.676127, 1505415819.242923)]]
['getitem-0f43e08b71bdb83f78e4b67bd87bfb37', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415819.243675, 1505415819.24368)]]
['getitem-d0f04f264351b1ab61faaaa7e6d9554c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415819.244021, 1505415819.244025)]]
['getitem-2f65b0ce0d307128fe1b68b0fc80275e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415819.244406, 1505415819.244409)]]
['getitem-6d550a484d0e9475cf4fd4993b0a7323', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415819.250675, 1505415819.250679)]]
['getitem-1f9d5c1ff425f959b6fa9f0e2d343517', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415819.251238, 1505415819.2512422)]]
['getitem-9af85261e95a6041996e493874dbd865', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415819.2516081, 1505415819.251612)]]
['block_rmsd-6c097db1cd4e47d42fe707abbe49754d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415817.7129288, 1505415819.2626388)]]
['getitem-220b5e252710eb6d243959430026a26d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415819.2634737, 1505415819.2634788)]]
['getitem-416c4247b9eb7cb2681faa4defa1fc11', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415819.263821, 1505415819.263825)]]
['getitem-fdb771b1dee3151054fc41c529f729af', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415819.264181, 1505415819.264185)]]
['getitem-7770c584b18ae8fd1ae5850c486b4282', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415819.270454, 1505415819.2704568)]]
['getitem-974f675c0e4514c02fd653eb65a711b5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415819.271092, 1505415819.2710948)]]
['getitem-6547dff9e24f2f87c02393eaf84e0c82', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415819.271437, 1505415819.2714398)]]
['block_rmsd-d39658957fc5f19d1222b57587fadf15', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415817.651432, 1505415819.327214)]]
['getitem-2cce5940fcbfbd4e618e1d7b93043c1f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415819.328396, 1505415819.328401)]]
['getitem-3d4c94fcb1e874060683ef580134e5f2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415819.3294392, 1505415819.3294442)]]
['getitem-2a2191e3f87518b47b3f33340d00c0ac', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415819.33008, 1505415819.330084)]]
['getitem-8cd55b64890b65b050717a63ac7f02c3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415819.332427, 1505415819.332433)]]
['getitem-141bf98c24320a1c23a7d627bff617f1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415819.3332212, 1505415819.333226)]]
['getitem-19ab90de121a422d324ae5440dc219b5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415819.3339982, 1505415819.334001)]]
['block_rmsd-55cc3b580af16e8114b4efbd63571a84', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415817.682519, 1505415819.44639)]]
['getitem-0edb79465e9a6c03684b7f40c737f048', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415819.447597, 1505415819.447604)]]
['getitem-bc950d8af5dcf93f95197accff25cdd2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415819.448153, 1505415819.448159)]]
['getitem-053f00f801e7c8a4d6b2cd8a83d3ad08', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415819.449233, 1505415819.44924)]]
['getitem-6b4bc4464daf5034a9086614c0a776ec', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415819.450628, 1505415819.4506319)]]
['getitem-114f88ac02f3092be62cc67e7853d929', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415819.451508, 1505415819.451513)]]
['getitem-24086c4889b520ec46f38382a182557d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415819.4523098, 1505415819.452313)]]
['block_rmsd-5920c2570ecafda730271de5fb651a9c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415817.747341, 1505415819.51055)]]
['getitem-4f2e1aed591b36919cd26150fd0cfc5e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415819.511317, 1505415819.511322)]]
['getitem-ec636aa9d7853eeda562cdd5734596ed', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415819.511691, 1505415819.511697)]]
['getitem-50e7f997fea842bcb5711c8296d901ad', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415819.512017, 1505415819.512021)]]
['getitem-e78e06f5b9c21f2d82b228e587d0ad35', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415819.513658, 1505415819.513661)]]
['getitem-89fece919ab22d916faefd902c98317e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415819.514021, 1505415819.514026)]]
['getitem-97b1fd4d28532bf0b699fc7620619c61', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415819.514398, 1505415819.514401)]]
['block_rmsd-f4d6c2fe32368e750a0b57f678c1db51', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415817.660003, 1505415819.577205)]]
['getitem-5d1977e551a29988db45d3567580ed9c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415819.578381, 1505415819.5783849)]]
['getitem-dd5c2adf2b45595d342a83525fbb1f00', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415819.578997, 1505415819.579001)]]
['getitem-a6a4c0f94608b412bb87e569a5b5e40e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415819.5796049, 1505415819.579608)]]
['getitem-f6cde59ab5e3e94caa76d7b9247887da', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415819.5812628, 1505415819.581266)]]
['getitem-b198945a47d2c76a92ed94f08a0831a3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415819.5819058, 1505415819.581909)]]
['getitem-8060d9f91ef8d08b65ec93a0d7e8e639', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415819.582744, 1505415819.582747)]]
['block_rmsd-5696c90e2268a94dbbb8cc38037a933d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415817.9130468, 1505415819.6956048)]]
['getitem-2aecc6917b4c738c479934ac6a4a5df6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415819.6963978, 1505415819.696405)]]
['getitem-880349d5d91056bf7899470d6fc6ec62', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415819.6967888, 1505415819.696795)]]
['getitem-0cd4aae9a4195f6997ec07fb6c339090', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415819.6971798, 1505415819.6971848)]]
['getitem-826a085b24516f6a94fd63402b189301', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415819.6987529, 1505415819.6987598)]]
['getitem-f850d3e14225fe1fa6e2a0bb6f71bec3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415819.699086, 1505415819.6990938)]]
['getitem-7870e72710fb3e6fb3e074c3aa859111', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415819.699488, 1505415819.699497)]]
['block_rmsd-bcc0a91f9ca17b38de2ebeb1babb9d87', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415818.286665, 1505415819.8644068)]]
['getitem-369a735a465f5507cb4754958ff4a1de', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415819.865125, 1505415819.86513)]]
['getitem-ddb136dc916bcaa8b536549601d29e22', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415819.8654668, 1505415819.8654718)]]
['getitem-74ac917bbd5300955b66bdaec51ddbe0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415819.865821, 1505415819.865826)]]
['getitem-9d2e8057bf9aab57b566d38f1256e4ff', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415819.867616, 1505415819.86762)]]
['getitem-39b7bfb4e206adacdeb1b488c45977a0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415819.8679838, 1505415819.8679898)]]
['getitem-f18cdd6cf8ffa91bfa2d3bdcbc9c4287', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415819.868373, 1505415819.868377)]]
['block_rmsd-ecc35d2d0a23d92361cbc8a040552488', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415818.300636, 1505415819.874049)]]
['getitem-5f228e7186da6c3646a2767465049a1c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415819.8747659, 1505415819.8747709)]]
['getitem-20bc7b83b549cd7ba4a72d5792f7bf77', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415819.875124, 1505415819.875128)]]
['getitem-e79456d89fffa565dc1c340fa5d58450', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415819.875503, 1505415819.875508)]]
