['block_rmsd-bbdb69404eed8c5faa1855d3a09c3af1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414041.49905, 1505414042.238194)]]
['getitem-136f0c0318c1fdf2b56511c346876b73', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414042.270942, 1505414042.2709491)]]
['getitem-0c16e64cb73b6612069ee2354d257301', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414042.2714581, 1505414042.271462)]]
['getitem-9a05dc4847592c7cb4c4ebb1a4d4ea86', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414042.2824697, 1505414042.2824779)]]
['getitem-62d484f4fed9007361bec20159d75324', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414042.2831209, 1505414042.2831287)]]
['getitem-c60040972ba756f9dd80ad7ef844a4ce', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414042.2835178, 1505414042.2835228)]]
['block_rmsd-047d9a9992aef111f08fae6cc336ac28', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414041.5014062, 1505414042.288089)]]
['getitem-ac663ae2f6e2e9a2a3a6896189b9fe78', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414042.280581, 1505414042.2805889)]]
['getitem-bb5ef790668c8dbd7069e86c153d7466', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414042.281179, 1505414042.281185)]]
['getitem-cadff22b6cb040950a61f0a36e5f5eda', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414042.2815459, 1505414042.28155)]]
['block_rmsd-9c7fd223ac5216583772127e87d9cc67', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414041.5020947, 1505414042.285771)]]
['block_rmsd-2404aab28a5ae44149efd1e1c7881be4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414041.501042, 1505414042.289655)]]
['getitem-4c8148135e901828c8a55fd1c361c7f1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414042.28627, 1505414042.2862759)]]
['getitem-2968a8edcef46e701e426771a7c605bf', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414042.286906, 1505414042.286913)]]
['getitem-d87221962ab0912a8b4e98232b62fb40', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414042.287257, 1505414042.287262)]]
['getitem-70e9ffcd7f98286f6bcd87de3c4a4c20', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414042.2901728, 1505414042.290181)]]
['getitem-60eb00fb68d868bf982d516016451dc9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414042.2907498, 1505414042.290758)]]
['getitem-18673c37d653f1e9aa975d6057d80ef9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414042.291199, 1505414042.291205)]]
['getitem-ec09f91531946c141e501d7a47ea05c3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414042.2999072, 1505414042.2999141)]]
['getitem-38cdc1381927247e2d3642c25aa82e27', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414042.300538, 1505414042.3005462)]]
['getitem-177a181cd2c44ecdc9c175fd2b8a0b4c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414042.300934, 1505414042.300939)]]
['getitem-0b94bc998442d8535af68c45d3229048', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414042.298972, 1505414042.2989788)]]
['getitem-438a9bd3ec37f78317edc4d1d740b18b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414042.2997339, 1505414042.2997398)]]
['getitem-4ef11113674c2da183b89f7a092c1a42', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414042.3001077, 1505414042.3001118)]]
['block_rmsd-1f8eff75ab1c094a56193f9247e65a3a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414041.496253, 1505414042.308356)]]
['getitem-5a115a28bfe80747badb5b91aeb194db', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414042.3081279, 1505414042.308292)]]
['getitem-7fbc6946bdfa63512045c6b55dad2fd8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414042.30888, 1505414042.308888)]]
['getitem-8aa00787cf1d4abcae501555653ee2ee', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414042.309221, 1505414042.309226)]]
['block_rmsd-29f6dd48fcb9706d9cfd728a4ebe8309', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414041.5006123, 1505414042.308413)]]
['block_rmsd-8d4909f0df8c31b4e54a89118e6bd562', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414041.498462, 1505414042.307188)]]
['getitem-ec63faedf5c2b5e2f271f9fe8764d0cb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414042.3233192, 1505414042.3233252)]]
['getitem-b1067eb22784bef7039b3307943cfb73', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414042.325136, 1505414042.3251429)]]
['getitem-250c9f1b146d1a6d4aa491680870a59a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414042.32579, 1505414042.3257968)]]
['getitem-0198d87b57450a536df6147b0e817cc2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414042.3262029, 1505414042.3262079)]]
['getitem-ba586169938045b7b0ed87c91b94c4ed', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414042.3260972, 1505414042.326106)]]
['getitem-dd06a8148c806078392e90316ce5b231', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414042.3267722, 1505414042.32678)]]
['getitem-4b355ea0d55e0589f7f60d1c31c7f566', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414042.327198, 1505414042.3272042)]]
['getitem-ad8b34276a6575bf4c79fff1f3a23799', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414042.3238971, 1505414042.323903)]]
['getitem-5b7541660cdb1c0b191ebd06012f87b7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414042.324263, 1505414042.3242671)]]
['block_rmsd-0673dc3714785768a2507eb56c7b85f5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414041.497737, 1505414042.348146)]]
['getitem-f73c52c542eaae339d816654783c471d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414042.3513098, 1505414042.3513148)]]
['getitem-772d2f35fde25c8d841a829117b66db2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414042.351888, 1505414042.351893)]]
['getitem-eba34d264d22ffe8c48dcddeddb0daf9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414042.3522289, 1505414042.352232)]]
['sum-fadeca07-56af-4654-aafb-c3df2d3a8668', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414042.3580837, 1505414042.3697648), ('transfer', 1505414042.363788, 1505414042.369871), ('transfer', 1505414042.3597379, 1505414042.3699298), ('transfer', 1505414042.3610938, 1505414042.3699849), ('transfer', 1505414042.3627298, 1505414042.3700368), ('transfer', 1505414042.3644419, 1505414042.3700938), ('transfer', 1505414042.3622057, 1505414042.3701448), ('transfer', 1505414042.35842, 1505414042.3701937), ('transfer', 1505414042.3605669, 1505414042.3702428), ('transfer', 1505414042.3632617, 1505414042.3702927), ('transfer', 1505414042.3587189, 1505414042.3708997), ('transfer', 1505414042.3616729, 1505414042.3709667), ('transfer', 1505414042.3594308, 1505414042.3710787), ('transfer', 1505414042.3647559, 1505414042.3711367), ('transfer', 1505414042.359012, 1505414042.3714378), ('compute', 1505414042.3719718, 1505414042.3720217)]]
['sum-dd3c0ea7-5a8e-4abf-a39b-1897410be841', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414042.360638, 1505414042.3670747), ('transfer', 1505414042.3579, 1505414042.3671868), ('transfer', 1505414042.3582318, 1505414042.3672469), ('transfer', 1505414042.3588257, 1505414042.367303), ('transfer', 1505414042.3609247, 1505414042.3673558), ('transfer', 1505414042.3600469, 1505414042.3674097), ('transfer', 1505414042.3585339, 1505414042.3674698), ('transfer', 1505414042.3595138, 1505414042.3675208), ('transfer', 1505414042.3615057, 1505414042.3683188), ('transfer', 1505414042.3621588, 1505414042.368389), ('transfer', 1505414042.3612058, 1505414042.3686619), ('transfer', 1505414042.3603427, 1505414042.3688068), ('transfer', 1505414042.3617868, 1505414042.369068), ('transfer', 1505414042.3591158, 1505414042.3691828), ('transfer', 1505414042.3624609, 1505414042.3705559), ('compute', 1505414042.3711178, 1505414042.3711648)]]
['amax-a2839c86-8342-40fc-8be1-bc0b692ab0c0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414042.36168, 1505414042.369349), ('transfer', 1505414042.359039, 1505414042.369454), ('transfer', 1505414042.359332, 1505414042.369523), ('transfer', 1505414042.358151, 1505414042.369577), ('transfer', 1505414042.35781, 1505414042.36963), ('transfer', 1505414042.35875, 1505414042.3696811), ('transfer', 1505414042.359762, 1505414042.369732), ('transfer', 1505414042.3622031, 1505414042.369782), ('transfer', 1505414042.362759, 1505414042.369831), ('transfer', 1505414042.360633, 1505414042.370263), ('transfer', 1505414042.363285, 1505414042.370331), ('transfer', 1505414042.363875, 1505414042.370388), ('transfer', 1505414042.361159, 1505414042.37065), ('transfer', 1505414042.36427, 1505414042.370711), ('transfer', 1505414042.358447, 1505414042.370828), ('compute', 1505414042.371517, 1505414042.371564)]]
['amax-1599c20a-34fc-417d-a9bf-294e728be1f2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414042.3598468, 1505414042.368994), ('transfer', 1505414042.361073, 1505414042.369104), ('transfer', 1505414042.36251, 1505414042.3691728), ('transfer', 1505414042.362798, 1505414042.3692288), ('transfer', 1505414042.360194, 1505414042.369284), ('transfer', 1505414042.360492, 1505414042.3693368), ('transfer', 1505414042.363085, 1505414042.3693879), ('transfer', 1505414042.360787, 1505414042.369442), ('transfer', 1505414042.361373, 1505414042.369493), ('transfer', 1505414042.363651, 1505414042.369546), ('transfer', 1505414042.361902, 1505414042.369958), ('transfer', 1505414042.3639379, 1505414042.370271), ('transfer', 1505414042.362222, 1505414042.3705618), ('transfer', 1505414042.36337, 1505414042.370657), ('transfer', 1505414042.364332, 1505414042.3720388), ('compute', 1505414042.372602, 1505414042.3726718)]]
['vstack-315b26fb-e290-4ea1-9b14-193a5d0a3cee', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414042.359998, 1505414042.3740869), ('transfer', 1505414042.3602839, 1505414042.374192), ('transfer', 1505414042.3632429, 1505414042.374251), ('transfer', 1505414042.36268, 1505414042.3743038), ('transfer', 1505414042.3623939, 1505414042.3743548), ('transfer', 1505414042.3620899, 1505414042.3744159), ('transfer', 1505414042.3605828, 1505414042.374466), ('transfer', 1505414042.361784, 1505414042.374532), ('transfer', 1505414042.3608649, 1505414042.3755279), ('transfer', 1505414042.36391, 1505414042.375598), ('transfer', 1505414042.362963, 1505414042.3756528), ('transfer', 1505414042.36353, 1505414042.3757029), ('transfer', 1505414042.3597069, 1505414042.3757508), ('transfer', 1505414042.359386, 1505414042.3758), ('transfer', 1505414042.361151, 1505414042.3766088), ('compute', 1505414042.377302, 1505414042.378825)]]
['truediv-23333d908386c32ff02ec656150b6b12', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414042.3755069, 1505414042.375517)]]
['truediv-98c7e70f77fb7ffd7821057181783172', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414042.3790457, 1505414042.3790567)]]
['tuple-7b853082-ec6e-4ff1-8d17-5604a2d7ea03', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414042.392578, 1505414042.394274), ('transfer', 1505414042.3928678, 1505414042.394363), ('transfer', 1505414042.3922608, 1505414042.394652), ('transfer', 1505414042.3931558, 1505414042.3947148), ('compute', 1505414042.395043, 1505414042.3950608)]]
