['block_rmsd-2308b9fcd61ce3b8d0a04fb3668532a1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415730.145931, 1505415734.171927)]]
['getitem-8f5d0cc41b450399b0b75bd203f9ff14', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415734.226037, 1505415734.226041)]]
['getitem-21e71567bc512c62e85dbc53c419a210', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415734.2263741, 1505415734.226377)]]
['getitem-38f53a59367d8902e4847198c9e6ff0f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415734.2272081, 1505415734.227216)]]
['getitem-62efe082d1e0de6eed8f1d139e364dbb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415734.227832, 1505415734.227838)]]
['getitem-385fb9942b92fd203e7c2e648c03de42', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415734.228228, 1505415734.228233)]]
['getitem-49ae389056d97b78c20fa85e51046386', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415734.228604, 1505415734.22861)]]
['getitem-dbf1fbf6bf6b95a3c9502cb2aec38295', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415734.2295642, 1505415734.229567)]]
['getitem-f7a7b55acefe80c34a78cfddbeda9ebb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415734.230276, 1505415734.230281)]]
['block_rmsd-4338f2f415dc71049ed40e1fd3591c06', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415730.13814, 1505415734.233201)]]
['block_rmsd-805f161b4401e62456c655a49ad30b9b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415730.136921, 1505415734.229096)]]
['block_rmsd-db42d8abfd82580a9e6224ee2e323e32', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415730.1356282, 1505415734.2351832)]]
['getitem-f0592e9c244939c81a988eea95288198', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415734.242266, 1505415734.242275)]]
['getitem-46abac65ee2abc4c24b9c7750241e69d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415734.242911, 1505415734.2429152)]]
['getitem-c1353b72355a9da04d751b092e8a38f8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415734.243266, 1505415734.2432702)]]
['getitem-a1c8345b364149ee13d56d74821eb2c8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415734.240535, 1505415734.240542)]]
['getitem-b1f1bf8e6564c62af04b77487aaa3171', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415734.2411819, 1505415734.241186)]]
['getitem-33cd1253ec96b206ac1730fc955b9ea9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415734.2415268, 1505415734.241531)]]
['getitem-ef9331ac2e22d2297b6c11bdaa49ca0d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415734.2425652, 1505415734.242572)]]
['getitem-2c1c36d1e3904d72ee8cf7a0d3931ffd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415734.243235, 1505415734.2432382)]]
['getitem-adcd57f3ec1e5ae36dcac1e16a2ccfa5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415734.2435722, 1505415734.243576)]]
['block_rmsd-315d17decae99c837fcaed09d5eae1ac', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415730.1390998, 1505415734.2467108)]]
['block_rmsd-ca6fb157830d9207841edea8d2b4c567', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415730.1399322, 1505415734.247612)]]
['getitem-ed69f57a305c82827c257c6fc228c13f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415734.2598507, 1505415734.2598557)]]
['getitem-9021d124f4dbeaef15d8f4985af6ec4a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415734.2601361, 1505415734.260143)]]
['getitem-f4d8f6fbb7bf9d3ed2d30cd1adbb24e0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415734.260701, 1505415734.260705)]]
['getitem-f160b4d80904add3c322ab3c62dd6032', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415734.26101, 1505415734.261014)]]
['block_rmsd-d4c0356afa7fd7878218c93d3729ac44', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415730.13534, 1505415734.260644)]]
['getitem-d6579e90b7e4584ac706e4e01ad608a6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415734.2604828, 1505415734.260486)]]
['getitem-efb8931abc0f2e4b47e6eeacff5c459c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415734.2608287, 1505415734.2608328)]]
['getitem-fcf7849e5112372d9109457c16d364d1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415734.267803, 1505415734.2678092)]]
['getitem-a9f2418fd2374a7c06068e8177b56112', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415734.268426, 1505415734.268429)]]
['getitem-dacdbb2866b43fc57cbba9291c15c070', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415734.2687721, 1505415734.268776)]]
['block_rmsd-192e9f38b2fb3b641fd289150279f261', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415730.145539, 1505415734.274919)]]
['getitem-0918637f02701e177db9706e0772750b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415734.277821, 1505415734.277827)]]
['getitem-905175046837b1d2c34c985599e5c222', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415734.2783911, 1505415734.278395)]]
['getitem-a408695c8259bced951e09a2a3b6bec3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415734.278736, 1505415734.2787411)]]
['block_rmsd-9ad1f87dde2fdecf66b8783986a4c9e3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415730.142204, 1505415734.309433)]]
['getitem-83beb297c8c85bdbdbf69ca1dd50cb7f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415734.312489, 1505415734.312498)]]
['getitem-00f7ed1fc33f612edf28bbcb0fdc3844', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415734.313064, 1505415734.313069)]]
['getitem-2312cfb2ae2f83b3a75bfdc6e662b8e4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415734.31341, 1505415734.313414)]]
['block_rmsd-70b0e17c08227df77111bba5bc5331bb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415730.1419148, 1505415734.362508)]]
['getitem-76b174659487e97b3e7aac3cb78abad1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415734.365785, 1505415734.36579)]]
['getitem-94c646bde0cd94fbe8821af4607f1c72', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415734.366438, 1505415734.366442)]]
['getitem-62ff0f4a4d6bea72527316e3f21c8492', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415734.366803, 1505415734.366807)]]
['block_rmsd-a6e783a829404e9d838e0ff191846870', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415730.143323, 1505415734.389858)]]
['getitem-54a52fac2620ecf348c6b3749cfe43f4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415734.393048, 1505415734.393056)]]
['getitem-9dbd68ec47cc271014fb691564bfa5d9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415734.393663, 1505415734.393667)]]
['getitem-cd4aca9a8f8d306c6e334601b9113d17', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415734.394016, 1505415734.394021)]]
['block_rmsd-6175d7409985dc769cb2f8c8c97fefd3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415730.140056, 1505415734.416051)]]
['getitem-7791d9e1e2175d7f7d695fb68474afdb', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415734.42099, 1505415734.420997)]]
['getitem-1082e8e09b03e601319aeba36b58cdc4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415734.421572, 1505415734.421576)]]
['getitem-6724252ace925e74e9b165964889d363', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415734.4219038, 1505415734.421907)]]
['block_rmsd-1c45c818ef47a2366f536fedbbac04bd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415730.1450179, 1505415734.686663)]]
['getitem-53d1e1d2fab06ada48669e343f1e5e65', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415734.689909, 1505415734.6899168)]]
['getitem-e60853d0c0238c173ecddd7821f505a8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415734.690548, 1505415734.690554)]]
['getitem-e05edd4024a31245c92b20c81c389ca1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415734.690963, 1505415734.690969)]]
['sum-624e2598-bd88-425a-9d3f-20dc87bbb973', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505415734.700104, 1505415734.713886), ('transfer', 1505415734.697092, 1505415734.713995), ('transfer', 1505415734.697598, 1505415734.714054), ('transfer', 1505415734.703563, 1505415734.714106), ('transfer', 1505415734.705223, 1505415734.714158), ('transfer', 1505415734.70407, 1505415734.714208), ('transfer', 1505415734.699064, 1505415734.714257), ('transfer', 1505415734.698541, 1505415734.7143059), ('transfer', 1505415734.699578, 1505415734.714356), ('transfer', 1505415734.701003, 1505415734.714404), ('transfer', 1505415734.701517, 1505415734.714453), ('transfer', 1505415734.703048, 1505415734.7145), ('transfer', 1505415734.698031, 1505415734.71455), ('transfer', 1505415734.702044, 1505415734.714642), ('transfer', 1505415734.705754, 1505415734.715263), ('transfer', 1505415734.704584, 1505415734.715335), ('transfer', 1505415734.702559, 1505415734.718452), ('compute', 1505415734.718985, 1505415734.719042)]]
['amax-37c4b578-ceb7-44e6-a499-14390af251f0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415734.6998641, 1505415734.7072911), ('transfer', 1505415734.697849, 1505415734.7074041), ('transfer', 1505415734.70015, 1505415734.7074652), ('transfer', 1505415734.696954, 1505415734.7075212), ('transfer', 1505415734.696602, 1505415734.707575), ('transfer', 1505415734.6984272, 1505415734.707628), ('transfer', 1505415734.701023, 1505415734.707679), ('transfer', 1505415734.6972601, 1505415734.70773), ('transfer', 1505415734.6975532, 1505415734.707788), ('transfer', 1505415734.7007291, 1505415734.7085302), ('transfer', 1505415734.7004411, 1505415734.708599), ('transfer', 1505415734.701416, 1505415734.708655), ('transfer', 1505415734.699563, 1505415734.708786), ('transfer', 1505415734.7017121, 1505415734.708843), ('transfer', 1505415734.6989732, 1505415734.708893), ('transfer', 1505415734.6992722, 1505415734.71267), ('transfer', 1505415734.6981401, 1505415734.719316), ('compute', 1505415734.720091, 1505415734.7201421)]]
['amax-b03f463f-5513-4d34-981c-16d565ff9ac7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415734.6980221, 1505415734.7086952), ('transfer', 1505415734.7003462, 1505415734.7088132), ('transfer', 1505415734.6991942, 1505415734.708873), ('transfer', 1505415734.700035, 1505415734.708928), ('transfer', 1505415734.7015553, 1505415734.7089891), ('transfer', 1505415734.7012522, 1505415734.7090561), ('transfer', 1505415734.6986222, 1505415734.709108), ('transfer', 1505415734.700961, 1505415734.70916), ('transfer', 1505415734.699489, 1505415734.7092102), ('transfer', 1505415734.698326, 1505415734.7092612), ('transfer', 1505415734.6989071, 1505415734.709321), ('transfer', 1505415734.697674, 1505415734.709371), ('transfer', 1505415734.701843, 1505415734.7097821), ('transfer', 1505415734.7025402, 1505415734.7098982), ('transfer', 1505415734.7021382, 1505415734.7099612), ('transfer', 1505415734.702831, 1505415734.7139332), ('transfer', 1505415734.700644, 1505415734.719535), ('compute', 1505415734.720354, 1505415734.720401)]]
['sum-a57dff6a-b66d-4c8c-bca0-51361060609e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415734.700169, 1505415734.707673), ('transfer', 1505415734.6975622, 1505415734.707801), ('transfer', 1505415734.6981401, 1505415734.707863), ('transfer', 1505415734.70106, 1505415734.7079213), ('transfer', 1505415734.6978562, 1505415734.707977), ('transfer', 1505415734.6984372, 1505415734.7080321), ('transfer', 1505415734.7004662, 1505415734.7080863), ('transfer', 1505415734.6992872, 1505415734.7081401), ('transfer', 1505415734.6968992, 1505415734.708193), ('transfer', 1505415734.7017531, 1505415734.708254), ('transfer', 1505415734.701359, 1505415734.708306), ('transfer', 1505415734.7007692, 1505415734.7090652), ('transfer', 1505415734.702043, 1505415734.7092133), ('transfer', 1505415734.697262, 1505415734.709279), ('transfer', 1505415734.6995862, 1505415734.7093341), ('transfer', 1505415734.6998773, 1505415734.7135391), ('transfer', 1505415734.6987221, 1505415734.7202692), ('compute', 1505415734.7210002, 1505415734.7210462)]]
['truediv-7f485b7ada586f7ad903a4ab4b4c165c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415734.722513, 1505415734.722525)]]
['truediv-00a3d1b4b63e1b201957f1afed830c27', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415734.7338922, 1505415734.73391)]]
['vstack-8ee1cd2c-7bd1-4b36-8541-e80de3986190', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505415734.701163, 1505415734.725418), ('transfer', 1505415734.700559, 1505415734.725532), ('transfer', 1505415734.697898, 1505415734.725591), ('transfer', 1505415734.698777, 1505415734.725652), ('transfer', 1505415734.6984801, 1505415734.725705), ('transfer', 1505415734.6981921, 1505415734.725755), ('transfer', 1505415734.699961, 1505415734.725805), ('transfer', 1505415734.697249, 1505415734.725854), ('transfer', 1505415734.702149, 1505415734.725906), ('transfer', 1505415734.699354, 1505415734.725956), ('transfer', 1505415734.697592, 1505415734.726005), ('transfer', 1505415734.70086, 1505415734.726056), ('transfer', 1505415734.701843, 1505415734.72649), ('transfer', 1505415734.700258, 1505415734.726557), ('transfer', 1505415734.699667, 1505415734.72661), ('transfer', 1505415734.702445, 1505415734.726669), ('transfer', 1505415734.701451, 1505415734.726718), ('compute', 1505415734.727359, 1505415734.741172)]]
['tuple-58b401bf-d7c4-4342-b353-c23c7855ab87', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505415734.745697, 1505415734.747762), ('transfer', 1505415734.7460191, 1505415734.747849), ('transfer', 1505415734.746604, 1505415734.74814), ('transfer', 1505415734.746313, 1505415734.748205), ('compute', 1505415734.748522, 1505415734.748539)]]
