['block_rmsd-e203b87d91706be75fe5ba806d2225b9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414039.492879, 1505414040.233618)]]
['getitem-8d11be970d9689f966f11410f2501f4a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414040.2994862, 1505414040.2994921)]]
['getitem-9cb7c9c7043bc10f5bd375461de7bc5a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414040.300142, 1505414040.300146)]]
['block_rmsd-d0b8560869851129739f913bd1b1dc3e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414039.490169, 1505414040.304425)]]
['getitem-2589c9ba43521ece5e7c85b646bd43d2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414040.3045392, 1505414040.304547)]]
['getitem-9921ea0f46fa868aa9cedfb4ee5e99a5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414040.305489, 1505414040.305495)]]
['getitem-3e10d5917cd23f218f34da99d0a04b3f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414040.306194, 1505414040.306199)]]
['block_rmsd-4f81c6716c15295dfd31fb5bfbe1ff06', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414039.487231, 1505414040.324505)]]
['getitem-de66f8455cee7b73f9fb772529a4a9d4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414040.330394, 1505414040.330401)]]
['getitem-a53e65d75004c8756d58a4be67df183e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414040.331002, 1505414040.331007)]]
['getitem-dcdf96add403533920eb4a9b90418c97', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414040.331264, 1505414040.331269)]]
['getitem-c98d549cee9d1e00ff110701e85fbcaf', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414040.3292131, 1505414040.329219)]]
['getitem-fb501f4084de72cda85ed08a1004a723', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414040.3298202, 1505414040.329824)]]
['getitem-9934bac46c8a4aa68c1e8a2262dad498', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414040.330166, 1505414040.3301702)]]
['amax-594cb07c-fa33-4f9f-9dc3-dafd4b2062fa', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414040.345006, 1505414040.352665), ('transfer', 1505414040.345902, 1505414040.352768), ('transfer', 1505414040.344408, 1505414040.3528259), ('transfer', 1505414040.34409, 1505414040.352881), ('transfer', 1505414040.346207, 1505414040.352933), ('transfer', 1505414040.3473918, 1505414040.352983), ('transfer', 1505414040.3467848, 1505414040.353034), ('transfer', 1505414040.347081, 1505414040.3530838), ('transfer', 1505414040.345594, 1505414040.353144), ('transfer', 1505414040.348079, 1505414040.35351), ('transfer', 1505414040.348397, 1505414040.353576), ('transfer', 1505414040.3465, 1505414040.3536289), ('transfer', 1505414040.347774, 1505414040.354347), ('transfer', 1505414040.344714, 1505414040.354415), ('transfer', 1505414040.343711, 1505414040.3544688), ('compute', 1505414040.3550189, 1505414040.355074)]]
['amax-8571b085-3f21-4f31-bb6a-641ce399afe8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414040.342941, 1505414040.3498418), ('transfer', 1505414040.344344, 1505414040.349943), ('transfer', 1505414040.3437428, 1505414040.349999), ('transfer', 1505414040.3411589, 1505414040.350051), ('transfer', 1505414040.345213, 1505414040.3501139), ('transfer', 1505414040.3426619, 1505414040.3501658), ('transfer', 1505414040.3420858, 1505414040.350215), ('transfer', 1505414040.3417878, 1505414040.3502638), ('transfer', 1505414040.341495, 1505414040.350312), ('transfer', 1505414040.3434548, 1505414040.35036), ('transfer', 1505414040.345499, 1505414040.350726), ('transfer', 1505414040.3440518, 1505414040.351323), ('transfer', 1505414040.344632, 1505414040.35196), ('transfer', 1505414040.3423789, 1505414040.352026), ('transfer', 1505414040.344912, 1505414040.3521419), ('compute', 1505414040.352818, 1505414040.3528879)]]
['sum-ddf49399-4560-46f1-a90e-bb14866cfbc3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414040.345936, 1505414040.352995), ('transfer', 1505414040.342044, 1505414040.353094), ('transfer', 1505414040.3413801, 1505414040.353151), ('transfer', 1505414040.344892, 1505414040.353204), ('transfer', 1505414040.342336, 1505414040.353255), ('transfer', 1505414040.341742, 1505414040.353305), ('transfer', 1505414040.34436, 1505414040.353359), ('transfer', 1505414040.342948, 1505414040.353408), ('transfer', 1505414040.343445, 1505414040.353455), ('transfer', 1505414040.342637, 1505414040.353866), ('transfer', 1505414040.347805, 1505414040.353932), ('transfer', 1505414040.3474941, 1505414040.353983), ('transfer', 1505414040.345407, 1505414040.354032), ('transfer', 1505414040.346997, 1505414040.354136), ('transfer', 1505414040.346477, 1505414040.354189), ('compute', 1505414040.354837, 1505414040.354916)]]
['sum-cd8bb1e9-492c-4e0a-a0f2-eb073fb0333b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414040.3467498, 1505414040.3528388), ('transfer', 1505414040.3446867, 1505414040.352939), ('transfer', 1505414040.3452027, 1505414040.3529978), ('transfer', 1505414040.3433118, 1505414040.3530498), ('transfer', 1505414040.346238, 1505414040.3531017), ('transfer', 1505414040.3423617, 1505414040.3531518), ('transfer', 1505414040.3420649, 1505414040.353201), ('transfer', 1505414040.3470669, 1505414040.3532498), ('transfer', 1505414040.3438349, 1505414040.353299), ('transfer', 1505414040.345713, 1505414040.353896), ('transfer', 1505414040.3427908, 1505414040.3539648), ('transfer', 1505414040.341735, 1505414040.3540199), ('transfer', 1505414040.3481429, 1505414040.3540697), ('transfer', 1505414040.3473618, 1505414040.3541977), ('transfer', 1505414040.3476598, 1505414040.3559208), ('compute', 1505414040.3564608, 1505414040.3565128)]]
['truediv-72026bf4465fac103cd427bd500197cb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414040.3617551, 1505414040.361766)]]
['vstack-e55f83aa-a895-4b3f-8287-307a9b50030a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('transfer', 1505414040.3426208, 1505414040.353278), ('transfer', 1505414040.3445709, 1505414040.3535378), ('transfer', 1505414040.34214, 1505414040.363041), ('transfer', 1505414040.343122, 1505414040.363147), ('transfer', 1505414040.3434808, 1505414040.3632069), ('transfer', 1505414040.343822, 1505414040.3632598), ('transfer', 1505414040.344148, 1505414040.363312), ('transfer', 1505414040.344887, 1505414040.363371), ('transfer', 1505414040.345217, 1505414040.363425), ('transfer', 1505414040.34565, 1505414040.363474), ('transfer', 1505414040.3459918, 1505414040.363523), ('transfer', 1505414040.346328, 1505414040.363571), ('transfer', 1505414040.346741, 1505414040.3636189), ('transfer', 1505414040.347069, 1505414040.3640769), ('transfer', 1505414040.347405, 1505414040.3641438), ('compute', 1505414040.364812, 1505414040.36723)]]
['truediv-f1d1ab655416d2949c64525fd0a26d37', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414040.3714108, 1505414040.3714297)]]
['tuple-b6bb32b1-a022-4198-960b-5bf5c0120d6e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('transfer', 1505414040.378536, 1505414040.3799448), ('transfer', 1505414040.3782558, 1505414040.380033), ('transfer', 1505414040.377959, 1505414040.3800888), ('transfer', 1505414040.3788059, 1505414040.380369), ('compute', 1505414040.380707, 1505414040.3807259)]]
