['block_rmsd-5b428023bb2840384dc2f56f8ec46b5d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414063.813059, 1505414064.069264)]]
['getitem-1d9814e96957382b4d4be5491953ce21', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414064.164974, 1505414064.1649811)]]
['getitem-b1ed73cd24494452f0b81eb72769c650', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414064.1653411, 1505414064.165347)]]
['block_rmsd-c6d86ea888a585f0f7480f7153135a91', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414063.820746, 1505414064.170456)]]
['block_rmsd-aff9ef2a4c7b76d0ec5501597861810f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414063.818936, 1505414064.18827)]]
['block_rmsd-ab5bd64079b7eeeb66734083dde618ea', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414063.830733, 1505414064.193865)]]
['block_rmsd-fea62bcb2eb5b6d4a7f4f91554b207ce', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414063.8214338, 1505414064.188612)]]
['block_rmsd-15462c74bae3bdb53231ed110f21da56', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414063.820524, 1505414064.200402)]]
['block_rmsd-fcca1a336c891a62cb8c20c0830da3bb', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414063.828329, 1505414064.2982972)]]
['block_rmsd-eceb20f1ab869506029eaf3e5cbdcd47', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414063.8310862, 1505414064.3173862)]]
['block_rmsd-c067af04d7b622884873eaa3717a4aca', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414064.07063, 1505414064.329996)]]
['getitem-85088fc6ef2ed03fe84a9d317d98e80f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414064.3311892, 1505414064.331196)]]
['getitem-b8717d05b9bffa3b277217e9efe8d5f4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414064.331855, 1505414064.33186)]]
['getitem-fe09a6eb1e9ae6205da0fdd91afc6d2b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414064.332611, 1505414064.332617)]]
['block_rmsd-9b26b93bd9c73700f299a322a8b98140', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414063.8188798, 1505414064.3400888)]]
['block_rmsd-020a7bf344109f672c8f2c9aff156f9b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414064.0831919, 1505414064.336895)]]
['getitem-31df194bd00efd95682ee9863e864c5e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414064.338106, 1505414064.3381119)]]
['getitem-5c3915d1b89772970f80b917b27bc410', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414064.3387299, 1505414064.3387349)]]
['getitem-143a19c6e02b2862e6f716de79630303', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414064.339346, 1505414064.339353)]]
['block_rmsd-8055a783925834823c939b085aace04c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414064.088743, 1505414064.341138)]]
['getitem-7e8763fd8a03f6e0fdf59d5909bb096b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414064.34192, 1505414064.341928)]]
['getitem-ffe9f1edad01f600ea13b69bfc8f3bab', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414064.3423169, 1505414064.3423228)]]
['getitem-5ed81a3ba4f45ca0d2f3425d819684b0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414064.342977, 1505414064.342983)]]
['block_rmsd-d9a4f0718e067350aff471e705618328', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414064.0957308, 1505414064.36534)]]
['getitem-76df8ba1c60996cd49b908ed33c9df33', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414064.3660688, 1505414064.366076)]]
['getitem-febdc066d9a27a629c12cde62b2ab226', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414064.366392, 1505414064.3663948)]]
['getitem-a41f9b0fc6f28754ec0eefcde35b613c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414064.36684, 1505414064.366844)]]
['block_rmsd-4e95999ca2a696167594729d2d339d30', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414063.824626, 1505414064.350395)]]
['block_rmsd-c7beef697bcde72339631a726683c474', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414063.823608, 1505414064.3524358)]]
['block_rmsd-371bb5b8857cda0201ca0f6b55dfe4e3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414064.092011, 1505414064.354509)]]
['getitem-0a9fcf6191d8090a98f2f91af1d5bfbb', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414064.355585, 1505414064.355593)]]
['getitem-686d70fea502265e0d74b2eb1092a893', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414064.356229, 1505414064.356235)]]
['getitem-e4fb3b4d5919faa1113f8bca7108c61d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414064.3572261, 1505414064.357232)]]
['block_rmsd-d64765091a6473a1ad745b90b80ab45b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414064.088661, 1505414064.347776)]]
['getitem-37fcd8a99c3ba4a901e4479f200dd8e5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414064.34885, 1505414064.348856)]]
['getitem-b64883b279daac36b53daae10da3abf7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414064.349523, 1505414064.349527)]]
['getitem-c9393f43ad70cc30a3800ed5d668d88b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414064.350205, 1505414064.350209)]]
['block_rmsd-0c26f726bd14a6a691c70114c2de946e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414063.8294559, 1505414064.3591797)]]
['getitem-f35e1172f84976ac6949b6800e8ad09e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414064.339306, 1505414064.339315)]]
['getitem-a2582ae7d2fe2bea8d46d6b672688737', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414064.340327, 1505414064.340333)]]
['getitem-2beb7b5096dbf419359f08db3cce2707', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414064.341012, 1505414064.341017)]]
['getitem-dda2772ae0e7fd5782022e9c9e911609', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414064.356936, 1505414064.356947)]]
['getitem-764a78690736486dd454166ddae2ba14', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414064.357846, 1505414064.357853)]]
['getitem-bfca585ccc1566f2c3cff6d4b31684ef', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414064.358217, 1505414064.358224)]]
['block_rmsd-ce4b4493902e208fdd97453cd7252785', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414064.105701, 1505414064.371373)]]
['getitem-3f4a875f791eb946ae595382f56e68cc', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414064.372046, 1505414064.372052)]]
['getitem-e87b9dce75bca4dd2bcebc28e07d9e78', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414064.3724399, 1505414064.372444)]]
['getitem-399594d8cb9b2369c02145ec4d19c1f0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414064.372813, 1505414064.3728158)]]
['block_rmsd-5d3e159db52cdd30287f3feffbd2d8aa', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414064.094893, 1505414064.370618)]]
['getitem-083b2e598e19daf891fdae060442359b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414064.371813, 1505414064.371821)]]
['getitem-8b445eb1a7e248285840ed815bf647cc', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414064.37253, 1505414064.372534)]]
['getitem-0d1ae4438206fc80f57a93cd8266d3c6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414064.373889, 1505414064.373893)]]
['block_rmsd-cf18b985756b06be8400337b57996513', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414063.8166041, 1505414064.3578641)]]
['block_rmsd-13f39781c3c98beca3cd28bd29968781', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414063.821444, 1505414064.36794)]]
['getitem-c743818472ca2ee425a106945c197453', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414064.359988, 1505414064.359998)]]
['getitem-b7e816fd76ede74b7fbf015d3e5db235', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414064.360981, 1505414064.360985)]]
['getitem-97f5c490768bb6bd6f05156cef0627a4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414064.36149, 1505414064.361495)]]
['getitem-e5e0c5363e680886f53e31b7edd882a9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414064.393138, 1505414064.393148)]]
['getitem-9d415f62edd665a3c488af27a0362044', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414064.393807, 1505414064.3938148)]]
['getitem-884e370e1eac3635db9cc39350768006', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414064.3942058, 1505414064.394213)]]
['getitem-da55e38a1ffc34ae5b923d42e098420d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414064.382215, 1505414064.382224)]]
['getitem-e9ec12b67e01ba34957fa788c7b22732', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414064.383229, 1505414064.383234)]]
['getitem-ebe8bafdd23119e38a4c13a481d6604e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414064.383923, 1505414064.38393)]]
['getitem-e4a09a02b556214cbd3b820b828151d8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414064.383576, 1505414064.383583)]]
['getitem-f6e957883b693004534b3836a6437bda', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414064.384153, 1505414064.384156)]]
['getitem-e091670c2420cc5c7c88f3a1eb961af6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414064.384514, 1505414064.3845189)]]
['block_rmsd-2549438a07dd55dcf6f8c02deafc8c01', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414064.1064172, 1505414064.3850951)]]
['getitem-64b55a982a9b598ce90c3a9ceb83bbed', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414064.386305, 1505414064.3863142)]]
['getitem-ef4abcb1ed40acdb659998b01095545b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414064.387428, 1505414064.3874342)]]
['getitem-4c09e91689a5210885d1bc80213d5351', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414064.3882952, 1505414064.3883011)]]
['block_rmsd-b8c81e6d1ec108907c77cd4f4489665e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414064.1120398, 1505414064.39616)]]
['getitem-831c176c0f93973ba1b17e07b9cf6988', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414064.3969138, 1505414064.3969219)]]
['getitem-38d3e0d19f5c2c3b8882a4d73822ed89', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414064.3972847, 1505414064.3972888)]]
['getitem-cb06697feaf9cc86f187986f29614df0', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414064.3976388, 1505414064.3976429)]]
['getitem-8a973c86530413f29ae09f1e477785b3', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414064.408134, 1505414064.408143)]]
['getitem-45414a7c3d0c09e4a5b6b2c39268c508', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414064.408715, 1505414064.40872)]]
['getitem-924569163096683de2f34b4d26a72438', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414064.409072, 1505414064.409076)]]
['getitem-e46408ff06d38d6c3b32764bdd0945cd', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414064.40154, 1505414064.401549)]]
['getitem-7a615b790cf13f8f1bc1fc09b5b59eff', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414064.402451, 1505414064.402456)]]
['getitem-135afa50cd706a69dab369fbc31a39a8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414064.403206, 1505414064.403213)]]
['getitem-6f93074a2e67aa164fa86fc5502f9e6c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414064.4014711, 1505414064.401486)]]
['getitem-3ef63ef7c3b358775b1f55df81c15136', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414064.40218, 1505414064.40219)]]
['getitem-6b048ffccb9824cba288f4463d0d1b22', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414064.402597, 1505414064.402607)]]
['getitem-cbcc5b8b698f9fd19aa0d7b38aa4a048', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414064.4281087, 1505414064.4281187)]]
['getitem-4abab38faed1c5e06d23cf6ed72a6e23', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414064.4287388, 1505414064.4287438)]]
['getitem-6d2e43fbe5c223ec66a6e3bb69a755f5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414064.4290657, 1505414064.429072)]]
['getitem-a21f175832ec1cdb2a61979908a42c7f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414064.425213, 1505414064.4252212)]]
['getitem-874546af1c1aee0f94ef7a23300ba88f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414064.4261942, 1505414064.4261992)]]
['getitem-2eb87797c8c2a86bb0f2aedbe6b676b7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414064.4267771, 1505414064.4267821)]]
['block_rmsd-4f5ab57aa8be4a6e5429a48a85ca48fe', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414064.1717799, 1505414064.425727)]]
['getitem-71cba0b509ea45b3de60761e0072815b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414064.426586, 1505414064.4265928)]]
['getitem-67bd36fd1a7ad51e6275dc4793dab541', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414064.4269729, 1505414064.4269779)]]
['getitem-2b4d3e5e3e290bfa7ebdf4b49ff90adc', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414064.427414, 1505414064.427418)]]
['block_rmsd-df22bea7869a735064b37c71c5542ffc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414064.189832, 1505414064.4533968)]]
['getitem-7c5c2fcaf0b6bfbc83d3c4494935ebea', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414064.4541948, 1505414064.4542048)]]
['getitem-e17c7fa5d0678ac74c3d35a7b5b07b2e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414064.4545748, 1505414064.4545798)]]
['getitem-64d7977ff246bb39eecf1cd22dda4893', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414064.454949, 1505414064.4549518)]]
['getitem-bc41547656f2ea102e42b853a58a1ac0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414064.454201, 1505414064.454208)]]
['getitem-2a5234b8b7857cfa8a9ef405cd2fdff0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414064.45487, 1505414064.454874)]]
['getitem-1b772a6d09d13dcb135a9c72dcccd870', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414064.45526, 1505414064.455265)]]
['block_rmsd-3e5cee896b2bff143042822bb127bce9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414064.1950982, 1505414064.460287)]]
['getitem-5a0911ec3fd61a58033369f1ac9d0eb4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414064.4610271, 1505414064.461035)]]
['getitem-aaad915d0823f59ce89ad6b3863efdf5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414064.461407, 1505414064.461411)]]
['getitem-5596cb76430cbf4fc1ca46f195751f0c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414064.461824, 1505414064.461828)]]
['getitem-c129b55383c6c7069f147396134c39ac', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414064.4605308, 1505414064.4605358)]]
['getitem-e5a6048e54c9f85be094f251a861163b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414064.461115, 1505414064.461118)]]
['getitem-01ef455690b708c06eef0ded69595e0e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414064.4614468, 1505414064.4614508)]]
['getitem-8ee5141ebd0fdae898441933cec4f247', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414064.474988, 1505414064.474994)]]
['getitem-fcdc771b8e2dd49cd34df6881d8d6338', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414064.4755821, 1505414064.475586)]]
['getitem-eb45df113ac5b64c4869977f357cf01c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414064.4759312, 1505414064.475935)]]
['block_rmsd-3c5b816840a3e7c4551fd4978b4824d7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414064.1894362, 1505414064.489175)]]
['getitem-31c0ba0e67298e8d2727f83e139ea0ac', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414064.4899013, 1505414064.4899063)]]
['getitem-b73f382ff36d8c9c1351d4fccdbc50db', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414064.4902623, 1505414064.490266)]]
['getitem-c5fb7c2eda0f99b73f186d0b18dfe745', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414064.4906113, 1505414064.4906151)]]
['getitem-dd38c4e08ab8237b65abff82ef845c84', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414064.4920702, 1505414064.4920743)]]
['getitem-bb6709d94ca3fd38b43d4dc6bd97db0e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414064.4924412, 1505414064.4924443)]]
['getitem-9df10863a58df37e7e4b027411757e91', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414064.4928312, 1505414064.492834)]]
['block_rmsd-deb242625d328f595a4f18286f1d86da', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414064.3186412, 1505414064.573698)]]
['getitem-5d73f879237423b1228578c633530fc7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414064.574486, 1505414064.5744932)]]
['getitem-ddbaf520a2289298c6aa2104d454d04b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414064.574856, 1505414064.5748591)]]
['getitem-a0d2f8223ec2e54bb164e8c4e0617b1a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414064.5752182, 1505414064.575222)]]
['getitem-9b2690ab979f48cf2ac36d03609b7209', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414064.576785, 1505414064.576792)]]
['getitem-351ef31b7cb987b8e1338a7a0997bc22', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414064.577208, 1505414064.577212)]]
['getitem-04c743226a05d0b24a888c04d7192b0b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414064.577578, 1505414064.577584)]]
['block_rmsd-c0374dd48906d9de240aa85d0269c677', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414064.201627, 1505414064.592242)]]
['getitem-4ef416ab344bf70e9068385d0043ac1a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414064.592953, 1505414064.592962)]]
['getitem-c3d9d803baa09bbc2b50266c36f38761', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414064.593351, 1505414064.593358)]]
['getitem-6c90901081bd1016c11836d4612a8c20', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414064.593734, 1505414064.593739)]]
['getitem-eaa9688e2bf1feca6e4415a99cd1b1f7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414064.5953379, 1505414064.595345)]]
['getitem-a912179c1b699138a2643dca50c3ba7d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414064.5957708, 1505414064.595775)]]
['getitem-e5abc143fbf90c55e223d622cb362376', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414064.596165, 1505414064.596168)]]
['block_rmsd-d17aac062cc77c404226d18218b41578', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414064.35323, 1505414064.632761)]]
['getitem-3359f9fc769aef5008025a434afc9270', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414064.633517, 1505414064.633525)]]
['getitem-cf09b5bb32036c4d8ce414297830e0b4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414064.633915, 1505414064.63392)]]
['getitem-3bb69f51d998aa1e45a81040a11a2349', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414064.634317, 1505414064.634322)]]
['getitem-e31b2533a4523ba5a30c02845865c946', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414064.6358678, 1505414064.635872)]]
['getitem-0258774a4d06544cc37720c161e679e0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414064.636335, 1505414064.636339)]]
['getitem-c15ef70f7cef2d1702137b02cc7e387e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414064.636981, 1505414064.6369848)]]
['block_rmsd-d89061cb231f572d88c08b565ad5e3a8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414064.358921, 1505414064.6311982)]]
['getitem-03017f1b49adc62005895be42af99a4a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414064.631966, 1505414064.631972)]]
['getitem-8d8d13ac8d014ae1ee1d7f053c04a216', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414064.632358, 1505414064.632363)]]
['getitem-de34737356be2809645b890f5f0d9466', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414064.632791, 1505414064.632796)]]
