['block_rmsd-b251a0d2ab22483aeca621efae2a4ce1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415868.330297, 1505415868.83877)]]
['getitem-1486a9368e3dda4fe7cddffe6bf50aed', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415869.4442031, 1505415869.44421)]]
['getitem-3b90c6e08be1ba134ee5d430b069c2f3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415869.444628, 1505415869.444633)]]
['getitem-be9acb280b3fbc74e4acda501d4e4d89', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415869.4450681, 1505415869.445074)]]
['block_rmsd-a045d4572f12e5b9c5df50ef2d39b88b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415868.3430321, 1505415869.4846952)]]
['block_rmsd-ed3f85b8ee9830d5e3f8beb397b49b50', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415868.902131, 1505415869.497301)]]
['getitem-07bde7e392d8a8e67437626c24cbfc76', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415869.498521, 1505415869.498528)]]
['getitem-1138370510999a559e092c081e9a3b08', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415869.499129, 1505415869.499133)]]
['getitem-a73bc9d5383b64999fca97614f42bdf7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415869.499751, 1505415869.499755)]]
['block_rmsd-6197e58fb27085d4897c6ef4b0a8ac94', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415869.024151, 1505415869.54563)]]
['getitem-33080478dd3bfffcae5f6161d051239d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415869.546791, 1505415869.546797)]]
['getitem-44063f452ab9b5d1a6e5baf0c4bca7e2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415869.547508, 1505415869.547515)]]
['getitem-b6a307426f96d1e3009897ee75696a99', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415869.548413, 1505415869.548419)]]
['block_rmsd-b98edf9dd414fe92ad1da020542d963b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415869.02491, 1505415869.549192)]]
['getitem-2f9c598e5ad9a367d6caa9530840099f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415869.549957, 1505415869.549964)]]
['getitem-ac043a0d922ad5260babd587c3114d7b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415869.550366, 1505415869.550371)]]
['getitem-f161424d2d519d7776154a75709fc154', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415869.550842, 1505415869.550848)]]
['block_rmsd-fcf4d692e206e23786894c1a7f9fcd39', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415869.2023242, 1505415869.700634)]]
['getitem-13e89f338f8f7984666a20a3df107d30', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415869.701859, 1505415869.7018661)]]
['getitem-be34298f4bcd7f400c8a7de6b4446c0f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415869.702505, 1505415869.702508)]]
['getitem-75eb77b3a47074bb407f1e38f07ba59e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415869.7034311, 1505415869.703435)]]
['block_rmsd-4dc597b6e695e32c77892428db929849', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415868.917136, 1505415869.7416148)]]
['getitem-2efe302d855d532ffb1d0ec86b0ab289', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415869.7424598, 1505415869.7424688)]]
['getitem-ac35197c6cd86aa67ced74bfadef2f60', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415869.7428498, 1505415869.742857)]]
['getitem-7384de92fb84b952603fd6f79e9190fb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415869.743315, 1505415869.743325)]]
['block_rmsd-c93b6bf37d4d5d032ff7ac38ed5fa03f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415869.183369, 1505415869.762291)]]
['getitem-27c160b4c00dea6752f327aa675b259c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415869.763111, 1505415869.763118)]]
['getitem-41907a4962a0243dcdb0eda818e94a71', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415869.763467, 1505415869.7634711)]]
['getitem-b8a3c3922fb72b51a702d99e35ad35f0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415869.763855, 1505415869.76386)]]
['block_rmsd-04510c2cc46c45c31daafac1b6cbff73', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415869.3573542, 1505415869.855673)]]
['getitem-5c55e37b8860b203dd6cdd089b84d3d3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415869.8564012, 1505415869.856409)]]
['getitem-c15bfcad5b8c7e44d30361d87ec3dd2f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415869.8567991, 1505415869.856805)]]
['getitem-34f3466076b61857f836a61e74ca19f9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415869.8572462, 1505415869.8572521)]]
['block_rmsd-6c9881dd5e0a22db1583712fc512df18', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415869.377642, 1505415869.8886359)]]
['getitem-586823ef92b8aa4d0df54f382476c68b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415869.88984, 1505415869.889846)]]
['getitem-ee34101d63f2c8c45ebd6fe595582a55', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415869.890565, 1505415869.8905709)]]
['getitem-484d8e3d1bfab039a1ae4163c226fc3c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415869.891493, 1505415869.891503)]]
['block_rmsd-7d599807a4b7d344a855cb27718eb443', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415868.8590548, 1505415869.8928819)]]
['getitem-0e3552741690f6d5ac6c5b762fc96eba', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415869.8936799, 1505415869.893689)]]
['getitem-fb4d7aae4a4b6e4b370c2388e036bde2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415869.894136, 1505415869.8941429)]]
['getitem-4ecf9b419fb3c22aa718e8f14c5437cc', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415869.8945248, 1505415869.894532)]]
['block_rmsd-63bd4566661972a746250e40cee0b397', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415868.8589582, 1505415869.8926692)]]
['getitem-167767dea78d047b6d237c571cb460af', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415869.8935342, 1505415869.8935442)]]
['getitem-8be438302fa9c22b888f3bb1b4f6ec9f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415869.893923, 1505415869.8939302)]]
['getitem-84d15617757bafbd2638000cafcc5a0b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415869.8944771, 1505415869.894484)]]
['block_rmsd-af5442c4dd60fd63aa8a9cb3a2222d07', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415868.8499, 1505415869.900109)]]
['getitem-010f2e34ddfa171b149edf431ee7da46', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415869.901345, 1505415869.901356)]]
['getitem-550daa84a9c67ea9ec584f8886e81f9d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415869.901915, 1505415869.9019248)]]
['getitem-97c3b24f6f22ca14af325ac9a73d4029', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415869.903102, 1505415869.903109)]]
['block_rmsd-20c226c3bcd08b9bb9b6617abd85d3cd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415869.3860478, 1505415869.9098568)]]
['getitem-4b054140d4ed7fcc4e49bcbb430244a8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415869.9110608, 1505415869.911068)]]
['getitem-a77a5f2943dae6d073916f951d339a2e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415869.9120278, 1505415869.9120328)]]
['getitem-8ac07c40cbd5e336a3320bb2fc4c0c08', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415869.912813, 1505415869.9128208)]]
['block_rmsd-8e35c67bc33e8f549347b2e5df0f990e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415869.4061, 1505415869.915341)]]
['getitem-55a0410b9ccc72e394ecee8b13dc3ec7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415869.916198, 1505415869.916206)]]
['getitem-e895bc5a22afc7d1be192b4d2d2586cd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415869.91658, 1505415869.916584)]]
['getitem-0b03bb31307e339f3c365e9b2f138961', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415869.916947, 1505415869.916952)]]
['block_rmsd-b39a8cccc017424e64180c1e978e97da', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415869.397667, 1505415869.922203)]]
['getitem-6010e634e7f5a2da6c6c9be307da7d4f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415869.923387, 1505415869.923394)]]
['getitem-791d7c113ff14466b34866acec1c0c8f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415869.924062, 1505415869.924066)]]
['getitem-8d478ca47233d270a585c0e949239a07', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415869.924997, 1505415869.925004)]]
['block_rmsd-98c84a45ede014486ca7b1a280e9244f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415869.415381, 1505415869.9514089)]]
['getitem-4669220abf6825a3bbeb3f643b19f067', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415869.9522, 1505415869.952208)]]
['getitem-0842d5dea83ee2fbdb7cfb6fafa7769a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415869.952596, 1505415869.9526)]]
['getitem-7273452c7697518bd1f313fa6d7dc74b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415869.952944, 1505415869.9529479)]]
['block_rmsd-1b7908b115e723157d5557f8f3957f4b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415869.37804, 1505415869.960689)]]
['getitem-3df84860d3110947c34a543f3fa9b926', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415869.9618971, 1505415869.9619062)]]
['getitem-241ee0c079c27881e5ae8025548da762', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415869.962557, 1505415869.962563)]]
['getitem-a35faa7fce3b459191a750802ae01a39', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415869.963206, 1505415869.9632142)]]
['block_rmsd-86007f245ffcda3962cd657644eebcae', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415869.401388, 1505415869.969424)]]
['getitem-3c7e3ebd907908bdb93ef822c392b27a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415869.970179, 1505415869.970184)]]
['getitem-676aef136e1c43b25ac53b3ae811c909', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415869.970549, 1505415869.970553)]]
['getitem-e0015d48a10008e628d6d9ba0040d150', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415869.970914, 1505415869.970918)]]
['block_rmsd-0776d248417531f47d3bf0cb72012c4f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415869.44553, 1505415869.979579)]]
['block_rmsd-595e8b99840503477e4d35767a61f2e5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415869.408432, 1505415869.982795)]]
['getitem-545e22c8499e971409117fbd31b98efc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415869.984011, 1505415869.984018)]]
['getitem-55f81f6f4def593354023cf0aee0932e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415869.9846652, 1505415869.984669)]]
['getitem-ec188c1b133cb6bc89c323aaf5869bab', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415869.98559, 1505415869.985595)]]
['getitem-46604556f833874cf610aca2798bc3f9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415869.981792, 1505415869.981806)]]
['getitem-76b282a626c4e52c233ead605cf43f16', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415869.9825, 1505415869.982506)]]
['getitem-67444c1432e85d746e125ed170be58f8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415869.983504, 1505415869.983513)]]
['block_rmsd-a47dc6cf91d3a0da551f228d6e5251bf', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415868.9000351, 1505415869.985706)]]
['getitem-037cce39cae6e38beafbc1dd5f293682', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415869.986994, 1505415869.987004)]]
['getitem-18345dad7aa0d8f3a1f352e9d01e2950', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415869.987672, 1505415869.9876812)]]
['getitem-023bc656c760a74b01abc30b79aa994f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415869.98865, 1505415869.98866)]]
['block_rmsd-bcfa888cf9272af3dc8af3825b208eac', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415869.500631, 1505415870.019575)]]
['getitem-387b93c5677a1e6ba28cf0ff3c0b4cfe', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415870.020763, 1505415870.0207691)]]
['getitem-9c8a45a9c5ae04bdc8d7ca9e98b480b4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415870.021568, 1505415870.021572)]]
['getitem-04394711c07af53ae7815e4c8dcaeade', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415870.022486, 1505415870.022492)]]
['block_rmsd-99e4f850c5da10fe771abd4896e79ce8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415869.219327, 1505415870.030349)]]
['getitem-19aa0dd4d200b38597c57c2b2b22748a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415870.0316389, 1505415870.031648)]]
['getitem-02a5292604ff24235f72f79e95b21572', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415870.032105, 1505415870.03211)]]
['getitem-312302d94536665e43f70a7432fc5978', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415870.032495, 1505415870.032501)]]
['block_rmsd-16eb8cb4fa5eecd5e44365c745df7188', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415869.551826, 1505415870.074111)]]
['block_rmsd-2cc17a4d889cf9d32ad414f2146a95b4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415869.549219, 1505415870.07526)]]
['getitem-649efca2345c1124aba4dac2057b700a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415870.076497, 1505415870.076506)]]
['getitem-fa1cfb6d82a10cc397d3b9c0b9f95e72', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415870.077451, 1505415870.077455)]]
