['block_rmsd-9cf492f7fc2c17c1b17679218e147570', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.181027, 1505414066.346159)]]
['block_rmsd-72867dcc7c885e26ead7ad032282ad2c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.346813, 1505414066.519686)]]
['block_rmsd-22aaf2354df09d22ab2b48e3453a4f6a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414066.172735, 1505414066.52426)]]
['block_rmsd-37507328d2db26fbf7beb509326ba582', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414066.358024, 1505414066.531841)]]
['getitem-30898c6a9daf8d92754a401b4cb9bd22', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414066.532703, 1505414066.532711)]]
['getitem-60ce3eea51d513880e770a9121d98f6b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414066.533051, 1505414066.533056)]]
['getitem-26b8fddc0211dfdc2c303a7a69f39913', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414066.533563, 1505414066.533567)]]
['block_rmsd-23991fb0454a2da73ece47e41300c5e0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414066.1815689, 1505414066.534443)]]
['block_rmsd-e4b9ef75fec21663d3ad2f855a6aa207', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414066.3559651, 1505414066.529773)]]
['getitem-0a4f162a957b60b2352b6ef425f1301e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414066.5308242, 1505414066.530833)]]
['getitem-73170baf2301df1d79039f2d9057013c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414066.5317001, 1505414066.5317051)]]
['getitem-fd215a24812baf8742a2c60bbc2bc82d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414066.532591, 1505414066.532596)]]
['block_rmsd-0f0fe31aa961d37c3d9715543d9ce657', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.3571138, 1505414066.5325198)]]
['getitem-4b6e87ff39178d1305eba3cccc663b8d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.5334399, 1505414066.5334468)]]
['getitem-7f6443f9656d872c3d3e34eabbb81e9d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.5338297, 1505414066.5338337)]]
['getitem-423f282ccec78bf1dbcbbe01e278a158', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.53416, 1505414066.5341637)]]
['block_rmsd-d0a733cb18b8da92ade3798b9ad48462', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414066.177963, 1505414066.531654)]]
['block_rmsd-83e2f77347592d2b363111433a4aa4db', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414066.352142, 1505414066.52841)]]
['block_rmsd-4e4ac636e16644f71407fb57b736144f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.362548, 1505414066.5403311)]]
['getitem-3ab5ca985b4ad8caa4a39d78004a61d0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.5410862, 1505414066.541093)]]
['getitem-3c614b8cc9715b13f086c955b73226bc', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.54148, 1505414066.5414863)]]
['getitem-2f9b7b48fdd93d868e2ad0617e07cd74', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.5419252, 1505414066.5419312)]]
['block_rmsd-5f7b00859b654e5e6e76eaa0af5161b5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414066.179246, 1505414066.53333)]]
['block_rmsd-3196753a285c2c9a4f0f4f3aa303416e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414066.3604949, 1505414066.5377288)]]
['block_rmsd-2828d307aea509c8b9bde2ff946ebf83', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414066.3680189, 1505414066.545395)]]
['getitem-1d8cf213b211371a3e48fa65b2f3fce5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414066.546103, 1505414066.54611)]]
['getitem-c3ed3991b3ee4d3f28bed1c5f908e54b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414066.546479, 1505414066.546483)]]
['getitem-09e00e32cdd114345532b4970a9c4216', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414066.546836, 1505414066.54684)]]
['block_rmsd-22d86957e8c35824b41bb85dda1d7b01', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414066.1786191, 1505414066.5373962)]]
['block_rmsd-decd20cb5eb25e9189ba448ed2f35ba2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414066.3710558, 1505414066.545837)]]
['getitem-3c8df4f2d2f02b547ca28d3c09e3f935', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414066.5466118, 1505414066.54662)]]
['getitem-146f5134ad92f7d7cc8a63e9934e3c77', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414066.5469918, 1505414066.5469968)]]
['getitem-9c14e1e57deb046b8aec1bc4f2e155da', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414066.5473588, 1505414066.547366)]]
['block_rmsd-d014ddcea2613a00bfa7a5f0b1b0bcab', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414066.1830149, 1505414066.540134)]]
['block_rmsd-9238b150a46fc2298c1358e445cc2f0d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414066.1848662, 1505414066.5373862)]]
['block_rmsd-5f23674b35e98ff6ddd512ffee196c53', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414066.186496, 1505414066.54543)]]
['block_rmsd-1b819522c26e82f2acee88fde0a1000d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414066.38273, 1505414066.551456)]]
['getitem-0ea079add1ab256488ae1ae72787f8fa', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414066.5521529, 1505414066.5521579)]]
['getitem-1a4898b8397393a81815be0791249f6f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414066.552455, 1505414066.552458)]]
['getitem-c006700530614c61c099d141c04886fe', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414066.552873, 1505414066.552876)]]
['block_rmsd-9f27283232206b365658f1b1c4b4aba9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414066.358002, 1505414066.544062)]]
['getitem-420366056dc21914937a186144580723', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414066.5448458, 1505414066.544853)]]
['getitem-74daaa313aa3aa754d022145f88f12c0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414066.5452788, 1505414066.5452838)]]
['getitem-22c6b366996bb2992fb0e75f62b82ec5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414066.545682, 1505414066.545688)]]
['block_rmsd-347bf6f8d901248eff78e75b7f21f654', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414066.1892362, 1505414066.547846)]]
['block_rmsd-a8a4c239f6321a2ee8745137f3855474', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414066.4516509, 1505414066.62114)]]
['getitem-141d14c6d68c2a5112791773425554d3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414066.62243, 1505414066.622437)]]
['getitem-6a35597ab72fb5315b85f4378d26b686', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414066.623134, 1505414066.623138)]]
['getitem-76824b8b9ba01cacc632f83c7b8afaa3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414066.623832, 1505414066.623837)]]
['block_rmsd-759896305682a2982b4209194f0e3e3d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414066.45638, 1505414066.6309679)]]
['getitem-0b09a0f548bdf6083fd79b53dfbc07a2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414066.6316469, 1505414066.631655)]]
['getitem-04a1efcd9d017a7ed313e193433d42c6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414066.632011, 1505414066.632015)]]
['getitem-737b40cb203b0179ae39755088d5e30a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414066.632386, 1505414066.632391)]]
['block_rmsd-b17d96d3138fb18a0c8198bc90f20b72', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.520308, 1505414066.688174)]]
['getitem-cd706bcd308b45cb8c21b1e24743f95a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.688817, 1505414066.688824)]]
['getitem-b8958b173e9592ca506fb87d278a0461', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.6892161, 1505414066.689222)]]
['getitem-bb1f215cca4ded09570efff0282e2727', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.689944, 1505414066.689951)]]
['block_rmsd-1318eb67648ffe95246a9eb775d0a901', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414066.5334082, 1505414066.704927)]]
['block_rmsd-7b6e63e471a6a9ebd11b0900a392d8fc', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414066.5294452, 1505414066.703522)]]
['getitem-f729e2b17f7b727d0449989eb8de58c9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414066.704189, 1505414066.704196)]]
['getitem-ae355577196590c9d9146121a7605714', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414066.7045581, 1505414066.7045631)]]
['getitem-631000a07a35b83ac317d5a39585372e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414066.7048202, 1505414066.704823)]]
['getitem-54e71926b23c75575be5e6cc7bbbddd4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414066.705223, 1505414066.705228)]]
['getitem-f04b5090feb75676bbfc6b5a97b1cf2c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414066.705598, 1505414066.705601)]]
['getitem-16581b0eefdd2d6aaef2da660a115d50', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414066.706144, 1505414066.70615)]]
['block_rmsd-c5bfabd06d00cb8f5c68fbd4d2e98d7d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414066.3614538, 1505414066.7182758)]]
['getitem-3e8bd5d6d2d5170654f364d3c71c6338', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414066.7195868, 1505414066.7195969)]]
['getitem-98e9cf009b162afac9cf8f6e1dc2d47d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414066.7203639, 1505414066.7203698)]]
['getitem-6a11d547959b91e375d93e30427f8319', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414066.721376, 1505414066.721382)]]
['getitem-5d6c686f67a1f449ffc43c85266512c7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414066.70611, 1505414066.706118)]]
['getitem-2f87cddd3c72ce045917571f83341916', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414066.706829, 1505414066.7068372)]]
['getitem-5d5b26e4cce006586b9964ea608fe7ca', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414066.7073722, 1505414066.707379)]]
['getitem-d1d5947851957719a06b8a96480a98b5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414066.7091231, 1505414066.709131)]]
['getitem-ba9225466d7046327876661db841f3e6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414066.7100902, 1505414066.710097)]]
['getitem-2ddf91bfd99d138b49600bb9d434209f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414066.710902, 1505414066.710907)]]
['block_rmsd-f66b5caeda8d6bbe8607f4fb0f7b2bff', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.5345597, 1505414066.711331)]]
['getitem-9cf056658fc220b53640344078c743e4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.7121928, 1505414066.7121997)]]
['getitem-222fd2852a9b4d84e2449449e6bb09ed', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.7125638, 1505414066.7125697)]]
['getitem-3904d536ee7f7b28ca1094aa3b411e8b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.7130418, 1505414066.7130468)]]
['block_rmsd-de249d41251e7a97b9dd1defc1e31acc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414066.534191, 1505414066.7146668)]]
['getitem-8095f93a0cb3804f0b340ee72c63de9b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414066.715404, 1505414066.715412)]]
['getitem-4679a161075f4d4b20c6fd4f00d6317b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414066.715865, 1505414066.715869)]]
['getitem-abf55393f26049ca3420ce63c9d720a2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414066.716227, 1505414066.7162309)]]
['block_rmsd-d3afc2c12c9075b7397c74b157eace6e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414066.352324, 1505414066.711266)]]
['getitem-35da48fb31d81b8e4cd7f9e340301233', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414066.712477, 1505414066.7124841)]]
['getitem-6c57b459ce2feb3864ed67e7e45f43ed', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414066.71309, 1505414066.713095)]]
['getitem-bd6d8d15e04f00fadac4f2d815ff3341', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414066.7140741, 1505414066.714086)]]
['block_rmsd-535c95feaeffdf798267985e3ff480bf', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414066.54738, 1505414066.72518)]]
['getitem-7d68436b4725fbf761c8c4a87c2b0f12', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414066.726197, 1505414066.726203)]]
['getitem-5026f4791309f9c6ced3d5a8467becea', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414066.726894, 1505414066.7269008)]]
['getitem-15a8ee1c4413a1ab9e1181163b08a5e7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414066.72784, 1505414066.727846)]]
['block_rmsd-f76a4a6b9aa2df5caf994715c603192a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414066.5477438, 1505414066.736045)]]
['getitem-9130637af26e4687bb7e9959be2666e3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414066.7367928, 1505414066.7367997)]]
['getitem-830cf7dd9cefbdf2829406f1bef9facc', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414066.7371418, 1505414066.737146)]]
['getitem-01225a1c261d55b6a97f127a5d58ced5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414066.7375867, 1505414066.7375908)]]
['block_rmsd-78fcc82a47331436ea23955f9dd6bd5d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414066.553247, 1505414066.727254)]]
['getitem-645a5da47f991dc94d8fde4af22fd1d8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414066.7279599, 1505414066.727967)]]
['getitem-7809a2b9ef2dc715e01f99de30cfee48', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414066.728325, 1505414066.728329)]]
['getitem-a6d518851d63546b2f5d90317df3b0e4', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414066.728661, 1505414066.7286649)]]
['block_rmsd-6fc15b0b7bda498f83cc42567d7eb456', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414066.54611, 1505414066.720878)]]
['getitem-9c469b3309c2dd824c39d06dd55872d8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414066.721937, 1505414066.7219439)]]
['getitem-238e0ab2bfeaf86808dcbda5d1fecec0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414066.7225268, 1505414066.7225318)]]
['getitem-3343c20d9446fda360eb8cea7c6df590', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414066.723569, 1505414066.723573)]]
['block_rmsd-f8bd8809afa53c2470f53167cf2f8cf4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.5423732, 1505414066.724893)]]
['getitem-8ddafe5830cc43ea48af5c99bcebdf37', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.7255752, 1505414066.725583)]]
['getitem-1f044aabe7575dd301a6b207be96fd77', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.7259731, 1505414066.725979)]]
['getitem-33db1ddb6e352182eebba90ac84a8e9b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.726402, 1505414066.7264092)]]
['getitem-e80be25bd9384e0a2a5d1ea144b95711', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414066.718456, 1505414066.7184632)]]
['getitem-d9504a5a7c68e2dd331438a8779a2e99', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414066.719095, 1505414066.719099)]]
['getitem-7f15c981c1e9c9ff4c78fb6f0069c889', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414066.719444, 1505414066.7194471)]]
['getitem-c2ee51a219fdd683f3bbbd3e8923e20b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.7452097, 1505414066.7452178)]]
['getitem-74e188295b13f792692c9f2aee5df6a3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.7457678, 1505414066.745772)]]
['getitem-2cb082569d4a3303621ec9917830533e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.746173, 1505414066.7461767)]]
['getitem-a92082ab84d6e090383c9b4ba639d73a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414066.748303, 1505414066.748312)]]
['getitem-0d70c2b751040fdff6b39641b8b3ce24', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414066.7489479, 1505414066.748954)]]
['getitem-d005b262817a6cdbcab767584b5da1ed', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414066.749337, 1505414066.749345)]]
['getitem-a16320d93624fcfcfbfbaca75c2a8901', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414066.7546968, 1505414066.754706)]]
['getitem-e668291f8331357d618c370161c113a4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414066.755288, 1505414066.755295)]]
['getitem-84de97d77b674ec559af62722462af44', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414066.755657, 1505414066.755663)]]
['getitem-b2f599dba609f073213acf1148bacff3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414066.777752, 1505414066.7777607)]]
['getitem-02d46fe17866567dcdd6d20def63145e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414066.7783778, 1505414066.7783828)]]
['getitem-411535fe2dbf1639aa2139720d809675', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414066.7787697, 1505414066.7787747)]]
['getitem-e065db5e503a3d2608533a0d144af045', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414066.773525, 1505414066.773536)]]
['getitem-1bc7416de61315c5f0d98583190c4f79', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414066.774149, 1505414066.774157)]]
['getitem-d955f646f4e6fc9b4dd72a6bde6fd639', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414066.774528, 1505414066.774537)]]
['getitem-b88a8e95bf1c606deee7c9392e85b75a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414066.7717319, 1505414066.77174)]]
['getitem-ac50121c290ff667e88301db0d2b85be', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414066.772445, 1505414066.7724488)]]
['getitem-39d017df47a6243435cb74468e066711', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414066.7728128, 1505414066.772816)]]
['getitem-b1c103431d4a70df7a01caf3ac0fb756', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.7717361, 1505414066.7717443)]]
['getitem-aa3e6b3bbbe3f123f2d8fc11370da802', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.7723541, 1505414066.77236)]]
['getitem-c00e4aac18c22f20bcab909a38baf4e9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.772741, 1505414066.7727473)]]
['block_rmsd-0be046918c6ace95567718394e22be3f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414066.632768, 1505414066.80721)]]
['getitem-60341d06bf1086a729b77e9c57546348', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414066.807776, 1505414066.807782)]]
['getitem-6607e84bf3d4bf4100fdd404a9a417ca', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414066.808189, 1505414066.808193)]]
['getitem-4086e84f1e67e80e2550852aa677267c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414066.80858, 1505414066.808585)]]
['block_rmsd-f7004891a367634b4b41b9f278d2779b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414066.625469, 1505414066.796249)]]
['getitem-6f68f2c1c2a6b38f1f4a0d7dc7d1c95c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414066.797033, 1505414066.79704)]]
['getitem-4e42e42c00fecb56eb6ba1d7a5814ea1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414066.797399, 1505414066.797404)]]
['getitem-e2d4e6018b2224de8d59cb4b9998334f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414066.797792, 1505414066.797797)]]
['block_rmsd-31fd8b403028942c33132194815f7fef', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414066.453065, 1505414066.809587)]]
['getitem-07fc368b4d0c8103a0285db8fb90bb84', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414066.810403, 1505414066.810413)]]
