['block_rmsd-74a5dafbbd0510ede6dddb17f07f4f2d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415873.573539, 1505415874.091852)]]
['getitem-093b87c9d7f07947bbfd31fd497dd9a6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415874.625139, 1505415874.625144)]]
['getitem-cc7582b8e581e5767ffeeea47ec9f2fd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415874.625941, 1505415874.625946)]]
['getitem-a7911ee242d95f05c673121733d3b4d8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415874.626883, 1505415874.626888)]]
['block_rmsd-0f75c39bf5fbeb864bdf2e39dffab75f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415874.107319, 1505415874.630715)]]
['getitem-1549c4dba45be82bd2920e9adae7c76e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415874.632105, 1505415874.632112)]]
['getitem-dc8db401616f54874978ef5567ad4ed2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415874.632768, 1505415874.632775)]]
['getitem-27e2844203c0280d08decf3525c2f233', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415874.633766, 1505415874.633771)]]
['block_rmsd-27d1f4d4cb88922d2a8d063977b78c1e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415873.582808, 1505415874.6355891)]]
['block_rmsd-5b12a7230e1f7321dc5cecbebe77d801', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415873.572491, 1505415874.645339)]]
['block_rmsd-2517b6789af8dcd290f431c70e1f589e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415873.620543, 1505415874.691896)]]
['block_rmsd-acb14c6cabcf21ddb7b307302f1b2fa3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415873.6073458, 1505415874.688664)]]
['block_rmsd-ee24be164740480372fcb340d526be6c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415874.104601, 1505415874.679793)]]
['getitem-00bb20c2aebb3d656552966de82b87a2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415874.680546, 1505415874.680551)]]
['getitem-54133cde8a5bb7d9ac9d8109a5cb0761', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415874.6809049, 1505415874.6809099)]]
['getitem-6c354a736765fa8245d497c5bdbafeb7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415874.681264, 1505415874.681269)]]
['block_rmsd-356c8efd7291f201ad344b0c1750a958', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415874.142126, 1505415874.689059)]]
['block_rmsd-d5ae784be7bc08f17e802ffaccedd7da', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415873.5912862, 1505415874.693705)]]
['getitem-15804574bed4aa86938aa58e5aa8029a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415874.691301, 1505415874.691308)]]
['getitem-f5dc5833e7410935151a3c3946f8653b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415874.692002, 1505415874.6920092)]]
['getitem-a879bb13b394d7d659e372768af60899', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415874.6929202, 1505415874.692929)]]
['block_rmsd-8de81cc5ae51a2381931a7390c953447', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415874.150545, 1505415874.7114677)]]
['getitem-11ed2195d81476c277cb84841dced4fb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415874.712309, 1505415874.7123148)]]
['getitem-c771b123928c5413acbf857de229011a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415874.7127097, 1505415874.7127168)]]
['getitem-a24201ffdf1c94558faa4b1253c20e52', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415874.7131329, 1505415874.7131388)]]
['block_rmsd-8b0285b645947b1570ad98808d1af06a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415874.117876, 1505415874.740338)]]
['getitem-0d2fe3edf00570ccef08958c14031dae', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415874.741515, 1505415874.7415211)]]
['getitem-346d4299a4beb91445877203c9ca5ee2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415874.742287, 1505415874.7422931)]]
['getitem-470a295ba0d562e89020676e754df501', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415874.74316, 1505415874.743165)]]
['block_rmsd-7d992f62ec33353600224a56ea0e7500', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415874.245838, 1505415874.766818)]]
['getitem-06975c0f95acbcf7d4d8fd1f6aca21b4', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415874.768136, 1505415874.768143)]]
['getitem-b90348241b64e864da6dc55d5a37c810', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415874.769369, 1505415874.769377)]]
['getitem-645638b0506ad67d3a99acc2799617cb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415874.770779, 1505415874.770784)]]
['getitem-2e80bb40445d4bba950046971a4293af', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415874.772065, 1505415874.77207)]]
['getitem-5f623e2272878c97818e2c8dc3244263', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415874.7728639, 1505415874.772871)]]
['getitem-ca88a629829874f73b80d4034ee0cc19', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415874.773764, 1505415874.773769)]]
['block_rmsd-fe38dbea1652c9335857d71a8d483533', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415874.251025, 1505415874.827247)]]
['getitem-08908024db3c6b9285546cb61fc54495', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415874.828586, 1505415874.828592)]]
['getitem-d5e572b63bf91dca93b2a1571d2ab412', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415874.829205, 1505415874.829211)]]
['getitem-b426c8203bc8f2a87536ad44b37d2e3e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415874.830119, 1505415874.830124)]]
['block_rmsd-54028079c28fb876539c57cf79a35360', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415874.38081, 1505415874.880059)]]
['getitem-1bccd6303ac9986dbc7cf886b9ec1d23', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415874.881219, 1505415874.881224)]]
['getitem-48faabf4ab31b8bf1472799bcde7b303', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415874.881932, 1505415874.881937)]]
['getitem-377698c6e57b44279c05973df463fde6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415874.882624, 1505415874.882628)]]
['block_rmsd-df843b9a13c44f2af5b69ec7f0977aeb', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415874.3689182, 1505415874.894823)]]
['getitem-1957e54ecd16bf6b8ddffaa4604b88ba', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415874.895997, 1505415874.896002)]]
['getitem-efacd465fc2d008a93e44b091f698d62', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415874.897566, 1505415874.897571)]]
['getitem-126e2b5bfb6c687e17686f2a8dfd47a6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415874.898353, 1505415874.8983572)]]
['block_rmsd-97e41a74eddbde2a376e3198f28f974a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415874.391685, 1505415874.9264822)]]
['getitem-08653eaf823a5eba1ef76ed87584572a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415874.9272132, 1505415874.9272182)]]
['getitem-2411f69ddd1c30911eed8a2cdea730c9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415874.927578, 1505415874.927583)]]
['getitem-691a2ea5f0623958faa4d068eea50755', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415874.927956, 1505415874.927961)]]
['block_rmsd-37b013a41165d145d3d871302cbf4c7c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415874.491421, 1505415875.036227)]]
['getitem-0899b5ee1bc34a5487b023ce6aeb4ccc', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415875.037442, 1505415875.037448)]]
['getitem-f102f5e70ee212c794e08d77150c85a2', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415875.038312, 1505415875.038318)]]
['getitem-f4a40bcbe35115619ac53c57687e1deb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415875.039244, 1505415875.039249)]]
['block_rmsd-62ffaf6b95189c6148808f7c66313f05', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415874.603771, 1505415875.120527)]]
['getitem-2c11f955f5f6d6ac703a9e07ce0e0e31', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415875.121313, 1505415875.121318)]]
['getitem-eb69acafa488614c473d87375771f122', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415875.121735, 1505415875.12174)]]
['getitem-23f23c9f6b8a56a44f343e8e11ca607a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415875.122333, 1505415875.122338)]]
['block_rmsd-da6325ce29515cda36a8497762f9f81c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415874.6147869, 1505415875.1239648)]]
['getitem-266cee15a403a37c4a667462d776027b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415875.1246629, 1505415875.1246688)]]
['getitem-315038e0e9b9bb9253bc3df89029ebef', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415875.1251369, 1505415875.125145)]]
['getitem-c906734d28239b180acf9c219474da32', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415875.125567, 1505415875.125573)]]
['block_rmsd-f164401a2f32ba4be751b94ade7d9b07', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415874.621897, 1505415875.140007)]]
['getitem-2bb49db3d3bd9db4ca3f9ff303c3fc51', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415875.142145, 1505415875.1421509)]]
['getitem-273ea41a140894a468abf046c3cab2ce', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415875.142699, 1505415875.1427069)]]
['getitem-833414ffe6b9f263081738711e74b791', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415875.143336, 1505415875.143342)]]
['block_rmsd-225eef5dfc0cac921dc8d805e3b6ef53', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415874.636363, 1505415875.149093)]]
['getitem-1ee316ee135dc5f990d4ab9bf14643f8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415875.149854, 1505415875.149859)]]
['getitem-e25d1328eafe6932806d7eeabe43ad54', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415875.150229, 1505415875.150235)]]
['getitem-42966c75e2927151d7dfb3c9f659633f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415875.150596, 1505415875.1506)]]
['block_rmsd-a04ebcf48a9a986e4b87f2996ab274e2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415874.6276941, 1505415875.1446881)]]
['getitem-35d198a290203133943dc9406c9cc665', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415875.146008, 1505415875.146014)]]
['getitem-96bee583b3594dbb953707a80d743812', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415875.1466742, 1505415875.146682)]]
['getitem-f511609c937eb3c1068df5c114ab6900', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415875.147618, 1505415875.147623)]]
['block_rmsd-245730bb98851e2f11b2e7e318fb86b9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415874.461508, 1505415875.151039)]]
['getitem-1aab0150d35db620d9b548dc3f983606', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415875.152278, 1505415875.152283)]]
['getitem-277da695bb6563f8639e8455f56785f1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415875.15322, 1505415875.153225)]]
['getitem-b4cefeb90044093393565369760e71e6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415875.154134, 1505415875.154138)]]
['block_rmsd-7216aee9b3b1c4140d7e754fa7de0fb0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415874.6346, 1505415875.15974)]]
['getitem-3971f3dc226a1baec7352a2b0abc3c8b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415875.161204, 1505415875.161211)]]
['getitem-9f68bc67096bea0edfdcdf007f32233c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415875.161991, 1505415875.161999)]]
['getitem-2ed35fce78605dc1f23a55cc27a8cedf', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415875.162572, 1505415875.162579)]]
['block_rmsd-994ebca80137162a8f5ffa901e842647', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415874.6817799, 1505415875.200828)]]
['getitem-25878af0b6b7961735d9a57c346abcc2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415875.2017999, 1505415875.201808)]]
['getitem-ab16183d57b0312bb6411ca243e6966d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415875.202223, 1505415875.202233)]]
['getitem-04651e719696f88452cdd8cabe554c70', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415875.202612, 1505415875.202621)]]
['block_rmsd-75aa9f2b252d800f9d838b0dc697e0a1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415874.6943882, 1505415875.2471492)]]
['getitem-3a2e4d0a88fe5f4087d460168749dc8e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415875.2484171, 1505415875.248423)]]
['getitem-5925d7b4409c3898205b4a59691941df', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415875.249144, 1505415875.2491522)]]
['getitem-ad7bbb54a3a260800d1254175ca3d23c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415875.250049, 1505415875.2500591)]]
['block_rmsd-b0dd9f5f2e26f343f8b3c1a1141d0d16', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415874.743941, 1505415875.266331)]]
['getitem-38a3539feaa71c55eea921dfe3535634', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415875.267501, 1505415875.2675061)]]
['getitem-7238afe44807f34938a9d151087fb779', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415875.268171, 1505415875.268176)]]
['getitem-63b44da12f6f42faa361580bc26265b5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415875.268754, 1505415875.268759)]]
['block_rmsd-f10248ba8ad4b79d5a33d5b1761ad487', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415874.7135599, 1505415875.2773137)]]
['getitem-3933eb864f8ac92e58c6bfb649270af7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415875.2780867, 1505415875.2780929)]]
['getitem-8a65abbd3800304744031b4aff37c142', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415875.2784827, 1505415875.2784908)]]
['getitem-9d5afac80f58f3039f7ab5b4eef4678e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415875.2789147, 1505415875.278921)]]
['block_rmsd-6898bfe838d45d15989f5c143d01bc8f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415874.6461508, 1505415875.287293)]]
['getitem-05ee455ad6f89baf7ef71abfeba430c7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415875.288096, 1505415875.2881029)]]
['getitem-9244d8a8bde6b28b2313b79a1de08589', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415875.2884948, 1505415875.288503)]]
['getitem-6400199ac8a47a2180f609fd81235c71', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415875.2888138, 1505415875.288818)]]
['block_rmsd-bbf7a4684488f9bb50fc5d4c6bcc5411', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415874.774648, 1505415875.296916)]]
['block_rmsd-58aed055496e7f59303dbcd0e03d86a9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415874.293799, 1505415875.351554)]]
['getitem-18e24ff0f17c95dadd07ac4dab293e3b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415875.3528128, 1505415875.352824)]]
['getitem-e24117b54fceacdc7f5fcab2d9f8a35a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415875.353458, 1505415875.353467)]]
['getitem-e8948a38673760e0543d239ebce5946d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415875.3542569, 1505415875.354265)]]
['block_rmsd-fa0960ae05926798959a92d962bf3423', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415874.5344028, 1505415875.386595)]]
['getitem-1992162d7406c3f908ff6d81a5e5c31b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415875.387783, 1505415875.38779)]]
['getitem-620b88ad8b65b92fbbf6c6e05fa69449', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415875.388332, 1505415875.388339)]]
['getitem-89652b0a22254b4763ec24f5d2421801', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415875.389448, 1505415875.389454)]]
['block_rmsd-ce6ee729c2d8f66bad0bcd30bf501b1b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415874.883641, 1505415875.393163)]]
['getitem-528cced155a57f639ec1a796af00c87d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415875.3938801, 1505415875.393885)]]
['getitem-ba4da6f253172b09033d8403911ce84a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415875.3942251, 1505415875.3942301)]]
['getitem-36986d27ddda3a1d622cf374fc4f1c01', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415875.394618, 1505415875.394621)]]
['block_rmsd-f9d8e428012458080db713f5558f96d3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415874.398103, 1505415875.400194)]]
['getitem-034dfad83656c4f2eef76822e1414e0e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415875.402015, 1505415875.4020271)]]
['getitem-2cd70ede1531dc97fb0736c6f963e395', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415875.402745, 1505415875.402757)]]
['getitem-36b24a9d8697e4c561b20b822f184a55', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415875.403265, 1505415875.403274)]]
['block_rmsd-8caf4ee9bfddf3afc7eebfada0ee26d5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415874.898883, 1505415875.4199092)]]
['getitem-4395cdb0c8ba9f5f53aa7a46b64b44c2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415875.421101, 1505415875.421107)]]
['getitem-e8b7c543c04e292c82d5156942400c21', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415875.4217732, 1505415875.4217782)]]
['getitem-843f7732f72038d9226c8a58abf50c14', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415875.4224782, 1505415875.4224832)]]
