['block_rmsd-7d619e5e5687d114abb3fe401f4a1b6f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.154035, 1505414673.408134)]]
['block_rmsd-d330b9b4c274e78aebfc9b0130f465f1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414673.172343, 1505414673.7070692)]]
['block_rmsd-521492bbee8411114ef1c096d7d8e3dd', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414673.462276, 1505414673.711511)]]
['getitem-1a711215f043a8de26f0112999045a67', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414673.712482, 1505414673.712489)]]
['getitem-1f3a2f2beb63c49809a56120d333dde6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414673.7130048, 1505414673.7130098)]]
['getitem-9d4a637ca7aaffe038d02ea6430af6ac', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414673.714217, 1505414673.714221)]]
['block_rmsd-853b10e41cf680a2b1dc22a31ad58793', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414673.4522963, 1505414673.7412462)]]
['getitem-32097785b879860036c31593d5e5eb2d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414673.7419982, 1505414673.7420073)]]
['getitem-17376d1695102f05b1400643a3596956', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414673.7424312, 1505414673.7424402)]]
['getitem-1877a96a88f13274cb6855bc7d07ac95', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414673.7429972, 1505414673.743004)]]
['block_rmsd-2bb03ed81cb07cfd8117fc8000d13738', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414673.472637, 1505414673.737727)]]
['getitem-070771dabc00e4f4d5c185ed57fc7ae4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414673.738366, 1505414673.7383718)]]
['getitem-4b4d8be0da5c43634416521e61d01a53', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414673.738751, 1505414673.738761)]]
['getitem-4cc3b7e1bf0ea968241d7a3ddef92815', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414673.739146, 1505414673.739151)]]
['block_rmsd-cb17f443d82fa0ab86cf3e46576e01b1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414673.462932, 1505414673.734513)]]
['getitem-2a43346cded8650189984f0eae3e6155', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414673.7352571, 1505414673.735263)]]
['getitem-22ed980b628d2b36c74902e5e93fe0ca', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414673.735649, 1505414673.735654)]]
['getitem-99a89bc1dba71e8bc3055328cb0aa21e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414673.736067, 1505414673.7360742)]]
['block_rmsd-4eaaa0b10fd9d1afd44ae2742d07de5a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414673.527153, 1505414673.779795)]]
['getitem-03ebdfc1bfe2e379949a8f5bf2933838', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414673.7807758, 1505414673.7807808)]]
['getitem-b66cd96c975ee64eab441595f931aee1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414673.781159, 1505414673.781163)]]
['getitem-b0ac1d4014e3cdf6347666f8535935a7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414673.781612, 1505414673.781617)]]
['block_rmsd-67ae3e942662bcb6986d16aa8e235645', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414673.5119581, 1505414673.783004)]]
['getitem-0023f87d4db9430289c8a518ce49e182', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414673.78377, 1505414673.783775)]]
['getitem-cddd69fa95e271f7deb7569ef42604c0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414673.784173, 1505414673.784179)]]
['getitem-b69ff30514d7dcce5482b01ce72bd87d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414673.784553, 1505414673.784557)]]
['block_rmsd-456d67543063959d0e6e518d5cb9cc01', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414673.528964, 1505414673.8285441)]]
['getitem-1fb33674c7db6c415be4be2b308ea6b8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414673.829688, 1505414673.829694)]]
['getitem-fe22c42cc1ed5f2e79a4cb1804f14307', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414673.8305821, 1505414673.830588)]]
['getitem-65fc5f9c375601a4d957632eba70db80', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414673.831216, 1505414673.831222)]]
['block_rmsd-11c388e8a880931f205e80d59069ff7d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.661453, 1505414673.934352)]]
['getitem-4dbb1c10946c52748023578f52e2224e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.935519, 1505414673.935524)]]
['getitem-e862ac41b55eec382a686ad2ff29e17b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.93623, 1505414673.936237)]]
['getitem-9318be9ae1af8d8a720c299e6d47e98e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.937148, 1505414673.937152)]]
['block_rmsd-079d85bc7b740091fc57e407ae0fc5c1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414673.673689, 1505414673.9410179)]]
['getitem-393afb880fb5df6137deb945706b36ea', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414673.94173, 1505414673.941736)]]
['getitem-59da0445f3b957cb189473d7e636dbdf', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414673.942121, 1505414673.942126)]]
['getitem-d59a3426b935e18d567d6d5574934848', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414673.942525, 1505414673.942529)]]
['block_rmsd-0b64aa19669256fb090d7c2c56f358ea', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414673.6827362, 1505414673.9567351)]]
['getitem-485a977e2369e8162dfcfa28681b454d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414673.9574492, 1505414673.9574542)]]
['getitem-b45cac6043f75dcb4c6ea70baa41ebc8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414673.957847, 1505414673.9578521)]]
['getitem-d745b2d7953d6368c30107f6a0d6a36d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414673.9582691, 1505414673.958276)]]
['block_rmsd-519efd2e7514b3df1a7cda9e729db460', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414673.7037978, 1505414673.9673438)]]
['getitem-3d4899d8676a2165649c6f6f12913af6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414673.9684749, 1505414673.9684799)]]
['getitem-562b41b39e1f880d915482b23818dee1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414673.969014, 1505414673.9690208)]]
['getitem-12611f446251c22db09bfb00166e55fa', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414673.9705539, 1505414673.970558)]]
['getitem-63411268f9575194cd147f00ccd4a7c6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414673.971825, 1505414673.971829)]]
['getitem-0c98d3f51c2770666944e952384180cc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414673.972467, 1505414673.972472)]]
['getitem-d6d7978a0c63c7d9c19d655b19c31f52', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414673.973372, 1505414673.973377)]]
['block_rmsd-5972efe1f38ab9b8508cba3a017cab7e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414673.70394, 1505414673.97729)]]
['getitem-5290d283eaf7028c323e80df2e6755db', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414673.978509, 1505414673.978514)]]
['getitem-a9079c279a7ce7c5866d05f15116ac74', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414673.979135, 1505414673.979141)]]
['getitem-a7c56924d6f787e18a64deecf597a082', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414673.980093, 1505414673.980097)]]
['block_rmsd-fd0784d233778ea05002a9b76feb9419', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414673.694174, 1505414673.973679)]]
['getitem-46cd5461b3631d7066b230ac14de1a91', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414673.9747999, 1505414673.974808)]]
['getitem-02be57ca5efc37efb51acd0d4a424005', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414673.975493, 1505414673.9755049)]]
['getitem-64d3eaaec88e1c360d42af4990c93a6c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414673.97616, 1505414673.976167)]]
['block_rmsd-4245b047976e015b32474a6c0abdf7ae', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414673.689267, 1505414673.974766)]]
['getitem-342a74f429ccc5d60e342e326da2b68f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414673.975681, 1505414673.975687)]]
['getitem-e3486bd789ed368e4afce1785dfbffe1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414673.976149, 1505414673.976154)]]
['getitem-04e96aa3f1b0be3d43f12197536cd058', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414673.976635, 1505414673.976638)]]
['block_rmsd-7cdc15f8ffcc0a837d12f402e0dada05', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414673.7012312, 1505414673.9883492)]]
['getitem-4f6b62e677fc29c9aff357ae60168d95', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414673.9895802, 1505414673.9895892)]]
['getitem-fd8546e882ddeab45939a5df66fd63c0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414673.990261, 1505414673.9902701)]]
['getitem-05d3cbe726411e450a17d229fa92106a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414673.9911911, 1505414673.9912002)]]
['block_rmsd-18af046ec8a15fe360b2f35b21475829', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414673.4576101, 1505414674.000151)]]
['getitem-1c1240e1dc08f9080a80f2168ffff172', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.000963, 1505414674.000973)]]
['getitem-77758158e875b6f46dababb88b79c82e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.001365, 1505414674.001374)]]
['getitem-e88588758ce17ecaea5c4c99f4f0ea79', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.0018091, 1505414674.001817)]]
['block_rmsd-17a8a3bd167dc1eababa7637485cd54b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414673.7336538, 1505414674.004911)]]
['getitem-39fb850bc068595c432996a7e8809fe3', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414674.0056307, 1505414674.0056357)]]
['getitem-08516cffe21830ced9714352a90ac859', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414674.0060258, 1505414674.0060308)]]
['getitem-541a4720b541895919f8dd59fe6ded5e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414674.0064018, 1505414674.0064058)]]
['block_rmsd-bb152bc95ff062e2865409212a8c8c13', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414673.442158, 1505414674.036447)]]
['getitem-07d78eec52edb800e90344a4122dfaf6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414674.0376859, 1505414674.037694)]]
['getitem-a2cf7fcc03102aa1d041081f11f4b456', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414674.038356, 1505414674.0383658)]]
['getitem-aca7e404e65fa18d31a90dd70f8e867a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414674.039371, 1505414674.039379)]]
['block_rmsd-f08c8f2dd3912ffd3980470a39d10110', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414673.7674658, 1505414674.043082)]]
['getitem-37b4c5a726632604f1a9b57a814acfdd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414674.044256, 1505414674.044261)]]
['getitem-c118997f532f8cceb420a2a5dced4296', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414674.044967, 1505414674.044972)]]
['getitem-5034e488cd94e529650fe95b78bad164', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414674.0455089, 1505414674.045512)]]
['block_rmsd-0c20fef8c9d2c697b6b120538ea780af', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414673.477859, 1505414674.074588)]]
['getitem-2650dc532839842d4af24a95245a4bde', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414674.075802, 1505414674.0758152)]]
['getitem-4b1d613029b036f3188b07bb014b50b1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414674.0765991, 1505414674.07661)]]
['getitem-a7368befd818922b3b2b01900b55cbf9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414674.077588, 1505414674.0775962)]]
['block_rmsd-2f7515655c33b0dde5697bea6364fa86', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414673.7367702, 1505414674.0954232)]]
['getitem-5017f8a758670da53dec464d9abcf3d1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.0966322, 1505414674.0966372)]]
['getitem-41cc18bfcad9ea2a5fce1d218c9551fe', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.097316, 1505414674.097321)]]
['getitem-66cc30786856e0eec5c40266c033e8d1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.0982242, 1505414674.0982301)]]
['block_rmsd-0355ee42e5f9d8401c3a214dd598fac4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414673.8328161, 1505414674.117547)]]
['getitem-4779a50700fd42d1dda2b7ceda66f2a1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414674.1182861, 1505414674.1182911)]]
['getitem-0126f0ad390edd9bc7f42afd2e6043b6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414674.118668, 1505414674.1186721)]]
['getitem-a21395779a16811d318b2da6e22891c0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414674.119046, 1505414674.119049)]]
['block_rmsd-65b01013cb09a35a5a12defff809a8cc', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414673.7822208, 1505414674.1332488)]]
