['block_rmsd-db5d545ba9e1930903828a4fda3a8d74', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415719.941618, 1505415724.411227)]]
['block_rmsd-77fd38072057b89496ad355987af4eaf', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415719.943932, 1505415724.528256)]]
['getitem-55849575cf16bf0ea7f1db7260df7315', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415724.5336, 1505415724.533605)]]
['getitem-9555b2005f395fb1b3abe0e896ac6e68', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415724.534571, 1505415724.534576)]]
['getitem-672bb52d62082c0c34030680a714e34f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415724.535288, 1505415724.535293)]]
['block_rmsd-b9eaa681a259db96a528760448951fa1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415719.946626, 1505415724.556145)]]
['getitem-f63d8cc46d4372008b23a974e5f6f91f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415724.561204, 1505415724.5612118)]]
['getitem-f16f7d11ea1ce4fb24bf73f35e9abae8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415724.5621939, 1505415724.562198)]]
['getitem-98835f9c0dadaf4f2571ae8311722d8a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415724.563091, 1505415724.5630949)]]
['block_rmsd-4ae73b289b54ec2e7c23da55c9cb4e62', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415719.943552, 1505415724.5565841)]]
['getitem-12fe0786cee526c43838596b10d30354', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415724.560728, 1505415724.560734)]]
['getitem-b31e1afadeacd8e678e664ae047dac3f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415724.561263, 1505415724.5612671)]]
['getitem-1bd34160b3b2652cd9e72ca286725dc5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415724.56167, 1505415724.561674)]]
['block_rmsd-e2e3a888ee2de483ed6d128801ee4e72', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415719.944718, 1505415724.5793)]]
['getitem-3f12097ba9e74b4d51628071345b726f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415724.5822968, 1505415724.582305)]]
['getitem-938f44cf60f69828300bc033a0517b89', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415724.582866, 1505415724.5828688)]]
['getitem-3952171ec7afe436bd597efdff263cb9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415724.5832038, 1505415724.5832078)]]
['block_rmsd-88dc13ad9f91dd13b52355b643217702', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415719.9395332, 1505415724.5984192)]]
['block_rmsd-200c02abab3819a7bf580739e2d5415c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415719.944895, 1505415724.602292)]]
['getitem-b7632b20096c56eed42563abe0882dce', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415724.60155, 1505415724.601557)]]
['getitem-06a563805f470d097f8c5507741a91cc', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415724.602133, 1505415724.602138)]]
['getitem-339f584ec08d8761961baec84a72d3fe', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415724.60255, 1505415724.602554)]]
['getitem-552e42c506a66c01480b52ef940e1ac1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415724.60619, 1505415724.606197)]]
['getitem-d298c83cecf87f4899c51775241c3886', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415724.606764, 1505415724.606769)]]
['getitem-f7268156011142038305146ef1f788f4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415724.607135, 1505415724.607139)]]
['block_rmsd-32428403bae5d19e8222b2d6d0253be3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415719.940788, 1505415724.620754)]]
['getitem-6e9ce3600909ea94b222afa92fac3b66', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415724.6238432, 1505415724.62385)]]
['getitem-f5cd0a9a77c1168e53ad4c1d32dceaf8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415724.6243782, 1505415724.6243832)]]
['getitem-dfb987ae59d0fa06e249bb2beab16d9e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415724.624784, 1505415724.624787)]]
['block_rmsd-fadb459ace0b654fc4e6048ed9184860', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415719.9477441, 1505415724.669434)]]
['getitem-0a02dc97888b8710801225ad2fffdb3b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415724.672624, 1505415724.67263)]]
['getitem-964e3604bc8b71255f020109103a83e6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415724.673209, 1505415724.673213)]]
['getitem-5555365fbb0e02484e702207e5143afa', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415724.673562, 1505415724.673566)]]
['block_rmsd-1895778bbd6f02bdba0ca59f3491c570', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415719.9392202, 1505415724.7112381)]]
['getitem-b978ca9f125ca2ab91439509f7b4f3fd', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415724.7144992, 1505415724.7145052)]]
['getitem-2be518282a2b0be2944508bbdc179fe9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415724.7150722, 1505415724.7150762)]]
['getitem-4513e7ba8db0fc60e4f1d4b6289a6413', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415724.7154212, 1505415724.7154243)]]
['block_rmsd-20ec8a7348d95e160ad8f452613d42f7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415719.946471, 1505415724.772338)]]
['getitem-0db7bf5a4280793f7b92efb55bce7823', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415724.775777, 1505415724.775784)]]
['getitem-015e8766079dbf8e32bb7ac0d93890b6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415724.776437, 1505415724.776442)]]
['getitem-9fc4fa26726f7e8c3db3ef6a82179a5e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415724.776793, 1505415724.776797)]]
['block_rmsd-1b94f2b16645824e27f87068649a5294', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415719.943245, 1505415724.785116)]]
['getitem-4b663cc96af7957555108355e1692ed0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415724.788086, 1505415724.788092)]]
['getitem-f691889691bccaa770f4a5db6dfbaff3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415724.7886539, 1505415724.788657)]]
['getitem-061e66b8c0f68dc48cb9642f8c4fa32f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415724.7889998, 1505415724.789003)]]
['sum-5959d3ba-038c-4235-b1ee-1bfa74f0b71f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505415724.800431, 1505415724.8085089), ('transfer', 1505415724.797966, 1505415724.808624), ('transfer', 1505415724.800741, 1505415724.808688), ('transfer', 1505415724.799841, 1505415724.8087509), ('transfer', 1505415724.80201, 1505415724.808803), ('transfer', 1505415724.798315, 1505415724.8088539), ('transfer', 1505415724.798614, 1505415724.808905), ('transfer', 1505415724.802321, 1505415724.808954), ('transfer', 1505415724.799507, 1505415724.809002), ('transfer', 1505415724.801032, 1505415724.809537), ('transfer', 1505415724.800142, 1505415724.809687), ('transfer', 1505415724.798931, 1505415724.809752), ('transfer', 1505415724.80262, 1505415724.809803), ('transfer', 1505415724.80161, 1505415724.809891), ('transfer', 1505415724.801323, 1505415724.830242), ('compute', 1505415724.830995, 1505415724.831064)]]
['sum-2edd0bdf-13f6-4b24-8d3b-f46aa9f84997', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415724.797784, 1505415724.807771), ('transfer', 1505415724.797483, 1505415724.80789), ('transfer', 1505415724.797177, 1505415724.807951), ('transfer', 1505415724.79483, 1505415724.808015), ('transfer', 1505415724.795488, 1505415724.808072), ('transfer', 1505415724.798255, 1505415724.808127), ('transfer', 1505415724.79608, 1505415724.808181), ('transfer', 1505415724.795783, 1505415724.808234), ('transfer', 1505415724.795191, 1505415724.808662), ('transfer', 1505415724.799287, 1505415724.8087301), ('transfer', 1505415724.80034, 1505415724.808787), ('transfer', 1505415724.796655, 1505415724.808839), ('transfer', 1505415724.7998, 1505415724.80889), ('transfer', 1505415724.798758, 1505415724.808995), ('transfer', 1505415724.796369, 1505415724.82799), ('compute', 1505415724.828813, 1505415724.828875)]]
['amax-3511302a-bef1-4be5-8dc4-8d3458485e73', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415724.7973409, 1505415724.8057659), ('transfer', 1505415724.7981877, 1505415724.8058798), ('transfer', 1505415724.7961679, 1505415724.8059409), ('transfer', 1505415724.7958589, 1505415724.8060057), ('transfer', 1505415724.797057, 1505415724.8060598), ('transfer', 1505415724.797876, 1505415724.8061128), ('transfer', 1505415724.7994537, 1505415724.8061628), ('transfer', 1505415724.7964578, 1505415724.8062139), ('transfer', 1505415724.798478, 1505415724.8067899), ('transfer', 1505415724.7997599, 1505415724.8068588), ('transfer', 1505415724.7955158, 1505415724.8070118), ('transfer', 1505415724.7967567, 1505415724.8070707), ('transfer', 1505415724.800063, 1505415724.8071208), ('transfer', 1505415724.7991037, 1505415724.8072069), ('transfer', 1505415724.7987928, 1505415724.828626), ('compute', 1505415724.829377, 1505415724.8294148)]]
['amax-c54ada1a-90f5-4305-b2c8-64cab711c650', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505415724.800729, 1505415724.8085442), ('transfer', 1505415724.798397, 1505415724.808667), ('transfer', 1505415724.800425, 1505415724.808728), ('transfer', 1505415724.799876, 1505415724.808785), ('transfer', 1505415724.8022301, 1505415724.808839), ('transfer', 1505415724.798046, 1505415724.808892), ('transfer', 1505415724.7986941, 1505415724.808944), ('transfer', 1505415724.7990031, 1505415724.809004), ('transfer', 1505415724.801034, 1505415724.809055), ('transfer', 1505415724.8019211, 1505415724.809472), ('transfer', 1505415724.802619, 1505415724.809626), ('transfer', 1505415724.801634, 1505415724.809685), ('transfer', 1505415724.799592, 1505415724.8097382), ('transfer', 1505415724.8013391, 1505415724.809789), ('transfer', 1505415724.799295, 1505415724.831288), ('compute', 1505415724.832036, 1505415724.8320851)]]
['truediv-55d06433b7bbc57629324fe174c0e661', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415724.8351529, 1505415724.8351629)]]
['truediv-301f39bd2e96ae187513441a8596cb2d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415724.838987, 1505415724.839004)]]
['vstack-27a9cf6a-0ecb-435d-95eb-cb63d68725b5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505415724.8029451, 1505415724.844399), ('transfer', 1505415724.799428, 1505415724.844521), ('transfer', 1505415724.801019, 1505415724.844582), ('transfer', 1505415724.8023381, 1505415724.844638), ('transfer', 1505415724.799758, 1505415724.844693), ('transfer', 1505415724.798589, 1505415724.844745), ('transfer', 1505415724.801623, 1505415724.844804), ('transfer', 1505415724.800081, 1505415724.844855), ('transfer', 1505415724.800711, 1505415724.8449051), ('transfer', 1505415724.80203, 1505415724.845501), ('transfer', 1505415724.801316, 1505415724.84557), ('transfer', 1505415724.800405, 1505415724.845626), ('transfer', 1505415724.80264, 1505415724.845679), ('transfer', 1505415724.8035471, 1505415724.845728), ('transfer', 1505415724.803246, 1505415724.845784), ('compute', 1505415724.846308, 1505415724.860576)]]
['tuple-e8afabb5-d1df-4311-978e-f12b139ec10a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505415724.865563, 1505415724.867032), ('transfer', 1505415724.86495, 1505415724.867119), ('transfer', 1505415724.8652751, 1505415724.867176), ('transfer', 1505415724.8658621, 1505415724.867466), ('compute', 1505415724.867804, 1505415724.867822)]]
