['block_rmsd-822cc0e526c1f643eb280507f94c4832', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415847.1439471, 1505415848.152688)]]
['getitem-6670d40dd6f2c2f646bd97560f5b5680', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415849.192984, 1505415849.192989)]]
['getitem-1a77b80a0fcb4281c9f7c6913399c4ba', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415849.193926, 1505415849.193935)]]
['block_rmsd-a21af405692729c5640fbd7e5324fad0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415848.183378, 1505415849.226033)]]
['getitem-30eabb14e45bf7d6b02583c7d7645219', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415849.227211, 1505415849.2272189)]]
['getitem-25a2c23b0493ce4d5790d9d90fa31b81', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415849.227839, 1505415849.227844)]]
['getitem-f7c02203c654ec25e5b8c2a89a55da69', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415849.228801, 1505415849.228806)]]
['block_rmsd-7be16c4f1a9d1796bf6e91d95dfa32ea', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415848.1839461, 1505415849.247775)]]
['getitem-3849821b4ed0d812fe9911d48ddf3ebc', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415849.248971, 1505415849.248976)]]
['getitem-16d9d48822d346bbb84aacaf92d84ae4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415849.249901, 1505415849.249906)]]
['getitem-065d7c317dbcf96d44f5220bb79c6253', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415849.250767, 1505415849.25077)]]
['block_rmsd-b0e70c78247f8c8cb7fd3eb5cee73322', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415848.202062, 1505415849.267807)]]
['getitem-5969df82e34248729a9b98aabdcb5621', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415849.268563, 1505415849.26857)]]
['getitem-21a37c9b98915ff8a6ab43e56d974bb9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415849.268972, 1505415849.2689779)]]
['getitem-a022a11634e7c4d4e9788f61c8cc02ef', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415849.2694008, 1505415849.269407)]]
['block_rmsd-44f441857792504b0f5fdbb2e4588b35', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415848.1901982, 1505415849.2824972)]]
['getitem-549d2973524b0e461cd23fab541e6d23', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415849.2836401, 1505415849.283647)]]
['getitem-dd121addf77e84f07c2d9714b6856c94', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415849.2844172, 1505415849.2844203)]]
['getitem-31449f226c645900662fd7846707a519', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415849.2853022, 1505415849.2853081)]]
['block_rmsd-51d42fb71f045ccb90cb293ad173349e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415847.1465652, 1505415849.287166)]]
['block_rmsd-80fcded6ae2d26b6c432da83f453662a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415848.200708, 1505415849.294113)]]
['getitem-540fdf566a104b2b50407e42ca38c843', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415849.295204, 1505415849.295212)]]
['getitem-25f046dce1e57e3f810a762e954e0223', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415849.295963, 1505415849.2959678)]]
['getitem-d37d4ae420842a1659038646a8178d7f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415849.296874, 1505415849.2968788)]]
['block_rmsd-0500c0b4cfef670e2861854b022b59c2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415848.308259, 1505415849.316607)]]
['getitem-1d9c7b4b969dd6923fd053fa3f3baaa5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415849.3177629, 1505415849.31777)]]
['getitem-8da29b25229c9869c6141bc7380e90c8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415849.3185308, 1505415849.3185349)]]
['getitem-1e8dc1aa3b90c9cc4068999e4f07c161', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415849.319434, 1505415849.3194418)]]
['block_rmsd-fcb9587a6f53d8b49835d46ee92edbab', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415847.144937, 1505415849.3257551)]]
['block_rmsd-f7a7b9fe1039f8defce8e0027d8a58fd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415847.145611, 1505415849.3214552)]]
['block_rmsd-30274bc2da99cdab4f0b4b252cefcc13', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415847.148451, 1505415849.327861)]]
['block_rmsd-c927d9fd3649c0a7ab924a5f4cb771e3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415848.315422, 1505415849.401377)]]
['getitem-050c5d325444b9cc76331be818a2e6f6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415849.402613, 1505415849.402621)]]
['getitem-4108be08c646430b70f66bff07bc0f57', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415849.403287, 1505415849.403295)]]
['getitem-1679a53042fa97810efd019c30ec49e2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415849.404224, 1505415849.404233)]]
['block_rmsd-8b5f62639cd55ec2302ee546fc797406', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415848.378434, 1505415849.441091)]]
['getitem-12c068c66f643d6ba9c01738f9946fa4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415849.441823, 1505415849.441829)]]
['getitem-460696efa0c5bcb17b2b08f2201c7e84', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415849.442184, 1505415849.442189)]]
['getitem-37c409987fe1f7f147432bbc2d967454', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415849.442543, 1505415849.4425468)]]
['block_rmsd-efc716734662c42de143eed2b4bef5f3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415848.191322, 1505415849.4864643)]]
['block_rmsd-0d1bdeb667acd2436aaa35a2ee75c350', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415848.494262, 1505415849.516046)]]
['block_rmsd-eb46af2df34822af331305d3e7e0ecd7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415848.209159, 1505415849.5375838)]]
['getitem-4a1f8f647181e1ee3abf0e011e842101', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415849.538858, 1505415849.5388668)]]
['getitem-036a76c95e0bd05380cea0990a9888a9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415849.5395098, 1505415849.5395157)]]
['getitem-680c9a4b86573b2079f795781474dace', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415849.540268, 1505415849.540274)]]
['block_rmsd-9f37d21c6e625a7888d0832bb916c28d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415848.160345, 1505415849.5546622)]]
['getitem-412898e7306d46d9a964d211b5f0d99a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415849.5554643, 1505415849.5554743)]]
['getitem-e2a6a205fb7565d748e8d38eb9239039', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415849.5559123, 1505415849.5559201)]]
['getitem-7700256183b6561b44bc371ca64a052e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415849.5563512, 1505415849.556358)]]
['block_rmsd-5b31f59d9198453a1ee6ff7f8d30bb98', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415848.202142, 1505415849.6003351)]]
['getitem-119d5f9d2532e8a477dfd7ac82b9960c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415849.601596, 1505415849.601603)]]
['getitem-8a88e95288c2b35b4bae55c9fc8ac030', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415849.6027021, 1505415849.602707)]]
['getitem-3378473171b078f2d5c44a4d8fb40096', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415849.603568, 1505415849.603626)]]
['block_rmsd-3a7d616ae85b3fc4a6578576b5c8c625', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415848.431315, 1505415849.726204)]]
['getitem-34036bcff1946c172def5d3351de394d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415849.727451, 1505415849.727458)]]
['getitem-38d99c7e6c2e01307ea86ff3a4131b17', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415849.728151, 1505415849.728156)]]
['getitem-3587aa994e5f9ee338ca7296782e91a5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415849.729079, 1505415849.729084)]]
['block_rmsd-e53e51acabe13418657092a708fbd64d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415848.483059, 1505415849.7464077)]]
['block_rmsd-52096e960533372af29726e705aba87c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415848.221752, 1505415849.807952)]]
['getitem-503c53b74793e0709856da0d4be8d4f1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415849.809151, 1505415849.809157)]]
['getitem-63f1940c36b6a1d99e0dce93665d56c8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415849.809866, 1505415849.809869)]]
['getitem-b7376e4f8d92144b8f18c9b39df53ba4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415849.810763, 1505415849.810767)]]
['block_rmsd-156c44ad672e4c06826c51d6f431389f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415848.7737541, 1505415849.838967)]]
['getitem-04d3215f4da8a772d61235a5f1aed088', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415849.840143, 1505415849.840148)]]
['getitem-bd185fa3ddb32f5298af327d4793fe77', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415849.840768, 1505415849.8407722)]]
['getitem-92b8513b9db15a068dbcc33f306bcaae', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415849.841752, 1505415849.8417552)]]
['block_rmsd-ca5ce18ad999c012541dbee409e8a20e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415849.1850498, 1505415850.210346)]]
['getitem-7e7a3be9be1011c9eeb8a179f4d91b33', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415850.211092, 1505415850.211099)]]
['getitem-18da6abab93e0a64a065dcbb3f881efd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415850.2115238, 1505415850.2115278)]]
['getitem-fa501529c9f7523bef428b8b7f564b6e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415850.2119088, 1505415850.2119138)]]
['getitem-df855568c07bb3f9456f13dfb842744a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415850.218484, 1505415850.2184908)]]
['getitem-36faf2e416b11b096906ca9d15aedc72', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415850.2190669, 1505415850.21907)]]
['getitem-624a180a1c03277536a68559f02c4590', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415850.219406, 1505415850.21941)]]
['block_rmsd-0b3f609a8e411875b1663e8445ec50f1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415849.19531, 1505415850.224161)]]
['getitem-8ee829dad69b1651568cda007dcce356', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415850.22538, 1505415850.225387)]]
['getitem-efcef31ccec42ce34d00f4759f0183b8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415850.226009, 1505415850.226013)]]
['getitem-0e52c0a1fe024bde33bb6fc8aa490958', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415850.226943, 1505415850.226949)]]
['getitem-f1c32c8a6cf032d7fc000f4e78c05e00', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415850.232926, 1505415850.232935)]]
['getitem-c654f8705f32a3fc87ab066098893f26', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415850.233921, 1505415850.233925)]]
['getitem-2b020a6a5c6377ff2271bf271b2e4a46', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415850.234831, 1505415850.234839)]]
['block_rmsd-5b3314d58bfbebd0ce0c9a2a378ef8c1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415849.22961, 1505415850.272491)]]
['getitem-8418742ed468f82b0d4284660a20c260', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415850.27368, 1505415850.273686)]]
['getitem-931d20a2ece88c2d66c3d0fc853d563b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415850.2743099, 1505415850.274314)]]
['getitem-60d942def841ee7b23847488db265dbc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415850.275274, 1505415850.2752779)]]
['getitem-fc29b82c2f59fef3bdd7a3d7ad81f4bf', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415850.281363, 1505415850.2813709)]]
['getitem-68d8e7fd14dbc5415aef237083173bfc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415850.282337, 1505415850.282342)]]
['getitem-ccf4fec0770a4317bff6ccbb0ebdd65d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415850.283167, 1505415850.283171)]]
['block_rmsd-e209b4944bc0f72a6fead280f32e2f99', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415849.252569, 1505415850.299872)]]
['getitem-8ca981d8bea1c3eafa153b786f36d6af', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415850.301105, 1505415850.301114)]]
['getitem-df000a6688de6efd1295569f1c72cd34', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415850.302069, 1505415850.302078)]]
['getitem-3c1187c3a2163fd2eb968757077a3acf', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415850.302803, 1505415850.3028111)]]
['getitem-eec23229eda0effb62454d538eac3c9b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415850.304385, 1505415850.304395)]]
['getitem-67256b596ec50fe42207338625c4e431', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415850.305332, 1505415850.30534)]]
['getitem-8627d30673a68c4f24e96716e7d4dd9d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415850.306127, 1505415850.306133)]]
['block_rmsd-2797729fa225a09c507c6fc5ee109e50', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415849.320253, 1505415850.32227)]]
['getitem-7868cc77cc16b938cecc4f9e908cfe0e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415850.3234398, 1505415850.323448)]]
['getitem-54e7cdb473e3ddb08b1d1485b01a7bf6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415850.32403, 1505415850.324035)]]
['getitem-99b09225956c6b1e6de614f3ddbba7a2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415850.3250768, 1505415850.3250809)]]
['getitem-db5a47098628768c665ce920a5440e8b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415850.3263159, 1505415850.3263228)]]
['getitem-cfc693edb3df346d29d4d79ff00ba2a6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415850.3273108, 1505415850.327317)]]
['getitem-4b1f9d540c7ebe613712fb6f86a11e36', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415850.328104, 1505415850.328111)]]
['block_rmsd-5c4209ea5fdf51f751105935127bd20b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415849.270195, 1505415850.329834)]]
['getitem-a06111425f80276e8808b18dd0497b8f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415850.330621, 1505415850.330628)]]
['getitem-504ec46cad4b0eb7b20b13ac3200711d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415850.331023, 1505415850.331028)]]
['getitem-96ad091a6eae6e9d1f34d2669040073a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415850.331889, 1505415850.3318949)]]
['block_rmsd-1b9019b5f64d732f8be410e7912903ec', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415849.286596, 1505415850.332842)]]
['getitem-991ff60e7f0656862f406453d4a733ec', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415850.3340752, 1505415850.3340812)]]
['getitem-79004e27e1fc33c30493f3fc4e562933', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415850.334794, 1505415850.3347971)]]
['getitem-15a53b98e8c3791b714ce6470d91cb9f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415850.3356822, 1505415850.3356872)]]
['getitem-fc7b3efbb4a685a13faef0a2240273b5', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415850.3474169, 1505415850.347424)]]
['getitem-b82899eb7773765abedee83724a1d064', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415850.3476791, 1505415850.3476882)]]
['getitem-973d32b7adc35d6af98b9925b2bcf37a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415850.3480349, 1505415850.3480449)]]
['getitem-a781da85f6dcf2ce5eee49c8e83c3929', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415850.348438, 1505415850.348444)]]
['getitem-88568f66b89baeaadc4ce92d5934e6e5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415850.3486862, 1505415850.3486931)]]
['getitem-7f621550760d15dcff2a28259292bade', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415850.3495252, 1505415850.3495302)]]
['block_rmsd-35559d1077fb4100b1197f5769ecddcc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415849.29822, 1505415850.356703)]]
['getitem-9539f9ff843eea915f799aee98acd7b6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415850.357517, 1505415850.357523)]]
['getitem-a482f5fab8819aa94cc27732e7dba605', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415850.357873, 1505415850.357877)]]
['getitem-b9ee3e879c6dc6ce164e2a0da7bd8dcd', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415850.358263, 1505415850.3582659)]]
['getitem-b74446fd25d5cbca2efebf0c61703f1b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415850.3599029, 1505415850.3599088)]]
['getitem-87691457b7ba34501b1ebdab9db81286', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415850.360272, 1505415850.360276)]]
['getitem-beaf8327a6db5136ab8ea0df5596cdb2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415850.3606339, 1505415850.360637)]]
['block_rmsd-65d0dcb657f79dfa26c03235251c9945', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415848.9424698, 1505415850.387512)]]
['getitem-37fcb92d5594f158f16ff0903a750eea', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415850.388327, 1505415850.3883338)]]
['getitem-cf4515c17071af792a43661cfcd9514d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415850.3887248, 1505415850.388731)]]
['getitem-3a1d28a7455d1aa27bbd219bb70aa61b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415850.38919, 1505415850.389196)]]
['getitem-88cea6e23a17f26522cea645637ae264', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415850.39044, 1505415850.3904479)]]
['getitem-1545adee22dc04b92f8c57397397f685', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415850.3909569, 1505415850.390962)]]
['getitem-4c418d65db3182d3561c4f64958ab8d7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415850.391378, 1505415850.3913848)]]
['block_rmsd-39cd7ee677843403d9b9c2bc03c479b2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415848.329712, 1505415850.471353)]]
['getitem-646a9fe81e8752827c7b77a4140e626e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415850.47261, 1505415850.47262)]]
