['block_rmsd-f39e0614bdd7d20afa02d6cd4624b5f2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415776.265589, 1505415778.280592)]]
['getitem-c6ee9d55afbd5347319e90ccfd376f05', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415778.479237, 1505415778.479241)]]
['getitem-c7dd1d7c739549fda9f909126b2acad8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415778.479741, 1505415778.479744)]]
['block_rmsd-82d98c9c27519a176d0f6534efab0398', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415776.268919, 1505415778.522504)]]
['getitem-3d118d03dd3f21091f4ddccd985681de', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415778.526568, 1505415778.526576)]]
['getitem-7fe01d0bfcd3126651d882809eb1607b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415778.527614, 1505415778.52762)]]
['getitem-d7ce950bfc05dc5325f671fff4870aca', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415778.528312, 1505415778.528317)]]
['block_rmsd-273a06489cdcd429734eadf64bffc543', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415776.261781, 1505415778.525659)]]
['getitem-01c928c7bd65ec38e9a1ba5b676156b4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415778.533443, 1505415778.5334501)]]
['getitem-edf729e8bdf61ac03cb9ea4c99e59b16', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415778.534434, 1505415778.5344431)]]
['getitem-e1d8caa07271568bdfb93b8e5f61ead8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415778.535302, 1505415778.535306)]]
['block_rmsd-e8b1bb1c8b4f8433c220a26f399eadd5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415776.262757, 1505415778.627325)]]
['getitem-15130c588d6ecabeebde0c7cc8354d96', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415778.6333551, 1505415778.633361)]]
['getitem-2bdf70b4d2fcdd306e163422d438be94', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415778.634319, 1505415778.634324)]]
['getitem-7c9796323d93b9ba8d629dfabe848f9c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415778.634923, 1505415778.634926)]]
['block_rmsd-2c5284d6822796853ac548081dd3dcdc', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415776.270575, 1505415778.652012)]]
['block_rmsd-b5ec5e62de0e498684467c874e5b4e36', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415776.2679799, 1505415778.646801)]]
['getitem-4986ebaa0a488f63288a0232151015a5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415778.655606, 1505415778.655613)]]
['getitem-ea35113aff6b0d52f9311df265dadd89', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415778.656209, 1505415778.656217)]]
['getitem-b8a2f5dffdf922bc9b10507b42e6779f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415778.656609, 1505415778.656614)]]
['block_rmsd-58d056917a90c76d8d49744cb67495db', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415776.2654781, 1505415778.6800992)]]
['getitem-adbd66d29bc9dd102838e5c70b0ca17d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415778.6845412, 1505415778.6845472)]]
['getitem-c05ef0bf6c94dfe537007b796028e62e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415778.6855211, 1505415778.6855292)]]
['getitem-5c2e1ff926e938e3bb4da61d7a31d57f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415778.6861792, 1505415778.6861832)]]
['block_rmsd-ec95a873ef3e467e1bcfdb840921df47', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415776.267917, 1505415778.727038)]]
['getitem-3ce960a1f79b60d451a737ea7381bae6', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415778.730457, 1505415778.730462)]]
['getitem-069a3f9ea3b254d5a95e029953ee13e6', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415778.73139, 1505415778.731395)]]
['getitem-cf0c7385ab12117f949b2d6e25ed5dc0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415778.731971, 1505415778.731975)]]
['block_rmsd-dad23b2f0b0589a9270ec5fc1bc2fd06', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415776.264473, 1505415779.444136)]]
['getitem-8cbc9f861794f149de8f60282f0a9c7d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415779.4476929, 1505415779.447701)]]
['getitem-d51b3e35330e238ddad3c81a0084fe2f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415779.4482908, 1505415779.448302)]]
['getitem-cc00a93d49dce6713b3b67de9c5c6acc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415779.448695, 1505415779.4487019)]]
['block_rmsd-466fd15c982766f47ac6a3c01f403e84', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415776.260383, 1505415779.455957)]]
['getitem-0b0433f75e7ef5417501b0e18f403254', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415779.4589188, 1505415779.458925)]]
['getitem-bcbc68c7b986f81a5c4c79d11595ea4d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415779.459488, 1505415779.4594939)]]
['getitem-35d438c745b312c3000722639cef9f4a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415779.459846, 1505415779.4598498)]]
['block_rmsd-d5c32fddbc04d1a4f17a8283b33420f4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415776.259286, 1505415779.650554)]]
['getitem-29f86a70aafe6f8057867ffae774aa39', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415779.653705, 1505415779.6537108)]]
['getitem-c03e3ea580ec5a09416bd2f448a6da84', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415779.654289, 1505415779.654294)]]
['getitem-6397e5ee31f24d872e6c063527d92c70', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415779.6546369, 1505415779.65464)]]
['block_rmsd-e7adccca7f389098ffbf9b63d19dd2c1', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415776.259413, 1505415779.657488)]]
['getitem-f640851258ba36469fde1da64124afd9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415779.660732, 1505415779.660738)]]
['getitem-ed549e395ed354517aee44f615f20bd5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415779.6613052, 1505415779.6613102)]]
['getitem-2416cb462b8c0110cc5a3db0be195490', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415779.661648, 1505415779.6616511)]]
['block_rmsd-09a25e9975832ddcfa3e12f7f54d8d0d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415776.26413, 1505415779.7947283)]]
['getitem-7851a041069b2833a5af50c57025554b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415779.7978833, 1505415779.7978902)]]
['getitem-3e3e890d4b838c3e28b0fdbfea05a499', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415779.798468, 1505415779.7984743)]]
['getitem-888551a06d726db07d6c66b22384f552', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415779.7988122, 1505415779.7988172)]]
['block_rmsd-d332c597ce52234b5fd8a9480ffca0fd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415778.3663888, 1505415780.406621)]]
['getitem-dcfd1639e58c5dc89cec999f77e7584e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415780.409932, 1505415780.409937)]]
['block_rmsd-426e89e414c3a97082fd0fa673174ef7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415778.343363, 1505415780.412373)]]
['getitem-00abe65f98af1b0c326ae471a2ce50d1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415780.413545, 1505415780.41355)]]
['getitem-03748dbbd1ce15dbc49c2a63c49641c4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415780.413968, 1505415780.413974)]]
['getitem-e4a11c8a0849f7d57d15bb18d28b3945', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415780.415133, 1505415780.415137)]]
['getitem-3a159c9968614372d03fc54a227bdcfb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415780.4104939, 1505415780.4104998)]]
['getitem-684aeeb034b16ad74c1c0291a50e2fa2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415780.410847, 1505415780.410851)]]
['getitem-d3721f9eabc7ce96479707f351b48962', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415780.420675, 1505415780.420683)]]
['getitem-acb8b7de848cdeb888512c59f0414a3c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415780.421601, 1505415780.421608)]]
['getitem-0ea840105ef623ff758c2cfed4054235', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415780.4228091, 1505415780.422814)]]
['block_rmsd-075146d0e5541202503e20a15b51c098', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415778.3351622, 1505415780.427959)]]
['getitem-1efeba68e9b97e303a0f427da5e69805', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415780.428723, 1505415780.4287271)]]
['getitem-dedec4cd6050f1223e1964a3e20823f7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415780.4290981, 1505415780.429102)]]
['getitem-e253e7dd9c2c2ffa9b73b5df079d9b03', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415780.42947, 1505415780.4294732)]]
['getitem-36459a24459b80b589d50242d95f1831', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415780.431045, 1505415780.431049)]]
['getitem-ad8800538420ab4f9bec556b988f6272', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415780.431436, 1505415780.431441)]]
['getitem-6364d875103ed12a6e1c58fb570a20be', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415780.431889, 1505415780.4318972)]]
['block_rmsd-37b748a14a0215635fe8955c8d4bdaf2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415778.3962119, 1505415780.438139)]]
['getitem-03d002dd19dec14130992a51742e6488', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415780.4389, 1505415780.438905)]]
['getitem-6a518649917a165cd9507f66412898fe', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415780.4392579, 1505415780.439264)]]
['getitem-c67632d280d917cefbaaca06acc438f4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415780.439656, 1505415780.439662)]]
['getitem-d58284da317fb1af55cc4f77c42dab50', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415780.441222, 1505415780.441226)]]
['getitem-0dfd82ae9d63e1c91485604983eb6d20', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415780.4415739, 1505415780.44158)]]
['getitem-0a893001016439ba0fc5e7477c2eae59', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415780.4419289, 1505415780.441933)]]
['block_rmsd-763607818776af8a2b9b09e7f390bad7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415778.361767, 1505415780.448693)]]
['getitem-d5f47fc5262f531eb4878620bc197037', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415780.454948, 1505415780.454953)]]
['getitem-496772c17a8aa67c4cb436935263ac14', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415780.455905, 1505415780.455909)]]
['getitem-f056876dc49a97471b4a4deb71eff3ca', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415780.4567041, 1505415780.456708)]]
['block_rmsd-293b4ccecb0a849653d3d47edbd98c00', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415778.395508, 1505415780.48233)]]
['getitem-22ca80c2c2a712ebb875079753f20cae', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415780.483071, 1505415780.483076)]]
['getitem-456b1a9961aaae92ee0cc02e88c560c0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415780.4834142, 1505415780.4834192)]]
['getitem-6b0210c6606259d15cb35c8bff1e6ae4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415780.483752, 1505415780.483755)]]
['getitem-f652d8c5472ae18a0cbf221d0f2b86cf', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415780.485424, 1505415780.485428)]]
['getitem-8c82082b3a1ec326b1f96e883dc91787', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415780.4858341, 1505415780.4858382)]]
['getitem-717ebac671cdc091a88dcba02e882e2d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415780.486154, 1505415780.486159)]]
['block_rmsd-81b08e2dac80ad58088e1a4c61edcfe8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415778.353606, 1505415780.499305)]]
['getitem-10344cb59a4dd955244d6619c5aab8cb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415780.500018, 1505415780.500025)]]
['getitem-7e19bb6a85eccd316493b756ba5a58e5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415780.50044, 1505415780.500446)]]
['getitem-1bdc880bb2de0204a36cbf115763d3f6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415780.500815, 1505415780.50082)]]
['getitem-e09d5588eb857e66eba71677f123713f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415780.502467, 1505415780.502472)]]
['getitem-b120a2cc749cf424ab5bdbc4598a6e7f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415780.502806, 1505415780.502811)]]
['getitem-e703dc5234bb90b3f052345725f9317b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415780.503214, 1505415780.50322)]]
['block_rmsd-5314afb49c85a733df8151c5a00aaee5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415778.3977568, 1505415780.503706)]]
['getitem-2868c20a76b478541473c860e668badc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415780.5044708, 1505415780.5044758)]]
['getitem-7cb120b48519ce24aa12a66792847fe0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415780.5047998, 1505415780.5048048)]]
['getitem-97c5462b1ef92f0dbd00e73f3ed7bdcb', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415780.505213, 1505415780.505216)]]
['getitem-39c3e9a493246be661b1c596c3eedb03', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415780.517057, 1505415780.5170639)]]
['getitem-27f6f9f7cf9e3c67da2bb6c99b72d456', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415780.51768, 1505415780.517685)]]
['getitem-97b9610a45c628dc252a58d6a3cd3681', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415780.51802, 1505415780.518024)]]
['block_rmsd-c7e9817590c4dc0666c73dc9ef016593', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415778.646884, 1505415780.652041)]]
['getitem-19ac4ef1331b4d6742b610dd0e1ab09a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415780.6528559, 1505415780.6528609)]]
['getitem-ecff7febe7fa7b13f911085c8fc1698f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415780.65322, 1505415780.653224)]]
['getitem-8e3ab7ed314586ae5027c6bfbf178f09', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415780.6536028, 1505415780.653606)]]
['getitem-2e5ece46197ee59472bd0744e3c24c68', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415780.6600778, 1505415780.6600828)]]
['getitem-0a938e47b8fb6540518c8a4f14a6ecf0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415780.660662, 1505415780.660666)]]
['getitem-ac27f9a0c1517ef71590b63c90c409dc', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415780.6610298, 1505415780.661033)]]
['block_rmsd-76aee613386061ea7befbb60b2bd9041', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415778.5587451, 1505415780.7638931)]]
['getitem-fd8053c311f86dcc48434d0cf84ee5fa', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415780.767039, 1505415780.767044)]]
['getitem-3dc155a4f10c0980b48021e00192e391', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415780.7676022, 1505415780.767606)]]
['getitem-29a3006654718b2232042a4f6caed403', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415780.767954, 1505415780.7679582)]]
['block_rmsd-6cd6f068e8c3a1da16f202c273d59516', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415780.503711, 1505415782.543474)]]
['getitem-d4fe523d34092fa9a26bfa8c7683ab0f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415782.547025, 1505415782.547029)]]
['getitem-10a021cb0a546f9715a207bfc3ffe000', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415782.547649, 1505415782.547653)]]
['getitem-ff6f649c453bc14bac61ab37fbb3e2e4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415782.5480268, 1505415782.54803)]]
['sum-f5ab0806-0961-453d-8a50-dd6da0eb5fa3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505415782.560643, 1505415782.571311), ('transfer', 1505415782.562651, 1505415782.571424), ('transfer', 1505415782.562952, 1505415782.571481), ('transfer', 1505415782.56004, 1505415782.571548), ('transfer', 1505415782.5594459, 1505415782.571615), ('transfer', 1505415782.563242, 1505415782.5716798), ('transfer', 1505415782.560925, 1505415782.571728), ('transfer', 1505415782.559753, 1505415782.571791), ('transfer', 1505415782.555892, 1505415782.5718389), ('transfer', 1505415782.557831, 1505415782.57192), ('transfer', 1505415782.5555289, 1505415782.57197), ('transfer', 1505415782.556172, 1505415782.572018), ('transfer', 1505415782.556928, 1505415782.5720658), ('transfer', 1505415782.558413, 1505415782.572114), ('transfer', 1505415782.561203, 1505415782.5721688), ('transfer', 1505415782.55875, 1505415782.5722249), ('transfer', 1505415782.558116, 1505415782.572273), ('transfer', 1505415782.563552, 1505415782.5727189), ('transfer', 1505415782.563839, 1505415782.572784), ('transfer', 1505415782.561508, 1505415782.572835), ('transfer', 1505415782.5575218, 1505415782.572939), ('transfer', 1505415782.5603518, 1505415782.579763), ('transfer', 1505415782.557227, 1505415782.579875), ('transfer', 1505415782.559042, 1505415782.588728), ('compute', 1505415782.589859, 1505415782.5899189)]]
